Number of Samples - CH1,Volts - CH1
1974,0.496261
1975,0.496317
1976,0.496439
1977,0.496478
1978,0.496544
1979,0.496429
1980,0.496515
1981,0.496604
1982,0.49656
1983,0.496505
1984,0.496561
1985,0.496699
1986,0.496693
1987,0.496643
1988,0.496707
1989,0.496734
1990,0.496759
1991,0.496595
1992,0.496737
1993,0.496824
1994,0.496966
1995,0.496763
1996,0.496761
1997,0.496964
1998,0.496974
1999,0.496954
2000,0.497035
2001,0.496956
2002,0.497013
2003,0.497008
2004,0.49714
2005,0.497009
2006,0.496926
2007,0.497112
2008,0.497047
2009,0.497047
2010,0.497157
2011,0.497037
2012,0.497029
2013,0.496995
2014,0.497183
2015,0.497136
2016,0.497152
2017,0.497289
2018,0.497091
2019,0.497183
2020,0.497284
2021,0.497139
2022,0.497281
2023,0.497279
2024,0.497298
2025,0.497257
2026,0.497307
2027,0.497217
2028,0.49729
2029,0.497462
2030,0.497379
2031,0.497363
2032,0.4975
2033,0.497406
2034,0.49754
2035,0.497337
2036,0.497561
2037,0.497464
2038,0.497518
2039,0.497649
2040,0.497611
2041,0.497581
2042,0.497684
2043,0.4978
2044,0.497757
2045,0.497749
2046,0.49774
2047,0.49774
2048,0.49774
2049,0.497857
2050,0.497899
2051,0.498013
2052,0.497944
2053,0.497938
2054,0.498097
2055,0.497884
2056,0.498062
2057,0.497864
2058,0.498059
2059,0.497935
2060,0.497825
2061,0.49783
2062,0.497762
2063,0.49761
2064,0.497642
2065,0.497532
2066,0.497341
2067,0.49726
2068,0.497081
2069,0.496817
2070,0.496751
2071,0.496573
2072,0.496394
2073,0.496337
2074,0.495955
2075,0.495994
2076,0.495778
2077,0.495656
2078,0.495539
2079,0.495531
2080,0.495585
2081,0.495546
2082,0.495548
2083,0.495582
2084,0.495573
2085,0.495568
2086,0.495721
2087,0.495773
2088,0.495775
2089,0.495598
2090,0.495767
2091,0.495803
2092,0.495885
2093,0.495881
2094,0.495911
2095,0.495819
2096,0.495979
2097,0.496014
2098,0.495897
2099,0.495863
2100,0.495956
2101,0.495948
2102,0.495865
2103,0.496041
2104,0.49589
2105,0.495963
2106,0.49584
2107,0.496038
2108,0.496002
2109,0.495953
2110,0.496017
2111,0.495922
2112,0.496004
2113,0.496177
2114,0.495931
2115,0.496119
2116,0.496104
2117,0.496066
2118,0.496026
2119,0.496099
2120,0.496031
2121,0.495899
2122,0.496053
2123,0.496085
2124,0.49597
2125,0.495931
2126,0.496044
2127,0.4959
2128,0.496066
2129,0.495887
2130,0.49606
2131,0.495955
2132,0.496159
2133,0.496151
2134,0.496087
2135,0.496068
2136,0.496077
2137,0.496141
2138,0.496119
2139,0.496131
2140,0.496217
2141,0.496207
2142,0.496278
2143,0.496197
2144,0.496465
2145,0.496221
2146,0.496334
2147,0.496381
2148,0.49621
2149,0.496527
2150,0.496383
2151,0.496417
2152,0.4965
2153,0.496602
2154,0.496729
2155,0.496603
2156,0.496651
2157,0.4967
2158,0.496697
2159,0.496715
2160,0.496595
2161,0.496688
2162,0.496846
2163,0.496783
2164,0.49681
2165,0.496822
2166,0.496836
2167,0.496949
2168,0.496819
2169,0.496939
2170,0.496849
2171,0.496797
2172,0.496971
2173,0.496916
2174,0.496924
2175,0.496902
2176,0.496957
2177,0.496922
2178,0.497014
2179,0.496973
2180,0.497044
2181,0.497008
2182,0.496953
2183,0.497015
2184,0.496968
2185,0.496988
2186,0.497034
2187,0.49711
2188,0.4972
2189,0.497076
2190,0.497164
2191,0.497098
2192,0.4972
2193,0.497157
2194,0.497159
2195,0.497249
2196,0.497234
2197,0.497298
2198,0.497335
2199,0.49729
2200,0.497293
2201,0.497364
2202,0.497298
2203,0.497403
2204,0.497391
2205,0.497437
2206,0.49752
2207,0.497565
2208,0.497589
2209,0.497482
2210,0.497496
2211,0.497544
2212,0.497506
2213,0.497586
2214,0.497608
2215,0.497691
2216,0.497611
2217,0.497854
2218,0.497672
2219,0.497693
2220,0.497825
2221,0.497774
2222,0.497771
2223,0.497898
2224,0.497793
2225,0.497896
2226,0.497896
2227,0.498082
2228,0.497932
2229,0.498086
2230,0.497961
2231,0.498109
2232,0.497999
2233,0.497968
2234,0.497869
2235,0.497861
2236,0.498009
2237,0.49786
2238,0.49776
2239,0.497532
2240,0.497447
2241,0.497271
2242,0.497163
2243,0.496991
2244,0.496826
2245,0.496766
2246,0.496539
2247,0.496404
2248,0.496126
2249,0.496113
2250,0.496151
2251,0.496037
2252,0.495914
2253,0.496017
2254,0.49577
2255,0.495936
2256,0.495858
2257,0.495809
2258,0.495946
2259,0.495909
2260,0.495897
2261,0.496041
2262,0.49609
2263,0.496021
2264,0.496211
2265,0.496109
2266,0.496334
2267,0.496131
2268,0.496336
2269,0.496249
2270,0.496375
2271,0.496317
2272,0.496299
2273,0.496505
2274,0.496399
2275,0.496341
2276,0.496251
2277,0.496475
2278,0.496405
2279,0.496439
2280,0.496402
2281,0.496463
2282,0.496512
2283,0.496464
2284,0.496329
2285,0.496493
2286,0.496561
2287,0.496527
2288,0.496514
2289,0.496497
2290,0.496485
2291,0.496522
2292,0.496512
2293,0.496437
2294,0.496436
2295,0.496432
2296,0.496397
2297,0.496288
2298,0.496349
2299,0.496219
2300,0.496185
2301,0.496305
2302,0.49626
2303,0.496243
2304,0.496163
2305,0.496197
2306,0.496187
2307,0.496243
2308,0.496197
2309,0.496305
2310,0.496231
2311,0.496355
2312,0.496355
2313,0.496424
2314,0.496252
2315,0.496458
2316,0.496417
2317,0.496485
2318,0.496556
2319,0.496703
2320,0.496593
2321,0.496741
2322,0.496632
2323,0.49662
2324,0.496685
2325,0.496812
2326,0.49702
2327,0.496824
2328,0.496902
2329,0.49703
2330,0.496824
2331,0.496996
2332,0.496942
2333,0.496834
2334,0.496928
2335,0.497
2336,0.497008
2337,0.497154
2338,0.497205
2339,0.49708
2340,0.497017
2341,0.497095
2342,0.49723
2343,0.497009
2344,0.497281
2345,0.497122
2346,0.497186
2347,0.497193
2348,0.497159
2349,0.497193
2350,0.497162
2351,0.497313
2352,0.497227
2353,0.497201
2354,0.497361
2355,0.496985
2356,0.497252
2357,0.497261
2358,0.49734
2359,0.497314
2360,0.497305
2361,0.497291
2362,0.497249
2363,0.497144
2364,0.497252
2365,0.497317
2366,0.49742
2367,0.49741
2368,0.497359
2369,0.497517
2370,0.497505
2371,0.497483
2372,0.49741
2373,0.497411
2374,0.497364
2375,0.497554
2376,0.497519
2377,0.497462
2378,0.497693
2379,0.497574
2380,0.497569
2381,0.497601
2382,0.497659
2383,0.497698
2384,0.497748
2385,0.497732
2386,0.497659
2387,0.497747
2388,0.497822
2389,0.497635
2390,0.497708
2391,0.497835
2392,0.497832
2393,0.497894
2394,0.497918
2395,0.497896
2396,0.497888
2397,0.497779
2398,0.497976
2399,0.497872
2400,0.497879
2401,0.497781
2402,0.497759
2403,0.497662
2404,0.497476
2405,0.49742
2406,0.497291
2407,0.497146
2408,0.496876
2409,0.496856
2410,0.496588
2411,0.496487
2412,0.496441
2413,0.496498
2414,0.496275
2415,0.49617
2416,0.496092
2417,0.496183
2418,0.49598
2419,0.495992
2420,0.495982
2421,0.496082
2422,0.495909
2423,0.496085
2424,0.496082
2425,0.496163
2426,0.496111
2427,0.496199
2428,0.496224
2429,0.49629
2430,0.496272
2431,0.496189
2432,0.496239
2433,0.496375
2434,0.496409
2435,0.496476
2436,0.496585
2437,0.49661
2438,0.496434
2439,0.496331
2440,0.496449
2441,0.496505
2442,0.496432
2443,0.496519
2444,0.496526
2445,0.496625
2446,0.496484
2447,0.496397
2448,0.496592
2449,0.49647
2450,0.496429
2451,0.496488
2452,0.496524
2453,0.496549
2454,0.496529
2455,0.496451
2456,0.496517
2457,0.496536
2458,0.496405
2459,0.49639
2460,0.496369
2461,0.49647
2462,0.496266
2463,0.496466
2464,0.496236
2465,0.496424
2466,0.496299
2467,0.496373
2468,0.496204
2469,0.496295
2470,0.496234
2471,0.496283
2472,0.4964
2473,0.496375
2474,0.4964
2475,0.496322
2476,0.496307
2477,0.496524
2478,0.496529
2479,0.496527
2480,0.496592
2481,0.496478
2482,0.496625
2483,0.496627
2484,0.496592
2485,0.496787
2486,0.496766
2487,0.49671
2488,0.496849
2489,0.496858
2490,0.496793
2491,0.496793
2492,0.49689
2493,0.496975
2494,0.496925
2495,0.496975
2496,0.496935
2497,0.497071
2498,0.497171
2499,0.497152
2500,0.497142
2501,0.497064
2502,0.497264
2503,0.497381
2504,0.497193
2505,0.497132
2506,0.497166
2507,0.497313
2508,0.497252
2509,0.497273
2510,0.497188
2511,0.497293
2512,0.497186
2513,0.497244
2514,0.497252
2515,0.497281
2516,0.497293
2517,0.49733
2518,0.497274
2519,0.497369
2520,0.497359
2521,0.497289
2522,0.497412
2523,0.497371
2524,0.497486
2525,0.497327
2526,0.497376
2527,0.497478
2528,0.497415
2529,0.497449
2530,0.497486
2531,0.497535
2532,0.49751
2533,0.497627
2534,0.497481
2535,0.497511
2536,0.497569
2537,0.497571
2538,0.497613
2539,0.497748
2540,0.497589
2541,0.497765
2542,0.497681
2543,0.497733
2544,0.497759
2545,0.497765
2546,0.497718
2547,0.497857
2548,0.497972
2549,0.49786
2550,0.497876
2551,0.49792
2552,0.498018
2553,0.497955
2554,0.497955
2555,0.497984
2556,0.498054
2557,0.498062
2558,0.498089
2559,0.49814
2560,0.498053
2561,0.498186
2562,0.498098
2563,0.497991
2564,0.497894
2565,0.497845
2566,0.49781
2567,0.497517
2568,0.497503
2569,0.497308
2570,0.497301
2571,0.49702
2572,0.496903
2573,0.496778
2574,0.496624
2575,0.496434
2576,0.496278
2577,0.496298
2578,0.496143
2579,0.496058
2580,0.496053
2581,0.496061
2582,0.495855
2583,0.495848
2584,0.49596
2585,0.495978
2586,0.495955
2587,0.495914
2588,0.496053
2589,0.496068
2590,0.496121
2591,0.496139
2592,0.496204
2593,0.496126
2594,0.49633
2595,0.496341
2596,0.496199
2597,0.496315
2598,0.496285
2599,0.496261
2600,0.496332
2601,0.496275
2602,0.496161
2603,0.496337
2604,0.496197
2605,0.496295
2606,0.496414
2607,0.496422
2608,0.496424
2609,0.496417
2610,0.496409
2611,0.49629
2612,0.496398
2613,0.49647
2614,0.496451
2615,0.496504
2616,0.49647
2617,0.496375
2618,0.496619
2619,0.496458
2620,0.496454
2621,0.496393
2622,0.496465
2623,0.496463
2624,0.496464
2625,0.496505
2626,0.496376
2627,0.496395
2628,0.496484
2629,0.496529
2630,0.496426
2631,0.49642
2632,0.496441
2633,0.496313
2634,0.49626
2635,0.49641
2636,0.496429
2637,0.496358
2638,0.496325
2639,0.496522
2640,0.496417
2641,0.496507
2642,0.496453
2643,0.496556
2644,0.496591
2645,0.496627
2646,0.496746
2647,0.496775
2648,0.496741
2649,0.496707
2650,0.496832
2651,0.496883
2652,0.496935
2653,0.49692
2654,0.497005
2655,0.496996
2656,0.497053
2657,0.497054
2658,0.497032
2659,0.497127
2660,0.49702
2661,0.497064
2662,0.497139
2663,0.497115
2664,0.497203
2665,0.497273
2666,0.497239
2667,0.497214
2668,0.497274
2669,0.49734
2670,0.497384
2671,0.497342
2672,0.497317
2673,0.497332
2674,0.497269
2675,0.497401
2676,0.497452
2677,0.497542
2678,0.497349
2679,0.497398
2680,0.49751
2681,0.497472
2682,0.497398
2683,0.497498
2684,0.497544
2685,0.497543
2686,0.497591
2687,0.49764
2688,0.497552
2689,0.497524
2690,0.497757
2691,0.497634
2692,0.497674
2693,0.497647
2694,0.497611
2695,0.497515
2696,0.497659
2697,0.497607
2698,0.497672
2699,0.49783
2700,0.497799
2701,0.49781
2702,0.497792
2703,0.497796
2704,0.497803
2705,0.497928
2706,0.497894
2707,0.497925
2708,0.497901
2709,0.497918
2710,0.497876
2711,0.497862
2712,0.497964
2713,0.497962
2714,0.497943
2715,0.497977
2716,0.497976
2717,0.498196
2718,0.498052
2719,0.498113
2720,0.498162
2721,0.498106
2722,0.498221
2723,0.498186
2724,0.49815
2725,0.498209
2726,0.498214
2727,0.498289
2728,0.498301
2729,0.498257
2730,0.498318
2731,0.498286
2732,0.498299
2733,0.498336
2734,0.498287
2735,0.498348
2736,0.498391
2737,0.498287
2738,0.498346
2739,0.498291
2740,0.498142
2741,0.498255
2742,0.49803
2743,0.497857
2744,0.497842
2745,0.497657
2746,0.497352
2747,0.497288
2748,0.497135
2749,0.497
2750,0.496857
2751,0.4967
2752,0.496613
2753,0.496498
2754,0.496474
2755,0.496327
2756,0.496236
2757,0.496151
2758,0.496044
2759,0.496258
2760,0.496134
2761,0.496299
2762,0.496266
2763,0.496241
2764,0.496301
2765,0.496241
2766,0.49631
2767,0.496476
2768,0.496412
2769,0.496453
2770,0.496412
2771,0.4965
2772,0.496564
2773,0.496558
2774,0.496654
2775,0.496629
2776,0.496595
2777,0.496636
2778,0.496539
2779,0.496554
2780,0.496576
2781,0.49651
2782,0.496524
2783,0.496654
2784,0.496683
2785,0.4967
2786,0.496693
2787,0.496568
2788,0.496773
2789,0.496646
2790,0.496692
2791,0.496683
2792,0.496629
2793,0.496726
2794,0.496651
2795,0.496717
2796,0.496632
2797,0.496759
2798,0.496547
2799,0.496691
2800,0.496671
2801,0.496507
2802,0.496492
2803,0.496575
2804,0.496593
2805,0.496444
2806,0.496642
2807,0.496515
2808,0.496535
2809,0.49659
2810,0.496559
2811,0.496549
2812,0.496683
2813,0.49662
2814,0.496639
2815,0.496656
2816,0.496668
2817,0.496664
2818,0.496751
2819,0.496813
2820,0.49673
2821,0.496845
2822,0.496819
2823,0.496895
2824,0.496963
2825,0.496955
2826,0.496944
2827,0.497015
2828,0.496947
2829,0.497003
2830,0.497123
2831,0.497171
2832,0.497115
2833,0.497203
2834,0.49714
2835,0.497217
2836,0.497193
2837,0.497136
2838,0.497112
2839,0.497242
2840,0.497296
2841,0.497316
2842,0.497284
2843,0.497293
2844,0.497332
2845,0.497376
2846,0.49732
2847,0.497383
2848,0.49742
2849,0.497445
2850,0.49742
2851,0.497371
2852,0.497452
2853,0.497364
2854,0.497373
2855,0.497498
2856,0.497364
2857,0.497564
2858,0.497357
2859,0.497508
2860,0.497532
2861,0.49755
2862,0.497562
2863,0.497456
2864,0.497459
2865,0.497635
2866,0.497594
2867,0.49751
2868,0.49753
2869,0.497655
2870,0.497637
2871,0.497603
2872,0.49756
2873,0.497644
2874,0.49774
2875,0.497716
2876,0.497718
2877,0.49774
2878,0.497884
2879,0.497857
2880,0.49784
2881,0.497843
2882,0.497935
2883,0.497786
2884,0.49794
2885,0.49795
2886,0.497879
2887,0.498118
2888,0.497989
2889,0.498018
2890,0.498055
2891,0.498165
2892,0.49786
2893,0.498077
2894,0.498121
2895,0.498238
2896,0.498137
2897,0.498235
2898,0.498265
2899,0.49816
2900,0.498194
2901,0.498212
2902,0.498277
2903,0.498399
2904,0.498248
2905,0.498391
2906,0.498279
2907,0.498372
2908,0.498277
2909,0.498245
2910,0.498162
2911,0.498109
2912,0.497957
2913,0.497877
2914,0.497708
2915,0.497479
2916,0.497401
2917,0.497352
2918,0.497158
2919,0.497083
2920,0.496881
2921,0.496654
2922,0.496707
2923,0.496583
2924,0.496424
2925,0.496422
2926,0.496414
2927,0.496251
2928,0.4963
2929,0.496104
2930,0.496175
2931,0.496253
2932,0.496295
2933,0.496311
2934,0.496283
2935,0.496468
2936,0.496344
2937,0.496502
2938,0.496507
2939,0.4965
2940,0.49662
2941,0.49667
2942,0.496637
2943,0.496625
2944,0.496727
2945,0.496609
2946,0.496688
2947,0.496539
2948,0.496681
2949,0.496568
2950,0.49671
2951,0.496744
2952,0.496631
2953,0.496741
2954,0.496769
2955,0.496707
2956,0.496803
2957,0.496793
2958,0.496797
2959,0.496809
2960,0.496783
2961,0.496876
2962,0.496934
2963,0.496783
2964,0.496825
2965,0.496854
2966,0.496766
2967,0.49681
2968,0.496825
2969,0.496759
2970,0.49673
2971,0.496763
2972,0.496673
2973,0.496773
2974,0.496705
2975,0.49668
2976,0.496731
2977,0.496712
2978,0.496654
2979,0.496801
2980,0.496729
2981,0.496751
2982,0.496707
2983,0.496691
2984,0.496803
2985,0.496754
2986,0.496883
2987,0.496775
2988,0.496827
2989,0.496953
2990,0.497017
2991,0.49709
2992,0.496983
2993,0.496893
2994,0.497047
2995,0.49713
2996,0.497086
2997,0.497203
2998,0.497113
2999,0.497103
3000,0.497259
3001,0.497393
3002,0.497416
3003,0.497325
3004,0.497413
3005,0.497398
3006,0.497401
3007,0.497376
3008,0.497408
3009,0.497571
3010,0.49755
3011,0.49744
3012,0.497554
3013,0.497483
3014,0.497476
3015,0.497515
3016,0.497591
3017,0.497611
3018,0.497584
3019,0.497537
3020,0.497508
3021,0.497698
3022,0.497672
3023,0.497574
3024,0.497515
3025,0.497684
3026,0.49764
3027,0.497672
3028,0.497828
3029,0.49762
3030,0.497757
3031,0.497625
3032,0.497828
3033,0.497669
3034,0.497767
3035,0.497787
3036,0.497801
3037,0.497882
3038,0.497718
3039,0.497883
3040,0.497844
3041,0.497991
3042,0.497791
3043,0.497902
3044,0.497808
3045,0.497855
3046,0.497979
3047,0.497903
3048,0.497994
3049,0.497982
3050,0.498089
3051,0.49813
3052,0.498055
3053,0.498142
3054,0.498088
3055,0.498085
3056,0.498052
3057,0.498122
3058,0.498199
3059,0.498187
3060,0.49834
3061,0.498257
3062,0.498128
3063,0.49836
3064,0.49835
3065,0.498379
3066,0.498293
3067,0.498254
3068,0.498489
3069,0.498452
3070,0.498485
3071,0.498387
3072,0.498384
3073,0.498533
3074,0.498533
3075,0.498611
3076,0.498555
3077,0.49849
3078,0.498548
3079,0.498482
3080,0.498596
3081,0.498667
3082,0.498572
3083,0.49844
3084,0.498391
3085,0.498177
3086,0.498138
3087,0.497986
3088,0.497891
3089,0.497781
3090,0.497583
3091,0.497443
3092,0.49734
3093,0.497255
3094,0.496953
3095,0.496819
3096,0.496617
3097,0.496615
3098,0.496521
3099,0.496432
3100,0.496503
3101,0.496425
3102,0.496408
3103,0.496367
3104,0.496381
3105,0.496496
3106,0.496327
3107,0.496429
3108,0.496475
3109,0.496549
3110,0.496531
3111,0.496548
3112,0.496597
3113,0.496632
3114,0.496754
3115,0.496512
3116,0.496541
3117,0.496751
3118,0.49668
3119,0.496673
3120,0.496734
3121,0.4966
3122,0.496739
3123,0.496678
3124,0.496795
3125,0.496664
3126,0.496597
3127,0.4966
3128,0.496654
3129,0.496603
3130,0.496712
3131,0.496724
3132,0.496795
3133,0.49683
3134,0.496721
3135,0.496802
3136,0.496786
3137,0.496832
3138,0.496807
3139,0.496827
3140,0.496852
3141,0.496827
3142,0.496768
3143,0.496704
3144,0.496742
3145,0.496766
3146,0.496714
3147,0.496739
3148,0.496725
3149,0.496636
3150,0.496783
3151,0.496786
3152,0.49671
3153,0.496636
3154,0.496744
3155,0.496678
3156,0.496717
3157,0.496658
3158,0.496676
3159,0.496705
3160,0.496736
3161,0.496846
3162,0.496937
3163,0.496913
3164,0.497029
3165,0.496925
3166,0.496978
3167,0.496981
3168,0.497174
3169,0.497003
3170,0.496962
3171,0.497147
3172,0.497103
3173,0.497183
3174,0.497132
3175,0.497185
3176,0.497107
3177,0.497273
3178,0.497152
3179,0.497404
3180,0.49733
3181,0.497349
3182,0.497398
3183,0.497356
3184,0.497444
3185,0.497284
3186,0.497444
3187,0.497376
3188,0.497408
3189,0.49743
3190,0.497471
3191,0.497518
3192,0.49753
3193,0.497528
3194,0.497468
3195,0.497486
3196,0.497388
3197,0.49774
3198,0.497571
3199,0.497501
3200,0.497622
3201,0.497542
3202,0.497484
3203,0.497657
3204,0.497594
3205,0.497639
3206,0.497503
3207,0.497634
3208,0.497676
3209,0.497591
3210,0.497808
3211,0.497854
3212,0.497783
3213,0.497865
3214,0.497764
3215,0.497738
3216,0.497865
3217,0.497869
3218,0.497935
3219,0.497874
3220,0.498001
3221,0.49793
3222,0.497869
3223,0.498015
3224,0.497991
3225,0.498055
3226,0.49803
3227,0.498072
3228,0.498142
3229,0.498213
3230,0.498106
3231,0.498128
3232,0.49816
3233,0.498237
3234,0.498247
3235,0.498194
3236,0.498369
3237,0.498276
3238,0.498328
3239,0.49834
3240,0.49836
3241,0.49835
3242,0.498426
3243,0.498423
3244,0.498418
3245,0.498353
3246,0.498455
3247,0.498435
3248,0.498442
3249,0.498511
3250,0.498618
3251,0.49858
3252,0.498526
3253,0.498598
3254,0.498638
3255,0.498564
3256,0.498609
3257,0.498611
3258,0.498638
3259,0.498592
3260,0.498731
3261,0.498552
3262,0.498506
3263,0.498529
3264,0.498347
3265,0.498318
3266,0.498108
3267,0.498074
3268,0.497864
3269,0.497852
3270,0.497652
3271,0.497425
3272,0.497267
3273,0.497135
3274,0.49708
3275,0.496933
3276,0.496697
3277,0.496737
3278,0.49659
3279,0.496679
3280,0.496583
3281,0.496517
3282,0.496485
3283,0.496492
3284,0.4965
3285,0.496563
3286,0.4965
3287,0.496674
3288,0.496644
3289,0.496605
3290,0.496539
3291,0.49672
3292,0.496649
3293,0.496846
3294,0.496812
3295,0.496924
3296,0.496751
3297,0.496878
3298,0.49689
3299,0.496822
3300,0.496797
3301,0.496952
3302,0.496836
3303,0.496686
3304,0.496805
3305,0.496776
3306,0.496703
3307,0.496776
3308,0.496846
3309,0.49681
3310,0.496882
3311,0.497032
3312,0.496957
3313,0.496944
3314,0.496809
3315,0.496927
3316,0.496952
3317,0.496974
3318,0.496995
3319,0.49688
3320,0.496902
3321,0.496917
3322,0.496852
3323,0.496827
3324,0.496861
3325,0.496908
3326,0.496896
3327,0.496832
3328,0.496844
3329,0.496764
3330,0.49689
3331,0.496659
3332,0.496844
3333,0.496881
3334,0.49684
3335,0.496886
3336,0.49683
3337,0.496926
3338,0.496964
3339,0.496875
3340,0.496766
3341,0.496944
3342,0.497074
3343,0.496953
3344,0.496934
3345,0.497051
3346,0.4971
3347,0.497134
3348,0.497195
3349,0.497068
3350,0.497115
3351,0.497235
3352,0.497273
3353,0.497313
3354,0.497286
3355,0.49742
3356,0.497408
3357,0.497503
3358,0.497476
3359,0.497462
3360,0.49744
3361,0.497459
3362,0.497391
3363,0.497519
3364,0.497413
3365,0.497547
3366,0.497494
3367,0.49755
3368,0.497513
3369,0.497647
3370,0.497645
3371,0.497615
3372,0.497596
3373,0.497657
3374,0.497589
3375,0.497603
3376,0.497728
3377,0.497654
3378,0.497637
3379,0.497704
3380,0.497718
3381,0.497691
3382,0.497654
3383,0.497791
3384,0.497701
3385,0.497659
3386,0.497717
3387,0.497654
3388,0.497725
3389,0.497874
3390,0.497842
3391,0.497845
3392,0.497811
3393,0.497806
3394,0.497979
3395,0.497857
3396,0.497892
3397,0.497935
3398,0.497915
3399,0.49784
3400,0.497864
3401,0.498121
3402,0.497991
3403,0.498172
3404,0.498089
3405,0.498082
3406,0.498039
3407,0.498257
3408,0.498099
3409,0.498138
3410,0.498077
3411,0.498262
3412,0.498216
3413,0.498138
3414,0.498216
3415,0.498236
3416,0.49823
3417,0.498267
3418,0.498401
3419,0.498301
3420,0.498329
3421,0.498364
3422,0.498426
3423,0.49836
3424,0.498392
3425,0.498455
3426,0.498714
3427,0.498577
3428,0.498573
3429,0.498685
3430,0.498469
3431,0.498589
3432,0.498508
3433,0.498594
3434,0.498496
3435,0.498462
3436,0.498343
3437,0.498252
3438,0.498254
3439,0.498152
3440,0.497931
3441,0.497728
3442,0.49784
3443,0.497495
3444,0.49732
3445,0.497271
3446,0.497218
3447,0.497078
3448,0.49689
3449,0.496874
3450,0.496861
3451,0.496656
3452,0.496727
3453,0.496615
3454,0.496619
3455,0.496585
3456,0.496622
3457,0.496607
3458,0.496751
3459,0.496659
3460,0.496856
3461,0.496761
3462,0.496761
3463,0.496712
3464,0.496778
3465,0.496856
3466,0.496922
3467,0.496807
3468,0.497022
3469,0.49709
3470,0.496947
3471,0.497088
3472,0.497
3473,0.496963
3474,0.496939
3475,0.497009
3476,0.496925
3477,0.497015
3478,0.496941
3479,0.497044
3480,0.497061
3481,0.497149
3482,0.497175
3483,0.497213
3484,0.497259
3485,0.497142
3486,0.497122
3487,0.497163
3488,0.497181
3489,0.497024
3490,0.497098
3491,0.497159
3492,0.4971
3493,0.49721
3494,0.497103
3495,0.497098
3496,0.49713
3497,0.496985
3498,0.497132
3499,0.496973
3500,0.497071
3501,0.497025
3502,0.497061
3503,0.49698
3504,0.497078
3505,0.497062
3506,0.497022
3507,0.496985
3508,0.49711
3509,0.497061
3510,0.497007
3511,0.497213
3512,0.497181
3513,0.497127
3514,0.49721
3515,0.497181
3516,0.497185
3517,0.497239
3518,0.497431
3519,0.49733
3520,0.497349
3521,0.497388
3522,0.497398
3523,0.497428
3524,0.497589
3525,0.497542
3526,0.49763
3527,0.497535
3528,0.497542
3529,0.497659
3530,0.497615
3531,0.497609
3532,0.497696
3533,0.497669
3534,0.497793
3535,0.49775
3536,0.497777
3537,0.497722
3538,0.497733
3539,0.497799
3540,0.497811
3541,0.497813
3542,0.497855
3543,0.497938
3544,0.497774
3545,0.49784
3546,0.497903
3547,0.497871
3548,0.49791
3549,0.497976
3550,0.498091
3551,0.497843
3552,0.49783
3553,0.497922
3554,0.497864
3555,0.497955
3556,0.498023
3557,0.49788
3558,0.498082
3559,0.4979
3560,0.497991
3561,0.498126
3562,0.498043
3563,0.498257
3564,0.498089
3565,0.498039
3566,0.498089
3567,0.49813
3568,0.498047
3569,0.498148
3570,0.49818
3571,0.498062
3572,0.498277
3573,0.498292
3574,0.498257
3575,0.498228
3576,0.498331
3577,0.498335
3578,0.498292
3579,0.498367
3580,0.498358
3581,0.498423
3582,0.498486
3583,0.498426
3584,0.498404
3585,0.498517
3586,0.498556
3587,0.498501
