Number of Samples - CH1,Volts - CH1
2227,0.303248
2228,0.3033
2229,0.303449
2230,0.303341
2231,0.303266
2232,0.30351
2233,0.303339
2234,0.303339
2235,0.303256
2236,0.303459
2237,0.303354
2238,0.303161
2239,0.30298
2240,0.302853
2241,0.302788
2242,0.302501
2243,0.302309
2244,0.302314
2245,0.302134
2246,0.30199
2247,0.301948
2248,0.301657
2249,0.301635
2250,0.30146
2251,0.30144
2252,0.301345
2253,0.301242
2254,0.301218
2255,0.301196
2256,0.301413
2257,0.301247
2258,0.30143
2259,0.301291
2260,0.301353
2261,0.301403
2262,0.301404
2263,0.301504
2264,0.30156
2265,0.301572
2266,0.301635
2267,0.301659
2268,0.301665
2269,0.301715
2270,0.30162
2271,0.30186
2272,0.301611
2273,0.30172
2274,0.301738
2275,0.301821
2276,0.301745
2277,0.301747
2278,0.30178
2279,0.30188
2280,0.301784
2281,0.301883
2282,0.301889
2283,0.301816
2284,0.301738
2285,0.301842
2286,0.301872
2287,0.301945
2288,0.302092
2289,0.301913
2290,0.301897
2291,0.301778
2292,0.30178
2293,0.301848
2294,0.301928
2295,0.301735
2296,0.301547
2297,0.301555
2298,0.301669
2299,0.301641
2300,0.301591
2301,0.301544
2302,0.301591
2303,0.301555
2304,0.301533
2305,0.301593
2306,0.301577
2307,0.301518
2308,0.301508
2309,0.301677
2310,0.301599
2311,0.301853
2312,0.301604
2313,0.301657
2314,0.301799
2315,0.301755
2316,0.30177
2317,0.301833
2318,0.30186
2319,0.301687
2320,0.301965
2321,0.302065
2322,0.302089
2323,0.301925
2324,0.302099
2325,0.302097
2326,0.302028
2327,0.302133
2328,0.302131
2329,0.302094
2330,0.302216
2331,0.302431
2332,0.302219
2333,0.302238
2334,0.30227
2335,0.302287
2336,0.302363
2337,0.302228
2338,0.302399
2339,0.302324
2340,0.302402
2341,0.302356
2342,0.302267
2343,0.302421
2344,0.302345
2345,0.302362
2346,0.302448
2347,0.302328
2348,0.302436
2349,0.302426
2350,0.302529
2351,0.302419
2352,0.302446
2353,0.302482
2354,0.302422
2355,0.302485
2356,0.302485
2357,0.302541
2358,0.30267
2359,0.302506
2360,0.302605
2361,0.302485
2362,0.302606
2363,0.302399
2364,0.302707
2365,0.302443
2366,0.302455
2367,0.302534
2368,0.302746
2369,0.302756
2370,0.302773
2371,0.302765
2372,0.30265
2373,0.3028
2374,0.302863
2375,0.302656
2376,0.302804
2377,0.30289
2378,0.302905
2379,0.302836
2380,0.302936
2381,0.302839
2382,0.302873
2383,0.303063
2384,0.302873
2385,0.30299
2386,0.303131
2387,0.303008
2388,0.302917
2389,0.303104
2390,0.303131
2391,0.303006
2392,0.303155
2393,0.302866
2394,0.302983
2395,0.302895
2396,0.303154
2397,0.303156
2398,0.303124
2399,0.303144
2400,0.303032
2401,0.3031
2402,0.302878
2403,0.30289
2404,0.302702
2405,0.302677
2406,0.302582
2407,0.3023
2408,0.302248
2409,0.302018
2410,0.301857
2411,0.301804
2412,0.301809
2413,0.301602
2414,0.301641
2415,0.301432
2416,0.301418
2417,0.301377
2418,0.301322
2419,0.301378
2420,0.301286
2421,0.30133
2422,0.301264
2423,0.301374
2424,0.30123
2425,0.301423
2426,0.301452
2427,0.301501
2428,0.301423
2429,0.301472
2430,0.301564
2431,0.301511
2432,0.301662
2433,0.301584
2434,0.301889
2435,0.301652
2436,0.301742
2437,0.301727
2438,0.301728
2439,0.301723
2440,0.301762
2441,0.301682
2442,0.301662
2443,0.301689
2444,0.301798
2445,0.301715
2446,0.30166
2447,0.301725
2448,0.301584
2449,0.301715
2450,0.301777
2451,0.301836
2452,0.301754
2453,0.301762
2454,0.301691
2455,0.30186
2456,0.301785
2457,0.301765
2458,0.301691
2459,0.301696
2460,0.301681
2461,0.301591
2462,0.301563
2463,0.301538
2464,0.301735
2465,0.301323
2466,0.301442
2467,0.301513
2468,0.301591
2469,0.301538
2470,0.301435
2471,0.301548
2472,0.301689
2473,0.301489
2474,0.30155
2475,0.301618
2476,0.301682
2477,0.30173
2478,0.301586
2479,0.301821
2480,0.301691
2481,0.301716
2482,0.301835
2483,0.301931
2484,0.301913
2485,0.301943
2486,0.301965
2487,0.301997
2488,0.301938
2489,0.301994
2490,0.302123
2491,0.302082
2492,0.302023
2493,0.301977
2494,0.302289
2495,0.302179
2496,0.302198
2497,0.302258
2498,0.302378
2499,0.302299
2500,0.302309
2501,0.302224
2502,0.302224
2503,0.302287
2504,0.302478
2505,0.30238
2506,0.302401
2507,0.302407
2508,0.302333
2509,0.302549
2510,0.302498
2511,0.302501
2512,0.302265
2513,0.302463
2514,0.30268
2515,0.302543
2516,0.30251
2517,0.302602
2518,0.302497
2519,0.302624
2520,0.302653
2521,0.302411
2522,0.302582
2523,0.302558
2524,0.302678
2525,0.302649
2526,0.302697
2527,0.302578
2528,0.302673
2529,0.302759
2530,0.302684
2531,0.302609
2532,0.302709
2533,0.302787
2534,0.302721
2535,0.30268
2536,0.302711
2537,0.302821
2538,0.302973
2539,0.302858
2540,0.302885
2541,0.30289
2542,0.302854
2543,0.302909
2544,0.302944
2545,0.303034
2546,0.303068
2547,0.303108
2548,0.303049
2549,0.303058
2550,0.303147
2551,0.303217
2552,0.303215
2553,0.30317
2554,0.303239
2555,0.303283
2556,0.303236
2557,0.303338
2558,0.303393
2559,0.303273
2560,0.303183
2561,0.303153
2562,0.303356
2563,0.303263
2564,0.303129
2565,0.303029
2566,0.302831
2567,0.302934
2568,0.302618
2569,0.30257
2570,0.302424
2571,0.302224
2572,0.302143
2573,0.302092
2574,0.301853
2575,0.30166
2576,0.301604
2577,0.301621
2578,0.301425
2579,0.301328
2580,0.301225
2581,0.301162
2582,0.301186
2583,0.301284
2584,0.30104
2585,0.300986
2586,0.30113
2587,0.301072
2588,0.301194
2589,0.30113
2590,0.301245
2591,0.301208
2592,0.301445
2593,0.301323
2594,0.30145
2595,0.301391
2596,0.301433
2597,0.301499
2598,0.301543
2599,0.301506
2600,0.301513
2601,0.301386
2602,0.30146
2603,0.301486
2604,0.301448
2605,0.30165
2606,0.301479
2607,0.301533
2608,0.301499
2609,0.301499
2610,0.301524
2611,0.301577
2612,0.301528
2613,0.301667
2614,0.301616
2615,0.301692
2616,0.301621
2617,0.301545
2618,0.301701
2619,0.301635
2620,0.301681
2621,0.301555
2622,0.301599
2623,0.301602
2624,0.301521
2625,0.301525
2626,0.301535
2627,0.30165
2628,0.301613
2629,0.301591
2630,0.301638
2631,0.301606
2632,0.301538
2633,0.301626
2634,0.301491
2635,0.301675
2636,0.301518
2637,0.301743
2638,0.301554
2639,0.301674
2640,0.301618
2641,0.30163
2642,0.30172
2643,0.301555
2644,0.301772
2645,0.301674
2646,0.301755
2647,0.301813
2648,0.301989
2649,0.301984
2650,0.302026
2651,0.302034
2652,0.301911
2653,0.302016
2654,0.301945
2655,0.301965
2656,0.302028
2657,0.302212
2658,0.302207
2659,0.302204
2660,0.302176
2661,0.302079
2662,0.302162
2663,0.302371
2664,0.302336
2665,0.302212
2666,0.302387
2667,0.302355
2668,0.302442
2669,0.302416
2670,0.302426
2671,0.302539
2672,0.302482
2673,0.302357
2674,0.302619
2675,0.302558
2676,0.302519
2677,0.302714
2678,0.302517
2679,0.302553
2680,0.302467
2681,0.302472
2682,0.302592
2683,0.302761
2684,0.302673
2685,0.302696
2686,0.302643
2687,0.30249
2688,0.302585
2689,0.302809
2690,0.302733
2691,0.302739
2692,0.302863
2693,0.302761
2694,0.302792
2695,0.302746
2696,0.302728
2697,0.302926
2698,0.302963
2699,0.302993
2700,0.303075
2701,0.302863
2702,0.303
2703,0.303058
2704,0.302995
2705,0.303083
2706,0.303032
2707,0.303063
2708,0.302978
2709,0.302922
2710,0.303114
2711,0.303082
2712,0.303176
2713,0.303032
2714,0.303147
2715,0.303176
2716,0.30318
2717,0.303232
2718,0.303168
2719,0.30319
2720,0.303266
2721,0.303232
2722,0.303298
2723,0.303337
2724,0.303342
2725,0.303409
2726,0.303368
2727,0.303317
2728,0.303512
2729,0.303561
2730,0.303391
2731,0.30348
2732,0.303422
2733,0.303371
2734,0.303452
2735,0.303329
2736,0.303576
2737,0.303545
2738,0.303458
2739,0.303412
2740,0.303461
2741,0.303334
2742,0.30289
2743,0.303073
2744,0.302804
2745,0.302817
2746,0.302748
2747,0.302536
2748,0.302208
2749,0.302091
2750,0.302045
2751,0.302014
2752,0.301899
2753,0.301797
2754,0.30154
2755,0.301499
2756,0.301558
2757,0.301408
2758,0.301372
2759,0.301276
2760,0.301387
2761,0.301313
2762,0.301277
2763,0.301281
2764,0.301477
2765,0.301437
2766,0.301465
2767,0.301499
2768,0.301484
2769,0.301437
2770,0.301618
2771,0.301647
2772,0.301735
2773,0.301614
2774,0.301635
2775,0.301816
2776,0.301711
2777,0.301655
2778,0.301835
2779,0.301686
2780,0.3016
2781,0.30168
2782,0.301931
2783,0.301747
2784,0.301729
2785,0.30183
2786,0.301714
2787,0.301821
2788,0.301787
2789,0.301833
2790,0.301843
2791,0.301784
2792,0.301709
2793,0.301789
2794,0.301794
2795,0.301926
2796,0.301782
2797,0.301787
2798,0.301952
2799,0.301845
2800,0.301567
2801,0.30167
2802,0.30176
2803,0.301708
2804,0.301711
2805,0.301721
2806,0.301679
2807,0.301659
2808,0.301714
2809,0.301679
2810,0.301648
2811,0.301777
2812,0.301645
2813,0.301762
2814,0.301816
2815,0.301687
2816,0.301726
2817,0.30175
2818,0.302011
2819,0.301846
2820,0.301762
2821,0.301892
2822,0.301926
2823,0.301884
2824,0.302014
2825,0.302048
2826,0.302163
2827,0.302148
2828,0.302084
2829,0.302136
2830,0.302273
2831,0.302301
2832,0.302138
2833,0.302282
2834,0.302228
2835,0.302338
2836,0.302253
2837,0.302313
2838,0.302369
2839,0.302324
2840,0.302499
2841,0.30244
2842,0.30248
2843,0.302463
2844,0.302538
2845,0.302463
2846,0.302507
2847,0.302424
2848,0.302385
2849,0.302387
2850,0.302555
2851,0.302477
2852,0.302416
2853,0.302545
2854,0.302575
2855,0.30258
2856,0.302592
2857,0.302594
2858,0.30257
2859,0.302507
2860,0.302605
2861,0.302614
2862,0.302511
2863,0.30258
2864,0.302743
2865,0.302732
2866,0.302714
2867,0.302722
2868,0.302582
2869,0.302925
2870,0.302694
2871,0.302782
2872,0.302788
2873,0.302834
2874,0.30267
2875,0.302885
2876,0.302856
2877,0.30297
2878,0.302927
2879,0.302895
2880,0.302909
2881,0.302998
2882,0.303038
2883,0.303041
2884,0.302998
2885,0.302929
2886,0.302968
2887,0.302981
2888,0.303132
2889,0.303002
2890,0.303112
2891,0.303019
2892,0.303038
2893,0.303168
2894,0.303165
2895,0.30328
2896,0.303288
2897,0.30331
2898,0.303227
2899,0.303297
2900,0.303341
2901,0.303271
2902,0.303434
2903,0.303486
2904,0.30343
2905,0.303272
2906,0.303371
2907,0.303383
2908,0.303466
2909,0.303237
2910,0.303283
2911,0.303212
2912,0.303097
2913,0.302851
2914,0.302841
2915,0.302629
2916,0.302452
2917,0.302534
2918,0.302151
2919,0.302065
2920,0.301874
2921,0.301842
2922,0.30163
2923,0.301652
2924,0.301587
2925,0.301513
2926,0.301415
2927,0.301309
2928,0.301465
2929,0.301352
2930,0.301295
2931,0.301445
2932,0.301479
2933,0.301354
2934,0.301435
2935,0.301384
2936,0.30156
2937,0.301489
2938,0.301623
2939,0.301508
2940,0.301686
2941,0.301655
2942,0.301799
2943,0.301755
2944,0.301677
2945,0.30186
2946,0.301919
2947,0.301801
2948,0.301717
2949,0.301738
2950,0.301781
2951,0.301848
2952,0.301913
2953,0.301747
2954,0.301965
2955,0.301749
2956,0.301725
2957,0.301908
2958,0.301765
2959,0.301626
2960,0.301874
2961,0.301885
2962,0.302138
2963,0.301968
2964,0.301877
2965,0.301852
2966,0.301823
2967,0.301977
2968,0.301814
2969,0.301843
2970,0.301772
2971,0.301741
2972,0.301735
2973,0.301884
2974,0.301754
2975,0.301923
2976,0.301701
2977,0.30173
2978,0.301794
2979,0.301858
2980,0.301823
2981,0.301748
2982,0.301796
2983,0.301833
2984,0.301762
2985,0.301904
2986,0.301684
2987,0.301845
2988,0.301965
2989,0.301989
2990,0.30195
2991,0.30205
2992,0.302102
2993,0.302131
2994,0.302162
2995,0.302219
2996,0.302297
2997,0.302097
2998,0.302277
2999,0.302272
3000,0.302257
3001,0.302198
3002,0.302226
3003,0.302268
3004,0.302357
3005,0.302385
3006,0.302566
3007,0.302369
3008,0.302487
3009,0.302483
3010,0.302551
3011,0.302454
3012,0.302424
3013,0.30255
3014,0.302561
3015,0.302636
3016,0.302441
3017,0.302641
3018,0.302563
3019,0.302563
3020,0.302568
3021,0.302673
3022,0.302541
3023,0.302667
3024,0.302751
3025,0.30281
3026,0.302612
3027,0.302875
3028,0.302887
3029,0.302722
3030,0.302885
3031,0.302789
3032,0.302777
3033,0.302854
3034,0.30288
3035,0.302826
3036,0.30299
3037,0.30299
3038,0.302902
3039,0.302775
3040,0.302956
3041,0.30297
3042,0.303037
3043,0.302838
3044,0.302966
3045,0.302856
3046,0.303009
3047,0.303102
3048,0.303084
3049,0.303185
3050,0.303134
3051,0.303088
3052,0.30312
3053,0.303261
3054,0.303117
3055,0.303202
3056,0.30319
3057,0.303222
3058,0.303235
3059,0.303295
3060,0.303227
3061,0.303339
3062,0.303432
3063,0.303383
3064,0.303419
3065,0.303378
3066,0.303424
3067,0.303555
3068,0.303512
3069,0.303535
3070,0.303556
3071,0.303553
3072,0.303596
3073,0.303549
3074,0.303718
3075,0.303559
3076,0.303712
3077,0.30368
3078,0.303561
3079,0.303783
3080,0.303561
3081,0.303718
3082,0.303635
3083,0.303627
3084,0.303522
3085,0.303448
3086,0.303349
3087,0.303159
3088,0.302958
3089,0.30287
3090,0.302704
3091,0.302697
3092,0.302517
3093,0.302329
3094,0.302129
3095,0.302145
3096,0.302077
3097,0.301743
3098,0.301747
3099,0.301647
3100,0.301598
3101,0.301513
3102,0.301553
3103,0.301376
3104,0.30152
3105,0.301477
3106,0.30152
3107,0.301534
3108,0.301603
3109,0.301574
3110,0.301538
3111,0.301501
3112,0.301601
3113,0.301687
3114,0.301684
3115,0.301723
3116,0.301765
3117,0.301696
3118,0.301752
3119,0.301794
3120,0.30185
3121,0.301784
3122,0.301806
3123,0.301626
3124,0.301816
3125,0.301909
3126,0.30177
3127,0.301906
3128,0.301786
3129,0.301723
3130,0.301778
3131,0.301713
3132,0.302038
3133,0.301772
3134,0.301953
3135,0.301821
3136,0.301851
3137,0.301825
3138,0.301994
3139,0.301745
3140,0.301797
3141,0.301845
3142,0.301943
3143,0.301834
3144,0.301801
3145,0.301709
3146,0.301823
3147,0.301742
3148,0.301799
3149,0.301789
3150,0.301682
3151,0.301689
3152,0.301717
3153,0.301642
3154,0.301667
3155,0.301747
3156,0.301794
3157,0.301742
3158,0.301728
3159,0.301826
3160,0.301867
3161,0.301836
3162,0.301784
3163,0.302019
3164,0.302021
3165,0.302051
3166,0.30197
3167,0.302055
3168,0.302153
3169,0.302092
3170,0.302165
3171,0.302094
3172,0.302209
3173,0.302254
3174,0.302167
3175,0.302094
3176,0.302018
3177,0.302229
3178,0.302333
3179,0.302394
3180,0.302409
3181,0.30236
3182,0.302255
3183,0.30251
3184,0.302553
3185,0.302424
3186,0.302326
3187,0.302428
3188,0.302443
3189,0.302385
3190,0.302502
3191,0.302446
3192,0.302436
3193,0.302605
3194,0.302597
3195,0.302502
3196,0.302624
3197,0.302461
3198,0.302655
3199,0.302531
3200,0.302629
3201,0.302541
3202,0.302568
3203,0.302616
3204,0.302634
3205,0.302682
3206,0.302636
3207,0.302697
3208,0.302848
3209,0.302776
3210,0.302772
3211,0.302777
3212,0.302787
3213,0.30278
3214,0.302758
3215,0.302787
3216,0.302914
3217,0.303012
3218,0.302868
3219,0.302924
3220,0.302929
3221,0.302902
3222,0.303014
3223,0.303012
3224,0.303112
3225,0.303095
3226,0.303086
3227,0.303358
3228,0.303126
3229,0.303156
3230,0.30323
3231,0.3031
3232,0.303234
3233,0.30302
3234,0.303292
3235,0.303304
3236,0.303102
3237,0.303429
3238,0.303381
3239,0.303351
3240,0.303457
3241,0.303539
3242,0.303271
3243,0.303385
3244,0.303526
3245,0.303554
3246,0.303624
3247,0.303559
3248,0.303579
3249,0.303546
3250,0.303529
3251,0.30375
3252,0.303649
3253,0.30362
3254,0.303722
3255,0.303746
3256,0.303656
3257,0.303763
3258,0.303546
3259,0.303771
3260,0.303734
3261,0.303735
3262,0.303745
3263,0.303579
3264,0.303495
3265,0.303439
3266,0.303173
3267,0.303147
3268,0.303022
3269,0.302842
3270,0.302663
3271,0.30245
3272,0.302292
3273,0.302265
3274,0.302187
3275,0.302016
3276,0.301894
3277,0.301762
3278,0.301745
3279,0.301784
3280,0.301612
3281,0.301587
3282,0.301618
3283,0.301587
3284,0.301569
3285,0.301604
3286,0.301572
3287,0.30155
3288,0.301667
3289,0.301611
3290,0.301775
3291,0.301726
3292,0.301784
3293,0.301619
3294,0.301713
3295,0.301836
3296,0.30186
3297,0.301701
3298,0.301787
3299,0.30176
3300,0.301833
3301,0.301811
3302,0.301816
3303,0.301786
3304,0.301923
3305,0.301852
3306,0.301838
3307,0.301814
3308,0.301931
3309,0.301799
3310,0.301893
3311,0.301991
3312,0.301869
3313,0.301867
3314,0.301968
3315,0.302035
3316,0.302041
3317,0.301943
3318,0.301964
3319,0.302085
3320,0.301883
3321,0.301891
3322,0.301875
3323,0.302082
3324,0.301936
3325,0.301872
3326,0.301938
3327,0.30188
3328,0.301814
3329,0.301782
3330,0.301833
3331,0.301776
3332,0.301748
3333,0.301768
3334,0.301836
3335,0.301772
3336,0.301948
3337,0.301899
3338,0.301884
3339,0.302073
3340,0.301908
3341,0.302114
3342,0.30194
3343,0.302004
3344,0.30206
3345,0.302026
3346,0.302035
3347,0.3022
3348,0.302221
3349,0.302104
3350,0.302121
3351,0.302221
3352,0.302224
3353,0.30228
3354,0.30228
3355,0.302434
3356,0.302336
3357,0.302409
3358,0.302365
3359,0.302289
3360,0.30244
3361,0.302428
3362,0.302582
3363,0.302504
3364,0.302384
3365,0.302592
3366,0.302438
3367,0.302493
3368,0.302585
3369,0.302661
3370,0.302632
3371,0.30257
3372,0.302678
3373,0.302633
3374,0.302665
3375,0.302567
3376,0.302573
3377,0.302653
3378,0.302673
3379,0.302714
3380,0.302585
3381,0.302575
3382,0.30269
3383,0.302795
3384,0.302646
3385,0.30277
3386,0.302702
3387,0.302773
3388,0.302853
3389,0.302629
3390,0.302823
3391,0.302939
3392,0.302804
3393,0.302887
3394,0.302868
3395,0.302949
3396,0.302944
3397,0.302919
3398,0.302908
3399,0.302929
3400,0.302985
3401,0.302799
3402,0.303009
3403,0.303006
3404,0.303159
3405,0.303085
3406,0.303009
3407,0.303147
3408,0.303017
3409,0.303251
3410,0.303123
3411,0.303102
3412,0.303177
3413,0.303141
3414,0.303207
3415,0.303158
3416,0.303195
3417,0.30331
3418,0.303486
3419,0.303383
3420,0.303171
3421,0.303503
3422,0.303417
3423,0.303492
3424,0.303449
3425,0.303468
3426,0.303573
3427,0.303632
3428,0.303624
3429,0.303432
3430,0.303668
3431,0.303595
3432,0.303588
3433,0.303502
3434,0.303517
3435,0.303486
3436,0.303417
3437,0.303371
3438,0.303299
3439,0.303129
3440,0.303151
3441,0.302976
3442,0.302687
3443,0.302585
3444,0.302392
3445,0.302289
3446,0.302114
3447,0.302079
3448,0.301926
3449,0.301865
3450,0.301665
3451,0.301665
3452,0.301738
3453,0.301587
3454,0.30163
3455,0.301701
3456,0.30153
3457,0.301667
3458,0.301731
3459,0.301738
3460,0.301635
3461,0.301672
3462,0.301782
3463,0.301748
3464,0.301788
3465,0.301805
3466,0.301904
3467,0.30185
3468,0.301937
3469,0.301916
3470,0.301884
3471,0.301867
3472,0.302061
3473,0.301916
3474,0.301992
3475,0.302087
3476,0.301972
3477,0.302063
3478,0.302082
3479,0.302072
3480,0.302091
3481,0.30206
3482,0.301965
3483,0.302224
3484,0.302077
3485,0.302176
3486,0.302109
3487,0.302166
3488,0.302257
3489,0.30207
3490,0.301992
3491,0.301972
3492,0.302141
3493,0.302141
3494,0.301967
3495,0.302004
3496,0.301945
3497,0.302099
3498,0.302182
3499,0.301801
3500,0.301857
3501,0.301979
3502,0.30197
3503,0.302052
3504,0.301987
3505,0.301945
3506,0.302077
3507,0.302173
3508,0.302109
3509,0.302051
3510,0.30206
3511,0.302001
3512,0.302011
3513,0.302168
3514,0.302091
3515,0.302309
3516,0.302289
3517,0.302256
3518,0.302219
3519,0.302121
3520,0.30218
3521,0.302273
3522,0.302231
3523,0.302409
3524,0.302477
3525,0.302524
3526,0.302604
3527,0.302497
3528,0.302443
3529,0.30255
3530,0.302582
3531,0.302519
3532,0.302656
3533,0.30244
3534,0.30255
3535,0.302787
3536,0.302626
3537,0.302582
3538,0.30281
3539,0.302758
3540,0.302702
3541,0.302841
3542,0.302699
3543,0.302692
3544,0.302787
3545,0.3029
3546,0.302888
3547,0.302843
3548,0.302717
3549,0.302765
3550,0.302981
3551,0.302895
3552,0.302787
3553,0.30288
3554,0.30287
3555,0.302804
3556,0.302963
3557,0.30302
3558,0.302999
3559,0.302931
3560,0.303144
3561,0.303024
3562,0.30308
3563,0.303112
3564,0.303081
3565,0.303061
3566,0.303053
3567,0.30308
3568,0.303193
3569,0.303043
3570,0.303156
3571,0.30298
3572,0.303104
3573,0.303177
3574,0.303315
3575,0.303318
3576,0.303344
3577,0.303244
3578,0.303326
3579,0.30331
3580,0.303327
3581,0.303349
3582,0.30327
3583,0.303407
3584,0.303492
3585,0.303446
