Number of Samples - CH1,Volts - CH1
2212,0.493929
2213,0.494245
2214,0.494476
2215,0.494569
2216,0.49495
2217,0.495073
2218,0.495377
2219,0.49545
2220,0.495783
2221,0.495977
2222,0.496058
2223,0.496622
2224,0.496778
2225,0.497078
2226,0.497064
2227,0.497479
2228,0.497613
2229,0.497845
2230,0.498057
2231,0.498382
2232,0.498277
2233,0.49856
2234,0.498536
2235,0.498621
2236,0.49854
2237,0.498367
2238,0.498052
2239,0.497462
2240,0.496805
2241,0.495982
2242,0.49524
2243,0.494344
2244,0.493288
2245,0.492099
2246,0.49104
2247,0.489693
2248,0.488791
2249,0.487808
2250,0.486782
2251,0.485956
2252,0.485155
2253,0.484623
2254,0.483837
2255,0.483358
2256,0.482849
2257,0.482731
2258,0.48237
2259,0.482417
2260,0.482182
2261,0.48216
2262,0.482351
2263,0.48246
2264,0.482375
2265,0.48237
2266,0.482648
2267,0.482689
2268,0.482961
2269,0.482983
2270,0.483175
2271,0.483245
2272,0.483271
2273,0.48338
2274,0.48339
2275,0.483412
2276,0.483407
2277,0.483554
2278,0.4834
2279,0.483464
2280,0.483385
2281,0.483571
2282,0.483669
2283,0.483786
2284,0.484003
2285,0.483959
2286,0.483923
2287,0.484095
2288,0.484046
2289,0.483942
2290,0.484086
2291,0.484
2292,0.483888
2293,0.483808
2294,0.48369
2295,0.483587
2296,0.483287
2297,0.483268
2298,0.482976
2299,0.482929
2300,0.482834
2301,0.482439
2302,0.482236
2303,0.482088
2304,0.48208
2305,0.482038
2306,0.482145
2307,0.481918
2308,0.48206
2309,0.482123
2310,0.482094
2311,0.48216
2312,0.482346
2313,0.482599
2314,0.48278
2315,0.482859
2316,0.483231
2317,0.483334
2318,0.483479
2319,0.483742
2320,0.4839
2321,0.484081
2322,0.484403
2323,0.484616
2324,0.484975
2325,0.485311
2326,0.485492
2327,0.485658
2328,0.485838
2329,0.486124
2330,0.486385
2331,0.486701
2332,0.486919
2333,0.487293
2334,0.487325
2335,0.4874
2336,0.487644
2337,0.487789
2338,0.488001
2339,0.488123
2340,0.488121
2341,0.488309
2342,0.488525
2343,0.48864
2344,0.488806
2345,0.489001
2346,0.488951
2347,0.489348
2348,0.489595
2349,0.489492
2350,0.489575
2351,0.489786
2352,0.489807
2353,0.490097
2354,0.490161
2355,0.490139
2356,0.490368
2357,0.49062
2358,0.490649
2359,0.490835
2360,0.490951
2361,0.491115
2362,0.491215
2363,0.491093
2364,0.491321
2365,0.491555
2366,0.491745
2367,0.491875
2368,0.492145
2369,0.492431
2370,0.492543
2371,0.492753
2372,0.492969
2373,0.492951
2374,0.493144
2375,0.4932
2376,0.493442
2377,0.493622
2378,0.493991
2379,0.493981
2380,0.494417
2381,0.494452
2382,0.494733
2383,0.495084
2384,0.49514
2385,0.495328
2386,0.495479
2387,0.495819
2388,0.495875
2389,0.496046
2390,0.496366
2391,0.496751
2392,0.496744
2393,0.497059
2394,0.497313
2395,0.497496
2396,0.497779
2397,0.497887
2398,0.498392
2399,0.498133
2400,0.498208
2401,0.49813
2402,0.498133
2403,0.497657
2404,0.497164
2405,0.496556
2406,0.495902
2407,0.495106
2408,0.494108
2409,0.493156
2410,0.491957
2411,0.491001
2412,0.489981
2413,0.488994
2414,0.487998
2415,0.487007
2416,0.486451
2417,0.48555
2418,0.485055
2419,0.48442
2420,0.48403
2421,0.483778
2422,0.483319
2423,0.483282
2424,0.483029
2425,0.483029
2426,0.483159
2427,0.482964
2428,0.482956
2429,0.483065
2430,0.4833
2431,0.483376
2432,0.483483
2433,0.483784
2434,0.483886
2435,0.483801
2436,0.484081
2437,0.484025
2438,0.484001
2439,0.483988
2440,0.484042
2441,0.48413
2442,0.484093
2443,0.484069
2444,0.484083
2445,0.483971
2446,0.484196
2447,0.484019
2448,0.484261
2449,0.484186
2450,0.484214
2451,0.484367
2452,0.484316
2453,0.48446
2454,0.484242
2455,0.484372
2456,0.484593
2457,0.484335
2458,0.484286
2459,0.48411
2460,0.484028
2461,0.483863
2462,0.483708
2463,0.483732
2464,0.483535
2465,0.483622
2466,0.483331
2467,0.483287
2468,0.483239
2469,0.483049
2470,0.482951
2471,0.483039
2472,0.483085
2473,0.483066
2474,0.483285
2475,0.483341
2476,0.483298
2477,0.483678
2478,0.483722
2479,0.483896
2480,0.484266
2481,0.484616
2482,0.484589
2483,0.484918
2484,0.485033
2485,0.485235
2486,0.485521
2487,0.485848
2488,0.486087
2489,0.486336
2490,0.486651
2491,0.486952
2492,0.487107
2493,0.487232
2494,0.487481
2495,0.487618
2496,0.487909
2497,0.488226
2498,0.488472
2499,0.488526
2500,0.488787
2501,0.489006
2502,0.489175
2503,0.48947
2504,0.4897
2505,0.48969
2506,0.489793
2507,0.490003
2508,0.490275
2509,0.490395
2510,0.490568
2511,0.490673
2512,0.490937
2513,0.490915
2514,0.491015
2515,0.491303
2516,0.491416
2517,0.491554
2518,0.49171
2519,0.491837
2520,0.49186
2521,0.492165
2522,0.492075
2523,0.492439
2524,0.49248
2525,0.492581
2526,0.492792
2527,0.492839
2528,0.493107
2529,0.493232
2530,0.493434
2531,0.493478
2532,0.493688
2533,0.493749
2534,0.494003
2535,0.494122
2536,0.494406
2537,0.494576
2538,0.494774
2539,0.494887
2540,0.495154
2541,0.495246
2542,0.495631
2543,0.49577
2544,0.495995
2545,0.496437
2546,0.49649
2547,0.496788
2548,0.496985
2549,0.497242
2550,0.497466
2551,0.497581
2552,0.498243
2553,0.498201
2554,0.498345
2555,0.498636
2556,0.498982
2557,0.499056
2558,0.499473
2559,0.499451
2560,0.499751
2561,0.499824
2562,0.499687
2563,0.49981
2564,0.49979
2565,0.49959
2566,0.499222
2567,0.498596
2568,0.497989
2569,0.497244
2570,0.496312
2571,0.495421
2572,0.494221
2573,0.493197
2574,0.491818
2575,0.490808
2576,0.489773
2577,0.488873
2578,0.48777
2579,0.48679
2580,0.486146
2581,0.485343
2582,0.484745
2583,0.484389
2584,0.484032
2585,0.48379
2586,0.483488
2587,0.483259
2588,0.483239
2589,0.483299
2590,0.483191
2591,0.483269
2592,0.483359
2593,0.483327
2594,0.483576
2595,0.483783
2596,0.483646
2597,0.483981
2598,0.484105
2599,0.484076
2600,0.484018
2601,0.484181
2602,0.484193
2603,0.484132
2604,0.484186
2605,0.484159
2606,0.48411
2607,0.484188
2608,0.484349
2609,0.48425
2610,0.484418
2611,0.48455
2612,0.484598
2613,0.484489
2614,0.484662
2615,0.484601
2616,0.484957
2617,0.484952
2618,0.484862
2619,0.48494
2620,0.484918
2621,0.48516
2622,0.485031
2623,0.484996
2624,0.484953
2625,0.484696
2626,0.484803
2627,0.484622
2628,0.484622
2629,0.484576
2630,0.484439
2631,0.484489
2632,0.484569
2633,0.484235
2634,0.484406
2635,0.484306
2636,0.484533
2637,0.48466
2638,0.484562
2639,0.484854
2640,0.484882
2641,0.485121
2642,0.485434
2643,0.485473
2644,0.485667
2645,0.485912
2646,0.48618
2647,0.48649
2648,0.486694
2649,0.486932
2650,0.48721
2651,0.487511
2652,0.487691
2653,0.48795
2654,0.488103
2655,0.48854
2656,0.48876
2657,0.488884
2658,0.489135
2659,0.489356
2660,0.489685
2661,0.489895
2662,0.490176
2663,0.49038
2664,0.49052
2665,0.490803
2666,0.491088
2667,0.491255
2668,0.491386
2669,0.491701
2670,0.491663
2671,0.492052
2672,0.492124
2673,0.49247
2674,0.492551
2675,0.49278
2676,0.49297
2677,0.493151
2678,0.493195
2679,0.493307
2680,0.493622
2681,0.493595
2682,0.493739
2683,0.493901
2684,0.494098
2685,0.494413
2686,0.494418
2687,0.494709
2688,0.494862
2689,0.494828
2690,0.495211
2691,0.495157
2692,0.49544
2693,0.495487
2694,0.495677
2695,0.495836
2696,0.495894
2697,0.496093
2698,0.49652
2699,0.496612
2700,0.496815
2701,0.497039
2702,0.497215
2703,0.497491
2704,0.497696
2705,0.497877
2706,0.497998
2707,0.498106
2708,0.498358
2709,0.498409
2710,0.498701
2711,0.498811
2712,0.499097
2713,0.499228
2714,0.499487
2715,0.499793
2716,0.499939
2717,0.500024
2718,0.500301
2719,0.500617
2720,0.500847
2721,0.501008
2722,0.501201
2723,0.501513
2724,0.501633
2725,0.501933
2726,0.501977
2727,0.502329
2728,0.502407
2729,0.502899
2730,0.502836
2731,0.503256
2732,0.503568
2733,0.503741
2734,0.503818
2735,0.504176
2736,0.504347
2737,0.504315
2738,0.504303
2739,0.504479
2740,0.504523
2741,0.504125
2742,0.503971
2743,0.503407
2744,0.502534
2745,0.502045
2746,0.501081
2747,0.500256
2748,0.49897
2749,0.497898
2750,0.496714
2751,0.495717
2752,0.494366
2753,0.493242
2754,0.492539
2755,0.491723
2756,0.490788
2757,0.490158
2758,0.489655
2759,0.488989
2760,0.48854
2761,0.488409
2762,0.488021
2763,0.487939
2764,0.487784
2765,0.487759
2766,0.487732
2767,0.487752
2768,0.487992
2769,0.488265
2770,0.488064
2771,0.488216
2772,0.488104
2773,0.488371
2774,0.488557
2775,0.488773
2776,0.488738
2777,0.488897
2778,0.4889
2779,0.488899
2780,0.488894
2781,0.488716
2782,0.488682
2783,0.488797
2784,0.488797
2785,0.488892
2786,0.488855
2787,0.488843
2788,0.488898
2789,0.488912
2790,0.489021
2791,0.488996
2792,0.489256
2793,0.489104
2794,0.489231
2795,0.489041
2796,0.489092
2797,0.489275
2798,0.489158
2799,0.489021
2800,0.489009
2801,0.488938
2802,0.488878
2803,0.488662
2804,0.488489
2805,0.488472
2806,0.488384
2807,0.488304
2808,0.488325
2809,0.48841
2810,0.488341
2811,0.488145
2812,0.488211
2813,0.48826
2814,0.488394
2815,0.488538
2816,0.488654
2817,0.488706
2818,0.488968
2819,0.488933
2820,0.489126
2821,0.489459
2822,0.489694
2823,0.489868
2824,0.489948
2825,0.490129
2826,0.490515
2827,0.490618
2828,0.490971
2829,0.491379
2830,0.491379
2831,0.491645
2832,0.491872
2833,0.492118
2834,0.492311
2835,0.492499
2836,0.492731
2837,0.493024
2838,0.493247
2839,0.493427
2840,0.493459
2841,0.493747
2842,0.494047
2843,0.493995
2844,0.494142
2845,0.494357
2846,0.494499
2847,0.49453
2848,0.494891
2849,0.494806
2850,0.495067
2851,0.495218
2852,0.495311
2853,0.49558
2854,0.495541
2855,0.49597
2856,0.495894
2857,0.49624
2858,0.496346
2859,0.496512
2860,0.496551
2861,0.496764
2862,0.496864
2863,0.497146
2864,0.497154
2865,0.497341
2866,0.49748
2867,0.497625
2868,0.497874
2869,0.497903
2870,0.498147
2871,0.498332
2872,0.498557
2873,0.498724
2874,0.498909
2875,0.499104
2876,0.499187
2877,0.49938
2878,0.499712
2879,0.499724
2880,0.500046
2881,0.500283
2882,0.5005
2883,0.500684
2884,0.500872
2885,0.501079
2886,0.501323
2887,0.501377
2888,0.501589
2889,0.502016
2890,0.502265
2891,0.502428
2892,0.502582
2893,0.502772
2894,0.502939
2895,0.503315
2896,0.503469
2897,0.503883
2898,0.504072
2899,0.504422
2900,0.504516
2901,0.504857
2902,0.505123
2903,0.50524
2904,0.505553
2905,0.505702
2906,0.505853
2907,0.506007
2908,0.506216
2909,0.505993
2910,0.505887
2911,0.50567
2912,0.505399
2913,0.50488
2914,0.504274
2915,0.503334
2916,0.502509
2917,0.501599
2918,0.500407
2919,0.499299
2920,0.498328
2921,0.497259
2922,0.495905
2923,0.495138
2924,0.494095
2925,0.493209
2926,0.492702
2927,0.49165
2928,0.491357
2929,0.490827
2930,0.490556
2931,0.490356
2932,0.490112
2933,0.490075
2934,0.489902
2935,0.489826
2936,0.489912
2937,0.489973
2938,0.490154
2939,0.490244
2940,0.490342
2941,0.490401
2942,0.490383
2943,0.490703
2944,0.490766
2945,0.490935
2946,0.490942
2947,0.49101
2948,0.490966
2949,0.491259
2950,0.49121
2951,0.491235
2952,0.491242
2953,0.491076
2954,0.491294
2955,0.491357
2956,0.49137
2957,0.491699
2958,0.491576
2959,0.491928
2960,0.491963
2961,0.491984
2962,0.492143
2963,0.491984
2964,0.491858
2965,0.492197
2966,0.491997
2967,0.492009
2968,0.491984
2969,0.491923
2970,0.491765
2971,0.491679
2972,0.491559
2973,0.49146
2974,0.491296
2975,0.491384
2976,0.490935
2977,0.491179
2978,0.491138
2979,0.491145
2980,0.491096
2981,0.491218
2982,0.49124
2983,0.49127
2984,0.491366
2985,0.491489
2986,0.491562
2987,0.491794
2988,0.491984
2989,0.492055
2990,0.492333
2991,0.492578
2992,0.492885
2993,0.493195
2994,0.49329
2995,0.493585
2996,0.493873
2997,0.493952
2998,0.494325
2999,0.494665
3000,0.494645
3001,0.495101
3002,0.495321
3003,0.495494
3004,0.496006
3005,0.496161
3006,0.496683
3007,0.496578
3008,0.496766
3009,0.496932
3010,0.497242
3011,0.497403
3012,0.49744
3013,0.497672
3014,0.498172
3015,0.49814
3016,0.498309
3017,0.498472
3018,0.498675
3019,0.498804
3020,0.499133
3021,0.499228
3022,0.49958
3023,0.499553
3024,0.499598
3025,0.499773
3026,0.499941
3027,0.500197
3028,0.500196
3029,0.50032
3030,0.500669
3031,0.500827
3032,0.500855
3033,0.501101
3034,0.501142
3035,0.501516
3036,0.501738
3037,0.501604
3038,0.501994
3039,0.502246
3040,0.502197
3041,0.502544
3042,0.502794
3043,0.502868
3044,0.503109
3045,0.503317
3046,0.503517
3047,0.503442
3048,0.503795
3049,0.503846
3050,0.504022
3051,0.504435
3052,0.504537
3053,0.504916
3054,0.504904
3055,0.50528
3056,0.50548
3057,0.505817
3058,0.505963
3059,0.506109
3060,0.506395
3061,0.506739
3062,0.506786
3063,0.507142
3064,0.507352
3065,0.507559
3066,0.50771
3067,0.507938
3068,0.508203
3069,0.508494
3070,0.508777
3071,0.509009
3072,0.509272
3073,0.509589
3074,0.509685
3075,0.510015
3076,0.510246
3077,0.510466
3078,0.510666
3079,0.510991
3080,0.511045
3081,0.511091
3082,0.511042
3083,0.511106
3084,0.510944
3085,0.510486
3086,0.510159
3087,0.509663
3088,0.508876
3089,0.507911
3090,0.506888
3091,0.505838
3092,0.504884
3093,0.503676
3094,0.502236
3095,0.501145
3096,0.500054
3097,0.49895
3098,0.497888
3099,0.497093
3100,0.496192
3101,0.495475
3102,0.494804
3103,0.494247
3104,0.4938
3105,0.49362
3106,0.49343
3107,0.493202
3108,0.493151
3109,0.493183
3110,0.492912
3111,0.492939
3112,0.493083
3113,0.493102
3114,0.493163
3115,0.493319
3116,0.493501
3117,0.493447
3118,0.493564
3119,0.493598
3120,0.493578
3121,0.493588
3122,0.493627
3123,0.493546
3124,0.493493
3125,0.49351
3126,0.493329
3127,0.493385
3128,0.4933
3129,0.493429
3130,0.493349
3131,0.493395
3132,0.493481
3133,0.493451
3134,0.493629
3135,0.493588
3136,0.493641
3137,0.493742
3138,0.493807
3139,0.493632
3140,0.493747
3141,0.493849
3142,0.493732
3143,0.493698
3144,0.493678
3145,0.493695
3146,0.493361
3147,0.493412
3148,0.49341
3149,0.493229
3150,0.492997
3151,0.492885
3152,0.492961
3153,0.493168
3154,0.492721
3155,0.4929
3156,0.493014
3157,0.492929
3158,0.493058
3159,0.493159
3160,0.493343
3161,0.493461
3162,0.493381
3163,0.493622
3164,0.493759
3165,0.493969
3166,0.494186
3167,0.494271
3168,0.494647
3169,0.494626
3170,0.494928
3171,0.495155
3172,0.495439
3173,0.495828
3174,0.495875
3175,0.496146
3176,0.496412
3177,0.49672
3178,0.496642
3179,0.497023
3180,0.497302
3181,0.497544
3182,0.49773
3183,0.497789
3184,0.498013
3185,0.498201
3186,0.498548
3187,0.498601
3188,0.498873
3189,0.499089
3190,0.499241
3191,0.49946
3192,0.499468
3193,0.499661
3194,0.499812
3195,0.499995
3196,0.500168
3197,0.500422
3198,0.500588
3199,0.500654
3200,0.500808
3201,0.501069
3202,0.501164
3203,0.50123
3204,0.50135
3205,0.501623
3206,0.501625
3207,0.501894
3208,0.50209
3209,0.502304
3210,0.502399
3211,0.502453
3212,0.502878
3213,0.503114
3214,0.503362
3215,0.503397
3216,0.503546
3217,0.503779
3218,0.503881
3219,0.504064
3220,0.504283
3221,0.504486
3222,0.50476
3223,0.504965
3224,0.505177
3225,0.505289
3226,0.505733
3227,0.505826
3228,0.506185
3229,0.506361
3230,0.506407
3231,0.506561
3232,0.506815
3233,0.506996
3234,0.507376
3235,0.507664
3236,0.507774
3237,0.507942
3238,0.50821
3239,0.508413
3240,0.508582
3241,0.508626
3242,0.508985
3243,0.509205
3244,0.509529
3245,0.509705
3246,0.509948
3247,0.510295
3248,0.510437
3249,0.510776
3250,0.510876
3251,0.511216
3252,0.511365
3253,0.51158
3254,0.511815
3255,0.511938
3256,0.51216
3257,0.512404
3258,0.512465
3259,0.512602
3260,0.512873
3261,0.512821
3262,0.512806
3263,0.5126
3264,0.51248
3265,0.51206
3266,0.51134
3267,0.510788
3268,0.509875
3269,0.508855
3270,0.507867
3271,0.506721
3272,0.505646
3273,0.50443
3274,0.503149
3275,0.501882
3276,0.500913
3277,0.499927
3278,0.499075
3279,0.498105
3280,0.497359
3281,0.496668
3282,0.49616
3283,0.495628
3284,0.495277
3285,0.494904
3286,0.494989
3287,0.494784
3288,0.494599
3289,0.494699
3290,0.494713
3291,0.494747
3292,0.494781
3293,0.494984
3294,0.494904
3295,0.49516
3296,0.495102
3297,0.495257
3298,0.495123
3299,0.495338
3300,0.495377
3301,0.495494
3302,0.495264
3303,0.494924
3304,0.495109
3305,0.495033
3306,0.495089
3307,0.495109
3308,0.495145
3309,0.495186
3310,0.495208
3311,0.495338
3312,0.495331
3313,0.49544
3314,0.49534
3315,0.495397
3316,0.495555
3317,0.495497
3318,0.495275
3319,0.495445
3320,0.495469
3321,0.495146
3322,0.495324
3323,0.495186
3324,0.494789
3325,0.494867
3326,0.494835
3327,0.494706
3328,0.494376
3329,0.494471
3330,0.494396
3331,0.494425
3332,0.494118
3333,0.494186
3334,0.494232
3335,0.494108
3336,0.494335
3337,0.494259
3338,0.494479
3339,0.494559
3340,0.494535
3341,0.494748
3342,0.494884
3343,0.494976
3344,0.495245
3345,0.495485
3346,0.495411
3347,0.495778
3348,0.496002
3349,0.496189
3350,0.496502
3351,0.496603
3352,0.496881
3353,0.497017
3354,0.497187
3355,0.4974
3356,0.497874
3357,0.497883
3358,0.498228
3359,0.498387
3360,0.498467
3361,0.498882
3362,0.498892
3363,0.499175
3364,0.499346
3365,0.49937
3366,0.499578
3367,0.499749
3368,0.499758
3369,0.500173
3370,0.500181
3371,0.500181
3372,0.500296
3373,0.500598
3374,0.500752
3375,0.500908
3376,0.500986
3377,0.501167
3378,0.501215
3379,0.501535
3380,0.501581
3381,0.501545
3382,0.501632
3383,0.501873
3384,0.501999
3385,0.502055
3386,0.502297
3387,0.502368
3388,0.502614
3389,0.502648
3390,0.502743
3391,0.503105
3392,0.503336
3393,0.503347
3394,0.503468
3395,0.503652
3396,0.503949
3397,0.503983
3398,0.504101
3399,0.504374
3400,0.504555
3401,0.504623
3402,0.504947
3403,0.504811
3404,0.505194
3405,0.505343
3406,0.505638
3407,0.505707
3408,0.505941
3409,0.506097
3410,0.506439
3411,0.506376
3412,0.506683
3413,0.507064
3414,0.507239
3415,0.5075
3416,0.507564
3417,0.507928
3418,0.508257
3419,0.508503
3420,0.508694
3421,0.508943
3422,0.509029
3423,0.50918
3424,0.50959
3425,0.509854
3426,0.510068
3427,0.510237
3428,0.510334
3429,0.510825
3430,0.510962
3431,0.511145
3432,0.51126
3433,0.511509
3434,0.511477
3435,0.511501
3436,0.511216
3437,0.510981
3438,0.5105
3439,0.510054
3440,0.509334
3441,0.508463
3442,0.50754
3443,0.50662
3444,0.505485
3445,0.504309
3446,0.503376
3447,0.502221
3448,0.500969
3449,0.499993
3450,0.499119
3451,0.498314
3452,0.4974
3453,0.496712
3454,0.496417
3455,0.495899
3456,0.495383
3457,0.495123
3458,0.494977
3459,0.49504
3460,0.494958
3461,0.494905
3462,0.494893
3463,0.494982
3464,0.495019
3465,0.495218
3466,0.495348
3467,0.495302
3468,0.495524
3469,0.495722
3470,0.495683
3471,0.495735
3472,0.495988
3473,0.495868
3474,0.495912
3475,0.496016
3476,0.496097
3477,0.496058
3478,0.496214
3479,0.49626
3480,0.496488
3481,0.496663
3482,0.496712
3483,0.496441
3484,0.496619
3485,0.496863
3486,0.496937
3487,0.496849
3488,0.4969
3489,0.496896
3490,0.496935
3491,0.496856
3492,0.496822
3493,0.496902
3494,0.496529
3495,0.496559
3496,0.496353
3497,0.496355
3498,0.496095
3499,0.495822
3500,0.495775
3501,0.495758
3502,0.495706
3503,0.495575
3504,0.495473
3505,0.495509
3506,0.495516
3507,0.495477
3508,0.495634
3509,0.495458
3510,0.495636
3511,0.495816
3512,0.495999
3513,0.496163
3514,0.496287
3515,0.496334
3516,0.4967
3517,0.496956
3518,0.49712
3519,0.4972
3520,0.497462
3521,0.497769
3522,0.498037
3523,0.498232
3524,0.498482
3525,0.498819
3526,0.499017
3527,0.49914
3528,0.499407
3529,0.499824
3530,0.499951
3531,0.500268
3532,0.500361
3533,0.5006
3534,0.500849
3535,0.500994
3536,0.501071
3537,0.50144
3538,0.501415
3539,0.501778
3540,0.502119
3541,0.502041
3542,0.502373
3543,0.502332
3544,0.502584
3545,0.502661
3546,0.502784
3547,0.502934
3548,0.50329
3549,0.503409
3550,0.503524
3551,0.503729
3552,0.503759
3553,0.503824
3554,0.503998
3555,0.504291
3556,0.504333
3557,0.50431
3558,0.504672
3559,0.50472
3560,0.504809
3561,0.505185
3562,0.505282
3563,0.505458
3564,0.50556
3565,0.505853
3566,0.505999
3567,0.506092
3568,0.506267
3569,0.506437
3570,0.50657
3571,0.506779
3572,0.506961
3573,0.507356
3574,0.50734
3575,0.507754
3576,0.507947
3577,0.508011
3578,0.508274
3579,0.508472
3580,0.508621
3581,0.508811
3582,0.509016
3583,0.509305
3584,0.509492
3585,0.509568
3586,0.509944
3587,0.51011
3588,0.510366
3589,0.51052
