Number of Samples - CH1,Volts - CH1
5370,0.316022
5371,0.315872
5372,0.315904
5373,0.315721
5374,0.315641
5375,0.315418
5376,0.31514
5377,0.314892
5378,0.314667
5379,0.314618
5380,0.314367
5381,0.314183
5382,0.313922
5383,0.313754
5384,0.313557
5385,0.313395
5386,0.3134
5387,0.313416
5388,0.313192
5389,0.313234
5390,0.313219
5391,0.313058
5392,0.313176
5393,0.313354
5394,0.313437
5395,0.313503
5396,0.313527
5397,0.313603
5398,0.313761
5399,0.313771
5400,0.313944
5401,0.313857
5402,0.313919
5403,0.314145
5404,0.314074
5405,0.314132
5406,0.314174
5407,0.314269
5408,0.314169
5409,0.314327
5410,0.314289
5411,0.314164
5412,0.314376
5413,0.314355
5414,0.314469
5415,0.314279
5416,0.314421
5417,0.314266
5418,0.314386
5419,0.314269
5420,0.314362
5421,0.314218
5422,0.314413
5423,0.314413
5424,0.314428
5425,0.314359
5426,0.314359
5427,0.314339
5428,0.314135
5429,0.314166
5430,0.314191
5431,0.314054
5432,0.313949
5433,0.314154
5434,0.314046
5435,0.314144
5436,0.314037
5437,0.313951
5438,0.313978
5439,0.314034
5440,0.313966
5441,0.313857
5442,0.313951
5443,0.314125
5444,0.313946
5445,0.313986
5446,0.314237
5447,0.314149
5448,0.314159
5449,0.314181
5450,0.314269
5451,0.314417
5452,0.314445
5453,0.314576
5454,0.314642
5455,0.314623
5456,0.314606
5457,0.314664
5458,0.31454
5459,0.314613
5460,0.314823
5461,0.31475
5462,0.314784
5463,0.314818
5464,0.314796
5465,0.314901
5466,0.31494
5467,0.314911
5468,0.314782
5469,0.314862
5470,0.314998
5471,0.314943
5472,0.315053
5473,0.315222
5474,0.314925
5475,0.314948
5476,0.315055
5477,0.314984
5478,0.315155
5479,0.315052
5480,0.314935
5481,0.31506
5482,0.315328
5483,0.315116
5484,0.315099
5485,0.315104
5486,0.315016
5487,0.315199
5488,0.31515
5489,0.315143
5490,0.315067
5491,0.31525
5492,0.315072
5493,0.315114
5494,0.315262
5495,0.315135
5496,0.315177
5497,0.315179
5498,0.315272
5499,0.315196
5500,0.315128
5501,0.315221
5502,0.315448
5503,0.31527
5504,0.31526
5505,0.315289
5506,0.315363
5507,0.315326
5508,0.315331
5509,0.315365
5510,0.315458
5511,0.315282
5512,0.315333
5513,0.315387
5514,0.315533
5515,0.315426
5516,0.315548
5517,0.315622
5518,0.315567
5519,0.315628
5520,0.315591
5521,0.315523
5522,0.315611
5523,0.315607
5524,0.315731
5525,0.315787
5526,0.315768
5527,0.315846
5528,0.315763
5529,0.315772
5530,0.315884
5531,0.315789
5532,0.316002
5533,0.31589
5534,0.315938
5535,0.315983
5536,0.315924
5537,0.316119
5538,0.315926
5539,0.315931
5540,0.31587
5541,0.315816
5542,0.315848
5543,0.315621
5544,0.31566
5545,0.315545
5546,0.315203
5547,0.315011
5548,0.31465
5549,0.314537
5550,0.314342
5551,0.314167
5552,0.313942
5553,0.313725
5554,0.31359
5555,0.313449
5556,0.31333
5557,0.313193
5558,0.313156
5559,0.312961
5560,0.312964
5561,0.312865
5562,0.312995
5563,0.313212
5564,0.313032
5565,0.313219
5566,0.313193
5567,0.313235
5568,0.313424
5569,0.313469
5570,0.313589
5571,0.31359
5572,0.313593
5573,0.313671
5574,0.31382
5575,0.313851
5576,0.313854
5577,0.313893
5578,0.313968
5579,0.313832
5580,0.313844
5581,0.314077
5582,0.313871
5583,0.313823
5584,0.313836
5585,0.313998
5586,0.313959
5587,0.3141
5588,0.314001
5589,0.313927
5590,0.314045
5591,0.314067
5592,0.314105
5593,0.314179
5594,0.314154
5595,0.314088
5596,0.314296
5597,0.31412
5598,0.313969
5599,0.313856
5600,0.31402
5601,0.314044
5602,0.313857
5603,0.313922
5604,0.313969
5605,0.31391
5606,0.313875
5607,0.31381
5608,0.313798
5609,0.313578
5610,0.313728
5611,0.313818
5612,0.313802
5613,0.313996
5614,0.313788
5615,0.313891
5616,0.313864
5617,0.313807
5618,0.31403
5619,0.313937
5620,0.31394
5621,0.314232
5622,0.31403
5623,0.314196
5624,0.314188
5625,0.31425
5626,0.314417
5627,0.314294
5628,0.314472
5629,0.314491
5630,0.314425
5631,0.314354
5632,0.314515
5633,0.314611
5634,0.314525
5635,0.314777
5636,0.314786
5637,0.314623
5638,0.314703
5639,0.314676
5640,0.314806
5641,0.314745
5642,0.314799
5643,0.314852
5644,0.314857
5645,0.314882
5646,0.314794
5647,0.314898
5648,0.314972
5649,0.314813
5650,0.314796
5651,0.31483
5652,0.31483
5653,0.314811
5654,0.31496
5655,0.314919
5656,0.314786
5657,0.314979
5658,0.314981
5659,0.314904
5660,0.314916
5661,0.314801
5662,0.314979
5663,0.314913
5664,0.314992
5665,0.315046
5666,0.314857
5667,0.314892
5668,0.31505
5669,0.315121
5670,0.315055
5671,0.314799
5672,0.315133
5673,0.31519
5674,0.315114
5675,0.315206
5676,0.315211
5677,0.315214
5678,0.315282
5679,0.315357
5680,0.315238
5681,0.315018
5682,0.315272
5683,0.315294
5684,0.315345
5685,0.315294
5686,0.315372
5687,0.315377
5688,0.315467
5689,0.315397
5690,0.315316
5691,0.315309
5692,0.315482
5693,0.315428
5694,0.315497
5695,0.315545
5696,0.31546
5697,0.315616
5698,0.315597
5699,0.315699
5700,0.31586
5701,0.315743
5702,0.315782
5703,0.315741
5704,0.315658
5705,0.315658
5706,0.315892
5707,0.315804
5708,0.315763
5709,0.315772
5710,0.315909
5711,0.316005
5712,0.315848
5713,0.315755
5714,0.315902
5715,0.315948
5716,0.31587
5717,0.315821
5718,0.315733
5719,0.315636
5720,0.315973
5721,0.315623
5722,0.315462
5723,0.315052
5724,0.314884
5725,0.314833
5726,0.314611
5727,0.314303
5728,0.31413
5729,0.313822
5730,0.313628
5731,0.313439
5732,0.313312
5733,0.313286
5734,0.313087
5735,0.312885
5736,0.312655
5737,0.312644
5738,0.312656
5739,0.312751
5740,0.312939
5741,0.31281
5742,0.312824
5743,0.312829
5744,0.31288
5745,0.31301
5746,0.313036
5747,0.313051
5748,0.313248
5749,0.313297
5750,0.313227
5751,0.313334
5752,0.313403
5753,0.313354
5754,0.31342
5755,0.313374
5756,0.313549
5757,0.313608
5758,0.313393
5759,0.313586
5760,0.313669
5761,0.313613
5762,0.313426
5763,0.313607
5764,0.31352
5765,0.313595
5766,0.313505
5767,0.313614
5768,0.313554
5769,0.313618
5770,0.313671
5771,0.313644
5772,0.313486
5773,0.313605
5774,0.313717
5775,0.313554
5776,0.313597
5777,0.313541
5778,0.313549
5779,0.313527
5780,0.31353
5781,0.31351
5782,0.31349
5783,0.313546
5784,0.31349
5785,0.313476
5786,0.313449
5787,0.313443
5788,0.313542
5789,0.313513
5790,0.313402
5791,0.313398
5792,0.313457
5793,0.313527
5794,0.31331
5795,0.313348
5796,0.313483
5797,0.313546
5798,0.31374
5799,0.313685
5800,0.313732
5801,0.313654
5802,0.313715
5803,0.313742
5804,0.313641
5805,0.313991
5806,0.313846
5807,0.313947
5808,0.31392
5809,0.314079
5810,0.314088
5811,0.314132
5812,0.314169
5813,0.314206
5814,0.31423
5815,0.314281
5816,0.314105
5817,0.314264
5818,0.314493
5819,0.314459
5820,0.31444
5821,0.314489
5822,0.314416
5823,0.314496
5824,0.314457
5825,0.314481
5826,0.314404
5827,0.314491
5828,0.314531
5829,0.314447
5830,0.314411
5831,0.314484
5832,0.314587
5833,0.314567
5834,0.314608
5835,0.314591
5836,0.314567
5837,0.314496
5838,0.314537
5839,0.314503
5840,0.314557
5841,0.314549
5842,0.314515
5843,0.314703
5844,0.314591
5845,0.314599
5846,0.31475
5847,0.314654
5848,0.314591
5849,0.314726
5850,0.314677
5851,0.314606
5852,0.314655
5853,0.314616
5854,0.314799
5855,0.314728
5856,0.314777
5857,0.314835
5858,0.314777
5859,0.314904
5860,0.31483
5861,0.314777
5862,0.314928
5863,0.314981
5864,0.314982
5865,0.315072
5866,0.314955
5867,0.314996
5868,0.315199
5869,0.315011
5870,0.315171
5871,0.315181
5872,0.31504
5873,0.315216
5874,0.315131
5875,0.315209
5876,0.315224
5877,0.315262
5878,0.315323
5879,0.31534
5880,0.315223
5881,0.315316
5882,0.315324
5883,0.315328
5884,0.315302
5885,0.315409
5886,0.315526
5887,0.31534
5888,0.315375
5889,0.315443
5890,0.31567
5891,0.315509
5892,0.315514
5893,0.315543
5894,0.315593
5895,0.315551
5896,0.31564
5897,0.315706
5898,0.315738
5899,0.315565
5900,0.315672
5901,0.315736
5902,0.315763
5903,0.3157
5904,0.315682
5905,0.315702
5906,0.315724
5907,0.315706
5908,0.315511
5909,0.315462
5910,0.315214
5911,0.315185
5912,0.314786
5913,0.31473
5914,0.314445
5915,0.314178
5916,0.313971
5917,0.313637
5918,0.313569
5919,0.31329
5920,0.313214
5921,0.313022
5922,0.312829
5923,0.312777
5924,0.312845
5925,0.312646
5926,0.312429
5927,0.312538
5928,0.312633
5929,0.31269
5930,0.312508
5931,0.312646
5932,0.312722
5933,0.312956
5934,0.312839
5935,0.3129
5936,0.312915
5937,0.313027
5938,0.313
5939,0.312958
5940,0.313244
5941,0.313283
5942,0.313332
5943,0.313427
5944,0.313507
5945,0.313402
5946,0.313439
5947,0.313593
5948,0.313517
5949,0.31353
5950,0.313596
5951,0.313605
5952,0.313513
5953,0.313505
5954,0.313644
5955,0.313732
5956,0.313624
5957,0.313661
5958,0.31373
5959,0.313629
5960,0.313627
5961,0.313673
5962,0.313647
5963,0.313617
5964,0.31359
5965,0.313625
5966,0.313596
5967,0.313625
5968,0.313519
5969,0.31349
5970,0.313392
5971,0.313359
5972,0.313307
5973,0.313358
5974,0.31341
5975,0.313427
5976,0.313229
5977,0.313248
5978,0.313419
5979,0.313164
5980,0.313308
5981,0.313442
5982,0.313383
5983,0.313334
5984,0.313454
5985,0.313535
5986,0.313541
5987,0.313569
5988,0.31364
5989,0.313617
5990,0.313757
5991,0.313796
5992,0.313727
5993,0.313788
5994,0.31391
5995,0.313917
5996,0.313947
5997,0.314144
5998,0.314147
5999,0.314003
6000,0.314167
6001,0.314064
6002,0.314152
6003,0.314247
6004,0.314244
6005,0.314132
6006,0.314291
6007,0.314279
6008,0.314305
6009,0.314386
6010,0.31435
6011,0.314325
6012,0.314352
6013,0.314337
6014,0.314435
6015,0.314374
6016,0.314398
6017,0.314393
6018,0.314361
6019,0.314392
6020,0.314345
6021,0.314416
6022,0.314351
6023,0.314476
6024,0.314188
6025,0.314384
6026,0.31434
6027,0.31436
6028,0.314501
6029,0.314464
6030,0.314484
6031,0.314442
6032,0.31454
6033,0.314613
6034,0.314391
6035,0.314503
6036,0.314396
6037,0.314515
6038,0.314442
6039,0.314469
6040,0.314587
6041,0.314372
6042,0.314491
6043,0.314543
6044,0.314589
6045,0.314562
6046,0.314667
6047,0.314596
6048,0.314711
6049,0.314638
6050,0.314771
6051,0.314808
6052,0.314723
6053,0.314709
6054,0.314798
6055,0.314735
6056,0.314867
6057,0.314819
6058,0.31483
6059,0.314945
6060,0.31505
6061,0.314949
6062,0.314967
6063,0.314896
6064,0.314906
6065,0.315043
6066,0.314945
6067,0.315084
6068,0.315089
6069,0.31492
6070,0.315118
6071,0.315157
6072,0.315096
6073,0.315198
6074,0.315153
6075,0.315328
6076,0.315275
6077,0.315316
6078,0.315104
6079,0.31535
6080,0.31546
6081,0.315265
6082,0.315348
6083,0.315268
6084,0.315528
6085,0.315368
6086,0.315306
6087,0.315301
6088,0.315392
6089,0.315311
6090,0.315008
6091,0.315043
6092,0.314869
6093,0.314564
6094,0.314377
6095,0.314291
6096,0.314132
6097,0.313808
6098,0.313605
6099,0.313422
6100,0.313093
6101,0.312936
6102,0.312863
6103,0.312597
6104,0.312548
6105,0.312382
6106,0.312375
6107,0.312399
6108,0.312512
6109,0.312438
6110,0.31247
6111,0.312582
6112,0.312453
6113,0.312502
6114,0.312782
6115,0.312809
6116,0.312827
6117,0.31288
6118,0.313175
6119,0.313117
6120,0.31299
6121,0.313347
6122,0.313261
6123,0.31338
6124,0.313344
6125,0.31333
6126,0.313373
6127,0.313522
6128,0.313418
6129,0.313454
6130,0.313414
6131,0.313439
6132,0.313519
6133,0.313514
6134,0.3136
6135,0.313661
6136,0.313537
6137,0.3137
6138,0.31357
6139,0.3135
6140,0.313568
6141,0.313659
6142,0.313649
6143,0.31364
6144,0.313505
6145,0.313803
6146,0.313563
6147,0.313507
6148,0.31358
6149,0.313398
6150,0.313392
6151,0.313437
6152,0.313246
6153,0.313388
6154,0.313279
6155,0.313161
6156,0.313253
6157,0.313205
6158,0.313288
6159,0.313236
6160,0.313117
6161,0.313239
6162,0.313276
6163,0.313317
6164,0.313395
6165,0.313385
6166,0.313441
6167,0.313407
6168,0.313554
6169,0.313605
6170,0.313513
6171,0.313685
6172,0.313691
6173,0.313764
6174,0.313803
6175,0.313781
6176,0.314001
6177,0.313854
6178,0.313842
6179,0.314218
6180,0.313915
6181,0.314003
6182,0.314155
6183,0.314338
6184,0.314237
6185,0.314139
6186,0.3141
6187,0.31422
6188,0.31421
6189,0.314252
6190,0.314357
6191,0.314259
6192,0.314403
6193,0.314208
6194,0.314353
6195,0.314234
6196,0.314408
6197,0.314413
6198,0.314445
6199,0.314478
6200,0.314262
6201,0.314554
6202,0.314505
6203,0.314523
6204,0.314505
6205,0.314447
6206,0.314466
6207,0.31455
6208,0.3145
6209,0.314384
6210,0.314501
6211,0.314469
6212,0.314508
6213,0.314567
6214,0.314589
6215,0.314709
6216,0.314601
6217,0.314498
6218,0.31455
6219,0.314516
6220,0.31475
6221,0.314501
6222,0.314682
6223,0.314611
6224,0.314694
6225,0.314623
6226,0.314662
6227,0.314625
6228,0.314847
6229,0.314813
6230,0.314689
6231,0.314801
6232,0.314847
6233,0.314813
6234,0.314909
6235,0.314952
6236,0.315055
6237,0.314833
6238,0.315055
6239,0.314821
6240,0.314799
6241,0.315016
6242,0.315013
6243,0.315079
6244,0.315164
6245,0.314964
6246,0.315024
6247,0.31527
6248,0.315185
6249,0.315142
6250,0.315294
6251,0.315194
6252,0.315158
6253,0.315294
6254,0.315304
6255,0.315382
6256,0.315446
6257,0.315399
6258,0.315343
6259,0.315499
6260,0.315577
6261,0.315623
6262,0.315339
6263,0.315347
6264,0.315356
6265,0.315226
6266,0.315082
6267,0.314842
6268,0.314935
6269,0.314611
6270,0.314433
6271,0.314152
6272,0.3138
6273,0.313791
6274,0.313486
6275,0.313183
6276,0.312971
6277,0.312663
6278,0.312582
6279,0.312536
6280,0.312427
6281,0.312365
6282,0.312202
6283,0.312224
6284,0.312197
6285,0.312126
6286,0.312085
6287,0.312272
6288,0.312338
6289,0.312356
6290,0.312519
6291,0.312465
6292,0.312502
6293,0.312695
6294,0.312679
6295,0.312729
6296,0.312848
6297,0.312763
6298,0.312856
6299,0.312892
6300,0.313063
6301,0.313141
6302,0.312995
6303,0.313146
6304,0.313105
6305,0.313139
6306,0.313134
6307,0.313121
6308,0.313012
6309,0.313093
6310,0.313056
6311,0.313151
6312,0.313175
6313,0.313078
6314,0.313202
6315,0.313242
6316,0.312986
6317,0.313183
6318,0.313197
6319,0.313088
6320,0.31309
6321,0.313049
6322,0.313129
6323,0.313195
6324,0.313166
6325,0.313146
6326,0.313075
6327,0.313024
6328,0.313041
6329,0.312973
6330,0.312792
6331,0.312942
6332,0.312924
6333,0.313056
6334,0.313007
6335,0.312815
6336,0.312912
6337,0.313005
6338,0.312998
6339,0.312983
6340,0.313017
6341,0.313099
6342,0.31309
6343,0.313129
6344,0.313109
6345,0.313066
6346,0.313265
6347,0.313219
6348,0.313373
6349,0.313395
6350,0.313363
6351,0.31339
6352,0.313485
6353,0.313527
6354,0.313727
6355,0.313647
6356,0.313483
6357,0.313862
6358,0.313693
6359,0.313744
6360,0.313803
6361,0.313866
6362,0.31383
6363,0.313901
6364,0.313905
6365,0.314001
6366,0.314081
6367,0.314008
6368,0.313944
6369,0.313929
6370,0.313949
6371,0.313959
6372,0.314061
6373,0.314212
6374,0.313929
6375,0.31402
6376,0.314256
6377,0.314047
6378,0.314037
6379,0.314004
6380,0.313953
6381,0.314174
6382,0.314062
6383,0.314123
6384,0.314054
6385,0.314034
6386,0.314123
6387,0.314132
6388,0.314099
6389,0.314169
6390,0.31403
6391,0.314208
6392,0.314227
6393,0.314306
6394,0.314235
6395,0.314128
6396,0.314156
6397,0.314116
6398,0.314371
6399,0.314315
6400,0.314469
6401,0.314411
6402,0.314371
6403,0.314492
6404,0.314164
6405,0.314393
6406,0.31445
6407,0.31444
6408,0.314525
6409,0.314442
6410,0.314566
6411,0.314464
6412,0.314548
6413,0.314533
6414,0.314628
6415,0.314521
6416,0.314723
6417,0.314755
6418,0.314573
6419,0.314806
6420,0.314606
6421,0.314791
6422,0.314698
6423,0.314718
6424,0.31486
6425,0.314998
6426,0.314752
6427,0.314938
6428,0.314943
6429,0.314869
6430,0.314907
6431,0.314896
6432,0.315115
6433,0.314865
6434,0.315001
6435,0.315023
6436,0.315141
6437,0.315072
6438,0.315123
6439,0.315077
6440,0.315128
6441,0.315148
6442,0.315118
6443,0.315145
6444,0.315324
6445,0.315136
6446,0.315194
6447,0.315174
6448,0.315175
6449,0.314911
6450,0.315032
6451,0.314816
6452,0.314561
6453,0.314059
6454,0.314084
6455,0.3139
6456,0.313649
6457,0.31341
6458,0.313144
6459,0.312934
6460,0.312619
6461,0.312534
6462,0.312333
6463,0.312072
6464,0.312068
6465,0.312011
6466,0.311921
6467,0.311904
6468,0.311887
6469,0.311921
6470,0.312158
6471,0.312029
6472,0.312102
6473,0.312102
6474,0.312128
6475,0.312162
6476,0.312361
6477,0.312443
6478,0.312448
6479,0.312553
6480,0.312673
6481,0.312658
6482,0.312694
6483,0.312763
6484,0.312844
6485,0.312744
6486,0.312865
6487,0.312972
6488,0.312841
6489,0.312785
6490,0.312902
6491,0.312734
6492,0.312986
6493,0.312844
6494,0.312851
6495,0.312828
6496,0.312887
6497,0.3128
6498,0.31288
6499,0.313014
6500,0.312899
6501,0.312844
6502,0.312885
6503,0.312972
6504,0.312909
6505,0.31299
6506,0.31289
6507,0.31298
6508,0.312685
6509,0.312617
6510,0.312584
6511,0.312673
6512,0.312794
6513,0.312648
6514,0.312739
6515,0.312457
6516,0.312643
6517,0.312546
6518,0.312634
6519,0.312675
6520,0.312638
6521,0.312649
6522,0.312577
6523,0.31268
6524,0.312685
6525,0.312802
6526,0.312885
6527,0.312839
6528,0.312785
6529,0.312768
6530,0.312929
6531,0.313105
6532,0.313066
6533,0.313019
6534,0.313012
6535,0.313065
6536,0.3132
6537,0.313158
6538,0.313364
6539,0.313273
6540,0.313334
6541,0.313459
6542,0.313505
6543,0.313414
6544,0.313368
6545,0.31349
6546,0.313488
6547,0.313525
6548,0.313607
6549,0.313574
6550,0.313582
6551,0.313666
6552,0.31369
6553,0.313759
6554,0.31372
6555,0.313708
6556,0.313701
6557,0.313754
6558,0.313664
6559,0.313644
6560,0.313744
6561,0.313595
6562,0.313652
6563,0.313703
6564,0.31374
6565,0.313601
6566,0.313837
6567,0.313632
6568,0.313722
6569,0.313815
6570,0.313786
6571,0.313737
6572,0.313741
6573,0.313783
6574,0.313703
6575,0.313683
6576,0.313659
6577,0.31394
6578,0.313863
6579,0.313778
6580,0.313888
6581,0.313908
6582,0.313747
6583,0.313835
6584,0.313871
6585,0.313974
6586,0.31412
6587,0.314046
6588,0.313854
6589,0.314
6590,0.313898
6591,0.313901
6592,0.314046
6593,0.314149
6594,0.314008
6595,0.314096
6596,0.314242
6597,0.314171
6598,0.31424
6599,0.314203
6600,0.314164
6601,0.314232
6602,0.314186
6603,0.314206
6604,0.314233
6605,0.314286
6606,0.314238
6607,0.314315
6608,0.314433
6609,0.314354
6610,0.314374
6611,0.314454
6612,0.314389
6613,0.314547
6614,0.314513
6615,0.314564
6616,0.314491
6617,0.314601
6618,0.314452
6619,0.314552
6620,0.314728
6621,0.314662
6622,0.314662
6623,0.314655
6624,0.314706
6625,0.314535
6626,0.314782
6627,0.314677
6628,0.314674
6629,0.314694
6630,0.314635
6631,0.314611
6632,0.314672
6633,0.314327
6634,0.314518
6635,0.314369
6636,0.314115
6637,0.314018
6638,0.313657
6639,0.313476
6640,0.313293
6641,0.313075
6642,0.31299
6643,0.31277
6644,0.31248
6645,0.312397
6646,0.312107
6647,0.312092
6648,0.311813
6649,0.311881
6650,0.311777
6651,0.311777
6652,0.311745
6653,0.311779
6654,0.311794
6655,0.311977
6656,0.311838
6657,0.311987
6658,0.311801
6659,0.312097
6660,0.312219
6661,0.312273
6662,0.312235
6663,0.312472
6664,0.3125
6665,0.312399
6666,0.312722
6667,0.312565
6668,0.312629
6669,0.312528
6670,0.31279
6671,0.312641
6672,0.312819
6673,0.312871
6674,0.312709
6675,0.312929
6676,0.312661
6677,0.312805
6678,0.312861
6679,0.312714
6680,0.312998
6681,0.312875
6682,0.31288
6683,0.31275
6684,0.312924
6685,0.312724
6686,0.312751
6687,0.312851
6688,0.312832
6689,0.312673
6690,0.312582
6691,0.312687
6692,0.312712
6693,0.312558
6694,0.312562
6695,0.312333
6696,0.312451
6697,0.312475
6698,0.312394
6699,0.31235
6700,0.312314
6701,0.312397
6702,0.312458
6703,0.312361
6704,0.312382
6705,0.312331
6706,0.312426
6707,0.312453
6708,0.31259
6709,0.312494
6710,0.312677
6711,0.31259
6712,0.312658
6713,0.31271
6714,0.312743
6715,0.312857
6716,0.312934
6717,0.313003
6718,0.313049
6719,0.313049
6720,0.313002
6721,0.313093
6722,0.312986
6723,0.313056
6724,0.313337
6725,0.313273
6726,0.313268
6727,0.313303
6728,0.313232
6729,0.313307
6730,0.313398
6731,0.313393
6732,0.313545
6733,0.31342
6734,0.313417
6735,0.313427
6736,0.31341
6737,0.313486
6738,0.313442
6739,0.3134
6740,0.313368
6741,0.313376
6742,0.313429
6743,0.313537
6744,0.313693
6745,0.313305
6746,0.313564
6747,0.313471
6748,0.313515
6749,0.313454
6750,0.31359
6751,0.313546
6752,0.313462
6753,0.313419
6754,0.313418
6755,0.313466
6756,0.313517
6757,0.313537
6758,0.313519
6759,0.313576
6760,0.313656
6761,0.313532
6762,0.313553
6763,0.313597
6764,0.313871
6765,0.313649
6766,0.313763
6767,0.313503
6768,0.313593
6769,0.313791
6770,0.313735
6771,0.313703
6772,0.313735
6773,0.313747
6774,0.313697
6775,0.313805
6776,0.31393
6777,0.313981
6778,0.313974
6779,0.313966
6780,0.313961
6781,0.313911
6782,0.31405
6783,0.313973
6784,0.313998
6785,0.314125
6786,0.314123
6787,0.314101
6788,0.314194
6789,0.314147
6790,0.314207
6791,0.314164
6792,0.314281
6793,0.314159
6794,0.314227
6795,0.313983
6796,0.314378
6797,0.314257
6798,0.314449
6799,0.314298
6800,0.314243
6801,0.314226
6802,0.314405
6803,0.314334
6804,0.314245
6805,0.314128
6806,0.314081
6807,0.313796
6808,0.313744
6809,0.313568
6810,0.313264
6811,0.313107
6812,0.312861
6813,0.312504
6814,0.312348
6815,0.312194
6816,0.312065
6817,0.311872
6818,0.311616
6819,0.311371
6820,0.311466
6821,0.311421
6822,0.31127
6823,0.31125
6824,0.31121
6825,0.311208
6826,0.311238
6827,0.311313
6828,0.311325
6829,0.311367
6830,0.31134
6831,0.31145
6832,0.311635
6833,0.311804
6834,0.311682
6835,0.311755
6836,0.311857
6837,0.312056
6838,0.311906
6839,0.311848
6840,0.312011
6841,0.312179
6842,0.312009
6843,0.311904
6844,0.31206
6845,0.312075
6846,0.312045
6847,0.312206
6848,0.311989
6849,0.312165
6850,0.312107
6851,0.312099
6852,0.312182
6853,0.312045
6854,0.312128
6855,0.312167
6856,0.312187
6857,0.312199
6858,0.31216
6859,0.312072
6860,0.312028
6861,0.312205
6862,0.312057
6863,0.312036
6864,0.312163
6865,0.311979
6866,0.312008
6867,0.311972
6868,0.312036
6869,0.311833
6870,0.311841
6871,0.311771
6872,0.311865
6873,0.312016
6874,0.31177
6875,0.312016
6876,0.31202
6877,0.31197
6878,0.312055
6879,0.311893
6880,0.311999
6881,0.312033
6882,0.312221
6883,0.312109
6884,0.312158
6885,0.312324
6886,0.312299
6887,0.312399
6888,0.312324
6889,0.312331
6890,0.312372
6891,0.312427
6892,0.312477
6893,0.31259
6894,0.31258
6895,0.312612
6896,0.31257
6897,0.312654
6898,0.312734
6899,0.312677
6900,0.312821
6901,0.312794
6902,0.312722
6903,0.3127
6904,0.312768
6905,0.312844
6906,0.312926
6907,0.312941
6908,0.313002
6909,0.312895
6910,0.312861
6911,0.312849
6912,0.312939
6913,0.312788
6914,0.312892
6915,0.312924
6916,0.312931
6917,0.312861
6918,0.312954
6919,0.312793
6920,0.312968
6921,0.313063
6922,0.312839
6923,0.312973
6924,0.312853
6925,0.312904
6926,0.313073
6927,0.312892
6928,0.313003
6929,0.31308
6930,0.31299
6931,0.312965
6932,0.313093
6933,0.312927
6934,0.31319
6935,0.313081
6936,0.313153
6937,0.313137
6938,0.313095
6939,0.313146
6940,0.313205
6941,0.313229
6942,0.313251
6943,0.313158
6944,0.313193
6945,0.313259
6946,0.313402
6947,0.313275
6948,0.313337
6949,0.313427
6950,0.31332
6951,0.313404
6952,0.313457
6953,0.313239
6954,0.313796
6955,0.313617
6956,0.313491
6957,0.31362
6958,0.313464
6959,0.313583
6960,0.313482
6961,0.313581
6962,0.313602
6963,0.313597
6964,0.3137
6965,0.3137
6966,0.313717
6967,0.313791
6968,0.313774
6969,0.313791
6970,0.313619
6971,0.313698
6972,0.313802
6973,0.313859
6974,0.313791
