Number of Samples - CH1,Volts - CH1
5365,0.522792
5366,0.522714
5367,0.522645
5368,0.522724
5369,0.522753
5370,0.522704
5371,0.522475
5372,0.52258
5373,0.522363
5374,0.522279
5375,0.521999
5376,0.52167
5377,0.521518
5378,0.521272
5379,0.520976
5380,0.520769
5381,0.520676
5382,0.520439
5383,0.520249
5384,0.52
5385,0.519805
5386,0.51978
5387,0.519744
5388,0.519719
5389,0.519581
5390,0.519658
5391,0.519619
5392,0.519646
5393,0.519822
5394,0.519753
5395,0.519795
5396,0.519873
5397,0.519954
5398,0.520046
5399,0.520113
5400,0.520325
5401,0.5202
5402,0.520378
5403,0.520498
5404,0.520444
5405,0.520545
5406,0.520716
5407,0.520671
5408,0.520696
5409,0.520693
5410,0.520727
5411,0.520737
5412,0.520679
5413,0.520825
5414,0.52086
5415,0.520886
5416,0.520822
5417,0.52082
5418,0.520857
5419,0.520777
5420,0.520888
5421,0.521023
5422,0.520901
5423,0.520857
5424,0.520902
5425,0.520786
5426,0.520778
5427,0.520706
5428,0.520749
5429,0.520525
5430,0.520699
5431,0.520603
5432,0.520529
5433,0.520588
5434,0.520515
5435,0.520456
5436,0.520369
5437,0.520188
5438,0.520437
5439,0.520383
5440,0.520485
5441,0.520373
5442,0.52032
5443,0.520339
5444,0.520482
5445,0.52051
5446,0.520475
5447,0.520654
5448,0.520735
5449,0.520752
5450,0.520916
5451,0.520813
5452,0.520835
5453,0.52091
5454,0.521008
5455,0.521045
5456,0.521058
5457,0.521025
5458,0.521254
5459,0.521209
5460,0.521135
5461,0.521314
5462,0.521348
5463,0.521403
5464,0.521408
5465,0.521321
5466,0.52155
5467,0.521457
5468,0.52148
5469,0.521496
5470,0.521429
5471,0.52143
5472,0.52154
5473,0.521566
5474,0.521557
5475,0.521621
5476,0.521643
5477,0.521613
5478,0.521572
5479,0.521552
5480,0.521564
5481,0.521626
5482,0.521597
5483,0.521655
5484,0.521692
5485,0.521576
5486,0.521826
5487,0.521643
5488,0.521724
5489,0.521659
5490,0.521636
5491,0.521689
5492,0.521826
5493,0.521781
5494,0.521789
5495,0.521762
5496,0.521718
5497,0.52176
5498,0.521818
5499,0.521918
5500,0.521821
5501,0.521835
5502,0.521785
5503,0.521958
5504,0.521806
5505,0.521804
5506,0.521933
5507,0.521935
5508,0.521988
5509,0.521881
5510,0.521982
5511,0.521939
5512,0.521999
5513,0.522275
5514,0.52207
5515,0.522121
5516,0.522144
5517,0.522089
5518,0.522168
5519,0.52215
5520,0.522204
5521,0.522363
5522,0.522295
5523,0.522314
5524,0.522299
5525,0.522355
5526,0.52239
5527,0.522536
5528,0.522519
5529,0.522429
5530,0.522489
5531,0.522512
5532,0.52255
5533,0.522546
5534,0.522634
5535,0.522529
5536,0.522714
5537,0.522621
5538,0.522646
5539,0.522741
5540,0.522631
5541,0.522502
5542,0.522446
5543,0.522297
5544,0.522214
5545,0.522014
5546,0.521791
5547,0.521513
5548,0.521355
5549,0.521072
5550,0.520801
5551,0.520696
5552,0.520415
5553,0.520147
5554,0.519954
5555,0.519759
5556,0.519632
5557,0.519519
5558,0.51947
5559,0.519312
5560,0.519332
5561,0.519487
5562,0.519461
5563,0.519454
5564,0.519507
5565,0.519536
5566,0.519602
5567,0.519778
5568,0.519724
5569,0.519829
5570,0.520015
5571,0.5199
5572,0.51999
5573,0.520132
5574,0.520218
5575,0.520242
5576,0.520319
5577,0.520344
5578,0.520454
5579,0.520432
5580,0.52041
5581,0.520351
5582,0.520625
5583,0.520542
5584,0.520469
5585,0.520493
5586,0.520402
5587,0.52042
5588,0.520555
5589,0.520662
5590,0.520578
5591,0.520679
5592,0.520596
5593,0.520708
5594,0.520679
5595,0.520549
5596,0.520599
5597,0.520545
5598,0.520466
5599,0.520464
5600,0.520552
5601,0.520473
5602,0.52049
5603,0.52051
5604,0.520363
5605,0.52031
5606,0.520318
5607,0.520351
5608,0.520359
5609,0.520247
5610,0.520322
5611,0.520324
5612,0.520298
5613,0.520251
5614,0.520252
5615,0.520288
5616,0.520278
5617,0.520395
5618,0.520385
5619,0.520461
5620,0.52062
5621,0.520617
5622,0.520707
5623,0.520726
5624,0.520783
5625,0.520854
5626,0.52085
5627,0.520956
5628,0.521018
5629,0.520976
5630,0.521071
5631,0.521005
5632,0.521013
5633,0.521103
5634,0.521169
5635,0.521392
5636,0.521325
5637,0.521221
5638,0.521408
5639,0.521394
5640,0.521406
5641,0.521381
5642,0.521364
5643,0.521384
5644,0.521384
5645,0.521455
5646,0.521435
5647,0.52155
5648,0.521406
5649,0.52152
5650,0.521526
5651,0.521416
5652,0.521594
5653,0.521587
5654,0.52155
5655,0.521516
5656,0.521384
5657,0.521652
5658,0.521697
5659,0.521523
5660,0.521628
5661,0.521659
5662,0.521648
5663,0.521653
5664,0.521567
5665,0.521613
5666,0.521614
5667,0.521677
5668,0.521855
5669,0.521819
5670,0.521682
5671,0.521821
5672,0.521682
5673,0.521775
5674,0.521718
5675,0.521791
5676,0.521863
5677,0.521799
5678,0.521962
5679,0.521951
5680,0.521963
5681,0.521982
5682,0.521982
5683,0.521914
5684,0.522006
5685,0.522075
5686,0.522038
5687,0.522013
5688,0.52209
5689,0.522162
5690,0.52232
5691,0.522053
5692,0.522265
5693,0.522165
5694,0.522312
5695,0.522226
5696,0.52236
5697,0.522346
5698,0.522482
5699,0.522392
5700,0.522392
5701,0.522385
5702,0.522439
5703,0.522463
5704,0.522502
5705,0.522575
5706,0.522529
5707,0.522645
5708,0.522587
5709,0.522617
5710,0.522576
5711,0.522673
5712,0.522739
5713,0.522692
5714,0.522704
5715,0.522756
5716,0.522714
5717,0.522663
5718,0.522631
5719,0.522538
5720,0.522431
5721,0.522148
5722,0.522148
5723,0.521963
5724,0.521711
5725,0.521391
5726,0.521284
5727,0.520878
5728,0.520671
5729,0.520528
5730,0.520153
5731,0.519912
5732,0.519888
5733,0.519719
5734,0.519366
5735,0.519312
5736,0.519263
5737,0.519236
5738,0.519258
5739,0.519272
5740,0.519329
5741,0.519021
5742,0.519212
5743,0.519378
5744,0.519456
5745,0.519456
5746,0.519505
5747,0.519646
5748,0.519709
5749,0.519658
5750,0.519918
5751,0.51982
5752,0.519968
5753,0.520105
5754,0.520093
5755,0.520029
5756,0.520085
5757,0.520142
5758,0.520166
5759,0.520084
5760,0.520129
5761,0.520144
5762,0.520058
5763,0.520066
5764,0.520152
5765,0.520084
5766,0.520085
5767,0.520248
5768,0.520159
5769,0.520161
5770,0.520322
5771,0.520308
5772,0.520146
5773,0.520141
5774,0.520178
5775,0.520166
5776,0.520191
5777,0.520095
5778,0.520191
5779,0.520262
5780,0.520129
5781,0.520115
5782,0.52002
5783,0.52001
5784,0.520027
5785,0.520049
5786,0.519993
5787,0.519982
5788,0.519951
5789,0.520041
5790,0.519973
5791,0.520017
5792,0.520076
5793,0.520036
5794,0.520117
5795,0.52001
5796,0.520227
5797,0.520239
5798,0.520325
5799,0.52031
5800,0.520266
5801,0.520505
5802,0.520381
5803,0.520325
5804,0.520445
5805,0.520547
5806,0.520671
5807,0.520598
5808,0.520703
5809,0.520722
5810,0.520815
5811,0.52083
5812,0.52094
5813,0.520889
5814,0.520979
5815,0.521079
5816,0.521023
5817,0.520941
5818,0.521072
5819,0.521166
5820,0.520882
5821,0.521099
5822,0.521183
5823,0.521062
5824,0.521108
5825,0.521138
5826,0.521182
5827,0.521108
5828,0.521159
5829,0.521142
5830,0.521152
5831,0.521184
5832,0.521167
5833,0.52121
5834,0.521232
5835,0.521184
5836,0.521205
5837,0.521193
5838,0.521216
5839,0.521113
5840,0.521364
5841,0.521387
5842,0.521282
5843,0.521343
5844,0.521189
5845,0.521279
5846,0.521411
5847,0.52134
5848,0.521323
5849,0.521277
5850,0.5215
5851,0.521367
5852,0.521431
5853,0.521411
5854,0.521399
5855,0.521462
5856,0.521342
5857,0.52152
5858,0.521492
5859,0.521576
5860,0.521735
5861,0.521582
5862,0.521709
5863,0.521694
5864,0.521772
5865,0.521629
5866,0.521723
5867,0.521691
5868,0.521855
5869,0.521693
5870,0.521879
5871,0.52196
5872,0.521768
5873,0.521843
5874,0.521931
5875,0.521826
5876,0.522029
5877,0.522036
5878,0.521967
5879,0.521906
5880,0.522041
5881,0.521958
5882,0.521964
5883,0.522067
5884,0.522175
5885,0.522143
5886,0.522177
5887,0.522238
5888,0.522201
5889,0.522194
5890,0.522292
5891,0.522198
5892,0.522224
5893,0.522343
5894,0.522314
5895,0.522314
5896,0.522447
5897,0.522419
5898,0.522495
5899,0.522558
5900,0.522451
5901,0.522433
5902,0.522433
5903,0.522419
5904,0.522439
5905,0.522506
5906,0.522392
5907,0.522339
5908,0.522216
5909,0.522204
5910,0.52197
5911,0.52171
5912,0.521584
5913,0.521227
5914,0.521118
5915,0.52091
5916,0.52049
5917,0.520269
5918,0.51993
5919,0.519788
5920,0.519753
5921,0.519387
5922,0.519327
5923,0.519243
5924,0.519202
5925,0.519168
5926,0.519043
5927,0.518926
5928,0.519038
5929,0.518955
5930,0.519283
5931,0.519122
5932,0.519207
5933,0.51924
5934,0.519495
5935,0.519407
5936,0.519729
5937,0.519586
5938,0.519834
5939,0.519656
5940,0.519951
5941,0.519783
5942,0.519966
5943,0.520006
5944,0.520029
5945,0.520024
5946,0.520039
5947,0.520205
5948,0.519993
5949,0.520219
5950,0.52021
5951,0.520073
5952,0.520078
5953,0.520191
5954,0.520239
5955,0.520303
5956,0.520256
5957,0.520235
5958,0.520215
5959,0.520148
5960,0.52029
5961,0.520305
5962,0.520185
5963,0.520337
5964,0.520232
5965,0.520252
5966,0.520122
5967,0.520278
5968,0.520112
5969,0.520056
5970,0.519929
5971,0.520032
5972,0.519875
5973,0.519957
5974,0.519839
5975,0.519969
5976,0.519785
5977,0.519856
5978,0.519898
5979,0.519873
5980,0.519895
5981,0.519968
5982,0.519912
5983,0.520076
5984,0.520051
5985,0.520029
5986,0.520046
5987,0.520295
5988,0.520144
5989,0.520283
5990,0.520351
5991,0.52029
5992,0.520442
5993,0.520452
5994,0.520423
5995,0.520537
5996,0.520535
5997,0.520547
5998,0.520696
5999,0.520776
6000,0.520877
6001,0.52073
6002,0.520832
6003,0.52081
6004,0.520834
6005,0.520913
6006,0.521005
6007,0.520912
6008,0.520833
6009,0.521032
6010,0.520898
6011,0.520922
6012,0.520928
6013,0.520925
6014,0.521091
6015,0.521159
6016,0.521094
6017,0.52096
6018,0.521022
6019,0.521059
6020,0.520923
6021,0.521103
6022,0.521113
6023,0.52106
6024,0.520979
6025,0.52104
6026,0.520993
6027,0.521086
6028,0.521079
6029,0.521194
6030,0.521077
6031,0.521064
6032,0.52113
6033,0.521183
6034,0.521108
6035,0.520964
6036,0.521198
6037,0.521169
6038,0.52125
6039,0.521108
6040,0.521225
6041,0.521144
6042,0.521343
6043,0.521338
6044,0.521304
6045,0.521308
6046,0.521336
6047,0.521321
6048,0.521296
6049,0.521279
6050,0.521396
6051,0.521494
6052,0.521514
6053,0.52155
6054,0.521521
6055,0.521528
6056,0.521507
6057,0.521506
6058,0.521667
6059,0.521628
6060,0.521618
6061,0.521638
6062,0.521743
6063,0.521804
6064,0.521691
6065,0.521779
6066,0.521831
6067,0.521704
6068,0.521923
6069,0.521826
6070,0.521819
6071,0.521799
6072,0.521872
6073,0.521896
6074,0.521948
6075,0.522007
6076,0.521867
6077,0.52204
6078,0.522067
6079,0.521955
6080,0.52207
6081,0.521965
6082,0.522019
6083,0.52213
6084,0.522186
6085,0.52216
6086,0.522204
6087,0.522102
6088,0.52217
6089,0.522009
6090,0.521853
6091,0.521784
6092,0.521555
6093,0.521355
6094,0.521101
6095,0.520857
6096,0.520596
6097,0.520442
6098,0.520081
6099,0.51986
6100,0.519685
6101,0.519448
6102,0.519226
6103,0.519212
6104,0.51907
6105,0.518951
6106,0.518919
6107,0.518846
6108,0.518873
6109,0.5188
6110,0.518868
6111,0.518975
6112,0.519055
6113,0.519066
6114,0.519126
6115,0.519184
6116,0.519299
6117,0.519375
6118,0.519436
6119,0.519597
6120,0.519596
6121,0.51969
6122,0.51978
6123,0.51993
6124,0.51993
6125,0.519986
6126,0.519922
6127,0.52001
6128,0.519917
6129,0.520072
6130,0.52009
6131,0.520037
6132,0.520137
6133,0.520166
6134,0.520096
6135,0.520239
6136,0.520149
6137,0.520215
6138,0.520254
6139,0.52024
6140,0.520117
6141,0.520114
6142,0.520247
6143,0.520361
6144,0.520264
6145,0.520244
6146,0.519939
6147,0.520111
6148,0.520137
6149,0.520025
6150,0.519873
6151,0.519969
6152,0.519817
6153,0.519831
6154,0.519798
6155,0.519804
6156,0.519722
6157,0.519629
6158,0.519705
6159,0.519673
6160,0.519741
6161,0.519733
6162,0.519759
6163,0.519873
6164,0.519947
6165,0.519997
6166,0.520029
6167,0.51989
6168,0.519942
6169,0.520135
6170,0.520142
6171,0.5202
6172,0.520293
6173,0.520405
6174,0.520486
6175,0.520488
6176,0.520456
6177,0.52054
6178,0.520613
6179,0.520715
6180,0.52075
6181,0.52072
6182,0.520759
6183,0.520942
6184,0.520844
6185,0.520801
6186,0.521037
6187,0.520842
6188,0.520932
6189,0.521038
6190,0.520937
6191,0.520935
6192,0.521055
6193,0.521074
6194,0.521079
6195,0.521013
6196,0.521027
6197,0.521149
6198,0.521135
6199,0.521055
6200,0.521005
6201,0.521074
6202,0.521059
6203,0.521108
6204,0.521055
6205,0.521128
6206,0.521218
6207,0.52123
6208,0.521178
6209,0.521262
6210,0.521144
6211,0.521225
6212,0.521226
6213,0.521174
6214,0.521152
6215,0.521286
6216,0.521221
6217,0.521221
6218,0.52135
6219,0.521416
6220,0.52136
6221,0.521471
6222,0.521301
6223,0.521401
6224,0.521464
6225,0.521455
6226,0.521406
6227,0.521425
6228,0.521433
6229,0.521425
6230,0.521421
6231,0.521521
6232,0.521557
6233,0.521596
6234,0.521679
6235,0.521636
6236,0.521589
6237,0.521704
6238,0.521633
6239,0.521713
6240,0.521752
6241,0.521857
6242,0.521743
6243,0.521779
6244,0.521819
6245,0.521916
6246,0.521911
6247,0.522023
6248,0.521982
6249,0.521929
6250,0.522053
6251,0.522072
6252,0.522094
6253,0.522075
6254,0.522075
6255,0.522107
6256,0.522245
6257,0.522174
6258,0.522275
6259,0.52224
6260,0.522334
6261,0.522275
6262,0.522221
6263,0.522025
6264,0.522026
6265,0.522047
6266,0.521802
6267,0.521697
6268,0.521484
6269,0.52134
6270,0.521218
6271,0.520837
6272,0.520466
6273,0.520461
6274,0.519971
6275,0.519727
6276,0.519676
6277,0.519277
6278,0.519231
6279,0.519102
6280,0.518809
6281,0.518748
6282,0.518828
6283,0.518685
6284,0.518528
6285,0.518667
6286,0.518604
6287,0.518731
6288,0.518762
6289,0.518801
6290,0.519073
6291,0.518931
6292,0.519026
6293,0.519151
6294,0.519188
6295,0.519197
6296,0.519329
6297,0.519498
6298,0.519563
6299,0.519553
6300,0.519556
6301,0.519653
6302,0.519654
6303,0.519568
6304,0.519773
6305,0.519734
6306,0.519758
6307,0.51959
6308,0.519724
6309,0.519826
6310,0.519768
6311,0.519817
6312,0.519654
6313,0.519776
6314,0.519753
6315,0.519791
6316,0.519803
6317,0.519832
6318,0.519866
6319,0.519736
6320,0.519675
6321,0.519697
6322,0.519752
6323,0.519703
6324,0.519773
6325,0.519795
6326,0.519578
6327,0.519595
6328,0.519592
6329,0.519692
6330,0.519614
6331,0.519548
6332,0.51959
6333,0.519505
6334,0.519456
6335,0.519446
6336,0.519549
6337,0.519563
6338,0.51958
6339,0.519612
6340,0.519516
6341,0.519717
6342,0.519668
6343,0.519788
6344,0.519744
6345,0.519768
6346,0.51989
6347,0.519939
6348,0.519981
6349,0.5201
6350,0.52009
6351,0.52012
6352,0.520097
6353,0.52022
6354,0.520218
6355,0.5202
6356,0.520263
6357,0.520407
6358,0.520386
6359,0.520452
6360,0.520535
6361,0.520488
6362,0.520481
6363,0.520644
6364,0.520627
6365,0.520662
6366,0.520596
6367,0.520752
6368,0.520771
6369,0.520703
6370,0.520681
6371,0.52073
6372,0.520834
6373,0.520752
6374,0.520862
6375,0.520783
6376,0.520723
6377,0.520933
6378,0.52062
6379,0.520808
6380,0.520742
6381,0.520928
6382,0.520901
6383,0.520959
6384,0.520884
6385,0.520959
6386,0.520918
6387,0.520937
6388,0.520976
6389,0.52091
6390,0.520957
6391,0.520933
6392,0.520955
6393,0.520991
6394,0.521055
6395,0.521098
6396,0.520952
6397,0.521008
6398,0.521062
6399,0.521094
6400,0.52113
6401,0.521123
6402,0.521209
6403,0.521239
6404,0.521289
6405,0.521103
6406,0.521238
6407,0.52123
6408,0.521233
6409,0.521228
6410,0.521323
6411,0.52148
6412,0.521372
6413,0.521489
6414,0.521375
6415,0.521357
6416,0.521337
6417,0.521502
6418,0.521467
6419,0.521467
6420,0.52157
6421,0.521638
6422,0.521641
6423,0.521594
6424,0.521751
6425,0.521552
6426,0.521667
6427,0.521743
6428,0.521647
6429,0.52184
6430,0.521851
6431,0.521833
6432,0.521811
6433,0.521807
6434,0.521916
6435,0.521899
6436,0.521935
6437,0.521948
6438,0.521955
6439,0.521979
6440,0.522097
6441,0.522035
6442,0.522026
6443,0.522036
6444,0.521955
6445,0.522082
6446,0.522062
6447,0.522013
6448,0.521934
6449,0.521994
6450,0.521823
6451,0.521526
6452,0.52134
6453,0.521088
6454,0.520874
6455,0.520585
6456,0.520232
6457,0.520039
6458,0.519842
6459,0.519595
6460,0.519476
6461,0.51918
6462,0.518926
6463,0.518895
6464,0.51865
6465,0.518567
6466,0.518587
6467,0.51857
6468,0.518538
6469,0.518428
6470,0.518491
6471,0.518555
6472,0.518694
6473,0.518738
6474,0.518753
6475,0.518865
6476,0.518877
6477,0.519062
6478,0.519087
6479,0.519043
6480,0.519165
6481,0.519422
6482,0.51951
6483,0.51937
6484,0.519468
6485,0.519495
6486,0.519582
6487,0.519488
6488,0.519602
6489,0.51958
6490,0.519583
6491,0.519475
6492,0.519583
6493,0.5195
6494,0.519438
6495,0.519568
6496,0.519673
6497,0.519551
6498,0.519598
6499,0.519416
6500,0.519534
6501,0.519636
6502,0.519641
6503,0.519658
6504,0.519712
6505,0.519597
6506,0.519588
6507,0.519495
6508,0.519567
6509,0.519488
6510,0.519446
6511,0.519392
6512,0.519321
6513,0.519331
6514,0.519224
6515,0.519295
6516,0.519192
6517,0.519324
6518,0.519207
6519,0.519219
6520,0.519294
6521,0.519225
6522,0.519333
6523,0.519341
6524,0.519344
6525,0.519284
6526,0.51936
6527,0.519356
6528,0.519471
6529,0.51962
6530,0.51972
6531,0.519783
6532,0.519759
6533,0.519778
6534,0.519812
6535,0.519896
6536,0.520022
6537,0.519993
6538,0.519915
6539,0.520049
6540,0.519858
6541,0.520164
6542,0.520164
6543,0.520268
6544,0.520107
6545,0.520351
6546,0.520308
6547,0.520349
6548,0.520417
6549,0.5203
6550,0.520383
6551,0.520349
6552,0.520464
6553,0.520373
6554,0.520476
6555,0.520454
6556,0.520403
6557,0.520454
6558,0.520437
6559,0.520508
6560,0.520603
6561,0.520422
6562,0.520605
6563,0.52053
6564,0.520751
6565,0.520434
6566,0.520527
6567,0.520434
6568,0.520569
6569,0.520654
6570,0.520549
6571,0.520608
6572,0.520618
6573,0.520512
6574,0.520615
6575,0.520598
6576,0.520661
6577,0.520625
6578,0.520658
6579,0.520664
6580,0.520745
6581,0.52069
6582,0.520642
6583,0.520723
6584,0.520703
6585,0.520619
6586,0.520791
6587,0.520732
6588,0.520837
6589,0.520848
6590,0.520913
6591,0.520955
6592,0.520959
6593,0.520974
6594,0.520964
6595,0.520864
6596,0.520993
6597,0.521049
6598,0.520976
6599,0.521123
6600,0.521274
6601,0.52114
6602,0.521127
6603,0.521044
6604,0.521204
6605,0.521198
6606,0.521186
6607,0.521298
6608,0.521235
6609,0.521238
6610,0.521251
6611,0.521396
6612,0.52133
6613,0.521401
6614,0.521399
6615,0.521501
6616,0.521411
6617,0.521452
6618,0.521406
6619,0.521508
6620,0.521479
6621,0.521574
6622,0.521555
6623,0.521603
6624,0.521623
6625,0.521552
6626,0.521582
6627,0.521681
6628,0.521654
6629,0.521667
6630,0.521789
6631,0.521662
6632,0.521506
6633,0.521286
6634,0.521418
6635,0.521099
6636,0.520957
6637,0.520749
6638,0.520637
6639,0.520335
6640,0.519988
6641,0.519756
6642,0.519543
6643,0.519404
6644,0.51919
6645,0.51887
6646,0.518839
6647,0.518677
6648,0.518555
6649,0.518394
6650,0.518591
6651,0.51844
6652,0.51835
6653,0.518341
6654,0.518477
6655,0.51844
6656,0.518369
6657,0.518552
6658,0.518816
6659,0.51875
6660,0.518877
6661,0.51897
6662,0.519023
6663,0.519128
6664,0.51919
6665,0.519196
6666,0.519309
6667,0.519441
6668,0.519317
6669,0.519454
6670,0.519426
6671,0.519498
6672,0.519553
6673,0.519424
6674,0.519522
6675,0.519565
6676,0.519588
6677,0.519412
6678,0.519531
6679,0.519656
6680,0.519666
6681,0.51957
6682,0.519634
6683,0.519768
6684,0.519688
6685,0.519602
6686,0.519677
6687,0.519539
6688,0.519539
6689,0.51936
6690,0.519402
6691,0.519507
6692,0.519363
6693,0.519273
6694,0.519265
6695,0.519217
6696,0.519111
6697,0.519137
6698,0.519073
6699,0.519078
6700,0.519046
6701,0.519068
6702,0.518956
6703,0.519026
6704,0.519023
6705,0.519139
6706,0.519102
6707,0.519238
6708,0.519292
6709,0.519319
6710,0.519351
6711,0.519436
6712,0.519392
6713,0.519529
6714,0.519498
6715,0.519673
6716,0.519678
6717,0.519851
6718,0.519678
6719,0.51982
6720,0.519798
6721,0.520012
6722,0.519897
6723,0.520088
6724,0.519987
6725,0.520037
6726,0.520103
6727,0.520261
6728,0.520142
6729,0.520181
6730,0.520244
6731,0.520208
6732,0.520218
6733,0.520303
6734,0.52018
6735,0.52029
6736,0.520244
6737,0.520185
6738,0.520342
6739,0.52031
6740,0.520391
6741,0.520351
6742,0.520344
6743,0.520291
6744,0.520302
6745,0.520417
6746,0.520215
6747,0.52032
6748,0.520408
6749,0.520288
6750,0.520337
6751,0.520512
6752,0.520432
6753,0.520361
6754,0.520393
6755,0.520346
6756,0.520488
6757,0.520461
6758,0.520452
6759,0.520426
6760,0.520398
6761,0.520571
6762,0.520559
6763,0.520474
6764,0.520612
6765,0.520471
6766,0.520476
6767,0.520586
6768,0.520615
6769,0.52054
6770,0.520605
6771,0.520666
6772,0.520579
6773,0.520818
6774,0.520852
6775,0.520827
6776,0.520657
6777,0.52073
6778,0.520759
6779,0.520845
6780,0.520961
6781,0.520854
6782,0.520952
6783,0.520928
6784,0.520917
6785,0.520964
6786,0.521079
6787,0.520921
6788,0.5211
6789,0.521076
6790,0.520983
6791,0.521211
6792,0.521203
6793,0.521135
6794,0.521164
6795,0.521235
6796,0.521259
6797,0.521284
6798,0.521324
6799,0.521474
6800,0.521301
6801,0.521289
6802,0.52117
6803,0.521247
6804,0.521188
6805,0.521074
6806,0.520869
6807,0.520637
6808,0.520592
6809,0.520437
6810,0.520185
6811,0.519871
6812,0.519673
6813,0.519504
6814,0.519135
6815,0.518955
6816,0.518705
6817,0.518592
6818,0.51838
6819,0.518184
6820,0.518018
6821,0.517935
6822,0.517893
6823,0.517913
6824,0.517928
6825,0.517845
6826,0.517954
6827,0.518132
6828,0.517994
6829,0.518101
6830,0.518259
6831,0.518298
6832,0.518272
6833,0.518277
6834,0.518437
6835,0.518489
6836,0.518613
6837,0.518606
6838,0.518707
6839,0.518723
6840,0.518904
6841,0.518797
6842,0.518883
6843,0.518899
6844,0.51888
6845,0.518789
6846,0.518871
6847,0.518802
6848,0.519004
6849,0.518977
6850,0.518948
6851,0.518933
6852,0.518895
6853,0.518865
6854,0.518961
6855,0.518966
6856,0.519117
6857,0.519002
6858,0.518938
6859,0.519024
6860,0.51895
6861,0.518938
6862,0.518983
6863,0.51887
6864,0.51884
6865,0.518841
6866,0.518858
6867,0.518762
6868,0.518633
6869,0.518734
6870,0.518635
6871,0.518704
6872,0.518694
6873,0.518626
6874,0.518631
6875,0.51855
6876,0.518655
6877,0.51877
6878,0.518689
6879,0.518635
6880,0.518718
6881,0.518853
6882,0.518824
6883,0.518924
6884,0.518877
6885,0.519006
6886,0.518979
6887,0.51917
6888,0.519143
6889,0.51917
6890,0.519287
6891,0.519221
6892,0.519402
6893,0.519343
6894,0.519383
6895,0.519468
6896,0.519414
6897,0.519685
6898,0.51949
6899,0.519567
6900,0.519602
6901,0.519695
6902,0.51968
6903,0.519746
6904,0.519624
6905,0.519778
6906,0.519656
6907,0.5197
6908,0.519771
6909,0.519743
6910,0.519854
6911,0.519963
6912,0.519695
6913,0.519831
6914,0.519785
6915,0.519839
6916,0.519844
6917,0.519922
6918,0.519775
6919,0.519798
6920,0.51978
6921,0.519871
6922,0.519868
6923,0.519859
6924,0.519863
6925,0.519917
6926,0.519827
6927,0.519748
6928,0.519829
6929,0.5199
6930,0.520002
6931,0.519858
6932,0.520034
6933,0.519925
6934,0.520041
6935,0.520039
6936,0.520071
6937,0.519998
6938,0.520122
6939,0.520042
6940,0.520092
6941,0.519995
6942,0.52029
6943,0.520215
6944,0.520141
6945,0.520225
6946,0.52021
6947,0.520298
6948,0.520166
6949,0.520283
6950,0.520395
6951,0.520286
6952,0.520405
6953,0.520484
6954,0.520571
6955,0.520363
6956,0.52044
6957,0.520405
6958,0.520512
6959,0.520647
6960,0.520517
6961,0.520569
6962,0.520646
6963,0.520635
6964,0.520625
6965,0.520571
6966,0.520625
6967,0.520605
6968,0.520791
6969,0.520636
6970,0.520735
6971,0.520783
6972,0.520855
6973,0.520679
6974,0.52081
