Number of Samples - CH1,Volts - CH1
5667,0.578794
5668,0.579006
5669,0.57909
5670,0.579234
5671,0.579501
5672,0.579745
5673,0.579714
5674,0.580095
5675,0.58029
5676,0.580393
5677,0.580654
5678,0.581091
5679,0.581064
5680,0.581463
5681,0.58155
5682,0.581905
5683,0.581989
5684,0.582274
5685,0.582638
5686,0.582767
5687,0.583041
5688,0.583124
5689,0.583427
5690,0.583705
5691,0.584061
5692,0.584137
5693,0.58455
5694,0.584838
5695,0.585043
5696,0.585421
5697,0.585592
5698,0.586102
5699,0.586307
5700,0.586328
5701,0.5868
5702,0.587174
5703,0.587279
5704,0.587715
5705,0.587884
5706,0.58821
5707,0.588557
5708,0.589046
5709,0.589114
5710,0.589461
5711,0.589719
5712,0.590069
5713,0.590305
5714,0.590583
5715,0.590764
5716,0.590871
5717,0.590864
5718,0.590842
5719,0.590674
5720,0.590061
5721,0.589438
5722,0.588457
5723,0.587427
5724,0.585913
5725,0.584171
5726,0.582448
5727,0.580352
5728,0.578348
5729,0.576373
5730,0.574334
5731,0.57244
5732,0.570735
5733,0.568957
5734,0.567513
5735,0.566182
5736,0.565167
5737,0.564248
5738,0.563319
5739,0.562641
5740,0.56232
5741,0.562077
5742,0.561843
5743,0.561857
5744,0.562131
5745,0.562123
5746,0.562438
5747,0.562697
5748,0.562976
5749,0.563402
5750,0.563649
5751,0.563885
5752,0.56453
5753,0.564667
5754,0.564979
5755,0.565223
5756,0.565489
5757,0.565464
5758,0.56559
5759,0.565819
5760,0.565682
5761,0.565728
5762,0.565717
5763,0.565767
5764,0.565853
5765,0.565799
5766,0.565826
5767,0.566109
5768,0.566146
5769,0.566492
5770,0.56625
5771,0.566595
5772,0.566785
5773,0.566801
5774,0.566739
5775,0.566951
5776,0.566834
5777,0.566722
5778,0.566785
5779,0.566671
5780,0.566571
5781,0.566512
5782,0.566283
5783,0.566163
5784,0.566095
5785,0.565901
5786,0.565705
5787,0.565656
5788,0.565729
5789,0.565728
5790,0.565416
5791,0.565682
5792,0.565787
5793,0.56595
5794,0.566139
5795,0.566354
5796,0.566663
5797,0.566817
5798,0.566813
5799,0.567396
5800,0.567882
5801,0.568047
5802,0.56857
5803,0.56876
5804,0.569248
5805,0.569507
5806,0.570093
5807,0.570303
5808,0.570622
5809,0.571064
5810,0.571484
5811,0.572001
5812,0.572336
5813,0.572738
5814,0.573009
5815,0.573378
5816,0.573749
5817,0.574073
5818,0.574303
5819,0.574569
5820,0.574903
5821,0.575218
5822,0.575357
5823,0.575555
5824,0.575839
5825,0.576164
5826,0.576187
5827,0.576338
5828,0.57652
5829,0.576496
5830,0.576834
5831,0.577044
5832,0.577288
5833,0.577279
5834,0.577415
5835,0.577578
5836,0.577707
5837,0.577781
5838,0.57797
5839,0.577867
5840,0.578225
5841,0.578437
5842,0.578574
5843,0.578709
5844,0.578869
5845,0.578941
5846,0.579208
5847,0.579395
5848,0.579412
5849,0.57946
5850,0.579829
5851,0.580022
5852,0.580156
5853,0.580405
5854,0.580622
5855,0.580862
5856,0.580976
5857,0.581243
5858,0.581509
5859,0.58151
5860,0.581914
5861,0.582202
5862,0.582422
5863,0.582729
5864,0.582863
5865,0.583163
5866,0.583377
5867,0.583714
5868,0.583856
5869,0.584037
5870,0.584535
5871,0.584479
5872,0.585004
5873,0.585089
5874,0.585321
5875,0.585673
5876,0.585841
5877,0.586002
5878,0.586253
5879,0.586439
5880,0.586697
5881,0.586947
5882,0.587139
5883,0.587398
5884,0.587667
5885,0.587915
5886,0.588023
5887,0.588364
5888,0.588609
5889,0.588677
5890,0.589102
5891,0.589255
5892,0.589463
5893,0.589634
5894,0.589875
5895,0.590219
5896,0.590405
5897,0.590654
5898,0.590962
5899,0.591064
5900,0.591221
5901,0.591369
5902,0.591601
5903,0.591667
5904,0.591799
5905,0.591828
5906,0.591819
5907,0.591394
5908,0.591103
5909,0.590507
5910,0.589751
5911,0.588179
5912,0.586753
5913,0.585419
5914,0.583478
5915,0.581467
5916,0.579378
5917,0.577615
5918,0.575499
5919,0.573583
5920,0.571779
5921,0.570217
5922,0.568824
5923,0.567354
5924,0.566202
5925,0.565407
5926,0.564299
5927,0.563801
5928,0.563217
5929,0.563061
5930,0.562909
5931,0.562866
5932,0.563151
5933,0.563327
5934,0.563471
5935,0.564011
5936,0.564499
5937,0.564788
5938,0.565228
5939,0.565767
5940,0.566158
5941,0.566756
5942,0.56703
5943,0.567379
5944,0.567964
5945,0.567955
5946,0.568205
5947,0.568535
5948,0.568757
5949,0.56875
5950,0.568835
5951,0.569148
5952,0.569353
5953,0.569726
5954,0.569675
5955,0.569742
5956,0.569992
5957,0.570071
5958,0.570291
5959,0.570498
5960,0.570241
5961,0.570502
5962,0.570466
5963,0.570447
5964,0.570253
5965,0.570097
5966,0.569992
5967,0.569754
5968,0.569414
5969,0.569402
5970,0.568943
5971,0.568523
5972,0.568369
5973,0.568367
5974,0.567942
5975,0.567628
5976,0.567689
5977,0.567603
5978,0.567493
5979,0.567491
5980,0.567616
5981,0.567598
5982,0.567743
5983,0.568227
5984,0.568238
5985,0.568525
5986,0.568929
5987,0.569382
5988,0.569572
5989,0.569776
5990,0.570149
5991,0.570534
5992,0.571099
5993,0.571354
5994,0.571872
5995,0.572012
5996,0.572463
5997,0.572902
5998,0.573204
5999,0.573771
6000,0.574195
6001,0.57457
6002,0.574786
6003,0.57513
6004,0.575406
6005,0.575706
6006,0.575792
6007,0.576204
6008,0.576402
6009,0.576703
6010,0.576848
6011,0.576985
6012,0.57733
6013,0.577385
6014,0.577674
6015,0.577903
6016,0.578032
6017,0.57802
6018,0.578274
6019,0.578372
6020,0.578201
6021,0.578392
6022,0.578484
6023,0.578775
6024,0.578677
6025,0.578814
6026,0.578868
6027,0.579065
6028,0.579087
6029,0.579222
6030,0.57929
6031,0.579329
6032,0.579349
6033,0.579636
6034,0.579619
6035,0.579997
6036,0.58008
6037,0.58011
6038,0.580393
6039,0.580483
6040,0.580654
6041,0.580747
6042,0.581042
6043,0.581152
6044,0.581281
6045,0.581433
6046,0.581938
6047,0.58219
6048,0.58228
6049,0.582297
6050,0.58258
6051,0.582705
6052,0.583036
6053,0.583315
6054,0.583439
6055,0.583735
6056,0.583874
6057,0.584134
6058,0.584336
6059,0.584662
6060,0.584835
6061,0.585114
6062,0.585155
6063,0.585463
6064,0.585687
6065,0.585921
6066,0.586238
6067,0.586383
6068,0.586563
6069,0.586975
6070,0.587282
6071,0.587259
6072,0.587774
6073,0.587837
6074,0.588091
6075,0.58847
6076,0.588819
6077,0.588716
6078,0.589271
6079,0.589656
6080,0.589838
6081,0.58999
6082,0.590428
6083,0.590405
6084,0.590691
6085,0.590681
6086,0.590901
6087,0.590833
6088,0.590584
6089,0.590395
6090,0.589973
6091,0.58905
6092,0.587976
6093,0.586793
6094,0.585184
6095,0.583505
6096,0.581804
6097,0.579773
6098,0.578107
6099,0.576096
6100,0.574142
6101,0.572206
6102,0.570847
6103,0.569094
6104,0.567847
6105,0.566727
6106,0.565894
6107,0.564947
6108,0.56424
6109,0.563876
6110,0.563694
6111,0.563464
6112,0.563461
6113,0.563638
6114,0.56347
6115,0.564076
6116,0.564159
6117,0.56455
6118,0.564953
6119,0.565316
6120,0.565912
6121,0.566187
6122,0.566712
6123,0.566903
6124,0.567439
6125,0.567989
6126,0.567977
6127,0.568213
6128,0.568555
6129,0.568652
6130,0.56876
6131,0.569041
6132,0.569285
6133,0.569333
6134,0.56958
6135,0.569624
6136,0.569868
6137,0.570163
6138,0.57043
6139,0.570471
6140,0.570541
6141,0.57059
6142,0.570674
6143,0.570521
6144,0.570431
6145,0.570193
6146,0.570195
6147,0.570152
6148,0.569937
6149,0.569451
6150,0.569217
6151,0.568987
6152,0.568565
6153,0.568211
6154,0.567943
6155,0.567539
6156,0.567657
6157,0.567349
6158,0.567244
6159,0.56727
6160,0.567191
6161,0.56732
6162,0.567213
6163,0.567533
6164,0.567515
6165,0.567906
6166,0.568219
6167,0.568355
6168,0.568834
6169,0.569039
6170,0.569448
6171,0.569888
6172,0.570361
6173,0.570769
6174,0.570929
6175,0.571555
6176,0.571967
6177,0.572253
6178,0.572722
6179,0.573165
6180,0.573437
6181,0.573915
6182,0.574194
6183,0.574735
6184,0.57486
6185,0.575281
6186,0.575476
6187,0.575787
6188,0.576009
6189,0.576233
6190,0.576643
6191,0.576732
6192,0.576885
6193,0.577158
6194,0.577398
6195,0.577491
6196,0.577627
6197,0.577769
6198,0.577917
6199,0.578097
6200,0.578167
6201,0.578365
6202,0.578523
6203,0.578478
6204,0.578941
6205,0.578933
6206,0.578808
6207,0.579239
6208,0.579362
6209,0.579318
6210,0.579585
6211,0.57968
6212,0.579851
6213,0.579878
6214,0.580083
6215,0.580407
6216,0.580327
6217,0.580622
6218,0.580713
6219,0.580835
6220,0.581067
6221,0.581155
6222,0.581399
6223,0.581604
6224,0.581897
6225,0.582026
6226,0.582104
6227,0.582424
6228,0.582572
6229,0.582834
6230,0.582983
6231,0.583241
6232,0.583534
6233,0.583603
6234,0.58402
6235,0.583979
6236,0.584228
6237,0.584718
6238,0.584735
6239,0.585043
6240,0.585526
6241,0.585682
6242,0.586033
6243,0.586258
6244,0.58638
6245,0.58681
6246,0.586981
6247,0.587374
6248,0.58785
6249,0.587881
6250,0.588298
6251,0.588692
6252,0.588881
6253,0.589514
6254,0.589585
6255,0.589937
6256,0.590112
6257,0.590312
6258,0.590776
6259,0.590884
6260,0.591167
6261,0.591491
6262,0.591459
6263,0.591491
6264,0.591343
6265,0.591084
6266,0.590496
6267,0.589641
6268,0.588298
6269,0.586853
6270,0.585482
6271,0.583436
6272,0.581313
6273,0.579397
6274,0.577317
6275,0.575357
6276,0.573319
6277,0.571474
6278,0.569607
6279,0.567971
6280,0.566563
6281,0.565199
6282,0.564036
6283,0.563371
6284,0.562507
6285,0.562209
6286,0.561552
6287,0.561253
6288,0.56133
6289,0.561274
6290,0.561271
6291,0.561555
6292,0.561758
6293,0.561933
6294,0.562455
6295,0.562597
6296,0.563115
6297,0.56338
6298,0.563791
6299,0.564145
6300,0.564476
6301,0.564583
6302,0.564874
6303,0.565024
6304,0.565364
6305,0.565272
6306,0.564992
6307,0.565125
6308,0.565204
6309,0.565279
6310,0.565246
6311,0.565248
6312,0.565309
6313,0.565477
6314,0.565428
6315,0.565731
6316,0.565785
6317,0.565667
6318,0.565802
6319,0.565829
6320,0.565711
6321,0.565699
6322,0.565619
6323,0.565316
6324,0.565405
6325,0.565328
6326,0.565001
6327,0.564882
6328,0.564601
6329,0.564517
6330,0.564327
6331,0.564008
6332,0.56381
6333,0.563898
6334,0.563861
6335,0.563674
6336,0.563603
6337,0.56371
6338,0.56389
6339,0.563869
6340,0.564054
6341,0.564193
6342,0.564384
6343,0.564589
6344,0.564901
6345,0.565026
6346,0.56536
6347,0.565499
6348,0.566065
6349,0.566676
6350,0.566802
6351,0.56729
6352,0.56773
6353,0.568201
6354,0.568581
6355,0.568924
6356,0.569182
6357,0.569665
6358,0.569904
6359,0.570215
6360,0.570725
6361,0.571074
6362,0.571386
6363,0.571696
6364,0.571928
6365,0.572079
6366,0.572358
6367,0.572553
6368,0.572868
6369,0.573075
6370,0.573287
6371,0.573514
6372,0.573656
6373,0.573883
6374,0.574057
6375,0.574157
6376,0.574346
6377,0.574139
6378,0.5745
6379,0.574757
6380,0.574694
6381,0.574906
6382,0.57504
6383,0.575199
6384,0.575089
6385,0.575266
6386,0.575506
6387,0.575577
6388,0.57574
6389,0.576005
6390,0.575994
6391,0.576083
6392,0.576251
6393,0.576449
6394,0.576516
6395,0.576893
6396,0.576893
6397,0.576947
6398,0.577256
6399,0.577633
6400,0.577535
6401,0.577859
6402,0.577981
6403,0.578272
6404,0.578557
6405,0.579032
6406,0.579139
6407,0.579278
6408,0.579406
6409,0.579692
6410,0.579856
6411,0.5802
6412,0.580324
6413,0.580676
6414,0.580991
6415,0.581103
6416,0.581395
6417,0.581618
6418,0.58193
6419,0.582043
6420,0.582376
6421,0.582602
6422,0.582687
6423,0.583227
6424,0.583415
6425,0.583834
6426,0.58372
6427,0.584269
6428,0.584264
6429,0.584686
6430,0.584872
6431,0.585175
6432,0.585484
6433,0.585843
6434,0.585829
6435,0.586309
6436,0.586659
6437,0.58688
6438,0.587032
6439,0.587211
6440,0.587576
6441,0.587764
6442,0.588086
6443,0.588382
6444,0.588689
6445,0.588616
6446,0.588958
6447,0.588635
6448,0.58856
6449,0.588008
6450,0.587313
6451,0.586456
6452,0.585205
6453,0.583666
6454,0.581994
6455,0.580202
6456,0.578199
6457,0.576019
6458,0.574115
6459,0.571972
6460,0.569863
6461,0.568018
6462,0.566356
6463,0.564638
6464,0.563342
6465,0.562168
6466,0.561006
6467,0.56031
6468,0.559578
6469,0.55919
6470,0.558812
6471,0.558672
6472,0.558809
6473,0.558765
6474,0.558872
6475,0.558945
6476,0.55919
6477,0.559551
6478,0.559729
6479,0.560224
6480,0.560623
6481,0.561118
6482,0.561306
6483,0.561638
6484,0.561908
6485,0.562072
6486,0.562441
6487,0.562566
6488,0.562641
6489,0.562526
6490,0.562797
6491,0.562538
6492,0.562509
6493,0.562638
6494,0.562553
6495,0.562522
6496,0.562697
6497,0.56269
6498,0.562848
6499,0.562993
6500,0.562994
6501,0.562912
6502,0.563026
6503,0.562965
6504,0.56286
6505,0.562904
6506,0.562614
6507,0.562382
6508,0.562192
6509,0.562016
6510,0.561721
6511,0.561611
6512,0.561313
6513,0.561039
6514,0.561015
6515,0.560676
6516,0.560597
6517,0.5604
6518,0.560381
6519,0.560164
6520,0.5602
6521,0.560364
6522,0.560386
6523,0.56051
6524,0.560615
6525,0.560918
6526,0.56111
6527,0.56124
6528,0.561736
6529,0.561992
6530,0.562256
6531,0.562634
6532,0.562827
6533,0.56329
6534,0.563541
6535,0.564071
6536,0.564491
6537,0.564789
6538,0.565395
6539,0.565579
6540,0.565881
6541,0.566361
6542,0.566578
6543,0.567012
6544,0.567366
6545,0.567598
6546,0.56806
6547,0.568282
6548,0.568465
6549,0.568752
6550,0.569005
6551,0.569143
6552,0.569356
6553,0.569531
6554,0.569827
6555,0.5699
6556,0.570098
6557,0.570113
6558,0.570425
6559,0.57054
6560,0.570681
6561,0.570764
6562,0.570827
6563,0.570951
6564,0.571128
6565,0.571354
6566,0.571326
6567,0.571547
6568,0.571409
6569,0.571671
6570,0.57175
6571,0.571901
6572,0.571906
6573,0.572135
6574,0.572294
6575,0.572357
6576,0.572373
6577,0.572787
6578,0.572802
6579,0.572785
6580,0.572897
6581,0.573156
6582,0.573424
6583,0.573441
6584,0.573751
6585,0.573922
6586,0.574154
6587,0.574413
6588,0.574571
6589,0.57485
6590,0.574935
6591,0.575226
6592,0.575482
6593,0.575824
6594,0.575882
6595,0.576053
6596,0.576566
6597,0.576617
6598,0.576797
6599,0.576965
6600,0.577302
6601,0.577515
6602,0.577759
6603,0.577876
6604,0.578215
6605,0.578435
6606,0.578687
6607,0.579021
6608,0.579231
6609,0.579433
6610,0.579834
6611,0.580088
6612,0.580139
6613,0.580229
6614,0.58062
6615,0.580713
6616,0.581059
6617,0.581501
6618,0.58163
6619,0.581887
6620,0.582128
6621,0.582321
6622,0.582623
6623,0.582758
6624,0.582897
6625,0.583232
6626,0.583331
6627,0.583803
6628,0.583776
6629,0.583876
6630,0.583939
6631,0.584047
6632,0.583836
6633,0.58349
6634,0.582971
6635,0.581955
6636,0.580976
6637,0.579553
6638,0.577972
6639,0.576263
6640,0.574413
6641,0.572562
6642,0.570864
6643,0.568704
6644,0.566868
6645,0.56525
6646,0.563639
6647,0.562212
6648,0.561048
6649,0.559961
6650,0.558946
6651,0.55838
6652,0.557647
6653,0.557374
6654,0.557249
6655,0.557274
6656,0.557027
6657,0.557318
6658,0.557272
6659,0.557757
6660,0.558018
6661,0.558299
6662,0.558719
6663,0.559346
6664,0.559549
6665,0.559941
6666,0.560481
6667,0.560913
6668,0.561243
6669,0.561274
6670,0.561648
6671,0.561847
6672,0.562074
6673,0.562287
6674,0.562426
6675,0.562548
6676,0.562709
6677,0.562893
6678,0.563095
6679,0.563241
6680,0.563415
6681,0.563439
6682,0.563674
6683,0.563667
6684,0.563745
6685,0.563541
6686,0.563719
6687,0.563583
6688,0.563288
6689,0.563117
6690,0.562993
6691,0.562775
6692,0.56216
6693,0.56185
6694,0.561654
6695,0.561254
6696,0.560837
6697,0.5605
6698,0.560315
6699,0.560184
6700,0.559949
6701,0.559839
6702,0.559612
6703,0.559829
6704,0.559758
6705,0.559983
6706,0.560039
6707,0.560374
6708,0.560496
6709,0.560652
6710,0.560866
6711,0.561374
6712,0.56176
6713,0.56196
6714,0.562301
6715,0.562721
6716,0.563244
6717,0.563585
6718,0.563961
6719,0.564491
6720,0.564991
6721,0.565396
6722,0.565692
6723,0.566017
6724,0.566236
6725,0.566722
6726,0.567139
6727,0.567301
6728,0.567776
6729,0.568027
6730,0.568292
6731,0.56856
6732,0.568858
6733,0.56926
6734,0.569302
6735,0.569351
6736,0.569668
6737,0.569693
6738,0.569809
6739,0.570019
6740,0.570247
6741,0.570368
6742,0.570551
6743,0.570717
6744,0.570764
6745,0.570866
6746,0.571172
6747,0.571069
6748,0.571333
6749,0.57128
6750,0.571521
6751,0.571683
6752,0.571801
6753,0.571626
6754,0.572014
6755,0.572194
6756,0.572219
6757,0.572206
6758,0.57244
6759,0.572665
6760,0.572931
6761,0.572848
6762,0.57319
6763,0.573237
6764,0.573502
6765,0.573556
6766,0.573866
6767,0.574025
6768,0.574071
6769,0.574364
6770,0.574396
6771,0.574613
6772,0.574867
6773,0.57504
6774,0.575211
6775,0.575501
6776,0.575665
6777,0.576011
6778,0.576171
6779,0.5765
6780,0.576771
6781,0.576984
6782,0.577234
6783,0.577417
6784,0.577679
6785,0.578198
6786,0.578411
6787,0.578438
6788,0.578946
6789,0.579072
6790,0.57941
6791,0.579678
6792,0.579917
6793,0.580466
6794,0.580642
6795,0.580821
6796,0.581062
6797,0.581204
6798,0.581552
6799,0.58175
6800,0.581901
6801,0.582228
6802,0.582375
6803,0.58217
6804,0.581948
6805,0.58151
6806,0.580927
6807,0.580114
6808,0.578858
6809,0.577543
6810,0.576241
6811,0.574244
6812,0.57258
6813,0.570669
6814,0.568673
6815,0.566886
6816,0.564967
6817,0.563207
6818,0.561603
6819,0.560235
6820,0.55894
6821,0.55784
6822,0.556785
6823,0.556092
6824,0.555511
6825,0.55506
6826,0.554748
6827,0.554642
6828,0.554605
6829,0.554835
6830,0.555045
6831,0.554965
6832,0.55546
6833,0.555646
6834,0.555925
6835,0.556376
6836,0.556928
6837,0.557281
6838,0.557525
6839,0.557735
6840,0.557981
6841,0.558481
6842,0.558567
6843,0.558628
6844,0.558616
6845,0.558728
6846,0.558787
6847,0.558877
6848,0.558826
6849,0.558826
6850,0.558978
6851,0.559165
6852,0.559341
6853,0.559431
6854,0.559587
6855,0.559735
6856,0.559607
6857,0.559705
6858,0.559895
6859,0.559951
6860,0.559778
6861,0.559637
6862,0.559568
6863,0.559485
6864,0.559219
6865,0.55907
6866,0.558853
6867,0.558697
6868,0.558528
6869,0.558389
6870,0.558279
6871,0.557915
6872,0.557776
6873,0.557713
6874,0.557562
6875,0.557535
6876,0.557633
6877,0.557877
6878,0.557908
6879,0.558164
6880,0.558123
6881,0.558538
6882,0.558551
6883,0.558936
6884,0.559321
6885,0.559639
6886,0.559783
6887,0.560082
6888,0.560466
6889,0.560874
6890,0.561335
6891,0.561659
6892,0.562297
6893,0.562473
6894,0.562548
6895,0.563266
6896,0.563522
6897,0.564028
6898,0.564284
6899,0.564486
6900,0.564835
6901,0.565136
6902,0.565389
6903,0.565451
6904,0.566224
6905,0.566172
6906,0.566446
6907,0.566563
6908,0.566821
6909,0.566712
6910,0.567083
6911,0.567176
6912,0.567337
6913,0.567335
6914,0.567747
6915,0.567744
6916,0.567754
6917,0.567882
6918,0.568135
6919,0.568162
6920,0.568135
6921,0.568328
6922,0.568411
6923,0.568447
6924,0.56872
6925,0.568752
6926,0.568926
6927,0.569075
6928,0.569026
6929,0.569314
6930,0.569441
6931,0.569499
6932,0.569678
6933,0.569927
6934,0.570064
6935,0.570202
6936,0.570452
6937,0.570466
6938,0.570754
6939,0.571059
6940,0.571221
6941,0.571357
6942,0.571721
6943,0.571763
6944,0.572177
6945,0.572173
6946,0.572341
6947,0.572688
6948,0.572788
6949,0.573012
6950,0.573188
6951,0.573463
6952,0.573571
6953,0.573688
6954,0.574115
6955,0.574218
6956,0.574483
6957,0.574706
6958,0.574947
6959,0.574999
6960,0.57543
6961,0.575636
6962,0.575966
6963,0.576055
6964,0.576304
6965,0.576437
6966,0.576764
6967,0.576834
6968,0.577146
6969,0.577574
6970,0.577515
6971,0.577805
6972,0.578198
6973,0.578374
6974,0.578584
