Number of Samples - CH1,Volts - CH1
4669,0.503205
4670,0.503347
4671,0.503359
4672,0.503327
4673,0.503395
4674,0.503325
4675,0.503305
4676,0.503375
4677,0.503354
4678,0.503309
4679,0.50326
4680,0.503283
4681,0.503351
4682,0.50343
4683,0.503198
4684,0.503202
4685,0.503261
4686,0.503185
4687,0.503212
4688,0.503149
4689,0.503104
4690,0.503246
4691,0.503156
4692,0.503168
4693,0.503136
4694,0.503178
4695,0.50322
4696,0.503149
4697,0.503203
4698,0.50326
4699,0.503398
4700,0.503375
4701,0.503427
4702,0.503312
4703,0.503412
4704,0.503405
4705,0.50352
4706,0.503501
4707,0.503584
4708,0.503598
4709,0.503527
4710,0.503749
4711,0.503654
4712,0.503788
4713,0.503684
4714,0.503771
4715,0.503722
4716,0.503876
4717,0.503889
4718,0.503852
4719,0.503913
4720,0.503859
4721,0.503871
4722,0.50382
4723,0.503917
4724,0.503786
4725,0.503996
4726,0.50391
4727,0.504064
4728,0.50391
4729,0.503974
4730,0.503982
4731,0.503913
4732,0.503903
4733,0.503939
4734,0.503947
4735,0.503969
4736,0.503896
4737,0.503962
4738,0.503898
4739,0.503959
4740,0.504135
4741,0.504
4742,0.504205
4743,0.504002
4744,0.504039
4745,0.504176
4746,0.504177
4747,0.504206
4748,0.504201
4749,0.504159
4750,0.504068
4751,0.504267
4752,0.504357
4753,0.504391
4754,0.50433
4755,0.504393
4756,0.504227
4757,0.504267
4758,0.504315
4759,0.504299
4760,0.504338
4761,0.50431
4762,0.504403
4763,0.504325
4764,0.504438
4765,0.504383
4766,0.504501
4767,0.50435
4768,0.504435
4769,0.504621
4770,0.504416
4771,0.504374
4772,0.504613
4773,0.504572
4774,0.504669
4775,0.504587
4776,0.504547
4777,0.504728
4778,0.504564
4779,0.504647
4780,0.504777
4781,0.50472
4782,0.504794
4783,0.504782
4784,0.504665
4785,0.504786
4786,0.504669
4787,0.504698
4788,0.504848
4789,0.504766
4790,0.504667
4791,0.504806
4792,0.50474
4793,0.504757
4794,0.504718
4795,0.504767
4796,0.504623
4797,0.504443
4798,0.504445
4799,0.504225
4800,0.504201
4801,0.504057
4802,0.503903
4803,0.503617
4804,0.503486
4805,0.503354
4806,0.503181
4807,0.503041
4808,0.503035
4809,0.502915
4810,0.502729
4811,0.502758
4812,0.502712
4813,0.502675
4814,0.502719
4815,0.502626
4816,0.502719
4817,0.502724
4818,0.502697
4819,0.502955
4820,0.50287
4821,0.502863
4822,0.503022
4823,0.503061
4824,0.503188
4825,0.503212
4826,0.503174
4827,0.503156
4828,0.503195
4829,0.503381
4830,0.503212
4831,0.503366
4832,0.503178
4833,0.503241
4834,0.503295
4835,0.503321
4836,0.503273
4837,0.503259
4838,0.503168
4839,0.503319
4840,0.503238
4841,0.503336
4842,0.503271
4843,0.503386
4844,0.503334
4845,0.503283
4846,0.503297
4847,0.503444
4848,0.503351
4849,0.503391
4850,0.503527
4851,0.50338
4852,0.503354
4853,0.5032
4854,0.503288
4855,0.503357
4856,0.50329
4857,0.50328
4858,0.503335
4859,0.503227
4860,0.503278
4861,0.503322
4862,0.503317
4863,0.503222
4864,0.503259
4865,0.503315
4866,0.503285
4867,0.50329
4868,0.503324
4869,0.503244
4870,0.503256
4871,0.503446
4872,0.50339
4873,0.503381
4874,0.50351
4875,0.503481
4876,0.503488
4877,0.503696
4878,0.503661
4879,0.503748
4880,0.503756
4881,0.503744
4882,0.503811
4883,0.503779
4884,0.503852
4885,0.503954
4886,0.503945
4887,0.503976
4888,0.504005
4889,0.503961
4890,0.503907
4891,0.503922
4892,0.503954
4893,0.504032
4894,0.503983
4895,0.504218
4896,0.504086
4897,0.504063
4898,0.504018
4899,0.503954
4900,0.504099
4901,0.504083
4902,0.504152
4903,0.504125
4904,0.504052
4905,0.504098
4906,0.504005
4907,0.504208
4908,0.504244
4909,0.504098
4910,0.504226
4911,0.50424
4912,0.504247
4913,0.504274
4914,0.504198
4915,0.504132
4916,0.504161
4917,0.504088
4918,0.504264
4919,0.504161
4920,0.504339
4921,0.504342
4922,0.50432
4923,0.504271
4924,0.504386
4925,0.504247
4926,0.5043
4927,0.504401
4928,0.504486
4929,0.504413
4930,0.504389
4931,0.504508
4932,0.504472
4933,0.504498
4934,0.504619
4935,0.504577
4936,0.504618
4937,0.504516
4938,0.504564
4939,0.504539
4940,0.504655
4941,0.504718
4942,0.50472
4943,0.504801
4944,0.504767
4945,0.504604
4946,0.50472
4947,0.50477
4948,0.504828
4949,0.504922
4950,0.50483
4951,0.504936
4952,0.504742
4953,0.504924
4954,0.504948
4955,0.50494
4956,0.50485
4957,0.504977
4958,0.505004
4959,0.504889
4960,0.504992
4961,0.50502
4962,0.504976
4963,0.505091
4964,0.50507
4965,0.50493
4966,0.505075
4967,0.505087
4968,0.505174
4969,0.505047
4970,0.505115
4971,0.505108
4972,0.504992
4973,0.504918
4974,0.504913
4975,0.504869
4976,0.504658
4977,0.504489
4978,0.504486
4979,0.504195
4980,0.504085
4981,0.503972
4982,0.503622
4983,0.503519
4984,0.503569
4985,0.503324
4986,0.503161
4987,0.503029
4988,0.503022
4989,0.502883
4990,0.502883
4991,0.502817
4992,0.502846
4993,0.502775
4994,0.502736
4995,0.502861
4996,0.502863
4997,0.502763
4998,0.503031
4999,0.502892
5000,0.502963
5001,0.503078
5002,0.503166
5003,0.503222
5004,0.503234
5005,0.503205
5006,0.503293
5007,0.503176
5008,0.503319
5009,0.503263
5010,0.503304
5011,0.503315
5012,0.503347
5013,0.503285
5014,0.50319
5015,0.503144
5016,0.503161
5017,0.503289
5018,0.503197
5019,0.503202
5020,0.503261
5021,0.503312
5022,0.503378
5023,0.503292
5024,0.503366
5025,0.503346
5026,0.503564
5027,0.50338
5028,0.503422
5029,0.503363
5030,0.503388
5031,0.503432
5032,0.5034
5033,0.503416
5034,0.503396
5035,0.503393
5036,0.503522
5037,0.503374
5038,0.503151
5039,0.503425
5040,0.50331
5041,0.503348
5042,0.50341
5043,0.503456
5044,0.50349
5045,0.503463
5046,0.503432
5047,0.503466
5048,0.503498
5049,0.503544
5050,0.503651
5051,0.5036
5052,0.503588
5053,0.503613
5054,0.503732
5055,0.503622
5056,0.503614
5057,0.503837
5058,0.503776
5059,0.503798
5060,0.503798
5061,0.50382
5062,0.503925
5063,0.504016
5064,0.50401
5065,0.504035
5066,0.503875
5067,0.503978
5068,0.503979
5069,0.50407
5070,0.504
5071,0.504156
5072,0.504034
5073,0.504064
5074,0.504105
5075,0.504054
5076,0.504118
5077,0.504012
5078,0.504218
5079,0.504223
5080,0.504098
5081,0.504244
5082,0.504176
5083,0.504232
5084,0.504206
5085,0.504234
5086,0.50412
5087,0.504252
5088,0.504452
5089,0.504203
5090,0.504244
5091,0.504306
5092,0.504276
5093,0.504191
5094,0.504236
5095,0.504322
5096,0.504246
5097,0.504326
5098,0.504246
5099,0.504293
5100,0.50441
5101,0.504269
5102,0.504508
5103,0.504393
5104,0.504364
5105,0.504572
5106,0.504498
5107,0.504401
5108,0.50454
5109,0.504464
5110,0.504523
5111,0.504442
5112,0.504596
5113,0.504594
5114,0.504593
5115,0.504662
5116,0.504767
5117,0.504683
5118,0.504662
5119,0.50474
5120,0.504747
5121,0.504723
5122,0.504733
5123,0.504962
5124,0.504789
5125,0.504847
5126,0.504877
5127,0.504816
5128,0.5049
5129,0.50491
5130,0.504879
5131,0.50502
5132,0.504962
5133,0.50488
5134,0.505067
5135,0.504969
5136,0.50493
5137,0.505065
5138,0.505057
5139,0.504987
5140,0.505094
5141,0.505057
5142,0.50502
5143,0.505091
5144,0.505057
5145,0.505157
5146,0.505067
5147,0.505177
5148,0.505128
5149,0.505253
5150,0.505055
5151,0.505172
5152,0.505185
5153,0.505199
5154,0.505312
5155,0.50515
5156,0.505132
5157,0.50514
5158,0.505238
5159,0.505338
5160,0.505284
5161,0.505212
5162,0.505324
5163,0.505204
5164,0.505247
5165,0.505211
5166,0.505082
5167,0.505053
5168,0.504777
5169,0.50475
5170,0.504486
5171,0.504296
5172,0.504145
5173,0.504066
5174,0.503827
5175,0.503685
5176,0.503524
5177,0.503402
5178,0.503261
5179,0.503368
5180,0.503153
5181,0.503119
5182,0.503085
5183,0.50298
5184,0.502951
5185,0.502895
5186,0.503149
5187,0.503168
5188,0.503125
5189,0.503229
5190,0.503261
5191,0.503197
5192,0.503285
5193,0.503337
5194,0.503403
5195,0.503388
5196,0.503517
5197,0.503571
5198,0.503392
5199,0.503588
5200,0.503576
5201,0.503566
5202,0.503695
5203,0.503664
5204,0.503558
5205,0.503456
5206,0.50364
5207,0.503463
5208,0.503546
5209,0.503581
5210,0.503622
5211,0.503605
5212,0.50351
5213,0.503668
5214,0.503544
5215,0.503617
5216,0.503641
5217,0.503595
5218,0.503661
5219,0.50366
5220,0.503622
5221,0.503522
5222,0.503629
5223,0.503634
5224,0.503607
5225,0.503412
5226,0.503598
5227,0.50361
5228,0.50359
5229,0.503547
5230,0.503466
5231,0.503522
5232,0.503449
5233,0.503617
5234,0.503498
5235,0.503527
5236,0.503568
5237,0.503444
5238,0.50353
5239,0.503649
5240,0.503664
5241,0.503522
5242,0.503581
5243,0.503719
5244,0.503824
5245,0.503746
5246,0.503812
5247,0.503788
5248,0.503776
5249,0.503851
5250,0.503776
5251,0.503977
5252,0.503965
5253,0.504013
5254,0.504081
5255,0.504014
5256,0.504105
5257,0.504149
5258,0.504205
5259,0.504113
5260,0.504098
5261,0.504147
5262,0.504176
5263,0.504295
5264,0.504128
5265,0.504316
5266,0.504244
5267,0.50422
5268,0.504288
5269,0.504193
5270,0.504351
5271,0.504338
5272,0.504335
5273,0.504333
5274,0.504279
5275,0.504352
5276,0.504342
5277,0.504294
5278,0.504474
5279,0.504413
5280,0.504318
5281,0.504291
5282,0.504247
5283,0.504345
5284,0.504313
5285,0.504384
5286,0.504351
5287,0.504425
5288,0.50451
5289,0.504442
5290,0.50442
5291,0.504506
5292,0.504508
5293,0.504537
5294,0.504525
5295,0.504513
5296,0.504596
5297,0.504555
5298,0.504766
5299,0.504593
5300,0.504677
5301,0.504725
5302,0.504746
5303,0.504762
5304,0.504694
5305,0.504775
5306,0.50473
5307,0.504703
5308,0.504779
5309,0.504786
5310,0.504723
5311,0.504857
5312,0.504701
5313,0.505011
5314,0.504836
5315,0.504855
5316,0.505035
5317,0.505025
5318,0.504997
5319,0.504921
5320,0.50507
5321,0.505016
5322,0.505008
5323,0.505092
5324,0.505043
5325,0.505113
5326,0.505055
5327,0.505219
5328,0.505052
5329,0.505079
5330,0.505136
5331,0.505253
5332,0.505182
5333,0.505145
5334,0.505238
5335,0.505243
5336,0.505299
5337,0.505248
5338,0.505282
5339,0.505363
5340,0.505308
5341,0.505426
5342,0.505385
5343,0.505377
5344,0.505234
5345,0.505287
5346,0.505111
5347,0.505191
5348,0.505231
5349,0.504996
5350,0.504786
5351,0.504737
5352,0.50454
5353,0.504449
5354,0.504306
5355,0.504256
5356,0.503986
5357,0.503803
5358,0.503651
5359,0.503578
5360,0.503466
5361,0.503412
5362,0.503212
5363,0.503116
5364,0.503139
5365,0.50319
5366,0.50322
5367,0.503253
5368,0.503226
5369,0.503327
5370,0.503381
5371,0.503444
5372,0.503463
5373,0.503582
5374,0.503554
5375,0.5036
5376,0.503622
5377,0.503678
5378,0.50376
5379,0.50373
5380,0.503703
5381,0.503737
5382,0.503767
5383,0.503788
5384,0.503709
5385,0.503839
5386,0.503705
5387,0.503798
5388,0.50384
5389,0.503761
5390,0.503783
5391,0.503773
5392,0.503765
5393,0.503805
5394,0.503856
5395,0.503806
5396,0.503781
5397,0.504004
5398,0.503976
5399,0.503906
5400,0.503891
5401,0.5038
5402,0.503842
5403,0.503906
5404,0.503971
5405,0.503982
5406,0.503815
5407,0.503727
5408,0.503812
5409,0.50383
5410,0.503656
5411,0.503683
5412,0.503791
5413,0.50384
5414,0.503805
5415,0.503788
5416,0.503786
5417,0.503761
5418,0.503697
5419,0.503855
5420,0.503889
5421,0.503834
5422,0.503852
5423,0.503893
5424,0.503815
5425,0.503985
5426,0.50392
5427,0.504037
5428,0.504013
5429,0.504105
5430,0.504266
5431,0.504117
5432,0.504122
5433,0.504303
5434,0.504381
5435,0.504226
5436,0.504345
5437,0.504401
5438,0.504323
5439,0.504508
5440,0.504386
5441,0.50433
5442,0.504489
5443,0.504383
5444,0.504501
5445,0.504457
5446,0.504525
5447,0.50456
5448,0.50452
5449,0.504567
5450,0.504406
5451,0.504699
5452,0.50471
5453,0.504613
5454,0.504633
5455,0.504694
5456,0.504655
5457,0.504609
5458,0.504533
5459,0.504637
5460,0.504669
5461,0.504638
5462,0.504695
5463,0.504657
5464,0.504684
5465,0.504674
5466,0.504674
5467,0.504713
5468,0.504691
5469,0.504701
5470,0.50462
5471,0.504872
5472,0.504764
5473,0.504799
5474,0.504765
5475,0.504864
5476,0.504806
5477,0.50485
5478,0.504821
5479,0.504823
5480,0.504884
5481,0.504884
5482,0.504994
5483,0.505001
5484,0.50491
5485,0.505087
5486,0.504937
5487,0.505052
5488,0.504969
5489,0.505045
5490,0.505075
5491,0.504986
5492,0.505135
5493,0.505136
5494,0.50516
5495,0.505248
5496,0.50526
5497,0.505231
5498,0.505312
5499,0.505294
5500,0.50523
5501,0.505299
5502,0.50533
5503,0.505199
5504,0.505311
5505,0.505257
5506,0.505279
5507,0.505407
5508,0.505416
5509,0.505424
5510,0.505477
5511,0.505502
5512,0.50547
5513,0.505511
5514,0.505448
5515,0.505478
5516,0.505572
5517,0.505577
5518,0.505504
5519,0.505453
5520,0.505705
5521,0.505593
5522,0.505582
5523,0.505631
5524,0.505554
5525,0.505514
5526,0.505558
5527,0.50568
5528,0.505578
5529,0.505443
5530,0.505416
5531,0.505365
5532,0.505099
5533,0.504862
5534,0.504886
5535,0.50463
5536,0.504603
5537,0.504318
5538,0.504235
5539,0.504049
5540,0.503817
5541,0.503696
5542,0.503625
5543,0.503486
5544,0.503461
5545,0.503399
5546,0.503348
5547,0.503233
5548,0.503357
5549,0.503322
5550,0.503324
5551,0.503319
5552,0.503459
5553,0.50341
5554,0.503342
5555,0.503585
5556,0.503598
5557,0.503693
5558,0.503617
5559,0.50383
5560,0.503825
5561,0.503818
5562,0.503786
5563,0.503781
5564,0.503896
5565,0.503846
5566,0.50384
5567,0.503741
5568,0.503878
5569,0.5037
5570,0.503806
5571,0.503839
5572,0.503732
5573,0.503886
5574,0.503859
5575,0.503771
5576,0.503705
5577,0.503834
5578,0.503847
5579,0.503862
5580,0.503805
5581,0.503918
5582,0.503773
5583,0.504045
5584,0.503805
5585,0.503876
5586,0.503869
5587,0.503871
5588,0.503844
5589,0.503879
5590,0.503903
5591,0.50378
5592,0.503744
5593,0.503835
5594,0.5038
5595,0.503719
5596,0.503806
5597,0.503847
5598,0.503875
5599,0.503832
5600,0.503808
5601,0.503881
5602,0.50384
5603,0.503885
5604,0.503927
5605,0.503918
5606,0.50391
5607,0.503957
5608,0.503922
5609,0.50401
5610,0.503971
5611,0.504083
5612,0.504193
5613,0.504166
5614,0.504167
5615,0.504193
5616,0.504262
5617,0.504157
5618,0.504323
5619,0.504379
5620,0.504447
5621,0.504345
5622,0.504354
5623,0.504282
5624,0.504303
5625,0.504306
5626,0.504377
5627,0.504482
5628,0.504591
5629,0.504533
5630,0.504513
5631,0.504645
5632,0.504491
5633,0.504581
5634,0.504613
5635,0.504525
5636,0.504535
5637,0.504643
5638,0.504543
5639,0.504616
5640,0.504609
5641,0.504667
5642,0.504572
5643,0.504687
5644,0.50463
5645,0.504694
5646,0.504757
5647,0.504715
5648,0.504694
5649,0.504857
5650,0.504699
5651,0.504664
5652,0.504586
5653,0.504674
5654,0.504823
5655,0.504767
5656,0.504872
5657,0.504806
5658,0.50494
5659,0.504781
5660,0.504899
5661,0.504767
5662,0.504938
5663,0.504994
5664,0.504865
5665,0.50496
5666,0.504906
5667,0.505011
5668,0.505036
5669,0.504981
5670,0.504918
5671,0.505072
5672,0.505179
5673,0.505031
5674,0.50512
5675,0.505104
5676,0.505202
5677,0.50517
5678,0.505285
5679,0.505209
5680,0.505209
5681,0.505228
5682,0.505245
5683,0.505233
5684,0.50536
5685,0.505456
5686,0.505294
5687,0.505324
5688,0.505363
5689,0.505296
5690,0.505465
5691,0.505379
5692,0.505404
5693,0.505304
5694,0.505414
5695,0.505437
5696,0.505524
5697,0.505543
5698,0.505492
5699,0.505594
5700,0.505543
5701,0.505584
5702,0.505519
5703,0.505587
5704,0.505595
5705,0.505533
5706,0.505577
5707,0.505611
5708,0.505682
5709,0.505653
5710,0.505599
5711,0.505621
5712,0.505543
5713,0.505528
5714,0.505523
5715,0.505355
5716,0.505341
5717,0.505284
5718,0.505179
5719,0.504901
5720,0.504664
5721,0.504765
5722,0.50445
5723,0.504306
5724,0.504084
5725,0.503925
5726,0.503753
5727,0.503634
5728,0.503517
5729,0.503329
5730,0.503339
5731,0.503251
5732,0.503283
5733,0.503232
5734,0.503273
5735,0.503302
5736,0.503173
5737,0.503268
5738,0.50321
5739,0.50339
5740,0.503336
5741,0.503439
