Number of Samples - CH1,Volts - CH1
4382,0.566737
4383,0.566822
4384,0.566851
4385,0.567166
4386,0.567198
4387,0.567215
4388,0.567242
4389,0.567481
4390,0.567374
4391,0.567625
4392,0.567776
4393,0.567847
4394,0.568018
4395,0.567986
4396,0.568236
4397,0.568314
4398,0.568409
4399,0.568652
4400,0.568648
4401,0.568777
4402,0.569053
4403,0.569148
4404,0.569193
4405,0.569426
4406,0.569468
4407,0.56958
4408,0.569909
4409,0.570014
4410,0.570337
4411,0.570327
4412,0.570486
4413,0.570793
4414,0.571052
4415,0.571145
4416,0.571055
4417,0.571479
4418,0.571544
4419,0.571791
4420,0.571908
4421,0.57212
4422,0.572519
4423,0.572531
4424,0.572819
4425,0.572897
4426,0.573221
4427,0.5734
4428,0.573678
4429,0.573768
4430,0.574013
4431,0.574093
4432,0.574318
4433,0.57452
4434,0.574672
4435,0.574879
4436,0.575245
4437,0.575421
4438,0.575555
4439,0.575868
4440,0.575902
4441,0.576002
4442,0.575895
4443,0.576221
4444,0.576341
4445,0.576371
4446,0.576114
4447,0.575855
4448,0.57535
4449,0.574701
4450,0.573832
4451,0.572743
4452,0.571733
4453,0.570501
4454,0.569114
4455,0.567613
4456,0.566178
4457,0.564621
4458,0.563351
4459,0.562034
4460,0.560756
4461,0.559543
4462,0.558614
4463,0.557615
4464,0.556815
4465,0.556292
4466,0.555831
4467,0.55545
4468,0.554994
4469,0.55505
4470,0.554998
4471,0.555006
4472,0.555107
4473,0.555082
4474,0.555113
4475,0.555272
4476,0.555526
4477,0.555585
4478,0.555765
4479,0.555848
4480,0.556043
4481,0.556137
4482,0.556122
4483,0.556051
4484,0.556075
4485,0.555963
4486,0.555907
4487,0.555845
4488,0.555568
4489,0.55557
4490,0.555587
4491,0.555323
4492,0.555317
4493,0.55544
4494,0.555409
4495,0.555545
4496,0.555763
4497,0.555616
4498,0.555652
4499,0.555687
4500,0.555741
4501,0.555604
4502,0.555731
4503,0.555611
4504,0.55579
4505,0.555409
4506,0.555316
4507,0.555157
4508,0.55519
4509,0.555199
4510,0.554947
4511,0.554823
4512,0.554809
4513,0.554708
4514,0.554464
4515,0.554494
4516,0.554608
4517,0.55463
4518,0.554699
4519,0.554823
4520,0.554798
4521,0.554909
4522,0.555092
4523,0.555321
4524,0.555492
4525,0.555601
4526,0.555843
4527,0.555975
4528,0.5563
4529,0.556446
4530,0.556773
4531,0.556976
4532,0.557386
4533,0.557323
4534,0.55759
4535,0.557869
4536,0.558133
4537,0.558594
4538,0.558696
4539,0.558797
4540,0.559053
4541,0.559319
4542,0.559463
4543,0.559746
4544,0.559995
4545,0.560222
4546,0.560242
4547,0.560586
4548,0.560756
4549,0.560725
4550,0.560859
4551,0.561144
4552,0.56136
4553,0.561409
4554,0.561392
4555,0.561725
4556,0.56176
4557,0.561865
4558,0.561978
4559,0.562177
4560,0.562253
4561,0.562348
4562,0.562325
4563,0.562477
4564,0.562709
4565,0.562843
4566,0.56269
4567,0.563024
4568,0.563115
4569,0.5631
4570,0.563251
4571,0.563571
4572,0.563493
4573,0.56384
4574,0.563896
4575,0.564039
4576,0.564464
4577,0.564364
4578,0.564632
4579,0.564781
4580,0.564828
4581,0.565055
4582,0.565128
4583,0.565415
4584,0.565776
4585,0.565682
4586,0.565855
4587,0.565965
4588,0.565994
4589,0.566382
4590,0.566674
4591,0.566624
4592,0.566891
4593,0.56699
4594,0.567244
4595,0.567355
4596,0.567545
4597,0.567837
4598,0.568003
4599,0.568381
4600,0.568294
4601,0.568535
4602,0.568724
4603,0.569006
4604,0.569092
4605,0.569328
4606,0.569615
4607,0.569727
4608,0.5699
4609,0.569998
4610,0.570325
4611,0.5702
4612,0.570513
4613,0.570717
4614,0.57101
4615,0.571115
4616,0.571262
4617,0.571335
4618,0.571516
4619,0.571445
4620,0.571845
4621,0.571704
4622,0.571999
4623,0.571808
4624,0.571716
4625,0.571161
4626,0.57082
4627,0.570317
4628,0.569421
4629,0.56848
4630,0.567328
4631,0.566353
4632,0.564887
4633,0.563551
4634,0.56215
4635,0.560817
4636,0.559678
4637,0.558379
4638,0.557359
4639,0.556395
4640,0.555482
4641,0.554791
4642,0.554071
4643,0.55361
4644,0.553236
4645,0.55307
4646,0.55296
4647,0.552702
4648,0.552822
4649,0.553
4650,0.553222
4651,0.553278
4652,0.553425
4653,0.553766
4654,0.554101
4655,0.554369
4656,0.554415
4657,0.554525
4658,0.55484
4659,0.554991
4660,0.555067
4661,0.555157
4662,0.55514
4663,0.555272
4664,0.554918
4665,0.555084
4666,0.555157
4667,0.554984
4668,0.555164
4669,0.55519
4670,0.555116
4671,0.555474
4672,0.555646
4673,0.555589
4674,0.555714
4675,0.555911
4676,0.555814
4677,0.555733
4678,0.555777
4679,0.55587
4680,0.555712
4681,0.555384
4682,0.555604
4683,0.555358
4684,0.555443
4685,0.555062
4686,0.554984
4687,0.554852
4688,0.55476
4689,0.554606
4690,0.55453
4691,0.554671
4692,0.554406
4693,0.554507
4694,0.554389
4695,0.554622
4696,0.554611
4697,0.554827
4698,0.554832
4699,0.555053
4700,0.555053
4701,0.555595
4702,0.55566
4703,0.555897
4704,0.556211
4705,0.556473
4706,0.556915
4707,0.557046
4708,0.55734
4709,0.557735
4710,0.558038
4711,0.55816
4712,0.558492
4713,0.558655
4714,0.558982
4715,0.559188
4716,0.55934
4717,0.559682
4718,0.55978
4719,0.560039
4720,0.560097
4721,0.560417
4722,0.560336
4723,0.560688
4724,0.560798
4725,0.56083
4726,0.561154
4727,0.561357
4728,0.561269
4729,0.561502
4730,0.561618
4731,0.561672
4732,0.561787
4733,0.561799
4734,0.561968
4735,0.56224
4736,0.562506
4737,0.562509
4738,0.562487
4739,0.56262
4740,0.56275
4741,0.563076
4742,0.563024
4743,0.563261
4744,0.563312
4745,0.563509
4746,0.563585
4747,0.563734
4748,0.563719
4749,0.563944
4750,0.564128
4751,0.564262
4752,0.564501
4753,0.56453
4754,0.564791
4755,0.564983
4756,0.565225
4757,0.565194
4758,0.565362
4759,0.565608
4760,0.565824
4761,0.565919
4762,0.566141
4763,0.566299
4764,0.566407
4765,0.566544
4766,0.566624
4767,0.567039
4768,0.567176
4769,0.56753
4770,0.567737
4771,0.5678
4772,0.568103
4773,0.56834
4774,0.568472
4775,0.568738
4776,0.568804
4777,0.569179
4778,0.569255
4779,0.569678
4780,0.569746
4781,0.569971
4782,0.570239
4783,0.570448
4784,0.570606
4785,0.570856
4786,0.571103
4787,0.571142
4788,0.571508
4789,0.571677
4790,0.57187
4791,0.572045
4792,0.572146
4793,0.572197
4794,0.572345
4795,0.572096
4796,0.571753
4797,0.571391
4798,0.57074
4799,0.569788
4800,0.568845
4801,0.56816
4802,0.566741
4803,0.565706
4804,0.564361
4805,0.563007
4806,0.561548
4807,0.560393
4808,0.559221
4809,0.558257
4810,0.557415
4811,0.556739
4812,0.555924
4813,0.555577
4814,0.55495
4815,0.554966
4816,0.554566
4817,0.554431
4818,0.554675
4819,0.554484
4820,0.554808
4821,0.554848
4822,0.555175
4823,0.555379
4824,0.555548
4825,0.555723
4826,0.555946
4827,0.556366
4828,0.556427
4829,0.55648
4830,0.556629
4831,0.556744
4832,0.556825
4833,0.55691
4834,0.556729
4835,0.556847
4836,0.556741
4837,0.556856
4838,0.556942
4839,0.556817
4840,0.556983
4841,0.557037
4842,0.557281
4843,0.557325
4844,0.557498
4845,0.557674
4846,0.557764
4847,0.557771
4848,0.557696
4849,0.557801
4850,0.557871
4851,0.557735
4852,0.557606
4853,0.557528
4854,0.557538
4855,0.557442
4856,0.557211
4857,0.557245
4858,0.557117
4859,0.557069
4860,0.5571
4861,0.556852
4862,0.556808
4863,0.556886
4864,0.556866
4865,0.556963
4866,0.557125
4867,0.557191
4868,0.557212
4869,0.557351
4870,0.557744
4871,0.557966
4872,0.558018
4873,0.55827
4874,0.558493
4875,0.558892
4876,0.559234
4877,0.559496
4878,0.559734
4879,0.560144
4880,0.560371
4881,0.560779
4882,0.561132
4883,0.561408
4884,0.561503
4885,0.561781
4886,0.562146
4887,0.56228
4888,0.562683
4889,0.562753
4890,0.563044
4891,0.563046
4892,0.56349
4893,0.5637
4894,0.563845
4895,0.564035
4896,0.564302
4897,0.564293
4898,0.564447
4899,0.564657
4900,0.564723
4901,0.564879
4902,0.564831
4903,0.565018
4904,0.565313
4905,0.565268
4906,0.565519
4907,0.565517
4908,0.565672
4909,0.565835
4910,0.566019
4911,0.566241
4912,0.566263
4913,0.566408
4914,0.566536
4915,0.566865
4916,0.566956
4917,0.566949
4918,0.567108
4919,0.567315
4920,0.567491
4921,0.56762
4922,0.567781
4923,0.568001
4924,0.568159
4925,0.568353
4926,0.568426
4927,0.568743
4928,0.568879
4929,0.56895
4930,0.569294
4931,0.569522
4932,0.569814
4933,0.570033
4934,0.570138
4935,0.570434
4936,0.570803
4937,0.570761
4938,0.571076
4939,0.57102
4940,0.571518
4941,0.571557
4942,0.571687
4943,0.572046
4944,0.57212
4945,0.572409
4946,0.572658
4947,0.572856
4948,0.573093
4949,0.573324
4950,0.5736
4951,0.573752
4952,0.573998
4953,0.574115
4954,0.574315
4955,0.574579
4956,0.574723
4957,0.574911
4958,0.575257
4959,0.575217
4960,0.575372
4961,0.575724
4962,0.576053
4963,0.576302
4964,0.576538
4965,0.576551
4966,0.576805
4967,0.576947
4968,0.577117
4969,0.577218
4970,0.577556
4971,0.577533
4972,0.577337
4973,0.577525
4974,0.577027
4975,0.576517
4976,0.575955
4977,0.575256
4978,0.574208
4979,0.573224
4980,0.571951
4981,0.570642
4982,0.569324
4983,0.567941
4984,0.566603
4985,0.565336
4986,0.563976
4987,0.563012
4988,0.561743
4989,0.56105
4990,0.560381
4991,0.559727
4992,0.55902
4993,0.558914
4994,0.558504
4995,0.558472
4996,0.558385
4997,0.558394
4998,0.558342
4999,0.558333
5000,0.558609
5001,0.558723
5002,0.558997
5003,0.55905
5004,0.559363
5005,0.559375
5006,0.559795
5007,0.559681
5008,0.56
5009,0.559915
5010,0.559956
5011,0.56
5012,0.559732
5013,0.559705
5014,0.559751
5015,0.559502
5016,0.559201
5017,0.559214
5018,0.559419
5019,0.559365
5020,0.559523
5021,0.559526
5022,0.559656
5023,0.559729
5024,0.559809
5025,0.560027
5026,0.560264
5027,0.560239
5028,0.560332
5029,0.560308
5030,0.560381
5031,0.560447
5032,0.560286
5033,0.560185
5034,0.560195
5035,0.56
5036,0.559922
5037,0.560103
5038,0.560007
5039,0.559653
5040,0.559995
5041,0.560114
5042,0.559902
5043,0.560166
5044,0.560019
5045,0.560088
5046,0.560217
5047,0.560342
5048,0.560629
5049,0.560762
5050,0.560876
5051,0.561146
5052,0.561449
5053,0.561601
5054,0.561862
5055,0.562148
5056,0.562382
5057,0.562582
5058,0.562844
5059,0.563136
5060,0.563354
5061,0.563778
5062,0.564203
5063,0.564044
5064,0.564569
5065,0.564647
5066,0.564924
5067,0.565274
5068,0.565214
5069,0.565633
5070,0.565936
5071,0.565946
5072,0.566341
5073,0.566505
5074,0.566795
5075,0.566959
5076,0.567027
5077,0.567159
5078,0.567229
5079,0.567598
5080,0.567649
5081,0.567708
5082,0.568106
5083,0.568091
5084,0.568299
5085,0.568355
5086,0.56846
5087,0.568623
5088,0.568733
5089,0.568826
5090,0.569102
5091,0.569206
5092,0.569265
5093,0.569622
5094,0.569417
5095,0.569912
5096,0.56989
5097,0.570068
5098,0.570088
5099,0.57051
5100,0.570544
5101,0.570837
5102,0.571101
5103,0.571239
5104,0.571391
5105,0.571518
5106,0.571638
5107,0.571935
5108,0.572004
5109,0.572175
5110,0.572463
5111,0.572653
5112,0.572978
5113,0.573029
5114,0.573376
5115,0.573509
5116,0.573788
5117,0.574052
5118,0.574171
5119,0.574442
5120,0.574518
5121,0.574935
5122,0.575204
5123,0.575406
5124,0.575734
5125,0.575753
5126,0.575928
5127,0.576212
5128,0.576581
5129,0.576643
5130,0.576783
5131,0.577014
5132,0.577239
5133,0.577398
5134,0.577577
5135,0.577772
5136,0.577832
5137,0.57815
5138,0.578423
5139,0.578601
5140,0.578662
5141,0.578811
5142,0.579136
5143,0.579202
5144,0.579292
5145,0.579597
5146,0.57979
5147,0.579978
5148,0.580181
5149,0.58032
5150,0.580517
5151,0.580637
5152,0.580757
5153,0.580967
5154,0.581325
5155,0.581382
5156,0.581491
5157,0.581882
5158,0.581841
5159,0.582224
5160,0.582226
5161,0.582507
5162,0.582575
5163,0.582675
5164,0.582656
5165,0.582394
5166,0.582108
5167,0.581628
5168,0.580766
5169,0.579837
5170,0.578806
5171,0.577562
5172,0.576268
5173,0.575108
5174,0.573752
5175,0.572399
5176,0.571028
5177,0.569621
5178,0.568404
5179,0.567452
5180,0.56661
5181,0.565853
5182,0.56503
5183,0.564523
5184,0.563995
5185,0.563769
5186,0.563644
5187,0.56342
5188,0.563417
5189,0.563441
5190,0.56349
5191,0.563673
5192,0.564054
5193,0.564074
5194,0.564201
5195,0.564538
5196,0.564645
5197,0.564823
5198,0.565141
5199,0.565062
5200,0.565282
5201,0.56547
5202,0.565199
5203,0.565206
5204,0.565233
5205,0.565194
5206,0.564775
5207,0.564845
5208,0.564813
5209,0.564777
5210,0.564774
5211,0.564879
5212,0.565024
5213,0.564994
5214,0.565138
5215,0.565231
5216,0.565514
5217,0.56534
5218,0.565306
5219,0.565494
5220,0.565526
5221,0.565543
5222,0.565511
5223,0.565428
5224,0.565446
5225,0.565287
5226,0.56527
5227,0.565145
5228,0.564935
5229,0.564943
5230,0.564891
5231,0.564791
5232,0.564779
5233,0.564842
5234,0.564784
5235,0.564813
5236,0.565003
5237,0.564967
5238,0.565136
5239,0.565221
5240,0.565438
5241,0.565609
5242,0.565741
5243,0.565981
5244,0.566364
5245,0.566378
5246,0.5668
5247,0.566936
5248,0.567147
5249,0.567438
5250,0.56766
5251,0.567998
5252,0.568257
5253,0.568684
5254,0.568851
5255,0.569124
5256,0.56938
5257,0.569651
5258,0.569866
5259,0.570097
5260,0.570415
5261,0.570476
5262,0.570879
5263,0.570889
5264,0.571119
5265,0.571264
5266,0.571515
5267,0.571714
5268,0.571726
5269,0.571829
5270,0.571999
5271,0.572058
5272,0.572416
5273,0.572516
5274,0.572424
5275,0.572643
5276,0.572885
5277,0.572887
5278,0.573051
5279,0.573229
5280,0.573178
5281,0.573449
5282,0.5736
5283,0.573458
5284,0.573732
5285,0.574053
5286,0.573937
5287,0.57402
5288,0.574413
5289,0.574474
5290,0.57474
5291,0.574887
5292,0.574937
5293,0.575109
5294,0.575167
5295,0.575424
5296,0.575718
5297,0.57599
5298,0.576292
5299,0.576216
5300,0.576534
5301,0.576734
5302,0.57689
5303,0.577057
5304,0.577315
5305,0.577383
5306,0.577549
5307,0.577654
5308,0.578101
5309,0.578289
5310,0.578474
5311,0.57863
5312,0.578955
5313,0.579092
5314,0.579204
5315,0.579592
5316,0.57978
5317,0.579888
5318,0.580169
5319,0.580296
5320,0.580556
5321,0.580659
5322,0.580986
5323,0.581045
5324,0.581306
5325,0.581608
5326,0.581755
5327,0.581962
5328,0.582231
5329,0.582465
5330,0.582663
5331,0.58269
5332,0.583034
5333,0.583217
5334,0.583385
5335,0.58371
5336,0.583949
5337,0.584132
5338,0.584425
5339,0.584464
5340,0.584725
5341,0.584715
5342,0.58504
5343,0.58515
5344,0.585302
5345,0.585131
5346,0.58514
5347,0.584771
5348,0.584488
5349,0.583867
5350,0.582931
5351,0.582253
5352,0.581125
5353,0.579922
5354,0.578413
5355,0.577294
5356,0.575919
5357,0.57473
5358,0.573276
5359,0.572346
5360,0.571076
5361,0.570161
5362,0.569072
5363,0.568484
5364,0.567723
5365,0.567366
5366,0.5669
5367,0.566693
5368,0.566477
5369,0.566348
5370,0.566412
5371,0.566573
5372,0.566541
5373,0.566829
5374,0.566941
5375,0.567064
5376,0.567364
5377,0.567735
5378,0.567666
5379,0.568054
5380,0.568184
5381,0.568237
5382,0.56853
5383,0.56839
5384,0.568429
5385,0.568489
5386,0.568279
5387,0.568325
5388,0.56824
5389,0.568111
5390,0.568037
5391,0.568172
5392,0.568552
5393,0.568338
5394,0.568577
5395,0.568559
5396,0.568725
5397,0.568806
5398,0.568853
5399,0.569016
5400,0.568829
5401,0.569194
5402,0.569021
5403,0.569021
5404,0.56888
5405,0.56898
5406,0.568582
5407,0.568524
5408,0.568411
5409,0.568123
5410,0.568135
5411,0.567912
5412,0.567908
5413,0.567691
5414,0.56783
5415,0.567815
5416,0.567828
5417,0.567823
5418,0.567863
5419,0.567842
5420,0.568147
5421,0.568162
5422,0.568426
5423,0.568604
5424,0.568901
5425,0.568985
5426,0.569273
5427,0.569441
5428,0.569702
5429,0.569973
5430,0.570359
5431,0.570701
5432,0.570981
5433,0.57113
5434,0.571513
5435,0.571758
5436,0.572036
5437,0.572445
5438,0.572507
5439,0.572938
5440,0.572812
5441,0.573158
5442,0.573607
5443,0.573571
5444,0.573895
5445,0.573991
5446,0.574276
5447,0.57452
5448,0.57463
5449,0.574999
5450,0.574948
5451,0.575266
5452,0.575492
5453,0.57542
5454,0.575438
5455,0.575551
5456,0.575709
5457,0.57586
5458,0.576002
5459,0.576256
5460,0.576138
5461,0.576332
5462,0.576465
5463,0.576549
5464,0.57668
5465,0.576775
5466,0.577064
5467,0.577142
5468,0.577225
5469,0.577357
5470,0.577696
5471,0.577917
5472,0.57795
5473,0.578054
5474,0.578087
5475,0.578261
5476,0.57846
5477,0.578515
5478,0.578891
5479,0.578872
5480,0.579153
5481,0.579417
5482,0.57969
5483,0.579851
5484,0.579993
5485,0.580273
5486,0.580566
5487,0.580622
5488,0.580895
5489,0.581108
5490,0.581161
5491,0.581584
5492,0.581645
5493,0.58205
5494,0.582221
5495,0.582492
5496,0.582575
5497,0.582812
5498,0.582961
5499,0.583285
5500,0.583451
5501,0.583427
5502,0.583827
5503,0.583822
5504,0.584184
5505,0.584152
5506,0.584281
5507,0.584801
5508,0.584835
5509,0.585096
5510,0.585135
5511,0.585458
5512,0.585687
5513,0.585814
5514,0.586112
5515,0.586374
5516,0.586561
5517,0.586766
5518,0.58709
5519,0.587235
5520,0.587357
5521,0.587573
5522,0.587596
5523,0.587964
5524,0.588102
5525,0.588185
5526,0.588304
5527,0.588513
5528,0.588274
5529,0.587974
5530,0.587571
5531,0.587108
5532,0.586237
5533,0.58547
5534,0.584459
5535,0.58306
5536,0.58197
5537,0.580334
5538,0.579017
5539,0.577503
5540,0.576381
5541,0.574879
5542,0.573466
5543,0.572279
5544,0.571291
5545,0.570515
5546,0.569836
5547,0.569138
5548,0.568704
5549,0.56835
5550,0.567937
5551,0.567912
5552,0.567642
5553,0.56774
5554,0.567789
5555,0.567703
5556,0.567896
5557,0.568084
5558,0.568074
5559,0.568343
5560,0.568829
5561,0.568773
5562,0.568882
5563,0.569031
5564,0.569051
5565,0.56909
5566,0.569148
5567,0.569253
5568,0.569102
5569,0.568987
5570,0.568843
5571,0.568633
5572,0.568462
5573,0.568523
5574,0.568497
5575,0.568323
5576,0.568472
5577,0.568501
5578,0.568738
5579,0.568714
5580,0.568679
5581,0.568804
5582,0.56867
5583,0.568855
5584,0.568894
5585,0.569031
5586,0.56879
5587,0.56877
5588,0.568777
5589,0.568596
5590,0.568652
5591,0.56857
5592,0.568221
5593,0.568155
5594,0.567998
5595,0.568133
5596,0.56801
5597,0.56802
5598,0.568086
5599,0.568135
5600,0.567957
5601,0.568065
5602,0.568023
5603,0.568189
5604,0.568418
5605,0.568487
5606,0.568597
5607,0.568881
5608,0.568996
5609,0.569294
5610,0.569539
5611,0.569739
5612,0.569997
5613,0.570193
5614,0.570417
5615,0.570722
5616,0.570957
5617,0.571192
5618,0.57154
5619,0.57186
5620,0.57205
5621,0.57224
5622,0.572548
5623,0.572851
5624,0.572912
5625,0.573315
5626,0.573442
5627,0.573683
5628,0.573961
5629,0.574178
5630,0.574433
5631,0.57454
5632,0.574747
5633,0.574913
5634,0.575055
5635,0.575284
5636,0.575216
5637,0.575418
5638,0.575633
5639,0.575775
5640,0.575848
5641,0.576095
5642,0.576236
5643,0.576383
5644,0.576429
5645,0.576595
5646,0.576679
5647,0.576761
5648,0.576756
5649,0.577015
5650,0.577135
5651,0.577152
5652,0.577429
5653,0.577748
5654,0.577679
5655,0.577798
5656,0.578082
5657,0.578047
5658,0.578267
5659,0.578287
5660,0.578455
5661,0.578777
5662,0.578879
5663,0.579114
5664,0.579341
5665,0.579429
5666,0.579612
5667,0.579885
5668,0.580234
5669,0.580352
5670,0.580676
5671,0.580959
5672,0.580968
5673,0.581358
5674,0.58133
5675,0.581596
5676,0.581706
5677,0.58208
5678,0.58227
5679,0.582453
5680,0.582839
5681,0.582997
5682,0.58322
5683,0.583305
5684,0.583607
5685,0.583732
5686,0.583985
5687,0.584096
5688,0.584184
5689,0.58453
5690,0.584603
5691,0.584911
5692,0.584942
5693,0.585338
5694,0.585419
5695,0.585687
5696,0.58558
5697,0.586007
5698,0.586068
5699,0.586372
5700,0.5866
5701,0.586822
5702,0.586903
5703,0.587124
5704,0.587306
5705,0.587552
5706,0.587745
5707,0.587991
5708,0.588069
5709,0.588211
5710,0.588423
5711,0.58857
5712,0.58853
5713,0.588514
5714,0.588525
5715,0.588186
5716,0.587672
5717,0.58694
5718,0.586124
5719,0.584977
5720,0.583717
5721,0.582541
5722,0.581121
5723,0.579634
5724,0.57814
5725,0.576815
5726,0.575273
5727,0.574093
5728,0.572846
5729,0.571721
5730,0.570842
5731,0.569824
5732,0.569246
5733,0.568631
5734,0.568138
5735,0.567953
5736,0.567749
5737,0.567569
5738,0.567515
5739,0.567617
5740,0.56764
5741,0.567933
