Number of Samples - CH1,Volts - CH1
4368,0.320867
4369,0.320957
4370,0.320955
4371,0.321079
4372,0.320947
4373,0.321108
4374,0.320982
4375,0.321051
4376,0.321035
4377,0.321025
4378,0.321062
4379,0.321255
4380,0.321125
4381,0.321172
4382,0.32116
4383,0.321125
4384,0.321181
4385,0.32115
4386,0.32114
4387,0.321248
4388,0.321147
4389,0.321071
4390,0.32121
4391,0.321257
4392,0.321126
4393,0.321292
4394,0.321286
4395,0.321142
4396,0.321269
4397,0.321174
4398,0.321359
4399,0.321306
4400,0.321188
4401,0.32125
4402,0.321399
4403,0.321325
4404,0.321201
4405,0.321402
4406,0.321347
4407,0.321338
4408,0.321392
4409,0.321411
4410,0.321465
4411,0.321418
4412,0.321543
4413,0.321467
4414,0.32164
4415,0.321586
4416,0.321582
4417,0.321623
4418,0.321552
4419,0.32172
4420,0.321665
4421,0.321655
4422,0.321638
4423,0.321808
4424,0.321745
4425,0.321701
4426,0.321811
4427,0.32164
4428,0.321906
4429,0.321765
4430,0.321796
4431,0.321799
4432,0.321831
4433,0.321838
4434,0.321962
4435,0.321977
4436,0.321973
4437,0.321992
4438,0.321821
4439,0.321936
4440,0.32198
4441,0.321923
4442,0.322012
4443,0.321871
4444,0.321915
4445,0.321784
4446,0.321982
4447,0.321804
4448,0.321696
4449,0.321479
4450,0.321399
4451,0.321301
4452,0.321059
4453,0.320872
4454,0.320781
4455,0.320417
4456,0.320396
4457,0.320239
4458,0.319819
4459,0.319956
4460,0.31973
4461,0.319621
4462,0.319406
4463,0.319424
4464,0.319302
4465,0.31939
4466,0.319422
4467,0.319206
4468,0.319263
4469,0.319458
4470,0.319378
4471,0.31952
4472,0.319671
4473,0.319524
4474,0.319597
4475,0.319682
4476,0.319768
4477,0.319714
4478,0.319893
4479,0.319809
4480,0.319748
4481,0.319788
4482,0.319888
4483,0.319834
4484,0.319756
4485,0.319873
4486,0.319798
4487,0.319929
4488,0.319861
4489,0.31981
4490,0.319876
4491,0.319831
4492,0.31979
4493,0.319817
4494,0.319832
4495,0.319878
4496,0.319957
4497,0.319847
4498,0.319819
4499,0.320022
4500,0.319908
4501,0.319959
4502,0.319849
4503,0.319869
4504,0.319847
4505,0.319851
4506,0.319895
4507,0.319859
4508,0.319795
4509,0.319878
4510,0.31968
4511,0.319721
4512,0.31989
4513,0.319695
4514,0.319629
4515,0.319778
4516,0.3197
4517,0.319715
4518,0.319832
4519,0.319783
4520,0.319956
4521,0.319893
4522,0.319897
4523,0.319876
4524,0.319983
4525,0.319922
4526,0.319973
4527,0.320068
4528,0.320168
4529,0.320076
4530,0.320122
4531,0.320118
4532,0.320289
4533,0.320159
4534,0.320156
4535,0.320237
4536,0.320412
4537,0.320332
4538,0.320391
4539,0.320417
4540,0.320369
4541,0.320366
4542,0.32052
4543,0.320447
4544,0.320467
4545,0.320517
4546,0.320469
4547,0.320613
4548,0.320608
4549,0.320493
4550,0.320542
4551,0.320598
4552,0.320722
4553,0.320608
4554,0.320693
4555,0.320678
4556,0.320647
4557,0.320607
4558,0.320645
4559,0.320606
4560,0.320593
4561,0.320561
4562,0.320742
4563,0.320586
4564,0.320703
4565,0.320673
4566,0.320737
4567,0.320696
4568,0.32083
4569,0.320781
4570,0.320811
4571,0.320646
4572,0.320869
4573,0.320769
4574,0.320855
4575,0.320849
4576,0.320927
4577,0.32092
4578,0.320891
4579,0.320986
4580,0.32091
4581,0.320908
4582,0.320962
4583,0.3209
4584,0.321033
4585,0.320988
4586,0.320996
4587,0.320994
4588,0.320964
4589,0.32092
4590,0.321269
4591,0.321035
4592,0.321203
4593,0.321254
4594,0.321206
4595,0.321255
4596,0.321247
4597,0.321133
4598,0.321103
4599,0.321303
4600,0.321223
4601,0.321072
4602,0.321389
4603,0.321228
4604,0.32134
4605,0.321357
4606,0.321386
4607,0.321443
4608,0.321332
4609,0.321399
4610,0.321467
4611,0.321316
4612,0.321492
4613,0.321449
4614,0.321453
4615,0.321565
4616,0.321465
4617,0.321391
4618,0.321426
4619,0.321553
4620,0.321525
4621,0.321498
4622,0.321457
4623,0.321376
4624,0.321316
4625,0.32145
4626,0.321191
4627,0.320993
4628,0.320962
4629,0.320732
4630,0.320686
4631,0.320479
4632,0.320241
4633,0.320186
4634,0.320056
4635,0.319698
4636,0.319612
4637,0.319534
4638,0.319405
4639,0.319234
4640,0.31916
4641,0.319171
4642,0.319107
4643,0.318994
4644,0.319144
4645,0.31917
4646,0.319107
4647,0.319268
4648,0.319287
4649,0.319285
4650,0.319402
4651,0.319407
4652,0.319463
4653,0.31938
4654,0.319541
4655,0.3196
4656,0.319641
4657,0.319624
4658,0.319639
4659,0.31958
4660,0.319715
4661,0.319758
4662,0.319695
4663,0.319729
4664,0.319778
4665,0.319707
4666,0.319698
4667,0.31968
4668,0.319722
4669,0.319666
4670,0.319719
4671,0.319761
4672,0.319739
4673,0.319883
4674,0.319758
4675,0.319766
4676,0.319837
4677,0.319813
4678,0.319908
4679,0.319763
4680,0.319668
4681,0.319941
4682,0.319841
4683,0.319704
4684,0.319751
4685,0.319761
4686,0.319654
4687,0.319612
4688,0.319674
4689,0.319655
4690,0.319641
4691,0.319727
4692,0.319636
4693,0.319639
4694,0.319766
4695,0.319641
4696,0.319545
4697,0.319648
4698,0.319639
4699,0.319825
4700,0.319666
4701,0.31992
4702,0.319817
4703,0.319861
4704,0.31986
4705,0.320003
4706,0.32001
4707,0.319917
4708,0.3201
4709,0.3199
4710,0.320117
4711,0.320119
4712,0.320237
4713,0.32031
4714,0.320134
4715,0.320246
4716,0.320434
4717,0.320308
4718,0.320413
4719,0.320339
4720,0.320371
4721,0.320393
4722,0.32034
4723,0.320393
4724,0.320442
4725,0.320429
4726,0.320395
4727,0.320413
4728,0.320484
4729,0.320556
4730,0.320488
4731,0.320359
4732,0.320532
4733,0.320617
4734,0.320437
4735,0.320391
4736,0.320396
4737,0.320513
4738,0.32061
4739,0.320428
4740,0.320621
4741,0.320576
4742,0.320601
4743,0.320598
4744,0.320677
4745,0.320691
4746,0.320606
4747,0.320566
4748,0.320669
4749,0.320718
4750,0.320693
4751,0.320647
4752,0.320695
4753,0.320725
4754,0.320701
4755,0.320784
4756,0.320742
4757,0.320797
4758,0.320696
4759,0.320849
4760,0.320786
4761,0.32074
4762,0.320816
4763,0.320914
4764,0.320817
4765,0.320955
4766,0.320974
4767,0.320913
4768,0.32105
4769,0.320781
4770,0.321123
4771,0.320955
4772,0.321103
4773,0.321003
4774,0.321144
4775,0.321027
4776,0.321218
4777,0.321218
4778,0.321091
4779,0.321101
4780,0.321101
4781,0.321325
4782,0.321264
4783,0.321243
4784,0.321184
4785,0.32123
4786,0.321243
4787,0.321186
4788,0.321293
4789,0.321237
4790,0.321216
4791,0.32126
4792,0.321354
4793,0.321328
4794,0.321406
4795,0.321296
4796,0.321091
4797,0.32105
4798,0.320978
4799,0.320677
4800,0.320698
4801,0.320461
4802,0.32031
4803,0.319976
4804,0.320005
4805,0.319842
4806,0.319615
4807,0.319565
4808,0.319393
4809,0.319154
4810,0.319168
4811,0.319068
4812,0.319032
4813,0.319041
4814,0.31908
4815,0.319114
4816,0.319104
4817,0.319065
4818,0.319082
4819,0.319227
4820,0.319118
4821,0.319341
4822,0.319481
4823,0.319326
4824,0.319428
4825,0.319619
4826,0.319544
4827,0.319536
4828,0.319541
4829,0.319746
4830,0.319559
4831,0.319636
4832,0.319592
4833,0.319587
4834,0.31969
4835,0.319538
4836,0.319578
4837,0.319663
4838,0.319568
4839,0.319626
4840,0.31958
4841,0.319739
4842,0.31969
4843,0.319754
4844,0.319646
4845,0.319703
4846,0.319798
4847,0.319842
4848,0.319766
4849,0.319775
4850,0.319678
4851,0.319639
4852,0.31968
4853,0.319659
4854,0.319661
4855,0.319654
4856,0.31966
4857,0.319592
4858,0.319476
4859,0.319509
4860,0.319515
4861,0.319585
4862,0.319553
4863,0.319495
4864,0.319532
4865,0.319624
4866,0.319709
4867,0.319656
4868,0.319734
4869,0.319839
4870,0.31973
4871,0.319724
4872,0.319832
4873,0.319876
4874,0.319709
4875,0.319861
4876,0.319956
4877,0.319967
4878,0.319888
4879,0.320078
4880,0.320009
4881,0.32012
4882,0.320156
4883,0.320147
4884,0.320147
4885,0.320232
4886,0.320193
4887,0.32025
4888,0.320276
4889,0.320261
4890,0.320361
4891,0.320368
4892,0.320479
4893,0.320354
4894,0.320462
4895,0.320388
4896,0.320481
4897,0.320427
4898,0.320307
4899,0.320391
4900,0.320606
4901,0.320352
4902,0.320586
4903,0.32041
4904,0.320647
4905,0.320571
4906,0.320605
4907,0.320522
4908,0.320453
4909,0.320473
4910,0.320579
4911,0.320537
4912,0.320649
4913,0.320595
4914,0.320522
4915,0.320527
4916,0.320547
4917,0.320549
4918,0.320756
4919,0.320527
4920,0.320686
4921,0.320722
4922,0.32073
4923,0.320791
4924,0.320817
4925,0.320705
4926,0.320876
4927,0.320715
4928,0.320717
4929,0.320981
4930,0.320847
4931,0.320754
4932,0.320996
4933,0.321012
4934,0.320952
4935,0.320972
4936,0.321006
4937,0.320908
4938,0.321059
4939,0.321088
4940,0.32115
4941,0.321015
4942,0.320986
4943,0.321011
4944,0.32115
4945,0.321111
4946,0.321137
4947,0.32112
4948,0.321299
4949,0.321152
4950,0.321289
4951,0.32121
4952,0.321301
4953,0.321299
4954,0.32134
4955,0.32136
4956,0.321311
4957,0.321415
4958,0.321306
4959,0.321323
4960,0.321459
4961,0.321449
4962,0.321426
4963,0.321496
4964,0.321418
4965,0.321367
4966,0.321415
4967,0.321469
4968,0.321574
4969,0.321477
4970,0.321511
4971,0.321426
4972,0.321408
4973,0.32135
4974,0.321237
4975,0.321157
4976,0.320927
4977,0.320952
4978,0.320776
4979,0.320654
4980,0.320393
4981,0.32031
4982,0.320071
4983,0.319922
4984,0.319687
4985,0.319531
4986,0.319353
4987,0.319453
4988,0.31907
4989,0.319351
4990,0.31908
4991,0.31926
4992,0.31908
4993,0.319061
4994,0.319068
4995,0.319121
4996,0.319187
4997,0.319304
4998,0.319304
4999,0.31937
5000,0.319292
5001,0.319328
5002,0.319468
5003,0.319316
5004,0.319509
5005,0.319651
5006,0.319502
5007,0.319575
5008,0.319571
5009,0.319575
5010,0.319693
5011,0.319449
5012,0.319553
5013,0.319592
5014,0.319563
5015,0.319602
5016,0.319439
5017,0.319521
5018,0.319538
5019,0.319605
5020,0.319578
5021,0.319607
5022,0.319707
5023,0.319585
5024,0.319695
5025,0.319763
5026,0.319651
5027,0.319722
5028,0.319956
5029,0.319648
5030,0.319707
5031,0.319814
5032,0.319668
5033,0.31971
5034,0.319705
5035,0.319695
5036,0.319492
5037,0.319671
5038,0.319634
5039,0.319583
5040,0.319555
5041,0.319538
5042,0.319692
5043,0.319698
5044,0.319568
5045,0.319698
5046,0.31976
5047,0.319778
5048,0.319761
5049,0.319813
5050,0.31987
5051,0.319896
5052,0.319912
5053,0.319825
5054,0.319802
5055,0.319976
5056,0.320022
5057,0.320017
5058,0.32
5059,0.320086
5060,0.320166
5061,0.320205
5062,0.320176
5063,0.320254
5064,0.320183
5065,0.32023
5066,0.32027
5067,0.320281
5068,0.320296
5069,0.320442
5070,0.32041
5071,0.32029
5072,0.320568
5073,0.320396
5074,0.320505
5075,0.32044
5076,0.320493
5077,0.320491
5078,0.320415
5079,0.320537
5080,0.320432
5081,0.320473
5082,0.320466
5083,0.320502
5084,0.320471
5085,0.320594
5086,0.320703
5087,0.320485
5088,0.320634
5089,0.320523
5090,0.320627
5091,0.320617
5092,0.320667
5093,0.320698
5094,0.320542
5095,0.320591
5096,0.320669
5097,0.320618
5098,0.32072
5099,0.320705
5100,0.320725
5101,0.32073
5102,0.320835
5103,0.320745
5104,0.320752
5105,0.32075
5106,0.320923
5107,0.320956
5108,0.32081
5109,0.320828
5110,0.320967
5111,0.321052
5112,0.320962
5113,0.320979
5114,0.321055
5115,0.32095
5116,0.321167
5117,0.321011
5118,0.321147
5119,0.32101
5120,0.321186
5121,0.32124
5122,0.321181
5123,0.321177
5124,0.321198
5125,0.321096
5126,0.321176
5127,0.321316
5128,0.321108
5129,0.321157
5130,0.321391
5131,0.32124
5132,0.321263
5133,0.321365
5134,0.321318
5135,0.321394
5136,0.321154
5137,0.321457
5138,0.32136
5139,0.321357
5140,0.321479
5141,0.321552
5142,0.321489
5143,0.321592
5144,0.321545
5145,0.32153
5146,0.321533
5147,0.321438
5148,0.321605
5149,0.321489
5150,0.321592
5151,0.321703
5152,0.321677
5153,0.321623
5154,0.321687
5155,0.321535
5156,0.321572
5157,0.321684
5158,0.321843
5159,0.321672
5160,0.321669
5161,0.32174
5162,0.321779
5163,0.321665
5164,0.321709
5165,0.321667
5166,0.321618
5167,0.321435
5168,0.321255
5169,0.321128
5170,0.320979
5171,0.320642
5172,0.320691
5173,0.320449
5174,0.320278
5175,0.320032
5176,0.31983
5177,0.319641
5178,0.319687
5179,0.319532
5180,0.319416
5181,0.319418
5182,0.319351
5183,0.319385
5184,0.319424
5185,0.319344
5186,0.319429
5187,0.319336
5188,0.319464
5189,0.319264
5190,0.319541
5191,0.319644
5192,0.319633
5193,0.319566
5194,0.319578
5195,0.319768
5196,0.319819
5197,0.319856
5198,0.319791
5199,0.319834
5200,0.319768
5201,0.319814
5202,0.319981
5203,0.319817
5204,0.319864
5205,0.319893
5206,0.319824
5207,0.319906
5208,0.319719
5209,0.319817
5210,0.319817
5211,0.319831
5212,0.319929
5213,0.319971
5214,0.319986
5215,0.319996
5216,0.319831
5217,0.319924
5218,0.319827
5219,0.320024
5220,0.319978
5221,0.319902
5222,0.320037
5223,0.319973
5224,0.320029
5225,0.319917
5226,0.319774
5227,0.319817
5228,0.319724
5229,0.319824
5230,0.319902
5231,0.319846
5232,0.319953
5233,0.319861
5234,0.319858
5235,0.31998
5236,0.319871
5237,0.319939
5238,0.319766
5239,0.319817
5240,0.31991
5241,0.320131
5242,0.320039
5243,0.320015
5244,0.320059
5245,0.320051
5246,0.3202
5247,0.320256
5248,0.320183
5249,0.320205
5250,0.320276
5251,0.320279
5252,0.320346
5253,0.320328
5254,0.320441
5255,0.320334
5256,0.320361
5257,0.320485
5258,0.320498
5259,0.320522
5260,0.32053
5261,0.320618
5262,0.320686
5263,0.320576
5264,0.320647
5265,0.32053
5266,0.32061
5267,0.320647
5268,0.320539
5269,0.320754
5270,0.320625
5271,0.320693
5272,0.320816
5273,0.320701
5274,0.320725
5275,0.320808
5276,0.320681
5277,0.320722
5278,0.320708
5279,0.320688
5280,0.320857
5281,0.320737
5282,0.320752
5283,0.320888
5284,0.320803
5285,0.320686
5286,0.320906
5287,0.320725
5288,0.320744
5289,0.320947
5290,0.320834
5291,0.320891
5292,0.32095
5293,0.320988
5294,0.320967
5295,0.320928
5296,0.320916
5297,0.320962
5298,0.321028
5299,0.321079
5300,0.320998
5301,0.321042
5302,0.321097
5303,0.321189
5304,0.321021
5305,0.321209
5306,0.321172
5307,0.321232
5308,0.321069
5309,0.321289
5310,0.321228
5311,0.321291
5312,0.321279
5313,0.321279
5314,0.321343
5315,0.32142
5316,0.321428
5317,0.321389
5318,0.321489
5319,0.321347
5320,0.321508
5321,0.321489
5322,0.321445
5323,0.32154
5324,0.321503
5325,0.321572
5326,0.321465
5327,0.321625
5328,0.321613
5329,0.321597
5330,0.321662
5331,0.321621
5332,0.321645
5333,0.321604
5334,0.32176
5335,0.321755
5336,0.321677
5337,0.321667
5338,0.321625
5339,0.321731
5340,0.321879
5341,0.321886
5342,0.321784
5343,0.321695
5344,0.321704
5345,0.321733
5346,0.321724
5347,0.321643
5348,0.321587
5349,0.321589
5350,0.321414
5351,0.321128
5352,0.320928
5353,0.320767
5354,0.320651
5355,0.320312
5356,0.320259
5357,0.32011
5358,0.320072
5359,0.319827
5360,0.319707
5361,0.319686
5362,0.319572
5363,0.319482
5364,0.319583
5365,0.31951
5366,0.319529
5367,0.319585
5368,0.319524
5369,0.319499
5370,0.319597
5371,0.319566
5372,0.319636
5373,0.319664
5374,0.31979
5375,0.319868
5376,0.319963
5377,0.319981
5378,0.319917
5379,0.32
5380,0.320003
5381,0.320015
5382,0.319969
5383,0.320205
5384,0.320136
5385,0.320119
5386,0.320081
5387,0.320044
5388,0.320107
5389,0.320027
5390,0.320044
5391,0.320117
5392,0.319949
5393,0.320166
5394,0.320073
5395,0.320202
5396,0.320198
5397,0.320103
5398,0.320098
5399,0.320142
5400,0.320219
5401,0.32012
5402,0.320132
5403,0.320198
5404,0.320329
5405,0.320086
5406,0.320232
5407,0.319966
5408,0.32016
5409,0.320061
5410,0.320024
5411,0.3201
5412,0.319998
5413,0.320061
5414,0.319944
5415,0.320122
5416,0.320068
5417,0.320105
5418,0.320032
5419,0.319961
5420,0.320017
5421,0.320161
5422,0.320273
5423,0.320132
5424,0.320232
5425,0.320271
5426,0.320359
5427,0.320231
5428,0.320315
5429,0.320336
5430,0.320432
5431,0.320459
5432,0.320474
5433,0.320498
5434,0.320613
5435,0.320586
5436,0.320745
5437,0.320744
5438,0.320757
5439,0.320708
5440,0.32082
5441,0.320893
5442,0.320847
5443,0.320837
5444,0.320796
5445,0.320905
5446,0.320905
5447,0.320835
5448,0.32103
5449,0.320911
5450,0.320857
5451,0.321098
5452,0.321025
5453,0.320928
5454,0.321012
5455,0.320967
5456,0.320998
5457,0.320908
5458,0.320852
5459,0.32102
5460,0.32104
5461,0.321003
5462,0.321031
5463,0.320982
5464,0.321148
5465,0.320974
5466,0.321098
5467,0.32103
5468,0.321191
5469,0.321054
5470,0.32116
5471,0.321215
5472,0.321149
5473,0.321106
5474,0.321135
5475,0.321103
5476,0.321208
5477,0.32125
5478,0.321296
5479,0.32126
5480,0.321257
5481,0.321252
5482,0.321325
5483,0.321606
5484,0.321255
5485,0.321459
5486,0.321308
5487,0.321346
5488,0.321533
5489,0.321455
5490,0.32145
5491,0.321474
5492,0.321408
5493,0.321574
5494,0.321546
5495,0.321513
5496,0.321555
5497,0.32151
5498,0.321633
5499,0.321616
5500,0.321574
5501,0.321635
5502,0.321911
5503,0.32163
5504,0.321657
5505,0.321669
5506,0.321731
5507,0.321701
5508,0.321872
5509,0.321875
5510,0.321873
5511,0.321772
5512,0.321877
5513,0.32185
5514,0.321911
5515,0.321865
5516,0.321958
5517,0.32197
5518,0.321911
5519,0.32208
5520,0.321995
5521,0.321947
5522,0.321975
5523,0.322048
5524,0.322089
5525,0.322072
5526,0.321943
5527,0.322077
5528,0.321943
5529,0.321848
5530,0.321755
5531,0.321691
5532,0.321679
5533,0.321457
5534,0.321293
5535,0.32094
5536,0.320832
5537,0.320703
5538,0.320539
5539,0.320403
5540,0.320112
5541,0.32002
5542,0.319837
5543,0.319799
5544,0.319636
5545,0.319665
5546,0.319561
5547,0.319631
5548,0.319485
5549,0.319571
5550,0.319571
5551,0.319525
5552,0.319751
5553,0.319766
5554,0.319761
5555,0.319714
5556,0.319827
5557,0.319795
5558,0.319937
5559,0.319959
5560,0.320009
5561,0.320005
5562,0.320029
5563,0.320115
5564,0.320115
5565,0.320144
5566,0.320083
5567,0.320151
5568,0.320144
5569,0.320115
5570,0.320039
5571,0.320105
5572,0.320029
5573,0.320081
5574,0.319993
5575,0.319948
5576,0.320046
5577,0.320181
5578,0.320053
5579,0.320118
5580,0.320071
5581,0.320074
5582,0.320127
5583,0.320094
5584,0.320118
5585,0.320246
5586,0.320039
5587,0.320078
5588,0.320263
5589,0.320105
5590,0.320024
5591,0.320047
5592,0.320037
5593,0.320108
5594,0.319977
5595,0.319961
5596,0.319964
5597,0.319964
5598,0.320015
5599,0.319951
5600,0.320074
5601,0.320176
5602,0.320181
5603,0.320139
5604,0.320199
5605,0.320203
5606,0.320244
5607,0.320161
5608,0.320147
5609,0.320344
5610,0.320393
5611,0.320408
5612,0.320342
5613,0.320317
5614,0.320603
5615,0.3204
5616,0.320491
5617,0.320561
5618,0.320594
5619,0.320551
5620,0.320642
5621,0.32061
5622,0.320762
5623,0.320576
5624,0.3207
5625,0.320854
5626,0.320886
5627,0.320798
5628,0.320769
5629,0.320766
5630,0.320891
5631,0.320874
5632,0.320818
5633,0.320896
5634,0.32093
5635,0.321037
5636,0.320906
5637,0.320943
5638,0.320906
5639,0.320996
5640,0.320849
5641,0.320881
5642,0.321025
5643,0.320957
5644,0.321135
5645,0.321023
5646,0.321064
5647,0.321001
5648,0.321008
5649,0.32107
5650,0.321013
5651,0.321059
5652,0.321086
5653,0.321198
5654,0.321145
5655,0.321021
5656,0.32124
5657,0.321059
5658,0.321111
5659,0.321174
5660,0.321022
5661,0.321033
5662,0.321289
5663,0.32115
5664,0.321303
5665,0.321292
5666,0.321284
5667,0.321231
5668,0.321369
5669,0.321379
5670,0.321427
5671,0.321364
5672,0.321515
5673,0.321479
5674,0.321418
5675,0.321513
5676,0.321506
5677,0.321594
5678,0.321725
5679,0.32166
5680,0.321728
5681,0.321509
5682,0.321691
5683,0.321721
5684,0.321745
5685,0.321706
5686,0.32176
5687,0.321611
5688,0.321662
5689,0.321779
5690,0.321707
5691,0.321743
5692,0.321692
5693,0.321696
5694,0.321689
5695,0.321704
5696,0.321809
5697,0.321855
5698,0.32198
5699,0.32198
5700,0.322109
5701,0.321897
5702,0.32195
5703,0.321916
5704,0.321808
5705,0.321851
5706,0.321967
5707,0.321977
5708,0.322044
5709,0.322026
5710,0.322119
5711,0.322113
5712,0.322187
5713,0.322009
5714,0.321882
5715,0.321938
5716,0.321867
5717,0.321657
5718,0.321645
5719,0.321352
5720,0.321152
5721,0.320914
5722,0.320808
5723,0.320669
5724,0.320393
5725,0.320085
5726,0.320027
5727,0.319871
5728,0.319837
5729,0.319683
5730,0.3196
5731,0.319631
5732,0.31959
5733,0.319541
5734,0.319512
5735,0.319471
5736,0.319566
5737,0.319668
