Number of Samples - CH1,Volts - CH1
27056,0.190888
27057,0.190996
27058,0.190905
27059,0.190955
27060,0.190937
27061,0.190905
27062,0.190922
27063,0.190936
27064,0.190925
27065,0.190925
27066,0.19095
27067,0.191091
27068,0.190962
27069,0.190981
27070,0.190954
27071,0.191055
27072,0.190972
27073,0.191013
27074,0.190959
27075,0.190884
27076,0.19085
27077,0.190871
27078,0.19074
27079,0.190796
27080,0.190657
27081,0.190652
27082,0.190664
27083,0.190608
27084,0.190608
27085,0.190514
27086,0.190596
27087,0.190413
27088,0.190564
27089,0.190444
27090,0.190437
27091,0.19051
27092,0.190561
27093,0.190329
27094,0.190388
27095,0.190318
27096,0.190332
27097,0.190273
27098,0.190191
27099,0.190163
27100,0.190142
27101,0.19014
27102,0.190203
27103,0.190223
27104,0.190188
27105,0.190161
27106,0.190188
27107,0.190178
27108,0.190095
27109,0.19009
27110,0.190047
27111,0.189946
27112,0.189988
27113,0.18999
27114,0.190039
27115,0.190042
27116,0.18991
27117,0.190025
27118,0.189922
27119,0.18988
27120,0.189887
27121,0.189918
27122,0.189912
27123,0.189819
27124,0.189881
27125,0.189891
27126,0.189812
27127,0.189832
27128,0.189905
27129,0.189886
27130,0.189874
27131,0.189936
27132,0.190107
27133,0.190149
27134,0.190171
27135,0.190145
27136,0.190071
27137,0.190149
27138,0.190113
27139,0.190212
27140,0.190249
27141,0.190193
27142,0.190213
27143,0.190146
27144,0.190225
27145,0.190144
27146,0.190184
27147,0.190176
27148,0.190193
27149,0.190261
27150,0.190247
27151,0.190268
27152,0.190244
27153,0.190168
27154,0.190256
27155,0.190367
27156,0.190388
27157,0.190318
27158,0.19033
27159,0.190299
27160,0.190252
27161,0.190331
27162,0.190427
27163,0.19042
27164,0.190462
27165,0.190344
27166,0.190386
27167,0.190403
27168,0.190354
27169,0.190442
27170,0.190393
27171,0.190322
27172,0.190315
27173,0.190332
27174,0.190366
27175,0.190439
27176,0.190564
27177,0.190449
27178,0.19038
27179,0.190481
27180,0.190489
27181,0.190422
27182,0.190466
27183,0.190483
27184,0.190549
27185,0.190612
27186,0.190525
27187,0.190466
27188,0.190501
27189,0.190481
27190,0.19053
27191,0.190478
27192,0.190463
27193,0.190534
27194,0.190628
27195,0.190747
27196,0.190697
27197,0.19071
27198,0.190762
27199,0.190869
27200,0.190908
27201,0.190986
27202,0.191055
27203,0.191076
27204,0.191108
27205,0.191226
27206,0.191142
27207,0.191167
27208,0.191218
27209,0.191406
27210,0.191381
27211,0.191499
27212,0.19164
27213,0.191521
27214,0.19162
27215,0.191729
27216,0.191821
27217,0.191787
27218,0.19176
27219,0.191862
27220,0.191962
27221,0.192067
27222,0.192008
27223,0.192063
27224,0.192109
27225,0.192075
27226,0.192024
27227,0.192124
27228,0.192036
27229,0.19207
27230,0.192028
27231,0.191992
27232,0.192068
27233,0.191972
27234,0.191936
27235,0.192006
27236,0.191897
27237,0.191936
27238,0.192004
27239,0.192028
27240,0.192001
27241,0.192111
27242,0.192099
27243,0.192085
27244,0.192162
27245,0.192074
27246,0.192131
27247,0.192183
27248,0.192263
27249,0.192295
27250,0.192395
27251,0.192307
27252,0.192345
27253,0.192264
27254,0.192334
27255,0.192351
27256,0.192309
27257,0.192357
27258,0.192341
27259,0.19227
27260,0.192353
27261,0.192339
27262,0.192331
27263,0.192241
27264,0.192136
27265,0.19228
27266,0.192209
27267,0.192236
27268,0.192207
27269,0.192209
27270,0.192258
27271,0.1923
27272,0.192289
27273,0.192282
27274,0.192248
27275,0.192285
27276,0.192312
27277,0.192407
27278,0.192375
27279,0.19248
27280,0.192397
27281,0.192458
27282,0.192414
27283,0.192468
27284,0.192558
27285,0.192585
27286,0.192587
27287,0.192582
27288,0.192721
27289,0.192773
27290,0.192716
27291,0.192789
27292,0.192895
27293,0.192778
27294,0.192931
27295,0.192931
27296,0.192997
27297,0.193107
27298,0.193095
27299,0.1931
27300,0.1933
27301,0.193295
27302,0.193303
27303,0.193337
27304,0.193325
27305,0.193312
27306,0.193366
27307,0.193354
27308,0.193412
27309,0.193355
27310,0.193486
27311,0.193524
27312,0.193639
27313,0.19362
27314,0.193737
27315,0.193815
27316,0.193873
27317,0.193972
27318,0.194025
27319,0.19415
27320,0.194179
27321,0.194183
27322,0.194245
27323,0.194259
27324,0.194242
27325,0.194398
27326,0.194479
27327,0.194467
27328,0.194413
27329,0.194547
27330,0.19455
27331,0.194596
27332,0.194728
27333,0.194703
27334,0.194831
27335,0.194853
27336,0.194901
27337,0.19502
27338,0.194855
27339,0.195001
27340,0.195045
27341,0.195092
27342,0.195131
27343,0.19515
27344,0.195187
27345,0.195228
27346,0.195228
27347,0.195138
27348,0.195111
27349,0.19526
27350,0.195094
27351,0.195037
27352,0.195168
27353,0.195109
27354,0.195199
27355,0.195187
27356,0.195231
27357,0.195267
27358,0.195385
27359,0.195434
27360,0.195499
27361,0.195499
27362,0.195584
27363,0.195632
27364,0.195631
27365,0.195827
27366,0.195882
27367,0.195975
27368,0.195974
27369,0.195988
27370,0.195902
27371,0.195927
27372,0.195836
27373,0.195804
27374,0.195568
27375,0.195687
27376,0.195582
27377,0.195526
27378,0.195461
27379,0.195534
27380,0.195421
27381,0.195358
27382,0.19528
27383,0.195158
27384,0.195116
27385,0.19505
27386,0.194919
27387,0.194794
27388,0.194674
27389,0.194606
27390,0.194567
27391,0.19442
27392,0.194448
27393,0.194211
27394,0.194259
27395,0.194169
27396,0.194117
27397,0.194013
27398,0.193952
27399,0.193883
27400,0.193881
27401,0.193636
27402,0.193639
27403,0.193543
27404,0.193512
27405,0.193324
27406,0.193381
27407,0.193273
27408,0.193232
27409,0.19318
27410,0.193178
27411,0.193025
27412,0.192997
27413,0.192953
27414,0.192895
27415,0.192793
27416,0.192697
27417,0.192539
27418,0.192527
27419,0.192505
27420,0.192495
27421,0.192399
27422,0.192446
27423,0.192404
27424,0.192404
27425,0.192209
27426,0.19237
27427,0.192263
27428,0.192194
27429,0.192099
27430,0.192087
27431,0.191962
27432,0.191856
27433,0.19178
27434,0.191789
27435,0.191616
27436,0.19166
27437,0.191584
27438,0.191481
27439,0.191421
27440,0.191399
27441,0.191369
27442,0.191372
27443,0.191354
27444,0.191342
27445,0.191416
27446,0.191306
27447,0.191301
27448,0.191326
27449,0.191298
27450,0.191254
27451,0.191299
27452,0.191186
27453,0.191284
27454,0.191297
27455,0.191201
27456,0.191272
27457,0.191223
27458,0.191287
27459,0.191265
27460,0.19121
27461,0.191343
27462,0.191228
27463,0.19126
27464,0.191216
27465,0.191284
27466,0.191237
27467,0.191215
27468,0.19124
27469,0.191003
27470,0.191243
27471,0.191179
27472,0.19122
27473,0.191101
27474,0.191174
27475,0.19105
27476,0.190984
27477,0.190916
27478,0.190881
27479,0.190925
27480,0.190898
27481,0.190847
27482,0.190771
27483,0.190791
27484,0.190744
27485,0.190823
27486,0.190705
27487,0.190725
27488,0.190767
27489,0.190788
27490,0.190813
27491,0.190889
27492,0.190859
27493,0.190839
27494,0.190779
27495,0.190847
27496,0.190808
27497,0.190819
27498,0.190727
27499,0.190732
27500,0.190693
27501,0.190688
27502,0.190693
27503,0.19061
27504,0.190674
27505,0.190711
27506,0.190708
27507,0.190769
27508,0.190786
27509,0.190808
27510,0.190896
27511,0.190915
27512,0.190847
27513,0.190952
27514,0.190861
27515,0.190805
27516,0.191067
27517,0.191111
27518,0.191143
27519,0.191142
27520,0.191181
27521,0.191172
27522,0.191238
27523,0.191259
27524,0.19117
27525,0.191164
27526,0.191137
27527,0.191176
27528,0.191183
27529,0.191198
27530,0.191179
27531,0.191191
27532,0.191064
27533,0.191164
27534,0.191084
27535,0.191071
27536,0.190948
27537,0.190932
27538,0.190979
27539,0.190854
27540,0.190871
27541,0.19084
27542,0.190874
27543,0.190829
27544,0.190879
27545,0.190693
27546,0.190806
27547,0.190769
27548,0.190815
27549,0.19072
27550,0.190766
27551,0.190627
27552,0.190698
27553,0.190647
27554,0.190691
27555,0.190588
27556,0.190556
27557,0.190432
27558,0.190475
27559,0.190461
27560,0.190559
27561,0.190444
27562,0.190403
27563,0.190378
27564,0.190501
27565,0.190425
27566,0.190515
27567,0.190446
27568,0.190461
27569,0.190495
27570,0.190501
27571,0.19038
27572,0.190398
27573,0.190491
27574,0.190544
27575,0.190471
27576,0.19052
27577,0.190578
27578,0.190561
27579,0.190457
27580,0.190556
27581,0.190516
27582,0.19052
27583,0.190508
27584,0.190564
27585,0.190615
27586,0.190621
27587,0.190598
27588,0.190679
27589,0.190723
27590,0.190701
27591,0.190798
27592,0.190807
27593,0.190932
27594,0.190886
27595,0.190928
27596,0.190928
27597,0.191069
27598,0.191025
27599,0.191223
27600,0.191182
27601,0.191225
27602,0.191214
27603,0.191352
27604,0.191285
27605,0.191283
27606,0.191245
27607,0.19126
27608,0.191218
27609,0.191179
27610,0.191144
27611,0.191248
27612,0.191186
27613,0.191272
27614,0.191211
27615,0.191196
27616,0.191253
27617,0.191282
27618,0.19122
27619,0.191228
27620,0.191315
27621,0.191235
27622,0.191271
27623,0.191194
27624,0.191257
27625,0.19127
27626,0.191274
27627,0.19117
27628,0.191225
27629,0.191241
27630,0.191254
27631,0.19125
27632,0.191214
27633,0.191156
27634,0.19125
27635,0.191232
27636,0.191139
27637,0.191242
27638,0.191279
27639,0.19131
27640,0.191327
27641,0.191445
27642,0.191384
27643,0.191469
27644,0.191513
27645,0.191488
27646,0.191481
27647,0.191562
27648,0.191594
27649,0.191454
27650,0.19144
27651,0.191483
27652,0.191476
27653,0.191582
27654,0.191448
27655,0.191511
27656,0.191516
27657,0.191584
27658,0.191652
27659,0.191584
27660,0.191729
27661,0.191733
27662,0.191733
27663,0.191804
27664,0.19188
27665,0.191802
27666,0.191933
27667,0.191992
27668,0.191945
27669,0.19197
27670,0.19205
27671,0.192141
27672,0.192277
27673,0.192304
27674,0.19237
27675,0.192455
27676,0.192568
27677,0.192614
27678,0.192632
27679,0.192652
27680,0.192768
27681,0.192887
27682,0.1929
27683,0.192971
27684,0.192863
27685,0.192987
27686,0.193032
27687,0.193024
27688,0.193205
27689,0.193215
27690,0.193153
27691,0.193161
27692,0.193227
27693,0.193279
27694,0.193262
27695,0.193256
27696,0.193248
27697,0.193229
27698,0.193312
27699,0.193388
27700,0.193332
27701,0.193366
27702,0.193378
27703,0.19341
27704,0.193407
27705,0.193478
27706,0.193478
27707,0.193437
27708,0.193449
27709,0.193493
27710,0.193439
27711,0.19339
27712,0.193559
27713,0.19351
27714,0.193542
27715,0.193508
27716,0.193464
27717,0.193451
27718,0.193493
27719,0.193591
27720,0.19352
27721,0.193593
27722,0.193653
27723,0.193715
27724,0.193839
27725,0.193802
27726,0.193925
27727,0.193866
27728,0.193805
27729,0.193825
27730,0.193914
27731,0.193922
27732,0.193839
27733,0.193906
27734,0.193944
27735,0.193844
27736,0.193947
27737,0.193862
27738,0.193952
27739,0.193898
27740,0.193906
27741,0.193893
27742,0.194035
27743,0.193902
27744,0.194
27745,0.19397
27746,0.194064
27747,0.193898
27748,0.194
27749,0.194041
27750,0.193988
27751,0.1941
27752,0.194108
27753,0.194142
27754,0.194226
27755,0.194304
27756,0.194279
27757,0.194442
27758,0.194481
27759,0.194501
27760,0.194552
27761,0.194694
27762,0.194723
27763,0.194762
27764,0.194794
27765,0.194833
27766,0.194899
27767,0.194935
27768,0.194984
27769,0.195087
27770,0.195082
27771,0.195153
27772,0.195165
27773,0.195202
27774,0.195301
27775,0.195255
27776,0.195351
27777,0.195272
27778,0.19539
27779,0.195409
27780,0.195462
27781,0.195397
27782,0.195448
27783,0.195423
27784,0.19544
27785,0.195453
27786,0.19549
27787,0.195526
27788,0.195468
27789,0.195467
27790,0.195558
27791,0.195518
27792,0.195509
27793,0.195548
27794,0.195516
27795,0.195414
27796,0.195465
27797,0.195521
27798,0.195543
27799,0.19545
27800,0.195353
27801,0.195511
27802,0.195428
27803,0.195409
27804,0.195461
27805,0.195399
27806,0.195333
27807,0.19539
27808,0.195272
27809,0.195289
27810,0.19527
27811,0.195341
27812,0.19527
27813,0.195165
27814,0.195296
27815,0.195289
27816,0.195133
27817,0.195135
27818,0.195106
27819,0.195182
27820,0.195153
27821,0.195251
27822,0.195226
27823,0.195168
27824,0.19523
27825,0.195189
27826,0.195199
27827,0.195253
27828,0.195233
27829,0.195226
27830,0.195304
27831,0.195287
27832,0.195243
27833,0.195289
27834,0.195279
27835,0.195292
27836,0.195216
27837,0.19516
27838,0.195079
27839,0.195075
27840,0.194992
27841,0.194906
27842,0.194853
27843,0.194828
27844,0.19473
27845,0.194606
27846,0.194455
27847,0.194416
27848,0.194181
27849,0.194196
27850,0.194168
27851,0.194162
27852,0.193993
27853,0.194054
27854,0.193981
27855,0.19396
27856,0.19392
27857,0.193947
27858,0.193822
27859,0.193876
27860,0.193795
27861,0.193668
27862,0.19368
27863,0.193546
27864,0.193627
27865,0.193493
27866,0.193588
27867,0.193591
27868,0.193556
27869,0.193544
27870,0.193432
27871,0.193468
27872,0.19339
27873,0.193412
27874,0.193361
27875,0.19333
27876,0.193329
27877,0.193188
27878,0.193173
27879,0.193125
27880,0.192914
27881,0.192959
27882,0.193017
27883,0.192934
27884,0.192961
27885,0.192939
27886,0.192822
27887,0.192924
27888,0.192934
27889,0.192842
27890,0.192812
27891,0.192824
27892,0.192783
27893,0.192649
27894,0.192685
27895,0.192561
27896,0.192607
27897,0.192531
27898,0.19248
27899,0.192426
27900,0.19228
27901,0.19226
27902,0.192365
27903,0.192218
27904,0.192199
27905,0.192292
27906,0.192241
27907,0.192307
27908,0.192212
27909,0.192258
27910,0.192373
27911,0.192263
27912,0.19219
27913,0.192404
27914,0.192436
27915,0.192463
27916,0.192414
27917,0.192548
27918,0.192534
27919,0.192485
27920,0.192484
27921,0.192512
27922,0.19265
27923,0.192585
27924,0.192604
27925,0.192654
27926,0.192634
27927,0.192785
27928,0.192892
27929,0.192783
27930,0.192866
27931,0.19288
27932,0.192956
27933,0.192969
27934,0.192973
27935,0.193026
27936,0.193134
27937,0.193076
27938,0.193237
27939,0.193214
27940,0.193271
27941,0.193329
27942,0.193288
27943,0.193307
27944,0.193342
27945,0.193478
27946,0.193412
27947,0.193381
27948,0.193303
27949,0.193464
27950,0.193434
27951,0.193349
27952,0.19349
27953,0.19341
27954,0.193454
27955,0.193469
27956,0.193578
27957,0.193456
27958,0.193607
27959,0.19343
27960,0.193398
27961,0.193435
27962,0.193418
27963,0.193513
27964,0.193441
27965,0.193437
27966,0.193425
27967,0.193407
27968,0.193414
27969,0.193402
27970,0.193408
27971,0.193451
27972,0.193366
27973,0.193327
27974,0.193503
27975,0.193522
27976,0.193476
27977,0.193469
27978,0.193456
27979,0.193498
27980,0.193591
27981,0.193712
27982,0.193781
27983,0.193839
27984,0.193767
27985,0.193813
27986,0.193752
27987,0.193789
27988,0.193876
27989,0.193794
27990,0.193793
27991,0.19382
27992,0.193757
27993,0.193715
27994,0.193789
27995,0.193788
27996,0.193822
27997,0.193835
27998,0.193789
27999,0.193781
28000,0.193732
28001,0.193803
28002,0.193779
28003,0.193839
28004,0.193747
28005,0.193769
28006,0.193671
28007,0.193642
28008,0.193671
28009,0.193472
28010,0.193473
28011,0.193418
28012,0.193459
28013,0.193422
28014,0.193397
28015,0.193381
28016,0.193334
28017,0.193246
28018,0.193215
28019,0.193195
28020,0.193251
28021,0.193129
28022,0.193176
28023,0.19308
28024,0.193137
28025,0.193112
28026,0.193134
28027,0.19298
28028,0.193054
28029,0.193064
28030,0.19309
28031,0.193041
28032,0.193049
28033,0.193003
28034,0.192976
28035,0.193046
28036,0.192963
28037,0.192885
28038,0.192719
28039,0.192809
28040,0.192746
28041,0.192748
28042,0.192785
28043,0.192697
28044,0.1927
28045,0.192621
28046,0.192563
28047,0.192524
28048,0.192505
28049,0.192565
28050,0.192602
28051,0.192621
28052,0.192578
28053,0.192604
28054,0.192631
28055,0.192719
28056,0.192746
28057,0.19268
28058,0.192689
28059,0.192629
28060,0.192678
28061,0.192746
28062,0.192676
28063,0.192606
28064,0.192597
28065,0.19269
28066,0.192656
28067,0.192502
28068,0.192658
28069,0.192567
28070,0.192553
28071,0.192653
28072,0.192702
28073,0.192741
28074,0.192799
28075,0.192741
28076,0.192787
28077,0.192812
28078,0.192775
28079,0.192704
28080,0.192842
28081,0.192817
28082,0.19288
28083,0.192868
28084,0.192907
28085,0.192909
28086,0.192907
28087,0.192821
28088,0.192892
28089,0.19286
28090,0.192867
28091,0.192812
28092,0.19289
28093,0.192919
28094,0.192827
28095,0.192827
28096,0.19278
28097,0.192826
28098,0.19283
28099,0.192755
28100,0.19298
28101,0.192829
28102,0.192907
28103,0.192907
28104,0.193027
28105,0.193026
28106,0.193027
28107,0.193076
28108,0.193142
28109,0.193105
28110,0.193071
28111,0.193168
28112,0.193195
28113,0.19314
28114,0.193076
28115,0.19322
28116,0.193212
28117,0.193256
28118,0.19331
28119,0.193363
28120,0.193427
28121,0.193443
28122,0.193488
28123,0.193444
28124,0.19349
28125,0.193551
28126,0.193642
28127,0.193625
28128,0.193719
28129,0.193661
28130,0.193786
28131,0.193727
28132,0.193929
28133,0.19393
28134,0.193932
28135,0.194106
28136,0.194191
28137,0.19432
28138,0.194408
28139,0.194504
28140,0.194604
28141,0.194645
28142,0.19473
28143,0.194947
28144,0.195011
28145,0.194928
28146,0.194937
28147,0.195174
28148,0.195153
28149,0.195243
28150,0.195296
28151,0.195255
28152,0.195416
28153,0.195455
28154,0.195479
28155,0.195507
28156,0.195516
28157,0.195565
28158,0.195602
28159,0.195636
28160,0.195621
28161,0.195548
28162,0.195656
28163,0.195717
28164,0.195776
28165,0.195727
28166,0.195826
28167,0.195994
28168,0.195929
28169,0.19601
28170,0.19602
28171,0.196175
28172,0.196144
28173,0.196195
28174,0.196307
28175,0.196244
28176,0.196313
28177,0.196458
28178,0.196364
28179,0.196464
28180,0.196473
28181,0.196636
28182,0.1965
28183,0.196632
28184,0.196693
28185,0.196734
28186,0.1966
28187,0.196771
28188,0.196588
28189,0.196713
28190,0.196673
28191,0.196704
28192,0.196658
28193,0.196712
28194,0.196725
28195,0.196842
28196,0.196705
28197,0.19679
28198,0.196773
28199,0.19672
28200,0.19671
28201,0.196671
28202,0.196647
28203,0.196659
28204,0.196605
28205,0.196566
28206,0.1965
28207,0.196493
28208,0.196512
28209,0.196524
28210,0.19662
28211,0.19661
28212,0.196567
28213,0.196802
28214,0.196819
28215,0.1969
28216,0.196968
28217,0.196918
28218,0.196936
28219,0.197039
28220,0.197142
28221,0.197103
28222,0.197276
28223,0.197237
28224,0.197364
28225,0.197345
28226,0.197376
28227,0.197369
28228,0.197479
28229,0.197442
28230,0.197686
28231,0.197679
28232,0.197566
28233,0.19765
28234,0.197801
28235,0.19784
28236,0.197901
28237,0.197906
28238,0.19793
28239,0.198028
28240,0.198047
28241,0.198082
28242,0.198138
28243,0.198092
28244,0.198235
28245,0.198262
28246,0.198303
28247,0.198365
28248,0.198384
28249,0.198502
28250,0.198497
28251,0.198582
28252,0.198591
28253,0.198625
28254,0.198597
28255,0.198585
28256,0.198663
28257,0.198743
28258,0.198758
28259,0.198841
28260,0.198623
28261,0.198799
28262,0.198822
28263,0.198956
28264,0.198809
28265,0.198926
28266,0.198848
28267,0.198809
28268,0.198795
28269,0.198697
28270,0.198629
28271,0.198775
28272,0.198711
28273,0.198656
28274,0.198658
28275,0.198611
28276,0.198604
28277,0.198532
28278,0.198617
28279,0.198636
28280,0.198641
28281,0.198694
28282,0.198648
28283,0.198643
28284,0.198819
28285,0.198772
28286,0.198826
28287,0.198882
28288,0.198963
28289,0.19898
28290,0.198941
28291,0.19886
28292,0.198911
28293,0.198846
28294,0.198838
28295,0.198753
28296,0.198672
28297,0.198638
28298,0.198589
28299,0.198543
28300,0.198404
28301,0.198343
28302,0.198355
28303,0.198206
28304,0.198072
28305,0.198089
28306,0.197984
28307,0.197938
28308,0.197781
28309,0.197733
28310,0.197591
28311,0.19752
28312,0.197488
28313,0.197288
28314,0.197173
28315,0.197044
28316,0.196979
28317,0.197039
28318,0.196997
28319,0.19692
28320,0.196751
28321,0.196751
28322,0.196731
28323,0.196608
28324,0.196548
