Number of Samples - CH1,Volts - CH1
26847,0.353954
26848,0.354044
26849,0.354215
26850,0.354313
26851,0.35442
26852,0.354573
26853,0.35473
26854,0.354847
26855,0.355031
26856,0.354999
26857,0.355297
26858,0.355321
26859,0.355404
26860,0.355484
26861,0.355604
26862,0.35568
26863,0.355833
26864,0.355979
26865,0.35618
26866,0.356236
26867,0.35638
26868,0.35657
26869,0.356685
26870,0.356817
26871,0.356983
26872,0.357103
26873,0.357103
26874,0.357205
26875,0.357263
26876,0.357354
26877,0.357354
26878,0.357481
26879,0.357469
26880,0.357569
26881,0.357615
26882,0.357583
26883,0.357671
26884,0.357715
26885,0.357713
26886,0.357659
26887,0.357723
26888,0.357703
26889,0.357668
26890,0.357608
26891,0.357454
26892,0.357467
26893,0.35732
26894,0.357322
26895,0.357281
26896,0.357274
26897,0.35731
26898,0.357286
26899,0.357378
26900,0.357384
26901,0.357571
26902,0.357691
26903,0.357762
26904,0.357876
26905,0.358072
26906,0.358211
26907,0.358401
26908,0.358289
26909,0.358416
26910,0.35845
26911,0.358403
26912,0.358365
26913,0.358326
26914,0.358201
26915,0.358103
26916,0.357935
26917,0.357906
26918,0.35773
26919,0.3576
26920,0.357532
26921,0.357452
26922,0.357447
26923,0.357405
26924,0.357222
26925,0.357257
26926,0.356964
26927,0.356786
26928,0.356763
26929,0.356577
26930,0.356354
26931,0.356173
26932,0.356101
26933,0.355997
26934,0.355804
26935,0.355667
26936,0.355617
26937,0.355429
26938,0.35532
26939,0.355145
26940,0.355045
26941,0.354897
26942,0.354698
26943,0.354701
26944,0.354357
26945,0.354222
26946,0.353991
26947,0.353756
26948,0.353568
26949,0.353429
26950,0.353356
26951,0.353232
26952,0.353032
26953,0.352883
26954,0.352744
26955,0.352667
26956,0.352521
26957,0.35238
26958,0.352019
26959,0.351635
26960,0.351618
26961,0.35162
26962,0.351523
26963,0.351203
26964,0.351155
26965,0.350989
26966,0.350876
26967,0.350671
26968,0.350573
26969,0.350451
26970,0.350271
26971,0.350098
26972,0.349922
26973,0.349936
26974,0.349709
26975,0.349709
26976,0.349624
26977,0.34968
26978,0.349639
26979,0.349622
26980,0.349663
26981,0.349614
26982,0.349641
26983,0.34971
26984,0.349566
26985,0.349599
26986,0.34966
26987,0.349697
26988,0.349624
26989,0.349724
26990,0.349682
26991,0.349726
26992,0.349751
26993,0.349693
26994,0.3498
26995,0.349868
26996,0.349902
26997,0.349844
26998,0.349846
26999,0.349986
27000,0.349921
27001,0.350046
27002,0.349959
27003,0.350087
27004,0.349958
27005,0.35008
27006,0.350032
27007,0.35009
27008,0.350107
27009,0.350139
27010,0.350146
27011,0.350115
27012,0.350155
27013,0.350026
27014,0.349905
27015,0.349891
27016,0.349968
27017,0.350019
27018,0.350097
27019,0.350087
27020,0.35011
27021,0.350188
27022,0.350234
27023,0.350252
27024,0.350258
27025,0.35031
27026,0.350346
27027,0.350361
27028,0.350295
27029,0.350229
27030,0.350263
27031,0.350254
27032,0.350381
27033,0.350285
27034,0.350307
27035,0.350327
27036,0.350312
27037,0.350376
27038,0.3504
27039,0.350266
27040,0.350363
27041,0.3504
27042,0.350378
27043,0.350288
27044,0.350349
27045,0.350369
27046,0.35041
27047,0.350376
27048,0.350552
27049,0.350725
27050,0.350847
27051,0.350894
27052,0.350854
27053,0.350971
27054,0.3509
27055,0.351103
27056,0.351159
27057,0.35123
27058,0.351035
27059,0.351072
27060,0.351134
27061,0.351108
27062,0.351133
27063,0.351059
27064,0.351225
27065,0.351072
27066,0.351145
27067,0.351223
27068,0.351239
27069,0.351303
27070,0.351308
27071,0.351308
27072,0.351372
27073,0.351133
27074,0.35113
27075,0.350928
27076,0.350924
27077,0.35076
27078,0.350593
27079,0.350642
27080,0.350464
27081,0.350347
27082,0.350407
27083,0.350297
27084,0.350271
27085,0.350337
27086,0.350323
27087,0.350129
27088,0.350134
27089,0.350129
27090,0.350131
27091,0.350015
27092,0.350051
27093,0.349922
27094,0.349746
27095,0.349705
27096,0.349546
27097,0.349419
27098,0.349411
27099,0.349334
27100,0.34928
27101,0.349182
27102,0.349346
27103,0.34927
27104,0.349249
27105,0.349302
27106,0.349333
27107,0.349275
27108,0.349231
27109,0.349222
27110,0.34903
27111,0.348911
27112,0.348933
27113,0.348896
27114,0.348874
27115,0.348894
27116,0.348877
27117,0.348814
27118,0.348855
27119,0.348704
27120,0.348799
27121,0.348657
27122,0.348633
27123,0.348665
27124,0.34865
27125,0.348525
27126,0.348636
27127,0.348577
27128,0.348643
27129,0.34877
27130,0.348857
27131,0.348955
27132,0.349014
27133,0.349128
27134,0.349126
27135,0.349287
27136,0.349223
27137,0.349143
27138,0.34929
27139,0.349346
27140,0.349362
27141,0.349341
27142,0.349333
27143,0.349316
27144,0.349305
27145,0.349329
27146,0.349356
27147,0.349302
27148,0.349253
27149,0.349365
27150,0.349389
27151,0.349458
27152,0.349543
27153,0.349502
27154,0.349597
27155,0.349624
27156,0.349553
27157,0.349673
27158,0.349751
27159,0.349798
27160,0.349729
27161,0.349848
27162,0.349895
27163,0.349923
27164,0.349865
27165,0.349895
27166,0.34989
27167,0.349924
27168,0.349944
27169,0.349843
27170,0.34985
27171,0.349834
27172,0.349751
27173,0.349758
27174,0.349807
27175,0.349824
27176,0.349876
27177,0.349937
27178,0.350041
27179,0.349987
27180,0.350015
27181,0.350093
27182,0.349897
27183,0.350024
27184,0.35002
27185,0.350003
27186,0.350098
27187,0.349941
27188,0.350074
27189,0.349973
27190,0.350058
27191,0.350093
27192,0.350068
27193,0.350225
27194,0.350347
27195,0.350498
27196,0.350515
27197,0.350583
27198,0.350771
27199,0.350855
27200,0.350983
27201,0.351081
27202,0.351318
27203,0.351372
27204,0.351606
27205,0.351633
27206,0.351689
27207,0.351723
27208,0.351762
27209,0.351967
27210,0.352145
27211,0.352299
27212,0.352414
27213,0.352645
27214,0.352807
27215,0.35282
27216,0.352946
27217,0.353078
27218,0.353146
27219,0.353265
27220,0.353426
27221,0.353519
27222,0.353607
27223,0.353607
27224,0.353688
27225,0.353915
27226,0.353729
27227,0.353741
27228,0.353818
27229,0.353729
27230,0.353646
27231,0.353638
27232,0.353634
27233,0.353514
27234,0.353522
27235,0.353415
27236,0.353324
27237,0.353317
27238,0.35338
27239,0.353527
27240,0.353605
27241,0.35371
27242,0.353803
27243,0.353823
27244,0.353864
27245,0.353922
27246,0.353986
27247,0.354137
27248,0.35421
27249,0.354264
27250,0.35432
27251,0.354269
27252,0.354357
27253,0.354391
27254,0.354401
27255,0.354423
27256,0.354371
27257,0.354313
27258,0.354269
27259,0.354357
27260,0.354406
27261,0.354403
27262,0.3543
27263,0.354308
27264,0.354071
27265,0.354159
27266,0.354123
27267,0.354155
27268,0.35414
27269,0.354135
27270,0.354191
27271,0.354125
27272,0.354208
27273,0.354188
27274,0.354294
27275,0.354401
27276,0.354493
27277,0.354478
27278,0.35446
27279,0.354525
27280,0.354561
27281,0.354671
27282,0.354669
27283,0.354789
27284,0.35493
27285,0.354994
27286,0.354969
27287,0.355152
27288,0.355118
27289,0.355255
27290,0.35537
27291,0.355394
27292,0.355533
27293,0.355689
27294,0.355749
27295,0.355904
27296,0.356002
27297,0.356117
27298,0.356156
27299,0.356297
27300,0.356468
27301,0.356632
27302,0.356712
27303,0.356653
27304,0.356798
27305,0.356817
27306,0.35679
27307,0.356885
27308,0.356824
27309,0.356893
27310,0.357074
27311,0.357081
27312,0.357259
27313,0.357508
27314,0.35761
27315,0.357793
27316,0.357995
27317,0.358074
27318,0.35834
27319,0.358484
27320,0.358616
27321,0.358733
27322,0.35889
27323,0.358977
27324,0.358946
27325,0.359165
27326,0.359326
27327,0.359369
27328,0.359428
27329,0.359528
27330,0.359695
27331,0.359722
27332,0.359905
27333,0.359987
27334,0.360107
27335,0.360195
27336,0.360327
27337,0.360336
27338,0.360422
27339,0.3605
27340,0.360666
27341,0.360757
27342,0.360895
27343,0.360888
27344,0.36099
27345,0.361045
27346,0.360947
27347,0.36112
27348,0.361049
27349,0.360927
27350,0.360849
27351,0.360856
27352,0.360976
27353,0.360927
27354,0.361052
27355,0.360999
27356,0.361147
27357,0.361269
27358,0.361482
27359,0.361575
27360,0.361696
27361,0.361701
27362,0.361874
27363,0.362124
27364,0.362175
27365,0.362353
27366,0.362509
27367,0.362753
27368,0.362856
27369,0.362736
27370,0.362773
27371,0.362727
27372,0.36264
27373,0.362433
27374,0.362302
27375,0.362121
27376,0.361914
27377,0.361813
27378,0.361743
27379,0.36164
27380,0.361428
27381,0.361388
27382,0.36124
27383,0.36113
27384,0.360845
27385,0.360622
27386,0.360417
27387,0.360164
27388,0.359949
27389,0.359734
27390,0.359441
27391,0.359331
27392,0.35917
27393,0.358975
27394,0.358826
27395,0.358692
27396,0.35854
27397,0.358384
27398,0.358242
27399,0.358028
27400,0.357903
27401,0.357647
27402,0.357421
27403,0.357344
27404,0.357081
27405,0.356937
27406,0.356798
27407,0.356632
27408,0.356478
27409,0.356399
27410,0.3562
27411,0.355997
27412,0.355865
27413,0.355819
27414,0.355665
27415,0.355558
27416,0.355135
27417,0.355033
27418,0.355006
27419,0.355028
27420,0.354908
27421,0.354738
27422,0.354638
27423,0.354584
27424,0.354564
27425,0.354549
27426,0.354374
27427,0.354279
27428,0.354135
27429,0.354015
27430,0.353724
27431,0.353546
27432,0.353324
27433,0.353263
27434,0.353105
27435,0.352814
27436,0.35269
27437,0.352551
27438,0.352514
27439,0.352382
27440,0.35225
27441,0.352187
27442,0.352316
27443,0.352138
27444,0.352228
27445,0.352131
27446,0.352177
27447,0.352189
27448,0.352136
27449,0.352008
27450,0.352004
27451,0.352094
27452,0.352033
27453,0.351992
27454,0.351887
27455,0.35206
27456,0.35205
27457,0.352001
27458,0.351989
27459,0.351989
27460,0.351982
27461,0.351874
27462,0.35196
27463,0.351881
27464,0.351901
27465,0.351898
27466,0.35184
27467,0.351898
27468,0.351823
27469,0.351811
27470,0.351708
27471,0.351696
27472,0.351506
27473,0.351438
27474,0.351365
27475,0.351354
27476,0.351264
27477,0.351223
27478,0.351181
27479,0.351122
27480,0.35104
27481,0.350938
27482,0.35093
27483,0.350915
27484,0.35085
27485,0.350844
27486,0.350681
27487,0.350801
27488,0.350832
27489,0.350881
27490,0.3507
27491,0.350845
27492,0.350864
27493,0.350903
27494,0.350886
27495,0.350842
27496,0.350808
27497,0.350879
27498,0.350781
27499,0.35072
27500,0.350652
27501,0.350744
27502,0.350627
27503,0.350559
27504,0.350551
27505,0.35062
27506,0.350705
27507,0.350622
27508,0.350761
27509,0.350797
27510,0.350947
27511,0.350917
27512,0.351027
27513,0.351003
27514,0.351103
27515,0.351203
27516,0.351401
27517,0.351467
27518,0.35153
27519,0.351594
27520,0.351687
27521,0.351726
27522,0.351752
27523,0.351701
27524,0.351696
27525,0.351667
27526,0.351716
27527,0.351789
27528,0.351591
27529,0.351605
27530,0.351574
27531,0.351589
27532,0.351498
27533,0.351455
27534,0.351416
27535,0.351389
27536,0.351282
27537,0.351167
27538,0.351176
27539,0.351037
27540,0.35094
27541,0.350907
27542,0.350864
27543,0.350759
27544,0.350744
27545,0.350701
27546,0.350725
27547,0.350779
27548,0.350725
27549,0.350673
27550,0.350637
27551,0.35062
27552,0.350559
27553,0.350398
27554,0.350322
27555,0.350278
27556,0.350261
27557,0.350169
27558,0.35002
27559,0.35
27560,0.349931
27561,0.349859
27562,0.349963
27563,0.350007
27564,0.34996
27565,0.349965
27566,0.350059
27567,0.35001
27568,0.350066
27569,0.350046
27570,0.350129
27571,0.349963
27572,0.349944
27573,0.350022
27574,0.350078
27575,0.350112
27576,0.350114
27577,0.350176
27578,0.350196
27579,0.3503
27580,0.3501
27581,0.350122
27582,0.350114
27583,0.350141
27584,0.350208
27585,0.350341
27586,0.350371
27587,0.350473
27588,0.350515
27589,0.350574
27590,0.350717
27591,0.350785
27592,0.350803
27593,0.350996
27594,0.350965
27595,0.351078
27596,0.351172
27597,0.351328
27598,0.351447
27599,0.351596
27600,0.351706
27601,0.351754
27602,0.351772
27603,0.351911
27604,0.351799
27605,0.351799
27606,0.351873
27607,0.351857
27608,0.351855
27609,0.351794
27610,0.351802
27611,0.35183
27612,0.351774
27613,0.351845
27614,0.351823
27615,0.351867
27616,0.351938
27617,0.351728
27618,0.351841
27619,0.35172
27620,0.351755
27621,0.351711
27622,0.35167
27623,0.351752
27624,0.351701
27625,0.351762
27626,0.351869
27627,0.351774
27628,0.351855
27629,0.351818
27630,0.351711
27631,0.351765
27632,0.351779
27633,0.351767
27634,0.351767
27635,0.351689
27636,0.351897
27637,0.351855
27638,0.351918
27639,0.352145
27640,0.352111
27641,0.352316
27642,0.352241
27643,0.352267
27644,0.352333
27645,0.352514
27646,0.352536
27647,0.352495
27648,0.352441
27649,0.352433
27650,0.35246
27651,0.35234
27652,0.352299
27653,0.352309
27654,0.352299
27655,0.352394
27656,0.352539
27657,0.352583
27658,0.352587
27659,0.352614
27660,0.352826
27661,0.352812
27662,0.352883
27663,0.353036
27664,0.353095
27665,0.353202
27666,0.353293
27667,0.353422
27668,0.353488
27669,0.353483
27670,0.3537
27671,0.353818
27672,0.354095
27673,0.354417
27674,0.354523
27675,0.354757
27676,0.354796
27677,0.354972
27678,0.355165
27679,0.355206
27680,0.355482
27681,0.355548
27682,0.35544
27683,0.35566
27684,0.355772
27685,0.355819
27686,0.355895
27687,0.356092
27688,0.356163
27689,0.356288
27690,0.356373
27691,0.356375
27692,0.356307
27693,0.356351
27694,0.356395
27695,0.356446
27696,0.356485
27697,0.356463
27698,0.356468
27699,0.356507
27700,0.356536
27701,0.356676
27702,0.356752
27703,0.356866
27704,0.356954
27705,0.356905
27706,0.356972
27707,0.356898
27708,0.356983
27709,0.357039
27710,0.357061
27711,0.356983
27712,0.356986
27713,0.356954
27714,0.357116
27715,0.357073
27716,0.357117
27717,0.357097
27718,0.357088
27719,0.35718
27720,0.357227
27721,0.357259
27722,0.357406
27723,0.357464
27724,0.357644
27725,0.357784
27726,0.357762
27727,0.357891
27728,0.357676
27729,0.357805
27730,0.357969
27731,0.357942
27732,0.358057
27733,0.357888
27734,0.357925
27735,0.357881
27736,0.357886
27737,0.357969
27738,0.357983
27739,0.357971
27740,0.358018
27741,0.358028
27742,0.358074
27743,0.358162
27744,0.358103
27745,0.358121
27746,0.358198
27747,0.35824
27748,0.358167
27749,0.358235
27750,0.35825
27751,0.358309
27752,0.35847
27753,0.35855
27754,0.358676
27755,0.358694
27756,0.358877
27757,0.359194
27758,0.359336
27759,0.359382
27760,0.359565
27761,0.359665
27762,0.359813
27763,0.359846
27764,0.359932
27765,0.359961
27766,0.360083
27767,0.360285
27768,0.360393
27769,0.360583
27770,0.360678
27771,0.360742
27772,0.36095
27773,0.360896
27774,0.361138
27775,0.361069
27776,0.361208
27777,0.36133
27778,0.361311
27779,0.361459
27780,0.361411
27781,0.361352
27782,0.36142
27783,0.361537
27784,0.361523
27785,0.361533
27786,0.361647
27787,0.36165
27788,0.361633
27789,0.361718
27790,0.361705
27791,0.361664
27792,0.361699
27793,0.361757
27794,0.361759
27795,0.361737
27796,0.36172
27797,0.361613
27798,0.361576
27799,0.361545
27800,0.361621
27801,0.361455
27802,0.361523
27803,0.361559
27804,0.361465
27805,0.361469
27806,0.361423
27807,0.361422
27808,0.361308
27809,0.361237
27810,0.361245
27811,0.361152
27812,0.36115
27813,0.361032
27814,0.360954
27815,0.360886
27816,0.36091
27817,0.360802
27818,0.360849
27819,0.360854
27820,0.36083
27821,0.360917
27822,0.360968
27823,0.360947
27824,0.361026
27825,0.360998
27826,0.360998
27827,0.360908
27828,0.361032
27829,0.361025
27830,0.361064
27831,0.361135
27832,0.361157
27833,0.361169
27834,0.361091
27835,0.361093
27836,0.360974
27837,0.360847
27838,0.36072
27839,0.360634
27840,0.36042
27841,0.360293
27842,0.360056
27843,0.359883
27844,0.359707
27845,0.359529
27846,0.359234
27847,0.358961
27848,0.358795
27849,0.358665
27850,0.358587
27851,0.358345
27852,0.358252
27853,0.35825
27854,0.358115
27855,0.358091
27856,0.358023
27857,0.357874
27858,0.35779
27859,0.357659
27860,0.35754
27861,0.357393
27862,0.357383
27863,0.357259
27864,0.357225
27865,0.35712
27866,0.357107
27867,0.357086
27868,0.357117
27869,0.35704
27870,0.356913
27871,0.356859
27872,0.356834
27873,0.356647
27874,0.356605
27875,0.356605
27876,0.356356
27877,0.356324
27878,0.356241
27879,0.355999
27880,0.355748
27881,0.35586
27882,0.355794
27883,0.35568
27884,0.355635
27885,0.355635
27886,0.35556
27887,0.355611
27888,0.355587
27889,0.355582
27890,0.355354
27891,0.355335
27892,0.355228
27893,0.355167
27894,0.35496
27895,0.354887
27896,0.354698
27897,0.354543
27898,0.354506
27899,0.35443
27900,0.354264
27901,0.354227
27902,0.354108
27903,0.354096
27904,0.354117
27905,0.354025
27906,0.354013
27907,0.354076
27908,0.354086
27909,0.354156
27910,0.354077
27911,0.354125
27912,0.354236
27913,0.354364
27914,0.354445
27915,0.354537
27916,0.354523
27917,0.354667
27918,0.354645
27919,0.354703
27920,0.354733
27921,0.354755
27922,0.354852
27923,0.354918
27924,0.355047
27925,0.355074
27926,0.355199
27927,0.355125
27928,0.355414
27929,0.355358
27930,0.355418
27931,0.355546
27932,0.35568
27933,0.355892
27934,0.355933
27935,0.355985
27936,0.356053
27937,0.356158
27938,0.356322
27939,0.356356
27940,0.356461
27941,0.356566
27942,0.356663
27943,0.356739
27944,0.356729
27945,0.356807
27946,0.356818
27947,0.356707
27948,0.356824
27949,0.356795
27950,0.356883
27951,0.356749
27952,0.356851
27953,0.356786
27954,0.356807
27955,0.356895
27956,0.356942
27957,0.356971
27958,0.357075
27959,0.356883
27960,0.356849
27961,0.35683
27962,0.356851
27963,0.356993
27964,0.35691
27965,0.357061
27966,0.356984
27967,0.357025
27968,0.356937
27969,0.356829
27970,0.356771
27971,0.356829
27972,0.356734
27973,0.35681
27974,0.356817
27975,0.35693
27976,0.356866
27977,0.35694
27978,0.356995
27979,0.357139
27980,0.357259
27981,0.35741
27982,0.357537
27983,0.357537
27984,0.357681
27985,0.35762
27986,0.357659
27987,0.357747
27988,0.357832
27989,0.357747
27990,0.357781
27991,0.357698
27992,0.357625
27993,0.357608
27994,0.35773
27995,0.357635
27996,0.357703
27997,0.357656
27998,0.357757
27999,0.357679
28000,0.357642
28001,0.357659
28002,0.357735
28003,0.357591
28004,0.357518
28005,0.357462
28006,0.357356
28007,0.357215
28008,0.357168
28009,0.357014
28010,0.357005
28011,0.356983
28012,0.357001
28013,0.356817
28014,0.356763
28015,0.356622
28016,0.356641
28017,0.35672
28018,0.356502
28019,0.356414
28020,0.356395
28021,0.356343
28022,0.356124
28023,0.356073
28024,0.356131
28025,0.356085
28026,0.35597
28027,0.356075
28028,0.356021
28029,0.356185
28030,0.356014
28031,0.356027
28032,0.355983
28033,0.355828
28034,0.355782
28035,0.355719
28036,0.355535
28037,0.355531
28038,0.355531
28039,0.35545
28040,0.355502
28041,0.355311
28042,0.355226
28043,0.355091
28044,0.35505
28045,0.355038
28046,0.35489
28047,0.354818
28048,0.354845
28049,0.354909
28050,0.354879
28051,0.354894
28052,0.354991
28053,0.354981
28054,0.354969
28055,0.355079
28056,0.355084
28057,0.35507
28058,0.355064
28059,0.355037
28060,0.355104
28061,0.355062
28062,0.35512
28063,0.355094
28064,0.354981
28065,0.35502
28066,0.355033
28067,0.355032
28068,0.355052
28069,0.35503
28070,0.354962
28071,0.354977
28072,0.35506
28073,0.355103
28074,0.355155
28075,0.355301
28076,0.355292
28077,0.355184
28078,0.355328
28079,0.355421
28080,0.355436
28081,0.355382
28082,0.355501
28083,0.35557
28084,0.355452
28085,0.355592
28086,0.35555
28087,0.35559
28088,0.355555
28089,0.355591
28090,0.355526
28091,0.355475
28092,0.355428
28093,0.355306
28094,0.355363
28095,0.355318
28096,0.355262
28097,0.355333
28098,0.355496
28099,0.355399
28100,0.355519
28101,0.355614
28102,0.355763
28103,0.35578
28104,0.355935
28105,0.355883
28106,0.355958
28107,0.355868
28108,0.355955
28109,0.35597
28110,0.356061
28111,0.356029
28112,0.356099
28113,0.356178
28114,0.356231
28115,0.356292
28116,0.356444
28117,0.356571
28118,0.356548
28119,0.356675
28120,0.356739
28121,0.356891
28122,0.356875
28123,0.356997
28124,0.357042
28125,0.357125
28126,0.357105
28127,0.357322
28128,0.357378
28129,0.357486
28130,0.357635
28131,0.35772
28132,0.357954
28133,0.357959
28134,0.358082
28135,0.358286
28136,0.35867
28137,0.358938
28138,0.359201
28139,0.35936
28140,0.359624
28141,0.359773
28142,0.359949
28143,0.360246
28144,0.360368
28145,0.360451
28146,0.360518
28147,0.360637
28148,0.36081
28149,0.360886
28150,0.361091
28151,0.361213
28152,0.361237
28153,0.361442
28154,0.361509
28155,0.36163
28156,0.361679
28157,0.361633
28158,0.361782
28159,0.361814
28160,0.361886
28161,0.361914
28162,0.361853
28163,0.362018
28164,0.362124
28165,0.362258
28166,0.362372
28167,0.362522
28168,0.36267
28169,0.36277
28170,0.362963
28171,0.363092
28172,0.363222
28173,0.363268
28174,0.363332
28175,0.363466
28176,0.363561
28177,0.363571
28178,0.363618
28179,0.363825
28180,0.363827
28181,0.364042
28182,0.364116
28183,0.364134
28184,0.364198
28185,0.364178
28186,0.364269
28187,0.364205
28188,0.364259
28189,0.364286
28190,0.364366
28191,0.364247
28192,0.364298
28193,0.364569
28194,0.364569
28195,0.364569
28196,0.364574
28197,0.364501
28198,0.364501
28199,0.364442
28200,0.364371
28201,0.364379
28202,0.364244
28203,0.364196
28204,0.364164
28205,0.364083
28206,0.364166
28207,0.363983
28208,0.364054
28209,0.364013
28210,0.364044
28211,0.364283
28212,0.364383
28213,0.364503
28214,0.36464
28215,0.364729
28216,0.364903
28217,0.364981
28218,0.365158
28219,0.365211
28220,0.365315
28221,0.365422
28222,0.365604
28223,0.365658
28224,0.365687
28225,0.365855
28226,0.366094
28227,0.366192
28228,0.366124
28229,0.366397
28230,0.366416
28231,0.366451
28232,0.366556
28233,0.366685
28234,0.366875
28235,0.367041
28236,0.367105
28237,0.367259
28238,0.367293
28239,0.367389
28240,0.36742
28241,0.367552
28242,0.367574
28243,0.367833
28244,0.367859
28245,0.367979
28246,0.368055
28247,0.368264
28248,0.368289
28249,0.368425
28250,0.36855
28251,0.368587
28252,0.368694
28253,0.368773
28254,0.368892
28255,0.368926
28256,0.368982
28257,0.369009
28258,0.369046
28259,0.369158
28260,0.369124
28261,0.369075
28262,0.36926
28263,0.36925
28264,0.369173
28265,0.369131
28266,0.369219
28267,0.369168
28268,0.369187
28269,0.369097
28270,0.36896
28271,0.368965
28272,0.368887
28273,0.368833
28274,0.368689
28275,0.36865
28276,0.368606
28277,0.368715
28278,0.368738
28279,0.368775
28280,0.368818
28281,0.368787
28282,0.368916
28283,0.368947
28284,0.369016
28285,0.369202
28286,0.369248
28287,0.36929
28288,0.369446
28289,0.369507
28290,0.369451
28291,0.369419
28292,0.369458
28293,0.369336
28294,0.369129
28295,0.368984
28296,0.368948
28297,0.368779
28298,0.368641
28299,0.368384
28300,0.368357
28301,0.368162
28302,0.36792
28303,0.367847
28304,0.367562
28305,0.367461
28306,0.367279
28307,0.367081
28308,0.36679
28309,0.366602
28310,0.366399
28311,0.366187
28312,0.365921
28313,0.365723
28314,0.365528
28315,0.36537
28316,0.36514
28317,0.364974
28318,0.364957
28319,0.364716
28320,0.364578
28321,0.364437
28322,0.364269
28323,0.364122
28324,0.36405
