Number of Samples - CH1,Volts - CH1
26824,0.83038
26825,0.830544
26826,0.830221
26827,0.830253
26828,0.830134
26829,0.829942
26830,0.829612
26831,0.829548
26832,0.829288
26833,0.829101
26834,0.828777
26835,0.828443
26836,0.828428
26837,0.828557
26838,0.828426
26839,0.828518
26840,0.828504
26841,0.828833
26842,0.82887
26843,0.829229
26844,0.82936
26845,0.829478
26846,0.829856
26847,0.830134
26848,0.830051
26849,0.830369
26850,0.830844
26851,0.830974
26852,0.83123
26853,0.83174
26854,0.831806
26855,0.832268
26856,0.832443
26857,0.832746
26858,0.832987
26859,0.833183
26860,0.833395
26861,0.833422
26862,0.833572
26863,0.833927
26864,0.834044
26865,0.834455
26866,0.834691
26867,0.835065
26868,0.835407
26869,0.835958
26870,0.83607
26871,0.836339
26872,0.836566
26873,0.836882
26874,0.83712
26875,0.83698
26876,0.837345
26877,0.83742
26878,0.837613
26879,0.837716
26880,0.837767
26881,0.837725
26882,0.837871
26883,0.838086
26884,0.838079
26885,0.838174
26886,0.838287
26887,0.838263
26888,0.838113
26889,0.838067
26890,0.837803
26891,0.837876
26892,0.837788
26893,0.83767
26894,0.837455
26895,0.837286
26896,0.837149
26897,0.837276
26898,0.837281
26899,0.83742
26900,0.837647
26901,0.837808
26902,0.838089
26903,0.838327
26904,0.838459
26905,0.838947
26906,0.838863
26907,0.839488
26908,0.839529
26909,0.839743
26910,0.839783
26911,0.839612
26912,0.83935
26913,0.839262
26914,0.83905
26915,0.839021
26916,0.838784
26917,0.838584
26918,0.838358
26919,0.838152
26920,0.838109
26921,0.837733
26922,0.837793
26923,0.837496
26924,0.837291
26925,0.837042
26926,0.836612
26927,0.836678
26928,0.836005
26929,0.835618
26930,0.835423
26931,0.835189
26932,0.834879
26933,0.834632
26934,0.834413
26935,0.833886
26936,0.833429
26937,0.833388
26938,0.833139
26939,0.832814
26940,0.832424
26941,0.832026
26942,0.831987
26943,0.831535
26944,0.831206
26945,0.830598
26946,0.830361
26947,0.829924
26948,0.829732
26949,0.829255
26950,0.829007
26951,0.82865
26952,0.828169
26953,0.828111
26954,0.827755
26955,0.827557
26956,0.827146
26957,0.826756
26958,0.826317
26959,0.825546
26960,0.825367
26961,0.825299
26962,0.82487
26963,0.824584
26964,0.824271
26965,0.824059
26966,0.823505
26967,0.823317
26968,0.823148
26969,0.822752
26970,0.822319
26971,0.822228
26972,0.821686
26973,0.821687
26974,0.821293
26975,0.821101
26976,0.821106
26977,0.821079
26978,0.820984
26979,0.821377
26980,0.821162
26981,0.821149
26982,0.820986
26983,0.821037
26984,0.821057
26985,0.820913
26986,0.821272
26987,0.821083
26988,0.821106
26989,0.821332
26990,0.821142
26991,0.821266
26992,0.821464
26993,0.82135
26994,0.821367
26995,0.821613
26996,0.821765
26997,0.821672
26998,0.821647
26999,0.821753
27000,0.822034
27001,0.821818
27002,0.822119
27003,0.822089
27004,0.822119
27005,0.822133
27006,0.822045
27007,0.822014
27008,0.821989
27009,0.822174
27010,0.82216
27011,0.822124
27012,0.822035
27013,0.822002
27014,0.821843
27015,0.822019
27016,0.82192
27017,0.821811
27018,0.82192
27019,0.822094
27020,0.822162
27021,0.822292
27022,0.822296
27023,0.82247
27024,0.822651
27025,0.822588
27026,0.822649
27027,0.822697
27028,0.822523
27029,0.822434
27030,0.822402
27031,0.822408
27032,0.822467
27033,0.822517
27034,0.822617
27035,0.822538
27036,0.82259
27037,0.822739
27038,0.822829
27039,0.822695
27040,0.822663
27041,0.822541
27042,0.822455
27043,0.822514
27044,0.822506
27045,0.822692
27046,0.822748
27047,0.822809
27048,0.823031
27049,0.823357
27050,0.823636
27051,0.823703
27052,0.82379
27053,0.823771
27054,0.824044
27055,0.824098
27056,0.824591
27057,0.824449
27058,0.824384
27059,0.824435
27060,0.824388
27061,0.82464
27062,0.824498
27063,0.824693
27064,0.824484
27065,0.824567
27066,0.824396
27067,0.824608
27068,0.82485
27069,0.824645
27070,0.82485
27071,0.82485
27072,0.82495
27073,0.824613
27074,0.824611
27075,0.824268
27076,0.824264
27077,0.823941
27078,0.823571
27079,0.823515
27080,0.823232
27081,0.823048
27082,0.823002
27083,0.822812
27084,0.82274
27085,0.822758
27086,0.822626
27087,0.822472
27088,0.82234
27089,0.822353
27090,0.822399
27091,0.822162
27092,0.821892
27093,0.821769
27094,0.821535
27095,0.821444
27096,0.821114
27097,0.820957
27098,0.820773
27099,0.820447
27100,0.820549
27101,0.820579
27102,0.820495
27103,0.82069
27104,0.820588
27105,0.820493
27106,0.820622
27107,0.820376
27108,0.820514
27109,0.820263
27110,0.819931
27111,0.819434
27112,0.819587
27113,0.819624
27114,0.819453
27115,0.819622
27116,0.819626
27117,0.819439
27118,0.819446
27119,0.81937
27120,0.819251
27121,0.819117
27122,0.819084
27123,0.819011
27124,0.819023
27125,0.818848
27126,0.818718
27127,0.818975
27128,0.818958
27129,0.819122
27130,0.819407
27131,0.8198
27132,0.819949
27133,0.820032
27134,0.820086
27135,0.819966
27136,0.820192
27137,0.820293
27138,0.820312
27139,0.820524
27140,0.82038
27141,0.820381
27142,0.820354
27143,0.820256
27144,0.820232
27145,0.8202
27146,0.820139
27147,0.820249
27148,0.820417
27149,0.82049
27150,0.820339
27151,0.820442
27152,0.820642
27153,0.820639
27154,0.820795
27155,0.82103
27156,0.821227
27157,0.821201
27158,0.821069
27159,0.821132
27160,0.821388
27161,0.821401
27162,0.82153
27163,0.82135
27164,0.821552
27165,0.821452
27166,0.821508
27167,0.821428
27168,0.821396
27169,0.821389
27170,0.821357
27171,0.821223
27172,0.821201
27173,0.821218
27174,0.821189
27175,0.821579
27176,0.821423
27177,0.821502
27178,0.82146
27179,0.82163
27180,0.821696
27181,0.821658
27182,0.821735
27183,0.821845
27184,0.822031
27185,0.82197
27186,0.821862
27187,0.821945
27188,0.821828
27189,0.821938
27190,0.821701
27191,0.821894
27192,0.822113
27193,0.822255
27194,0.822367
27195,0.822733
27196,0.823056
27197,0.823061
27198,0.823175
27199,0.82352
27200,0.823974
27201,0.824076
27202,0.824496
27203,0.824908
27204,0.825118
27205,0.825068
27206,0.825308
27207,0.825385
27208,0.825692
27209,0.825926
27210,0.826524
27211,0.826756
27212,0.827019
27213,0.827374
27214,0.827486
27215,0.828191
27216,0.828589
27217,0.828613
27218,0.828594
27219,0.829084
27220,0.82917
27221,0.829362
27222,0.82976
27223,0.829639
27224,0.830063
27225,0.830139
27226,0.830095
27227,0.830063
27228,0.830352
27229,0.830144
27230,0.830051
27231,0.829853
27232,0.829895
27233,0.829831
27234,0.829475
27235,0.82958
27236,0.829165
27237,0.829266
27238,0.829524
27239,0.829429
27240,0.829729
27241,0.829712
27242,0.830087
27243,0.830081
27244,0.830059
27245,0.830481
27246,0.830747
27247,0.830769
27248,0.830824
27249,0.831028
27250,0.83122
27251,0.831213
27252,0.831416
27253,0.831538
27254,0.831293
27255,0.831493
27256,0.831208
27257,0.831353
27258,0.831274
27259,0.831156
27260,0.831279
27261,0.831178
27262,0.831203
27263,0.830991
27264,0.830305
27265,0.830664
27266,0.830664
27267,0.830642
27268,0.83062
27269,0.830903
27270,0.830601
27271,0.830739
27272,0.830625
27273,0.831067
27274,0.831099
27275,0.831281
27276,0.831433
27277,0.831606
27278,0.831552
27279,0.831555
27280,0.831697
27281,0.831968
27282,0.832191
27283,0.832145
27284,0.83248
27285,0.832641
27286,0.83276
27287,0.832997
27288,0.833045
27289,0.833175
27290,0.833192
27291,0.833484
27292,0.833717
27293,0.83389
27294,0.834222
27295,0.834496
27296,0.834642
27297,0.835102
27298,0.835155
27299,0.835592
27300,0.835685
27301,0.835907
27302,0.83587
27303,0.836109
27304,0.836119
27305,0.836432
27306,0.836566
27307,0.836463
27308,0.836485
27309,0.836742
27310,0.836766
27311,0.837003
27312,0.837408
27313,0.837505
27314,0.837815
27315,0.838293
27316,0.838809
27317,0.839104
27318,0.839592
27319,0.839631
27320,0.840212
27321,0.840349
27322,0.8406
27323,0.840698
27324,0.840978
27325,0.841096
27326,0.841478
27327,0.841747
27328,0.841953
27329,0.842055
27330,0.842409
27331,0.842433
27332,0.842694
27333,0.842907
27334,0.843244
27335,0.843422
27336,0.843688
27337,0.843681
27338,0.84404
27339,0.844152
27340,0.84441
27341,0.844588
27342,0.84483
27343,0.844954
27344,0.845074
27345,0.845217
27346,0.845238
27347,0.845223
27348,0.845013
27349,0.844957
27350,0.844933
27351,0.84496
27352,0.844669
27353,0.844908
27354,0.844936
27355,0.845213
27356,0.845423
27357,0.845843
27358,0.846117
27359,0.846373
27360,0.846473
27361,0.84651
27362,0.847071
27363,0.847396
27364,0.847612
27365,0.848135
27366,0.848609
27367,0.84919
27368,0.849099
27369,0.849168
27370,0.849216
27371,0.848896
27372,0.84877
27373,0.848418
27374,0.847943
27375,0.847537
27376,0.847159
27377,0.84702
27378,0.846932
27379,0.846747
27380,0.846465
27381,0.846168
27382,0.845995
27383,0.845438
27384,0.845145
27385,0.844604
27386,0.84414
27387,0.843676
27388,0.843066
27389,0.842516
27390,0.842196
27391,0.841711
27392,0.841452
27393,0.840883
27394,0.840898
27395,0.840473
27396,0.840192
27397,0.839684
27398,0.839292
27399,0.838945
27400,0.838748
27401,0.838284
27402,0.837581
27403,0.837459
27404,0.83721
27405,0.836763
27406,0.836312
27407,0.836183
27408,0.835966
27409,0.835423
27410,0.83525
27411,0.834862
27412,0.834371
27413,0.834366
27414,0.833966
27415,0.833493
27416,0.832868
27417,0.832355
27418,0.832394
27419,0.832321
27420,0.832179
27421,0.831845
27422,0.831525
27423,0.831623
27424,0.831586
27425,0.831323
27426,0.830895
27427,0.830637
27428,0.830622
27429,0.830078
27430,0.829905
27431,0.82942
27432,0.829033
27433,0.828448
27434,0.828135
27435,0.827957
27436,0.82761
27437,0.827256
27438,0.827
27439,0.826834
27440,0.826698
27441,0.826341
27442,0.826449
27443,0.826295
27444,0.82642
27445,0.826375
27446,0.826473
27447,0.826246
27448,0.826183
27449,0.826172
27450,0.825999
27451,0.826128
27452,0.825841
27453,0.826027
27454,0.826004
27455,0.826084
27456,0.82589
27457,0.826044
27458,0.825853
27459,0.825885
27460,0.825863
27461,0.825829
27462,0.825802
27463,0.825867
27464,0.82567
27465,0.825807
27466,0.825685
27467,0.825704
27468,0.825597
27469,0.825474
27470,0.825257
27471,0.825238
27472,0.825121
27473,0.824965
27474,0.824728
27475,0.824748
27476,0.824367
27477,0.824293
27478,0.824074
27479,0.823971
27480,0.823864
27481,0.823805
27482,0.823604
27483,0.823651
27484,0.823397
27485,0.823351
27486,0.823412
27487,0.823446
27488,0.823427
27489,0.82351
27490,0.823556
27491,0.82369
27492,0.823695
27493,0.823668
27494,0.823822
27495,0.823763
27496,0.823734
27497,0.823693
27498,0.823571
27499,0.823604
27500,0.823523
27501,0.823334
27502,0.823324
27503,0.823343
27504,0.823183
27505,0.823466
27506,0.823168
27507,0.823307
27508,0.823537
27509,0.823592
27510,0.823965
27511,0.824289
27512,0.824121
27513,0.8241
27514,0.824044
27515,0.824308
27516,0.82484
27517,0.825335
27518,0.825474
27519,0.825438
27520,0.825882
27521,0.825873
27522,0.825984
27523,0.825977
27524,0.82598
27525,0.826048
27526,0.825987
27527,0.825958
27528,0.825902
27529,0.825767
27530,0.825843
27531,0.825609
27532,0.825597
27533,0.82554
27534,0.825511
27535,0.825172
27536,0.825126
27537,0.825096
27538,0.82487
27539,0.824562
27540,0.824403
27541,0.824191
27542,0.823991
27543,0.824086
27544,0.823798
27545,0.823825
27546,0.823662
27547,0.823676
27548,0.823815
27549,0.823915
27550,0.823636
27551,0.823521
27552,0.82339
27553,0.823227
27554,0.82291
27555,0.82278
27556,0.822628
27557,0.82267
27558,0.822392
27559,0.822182
27560,0.822014
27561,0.822102
27562,0.821782
27563,0.821996
27564,0.822004
27565,0.822009
27566,0.822235
27567,0.822213
27568,0.821999
27569,0.822297
27570,0.822072
27571,0.82226
27572,0.821686
27573,0.822038
27574,0.822128
27575,0.822336
27576,0.822346
27577,0.82243
27578,0.822246
27579,0.822516
27580,0.822426
27581,0.822213
27582,0.822192
27583,0.822614
27584,0.822541
27585,0.822482
27586,0.822604
27587,0.822709
27588,0.822931
27589,0.823017
27590,0.823346
27591,0.823441
27592,0.823713
27593,0.82401
27594,0.823883
27595,0.824068
27596,0.824208
27597,0.824569
27598,0.824835
27599,0.825099
27600,0.82535
27601,0.825335
27602,0.825572
27603,0.825648
27604,0.825657
27605,0.825506
27606,0.825482
27607,0.825404
27608,0.825475
27609,0.825445
27610,0.825421
27611,0.825494
27612,0.825472
27613,0.825514
27614,0.825583
27615,0.825585
27616,0.825477
27617,0.825355
27618,0.825208
27619,0.825316
27620,0.825335
27621,0.825235
27622,0.825015
27623,0.825291
27624,0.825253
27625,0.825372
27626,0.82538
27627,0.825306
27628,0.825238
27629,0.825208
27630,0.825311
27631,0.825255
27632,0.825292
27633,0.825296
27634,0.825238
27635,0.825291
27636,0.82525
27637,0.825359
27638,0.82556
27639,0.825616
27640,0.8259
27641,0.826044
27642,0.826275
27643,0.826595
27644,0.82638
27645,0.826698
27646,0.82677
27647,0.826612
27648,0.826678
27649,0.826654
27650,0.826673
27651,0.82632
27652,0.826473
27653,0.826307
27654,0.826597
27655,0.826826
27656,0.826978
27657,0.826922
27658,0.827239
27659,0.827418
27660,0.827396
27661,0.827652
27662,0.827935
27663,0.828042
27664,0.828231
27665,0.828298
27666,0.828428
27667,0.828758
27668,0.829111
27669,0.829119
27670,0.82954
27671,0.8297
27672,0.830266
27673,0.830898
27674,0.83123
27675,0.831677
27676,0.831989
27677,0.832256
27678,0.832382
27679,0.832939
27680,0.833227
27681,0.833258
27682,0.833483
27683,0.833754
27684,0.834115
27685,0.834357
27686,0.834479
27687,0.834752
27688,0.834994
27689,0.835206
27690,0.835214
27691,0.83544
27692,0.835506
27693,0.835372
27694,0.835521
27695,0.835573
27696,0.835587
27697,0.835765
27698,0.835902
27699,0.836143
27700,0.836034
27701,0.836242
27702,0.836397
27703,0.83651
27704,0.836526
27705,0.8367
27706,0.836766
27707,0.836844
27708,0.836683
27709,0.836631
27710,0.836841
27711,0.836753
27712,0.836722
27713,0.836846
27714,0.836966
27715,0.836914
27716,0.8371
27717,0.837178
27718,0.837346
27719,0.837315
27720,0.83744
27721,0.837727
27722,0.837677
27723,0.838109
27724,0.838252
27725,0.838514
27726,0.838758
27727,0.838728
27728,0.838543
27729,0.838401
27730,0.838764
27731,0.838887
27732,0.838833
27733,0.838775
27734,0.838689
27735,0.83887
27736,0.838863
27737,0.839001
27738,0.83884
27739,0.839016
27740,0.839045
27741,0.839155
27742,0.839346
27743,0.839412
27744,0.839394
27745,0.839436
27746,0.83945
27747,0.839353
27748,0.8396
27749,0.839397
27750,0.839558
27751,0.84006
27752,0.83988
27753,0.8401
27754,0.84041
27755,0.840634
27756,0.840849
27757,0.841589
27758,0.841955
27759,0.842072
27760,0.842397
27761,0.842692
27762,0.842758
27763,0.842943
27764,0.843224
27765,0.843471
27766,0.843644
27767,0.843751
27768,0.844335
27769,0.844599
27770,0.844662
27771,0.845033
27772,0.845099
27773,0.845355
27774,0.845756
27775,0.84575
27776,0.846026
27777,0.846214
27778,0.846275
27779,0.846463
27780,0.846438
27781,0.846604
27782,0.84649
27783,0.846632
27784,0.846717
27785,0.847012
27786,0.846822
27787,0.846919
27788,0.847022
27789,0.846942
27790,0.847112
27791,0.846935
27792,0.846954
27793,0.847149
27794,0.847309
27795,0.847137
27796,0.847006
27797,0.846902
27798,0.846968
27799,0.846836
27800,0.8469
27801,0.846729
27802,0.846656
27803,0.846748
27804,0.846592
27805,0.84659
27806,0.846626
27807,0.846655
27808,0.846366
27809,0.846182
27810,0.846137
27811,0.845819
27812,0.845833
27813,0.84578
27814,0.845758
27815,0.84559
27816,0.845311
27817,0.845455
27818,0.84534
27819,0.845102
27820,0.845431
27821,0.845701
27822,0.845833
27823,0.845719
27824,0.845631
27825,0.845723
27826,0.845784
27827,0.845607
27828,0.845672
27829,0.845904
27830,0.846114
27831,0.846061
27832,0.846131
27833,0.845948
27834,0.846165
27835,0.846051
27836,0.845753
27837,0.84564
27838,0.845325
27839,0.845233
27840,0.844713
27841,0.844486
27842,0.84421
27843,0.843939
27844,0.843344
27845,0.842738
27846,0.842336
27847,0.841647
27848,0.841425
27849,0.841272
27850,0.840886
27851,0.840678
27852,0.840512
27853,0.840449
27854,0.84019
27855,0.840229
27856,0.839902
27857,0.839743
27858,0.839519
27859,0.839307
27860,0.838877
27861,0.838606
27862,0.838469
27863,0.838335
27864,0.838067
27865,0.837913
27866,0.837896
27867,0.837866
27868,0.837803
27869,0.837901
27870,0.837725
27871,0.837579
27872,0.837454
27873,0.837346
27874,0.836988
27875,0.836468
27876,0.836536
27877,0.8362
27878,0.836144
27879,0.835668
27880,0.835075
27881,0.835098
27882,0.83493
27883,0.834828
27884,0.834624
27885,0.834378
27886,0.834456
27887,0.834509
27888,0.834369
27889,0.834107
27890,0.833979
27891,0.833984
27892,0.833707
27893,0.833578
27894,0.833271
27895,0.83297
27896,0.832709
27897,0.832277
27898,0.832133
27899,0.831989
27900,0.831738
27901,0.831467
27902,0.831455
27903,0.831398
27904,0.831208
27905,0.831113
27906,0.831227
27907,0.831271
27908,0.831226
27909,0.831452
27910,0.831294
27911,0.831386
27912,0.831545
27913,0.831783
27914,0.831813
27915,0.832064
27916,0.832365
27917,0.832494
27918,0.832738
27919,0.832821
27920,0.832714
27921,0.832768
27922,0.833039
27923,0.833105
27924,0.833351
27925,0.833677
27926,0.833632
27927,0.834013
27928,0.833971
27929,0.834427
27930,0.834452
27931,0.834742
27932,0.834901
27933,0.835225
27934,0.835416
27935,0.83545
27936,0.835684
27937,0.835866
27938,0.836387
27939,0.836541
27940,0.836646
27941,0.836839
27942,0.837059
27943,0.837422
27944,0.837358
27945,0.837381
27946,0.83742
27947,0.837429
27948,0.837385
27949,0.837139
27950,0.837379
27951,0.837346
27952,0.837461
27953,0.837591
27954,0.837703
27955,0.837657
27956,0.837859
27957,0.837828
27958,0.837788
27959,0.837784
27960,0.837625
27961,0.837817
27962,0.837847
27963,0.837911
27964,0.83796
27965,0.838206
27966,0.837965
27967,0.837955
27968,0.83769
27969,0.837754
27970,0.837764
27971,0.837681
27972,0.837713
27973,0.837776
27974,0.837713
27975,0.837947
27976,0.838167
27977,0.838121
27978,0.838276
27979,0.838506
27980,0.838796
27981,0.839367
27982,0.839565
27983,0.839651
27984,0.839933
27985,0.839915
27986,0.839971
27987,0.84024
27988,0.840325
27989,0.84011
27990,0.840215
27991,0.840022
27992,0.840163
27993,0.84008
27994,0.840122
27995,0.840027
27996,0.840332
27997,0.840459
27998,0.840268
27999,0.840181
28000,0.840522
28001,0.840556
28002,0.840483
28003,0.840422
28004,0.840158
28005,0.83992
28006,0.839934
28007,0.83982
28008,0.839489
28009,0.839275
28010,0.839107
28011,0.838994
28012,0.838855
28013,0.838526
28014,0.838428
28015,0.838235
28016,0.838301
28017,0.838106
28018,0.837969
28019,0.837688
28020,0.837598
28021,0.837444
28022,0.837246
28023,0.837346
28024,0.837188
28025,0.837151
28026,0.836908
28027,0.837041
28028,0.837039
28029,0.83708
28030,0.836944
28031,0.836795
28032,0.836661
28033,0.836481
28034,0.836775
28035,0.836342
28036,0.835897
28037,0.835809
28038,0.835967
28039,0.835709
28040,0.835638
28041,0.835096
28042,0.835094
28043,0.83513
28044,0.834816
28045,0.834779
28046,0.834863
28047,0.834574
28048,0.834571
28049,0.834772
28050,0.834664
28051,0.83464
28052,0.834733
28053,0.834958
28054,0.834911
28055,0.834881
28056,0.835138
28057,0.835018
28058,0.834931
28059,0.835238
28060,0.835018
28061,0.835257
28062,0.834979
28063,0.835319
28064,0.835218
28065,0.835121
28066,0.835016
28067,0.835126
28068,0.835001
28069,0.834996
28070,0.834915
28071,0.835003
28072,0.835148
28073,0.835292
28074,0.835503
28075,0.835428
28076,0.83546
28077,0.835511
28078,0.835855
28079,0.835826
28080,0.835848
28081,0.835931
28082,0.835981
28083,0.836241
28084,0.836087
28085,0.836017
28086,0.836192
28087,0.836155
28088,0.836024
28089,0.83609
28090,0.836053
28091,0.835843
28092,0.835851
28093,0.835826
28094,0.835831
28095,0.835525
28096,0.83553
28097,0.835547
28098,0.83576
28099,0.8359
28100,0.836242
28101,0.836192
28102,0.83638
28103,0.836659
28104,0.836576
28105,0.8369
28106,0.837144
28107,0.836988
28108,0.837342
28109,0.837149
28110,0.837132
28111,0.837259
28112,0.837257
28113,0.837561
28114,0.837593
28115,0.837776
28116,0.837852
28117,0.838062
28118,0.838245
28119,0.838418
28120,0.838543
28121,0.838701
28122,0.838897
28123,0.839115
28124,0.83936
28125,0.839543
28126,0.839797
28127,0.839844
28128,0.84018
28129,0.840175
28130,0.840455
28131,0.840803
28132,0.841132
28133,0.841352
28134,0.84163
28135,0.841911
28136,0.842749
28137,0.843402
28138,0.84381
28139,0.844479
28140,0.844932
28141,0.845226
28142,0.845679
28143,0.846132
28144,0.846161
28145,0.846502
28146,0.846854
28147,0.847049
28148,0.847383
28149,0.847688
28150,0.847947
28151,0.848316
28152,0.848604
28153,0.848997
28154,0.849324
28155,0.849453
28156,0.849473
28157,0.849822
28158,0.849609
28159,0.849819
28160,0.850095
28161,0.850076
28162,0.850144
28163,0.850317
28164,0.850459
28165,0.850696
28166,0.851169
28167,0.851411
28168,0.851804
28169,0.851882
28170,0.852263
28171,0.852557
28172,0.852792
28173,0.853034
28174,0.853092
28175,0.853475
28176,0.853534
28177,0.853737
28178,0.853866
28179,0.85411
28180,0.854464
28181,0.854628
28182,0.854703
28183,0.854732
28184,0.854862
28185,0.855075
28186,0.855079
28187,0.855147
28188,0.855191
28189,0.855235
28190,0.855248
28191,0.854835
28192,0.85493
28193,0.855443
28194,0.855521
28195,0.855628
28196,0.855648
28197,0.855543
28198,0.85553
28199,0.855428
28200,0.855477
28201,0.855189
28202,0.855094
28203,0.85505
28204,0.85504
28205,0.854755
28206,0.854671
28207,0.854605
28208,0.854465
28209,0.854374
28210,0.854756
28211,0.854928
28212,0.855441
28213,0.855685
28214,0.855958
28215,0.856322
28216,0.856629
28217,0.856734
28218,0.856944
28219,0.857063
28220,0.857317
28221,0.857613
28222,0.857964
28223,0.858245
28224,0.858499
28225,0.858801
28226,0.858899
28227,0.859141
28228,0.859492
28229,0.85959
28230,0.859812
28231,0.860073
28232,0.860197
28233,0.860418
28234,0.860793
28235,0.860949
28236,0.861354
28237,0.861381
28238,0.861709
28239,0.861975
28240,0.862024
28241,0.862292
28242,0.862492
28243,0.86265
28244,0.862746
28245,0.863097
28246,0.863575
28247,0.863527
28248,0.863888
28249,0.864069
28250,0.864403
28251,0.864357
28252,0.864701
28253,0.864886
28254,0.865077
28255,0.865142
28256,0.865199
28257,0.865265
28258,0.865262
28259,0.865426
28260,0.865465
28261,0.865616
28262,0.865648
28263,0.865992
28264,0.865875
28265,0.865775
28266,0.865706
28267,0.865689
28268,0.865728
28269,0.865423
28270,0.865125
28271,0.865194
28272,0.865254
28273,0.864901
28274,0.865008
28275,0.864672
28276,0.864574
28277,0.864749
28278,0.864684
28279,0.864811
28280,0.864906
28281,0.864962
28282,0.864896
28283,0.865143
28284,0.865644
28285,0.86553
28286,0.865934
28287,0.866329
28288,0.866319
28289,0.866463
28290,0.866246
28291,0.866333
28292,0.866089
28293,0.865985
28294,0.865809
28295,0.865487
28296,0.86515
28297,0.864945
28298,0.864325
28299,0.864217
28300,0.863869
28301,0.86352
28302,0.863242
28303,0.863061
28304,0.862545
28305,0.862011
28306,0.861572
28307,0.861433
28308,0.860857
28309,0.860266
28310,0.859941
28311,0.859502
28312,0.858983
28313,0.858418
28314,0.857998
28315,0.857322
28316,0.857142
28317,0.856744
28318,0.856599
28319,0.856131
28320,0.855936
28321,0.855711
28322,0.855299
28323,0.85495
28324,0.854823
