Number of Samples - CH1,Volts - CH1
52243,0.792826
52244,0.792965
52245,0.792975
52246,0.793004
52247,0.793015
52248,0.793175
52249,0.793073
52250,0.793029
52251,0.792892
52252,0.792863
52253,0.792809
52254,0.792902
52255,0.792814
52256,0.792899
52257,0.792695
52258,0.792614
52259,0.792731
52260,0.792721
52261,0.79267
52262,0.792624
52263,0.792446
52264,0.792646
52265,0.792416
52266,0.792399
52267,0.792434
52268,0.792453
52269,0.79227
52270,0.792538
52271,0.792434
52272,0.79259
52273,0.792363
52274,0.792607
52275,0.792529
52276,0.792597
52277,0.792521
52278,0.792651
52279,0.792545
52280,0.792573
52281,0.792531
52282,0.792446
52283,0.792561
52284,0.79255
52285,0.79247
52286,0.792577
52287,0.792609
52288,0.792482
52289,0.792516
52290,0.792617
52291,0.792436
52292,0.792467
52293,0.792575
52294,0.79258
52295,0.79246
52296,0.792502
52297,0.792478
52298,0.792656
52299,0.792484
52300,0.792563
52301,0.792585
52302,0.792492
52303,0.792546
52304,0.792554
52305,0.792728
52306,0.79272
52307,0.792541
52308,0.792729
52309,0.792609
52310,0.792547
52311,0.792665
52312,0.792626
52313,0.792546
52314,0.792582
52315,0.792651
52316,0.792514
52317,0.792685
52318,0.792636
52319,0.792692
52320,0.79267
52321,0.79288
52322,0.792644
52323,0.792673
52324,0.792724
52325,0.792777
52326,0.792719
52327,0.792809
52328,0.792715
52329,0.792675
52330,0.792606
52331,0.792783
52332,0.792883
52333,0.792724
52334,0.792705
52335,0.792692
52336,0.792898
52337,0.792682
52338,0.792748
52339,0.792765
52340,0.79288
52341,0.792682
52342,0.792975
52343,0.792817
52344,0.792897
52345,0.7928
52346,0.792965
52347,0.792961
52348,0.792904
52349,0.792768
52350,0.792895
52351,0.792897
52352,0.792854
52353,0.792978
52354,0.793053
52355,0.792948
52356,0.793029
52357,0.79288
52358,0.792946
52359,0.793066
52360,0.793007
52361,0.793005
52362,0.793019
52363,0.793124
52364,0.792912
52365,0.793049
52366,0.793051
52367,0.793114
52368,0.793112
52369,0.793124
52370,0.793083
52371,0.793073
52372,0.792898
52373,0.793061
52374,0.793107
52375,0.792967
52376,0.793078
52377,0.793193
52378,0.793078
52379,0.793207
52380,0.793212
52381,0.7931
52382,0.793193
52383,0.793195
52384,0.793249
52385,0.793339
52386,0.793121
52387,0.793305
52388,0.793259
52389,0.793322
52390,0.79319
52391,0.793256
52392,0.793273
52393,0.793175
52394,0.793107
52395,0.79329
52396,0.793266
52397,0.793351
52398,0.793429
52399,0.793366
52400,0.793227
52401,0.793339
52402,0.793344
52403,0.793327
52404,0.793268
52405,0.793473
52406,0.793261
52407,0.793244
52408,0.793132
52409,0.793163
52410,0.793129
52411,0.792941
52412,0.792919
52413,0.792975
52414,0.792958
52415,0.792916
52416,0.792694
52417,0.792741
52418,0.792899
52419,0.792867
52420,0.792629
52421,0.792702
52422,0.792717
52423,0.792656
52424,0.792626
52425,0.792838
52426,0.792727
52427,0.792715
52428,0.792785
52429,0.792675
52430,0.792727
52431,0.792715
52432,0.792751
52433,0.792741
52434,0.79265
52435,0.792788
52436,0.792854
52437,0.792748
52438,0.79291
52439,0.792777
52440,0.792668
52441,0.79279
52442,0.792653
52443,0.792614
52444,0.792814
52445,0.792665
52446,0.792643
52447,0.79259
52448,0.792788
52449,0.792768
52450,0.792765
52451,0.792549
52452,0.79267
52453,0.792629
52454,0.792758
52455,0.792656
52456,0.792702
52457,0.792739
52458,0.792624
52459,0.792721
52460,0.792585
52461,0.792612
52462,0.792714
52463,0.792516
52464,0.792707
52465,0.792638
52466,0.792858
52467,0.792709
52468,0.792553
52469,0.792756
52470,0.792771
52471,0.792523
52472,0.792777
52473,0.792665
52474,0.792597
52475,0.792672
52476,0.792705
52477,0.792724
52478,0.792553
52479,0.79249
52480,0.792604
52481,0.792626
52482,0.792715
52483,0.792546
52484,0.792734
52485,0.792629
52486,0.79259
52487,0.792843
52488,0.792707
52489,0.792756
52490,0.792775
52491,0.792693
52492,0.792624
52493,0.792729
52494,0.792758
52495,0.792792
52496,0.792828
52497,0.79278
52498,0.792575
52499,0.792792
52500,0.792809
52501,0.792885
52502,0.792819
52503,0.792775
52504,0.792939
52505,0.792868
52506,0.792777
52507,0.792963
52508,0.79288
52509,0.792983
52510,0.792902
52511,0.792969
52512,0.792915
52513,0.79297
52514,0.792997
52515,0.792849
52516,0.792965
52517,0.792897
52518,0.793032
52519,0.793141
52520,0.793027
52521,0.79316
52522,0.793132
52523,0.793141
52524,0.792917
52525,0.793121
52526,0.793068
52527,0.793102
52528,0.792956
52529,0.793136
52530,0.793132
52531,0.793105
52532,0.7931
52533,0.793212
52534,0.79308
52535,0.792959
52536,0.792929
52537,0.793203
52538,0.793202
52539,0.79322
52540,0.793288
52541,0.793302
52542,0.793168
52543,0.79326
52544,0.793229
52545,0.793395
52546,0.793381
52547,0.793307
52548,0.793261
52549,0.793129
52550,0.793296
52551,0.793387
52552,0.793354
52553,0.793458
52554,0.793375
52555,0.793363
52556,0.793403
52557,0.793466
52558,0.793397
52559,0.79322
52560,0.793271
52561,0.793286
52562,0.793318
52563,0.793136
52564,0.793259
52565,0.793193
52566,0.793114
52567,0.792951
52568,0.792931
52569,0.793007
52570,0.793004
52571,0.792944
52572,0.792883
52573,0.793058
52574,0.792934
52575,0.7928
52576,0.792797
52577,0.792758
52578,0.792865
52579,0.792843
52580,0.792822
52581,0.792844
52582,0.79276
52583,0.792799
52584,0.792951
52585,0.792816
52586,0.792771
52587,0.792824
52588,0.792912
52589,0.792883
52590,0.792828
52591,0.792678
52592,0.792802
52593,0.79287
52594,0.792907
52595,0.792871
52596,0.792836
52597,0.792631
52598,0.792763
52599,0.792826
52600,0.792814
52601,0.792741
52602,0.792765
52603,0.792817
52604,0.792697
52605,0.792819
52606,0.79291
52607,0.793002
52608,0.792927
52609,0.79278
52610,0.792907
52611,0.792826
52612,0.792875
52613,0.792968
52614,0.792819
52615,0.793003
52616,0.792937
52617,0.792949
52618,0.793073
52619,0.792951
52620,0.793095
52621,0.793068
52622,0.793075
52623,0.793144
52624,0.793102
52625,0.793064
52626,0.792912
52627,0.792981
52628,0.792953
52629,0.793029
52630,0.79301
52631,0.793081
52632,0.793058
52633,0.792936
52634,0.79318
52635,0.7931
52636,0.793193
52637,0.793141
52638,0.793227
52639,0.793126
52640,0.793205
52641,0.793234
52642,0.793239
52643,0.793273
52644,0.793373
52645,0.793261
52646,0.793173
52647,0.793303
52648,0.793208
52649,0.793195
52650,0.793358
52651,0.793458
52652,0.793549
52653,0.793361
52654,0.793248
52655,0.793414
52656,0.793414
52657,0.793378
52658,0.793375
52659,0.793517
52660,0.793517
52661,0.79333
52662,0.793434
52663,0.793436
52664,0.793449
52665,0.793691
52666,0.793637
52667,0.793569
52668,0.793556
52669,0.793503
52670,0.793478
52671,0.793634
52672,0.793603
52673,0.793678
52674,0.79352
52675,0.793588
52676,0.79351
52677,0.793648
52678,0.793736
52679,0.793661
52680,0.793876
52681,0.793729
52682,0.793712
52683,0.793775
52684,0.793806
52685,0.793786
52686,0.793715
52687,0.793727
52688,0.793686
52689,0.793785
52690,0.793788
52691,0.793659
52692,0.793766
52693,0.793649
52694,0.793781
52695,0.793695
52696,0.793744
52697,0.793822
52698,0.793756
52699,0.793705
52700,0.793698
52701,0.793769
52702,0.793859
52703,0.793993
52704,0.794071
52705,0.793793
52706,0.793725
52707,0.793647
52708,0.793813
52709,0.793844
52710,0.793632
52711,0.793564
52712,0.793632
52713,0.793515
52714,0.793683
52715,0.793503
52716,0.793471
52717,0.793407
52718,0.793463
52719,0.793439
52720,0.793431
52721,0.793283
52722,0.793425
52723,0.793426
52724,0.793386
52725,0.793371
52726,0.793317
52727,0.7934
52728,0.793615
52729,0.793413
52730,0.793312
52731,0.793341
52732,0.7934
52733,0.793356
52734,0.7933
52735,0.793266
52736,0.793263
52737,0.793334
52738,0.793327
52739,0.793295
52740,0.793336
52741,0.793298
52742,0.793166
52743,0.793288
52744,0.793249
52745,0.793478
52746,0.793266
52747,0.793097
52748,0.793166
52749,0.79333
52750,0.793349
52751,0.793191
52752,0.793298
52753,0.793165
52754,0.793171
52755,0.793152
52756,0.793178
52757,0.793292
52758,0.793203
52759,0.793254
52760,0.793144
52761,0.793336
52762,0.793109
52763,0.79332
52764,0.793302
52765,0.793278
52766,0.793327
52767,0.793417
52768,0.793302
52769,0.7933
52770,0.793315
52771,0.793469
52772,0.793476
52773,0.79327
52774,0.79341
52775,0.793351
52776,0.793202
52777,0.793295
52778,0.793397
52779,0.793541
52780,0.793424
52781,0.793369
52782,0.793517
52783,0.793402
52784,0.793532
52785,0.793422
52786,0.793456
52787,0.793419
52788,0.793537
52789,0.793552
52790,0.793591
52791,0.793553
52792,0.793417
52793,0.793597
52794,0.793517
52795,0.793431
52796,0.793763
52797,0.793641
52798,0.793686
52799,0.793625
52800,0.793571
52801,0.793578
52802,0.793588
52803,0.793651
52804,0.793612
52805,0.79381
52806,0.793573
52807,0.793686
52808,0.793644
52809,0.793705
52810,0.793842
52811,0.793771
52812,0.793749
52813,0.793715
52814,0.793825
52815,0.7939
52816,0.793825
52817,0.793637
52818,0.793835
52819,0.793623
52820,0.793847
52821,0.793719
52822,0.79373
52823,0.793736
52824,0.793876
52825,0.793801
52826,0.793813
52827,0.793656
52828,0.79383
52829,0.793844
52830,0.793932
52831,0.793773
52832,0.793871
52833,0.794001
52834,0.793818
52835,0.79389
52836,0.79392
52837,0.79392
52838,0.793991
52839,0.793862
52840,0.79402
52841,0.793961
52842,0.793993
52843,0.79392
52844,0.793834
52845,0.793859
52846,0.793925
52847,0.793851
52848,0.793876
52849,0.793793
52850,0.793949
52851,0.793744
52852,0.7936
52853,0.793532
52854,0.793468
52855,0.793456
52856,0.793363
52857,0.793336
52858,0.793449
52859,0.793359
52860,0.793171
52861,0.793322
52862,0.793244
52863,0.793019
52864,0.793127
52865,0.793148
52866,0.793263
52867,0.793168
52868,0.793102
52869,0.79322
52870,0.793124
52871,0.793334
52872,0.793324
52873,0.793114
52874,0.793112
52875,0.793307
52876,0.793217
52877,0.793212
52878,0.793171
52879,0.79331
52880,0.793205
52881,0.79322
52882,0.793295
52883,0.793251
52884,0.793132
52885,0.79308
52886,0.793188
52887,0.793232
52888,0.793104
52889,0.793132
52890,0.793143
52891,0.793119
52892,0.793153
52893,0.793161
52894,0.793212
52895,0.793117
52896,0.793016
52897,0.793133
52898,0.79319
52899,0.793242
52900,0.793165
52901,0.793105
52902,0.793331
52903,0.793183
52904,0.793017
52905,0.793366
52906,0.793039
52907,0.793234
52908,0.793234
52909,0.793139
52910,0.793161
52911,0.793144
52912,0.793114
52913,0.793273
52914,0.793146
52915,0.793115
52916,0.793215
52917,0.79328
52918,0.793036
52919,0.793203
52920,0.793229
52921,0.793156
52922,0.793056
52923,0.793015
52924,0.793044
52925,0.79308
52926,0.793012
52927,0.793058
52928,0.793173
52929,0.792963
52930,0.792904
52931,0.793173
52932,0.793044
52933,0.793173
52934,0.793178
52935,0.793082
52936,0.793133
52937,0.793134
52938,0.793014
52939,0.792919
52940,0.793012
52941,0.793039
52942,0.793064
52943,0.7929
52944,0.793039
52945,0.79307
52946,0.793193
52947,0.793054
52948,0.792931
52949,0.793205
52950,0.792912
52951,0.792997
52952,0.793049
52953,0.793017
52954,0.792949
52955,0.79317
52956,0.792993
52957,0.793039
52958,0.793092
52959,0.793053
52960,0.793037
52961,0.793041
52962,0.793083
52963,0.793041
52964,0.792926
52965,0.793124
52966,0.792987
52967,0.792934
52968,0.792795
52969,0.792929
52970,0.793056
52971,0.792868
52972,0.792983
52973,0.792973
52974,0.793205
52975,0.793234
52976,0.793177
52977,0.793022
52978,0.792988
52979,0.793025
52980,0.793049
52981,0.792963
52982,0.792814
52983,0.792831
52984,0.792843
52985,0.792756
52986,0.792653
52987,0.792582
52988,0.792587
52989,0.792502
52990,0.792446
52991,0.792402
52992,0.792438
52993,0.792265
52994,0.792324
52995,0.792179
52996,0.792292
52997,0.792244
52998,0.792285
52999,0.792189
53000,0.792082
53001,0.792041
53002,0.79215
53003,0.792248
53004,0.792087
53005,0.792111
53006,0.792131
53007,0.79226
53008,0.792153
53009,0.792182
53010,0.792136
53011,0.792196
53012,0.792038
53013,0.792016
53014,0.792173
53015,0.792016
53016,0.792148
53017,0.79207
53018,0.792157
53019,0.79198
53020,0.792187
53021,0.791945
53022,0.792146
53023,0.792211
53024,0.792211
53025,0.791952
53026,0.792008
53027,0.791948
53028,0.792014
53029,0.791989
53030,0.791921
53031,0.791892
53032,0.79196
53033,0.792045
53034,0.791865
53035,0.792055
53036,0.7919
53037,0.791811
53038,0.792006
53039,0.791931
53040,0.791989
53041,0.791932
53042,0.791951
53043,0.791826
53044,0.791943
53045,0.791908
53046,0.791852
53047,0.792086
53048,0.79194
53049,0.791904
53050,0.791936
53051,0.79184
53052,0.791884
53053,0.791912
53054,0.791994
53055,0.791929
53056,0.79197
53057,0.791962
53058,0.791965
53059,0.792007
53060,0.791987
53061,0.791969
53062,0.791921
53063,0.791953
53064,0.791911
53065,0.79206
53066,0.792035
53067,0.79196
53068,0.792099
53069,0.792155
53070,0.791958
53071,0.792121
53072,0.79205
53073,0.792072
53074,0.792241
53075,0.792238
53076,0.792043
53077,0.792094
53078,0.791972
53079,0.792206
53080,0.792089
53081,0.792307
53082,0.792094
53083,0.792123
53084,0.792379
53085,0.79216
53086,0.792389
53087,0.792319
53088,0.792272
53089,0.792268
53090,0.79227
53091,0.792277
53092,0.792404
53093,0.792234
53094,0.79217
53095,0.792297
53096,0.792285
53097,0.792177
53098,0.79227
53099,0.792348
53100,0.792502
53101,0.792558
53102,0.792348
53103,0.792463
53104,0.792468
53105,0.79236
53106,0.792434
53107,0.792546
53108,0.792467
53109,0.792412
53110,0.79239
53111,0.792453
53112,0.792402
53113,0.792509
53114,0.792492
53115,0.792685
53116,0.792536
53117,0.7924
53118,0.792492
53119,0.792563
53120,0.792634
53121,0.792511
53122,0.792741
53123,0.792597
53124,0.792524
53125,0.792563
53126,0.792436
53127,0.792424
53128,0.792324
53129,0.792165
53130,0.792194
53131,0.792099
53132,0.79207
53133,0.792051
53134,0.791936
53135,0.792065
53136,0.791965
53137,0.791924
53138,0.791901
53139,0.792028
53140,0.791838
53141,0.791813
53142,0.791754
53143,0.791804
53144,0.791818
53145,0.791869
53146,0.791887
53147,0.791658
53148,0.791765
53149,0.791692
53150,0.791874
53151,0.791816
53152,0.791696
53153,0.791741
53154,0.791811
53155,0.791726
53156,0.791694
53157,0.791645
53158,0.791562
53159,0.791696
53160,0.791652
53161,0.791557
53162,0.791699
53163,0.791584
53164,0.791621
53165,0.791545
53166,0.79163
53167,0.791747
53168,0.79154
53169,0.791521
53170,0.791667
53171,0.791621
53172,0.791665
53173,0.791579
53174,0.791647
53175,0.791618
53176,0.791694
53177,0.791713
53178,0.791559
53179,0.791674
53180,0.791543
53181,0.791555
53182,0.791652
53183,0.79186
53184,0.791865
53185,0.791672
53186,0.791658
53187,0.79178
53188,0.791723
53189,0.791614
53190,0.791701
53191,0.791716
53192,0.791487
53193,0.79166
53194,0.791738
53195,0.791741
53196,0.791565
53197,0.791591
53198,0.791826
53199,0.791703
53200,0.791733
53201,0.791777
53202,0.791694
53203,0.791706
53204,0.791804
53205,0.791851
53206,0.791707
53207,0.791809
53208,0.791913
53209,0.791877
53210,0.791831
53211,0.791887
53212,0.791877
53213,0.7919
53214,0.791828
53215,0.791919
53216,0.791813
53217,0.791882
53218,0.79185
53219,0.791862
53220,0.792067
53221,0.79196
53222,0.7919
53223,0.791989
53224,0.791994
53225,0.791872
53226,0.792131
53227,0.792023
53228,0.792012
53229,0.792045
53230,0.792065
53231,0.792143
53232,0.792077
53233,0.792155
53234,0.792092
53235,0.792131
53236,0.792116
53237,0.792326
53238,0.792268
53239,0.792102
53240,0.792209
53241,0.792313
53242,0.792143
53243,0.792284
53244,0.792284
53245,0.792287
53246,0.79235
53247,0.792187
53248,0.792251
53249,0.792307
53250,0.792446
53251,0.792439
53252,0.792428
53253,0.792439
53254,0.79227
53255,0.792451
53256,0.792441
53257,0.792489
53258,0.792539
53259,0.792314
53260,0.792546
53261,0.792453
53262,0.792546
53263,0.792591
53264,0.792518
53265,0.792682
53266,0.792688
53267,0.792561
53268,0.792566
53269,0.79257
53270,0.792558
53271,0.792372
53272,0.792517
53273,0.792487
53274,0.792389
53275,0.792336
53276,0.792316
53277,0.79217
53278,0.792229
53279,0.792146
53280,0.792085
53281,0.792111
53282,0.792029
53283,0.792107
53284,0.792014
53285,0.792097
53286,0.791938
53287,0.792014
53288,0.791967
53289,0.792114
53290,0.791852
53291,0.79206
53292,0.791838
53293,0.791982
53294,0.791948
53295,0.791965
53296,0.791955
53297,0.792048
53298,0.791994
53299,0.791899
53300,0.791969
53301,0.792014
53302,0.792138
53303,0.791975
53304,0.792023
53305,0.792043
53306,0.791931
53307,0.792043
53308,0.791943
53309,0.791933
53310,0.792055
53311,0.791975
53312,0.791979
53313,0.792026
53314,0.792011
53315,0.791902
53316,0.791881
53317,0.792011
53318,0.791999
53319,0.791989
53320,0.792085
53321,0.792111
53322,0.792033
53323,0.792077
53324,0.792043
53325,0.79208
53326,0.792165
53327,0.792244
53328,0.792219
53329,0.792197
53330,0.792087
53331,0.79223
53332,0.792121
53333,0.792184
53334,0.792134
53335,0.792367
53336,0.792302
53337,0.792282
53338,0.792331
53339,0.792309
53340,0.792372
53341,0.792404
53342,0.792241
53343,0.792428
53344,0.792348
53345,0.792388
53346,0.792519
53347,0.792463
53348,0.792463
53349,0.792436
53350,0.792553
53351,0.792597
53352,0.792548
53353,0.792558
53354,0.792602
53355,0.792602
53356,0.792697
53357,0.792644
53358,0.792648
53359,0.792809
53360,0.79278
53361,0.792854
53362,0.792834
53363,0.792782
53364,0.792688
53365,0.792824
53366,0.792931
53367,0.7929
53368,0.792868
53369,0.793054
53370,0.792753
53371,0.79321
53372,0.793142
53373,0.792988
53374,0.793019
53375,0.793151
53376,0.7931
53377,0.793109
53378,0.793171
53379,0.793195
53380,0.793303
53381,0.793283
53382,0.793276
53383,0.793178
53384,0.79332
53385,0.793366
53386,0.79322
53387,0.793373
53388,0.793317
53389,0.793446
53390,0.793473
53391,0.793324
53392,0.79352
53393,0.793612
53394,0.793593
53395,0.793388
53396,0.793571
53397,0.793576
53398,0.793619
53399,0.793644
53400,0.793527
53401,0.793669
53402,0.793627
53403,0.793712
53404,0.793686
53405,0.793693
53406,0.793774
53407,0.793849
53408,0.793813
53409,0.793996
53410,0.793762
53411,0.79392
53412,0.793869
53413,0.793888
53414,0.793959
53415,0.793794
53416,0.793803
53417,0.794003
53418,0.793991
53419,0.794067
53420,0.793954
53421,0.794081
53422,0.793966
53423,0.794078
53424,0.793996
53425,0.793871
53426,0.793718
53427,0.793774
53428,0.793747
53429,0.793668
53430,0.793635
53431,0.79358
53432,0.793632
53433,0.793541
53434,0.793373
53435,0.793461
53436,0.793476
53437,0.793537
53438,0.793354
53439,0.793463
53440,0.793431
53441,0.793502
53442,0.793513
53443,0.793183
53444,0.793461
53445,0.793484
53446,0.793412
53447,0.793443
53448,0.793492
53449,0.793383
53450,0.793593
53451,0.793447
53452,0.793503
53453,0.793583
53454,0.793544
53455,0.793591
53456,0.79351
53457,0.793564
53458,0.793444
53459,0.793449
53460,0.793593
53461,0.793517
53462,0.793469
53463,0.793498
53464,0.79354
53465,0.793434
53466,0.793529
53467,0.793444
53468,0.793534
53469,0.79341
53470,0.79361
53471,0.793559
53472,0.793556
53473,0.793571
53474,0.793566
53475,0.793537
53476,0.793603
53477,0.793532
53478,0.79352
53479,0.793576
53480,0.793641
53481,0.793654
53482,0.793588
53483,0.793659
53484,0.7936
53485,0.793693
53486,0.793727
53487,0.793835
53488,0.793736
53489,0.793698
53490,0.793758
53491,0.793808
53492,0.793769
53493,0.793881
53494,0.793813
53495,0.793654
53496,0.793776
53497,0.793736
53498,0.793798
53499,0.793881
53500,0.793791
53501,0.793795
53502,0.793803
53503,0.793861
53504,0.793857
53505,0.794023
53506,0.793979
53507,0.793825
53508,0.793933
53509,0.793861
53510,0.793902
53511,0.793991
53512,0.793944
53513,0.793912
53514,0.794067
53515,0.794047
53516,0.793999
53517,0.794
53518,0.793961
53519,0.794118
53520,0.794101
53521,0.794132
53522,0.794286
53523,0.79414
53524,0.79412
53525,0.794132
53526,0.794154
53527,0.794265
53528,0.79433
53529,0.794269
53530,0.794332
53531,0.794277
53532,0.794345
53533,0.79425
53534,0.79443
53535,0.794401
53536,0.794381
53537,0.79441
53538,0.794428
53539,0.794467
53540,0.794523
53541,0.794611
53542,0.794493
53543,0.794569
53544,0.794452
53545,0.794515
53546,0.794679
53547,0.79454
53548,0.794701
53549,0.79464
53550,0.794537
53551,0.794691
53552,0.79465
53553,0.794666
53554,0.794657
53555,0.794825
53556,0.794724
53557,0.794701
53558,0.794672
53559,0.794703
53560,0.794762
53561,0.794772
53562,0.794923
53563,0.794857
53564,0.794874
53565,0.794906
53566,0.794745
53567,0.794764
53568,0.795145
53569,0.794674
53570,0.794757
53571,0.794835
53572,0.794742
53573,0.794708
53574,0.794693
53575,0.794575
53576,0.794618
53577,0.794467
53578,0.794579
53579,0.794416
53580,0.794423
53581,0.794313
53582,0.794364
53583,0.794429
53584,0.794284
53585,0.794301
53586,0.79423
53587,0.794381
53588,0.794303
53589,0.79443
53590,0.794342
53591,0.794328
53592,0.794328
53593,0.794381
53594,0.794306
53595,0.794308
53596,0.794311
53597,0.794325
53598,0.79442
53599,0.794308
53600,0.794313
53601,0.794281
53602,0.79432
53603,0.794296
53604,0.794281
53605,0.794428
53606,0.794378
53607,0.794252
53608,0.79431
53609,0.794469
53610,0.794423
53611,0.794313
53612,0.794242
53613,0.79422
53614,0.794369
53615,0.794228
53616,0.794411
53617,0.794374
53618,0.794418
53619,0.794452
53620,0.794425
53621,0.794411
53622,0.794455
53623,0.794416
53624,0.794472
53625,0.794554
53626,0.79442
53627,0.794578
53628,0.79454
53629,0.794506
53630,0.794423
53631,0.794418
53632,0.794618
53633,0.794518
53634,0.794511
53635,0.79464
53636,0.794464
53637,0.794513
53638,0.794425
53639,0.794626
53640,0.79473
53641,0.794488
53642,0.794623
53643,0.79452
53644,0.794511
53645,0.794516
53646,0.794635
53647,0.794584
53648,0.79465
53649,0.794676
53650,0.794684
53651,0.794654
53652,0.794715
53653,0.794703
53654,0.794755
53655,0.794784
53656,0.794892
53657,0.794799
53658,0.794721
53659,0.794757
53660,0.794757
53661,0.794823
53662,0.794693
53663,0.794849
53664,0.794979
53665,0.79493
53666,0.79476
53667,0.79495
53668,0.794897
