Number of Samples - CH1,Volts - CH1
10923,0.575528
10924,0.57542
10925,0.575296
10926,0.575333
10927,0.575334
10928,0.575202
10929,0.575294
10930,0.575035
10931,0.575143
10932,0.575211
10933,0.575254
10934,0.57502
10935,0.574972
10936,0.575119
10937,0.57474
10938,0.575047
10939,0.57504
10940,0.574823
10941,0.574963
10942,0.575082
10943,0.574913
10944,0.574603
10945,0.574529
10946,0.574896
10947,0.574689
10948,0.575032
10949,0.574757
10950,0.574567
10951,0.574769
10952,0.574877
10953,0.574689
10954,0.574774
10955,0.57484
10956,0.574803
10957,0.574813
10958,0.574821
10959,0.574784
10960,0.574942
10961,0.574684
10962,0.574782
10963,0.574907
10964,0.574994
10965,0.574644
10966,0.574852
10967,0.574877
10968,0.574925
10969,0.574639
10970,0.574513
10971,0.574757
10972,0.574586
10973,0.574618
10974,0.574697
10975,0.574752
10976,0.574647
10977,0.57496
10978,0.574709
10979,0.574894
10980,0.574838
10981,0.574877
10982,0.57483
10983,0.575002
10984,0.574762
10985,0.574706
10986,0.575002
10987,0.574919
10988,0.574877
10989,0.574764
10990,0.574484
10991,0.574584
10992,0.574057
10993,0.574974
10994,0.574823
10995,0.574984
10996,0.574813
10997,0.57486
10998,0.574862
10999,0.574913
11000,0.57485
11001,0.574784
11002,0.575043
11003,0.574948
11004,0.574906
11005,0.574867
11006,0.57494
11007,0.575038
11008,0.574977
11009,0.575211
11010,0.575368
11011,0.575196
11012,0.575187
11013,0.575159
11014,0.575131
11015,0.575242
11016,0.575482
11017,0.575217
11018,0.575526
11019,0.575384
11020,0.575406
11021,0.575385
11022,0.575352
11023,0.575324
11024,0.575341
11025,0.575301
11026,0.575348
11027,0.575408
11028,0.575434
11029,0.575561
11030,0.575096
11031,0.575129
11032,0.575465
11033,0.575443
11034,0.575423
11035,0.575482
11036,0.575701
11037,0.575616
11038,0.575436
11039,0.575364
11040,0.575509
11041,0.575711
11042,0.575416
11043,0.575521
11044,0.575422
11045,0.575748
11046,0.575477
11047,0.575736
11048,0.575553
11049,0.575626
11050,0.575506
11051,0.57616
11052,0.575648
11053,0.575674
11054,0.575636
11055,0.575599
11056,0.575758
11057,0.575773
11058,0.575653
11059,0.575753
11060,0.575736
11061,0.575733
11062,0.575604
11063,0.575743
11064,0.575855
11065,0.575841
11066,0.575761
11067,0.575706
11068,0.57584
11069,0.575879
11070,0.576163
11071,0.575802
11072,0.575985
11073,0.575709
11074,0.575684
11075,0.576002
11076,0.575775
11077,0.575875
11078,0.575811
11079,0.575697
11080,0.575916
11081,0.575667
11082,0.575739
11083,0.575875
11084,0.575836
11085,0.57565
11086,0.57589
11087,0.575904
11088,0.575978
11089,0.575765
11090,0.576004
11091,0.575897
11092,0.575902
11093,0.576092
11094,0.575895
11095,0.575682
11096,0.575968
11097,0.575958
11098,0.575858
11099,0.575829
11100,0.575894
11101,0.575953
11102,0.575819
11103,0.575838
11104,0.575599
11105,0.575714
11106,0.575783
11107,0.575792
11108,0.576063
11109,0.575943
11110,0.575907
11111,0.576016
11112,0.575596
11113,0.575993
11114,0.576228
11115,0.575591
11116,0.575975
11117,0.576295
11118,0.575882
11119,0.57575
11120,0.575877
11121,0.576088
11122,0.576018
11123,0.576068
11124,0.575994
11125,0.576146
11126,0.576006
11127,0.576151
11128,0.576073
11129,0.576041
11130,0.576093
11131,0.576056
11132,0.576153
11133,0.5761
11134,0.576334
11135,0.575941
11136,0.57589
11137,0.576061
11138,0.576185
11139,0.57608
11140,0.576175
11141,0.576151
11142,0.576146
11143,0.576017
11144,0.575968
11145,0.576183
11146,0.576023
11147,0.576141
11148,0.57622
11149,0.575973
11150,0.576295
11151,0.575694
11152,0.576775
11153,0.576259
11154,0.576254
11155,0.576378
11156,0.576254
11157,0.576502
11158,0.576422
11159,0.576195
11160,0.576454
11161,0.576212
11162,0.576329
11163,0.576422
11164,0.576243
11165,0.576314
11166,0.576465
11167,0.576172
11168,0.576272
11169,0.576263
11170,0.576466
11171,0.576534
11172,0.576492
11173,0.576478
11174,0.576641
11175,0.576366
11176,0.576275
11177,0.576763
11178,0.576398
11179,0.576256
11180,0.576549
11181,0.576217
11182,0.576009
11183,0.576485
11184,0.576417
11185,0.576453
11186,0.576639
11187,0.576361
11188,0.576378
11189,0.576193
11190,0.576351
11191,0.577259
11192,0.576226
11193,0.576509
11194,0.576285
11195,0.576507
11196,0.576561
11197,0.576536
11198,0.576268
11199,0.576405
11200,0.576336
11201,0.576273
11202,0.576204
11203,0.576346
11204,0.576402
11205,0.576534
11206,0.576383
11207,0.576138
11208,0.576409
11209,0.576976
11210,0.576334
11211,0.576497
11212,0.576486
11213,0.576222
11214,0.576324
11215,0.576334
11216,0.576209
11217,0.576312
11218,0.576197
11219,0.576412
11220,0.57606
11221,0.576109
11222,0.576441
11223,0.576473
11224,0.575985
11225,0.576407
11226,0.576085
11227,0.576348
11228,0.576038
11229,0.576197
11230,0.576878
11231,0.576278
11232,0.57621
11233,0.576307
11234,0.576216
11235,0.576241
11236,0.576355
11237,0.576366
11238,0.576144
11239,0.576244
11240,0.576468
11241,0.57649
11242,0.576605
11243,0.576205
11244,0.576544
11245,0.576612
11246,0.576405
11247,0.576495
11248,0.57647
11249,0.576609
11250,0.576507
11251,0.576455
11252,0.576255
11253,0.576541
11254,0.576256
11255,0.576339
11256,0.576343
11257,0.576387
11258,0.576636
11259,0.576625
11260,0.576634
11261,0.576634
11262,0.576251
11263,0.57651
11264,0.576546
11265,0.576607
11266,0.576385
11267,0.5768
11268,0.576402
11269,0.576641
11270,0.576461
11271,0.576482
11272,0.576817
11273,0.576871
11274,0.576322
11275,0.576707
11276,0.576578
11277,0.576466
11278,0.576731
11279,0.576485
11280,0.576554
11281,0.57658
11282,0.576727
11283,0.576318
11284,0.57673
11285,0.576656
11286,0.576941
11287,0.5767
11288,0.576801
11289,0.577059
11290,0.576813
11291,0.576399
11292,0.576703
11293,0.576783
11294,0.576766
11295,0.576793
11296,0.576971
11297,0.57681
11298,0.576761
11299,0.577142
11300,0.576902
11301,0.577166
11302,0.576744
11303,0.576736
11304,0.576795
11305,0.576793
11306,0.577022
11307,0.576898
11308,0.576846
11309,0.57691
11310,0.57648
11311,0.576843
11312,0.576875
11313,0.576897
11314,0.577108
11315,0.576866
11316,0.576802
11317,0.576895
11318,0.576857
11319,0.576851
11320,0.576922
11321,0.576939
11322,0.576771
11323,0.577032
11324,0.576952
11325,0.577061
11326,0.576822
11327,0.576907
11328,0.576541
11329,0.57676
11330,0.576956
11331,0.576788
11332,0.576831
11333,0.576837
11334,0.57691
11335,0.57714
11336,0.577012
11337,0.576908
11338,0.576673
11339,0.576687
11340,0.576971
11341,0.576888
11342,0.576873
11343,0.576646
11344,0.576908
11345,0.576699
11346,0.57683
11347,0.576653
11348,0.57732
11349,0.57656
11350,0.576885
11351,0.576751
11352,0.576342
11353,0.57669
11354,0.57647
11355,0.576591
11356,0.576829
11357,0.576509
11358,0.576639
11359,0.576596
11360,0.57661
11361,0.576383
11362,0.576751
11363,0.57658
11364,0.576532
11365,0.576395
11366,0.576505
11367,0.576459
11368,0.576516
11369,0.576417
11370,0.576517
11371,0.576744
11372,0.576517
11373,0.576724
11374,0.57672
11375,0.576552
11376,0.576781
11377,0.576846
11378,0.5765
11379,0.57681
11380,0.576802
11381,0.576575
11382,0.577112
11383,0.57691
11384,0.576849
11385,0.576859
11386,0.576722
11387,0.576663
11388,0.576827
11389,0.576751
11390,0.576639
11391,0.576683
11392,0.576698
11393,0.576817
11394,0.576927
11395,0.57677
11396,0.576935
11397,0.577203
11398,0.577217
11399,0.577174
11400,0.576917
11401,0.577174
11402,0.577198
11403,0.577039
11404,0.577186
11405,0.576776
11406,0.577364
11407,0.576996
11408,0.577242
11409,0.577498
11410,0.577277
11411,0.577396
11412,0.577237
11413,0.576896
11414,0.577454
11415,0.577008
11416,0.577249
11417,0.577103
11418,0.577293
11419,0.577219
11420,0.577127
11421,0.577388
11422,0.577017
11423,0.577088
11424,0.577106
11425,0.577181
11426,0.577237
11427,0.577186
11428,0.577159
11429,0.577347
11430,0.576698
11431,0.577086
11432,0.577198
11433,0.577166
11434,0.577247
11435,0.577139
11436,0.577238
11437,0.57687
11438,0.577166
11439,0.5771
11440,0.577169
11441,0.577185
11442,0.577203
11443,0.577269
11444,0.577108
11445,0.577039
11446,0.577181
11447,0.576317
11448,0.576856
11449,0.577022
11450,0.577117
11451,0.577256
11452,0.577156
11453,0.577157
11454,0.577132
11455,0.577254
11456,0.577334
11457,0.577051
11458,0.577335
11459,0.577447
11460,0.577337
11461,0.577393
11462,0.577422
11463,0.577286
11464,0.577398
11465,0.577249
11466,0.5771
11467,0.577234
11468,0.577447
11469,0.577246
11470,0.577269
11471,0.57744
11472,0.577266
11473,0.577468
11474,0.577518
11475,0.577161
11476,0.577259
11477,0.577078
11478,0.577301
11479,0.577293
11480,0.577205
11481,0.577405
11482,0.577395
11483,0.57722
11484,0.577151
11485,0.576988
11486,0.577271
11487,0.577283
11488,0.577191
11489,0.577356
11490,0.577232
11491,0.577488
11492,0.577252
11493,0.577315
11494,0.577476
11495,0.577439
11496,0.577246
11497,0.577091
11498,0.577295
11499,0.577336
11500,0.576937
11501,0.576888
11502,0.576866
11503,0.576793
11504,0.577037
11505,0.576837
11506,0.577037
11507,0.576944
11508,0.577779
11509,0.577049
11510,0.577076
11511,0.577059
11512,0.577052
11513,0.577254
11514,0.577027
11515,0.577098
11516,0.5771
11517,0.576839
11518,0.576651
11519,0.577029
11520,0.576846
11521,0.577222
11522,0.576961
11523,0.577159
11524,0.576927
11525,0.57721
11526,0.577076
11527,0.577844
11528,0.577152
11529,0.577085
11530,0.577098
11531,0.57683
11532,0.576795
11533,0.577168
11534,0.576905
11535,0.577169
11536,0.576956
11537,0.576944
11538,0.576978
11539,0.577017
11540,0.577136
11541,0.577061
11542,0.57688
11543,0.577071
11544,0.576866
11545,0.577139
11546,0.576722
11547,0.577003
11548,0.576998
11549,0.577227
11550,0.576612
11551,0.577035
11552,0.577032
11553,0.577176
11554,0.577005
11555,0.577156
11556,0.577266
11557,0.57713
11558,0.576793
11559,0.57701
11560,0.57722
11561,0.577088
11562,0.577015
11563,0.577403
11564,0.577159
11565,0.577268
11566,0.577061
11567,0.57718
11568,0.577112
11569,0.57712
11570,0.577181
11571,0.57725
11572,0.57711
11573,0.576875
11574,0.576986
11575,0.577132
11576,0.577146
11577,0.577342
11578,0.576995
11579,0.577083
11580,0.576876
11581,0.577132
11582,0.577049
11583,0.57721
11584,0.577123
11585,0.577247
11586,0.577191
11587,0.577251
11588,0.576861
11589,0.57712
11590,0.576773
11591,0.577188
11592,0.577191
11593,0.577413
11594,0.577193
11595,0.577244
11596,0.577554
11597,0.577408
11598,0.577462
11599,0.577113
11600,0.57733
11601,0.577132
11602,0.577279
11603,0.577332
11604,0.577364
11605,0.577491
11606,0.577337
11607,0.577496
11608,0.577454
11609,0.577317
11610,0.577626
11611,0.577657
11612,0.577405
11613,0.57765
11614,0.577376
11615,0.577559
11616,0.577245
11617,0.577642
11618,0.577432
11619,0.577496
11620,0.577574
11621,0.57733
11622,0.577486
11623,0.577647
11624,0.577893
11625,0.577483
11626,0.576997
11627,0.57752
11628,0.577579
11629,0.577366
11630,0.577644
11631,0.577556
11632,0.577581
11633,0.577508
11634,0.577576
11635,0.57761
11636,0.577476
11637,0.577556
11638,0.577547
11639,0.577603
11640,0.577635
11641,0.57772
11642,0.577508
11643,0.57762
11644,0.577633
11645,0.577615
11646,0.577671
11647,0.577566
11648,0.57774
11649,0.57756
11650,0.577735
11651,0.577278
11652,0.577576
11653,0.577632
11654,0.577505
11655,0.577515
11656,0.577508
11657,0.577352
11658,0.577639
11659,0.577308
11660,0.577434
11661,0.577213
11662,0.577284
11663,0.577203
11664,0.577198
11665,0.577329
11666,0.57713
11667,0.577213
11668,0.576915
11669,0.577332
11670,0.577219
11671,0.577403
11672,0.577481
11673,0.5771
11674,0.577535
11675,0.577497
11676,0.577615
11677,0.577601
11678,0.577443
11679,0.577247
11680,0.577523
11681,0.577505
11682,0.577493
11683,0.577628
11684,0.577562
11685,0.577748
11686,0.577425
11687,0.57793
11688,0.577574
11689,0.577425
11690,0.57775
11691,0.577098
11692,0.577564
11693,0.577539
11694,0.577686
11695,0.577718
11696,0.577649
11697,0.577714
11698,0.577427
11699,0.577776
11700,0.577608
11701,0.577979
11702,0.578008
11703,0.577808
11704,0.577875
11705,0.577778
11706,0.577919
11707,0.577884
11708,0.577794
11709,0.577674
11710,0.577955
11711,0.578023
11712,0.578072
11713,0.578191
11714,0.578094
11715,0.578074
11716,0.577899
11717,0.578127
11718,0.578174
11719,0.57792
11720,0.577786
11721,0.57802
11722,0.578094
11723,0.577921
11724,0.578038
11725,0.578058
11726,0.577972
11727,0.577874
11728,0.57792
11729,0.578089
11730,0.57782
11731,0.578098
11732,0.578177
11733,0.577511
11734,0.577906
11735,0.57805
11736,0.578162
11737,0.578
11738,0.578148
11739,0.578296
11740,0.578132
11741,0.578095
11742,0.57818
11743,0.578098
11744,0.578296
11745,0.578164
11746,0.578083
11747,0.577987
11748,0.578284
11749,0.577871
11750,0.577749
11751,0.578064
11752,0.577905
11753,0.578198
11754,0.578169
11755,0.578465
11756,0.578221
11757,0.578118
11758,0.578099
11759,0.57816
11760,0.578058
11761,0.578071
11762,0.577986
11763,0.578206
11764,0.578127
11765,0.577835
11766,0.578134
11767,0.577749
11768,0.578037
11769,0.577964
11770,0.57804
11771,0.577989
11772,0.578137
11773,0.578123
11774,0.578213
11775,0.578172
11776,0.578023
11777,0.578179
11778,0.578221
11779,0.577952
11780,0.578418
11781,0.57781
11782,0.578028
11783,0.57804
11784,0.578176
11785,0.577967
11786,0.578198
11787,0.57815
11788,0.578296
11789,0.578097
11790,0.578145
11791,0.578191
11792,0.578213
11793,0.578121
11794,0.578182
11795,0.578221
11796,0.578231
11797,0.578089
11798,0.57817
11799,0.578035
11800,0.578162
11801,0.578089
11802,0.578236
11803,0.578281
11804,0.578162
11805,0.578199
11806,0.57825
11807,0.578077
11808,0.578255
11809,0.578125
11810,0.57816
11811,0.578423
11812,0.577927
11813,0.578262
11814,0.578225
11815,0.578292
11816,0.578077
11817,0.578494
11818,0.578363
11819,0.578182
11820,0.57825
11821,0.578179
11822,0.578135
11823,0.578167
11824,0.578199
11825,0.578301
11826,0.578265
11827,0.578325
11828,0.578198
11829,0.578152
11830,0.578138
11831,0.578111
11832,0.578289
11833,0.578281
11834,0.57823
11835,0.578127
11836,0.578252
11837,0.578257
11838,0.578157
11839,0.578411
11840,0.578242
11841,0.578455
11842,0.57836
11843,0.578313
11844,0.578184
11845,0.578948
11846,0.57837
11847,0.578743
11848,0.578206
11849,0.578164
11850,0.578218
11851,0.578642
11852,0.57821
11853,0.578416
11854,0.578287
11855,0.578384
11856,0.578292
11857,0.578382
11858,0.57837
11859,0.578568
11860,0.578114
11861,0.578503
11862,0.578309
11863,0.578523
11864,0.578341
11865,0.578269
11866,0.578855
11867,0.578517
11868,0.57845
11869,0.578347
11870,0.578635
11871,0.578675
11872,0.578469
11873,0.578535
11874,0.578526
11875,0.57876
11876,0.578526
11877,0.578804
11878,0.578596
11879,0.578516
11880,0.578568
11881,0.578697
11882,0.578683
11883,0.57846
11884,0.578726
11885,0.578572
11886,0.578397
11887,0.578638
11888,0.578599
11889,0.57857
11890,0.578394
11891,0.578852
11892,0.578352
11893,0.578423
11894,0.578517
11895,0.578511
11896,0.578403
11897,0.578636
11898,0.578858
11899,0.578586
11900,0.578721
11901,0.578755
11902,0.578489
11903,0.578553
11904,0.578284
11905,0.578604
11906,0.578962
11907,0.578636
11908,0.57876
11909,0.578697
11910,0.578402
11911,0.578462
11912,0.578606
11913,0.57833
11914,0.578692
11915,0.578511
11916,0.578643
11917,0.578511
11918,0.578656
11919,0.578565
11920,0.57863
11921,0.578636
11922,0.578611
11923,0.578602
11924,0.57868
11925,0.578758
11926,0.578826
11927,0.579199
11928,0.578613
11929,0.578425
11930,0.578458
11931,0.578923
11932,0.578684
11933,0.578523
11934,0.578765
11935,0.578918
11936,0.578622
11937,0.578428
11938,0.578829
11939,0.578275
11940,0.578638
11941,0.578777
11942,0.57858
11943,0.578655
11944,0.577698
11945,0.578796
11946,0.578872
11947,0.578633
11948,0.57865
11949,0.578474
11950,0.578877
11951,0.578518
11952,0.578521
11953,0.578753
11954,0.578611
11955,0.578621
11956,0.578575
11957,0.57876
11958,0.578348
11959,0.578396
11960,0.578386
11961,0.57866
11962,0.578045
11963,0.577808
11964,0.577674
11965,0.577737
11966,0.577464
11967,0.577559
11968,0.577401
11969,0.57713
11970,0.577642
11971,0.57718
11972,0.577263
11973,0.577267
11974,0.577274
11975,0.577251
11976,0.576998
11977,0.576905
11978,0.577149
11979,0.576851
11980,0.577967
11981,0.577118
11982,0.577444
11983,0.577171
11984,0.577119
11985,0.57734
11986,0.577285
11987,0.577403
11988,0.577267
11989,0.577376
11990,0.577251
11991,0.577259
11992,0.577349
11993,0.577432
11994,0.577664
11995,0.577464
11996,0.577629
11997,0.577872
11998,0.577777
11999,0.577691
12000,0.57774
12001,0.577805
12002,0.577933
12003,0.578086
12004,0.57816
12005,0.578135
12006,0.578528
12007,0.578584
12008,0.578543
12009,0.57864
12010,0.578513
12011,0.578719
12012,0.578755
12013,0.578917
12014,0.57914
12015,0.578916
12016,0.579497
12017,0.579275
12018,0.579307
12019,0.57939
12020,0.579476
12021,0.579414
12022,0.579597
12023,0.579704
12024,0.579883
12025,0.579812
12026,0.579782
12027,0.579976
12028,0.580174
12029,0.580317
12030,0.58023
12031,0.580329
12032,0.580237
12033,0.580467
12034,0.580627
12035,0.580774
12036,0.580952
12037,0.580829
12038,0.581071
12039,0.581179
12040,0.581286
12041,0.581379
12042,0.58145
12043,0.581557
12044,0.581457
12045,0.581514
12046,0.581509
12047,0.581867
12048,0.581865
12049,0.581919
12050,0.582092
12051,0.582125
12052,0.581957
12053,0.582313
12054,0.582228
12055,0.582443
12056,0.582531
12057,0.582465
12058,0.582529
12059,0.582705
12060,0.582868
12061,0.582831
12062,0.582882
12063,0.582775
12064,0.583048
12065,0.582846
12066,0.582927
12067,0.582948
12068,0.583072
12069,0.583003
12070,0.583146
12071,0.582968
12072,0.582614
12073,0.583168
12074,0.582957
12075,0.583186
12076,0.582968
12077,0.583402
12078,0.583063
12079,0.583205
12080,0.583204
12081,0.583129
12082,0.583171
12083,0.583176
12084,0.583356
12085,0.583317
12086,0.583229
12087,0.583203
12088,0.583017
12089,0.583283
12090,0.583422
12091,0.583061
12092,0.58325
12093,0.583205
12094,0.583129
12095,0.583012
12096,0.583278
12097,0.583186
12098,0.583305
12099,0.583249
12100,0.583378
12101,0.583244
12102,0.58369
12103,0.583256
12104,0.583468
12105,0.583466
12106,0.583335
12107,0.583442
12108,0.583466
12109,0.583471
12110,0.583573
12111,0.58351
12112,0.583891
12113,0.583525
12114,0.58348
12115,0.583629
12116,0.583427
12117,0.583457
12118,0.583586
12119,0.583449
12120,0.583641
12121,0.583742
12122,0.583605
12123,0.583519
12124,0.583498
12125,0.583495
12126,0.58339
12127,0.583381
12128,0.58339
12129,0.583317
12130,0.58334
12131,0.583242
12132,0.583315
12133,0.583348
12134,0.583109
12135,0.583518
12136,0.58332
12137,0.583371
12138,0.583519
12139,0.583436
12140,0.583466
12141,0.583658
12142,0.583495
12143,0.583458
12144,0.583358
12145,0.583525
12146,0.583625
12147,0.583431
12148,0.583525
12149,0.583427
12150,0.583447
12151,0.583507
12152,0.583444
12153,0.583766
12154,0.58369
12155,0.583824
12156,0.58382
12157,0.583652
12158,0.583976
12159,0.583395
12160,0.583673
12161,0.583002
12162,0.583522
12163,0.583514
12164,0.58404
12165,0.583783
12166,0.583827
12167,0.583849
12168,0.583714
12169,0.583736
12170,0.583891
12171,0.583605
12172,0.583622
12173,0.584018
12174,0.583887
12175,0.583779
12176,0.583583
12177,0.583793
12178,0.583817
12179,0.583656
12180,0.584413
12181,0.58394
12182,0.583903
12183,0.584076
12184,0.583852
12185,0.583996
12186,0.583883
12187,0.584069
12188,0.583827
12189,0.583864
12190,0.583856
12191,0.583854
12192,0.584422
12193,0.584003
12194,0.58404
12195,0.584037
12196,0.583729
12197,0.584001
12198,0.583949
12199,0.58399
12200,0.583851
12201,0.584201
12202,0.583903
12203,0.583981
12204,0.583859
12205,0.583971
12206,0.584049
12207,0.583905
12208,0.583998
12209,0.583893
12210,0.583912
12211,0.584064
12212,0.584099
12213,0.583876
12214,0.584281
12215,0.584181
12216,0.584093
12217,0.584116
12218,0.584196
12219,0.584025
12220,0.584045
12221,0.584118
12222,0.58422
12223,0.584072
12224,0.584281
12225,0.584064
12226,0.584089
12227,0.584078
12228,0.584145
12229,0.584252
12230,0.584047
12231,0.584208
12232,0.584177
12233,0.584093
12234,0.58413
12235,0.58404
12236,0.583878
12237,0.584278
12238,0.584181
12239,0.584203
12240,0.584072
12241,0.583935
12242,0.584013
12243,0.584088
12244,0.583867
12245,0.583991
12246,0.584076
12247,0.583954
12248,0.583859
12249,0.584093
12250,0.584
12251,0.583754
12252,0.583808
12253,0.583766
12254,0.583786
12255,0.583942
12256,0.584211
12257,0.584105
12258,0.583049
12259,0.583985
12260,0.583805
12261,0.583993
12262,0.583866
12263,0.583988
12264,0.583949
12265,0.583849
12266,0.583857
12267,0.58382
12268,0.583937
12269,0.58393
12270,0.583867
12271,0.583967
12272,0.58372
12273,0.584127
12274,0.584073
12275,0.583884
12276,0.58402
12277,0.583773
12278,0.583957
12279,0.583983
12280,0.583903
12281,0.584039
12282,0.583867
12283,0.5839
12284,0.583967
12285,0.583883
12286,0.583725
12287,0.583778
12288,0.583927
12289,0.583922
12290,0.583834
12291,0.584195
12292,0.583917
12293,0.583788
12294,0.583985
12295,0.583947
12296,0.583807
12297,0.583856
12298,0.583974
12299,0.583876
12300,0.584255
12301,0.584035
12302,0.584064
12303,0.584022
12304,0.584193
12305,0.583768
12306,0.583905
12307,0.58393
12308,0.58409
12309,0.584105
12310,0.584023
12311,0.583993
12312,0.584122
12313,0.5839
12314,0.583991
12315,0.584015
12316,0.584116
12317,0.584064
12318,0.584098
12319,0.584015
12320,0.584094
12321,0.58414
12322,0.584039
12323,0.584096
12324,0.584093
12325,0.584062
12326,0.583964
12327,0.583925
12328,0.584164
12329,0.584208
12330,0.583989
12331,0.584225
12332,0.583834
12333,0.583954
12334,0.58402
12335,0.584069
12336,0.584005
12337,0.584044
12338,0.58462
12339,0.584134
12340,0.584084
12341,0.584193
12342,0.58389
12343,0.584301
12344,0.5841
12345,0.584066
12346,0.584267
12347,0.584005
12348,0.583934
12349,0.584052
12350,0.584108
12351,0.583708
12352,0.583949
12353,0.584306
12354,0.584013
12355,0.584228
12356,0.584157
12357,0.583976
12358,0.584144
12359,0.584176
12360,0.584173
12361,0.584128
12362,0.584137
12363,0.584101
12364,0.584169
12365,0.583912
12366,0.583903
12367,0.584181
12368,0.584244
12369,0.584115
12370,0.584135
12371,0.584132
12372,0.584215
12373,0.583977
12374,0.584349
12375,0.584122
12376,0.584457
12377,0.584184
12378,0.58456
12379,0.584148
12380,0.584274
12381,0.584066
12382,0.584266
12383,0.584367
12384,0.584247
12385,0.584403
12386,0.584266
12387,0.584259
12388,0.584299
12389,0.58445
12390,0.584306
12391,0.584108
12392,0.584625
12393,0.584224
12394,0.584364
12395,0.58433
12396,0.584481
12397,0.584332
12398,0.584167
12399,0.584379
12400,0.584264
12401,0.584328
12402,0.584386
12403,0.584454
12404,0.584427
12405,0.584415
12406,0.584289
12407,0.584478
12408,0.584645
12409,0.584311
12410,0.584496
12411,0.584449
12412,0.584365
12413,0.584427
12414,0.584525
12415,0.584552
12416,0.584564
12417,0.584489
12418,0.584413
12419,0.584525
12420,0.584525
12421,0.584617
12422,0.584635
12423,0.58451
12424,0.584608
12425,0.584725
12426,0.584747
12427,0.584418
12428,0.584706
12429,0.584676
12430,0.584667
12431,0.584645
12432,0.584682
12433,0.58452
12434,0.58481
12435,0.584505
12436,0.58481
12437,0.583974
12438,0.584638
12439,0.584632
12440,0.584599
12441,0.584681
12442,0.584723
12443,0.584689
12444,0.58486
12445,0.584449
12446,0.584567
12447,0.584403
12448,0.584569
12449,0.584642
12450,0.584518
12451,0.584464
12452,0.584411
12453,0.584669
12454,0.584464
12455,0.584593
12456,0.584857
12457,0.584691
12458,0.584677
12459,0.584738
12460,0.58464
12461,0.584639
12462,0.584711
12463,0.584509
12464,0.584708
12465,0.584652
12466,0.584549
12467,0.584557
12468,0.584488
12469,0.584504
12470,0.584406
12471,0.584774
12472,0.58473
12473,0.584615
12474,0.584391
12475,0.584843
12476,0.584379
12477,0.584516
12478,0.584684
12479,0.584303
12480,0.584516
12481,0.584401
12482,0.58464
12483,0.584264
12484,0.58456
12485,0.584335
12486,0.584423
12487,0.584587
12488,0.584286
12489,0.584322
12490,0.584244
12491,0.584144
12492,0.584539
12493,0.58403
12494,0.584467
12495,0.584403
12496,0.58434
12497,0.584418
12498,0.584821
12499,0.584271
12500,0.584227
12501,0.584312
12502,0.584284
12503,0.584098
12504,0.583952
12505,0.583935
12506,0.58413
12507,0.584066
12508,0.583908
12509,0.584101
12510,0.584071
12511,0.583988
12512,0.584084
