Number of Samples - CH1,Volts - CH1
7512,0.962509
7513,0.962668
7514,0.962655
7515,0.962714
7516,0.962683
7517,0.962665
7518,0.962794
7519,0.962804
7520,0.962811
7521,0.963034
7522,0.962875
7523,0.962934
7524,0.963138
7525,0.96297
7526,0.963066
7527,0.963051
7528,0.963073
7529,0.963302
7530,0.963302
7531,0.963141
7532,0.963202
7533,0.963379
7534,0.963282
7535,0.963454
7536,0.963332
7537,0.963532
7538,0.963651
7539,0.963534
7540,0.963686
7541,0.963605
7542,0.963599
7543,0.963488
7544,0.963475
7545,0.963512
7546,0.963622
7547,0.963617
7548,0.963661
7549,0.963753
7550,0.963812
7551,0.963619
7552,0.96378
7553,0.963642
7554,0.963893
7555,0.963842
7556,0.963811
7557,0.964006
7558,0.963874
7559,0.964045
7560,0.963879
7561,0.964007
7562,0.963888
7563,0.963862
7564,0.963927
7565,0.96393
7566,0.963837
7567,0.963879
7568,0.963861
7569,0.963944
7570,0.963947
7571,0.964132
7572,0.964125
7573,0.964051
7574,0.963998
7575,0.964039
7576,0.964179
7577,0.964027
7578,0.964178
7579,0.964169
7580,0.964125
7581,0.964176
7582,0.964071
7583,0.964172
7584,0.964176
7585,0.964152
7586,0.964039
7587,0.964198
7588,0.964318
7589,0.964181
7590,0.964293
7591,0.964364
7592,0.964301
7593,0.964359
7594,0.964435
7595,0.964572
7596,0.964499
7597,0.964677
7598,0.964664
7599,0.964625
7600,0.964653
7601,0.964513
7602,0.964691
7603,0.964598
7604,0.964762
7605,0.964737
7606,0.964655
7607,0.964816
7608,0.964794
7609,0.964767
7610,0.964659
7611,0.964661
7612,0.964628
7613,0.964703
7614,0.964743
7615,0.964621
7616,0.964772
7617,0.964537
7618,0.964688
7619,0.964711
7620,0.964735
7621,0.964691
7622,0.964799
7623,0.964528
7624,0.96476
7625,0.964625
7626,0.964703
7627,0.964667
7628,0.964606
7629,0.96465
7630,0.964534
7631,0.96453
7632,0.964669
7633,0.964633
7634,0.964732
7635,0.96474
7636,0.964767
7637,0.964718
7638,0.964769
7639,0.964705
7640,0.964876
7641,0.964962
7642,0.964806
7643,0.964893
7644,0.964853
7645,0.964748
7646,0.964866
7647,0.964798
7648,0.964909
7649,0.964832
7650,0.965067
7651,0.96481
7652,0.96515
7653,0.964943
7654,0.965137
7655,0.965077
7656,0.964956
7657,0.96515
7658,0.9651
7659,0.965112
7660,0.965158
7661,0.965109
7662,0.965184
7663,0.965182
7664,0.965108
7665,0.964989
7666,0.965063
7667,0.965089
7668,0.965104
7669,0.965238
7670,0.965191
7671,0.965092
7672,0.965199
7673,0.965255
7674,0.965145
7675,0.965313
7676,0.965233
7677,0.965167
7678,0.965274
7679,0.965262
7680,0.965338
7681,0.965455
7682,0.965302
7683,0.965477
7684,0.965325
7685,0.965438
7686,0.96538
7687,0.965405
7688,0.965394
7689,0.965319
7690,0.965441
7691,0.965455
7692,0.965387
7693,0.965485
7694,0.965536
7695,0.965404
7696,0.965456
7697,0.965335
7698,0.965475
7699,0.965525
7700,0.965602
7701,0.965606
7702,0.965758
7703,0.965822
7704,0.965862
7705,0.965812
7706,0.965885
7707,0.965662
7708,0.965741
7709,0.965685
7710,0.965748
7711,0.965609
7712,0.965552
7713,0.965817
7714,0.965492
7715,0.96566
7716,0.965567
7717,0.965555
7718,0.965802
7719,0.965635
7720,0.965826
7721,0.965953
7722,0.965907
7723,0.965792
7724,0.965804
7725,0.965887
7726,0.965848
7727,0.965868
7728,0.965928
7729,0.965767
7730,0.965818
7731,0.966004
7732,0.965685
7733,0.965811
7734,0.965927
7735,0.965865
7736,0.966014
7737,0.965767
7738,0.965838
7739,0.965953
7740,0.965877
7741,0.965801
7742,0.965809
7743,0.965927
7744,0.965949
7745,0.965945
7746,0.965922
7747,0.966012
7748,0.96583
7749,0.96598
7750,0.965987
7751,0.965916
7752,0.965916
7753,0.965972
7754,0.966136
7755,0.965945
7756,0.966004
7757,0.965914
7758,0.965955
7759,0.965987
7760,0.966022
7761,0.966256
7762,0.966197
7763,0.966219
7764,0.966397
7765,0.966358
7766,0.966371
7767,0.96627
7768,0.966319
7769,0.966317
7770,0.966385
7771,0.966368
7772,0.966278
7773,0.966395
7774,0.966333
7775,0.966515
7776,0.96639
7777,0.966366
7778,0.966368
7779,0.966205
7780,0.966388
7781,0.966412
7782,0.966119
7783,0.966341
7784,0.966321
7785,0.966383
7786,0.96627
7787,0.966377
7788,0.966392
7789,0.96647
7790,0.966312
7791,0.966359
7792,0.966414
7793,0.966368
7794,0.966297
7795,0.966337
7796,0.966363
7797,0.966334
7798,0.966629
7799,0.966356
7800,0.96661
7801,0.966585
7802,0.966463
7803,0.96642
7804,0.966602
7805,0.966497
7806,0.966595
7807,0.966574
7808,0.966597
7809,0.966478
7810,0.966458
7811,0.966856
7812,0.966602
7813,0.966607
7814,0.966765
7815,0.966649
7816,0.966697
7817,0.966657
7818,0.966951
7819,0.966797
7820,0.966756
7821,0.966892
7822,0.966634
7823,0.966827
7824,0.966808
7825,0.966944
7826,0.966803
7827,0.967018
7828,0.966729
7829,0.966862
7830,0.9669
7831,0.96693
7832,0.967034
7833,0.966875
7834,0.96703
7835,0.966871
7836,0.966943
7837,0.966961
7838,0.966859
7839,0.9671
7840,0.967053
7841,0.967195
7842,0.967003
7843,0.967251
7844,0.967208
7845,0.967239
7846,0.967186
7847,0.967105
7848,0.967437
7849,0.967279
7850,0.967332
7851,0.967149
7852,0.967407
7853,0.967471
7854,0.967259
7855,0.967517
7856,0.967535
7857,0.967398
7858,0.967291
7859,0.967483
7860,0.967525
7861,0.967471
7862,0.967417
7863,0.967679
7864,0.967669
7865,0.967456
7866,0.967542
7867,0.967423
7868,0.967623
7869,0.967707
7870,0.967762
7871,0.967781
7872,0.967964
7873,0.967972
7874,0.968008
7875,0.967732
7876,0.967849
7877,0.967903
7878,0.967661
7879,0.967713
7880,0.967771
7881,0.967596
7882,0.967635
7883,0.967759
7884,0.967586
7885,0.967881
7886,0.967791
7887,0.967845
7888,0.967949
7889,0.96793
7890,0.968064
7891,0.968189
7892,0.968196
7893,0.968052
7894,0.967913
7895,0.968255
7896,0.968172
7897,0.968048
7898,0.968206
7899,0.968094
7900,0.968006
7901,0.968179
7902,0.968131
7903,0.968199
7904,0.968113
7905,0.968006
7906,0.968338
7907,0.968076
7908,0.968191
7909,0.968413
7910,0.968174
7911,0.968221
7912,0.968155
7913,0.968348
7914,0.968245
7915,0.96835
7916,0.968328
7917,0.968312
7918,0.968452
7919,0.968342
7920,0.968631
7921,0.968508
7922,0.968379
7923,0.96856
7924,0.968331
7925,0.968467
7926,0.96865
7927,0.968589
7928,0.968677
7929,0.968756
7930,0.968699
7931,0.968736
7932,0.968777
7933,0.968909
7934,0.968645
7935,0.968762
7936,0.968851
7937,0.968908
7938,0.968882
7939,0.968974
7940,0.968828
7941,0.968892
7942,0.968809
7943,0.968955
7944,0.9689
7945,0.968607
7946,0.969168
7947,0.969126
7948,0.968987
7949,0.968853
7950,0.96886
7951,0.969034
7952,0.969229
7953,0.968911
7954,0.969067
7955,0.968982
7956,0.96879
7957,0.968704
7958,0.968745
7959,0.968875
7960,0.968963
7961,0.968992
7962,0.969067
7963,0.969111
7964,0.969099
7965,0.968813
7966,0.969141
7967,0.969148
7968,0.969028
7969,0.969419
7970,0.969305
7971,0.969194
7972,0.969263
7973,0.969424
7974,0.969375
7975,0.969468
7976,0.969363
7977,0.969584
7978,0.969656
7979,0.969654
7980,0.969709
7981,0.969697
7982,0.969847
7983,0.969971
7984,0.969956
7985,0.969886
7986,0.969939
7987,0.969931
7988,0.969924
7989,0.970173
7990,0.970112
7991,0.969898
7992,0.970129
7993,0.970183
7994,0.970247
7995,0.970322
7996,0.970283
7997,0.970256
7998,0.970344
7999,0.970218
8000,0.970422
8001,0.970327
8002,0.97041
8003,0.970398
8004,0.970432
8005,0.970537
8006,0.970502
8007,0.970622
8008,0.970776
8009,0.970812
8010,0.970648
8011,0.970717
8012,0.970945
8013,0.970981
8014,0.970824
8015,0.971035
8016,0.970927
8017,0.971198
8018,0.971091
8019,0.971084
8020,0.971231
8021,0.971103
8022,0.971355
8023,0.971149
8024,0.971179
8025,0.971445
8026,0.971377
8027,0.971435
8028,0.971286
8029,0.971533
8030,0.971565
8031,0.971562
8032,0.971532
8033,0.971743
8034,0.971659
8035,0.971882
8036,0.971819
8037,0.971892
8038,0.971995
8039,0.971864
8040,0.972077
8041,0.97216
8042,0.972065
8043,0.972131
8044,0.972045
8045,0.97207
8046,0.972289
8047,0.972041
8048,0.972144
8049,0.972094
8050,0.972197
8051,0.972309
8052,0.972394
8053,0.972387
8054,0.97236
8055,0.972519
8056,0.972644
8057,0.972932
8058,0.972804
8059,0.97298
8060,0.972927
8061,0.972948
8062,0.973115
8063,0.973019
8064,0.973112
8065,0.97308
8066,0.973105
8067,0.97319
8068,0.973091
8069,0.973227
8070,0.973178
8071,0.973141
8072,0.973402
8073,0.973248
8074,0.973229
8075,0.973395
8076,0.973512
8077,0.97351
8078,0.973505
8079,0.973703
8080,0.973707
8081,0.973715
8082,0.973644
8083,0.973764
8084,0.973636
8085,0.973683
8086,0.97382
8087,0.973753
8088,0.973834
8089,0.973858
8090,0.973964
8091,0.973844
8092,0.973886
8093,0.973832
8094,0.974118
8095,0.974052
8096,0.974045
8097,0.973961
8098,0.974241
8099,0.974278
8100,0.974313
8101,0.974393
8102,0.974173
8103,0.97431
8104,0.974286
8105,0.974484
8106,0.97445
8107,0.97428
8108,0.974391
8109,0.974547
8110,0.974466
8111,0.974627
8112,0.974479
8113,0.974483
8114,0.974571
8115,0.97453
8116,0.974471
8117,0.974496
8118,0.974566
8119,0.974506
8120,0.974598
8121,0.974692
8122,0.974566
8123,0.974801
8124,0.974506
8125,0.97474
8126,0.974638
8127,0.974772
8128,0.974811
8129,0.974696
8130,0.974708
8131,0.974764
8132,0.975026
8133,0.975211
8134,0.974884
8135,0.975086
8136,0.975148
8137,0.975008
8138,0.975198
8139,0.975297
8140,0.975228
8141,0.975207
8142,0.975294
8143,0.975306
8144,0.975506
8145,0.97569
8146,0.975482
8147,0.975518
8148,0.975597
8149,0.975587
8150,0.975555
8151,0.975655
8152,0.975719
8153,0.975999
8154,0.975936
8155,0.975943
8156,0.975741
8157,0.976036
8158,0.975841
8159,0.976275
8160,0.975937
8161,0.976231
8162,0.976031
8163,0.976212
8164,0.976102
8165,0.976195
8166,0.976476
8167,0.976432
8168,0.976329
8169,0.976427
8170,0.976382
8171,0.976568
8172,0.976587
8173,0.976336
8174,0.976658
8175,0.976424
8176,0.97671
8177,0.976649
8178,0.976666
8179,0.976705
8180,0.976673
8181,0.976725
8182,0.976739
8183,0.976817
8184,0.976971
8185,0.976998
8186,0.976963
8187,0.977098
8188,0.976883
8189,0.977054
8190,0.977063
8191,0.976951
8192,0.977066
8193,0.977164
8194,0.977002
8195,0.976974
8196,0.977174
8197,0.977142
8198,0.977364
8199,0.977234
8200,0.977376
8201,0.977527
8202,0.977342
8203,0.977535
8204,0.977773
8205,0.977886
8206,0.977838
8207,0.977687
8208,0.977761
8209,0.977671
8210,0.977737
8211,0.977794
8212,0.97754
8213,0.977538
8214,0.977493
8215,0.977438
8216,0.977537
8217,0.977686
8218,0.97766
8219,0.977633
8220,0.977677
8221,0.97773
8222,0.977754
8223,0.977879
8224,0.977864
8225,0.977825
8226,0.977971
8227,0.977816
8228,0.977847
8229,0.977876
8230,0.977869
8231,0.977933
8232,0.977834
8233,0.977856
8234,0.978052
8235,0.977861
8236,0.977879
8237,0.977803
8238,0.978026
8239,0.978001
8240,0.97801
8241,0.978108
8242,0.977937
8243,0.977901
8244,0.978001
8245,0.977988
8246,0.97805
8247,0.978231
8248,0.977981
8249,0.978118
8250,0.978259
8251,0.978098
8252,0.978167
8253,0.978267
8254,0.97815
8255,0.978341
8256,0.978113
8257,0.978264
8258,0.978231
8259,0.978355
8260,0.978228
8261,0.978496
8262,0.978377
8263,0.978516
8264,0.978612
8265,0.978421
8266,0.97835
8267,0.978457
8268,0.978322
8269,0.978573
8270,0.978575
8271,0.978518
8272,0.978484
8273,0.97858
8274,0.978591
8275,0.978633
8276,0.978692
8277,0.978584
8278,0.97845
8279,0.978406
8280,0.978494
8281,0.978589
8282,0.978574
8283,0.97858
8284,0.978465
8285,0.978591
8286,0.978591
8287,0.978548
8288,0.978613
8289,0.978421
8290,0.978377
8291,0.978321
8292,0.978462
8293,0.978548
8294,0.978675
8295,0.978474
8296,0.978513
8297,0.978474
8298,0.978436
8299,0.978441
8300,0.978489
8301,0.978557
8302,0.978501
8303,0.978748
8304,0.978577
8305,0.97854
8306,0.978568
8307,0.978572
8308,0.978667
8309,0.978719
8310,0.978775
8311,0.978599
8312,0.978643
8313,0.978687
8314,0.97867
8315,0.978696
8316,0.978765
8317,0.978667
8318,0.978643
8319,0.978753
8320,0.978797
8321,0.97872
8322,0.978711
8323,0.978734
8324,0.978816
8325,0.978763
8326,0.97883
8327,0.97887
8328,0.978782
8329,0.978755
8330,0.978835
8331,0.979055
8332,0.979013
8333,0.978896
8334,0.978833
8335,0.978963
8336,0.979051
8337,0.979128
8338,0.979099
8339,0.97907
8340,0.979041
8341,0.979158
8342,0.97918
8343,0.979288
8344,0.979128
8345,0.979087
8346,0.979113
8347,0.979243
8348,0.979109
8349,0.979306
8350,0.97924
8351,0.979234
8352,0.979317
8353,0.979282
8354,0.979228
8355,0.979433
8356,0.979314
8357,0.979465
8358,0.979411
8359,0.979429
8360,0.979436
8361,0.979478
8362,0.979541
8363,0.979439
8364,0.979509
8365,0.97946
8366,0.979511
8367,0.979473
8368,0.979598
8369,0.979548
8370,0.97959
8371,0.979919
8372,0.979873
8373,0.979856
8374,0.97988
8375,0.980117
8376,0.979936
8377,0.979785
8378,0.979882
8379,0.979699
8380,0.979718
8381,0.979761
8382,0.979675
8383,0.979775
8384,0.979634
8385,0.979526
8386,0.979695
8387,0.979795
8388,0.979816
8389,0.979836
8390,0.979841
8391,0.979843
8392,0.980022
8393,0.980043
8394,0.979954
8395,0.980061
8396,0.980019
8397,0.980071
8398,0.980017
8399,0.979849
8400,0.980005
8401,0.97997
8402,0.980117
8403,0.980005
8404,0.979863
8405,0.9799
8406,0.979907
8407,0.979902
8408,0.980059
8409,0.980091
8410,0.979991
8411,0.980197
8412,0.980115
8413,0.979983
8414,0.980215
8415,0.979971
8416,0.980041
8417,0.980078
8418,0.98019
8419,0.98011
8420,0.980076
8421,0.980182
8422,0.98038
8423,0.980197
8424,0.980259
8425,0.98034
8426,0.980445
8427,0.980215
8428,0.980195
8429,0.980206
8430,0.980506
8431,0.980315
8432,0.980486
8433,0.980634
8434,0.980671
8435,0.980649
8436,0.980615
8437,0.980537
8438,0.980628
8439,0.980727
8440,0.980456
8441,0.980605
8442,0.980766
8443,0.980586
8444,0.980576
8445,0.980561
8446,0.980683
8447,0.980791
8448,0.980578
8449,0.980546
8450,0.980427
8451,0.980427
8452,0.980581
8453,0.98051
8454,0.980715
8455,0.98047
8456,0.980479
8457,0.980432
8458,0.980561
8459,0.980522
8460,0.98062
8461,0.980613
8462,0.980515
8463,0.980578
8464,0.980649
8465,0.980549
8466,0.980779
8467,0.980578
8468,0.980818
8469,0.980691
8470,0.980712
8471,0.980583
8472,0.980642
8473,0.980823
8474,0.98071
8475,0.980861
8476,0.980739
8477,0.980857
8478,0.981104
8479,0.98081
8480,0.980908
8481,0.981034
8482,0.981028
8483,0.981052
8484,0.980989
8485,0.981046
8486,0.980964
8487,0.98104
8488,0.98101
8489,0.980991
8490,0.981238
8491,0.981117
8492,0.98122
8493,0.981232
8494,0.98124
8495,0.981179
8496,0.981382
8497,0.981252
8498,0.981362
8499,0.981548
8500,0.981491
8501,0.981477
8502,0.981489
8503,0.98167
8504,0.981503
8505,0.98152
8506,0.981628
8507,0.981423
8508,0.98165
8509,0.981442
8510,0.981626
8511,0.981633
8512,0.981606
8513,0.98175
8514,0.981645
8515,0.981745
8516,0.981684
8517,0.981757
8518,0.981828
8519,0.981684
8520,0.981957
8521,0.981821
8522,0.98186
8523,0.981757
8524,0.981791
8525,0.981662
8526,0.981914
8527,0.98177
8528,0.98173
8529,0.981847
8530,0.982028
8531,0.981786
8532,0.982096
8533,0.981999
8534,0.982072
8535,0.982067
8536,0.982057
8537,0.982084
8538,0.98206
8539,0.982008
8540,0.982104
8541,0.982302
8542,0.98235
8543,0.982289
8544,0.982395
8545,0.982409
8546,0.98255
8547,0.98259
8548,0.982482
8549,0.982456
8550,0.982333
8551,0.98246
8552,0.982775
8553,0.982654
8554,0.982748
8555,0.982797
8556,0.982677
8557,0.982704
8558,0.982561
8559,0.982531
8560,0.982914
8561,0.983007
8562,0.982934
8563,0.983022
8564,0.983019
8565,0.983166
8566,0.983158
8567,0.983053
8568,0.983305
8569,0.983019
8570,0.983049
8571,0.98318
8572,0.983082
8573,0.983139
8574,0.982953
8575,0.983209
8576,0.983131
8577,0.98329
8578,0.98307
8579,0.983361
8580,0.983331
8581,0.983339
8582,0.983629
8583,0.98349
8584,0.983455
8585,0.983375
8586,0.983571
8587,0.983617
8588,0.983806
8589,0.98361
8590,0.983496
8591,0.983532
8592,0.983746
8593,0.983858
8594,0.983647
8595,0.983744
8596,0.983914
8597,0.983819
8598,0.98401
8599,0.983819
8600,0.983924
8601,0.983751
8602,0.983873
8603,0.983966
8604,0.984111
8605,0.98408
8606,0.984091
8607,0.984167
8608,0.984061
8609,0.984359
8610,0.984323
8611,0.984291
8612,0.984428
8613,0.984464
8614,0.984318
8615,0.984515
8616,0.984583
8617,0.98433
8618,0.98433
8619,0.984464
8620,0.984376
8621,0.984265
8622,0.98444
8623,0.984369
8624,0.984608
8625,0.984564
8626,0.984391
8627,0.984625
8628,0.984508
8629,0.984281
8630,0.984523
8631,0.984305
8632,0.984376
8633,0.984638
8634,0.984516
8635,0.984525
8636,0.984625
8637,0.984571
8638,0.984591
8639,0.984705
8640,0.984483
8641,0.984642
8642,0.984679
8643,0.984662
8644,0.984659
8645,0.984722
8646,0.984701
8647,0.984801
8648,0.984861
8649,0.984887
8650,0.984747
8651,0.984646
8652,0.984713
8653,0.984965
8654,0.984923
8655,0.984964
8656,0.984847
8657,0.984979
8658,0.984855
8659,0.985008
8660,0.984845
8661,0.985111
8662,0.984947
8663,0.98515
8664,0.985044
8665,0.985111
8666,0.985194
8667,0.984986
8668,0.985128
8669,0.985211
8670,0.985018
8671,0.985181
8672,0.985299
8673,0.985206
8674,0.985296
8675,0.98536
8676,0.985066
8677,0.985096
8678,0.985365
8679,0.985345
8680,0.98517
8681,0.98534
8682,0.985263
8683,0.985392
8684,0.985221
8685,0.985333
8686,0.985524
8687,0.985451
8688,0.985301
8689,0.985323
8690,0.985541
8691,0.98521
8692,0.985592
8693,0.98547
8694,0.985455
8695,0.985611
8696,0.985604
8697,0.985431
8698,0.985484
8699,0.985731
8700,0.985646
8701,0.985555
8702,0.985489
8703,0.985616
8704,0.985582
8705,0.985543
8706,0.98544
8707,0.985588
8708,0.985655
8709,0.985602
8710,0.985556
8711,0.985794
8712,0.985733
8713,0.985748
8714,0.98575
8715,0.985929
8716,0.985816
8717,0.985802
8718,0.985794
8719,0.985804
8720,0.98584
8721,0.985955
8722,0.985784
8723,0.985731
8724,0.985682
8725,0.985757
8726,0.985709
8727,0.985677
8728,0.985797
8729,0.985755
8730,0.985929
8731,0.985772
8732,0.985963
8733,0.985816
8734,0.985955
8735,0.986111
8736,0.986153
8737,0.985961
8738,0.986073
8739,0.986106
8740,0.986124
8741,0.98595
8742,0.985887
8743,0.985877
8744,0.985963
8745,0.985931
8746,0.985929
8747,0.986101
8748,0.985975
8749,0.985953
8750,0.986007
8751,0.985902
8752,0.985955
8753,0.985953
8754,0.986027
8755,0.98598
8756,0.985848
8757,0.98607
8758,0.986021
8759,0.985904
8760,0.986155
8761,0.986026
8762,0.985997
8763,0.986092
8764,0.986032
8765,0.985958
8766,0.985997
8767,0.986061
8768,0.986092
8769,0.98616
8770,0.986203
8771,0.986271
8772,0.986151
8773,0.986148
8774,0.98616
8775,0.98627
8776,0.986181
8777,0.986409
8778,0.986343
8779,0.986399
8780,0.986331
8781,0.986361
8782,0.986351
8783,0.986421
8784,0.986351
8785,0.986334
8786,0.986334
8787,0.986409
8788,0.986466
8789,0.986271
8790,0.986451
8791,0.986439
8792,0.986272
8793,0.986559
8794,0.986482
8795,0.986349
8796,0.986472
8797,0.986341
8798,0.986295
8799,0.986468
8800,0.986369
8801,0.986121
8802,0.986363
8803,0.986214
8804,0.986246
8805,0.986312
8806,0.986419
8807,0.986344
8808,0.986222
8809,0.986346
8810,0.986434
8811,0.986454
8812,0.986402
8813,0.986767
8814,0.986485
8815,0.986431
8816,0.98656
8817,0.986413
8818,0.986517
8819,0.986509
8820,0.986663
8821,0.986622
8822,0.986603
8823,0.986585
8824,0.986846
8825,0.986578
8826,0.986695
8827,0.986798
8828,0.986812
8829,0.986722
8830,0.986729
8831,0.986868
8832,0.986924
8833,0.986663
8834,0.98681
8835,0.986744
8836,0.986712
8837,0.98679
8838,0.986868
8839,0.986885
8840,0.986856
8841,0.986926
8842,0.986949
8843,0.986886
8844,0.98689
8845,0.986881
8846,0.986868
8847,0.986778
8848,0.9869
8849,0.986949
8850,0.987105
8851,0.987087
8852,0.987103
8853,0.98711
8854,0.986939
8855,0.987127
8856,0.987157
8857,0.987127
8858,0.987048
8859,0.987155
8860,0.98698
8861,0.98732
8862,0.987347
8863,0.987166
8864,0.987178
8865,0.98729
8866,0.987317
8867,0.98738
8868,0.987373
8869,0.987411
8870,0.987444
8871,0.987437
8872,0.987435
8873,0.987373
8874,0.987608
8875,0.98773
8876,0.987449
8877,0.987466
8878,0.9875
8879,0.987618
8880,0.987581
8881,0.987498
8882,0.987615
8883,0.987598
8884,0.987708
8885,0.987698
8886,0.987681
8887,0.987988
8888,0.987991
8889,0.987998
8890,0.987715
8891,0.987974
8892,0.987901
8893,0.987747
8894,0.987704
8895,0.987625
8896,0.987926
8897,0.987854
8898,0.987761
8899,0.987498
8900,0.987742
8901,0.987798
8902,0.987822
8903,0.987962
8904,0.987989
8905,0.988134
8906,0.988267
8907,0.988261
8908,0.988174
8909,0.98824
8910,0.988331
8911,0.988291
8912,0.988374
8913,0.988201
8914,0.98835
8915,0.988328
8916,0.988293
8917,0.988427
8918,0.988237
8919,0.988323
8920,0.988498
8921,0.988433
8922,0.988384
8923,0.98844
8924,0.988518
8925,0.98853
8926,0.988518
8927,0.988748
8928,0.988636
8929,0.988872
8930,0.98854
8931,0.988843
8932,0.988509
8933,0.988643
8934,0.98889
8935,0.988764
8936,0.98874
8937,0.988843
8938,0.988665
8939,0.988787
8940,0.988846
8941,0.988745
8942,0.988961
8943,0.988809
8944,0.988906
8945,0.989033
8946,0.98905
8947,0.989065
8948,0.989295
8949,0.989159
8950,0.989178
8951,0.989172
8952,0.989172
8953,0.989056
8954,0.989172
8955,0.989161
8956,0.989326
8957,0.989157
8958,0.989155
8959,0.98917
8960,0.989094
8961,0.989211
8962,0.989021
8963,0.988968
8964,0.989272
8965,0.989141
8966,0.989036
8967,0.98926
8968,0.988963
8969,0.989116
8970,0.98918
8971,0.989021
8972,0.989275
8973,0.989317
8974,0.989078
8975,0.989199
8976,0.989235
8977,0.989214
8978,0.989268
8979,0.989179
8980,0.989151
8981,0.989251
8982,0.989265
8983,0.989282
8984,0.989305
8985,0.989258
8986,0.989366
8987,0.989406
8988,0.98947
8989,0.989572
8990,0.989221
8991,0.989541
8992,0.989531
8993,0.989428
8994,0.989663
8995,0.989489
8996,0.989707
8997,0.989627
8998,0.989719
8999,0.989856
9000,0.98971
9001,0.989894
9002,0.989749
9003,0.989915
9004,0.989687
9005,0.989731
9006,0.98986
9007,0.989878
9008,0.989902
9009,0.989787
9010,0.989946
9011,0.990171
9012,0.990056
9013,0.989975
9014,0.989888
9015,0.990009
9016,0.990012
9017,0.990015
9018,0.990129
9019,0.990024
9020,0.990115
9021,0.99003
9022,0.990127
9023,0.990361
9024,0.990232
9025,0.990417
9026,0.990444
9027,0.99036
9028,0.990317
9029,0.9905
9030,0.990642
9031,0.99071
9032,0.990857
9033,0.990847
9034,0.991033
9035,0.990886
9036,0.990835
9037,0.990649
9038,0.990734
9039,0.990984
9040,0.990973
9041,0.990967
9042,0.990827
9043,0.991006
9044,0.990944
9045,0.991332
9046,0.991122
9047,0.991064
9048,0.991081
9049,0.991381
9050,0.99136
9051,0.991403
9052,0.991371
9053,0.991506
9054,0.991714
9055,0.991855
9056,0.991707
9057,0.992019
9058,0.991948
9059,0.991806
9060,0.99198
9061,0.992027
9062,0.99196
9063,0.991957
9064,0.992164
9065,0.992216
9066,0.992216
9067,0.992346
9068,0.992243
9069,0.992336
9070,0.99242
9071,0.992533
9072,0.992431
9073,0.992677
9074,0.992816
9075,0.992661
9076,0.993022
9077,0.993047
9078,0.992951
9079,0.99322
9080,0.993197
9081,0.993114
9082,0.993226
9083,0.99327
9084,0.993353
9085,0.993356
9086,0.993603
9087,0.993495
9088,0.993566
9089,0.993397
9090,0.993361
9091,0.9936
9092,0.993568
9093,0.993822
9094,0.993617
9095,0.993671
9096,0.993585
9097,0.993791
9098,0.993717
9099,0.993712
