Number of Samples - CH1,Volts - CH1
8240,0.60866
8241,0.608669
8242,0.608708
8243,0.608782
8244,0.608787
8245,0.608689
8246,0.608801
8247,0.608713
8248,0.608791
8249,0.608748
8250,0.608859
8251,0.608743
8252,0.608847
8253,0.608899
8254,0.60878
8255,0.608804
8256,0.608811
8257,0.608811
8258,0.60889
8259,0.608868
8260,0.60875
8261,0.608746
8262,0.608928
8263,0.608914
8264,0.609001
8265,0.608857
8266,0.609057
8267,0.60895
8268,0.608828
8269,0.609043
8270,0.608967
8271,0.60896
8272,0.608921
8273,0.608941
8274,0.608897
8275,0.608861
8276,0.609036
8277,0.609035
8278,0.609065
8279,0.60907
8280,0.609072
8281,0.609058
8282,0.609124
8283,0.609028
8284,0.609051
8285,0.609097
8286,0.609087
8287,0.60899
8288,0.609185
8289,0.60899
8290,0.609251
8291,0.609158
8292,0.609219
8293,0.609195
8294,0.609267
8295,0.609167
8296,0.609294
8297,0.609234
8298,0.609377
8299,0.609221
8300,0.609332
8301,0.609312
8302,0.609321
8303,0.60929
8304,0.609365
8305,0.609465
8306,0.609365
8307,0.609282
8308,0.609441
8309,0.609365
8310,0.609554
8311,0.609363
8312,0.609556
8313,0.609504
8314,0.609551
8315,0.609561
8316,0.609416
8317,0.609629
8318,0.609687
8319,0.609661
8320,0.609529
8321,0.609515
8322,0.609668
8323,0.609685
8324,0.609597
8325,0.609631
8326,0.609558
8327,0.609739
8328,0.609624
8329,0.609727
8330,0.609726
8331,0.609673
8332,0.609639
8333,0.609702
8334,0.609785
8335,0.609702
8336,0.609693
8337,0.609766
8338,0.609734
8339,0.609743
8340,0.609834
8341,0.60979
8342,0.609805
8343,0.609786
8344,0.609817
8345,0.609879
8346,0.609724
8347,0.609776
8348,0.609754
8349,0.609878
8350,0.609756
8351,0.609756
8352,0.609732
8353,0.609666
8354,0.609738
8355,0.609782
8356,0.609722
8357,0.609836
8358,0.609746
8359,0.609758
8360,0.609807
8361,0.609812
8362,0.609853
8363,0.609841
8364,0.609697
8365,0.609705
8366,0.609707
8367,0.609673
8368,0.609788
8369,0.6098
8370,0.609729
8371,0.609812
8372,0.609731
8373,0.609756
8374,0.609773
8375,0.609746
8376,0.609798
8377,0.609719
8378,0.609816
8379,0.60979
8380,0.609777
8381,0.609799
8382,0.6098
8383,0.609832
8384,0.609834
8385,0.609834
8386,0.609833
8387,0.609726
8388,0.609807
8389,0.609832
8390,0.609773
8391,0.609802
8392,0.609836
8393,0.609844
8394,0.609834
8395,0.60989
8396,0.609946
8397,0.609776
8398,0.609924
8399,0.609812
8400,0.60998
8401,0.60982
8402,0.609947
8403,0.609976
8404,0.609822
8405,0.609944
8406,0.609865
8407,0.609949
8408,0.609866
8409,0.609941
8410,0.610071
8411,0.609988
8412,0.610061
8413,0.610125
8414,0.61012
8415,0.610073
8416,0.610122
8417,0.610146
8418,0.610127
8419,0.610126
8420,0.610158
8421,0.610208
8422,0.610178
8423,0.610226
8424,0.610329
8425,0.610337
8426,0.610335
8427,0.610216
8428,0.610339
8429,0.610332
8430,0.610322
8431,0.610363
8432,0.610386
8433,0.6104
8434,0.610586
8435,0.610549
8436,0.610564
8437,0.610601
8438,0.610522
8439,0.610503
8440,0.610505
8441,0.610549
8442,0.610639
8443,0.610628
8444,0.610716
8445,0.610744
8446,0.610629
8447,0.610755
8448,0.610769
8449,0.610642
8450,0.610676
8451,0.610664
8452,0.610806
8453,0.610832
8454,0.610622
8455,0.610945
8456,0.610867
8457,0.610927
8458,0.610854
8459,0.610832
8460,0.610981
8461,0.611067
8462,0.610939
8463,0.611025
8464,0.611098
8465,0.610905
8466,0.611044
8467,0.611076
8468,0.611113
8469,0.61113
8470,0.611169
8471,0.611226
8472,0.611176
8473,0.611243
8474,0.611199
8475,0.611274
8476,0.61125
8477,0.611281
8478,0.611415
8479,0.611259
8480,0.61133
8481,0.611291
8482,0.611367
8483,0.611384
8484,0.611427
8485,0.611335
8486,0.611271
8487,0.611454
8488,0.611403
8489,0.611467
8490,0.611337
8491,0.611391
8492,0.611415
8493,0.611398
8494,0.611476
8495,0.611572
8496,0.611521
8497,0.611484
8498,0.611513
8499,0.611596
8500,0.611474
8501,0.611616
8502,0.611565
8503,0.611553
8504,0.611448
8505,0.611516
8506,0.611535
8507,0.611491
8508,0.611494
8509,0.61154
8510,0.61145
8511,0.611423
8512,0.611474
8513,0.611418
8514,0.611477
8515,0.611579
8516,0.611435
8517,0.611505
8518,0.61154
8519,0.611474
8520,0.61146
8521,0.611628
8522,0.611506
8523,0.61145
8524,0.611455
8525,0.611491
8526,0.611516
8527,0.611584
8528,0.61169
8529,0.611493
8530,0.611596
8531,0.611652
8532,0.611525
8533,0.61169
8534,0.611687
8535,0.611835
8536,0.61175
8537,0.611759
8538,0.611916
8539,0.611884
8540,0.611733
8541,0.611957
8542,0.611689
8543,0.611938
8544,0.611933
8545,0.611956
8546,0.612064
8547,0.611906
8548,0.611865
8549,0.611975
8550,0.612053
8551,0.61212
8552,0.61207
8553,0.612051
8554,0.611992
8555,0.61211
8556,0.612097
8557,0.612079
8558,0.61217
8559,0.612292
8560,0.612321
8561,0.612249
8562,0.612272
8563,0.612223
8564,0.612312
8565,0.612219
8566,0.612216
8567,0.61226
8568,0.612258
8569,0.612202
8570,0.612057
8571,0.612119
8572,0.61215
8573,0.612031
8574,0.612138
8575,0.612197
8576,0.612079
8577,0.611977
8578,0.612072
8579,0.611896
8580,0.611899
8581,0.611921
8582,0.611882
8583,0.611858
8584,0.611853
8585,0.611884
8586,0.611921
8587,0.611826
8588,0.611839
8589,0.611977
8590,0.61185
8591,0.611799
8592,0.611858
8593,0.611933
8594,0.611829
8595,0.612082
8596,0.612001
8597,0.612038
8598,0.61206
8599,0.612067
8600,0.612077
8601,0.612172
8602,0.612118
8603,0.612138
8604,0.612231
8605,0.612269
8606,0.612355
8607,0.612246
8608,0.612377
8609,0.612399
8610,0.612304
8611,0.612365
8612,0.612416
8613,0.612204
8614,0.612384
8615,0.612383
8616,0.612413
8617,0.612287
8618,0.612387
8619,0.612475
8620,0.612543
8621,0.612453
8622,0.612582
8623,0.612599
8624,0.612599
8625,0.612575
8626,0.612777
8627,0.612673
8628,0.612589
8629,0.612604
8630,0.612634
8631,0.612507
8632,0.612731
8633,0.612702
8634,0.612651
8635,0.612661
8636,0.612692
8637,0.612736
8638,0.612763
8639,0.612704
8640,0.612736
8641,0.612624
8642,0.612889
8643,0.612883
8644,0.612736
8645,0.612741
8646,0.612792
8647,0.612934
8648,0.612931
8649,0.612856
8650,0.612753
8651,0.612961
8652,0.612907
8653,0.612975
8654,0.612985
8655,0.613094
8656,0.613012
8657,0.612927
8658,0.612995
8659,0.613056
8660,0.613078
8661,0.613144
8662,0.613158
8663,0.613254
8664,0.613165
8665,0.613214
8666,0.61317
8667,0.61322
8668,0.613214
8669,0.613346
8670,0.613177
8671,0.613244
8672,0.613202
8673,0.613324
8674,0.61319
8675,0.613266
8676,0.613344
8677,0.613331
8678,0.613324
8679,0.613239
8680,0.613305
8681,0.613403
8682,0.613405
8683,0.613359
8684,0.61338
8685,0.613402
8686,0.613473
8687,0.613526
8688,0.613617
8689,0.613451
8690,0.613412
8691,0.613424
8692,0.613558
8693,0.613612
8694,0.613583
8695,0.613673
8696,0.613473
8697,0.613708
8698,0.613593
8699,0.613632
8700,0.613678
8701,0.613554
8702,0.613698
8703,0.613747
8704,0.613661
8705,0.613681
8706,0.613741
8707,0.613641
8708,0.613556
8709,0.613671
8710,0.613793
8711,0.613761
8712,0.613661
8713,0.613739
8714,0.613851
8715,0.613647
8716,0.613952
8717,0.613666
8718,0.613795
8719,0.613851
8720,0.613735
8721,0.61379
8722,0.61381
8723,0.613939
8724,0.613922
8725,0.613817
8726,0.613913
8727,0.613891
8728,0.614069
8729,0.613932
8730,0.61412
8731,0.614095
8732,0.61411
8733,0.614027
8734,0.614105
8735,0.614152
8736,0.614159
8737,0.614244
8738,0.614198
8739,0.614384
8740,0.614139
8741,0.614193
8742,0.614244
8743,0.614286
8744,0.614225
8745,0.614339
8746,0.614218
8747,0.614252
8748,0.614377
8749,0.614442
8750,0.614432
8751,0.614447
8752,0.614401
8753,0.614484
8754,0.614493
8755,0.614506
8756,0.614571
8757,0.614457
8758,0.61444
8759,0.614777
8760,0.614576
8761,0.614596
8762,0.614686
8763,0.614648
8764,0.614786
8765,0.61464
8766,0.614659
8767,0.61465
8768,0.614669
8769,0.614764
8770,0.614759
8771,0.61477
8772,0.614864
8773,0.614869
8774,0.614762
8775,0.614908
8776,0.614928
8777,0.615076
8778,0.61496
8779,0.614894
8780,0.615048
8781,0.615023
8782,0.614924
8783,0.614991
8784,0.615099
8785,0.615019
8786,0.615087
8787,0.614999
8788,0.615052
8789,0.614967
8790,0.615087
8791,0.615038
8792,0.615091
8793,0.615116
8794,0.615145
8795,0.615172
8796,0.615074
8797,0.61516
8798,0.615123
8799,0.615067
8800,0.615113
8801,0.615094
8802,0.615118
8803,0.615218
8804,0.615233
8805,0.615153
8806,0.615206
8807,0.615252
8808,0.615123
8809,0.615221
8810,0.615357
8811,0.615397
8812,0.615304
8813,0.615316
8814,0.615338
8815,0.61546
8816,0.615362
8817,0.615453
8818,0.615494
8819,0.615394
8820,0.615336
8821,0.615325
8822,0.61545
8823,0.615508
8824,0.615528
8825,0.615468
8826,0.615446
8827,0.615555
8828,0.61546
8829,0.61548
8830,0.615504
8831,0.615502
8832,0.615516
8833,0.615528
8834,0.615555
8835,0.615548
8836,0.615618
8837,0.615563
8838,0.615626
8839,0.615611
8840,0.615621
8841,0.615656
8842,0.615499
8843,0.615728
8844,0.615619
8845,0.615623
8846,0.615531
8847,0.615718
8848,0.615723
8849,0.615792
8850,0.615559
8851,0.615633
8852,0.615558
8853,0.615717
8854,0.615648
8855,0.615756
8856,0.615638
8857,0.615682
8858,0.615689
8859,0.615631
8860,0.615704
8861,0.615845
8862,0.615787
8863,0.615702
8864,0.615883
8865,0.61567
8866,0.615734
8867,0.615731
8868,0.615722
8869,0.615701
8870,0.615705
8871,0.615892
8872,0.615814
8873,0.615828
8874,0.615875
8875,0.615821
8876,0.615897
8877,0.615853
8878,0.615878
8879,0.615828
8880,0.615833
8881,0.615956
8882,0.615855
8883,0.615992
8884,0.615934
8885,0.615813
8886,0.615863
8887,0.615994
8888,0.616076
8889,0.615999
8890,0.615961
8891,0.61595
8892,0.615951
8893,0.615871
8894,0.61588
8895,0.616029
8896,0.615963
8897,0.615936
8898,0.616104
8899,0.616019
8900,0.61605
8901,0.616043
8902,0.616046
8903,0.616006
8904,0.616051
8905,0.616117
8906,0.616232
8907,0.616112
8908,0.616038
8909,0.615999
8910,0.616109
8911,0.616194
8912,0.616068
8913,0.616083
8914,0.616058
8915,0.616119
8916,0.616114
8917,0.616131
8918,0.616348
8919,0.616253
8920,0.616168
8921,0.616248
8922,0.616334
8923,0.616212
8924,0.616368
8925,0.616316
8926,0.616241
8927,0.616307
8928,0.6163
8929,0.616383
8930,0.616412
8931,0.616426
8932,0.616378
8933,0.616446
8934,0.616407
8935,0.616422
8936,0.616485
8937,0.61647
8938,0.616517
8939,0.61652
8940,0.616629
8941,0.6165
8942,0.616582
8943,0.61652
8944,0.616488
8945,0.616644
8946,0.61649
8947,0.616485
8948,0.616552
8949,0.616692
8950,0.616631
8951,0.616602
8952,0.616722
8953,0.616729
8954,0.616556
8955,0.616727
8956,0.616732
8957,0.616712
8958,0.616722
8959,0.616847
8960,0.61673
8961,0.616766
8962,0.616724
8963,0.616824
8964,0.616847
8965,0.616748
8966,0.616761
8967,0.616719
8968,0.616854
8969,0.616849
8970,0.616763
8971,0.616893
8972,0.616832
8973,0.616778
8974,0.616808
8975,0.616981
8976,0.616885
8977,0.616849
8978,0.616941
8979,0.616859
8980,0.616817
8981,0.616944
8982,0.616922
8983,0.616951
8984,0.616917
8985,0.617032
8986,0.616898
8987,0.616825
8988,0.616997
8989,0.616873
8990,0.61675
8991,0.616827
8992,0.616993
8993,0.616848
8994,0.61681
8995,0.616885
8996,0.616746
8997,0.616873
8998,0.616922
8999,0.616927
9000,0.616827
9001,0.616878
9002,0.616881
9003,0.616819
9004,0.616895
9005,0.61692
9006,0.616951
9007,0.616961
9008,0.616932
9009,0.616939
9010,0.61692
9011,0.616863
9012,0.616871
9013,0.616961
9014,0.616974
9015,0.616881
9016,0.616996
9017,0.616895
9018,0.616966
9019,0.616981
9020,0.616925
9021,0.616917
9022,0.617079
9023,0.616883
9024,0.617015
9025,0.617054
9026,0.61699
9027,0.617047
9028,0.617095
9029,0.617081
9030,0.617118
9031,0.617066
9032,0.616973
9033,0.617161
9034,0.617188
9035,0.61713
9036,0.617061
9037,0.617138
9038,0.617176
9039,0.617206
9040,0.617164
9041,0.617225
9042,0.617313
9043,0.617347
9044,0.617369
9045,0.617461
9046,0.617488
9047,0.617447
9048,0.617579
9049,0.617515
9050,0.617552
9051,0.617764
9052,0.617647
9053,0.617571
9054,0.617691
9055,0.617686
9056,0.617784
9057,0.617867
9058,0.617876
9059,0.617815
9060,0.617957
9061,0.617972
9062,0.61794
9063,0.618182
9064,0.618062
9065,0.618079
9066,0.618267
9067,0.618169
9068,0.618282
9069,0.618143
9070,0.618311
9071,0.618301
9072,0.618377
9073,0.618404
9074,0.618447
9075,0.618357
9076,0.618457
9077,0.618509
9078,0.618538
9079,0.618541
9080,0.618533
9081,0.618582
9082,0.618509
9083,0.618433
9084,0.618623
9085,0.618606
9086,0.618696
9087,0.618712
9088,0.618672
9089,0.618794
9090,0.618867
9091,0.618839
9092,0.618899
9093,0.618896
9094,0.61875
9095,0.618965
9096,0.618984
9097,0.618943
9098,0.618994
9099,0.618902
9100,0.61905
9101,0.61905
9102,0.619036
9103,0.619148
9104,0.619124
9105,0.619117
9106,0.619089
9107,0.61919
9108,0.619209
9109,0.619272
9110,0.619231
9111,0.619231
9112,0.619399
9113,0.619346
9114,0.619188
9115,0.619231
9116,0.619387
9117,0.61937
9118,0.619341
9119,0.619441
9120,0.619421
9121,0.619394
9122,0.619446
9123,0.619482
9124,0.619526
9125,0.619614
9126,0.619441
9127,0.61958
9128,0.619514
9129,0.619505
9130,0.619464
9131,0.619653
9132,0.619565
9133,0.619619
9134,0.619661
9135,0.619783
9136,0.619695
9137,0.619609
9138,0.619803
9139,0.619839
9140,0.619624
9141,0.619931
9142,0.619809
9143,0.619814
9144,0.619914
9145,0.619878
9146,0.619837
9147,0.619741
9148,0.619926
9149,0.61981
9150,0.619908
9151,0.619917
9152,0.619914
9153,0.620003
9154,0.62001
9155,0.619802
9156,0.619995
9157,0.620056
9158,0.619944
9159,0.62001
9160,0.620065
9161,0.620168
9162,0.620163
9163,0.620073
9164,0.620161
9165,0.620161
9166,0.620203
9167,0.620193
9168,0.620193
9169,0.620168
9170,0.620225
9171,0.620356
9172,0.620245
9173,0.620332
9174,0.620274
9175,0.620156
9176,0.620298
9177,0.620432
9178,0.620352
9179,0.620358
9180,0.620346
9181,0.620399
9182,0.620444
9183,0.620524
9184,0.620471
9185,0.620361
9186,0.620562
9187,0.620517
9188,0.620551
9189,0.620515
9190,0.620534
9191,0.620512
9192,0.620464
9193,0.620469
9194,0.620601
9195,0.620527
9196,0.620591
9197,0.620666
9198,0.620632
9199,0.620606
9200,0.620546
9201,0.620728
9202,0.62053
9203,0.620683
9204,0.620678
9205,0.620829
9206,0.620849
9207,0.620832
9208,0.620711
9209,0.620749
9210,0.620812
9211,0.620679
9212,0.620879
9213,0.62073
9214,0.620874
9215,0.620757
9216,0.620827
9217,0.620847
9218,0.620827
9219,0.620762
9220,0.620916
9221,0.620942
9222,0.620932
9223,0.62094
9224,0.620947
9225,0.620974
9226,0.621006
9227,0.620983
9228,0.620978
9229,0.621055
9230,0.621054
9231,0.62095
9232,0.62093
9233,0.621203
9234,0.621118
9235,0.621172
9236,0.621145
9237,0.621021
9238,0.621062
9239,0.621196
9240,0.621272
9241,0.621339
9242,0.621335
9243,0.62124
9244,0.621338
9245,0.621286
9246,0.621274
9247,0.621279
9248,0.621264
9249,0.621261
9250,0.621323
9251,0.621401
9252,0.621315
9253,0.621418
9254,0.621325
9255,0.621284
9256,0.621298
9257,0.621428
9258,0.621513
9259,0.621521
9260,0.621598
9261,0.621533
9262,0.621457
9263,0.621589
9264,0.621469
9265,0.621538
9266,0.621618
9267,0.621562
9268,0.621574
9269,0.621716
9270,0.621663
9271,0.621758
9272,0.621814
9273,0.621828
9274,0.621914
9275,0.621803
9276,0.621862
9277,0.621879
9278,0.62186
9279,0.621977
9280,0.621821
9281,0.622001
9282,0.621943
9283,0.621982
9284,0.621982
9285,0.621987
9286,0.621997
9287,0.621992
9288,0.622062
9289,0.622055
9290,0.622043
9291,0.622148
9292,0.622111
9293,0.622143
9294,0.622145
9295,0.622248
9296,0.622075
9297,0.622053
9298,0.622172
9299,0.622238
9300,0.622204
9301,0.622189
9302,0.622267
9303,0.622255
9304,0.622196
9305,0.62226
9306,0.622187
9307,0.622195
9308,0.622228
9309,0.622324
9310,0.622482
9311,0.622372
9312,0.62236
9313,0.622363
9314,0.622531
9315,0.622488
9316,0.622412
9317,0.622362
9318,0.622514
9319,0.622585
9320,0.62257
9321,0.622526
9322,0.622694
9323,0.622582
9324,0.622687
9325,0.622666
9326,0.622631
9327,0.622799
9328,0.622737
9329,0.622705
9330,0.622761
9331,0.622753
9332,0.622862
9333,0.622751
9334,0.622814
9335,0.622761
9336,0.622844
9337,0.622917
9338,0.622906
9339,0.622929
9340,0.622838
9341,0.622848
9342,0.622873
9343,0.622963
9344,0.622989
9345,0.622975
9346,0.623002
9347,0.623085
9348,0.622931
9349,0.623047
9350,0.623104
9351,0.623125
9352,0.623224
9353,0.623126
9354,0.623264
9355,0.623232
9356,0.623205
9357,0.623149
9358,0.623276
9359,0.623251
9360,0.623326
9361,0.623319
9362,0.623318
9363,0.623492
9364,0.623391
9365,0.623463
9366,0.62349
9367,0.623454
9368,0.6235
9369,0.623546
9370,0.623461
9371,0.623593
9372,0.623654
9373,0.623713
9374,0.623549
9375,0.623781
9376,0.62372
9377,0.623649
9378,0.623734
9379,0.623737
9380,0.623746
9381,0.623669
9382,0.623817
9383,0.623734
9384,0.62361
9385,0.623717
9386,0.623771
9387,0.623795
9388,0.623888
9389,0.623874
9390,0.623837
9391,0.623808
9392,0.623956
9393,0.623823
9394,0.623905
9395,0.623859
9396,0.623895
9397,0.624006
9398,0.624062
9399,0.624089
9400,0.62402
9401,0.623996
9402,0.624072
9403,0.624094
9404,0.624066
9405,0.624144
9406,0.624001
9407,0.624069
9408,0.624069
9409,0.624223
9410,0.624217
9411,0.624142
9412,0.624211
9413,0.6241
9414,0.624332
9415,0.624193
9416,0.62441
9417,0.624286
9418,0.624274
9419,0.624457
9420,0.62442
9421,0.624379
9422,0.624414
9423,0.624396
9424,0.624273
9425,0.624371
9426,0.624391
9427,0.624542
9428,0.624408
9429,0.624445
9430,0.624545
9431,0.624391
9432,0.624422
9433,0.624571
9434,0.624513
9435,0.624457
9436,0.624608
9437,0.624542
9438,0.624554
9439,0.624625
9440,0.624549
9441,0.624665
9442,0.624584
9443,0.624596
9444,0.624598
9445,0.624711
9446,0.624633
9447,0.624802
9448,0.624684
9449,0.62474
9450,0.624774
9451,0.624681
9452,0.62484
9453,0.624607
9454,0.624833
9455,0.624826
9456,0.624925
9457,0.624898
9458,0.624847
9459,0.624745
9460,0.624811
9461,0.624974
9462,0.624857
9463,0.624918
9464,0.62487
9465,0.624867
9466,0.624826
9467,0.624933
9468,0.625016
9469,0.62505
9470,0.625101
9471,0.624989
9472,0.625018
9473,0.624913
9474,0.625021
9475,0.624809
9476,0.625076
9477,0.625101
9478,0.624988
9479,0.62493
9480,0.624941
9481,0.625108
9482,0.625011
9483,0.625006
9484,0.624996
9485,0.624992
9486,0.625098
9487,0.625089
9488,0.625211
9489,0.62514
9490,0.625052
9491,0.625041
9492,0.625072
9493,0.625158
9494,0.625158
9495,0.625109
9496,0.625204
9497,0.625087
9498,0.625091
9499,0.625134
9500,0.625176
9501,0.625123
9502,0.625182
9503,0.625084
9504,0.625119
9505,0.62517
9506,0.625201
9507,0.625242
9508,0.62517
9509,0.625245
9510,0.625164
9511,0.625223
9512,0.625228
9513,0.625381
9514,0.625194
9515,0.62523
9516,0.625345
9517,0.625384
9518,0.625314
9519,0.625333
9520,0.625374
9521,0.625475
9522,0.625496
9523,0.62543
9524,0.625419
9525,0.625548
9526,0.625509
9527,0.625551
9528,0.625682
9529,0.625604
9530,0.625597
9531,0.625626
9532,0.625633
9533,0.625499
9534,0.625717
9535,0.625712
9536,0.625701
9537,0.62565
9538,0.625792
9539,0.625689
9540,0.625902
9541,0.625743
9542,0.625888
9543,0.626042
9544,0.625909
9545,0.626026
9546,0.626073
9547,0.626019
9548,0.625985
9549,0.625953
9550,0.62609
9551,0.626219
9552,0.62617
9553,0.626024
9554,0.626105
9555,0.626265
9556,0.6261
9557,0.626154
9558,0.626161
9559,0.626231
9560,0.626177
9561,0.626288
9562,0.626278
9563,0.626322
9564,0.626356
9565,0.626414
9566,0.626339
9567,0.626422
9568,0.626412
9569,0.626514
9570,0.626554
9571,0.626444
9572,0.626573
9573,0.626456
9574,0.626505
9575,0.626485
9576,0.626546
9577,0.626639
9578,0.626507
9579,0.626512
9580,0.626719
9581,0.626659
9582,0.626688
9583,0.62669
9584,0.626688
9585,0.626595
9586,0.626683
9587,0.626854
9588,0.626878
9589,0.626815
9590,0.626866
9591,0.626863
9592,0.626791
9593,0.626912
9594,0.626861
9595,0.626873
9596,0.626905
9597,0.626868
9598,0.626907
9599,0.626929
9600,0.626914
9601,0.627005
9602,0.626946
9603,0.627052
9604,0.627069
9605,0.627078
9606,0.627051
9607,0.627216
9608,0.627056
9609,0.627244
9610,0.627185
9611,0.627152
9612,0.627169
9613,0.627156
9614,0.627369
9615,0.627294
9616,0.627271
9617,0.627337
9618,0.627501
9619,0.627449
9620,0.627498
9621,0.627448
9622,0.62745
9623,0.627476
9624,0.627457
9625,0.627561
9626,0.627564
9627,0.627671
9628,0.627644
9629,0.627757
9630,0.627572
9631,0.627608
9632,0.627659
9633,0.627732
9634,0.627703
9635,0.627762
9636,0.627782
9637,0.627837
9638,0.627825
9639,0.627774
9640,0.627866
9641,0.627918
9642,0.62794
9643,0.62795
9644,0.627974
9645,0.62794
9646,0.627991
9647,0.628004
9648,0.627964
9649,0.627976
9650,0.628111
9651,0.628106
9652,0.628045
9653,0.628189
9654,0.628067
9655,0.62804
9656,0.62826
9657,0.62816
9658,0.628253
9659,0.62819
9660,0.628227
9661,0.628174
9662,0.628225
9663,0.628306
9664,0.628389
9665,0.628316
9666,0.628274
9667,0.628296
9668,0.628304
9669,0.628342
9670,0.628484
9671,0.628269
9672,0.628323
9673,0.62834
9674,0.628503
9675,0.628314
9676,0.628435
9677,0.628455
9678,0.628433
9679,0.628423
9680,0.62846
9681,0.628423
9682,0.628514
9683,0.628563
9684,0.628589
9685,0.62859
9686,0.628489
9687,0.628587
9688,0.628634
9689,0.628782
9690,0.628682
9691,0.62868
9692,0.628809
9693,0.628809
9694,0.628819
9695,0.628662
9696,0.628645
9697,0.628745
9698,0.628904
9699,0.628765
9700,0.628817
9701,0.628782
9702,0.628816
9703,0.628733
9704,0.628758
