Number of Samples - CH1,Volts - CH1
42673,0.969567
42674,0.969573
42675,0.969415
42676,0.969463
42677,0.969258
42678,0.969273
42679,0.96928
42680,0.969177
42681,0.969156
42682,0.969063
42683,0.969028
42684,0.969063
42685,0.969175
42686,0.969102
42687,0.969097
42688,0.969168
42689,0.969135
42690,0.969038
42691,0.968999
42692,0.968938
42693,0.968855
42694,0.968865
42695,0.968863
42696,0.968865
42697,0.968879
42698,0.968833
42699,0.968635
42700,0.968616
42701,0.96865
42702,0.968634
42703,0.968574
42704,0.968528
42705,0.968647
42706,0.968631
42707,0.96876
42708,0.968487
42709,0.968626
42710,0.968738
42711,0.968663
42712,0.968653
42713,0.968735
42714,0.968513
42715,0.968662
42716,0.968819
42717,0.968628
42718,0.968452
42719,0.968413
42720,0.968432
42721,0.968589
42722,0.968418
42723,0.968174
42724,0.968362
42725,0.968126
42726,0.968242
42727,0.968201
42728,0.968162
42729,0.968033
42730,0.968225
42731,0.968028
42732,0.968146
42733,0.967915
42734,0.967921
42735,0.967972
42736,0.967857
42737,0.967826
42738,0.967949
42739,0.967779
42740,0.967867
42741,0.967901
42742,0.967918
42743,0.967786
42744,0.967756
42745,0.967847
42746,0.967684
42747,0.967576
42748,0.967547
42749,0.967589
42750,0.967439
42751,0.967496
42752,0.967398
42753,0.967535
42754,0.967403
42755,0.967471
42756,0.967481
42757,0.967447
42758,0.967315
42759,0.967482
42760,0.967342
42761,0.967362
42762,0.967369
42763,0.96722
42764,0.967137
42765,0.967195
42766,0.967112
42767,0.967
42768,0.966969
42769,0.967003
42770,0.966924
42771,0.967005
42772,0.96699
42773,0.967084
42774,0.96709
42775,0.967166
42776,0.967115
42777,0.967262
42778,0.966959
42779,0.967122
42780,0.96701
42781,0.966915
42782,0.967142
42783,0.966995
42784,0.966963
42785,0.967017
42786,0.967062
42787,0.967178
42788,0.967293
42789,0.967379
42790,0.967427
42791,0.967552
42792,0.967561
42793,0.96749
42794,0.967628
42795,0.967674
42796,0.967615
42797,0.967637
42798,0.967632
42799,0.967613
42800,0.967574
42801,0.967569
42802,0.96751
42803,0.967451
42804,0.967437
42805,0.967395
42806,0.967322
42807,0.967623
42808,0.967367
42809,0.967503
42810,0.967406
42811,0.967486
42812,0.967513
42813,0.967466
42814,0.967318
42815,0.96721
42816,0.9673
42817,0.967442
42818,0.9673
42819,0.967134
42820,0.967452
42821,0.967381
42822,0.967439
42823,0.967551
42824,0.967679
42825,0.967742
42826,0.967593
42827,0.967803
42828,0.96764
42829,0.967904
42830,0.96802
42831,0.967954
42832,0.967918
42833,0.968101
42834,0.968023
42835,0.968096
42836,0.968146
42837,0.968047
42838,0.968072
42839,0.967992
42840,0.968005
42841,0.967984
42842,0.967952
42843,0.967889
42844,0.967879
42845,0.967713
42846,0.967881
42847,0.967818
42848,0.967935
42849,0.967732
42850,0.967984
42851,0.968006
42852,0.968096
42853,0.968252
42854,0.968184
42855,0.968257
42856,0.968365
42857,0.968543
42858,0.968492
42859,0.968618
42860,0.968728
42861,0.968829
42862,0.968977
42863,0.969097
42864,0.969065
42865,0.969218
42866,0.969383
42867,0.969473
42868,0.969384
42869,0.969438
42870,0.969556
42871,0.969372
42872,0.969507
42873,0.96937
42874,0.969553
42875,0.969405
42876,0.969573
42877,0.969502
42878,0.969387
42879,0.969453
42880,0.96948
42881,0.969301
42882,0.969299
42883,0.969357
42884,0.969257
42885,0.969158
42886,0.969175
42887,0.969199
42888,0.969263
42889,0.969265
42890,0.969026
42891,0.969129
42892,0.968943
42893,0.969011
42894,0.969143
42895,0.969031
42896,0.968999
42897,0.969187
42898,0.969163
42899,0.969074
42900,0.968989
42901,0.969009
42902,0.968938
42903,0.968987
42904,0.968892
42905,0.968923
42906,0.968894
42907,0.968706
42908,0.969019
42909,0.968728
42910,0.968733
42911,0.96877
42912,0.968598
42913,0.968475
42914,0.968582
42915,0.968667
42916,0.968628
42917,0.968443
42918,0.968345
42919,0.96843
42920,0.968493
42921,0.968201
42922,0.968365
42923,0.968394
42924,0.968374
42925,0.968404
42926,0.968328
42927,0.968201
42928,0.968154
42929,0.968176
42930,0.968035
42931,0.968184
42932,0.967966
42933,0.967854
42934,0.967817
42935,0.96793
42936,0.968057
42937,0.968033
42938,0.967862
42939,0.967889
42940,0.967835
42941,0.967886
42942,0.968101
42943,0.968013
42944,0.967884
42945,0.967972
42946,0.967904
42947,0.967954
42948,0.967911
42949,0.968018
42950,0.96793
42951,0.967984
42952,0.967898
42953,0.96785
42954,0.967673
42955,0.967771
42956,0.967698
42957,0.96782
42958,0.96733
42959,0.967518
42960,0.967518
42961,0.96741
42962,0.967347
42963,0.967291
42964,0.967193
42965,0.967386
42966,0.967364
42967,0.967471
42968,0.967364
42969,0.967354
42970,0.967237
42971,0.967076
42972,0.967271
42973,0.967381
42974,0.967037
42975,0.967128
42976,0.967144
42977,0.96689
42978,0.966939
42979,0.967081
42980,0.967037
42981,0.967076
42982,0.966969
42983,0.967013
42984,0.967019
42985,0.967052
42986,0.967102
42987,0.966851
42988,0.966783
42989,0.966875
42990,0.966883
42991,0.966868
42992,0.966909
42993,0.96679
42994,0.966849
42995,0.966779
42996,0.966739
42997,0.966597
42998,0.966549
42999,0.966397
43000,0.96658
43001,0.966527
43002,0.966294
43003,0.966209
43004,0.966488
43005,0.966285
43006,0.966264
43007,0.966219
43008,0.966098
43009,0.966094
43010,0.966212
43011,0.966127
43012,0.96599
43013,0.966114
43014,0.966219
43015,0.966351
43016,0.966219
43017,0.96606
43018,0.96629
43019,0.966356
43020,0.966356
43021,0.966307
43022,0.966349
43023,0.966444
43024,0.96639
43025,0.966212
43026,0.966224
43027,0.96628
43028,0.966346
43029,0.966438
43030,0.96607
43031,0.96627
43032,0.966246
43033,0.96627
43034,0.96608
43035,0.96628
43036,0.966226
43037,0.966288
43038,0.966292
43039,0.966407
43040,0.966153
43041,0.966084
43042,0.966212
43043,0.966141
43044,0.96632
43045,0.966195
43046,0.966507
43047,0.966377
43048,0.966383
43049,0.96628
43050,0.96637
43051,0.966285
43052,0.96619
43053,0.966226
43054,0.966321
43055,0.966439
43056,0.966561
43057,0.966256
43058,0.966471
43059,0.9663
43060,0.96649
43061,0.966158
43062,0.966443
43063,0.966324
43064,0.966455
43065,0.966288
43066,0.966463
43067,0.966492
43068,0.9663
43069,0.966436
43070,0.96628
43071,0.966244
43072,0.965989
43073,0.966034
43074,0.965817
43075,0.966007
43076,0.965948
43077,0.965782
43078,0.965507
43079,0.965416
43080,0.965202
43081,0.965392
43082,0.965192
43083,0.965182
43084,0.965233
43085,0.965125
43086,0.965179
43087,0.965184
43088,0.965067
43089,0.965006
43090,0.964801
43091,0.964898
43092,0.964676
43093,0.964386
43094,0.964374
43095,0.964237
43096,0.963998
43097,0.9639
43098,0.963575
43099,0.963517
43100,0.963402
43101,0.963488
43102,0.963443
43103,0.963417
43104,0.963288
43105,0.963315
43106,0.963478
43107,0.963632
43108,0.963774
43109,0.963732
43110,0.963823
43111,0.963811
43112,0.963737
43113,0.963851
43114,0.963649
43115,0.963632
43116,0.963676
43117,0.963602
43118,0.9635
43119,0.963612
43120,0.963423
43121,0.96338
43122,0.963554
43123,0.963642
43124,0.963542
43125,0.9634
43126,0.963393
43127,0.963344
43128,0.96348
43129,0.963542
43130,0.963551
43131,0.963589
43132,0.96382
43133,0.963698
43134,0.963598
43135,0.963637
43136,0.963529
43137,0.963614
43138,0.963607
43139,0.9634
43140,0.963456
43141,0.963556
43142,0.963605
43143,0.963681
43144,0.963503
43145,0.963527
43146,0.96348
43147,0.963471
43148,0.963407
43149,0.963234
43150,0.963282
43151,0.963207
43152,0.963187
43153,0.963229
43154,0.963005
43155,0.962958
43156,0.962916
43157,0.962951
43158,0.962924
43159,0.963041
43160,0.962973
43161,0.963063
43162,0.962919
43163,0.963021
43164,0.962938
43165,0.963051
43166,0.962834
43167,0.962873
43168,0.962948
43169,0.96296
43170,0.963102
43171,0.962968
43172,0.963075
43173,0.963007
43174,0.962944
43175,0.962983
43176,0.963102
43177,0.96309
43178,0.963049
43179,0.962988
43180,0.963068
43181,0.963098
43182,0.963136
43183,0.963099
43184,0.963117
43185,0.963187
43186,0.963181
43187,0.963078
43188,0.963139
43189,0.963175
43190,0.963166
43191,0.963334
43192,0.963315
43193,0.963146
43194,0.963153
43195,0.963087
43196,0.963336
43197,0.963268
43198,0.963095
43199,0.963124
43200,0.963073
43201,0.963017
43202,0.962878
43203,0.962812
43204,0.962724
43205,0.962897
43206,0.962589
43207,0.962673
43208,0.962816
43209,0.962709
43210,0.9629
43211,0.962767
43212,0.962841
43213,0.962831
43214,0.962965
43215,0.963102
43216,0.963058
43217,0.963165
43218,0.963168
43219,0.963146
43220,0.963224
43221,0.963207
43222,0.963158
43223,0.96349
43224,0.963241
43225,0.963368
43226,0.963427
43227,0.963483
43228,0.963556
43229,0.963734
43230,0.963773
43231,0.963844
43232,0.963861
43233,0.963969
43234,0.963942
43235,0.964128
43236,0.964232
43237,0.96413
43238,0.964128
43239,0.964235
43240,0.964267
43241,0.964039
43242,0.964039
43243,0.964183
43244,0.963991
43245,0.964079
43246,0.964063
43247,0.964106
43248,0.964059
43249,0.964169
43250,0.964435
43251,0.964462
43252,0.964323
43253,0.964489
43254,0.964479
43255,0.964535
43256,0.96463
43257,0.964788
43258,0.964769
43259,0.964879
43260,0.96461
43261,0.964628
43262,0.964573
43263,0.964536
43264,0.964418
43265,0.96432
43266,0.964349
43267,0.964454
43268,0.963966
43269,0.963932
43270,0.964291
43271,0.96403
43272,0.96402
43273,0.963798
43274,0.963832
43275,0.963664
43276,0.963519
43277,0.96381
43278,0.963527
43279,0.963439
43280,0.963612
43281,0.963373
43282,0.963539
43283,0.96338
43284,0.963207
43285,0.963317
43286,0.963261
43287,0.963346
43288,0.963217
43289,0.963048
43290,0.963261
43291,0.963058
43292,0.963056
43293,0.963136
43294,0.963083
43295,0.963222
43296,0.962973
43297,0.963175
43298,0.963043
43299,0.963258
43300,0.963148
43301,0.963243
43302,0.963229
43303,0.963097
43304,0.963066
43305,0.963085
43306,0.962975
43307,0.962914
43308,0.962755
43309,0.962827
43310,0.962702
43311,0.962597
43312,0.962302
43313,0.962438
43314,0.962311
43315,0.962558
43316,0.962719
43317,0.962424
43318,0.962501
43319,0.962361
43320,0.962513
43321,0.962392
43322,0.962477
43323,0.962492
43324,0.962417
43325,0.962421
43326,0.962395
43327,0.962309
43328,0.962611
43329,0.962534
43330,0.962302
43331,0.962438
43332,0.962392
43333,0.962392
43334,0.962424
43335,0.962409
43336,0.962475
43337,0.962421
43338,0.96257
43339,0.962512
43340,0.962397
43341,0.962361
43342,0.962406
43343,0.962228
43344,0.962509
43345,0.96239
43346,0.962351
43347,0.962311
43348,0.96227
43349,0.962175
43350,0.962167
43351,0.962184
43352,0.962136
43353,0.961897
43354,0.962038
43355,0.962062
43356,0.962016
43357,0.96205
43358,0.962189
43359,0.962143
43360,0.962189
43361,0.962238
43362,0.96216
43363,0.96214
43364,0.961906
43365,0.96206
43366,0.961972
43367,0.962055
43368,0.961792
43369,0.962038
43370,0.962092
43371,0.962008
43372,0.962042
43373,0.962038
43374,0.961923
43375,0.962004
43376,0.962155
43377,0.962165
43378,0.962143
43379,0.962155
43380,0.962248
43381,0.96237
43382,0.962272
43383,0.962299
43384,0.962421
43385,0.962252
43386,0.962275
43387,0.962072
43388,0.962155
43389,0.962038
43390,0.962099
43391,0.962077
43392,0.962062
43393,0.962199
43394,0.962164
43395,0.962336
43396,0.962169
43397,0.962279
43398,0.962397
43399,0.962494
43400,0.962667
43401,0.96258
43402,0.962532
43403,0.962585
43404,0.962331
43405,0.962248
43406,0.962296
43407,0.962207
43408,0.96235
43409,0.96218
43410,0.962222
43411,0.962116
43412,0.962239
43413,0.962043
43414,0.962233
43415,0.962426
43416,0.962214
43417,0.962251
43418,0.962346
43419,0.962514
43420,0.962458
43421,0.962609
43422,0.962529
43423,0.962673
43424,0.962546
43425,0.962577
43426,0.962519
43427,0.962672
43428,0.962623
43429,0.962682
43430,0.962782
43431,0.96267
43432,0.962755
43433,0.962702
43434,0.962607
43435,0.962604
43436,0.962514
43437,0.962527
43438,0.962675
43439,0.962584
43440,0.962431
43441,0.962685
43442,0.962665
43443,0.962814
43444,0.963073
43445,0.963003
43446,0.963175
43447,0.963111
43448,0.963021
43449,0.962997
43450,0.963036
43451,0.962861
43452,0.962932
43453,0.962973
43454,0.963046
43455,0.963114
43456,0.962792
43457,0.962671
43458,0.962659
43459,0.962631
43460,0.962504
43461,0.962677
43462,0.962484
43463,0.962601
43464,0.962474
43465,0.96246
43466,0.962424
43467,0.962378
43468,0.962143
43469,0.961874
43470,0.961935
43471,0.961777
43472,0.961736
43473,0.96176
43474,0.961767
43475,0.961535
43476,0.961521
43477,0.961474
43478,0.961564
43479,0.961396
43480,0.961292
43481,0.961414
43482,0.961321
43483,0.961447
43484,0.961169
43485,0.961015
43486,0.9609
43487,0.960903
43488,0.960705
43489,0.960659
43490,0.960778
43491,0.960641
43492,0.960561
43493,0.960566
43494,0.960542
43495,0.960495
43496,0.960402
43497,0.96032
43498,0.960492
43499,0.960383
43500,0.960535
43501,0.960437
43502,0.960625
43503,0.960573
43504,0.960503
43505,0.960459
43506,0.960278
43507,0.960281
43508,0.960222
43509,0.960486
43510,0.960215
43511,0.960102
43512,0.960237
43513,0.960188
43514,0.959992
43515,0.960036
43516,0.960076
43517,0.960037
43518,0.959939
43519,0.960092
43520,0.960044
43521,0.959961
43522,0.960044
43523,0.960092
43524,0.959866
43525,0.959908
43526,0.959908
43527,0.95987
43528,0.959949
43529,0.960025
43530,0.960073
43531,0.960154
43532,0.960227
43533,0.960266
43534,0.960068
43535,0.960353
43536,0.960144
43537,0.960162
43538,0.960174
43539,0.959973
43540,0.960071
43541,0.95999
43542,0.960124
43543,0.959975
43544,0.960068
43545,0.960003
43546,0.960027
43547,0.95997
43548,0.95987
43549,0.960068
43550,0.959996
43551,0.959876
43552,0.959798
43553,0.959698
43554,0.959538
43555,0.959665
43556,0.959493
43557,0.95956
43558,0.959607
43559,0.95948
43560,0.959674
43561,0.959699
43562,0.959756
43563,0.959775
43564,0.959834
43565,0.959961
43566,0.959778
43567,0.959968
43568,0.959886
43569,0.959827
43570,0.959739
43571,0.959731
43572,0.959711
43573,0.959795
43574,0.959526
43575,0.959502
43576,0.959546
43577,0.959697
43578,0.959632
43579,0.959615
43580,0.959678
43581,0.959763
43582,0.959924
43583,0.95991
43584,0.960059
43585,0.960019
43586,0.959992
43587,0.959927
43588,0.960063
43589,0.959998
43590,0.959985
43591,0.959742
43592,0.9599
43593,0.959851
43594,0.959639
43595,0.959588
43596,0.959736
43597,0.959627
43598,0.959704
43599,0.959878
43600,0.959837
43601,0.959785
43602,0.959748
43603,0.9597
43604,0.959663
43605,0.959512
43606,0.959736
43607,0.959627
43608,0.959734
43609,0.959731
43610,0.959678
43611,0.959905
43612,0.959678
43613,0.959692
43614,0.959873
43615,0.959633
43616,0.959651
43617,0.959561
43618,0.959373
43619,0.959411
43620,0.959187
43621,0.959248
43622,0.95918
43623,0.959172
43624,0.959167
43625,0.959002
43626,0.958906
43627,0.959163
43628,0.959007
43629,0.959273
43630,0.959239
43631,0.95939
43632,0.959352
43633,0.959528
43634,0.959536
43635,0.959443
43636,0.9595
43637,0.959595
43638,0.959756
43639,0.959756
43640,0.959812
43641,0.959883
43642,0.959783
43643,0.960073
43644,0.959985
43645,0.959875
43646,0.960035
43647,0.960117
43648,0.960285
43649,0.960354
43650,0.960229
43651,0.9604
43652,0.960251
43653,0.96051
43654,0.960512
43655,0.960405
43656,0.960439
43657,0.9605
43658,0.960496
43659,0.96073
43660,0.960649
43661,0.960618
43662,0.960717
43663,0.960562
43664,0.96072
43665,0.960778
43666,0.96073
43667,0.96083
43668,0.960935
43669,0.960832
43670,0.960915
43671,0.960932
43672,0.96081
43673,0.960939
43674,0.960996
43675,0.961113
43676,0.961181
43677,0.961216
43678,0.961398
43679,0.961477
43680,0.961415
43681,0.961383
43682,0.961581
43683,0.961465
43684,0.961491
43685,0.96146
43686,0.961427
43687,0.96146
43688,0.961184
43689,0.961371
43690,0.961442
43691,0.961606
43692,0.961299
43693,0.961396
43694,0.96147
43695,0.961228
43696,0.961311
43697,0.961162
43698,0.961489
43699,0.961174
43700,0.961165
43701,0.961276
43702,0.961218
43703,0.961296
43704,0.961384
43705,0.961224
43706,0.961277
43707,0.961272
43708,0.96123
43709,0.961203
43710,0.961232
43711,0.960956
43712,0.960847
43713,0.960874
43714,0.96081
43715,0.960576
43716,0.960689
43717,0.960583
43718,0.960667
43719,0.960498
43720,0.960449
43721,0.960802
43722,0.960784
43723,0.960734
43724,0.960896
43725,0.960602
43726,0.960669
43727,0.960727
43728,0.960732
43729,0.960652
43730,0.960654
43731,0.960713
43732,0.960573
43733,0.960471
43734,0.960385
43735,0.960295
43736,0.96033
43737,0.9601
43738,0.960056
43739,0.959871
43740,0.960066
43741,0.95989
43742,0.95989
43743,0.959699
43744,0.959702
43745,0.959772
43746,0.959811
43747,0.959746
43748,0.959678
43749,0.959695
43750,0.959629
43751,0.959465
43752,0.959236
43753,0.959082
43754,0.959004
43755,0.959287
43756,0.958975
43757,0.958965
43758,0.958765
43759,0.95878
43760,0.958975
43761,0.958655
43762,0.958708
43763,0.958843
43764,0.959009
43765,0.958987
43766,0.959244
43767,0.95898
43768,0.95906
43769,0.95889
43770,0.958968
43771,0.958858
43772,0.958714
43773,0.958621
43774,0.95867
43775,0.958653
43776,0.958538
43777,0.958562
43778,0.958516
43779,0.958484
43780,0.958689
43781,0.958547
43782,0.958735
43783,0.958713
43784,0.958718
43785,0.958628
43786,0.958533
43787,0.958716
43788,0.958633
43789,0.958767
43790,0.958718
43791,0.958648
43792,0.958686
43793,0.958555
43794,0.958582
43795,0.958672
43796,0.958579
43797,0.958464
43798,0.95878
43799,0.958577
43800,0.958911
43801,0.95887
43802,0.958765
43803,0.95889
43804,0.958853
43805,0.958875
43806,0.959019
43807,0.959069
43808,0.958997
43809,0.958941
43810,0.959031
43811,0.959104
43812,0.959026
43813,0.958973
43814,0.959216
43815,0.95928
43816,0.959322
43817,0.959624
43818,0.959541
43819,0.959602
43820,0.959824
43821,0.95968
43822,0.959543
43823,0.959753
43824,0.959846
43825,0.959909
43826,0.959885
43827,0.960016
43828,0.960032
43829,0.960102
43830,0.960051
43831,0.96029
43832,0.960322
43833,0.960483
43834,0.96052
43835,0.960581
43836,0.960691
43837,0.960571
43838,0.960615
43839,0.960491
43840,0.960447
43841,0.960501
43842,0.96039
43843,0.960322
43844,0.960312
43845,0.960408
43846,0.960485
43847,0.96022
43848,0.960073
43849,0.960049
43850,0.960142
43851,0.960176
43852,0.960065
43853,0.960056
43854,0.960059
43855,0.960213
43856,0.960386
43857,0.960455
43858,0.960308
43859,0.96044
43860,0.960337
43861,0.960295
43862,0.96042
43863,0.960359
43864,0.960388
43865,0.96019
43866,0.960415
43867,0.960441
43868,0.960457
43869,0.960417
43870,0.960405
43871,0.96029
43872,0.960454
43873,0.960456
43874,0.96031
43875,0.960569
43876,0.9605
43877,0.9606
43878,0.960454
43879,0.960618
43880,0.960566
43881,0.960588
43882,0.9604
43883,0.960472
43884,0.960417
43885,0.960491
43886,0.96039
43887,0.960608
43888,0.96032
43889,0.960593
43890,0.96073
43891,0.960893
43892,0.960571
43893,0.960769
43894,0.96065
43895,0.960603
43896,0.960771
43897,0.960879
43898,0.960781
43899,0.960886
43900,0.960669
43901,0.960664
43902,0.960657
43903,0.960703
43904,0.960701
43905,0.960786
43906,0.960747
43907,0.960764
43908,0.960923
43909,0.961039
43910,0.96094
43911,0.960861
43912,0.960962
43913,0.961015
43914,0.960874
43915,0.960898
43916,0.961083
43917,0.96114
43918,0.961074
43919,0.961086
43920,0.961191
43921,0.961074
43922,0.960959
43923,0.961066
43924,0.960899
43925,0.960991
43926,0.960934
43927,0.961101
43928,0.961035
43929,0.961094
43930,0.961081
43931,0.960927
43932,0.961042
43933,0.960879
43934,0.961042
43935,0.961064
43936,0.960981
43937,0.961098
43938,0.961025
43939,0.960959
43940,0.960993
43941,0.960908
43942,0.960852
43943,0.961071
43944,0.960879
43945,0.961008
43946,0.961023
43947,0.961047
43948,0.961022
43949,0.961008
43950,0.960939
43951,0.961213
43952,0.960998
43953,0.961012
43954,0.961126
43955,0.961117
43956,0.961083
43957,0.960962
43958,0.960982
43959,0.961015
43960,0.961047
43961,0.961225
43962,0.961018
43963,0.96095
43964,0.960988
43965,0.960979
43966,0.960925
43967,0.961208
43968,0.961027
43969,0.961184
43970,0.961125
43971,0.96103
43972,0.96122
43973,0.961213
43974,0.961115
43975,0.961138
43976,0.961225
43977,0.96107
43978,0.961296
43979,0.961313
43980,0.961284
43981,0.96132
43982,0.961276
43983,0.961275
43984,0.961396
43985,0.961145
43986,0.961194
43987,0.961032
43988,0.961091
43989,0.96114
43990,0.961177
43991,0.961299
43992,0.961376
43993,0.961253
43994,0.961203
43995,0.961411
43996,0.961318
43997,0.961376
43998,0.961419
43999,0.96142
44000,0.96133
44001,0.961387
44002,0.961474
44003,0.961432
44004,0.961601
44005,0.961414
44006,0.961421
44007,0.961498
44008,0.961479
44009,0.961589
44010,0.961655
44011,0.961692
44012,0.961655
44013,0.961777
44014,0.96178
44015,0.961757
44016,0.961986
44017,0.962065
44018,0.961931
44019,0.961911
44020,0.961921
44021,0.962001
44022,0.961992
