Number of Samples - CH1,Volts - CH1
42657,0.894013
42658,0.894135
42659,0.894166
42660,0.894037
42661,0.894286
42662,0.89444
42663,0.894537
42664,0.894515
42665,0.894443
42666,0.894364
42667,0.894376
42668,0.894452
42669,0.894454
42670,0.894423
42671,0.894525
42672,0.894625
42673,0.894735
42674,0.89475
42675,0.895065
42676,0.89512
42677,0.895397
42678,0.895696
42679,0.895941
42680,0.896195
42681,0.896492
42682,0.896365
42683,0.896651
42684,0.896653
42685,0.896786
42686,0.896848
42687,0.896688
42688,0.896697
42689,0.896666
42690,0.896675
42691,0.89661
42692,0.896808
42693,0.896527
42694,0.896515
42695,0.896395
42696,0.896402
42697,0.896226
42698,0.896246
42699,0.896158
42700,0.896007
42701,0.895909
42702,0.895674
42703,0.89535
42704,0.89515
42705,0.894894
42706,0.894606
42707,0.894518
42708,0.894213
42709,0.89393
42710,0.893813
42711,0.89373
42712,0.893436
42713,0.893239
42714,0.893124
42715,0.892921
42716,0.892929
42717,0.892702
42718,0.892707
42719,0.89266
42720,0.892506
42721,0.892612
42722,0.892473
42723,0.892461
42724,0.892335
42725,0.892227
42726,0.891984
42727,0.892104
42728,0.891974
42729,0.891813
42730,0.891496
42731,0.891465
42732,0.891564
42733,0.891508
42734,0.891247
42735,0.891076
42736,0.89095
42737,0.890727
42738,0.89092
42739,0.890676
42740,0.89041
42741,0.890278
42742,0.890224
42743,0.890315
42744,0.890285
42745,0.890218
42746,0.890234
42747,0.890256
42748,0.890159
42749,0.890017
42750,0.89001
42751,0.889864
42752,0.889851
42753,0.889675
42754,0.889509
42755,0.88937
42756,0.889576
42757,0.889241
42758,0.889285
42759,0.889382
42760,0.88927
42761,0.889341
42762,0.889207
42763,0.889268
42764,0.889219
42765,0.88916
42766,0.889121
42767,0.889201
42768,0.889104
42769,0.889002
42770,0.888699
42771,0.888697
42772,0.888377
42773,0.888255
42774,0.888263
42775,0.888055
42776,0.888027
42777,0.887795
42778,0.88793
42779,0.887867
42780,0.887977
42781,0.88794
42782,0.887967
42783,0.887854
42784,0.887711
42785,0.887644
42786,0.887313
42787,0.887373
42788,0.886871
42789,0.886926
42790,0.886526
42791,0.886443
42792,0.886334
42793,0.886143
42794,0.886297
42795,0.886212
42796,0.886251
42797,0.886283
42798,0.886419
42799,0.886216
42800,0.886512
42801,0.886576
42802,0.886656
42803,0.886743
42804,0.886626
42805,0.886621
42806,0.886678
42807,0.886765
42808,0.88688
42809,0.886749
42810,0.886905
42811,0.886856
42812,0.886939
42813,0.886695
42814,0.886987
42815,0.886636
42816,0.886788
42817,0.886724
42818,0.886637
42819,0.886432
42820,0.886317
42821,0.886324
42822,0.886219
42823,0.886014
42824,0.88599
42825,0.885717
42826,0.885736
42827,0.88546
42828,0.885543
42829,0.885284
42830,0.885548
42831,0.885374
42832,0.885284
42833,0.88526
42834,0.885274
42835,0.885409
42836,0.885445
42837,0.885621
42838,0.885696
42839,0.885794
42840,0.885921
42841,0.88617
42842,0.886241
42843,0.886356
42844,0.886537
42845,0.88678
42846,0.886792
42847,0.88659
42848,0.886829
42849,0.886612
42850,0.8866
42851,0.886446
42852,0.886312
42853,0.886278
42854,0.886058
42855,0.885951
42856,0.885829
42857,0.885787
42858,0.886053
42859,0.885909
42860,0.885845
42861,0.885702
42862,0.885558
42863,0.88556
42864,0.885784
42865,0.885883
42866,0.885824
42867,0.885995
42868,0.886172
42869,0.886209
42870,0.886505
42871,0.886731
42872,0.887171
42873,0.887159
42874,0.887389
42875,0.887664
42876,0.887808
42877,0.888018
42878,0.888306
42879,0.888628
42880,0.88865
42881,0.888765
42882,0.888838
42883,0.889011
42884,0.889114
42885,0.888931
42886,0.889075
42887,0.889004
42888,0.888988
42889,0.888985
42890,0.888984
42891,0.888931
42892,0.888659
42893,0.888521
42894,0.888467
42895,0.888313
42896,0.888
42897,0.887789
42898,0.887535
42899,0.887405
42900,0.887147
42901,0.887125
42902,0.887027
42903,0.886839
42904,0.886792
42905,0.886636
42906,0.886499
42907,0.886339
42908,0.886393
42909,0.8862
42910,0.886027
42911,0.885882
42912,0.885721
42913,0.885643
42914,0.885567
42915,0.885609
42916,0.88557
42917,0.885399
42918,0.885133
42919,0.885121
42920,0.885175
42921,0.884898
42922,0.884991
42923,0.884469
42924,0.884005
42925,0.883956
42926,0.883981
42927,0.883922
42928,0.883903
42929,0.883954
42930,0.883824
42931,0.883542
42932,0.883525
42933,0.883327
42934,0.883212
42935,0.883269
42936,0.883193
42937,0.883058
42938,0.882846
42939,0.8829
42940,0.882556
42941,0.882477
42942,0.882448
42943,0.882202
42944,0.882068
42945,0.881919
42946,0.881684
42947,0.881752
42948,0.881598
42949,0.881418
42950,0.881413
42951,0.881357
42952,0.88114
42953,0.881184
42954,0.881371
42955,0.881237
42956,0.881186
42957,0.881269
42958,0.881237
42959,0.881223
42960,0.881144
42961,0.881076
42962,0.881108
42963,0.880883
42964,0.880586
42965,0.880713
42966,0.880527
42967,0.880429
42968,0.880326
42969,0.880405
42970,0.880334
42971,0.88029
42972,0.880262
42973,0.880176
42974,0.880225
42975,0.880351
42976,0.88032
42977,0.880183
42978,0.880295
42979,0.880212
42980,0.879992
42981,0.879949
42982,0.880064
42983,0.87989
42984,0.879758
42985,0.879768
42986,0.879707
42987,0.87969
42988,0.879863
42989,0.879707
42990,0.879695
42991,0.879761
42992,0.879753
42993,0.879944
42994,0.879861
42995,0.879868
42996,0.879899
42997,0.879746
42998,0.879766
42999,0.879822
43000,0.879868
43001,0.880046
43002,0.879992
43003,0.879983
43004,0.879958
43005,0.879937
43006,0.879914
43007,0.879761
43008,0.880061
43009,0.879741
43010,0.879658
43011,0.879563
43012,0.879617
43013,0.879489
43014,0.879414
43015,0.879556
43016,0.879279
43017,0.879204
43018,0.879087
43019,0.878986
43020,0.878864
43021,0.878913
43022,0.878862
43023,0.878813
43024,0.878953
43025,0.878943
43026,0.879004
43027,0.878953
43028,0.879031
43029,0.878965
43030,0.878902
43031,0.879004
43032,0.879172
43033,0.879062
43034,0.879211
43035,0.879128
43036,0.879072
43037,0.878945
43038,0.879
43039,0.87906
43040,0.878799
43041,0.879045
43042,0.878999
43043,0.879126
43044,0.879114
43045,0.879465
43046,0.879349
43047,0.879184
43048,0.879305
43049,0.879343
43050,0.879185
43051,0.87947
43052,0.879656
43053,0.879646
43054,0.879675
43055,0.879548
43056,0.879387
43057,0.879429
43058,0.879509
43059,0.879536
43060,0.879666
43061,0.879963
43062,0.879936
43063,0.879851
43064,0.879838
43065,0.880112
43066,0.879973
43067,0.879944
43068,0.880271
43069,0.88042
43070,0.88069
43071,0.880844
43072,0.881057
43073,0.881018
43074,0.881015
43075,0.881213
43076,0.881445
43077,0.881443
43078,0.88172
43079,0.88174
43080,0.881618
43081,0.88155
43082,0.881288
43083,0.881146
43084,0.880793
43085,0.880734
43086,0.880551
43087,0.880252
43088,0.87987
43089,0.879607
43090,0.879292
43091,0.879258
43092,0.878977
43093,0.879026
43094,0.878948
43095,0.878811
43096,0.878787
43097,0.878872
43098,0.878614
43099,0.878431
43100,0.878069
43101,0.877739
43102,0.877112
43103,0.877113
43104,0.876714
43105,0.876358
43106,0.876014
43107,0.875517
43108,0.87515
43109,0.874698
43110,0.874271
43111,0.874085
43112,0.873737
43113,0.873488
43114,0.873285
43115,0.873219
43116,0.873
43117,0.872741
43118,0.872658
43119,0.872607
43120,0.872225
43121,0.872191
43122,0.871678
43123,0.871523
43124,0.87152
43125,0.871276
43126,0.871144
43127,0.870803
43128,0.870402
43129,0.870239
43130,0.869846
43131,0.869619
43132,0.869419
43133,0.86926
43134,0.869253
43135,0.869458
43136,0.869441
43137,0.869319
43138,0.869063
43139,0.868886
43140,0.868758
43141,0.868533
43142,0.868411
43143,0.868335
43144,0.86828
43145,0.868294
43146,0.868255
43147,0.868137
43148,0.868223
43149,0.867903
43150,0.86781
43151,0.86771
43152,0.867779
43153,0.867752
43154,0.86776
43155,0.867706
43156,0.867498
43157,0.867254
43158,0.867327
43159,0.867093
43160,0.866978
43161,0.866827
43162,0.866603
43163,0.86629
43164,0.866241
43165,0.866134
43166,0.866133
43167,0.866033
43168,0.865946
43169,0.865853
43170,0.865606
43171,0.865894
43172,0.865794
43173,0.86569
43174,0.865685
43175,0.865565
43176,0.865399
43177,0.865555
43178,0.865372
43179,0.865076
43180,0.86503
43181,0.865194
43182,0.864991
43183,0.865003
43184,0.864919
43185,0.864852
43186,0.864914
43187,0.864642
43188,0.864452
43189,0.864342
43190,0.864079
43191,0.864164
43192,0.864269
43193,0.864189
43194,0.864332
43195,0.864408
43196,0.864359
43197,0.864415
43198,0.864435
43199,0.864633
43200,0.864784
43201,0.864845
43202,0.865065
43203,0.865142
43204,0.865321
43205,0.865333
43206,0.865248
43207,0.865001
43208,0.865106
43209,0.864869
43210,0.86475
43211,0.864596
43212,0.864815
43213,0.864472
43214,0.864437
43215,0.864361
43216,0.864079
43217,0.864083
43218,0.864112
43219,0.864051
43220,0.863979
43221,0.864066
43222,0.864022
43223,0.863929
43224,0.863836
43225,0.863947
43226,0.863932
43227,0.863775
43228,0.863676
43229,0.863754
43230,0.863683
43231,0.863507
43232,0.863325
43233,0.863434
43234,0.863317
43235,0.863566
43236,0.863559
43237,0.86359
43238,0.863749
43239,0.864025
43240,0.863956
43241,0.86403
43242,0.864169
43243,0.864208
43244,0.864352
43245,0.864369
43246,0.864215
43247,0.864379
43248,0.86447
43249,0.864389
43250,0.864218
43251,0.863949
43252,0.86421
43253,0.864229
43254,0.864115
43255,0.864515
43256,0.864369
43257,0.864256
43258,0.86447
43259,0.864472
43260,0.864851
43261,0.865089
43262,0.865428
43263,0.865605
43264,0.866029
43265,0.86616
43266,0.866365
43267,0.866573
43268,0.866734
43269,0.866712
43270,0.867056
43271,0.867239
43272,0.867442
43273,0.867284
43274,0.8673
43275,0.867236
43276,0.866837
43277,0.866964
43278,0.866722
43279,0.866531
43280,0.86627
43281,0.866309
43282,0.866041
43283,0.865775
43284,0.865536
43285,0.865296
43286,0.865087
43287,0.864864
43288,0.864564
43289,0.864293
43290,0.864042
43291,0.86392
43292,0.863785
43293,0.863449
43294,0.863112
43295,0.862846
43296,0.862378
43297,0.862126
43298,0.861894
43299,0.861689
43300,0.861677
43301,0.861329
43302,0.861194
43303,0.860851
43304,0.860976
43305,0.860849
43306,0.860742
43307,0.860656
43308,0.860559
43309,0.860573
43310,0.860512
43311,0.860329
43312,0.860124
43313,0.860085
43314,0.859827
43315,0.85947
43316,0.859285
43317,0.859295
43318,0.859014
43319,0.858855
43320,0.858481
43321,0.85844
43322,0.858372
43323,0.858282
43324,0.858127
43325,0.85822
43326,0.858057
43327,0.85775
43328,0.85762
43329,0.857632
43330,0.857525
43331,0.857537
43332,0.857513
43333,0.85732
43334,0.857064
43335,0.856983
43336,0.85678
43337,0.856808
43338,0.856912
43339,0.856569
43340,0.856624
43341,0.856522
43342,0.856412
43343,0.856273
43344,0.856317
43345,0.856182
43346,0.856395
43347,0.856347
43348,0.856256
43349,0.856085
43350,0.856307
43351,0.856207
43352,0.856214
43353,0.856356
43354,0.856427
43355,0.856276
43356,0.856248
43357,0.855945
43358,0.855994
43359,0.855941
43360,0.855738
43361,0.855775
43362,0.855731
43363,0.855834
43364,0.856004
43365,0.856099
43366,0.856012
43367,0.855968
43368,0.856175
43369,0.856102
43370,0.855907
43371,0.855902
43372,0.855963
43373,0.855865
43374,0.855802
43375,0.855997
43376,0.855774
43377,0.855762
43378,0.855806
43379,0.8559
43380,0.855787
43381,0.855794
43382,0.855862
43383,0.855912
43384,0.855983
43385,0.855916
43386,0.856236
43387,0.856141
43388,0.856517
43389,0.856483
43390,0.856575
43391,0.856597
43392,0.856573
43393,0.856375
43394,0.856466
43395,0.856485
43396,0.856365
43397,0.856163
43398,0.856431
43399,0.856475
43400,0.856375
43401,0.856409
43402,0.856549
43403,0.856488
43404,0.856754
43405,0.856963
43406,0.856951
43407,0.857242
43408,0.857422
43409,0.857459
43410,0.857593
43411,0.857576
43412,0.857554
43413,0.857605
43414,0.857605
43415,0.857584
43416,0.857473
43417,0.857384
43418,0.857406
43419,0.857396
43420,0.857291
43421,0.857398
43422,0.857474
43423,0.857283
43424,0.85732
43425,0.857425
43426,0.857596
43427,0.857613
43428,0.857723
43429,0.85785
43430,0.858123
43431,0.857979
43432,0.85814
43433,0.858028
43434,0.858156
43435,0.858386
43436,0.858294
43437,0.858398
43438,0.858631
43439,0.858747
43440,0.85888
43441,0.858963
43442,0.858804
43443,0.85838
43444,0.858306
43445,0.858289
43446,0.858365
43447,0.858538
43448,0.858785
43449,0.859021
43450,0.859092
43451,0.859218
43452,0.859365
43453,0.8594
43454,0.859622
43455,0.859692
43456,0.860052
43457,0.860217
43458,0.860549
43459,0.86073
43460,0.860961
43461,0.860964
43462,0.861059
43463,0.860969
43464,0.860961
43465,0.860925
43466,0.860991
43467,0.861174
43468,0.861318
43469,0.861323
43470,0.860872
43471,0.860889
43472,0.860557
43473,0.860263
43474,0.860066
43475,0.86011
43476,0.859927
43477,0.859472
43478,0.859375
43479,0.859065
43480,0.858762
43481,0.858711
43482,0.858401
43483,0.858358
43484,0.85812
43485,0.857915
43486,0.857854
43487,0.857723
43488,0.857635
43489,0.857344
43490,0.856827
43491,0.856532
43492,0.856476
43493,0.856221
43494,0.855838
43495,0.855804
43496,0.8555
43497,0.855297
43498,0.855008
43499,0.854762
43500,0.854479
43501,0.854296
43502,0.854113
43503,0.853991
43504,0.85361
43505,0.853613
43506,0.853529
43507,0.853415
43508,0.85302
43509,0.852665
43510,0.852599
43511,0.852823
43512,0.852675
43513,0.852499
43514,0.852658
43515,0.85237
43516,0.852245
43517,0.85227
43518,0.852048
43519,0.851972
43520,0.851684
43521,0.851759
43522,0.851609
43523,0.851415
43524,0.851528
43525,0.851506
43526,0.851337
43527,0.851337
43528,0.851003
43529,0.850722
43530,0.850388
43531,0.850457
43532,0.850327
43533,0.850076
43534,0.850159
43535,0.850124
43536,0.849946
43537,0.849985
43538,0.85
43539,0.850009
43540,0.849982
43541,0.849851
43542,0.84999
43543,0.849838
43544,0.849732
43545,0.849656
43546,0.849802
43547,0.849737
43548,0.849907
43549,0.849995
43550,0.849902
43551,0.849927
43552,0.850036
43553,0.850076
43554,0.850008
43555,0.850095
43556,0.850088
43557,0.84999
43558,0.850019
43559,0.849878
43560,0.849932
43561,0.849778
43562,0.849587
43563,0.849517
43564,0.849617
43565,0.849429
43566,0.84949
43567,0.849314
43568,0.849348
43569,0.849578
43570,0.849768
43571,0.85
43572,0.850175
43573,0.849915
43574,0.850021
43575,0.850095
43576,0.850091
43577,0.850198
43578,0.850117
43579,0.84997
43580,0.849763
43581,0.849656
43582,0.849505
43583,0.849524
43584,0.849197
43585,0.849422
43586,0.849367
43587,0.849443
43588,0.849624
43589,0.849843
43590,0.849839
43591,0.850158
43592,0.85018
43593,0.850369
43594,0.850449
43595,0.850586
43596,0.850539
43597,0.850388
43598,0.850384
43599,0.850593
43600,0.850476
43601,0.850681
43602,0.850664
43603,0.850869
43604,0.850811
43605,0.851
43606,0.850837
43607,0.851047
43608,0.851018
43609,0.850927
43610,0.850884
43611,0.851101
43612,0.851171
43613,0.851192
43614,0.851167
43615,0.85128
43616,0.851648
43617,0.851947
43618,0.852138
43619,0.852321
43620,0.852331
43621,0.852578
43622,0.85269
43623,0.852677
43624,0.852704
43625,0.852846
43626,0.852626
43627,0.852582
43628,0.852631
43629,0.852424
43630,0.852558
43631,0.852409
43632,0.85246
43633,0.852621
43634,0.852612
43635,0.852719
43636,0.852506
43637,0.852545
43638,0.852472
43639,0.852429
43640,0.852526
43641,0.852876
43642,0.852853
43643,0.852846
43644,0.852665
43645,0.852621
43646,0.852462
43647,0.852445
43648,0.852518
43649,0.852753
43650,0.852707
43651,0.85287
43652,0.852914
43653,0.852958
43654,0.853183
43655,0.853258
43656,0.853371
43657,0.853349
43658,0.85347
43659,0.853498
43660,0.853273
43661,0.85329
43662,0.853122
43663,0.85316
43664,0.852712
43665,0.85279
43666,0.852377
43667,0.852251
43668,0.851931
43669,0.851921
43670,0.851704
43671,0.85155
43672,0.851462
43673,0.851071
43674,0.850876
43675,0.850654
43676,0.850537
43677,0.850176
43678,0.850007
43679,0.84971
43680,0.84955
43681,0.849468
43682,0.849492
43683,0.849324
43684,0.849195
43685,0.849214
43686,0.849111
43687,0.848894
43688,0.84898
43689,0.848884
43690,0.848613
43691,0.848533
43692,0.848491
43693,0.848394
43694,0.848455
43695,0.84836
43696,0.848348
43697,0.848189
43698,0.848228
43699,0.848082
43700,0.848084
43701,0.848005
43702,0.847752
43703,0.847386
43704,0.847195
43705,0.847398
43706,0.847598
43707,0.847562
43708,0.847512
43709,0.847715
43710,0.847683
43711,0.847916
43712,0.847928
43713,0.848052
43714,0.848001
43715,0.848145
43716,0.84813
43717,0.84803
43718,0.848154
43719,0.84794
43720,0.847608
43721,0.847674
43722,0.847586
43723,0.847335
43724,0.847339
43725,0.847198
43726,0.847041
43727,0.847037
43728,0.847037
43729,0.847375
43730,0.847261
43731,0.847192
43732,0.847481
43733,0.847403
43734,0.847398
43735,0.847606
43736,0.847698
43737,0.847618
43738,0.847682
43739,0.847791
43740,0.847721
43741,0.847759
43742,0.847928
43743,0.847916
43744,0.847903
43745,0.84785
43746,0.848003
43747,0.847918
43748,0.847845
43749,0.847906
43750,0.847783
43751,0.848126
43752,0.848308
43753,0.848325
43754,0.848553
43755,0.848442
43756,0.848723
43757,0.84868
43758,0.848774
43759,0.848706
43760,0.848662
43761,0.84863
43762,0.848511
43763,0.848387
43764,0.84825
43765,0.848375
43766,0.848228
43767,0.848174
43768,0.848286
43769,0.848326
43770,0.848455
43771,0.848628
43772,0.848458
43773,0.848591
43774,0.848755
43775,0.848867
43776,0.848706
43777,0.848769
43778,0.848966
43779,0.848978
43780,0.848943
43781,0.84893
43782,0.848821
43783,0.848882
43784,0.848648
43785,0.848736
43786,0.848735
43787,0.84878
43788,0.848801
43789,0.849017
43790,0.84896
43791,0.849043
43792,0.849043
43793,0.849097
43794,0.849141
43795,0.849358
43796,0.849331
43797,0.849216
43798,0.849053
43799,0.849036
43800,0.849023
43801,0.849072
43802,0.849162
43803,0.849082
43804,0.849002
43805,0.848852
43806,0.849106
43807,0.84898
43808,0.848953
43809,0.849106
43810,0.849248
43811,0.849375
43812,0.849412
43813,0.849412
43814,0.849339
43815,0.849211
43816,0.849109
43817,0.849192
43818,0.848857
43819,0.849104
43820,0.848985
43821,0.849307
43822,0.849604
43823,0.849497
43824,0.849314
43825,0.849548
43826,0.849365
43827,0.84939
43828,0.849707
43829,0.849714
43830,0.849822
43831,0.849724
43832,0.849644
43833,0.849597
43834,0.849424
43835,0.849724
43836,0.849604
43837,0.849914
43838,0.850044
43839,0.850618
43840,0.850698
43841,0.851159
43842,0.851613
43843,0.85147
43844,0.851752
43845,0.851674
43846,0.851713
43847,0.851636
43848,0.851701
43849,0.85185
43850,0.851438
43851,0.851604
43852,0.851716
43853,0.851406
43854,0.851071
43855,0.850664
43856,0.850615
43857,0.850322
43858,0.850112
43859,0.849998
43860,0.849727
43861,0.849614
43862,0.849562
43863,0.8495
43864,0.849133
43865,0.84907
43866,0.848926
43867,0.848731
43868,0.848658
43869,0.848411
43870,0.848341
43871,0.848338
43872,0.848223
43873,0.848238
43874,0.848162
43875,0.848016
43876,0.84792
43877,0.847591
43878,0.847488
43879,0.847346
43880,0.847088
43881,0.847066
43882,0.84712
43883,0.847315
43884,0.847161
43885,0.84683
43886,0.846966
43887,0.846881
43888,0.846612
43889,0.846349
43890,0.846034
43891,0.845884
43892,0.845975
43893,0.845939
43894,0.845999
43895,0.845797
43896,0.845887
43897,0.845789
43898,0.845996
43899,0.845821
43900,0.845922
43901,0.845931
43902,0.846079
43903,0.846233
43904,0.84608
43905,0.846055
43906,0.846038
43907,0.845914
43908,0.84587
43909,0.845785
43910,0.845631
43911,0.845819
43912,0.845546
43913,0.845433
43914,0.845297
43915,0.84547
43916,0.845546
43917,0.845302
43918,0.84557
43919,0.84549
43920,0.845497
43921,0.845558
43922,0.845729
43923,0.845733
43924,0.845787
43925,0.845831
43926,0.845823
43927,0.845777
43928,0.84576
43929,0.845804
43930,0.845983
43931,0.845943
43932,0.846017
43933,0.845848
43934,0.846078
43935,0.846053
43936,0.846226
43937,0.846251
43938,0.846419
43939,0.846439
43940,0.846444
43941,0.846407
43942,0.846529
43943,0.84651
43944,0.846507
43945,0.846605
43946,0.846668
43947,0.846683
43948,0.846668
43949,0.846824
43950,0.846842
43951,0.846783
43952,0.846866
43953,0.847012
43954,0.846946
43955,0.847191
43956,0.847454
43957,0.847532
43958,0.847396
43959,0.847541
43960,0.847579
43961,0.847852
43962,0.848059
43963,0.848064
43964,0.84807
43965,0.848204
43966,0.848094
43967,0.848308
43968,0.848197
43969,0.848296
43970,0.848311
43971,0.848321
43972,0.848464
43973,0.848594
43974,0.848526
43975,0.848656
43976,0.84875
43977,0.848574
43978,0.848716
43979,0.848863
43980,0.848757
43981,0.848733
43982,0.848887
43983,0.848911
43984,0.849221
43985,0.849422
43986,0.849766
43987,0.849881
43988,0.84991
43989,0.84998
43990,0.849861
43991,0.849885
43992,0.849932
43993,0.849988
43994,0.849958
43995,0.850002
43996,0.850066
43997,0.850065
43998,0.850271
43999,0.850219
44000,0.850247
44001,0.850408
44002,0.850564
44003,0.850638
44004,0.850695
44005,0.850857
44006,0.850871
44007,0.850847
44008,0.851157
44009,0.85102
44010,0.851074
44011,0.851309
44012,0.851442
44013,0.851513
44014,0.85146
44015,0.851669
44016,0.851542
44017,0.851423
44018,0.851613
44019,0.851953
44020,0.85195
44021,0.852184
44022,0.852238
44023,0.852121
