Number of Samples - CH1,Volts - CH1
42683,1.12263
42684,1.12252
42685,1.12247
42686,1.12249
42687,1.12268
42688,1.12243
42689,1.12258
42690,1.12231
42691,1.1224
42692,1.1226
42693,1.12261
42694,1.12234
42695,1.12234
42696,1.12232
42697,1.12232
42698,1.12217
42699,1.12228
42700,1.12217
42701,1.12195
42702,1.1221
42703,1.12223
42704,1.12219
42705,1.12216
42706,1.12209
42707,1.12207
42708,1.12223
42709,1.1221
42710,1.12223
42711,1.12204
42712,1.12207
42713,1.12223
42714,1.12215
42715,1.12219
42716,1.12192
42717,1.12197
42718,1.12225
42719,1.12209
42720,1.12212
42721,1.12201
42722,1.12193
42723,1.12195
42724,1.12181
42725,1.12167
42726,1.12165
42727,1.12182
42728,1.1217
42729,1.12178
42730,1.12164
42731,1.12155
42732,1.12164
42733,1.12176
42734,1.12159
42735,1.12158
42736,1.12153
42737,1.12136
42738,1.12145
42739,1.12162
42740,1.12155
42741,1.12149
42742,1.12188
42743,1.12132
42744,1.12136
42745,1.12135
42746,1.12136
42747,1.12128
42748,1.12127
42749,1.12118
42750,1.12134
42751,1.12123
42752,1.12138
42753,1.12133
42754,1.12122
42755,1.12102
42756,1.12104
42757,1.12109
42758,1.12128
42759,1.12115
42760,1.121
42761,1.12096
42762,1.12112
42763,1.1211
42764,1.12085
42765,1.12091
42766,1.12084
42767,1.12074
42768,1.12072
42769,1.12087
42770,1.1209
42771,1.12086
42772,1.12084
42773,1.12092
42774,1.12073
42775,1.12053
42776,1.12094
42777,1.12111
42778,1.12082
42779,1.12095
42780,1.12109
42781,1.12096
42782,1.12086
42783,1.12101
42784,1.12079
42785,1.1209
42786,1.12109
42787,1.12092
42788,1.12112
42789,1.12114
42790,1.12131
42791,1.12124
42792,1.12122
42793,1.12107
42794,1.12135
42795,1.12126
42796,1.12132
42797,1.12157
42798,1.12121
42799,1.12133
42800,1.12117
42801,1.12122
42802,1.12143
42803,1.12133
42804,1.12126
42805,1.12145
42806,1.12132
42807,1.12144
42808,1.12134
42809,1.12137
42810,1.12133
42811,1.12108
42812,1.12127
42813,1.12132
42814,1.12134
42815,1.12131
42816,1.12149
42817,1.12138
42818,1.12123
42819,1.12134
42820,1.12139
42821,1.12146
42822,1.12145
42823,1.12152
42824,1.12141
42825,1.12153
42826,1.12133
42827,1.12161
42828,1.12143
42829,1.1217
42830,1.12178
42831,1.12163
42832,1.12187
42833,1.12182
42834,1.12186
42835,1.12172
42836,1.12186
42837,1.12163
42838,1.12192
42839,1.12197
42840,1.12191
42841,1.12183
42842,1.12166
42843,1.12165
42844,1.12161
42845,1.12166
42846,1.12197
42847,1.12171
42848,1.12172
42849,1.12176
42850,1.12162
42851,1.12196
42852,1.12202
42853,1.12188
42854,1.1218
42855,1.12228
42856,1.12223
42857,1.12214
42858,1.12219
42859,1.12247
42860,1.1223
42861,1.12235
42862,1.12253
42863,1.12263
42864,1.12246
42865,1.1225
42866,1.12268
42867,1.12282
42868,1.12279
42869,1.12274
42870,1.12288
42871,1.12303
42872,1.12288
42873,1.12282
42874,1.12293
42875,1.12293
42876,1.12314
42877,1.12305
42878,1.12283
42879,1.1231
42880,1.12281
42881,1.12287
42882,1.12292
42883,1.12315
42884,1.12303
42885,1.123
42886,1.12273
42887,1.12287
42888,1.12285
42889,1.1227
42890,1.12282
42891,1.12292
42892,1.12287
42893,1.1228
42894,1.12251
42895,1.12276
42896,1.12255
42897,1.12271
42898,1.12257
42899,1.12287
42900,1.12255
42901,1.12283
42902,1.12271
42903,1.12254
42904,1.12246
42905,1.12284
42906,1.12241
42907,1.12268
42908,1.12274
42909,1.12257
42910,1.12251
42911,1.12257
42912,1.12246
42913,1.12228
42914,1.12261
42915,1.12228
42916,1.12236
42917,1.12216
42918,1.12231
42919,1.12221
42920,1.12238
42921,1.1223
42922,1.12211
42923,1.12214
42924,1.12211
42925,1.12218
42926,1.12216
42927,1.12197
42928,1.12179
42929,1.12183
42930,1.12198
42931,1.12193
42932,1.12179
42933,1.12178
42934,1.12194
42935,1.12187
42936,1.12186
42937,1.12192
42938,1.12163
42939,1.122
42940,1.12178
42941,1.12171
42942,1.12176
42943,1.12166
42944,1.12193
42945,1.12188
42946,1.12201
42947,1.1217
42948,1.12183
42949,1.1217
42950,1.12169
42951,1.12171
42952,1.12176
42953,1.12191
42954,1.12174
42955,1.12153
42956,1.12168
42957,1.12165
42958,1.1214
42959,1.12143
42960,1.12157
42961,1.12143
42962,1.12122
42963,1.12139
42964,1.12125
42965,1.1214
42966,1.12128
42967,1.12135
42968,1.1214
42969,1.12123
42970,1.1212
42971,1.1212
42972,1.12112
42973,1.12133
42974,1.12119
42975,1.12108
42976,1.1211
42977,1.12114
42978,1.12125
42979,1.12119
42980,1.12112
42981,1.12113
42982,1.12106
42983,1.12117
42984,1.12092
42985,1.12107
42986,1.12103
42987,1.12098
42988,1.12095
42989,1.12084
42990,1.1208
42991,1.12095
42992,1.12098
42993,1.12108
42994,1.12087
42995,1.12079
42996,1.12075
42997,1.12081
42998,1.12087
42999,1.12089
43000,1.12069
43001,1.1206
43002,1.12063
43003,1.12053
43004,1.12049
43005,1.12034
43006,1.12071
43007,1.12062
43008,1.12025
43009,1.12035
43010,1.1206
43011,1.12062
43012,1.1206
43013,1.1203
43014,1.12052
43015,1.1205
43016,1.12041
43017,1.12034
43018,1.12032
43019,1.12035
43020,1.12045
43021,1.12036
43022,1.12054
43023,1.12054
43024,1.12062
43025,1.1204
43026,1.12053
43027,1.12055
43028,1.12065
43029,1.12071
43030,1.12047
43031,1.12053
43032,1.1206
43033,1.12036
43034,1.12017
43035,1.12027
43036,1.1207
43037,1.12046
43038,1.1204
43039,1.12047
43040,1.12056
43041,1.12043
43042,1.12037
43043,1.12045
43044,1.12053
43045,1.12054
43046,1.12052
43047,1.12043
43048,1.12072
43049,1.12045
43050,1.12058
43051,1.12057
43052,1.12041
43053,1.12063
43054,1.12067
43055,1.12068
43056,1.12083
43057,1.1207
43058,1.12063
43059,1.12058
43060,1.12095
43061,1.12073
43062,1.1206
43063,1.12067
43064,1.12073
43065,1.12077
43066,1.12062
43067,1.12092
43068,1.12064
43069,1.12071
43070,1.12079
43071,1.12062
43072,1.12059
43073,1.12036
43074,1.12053
43075,1.12047
43076,1.12025
43077,1.12021
43078,1.11987
43079,1.11998
43080,1.11984
43081,1.11953
43082,1.11967
43083,1.11963
43084,1.11959
43085,1.11967
43086,1.11956
43087,1.11944
43088,1.11969
43089,1.11947
43090,1.11935
43091,1.11931
43092,1.11927
43093,1.119
43094,1.1187
43095,1.11856
43096,1.11828
43097,1.11821
43098,1.11809
43099,1.11803
43100,1.11788
43101,1.11777
43102,1.11772
43103,1.11772
43104,1.11772
43105,1.11781
43106,1.11777
43107,1.11777
43108,1.11773
43109,1.11764
43110,1.11778
43111,1.11804
43112,1.11791
43113,1.11783
43114,1.11769
43115,1.11771
43116,1.1177
43117,1.11766
43118,1.11781
43119,1.11771
43120,1.11761
43121,1.11762
43122,1.11776
43123,1.1176
43124,1.1175
43125,1.11727
43126,1.11745
43127,1.11747
43128,1.1174
43129,1.11764
43130,1.11754
43131,1.11766
43132,1.11768
43133,1.11759
43134,1.11766
43135,1.11762
43136,1.1175
43137,1.11755
43138,1.11739
43139,1.11737
43140,1.11749
43141,1.11754
43142,1.1175
43143,1.1176
43144,1.11749
43145,1.11755
43146,1.1173
43147,1.11755
43148,1.11722
43149,1.11709
43150,1.11728
43151,1.1173
43152,1.11723
43153,1.11717
43154,1.1171
43155,1.11704
43156,1.11689
43157,1.11713
43158,1.11686
43159,1.11701
43160,1.11682
43161,1.1168
43162,1.11673
43163,1.1169
43164,1.11704
43165,1.11679
43166,1.11723
43167,1.11683
43168,1.11715
43169,1.11677
43170,1.11684
43171,1.11713
43172,1.11704
43173,1.11689
43174,1.11683
43175,1.11699
43176,1.11686
43177,1.1169
43178,1.11707
43179,1.11686
43180,1.11708
43181,1.1171
43182,1.11714
43183,1.11671
43184,1.11692
43185,1.11699
43186,1.11676
43187,1.11708
43188,1.11708
43189,1.11714
43190,1.11713
43191,1.11723
43192,1.11707
43193,1.11702
43194,1.11714
43195,1.11714
43196,1.11711
43197,1.11731
43198,1.11713
43199,1.11722
43200,1.1171
43201,1.11678
43202,1.11687
43203,1.11681
43204,1.11692
43205,1.11671
43206,1.11656
43207,1.11672
43208,1.11663
43209,1.11668
43210,1.11667
43211,1.11672
43212,1.11685
43213,1.11679
43214,1.11686
43215,1.1168
43216,1.11704
43217,1.11694
43218,1.11702
43219,1.11699
43220,1.11681
43221,1.11705
43222,1.11719
43223,1.11716
43224,1.11713
43225,1.11735
43226,1.11728
43227,1.11741
43228,1.11743
43229,1.11762
43230,1.11735
43231,1.11762
43232,1.11783
43233,1.11764
43234,1.11779
43235,1.11795
43236,1.11786
43237,1.1179
43238,1.11778
43239,1.11798
43240,1.11776
43241,1.11773
43242,1.11787
43243,1.11783
43244,1.11774
43245,1.11797
43246,1.11783
43247,1.11806
43248,1.11797
43249,1.11789
43250,1.11823
43251,1.11811
43252,1.11832
43253,1.11835
43254,1.11838
43255,1.11843
43256,1.1184
43257,1.11863
43258,1.11852
43259,1.11833
43260,1.11847
43261,1.11843
43262,1.11847
43263,1.11849
43264,1.1184
43265,1.11846
43266,1.11845
43267,1.11829
43268,1.11797
43269,1.11816
43270,1.11827
43271,1.11796
43272,1.11803
43273,1.11782
43274,1.11792
43275,1.11777
43276,1.11785
43277,1.11772
43278,1.11758
43279,1.11743
43280,1.11744
43281,1.1177
43282,1.1175
43283,1.11742
43284,1.11716
43285,1.11713
43286,1.11744
43287,1.11716
43288,1.1173
43289,1.11705
43290,1.11695
43291,1.117
43292,1.11702
43293,1.11707
43294,1.11702
43295,1.11713
43296,1.11691
43297,1.117
43298,1.1169
43299,1.11694
43300,1.1169
43301,1.11706
43302,1.11694
43303,1.1169
43304,1.11694
43305,1.1168
43306,1.11681
43307,1.11674
43308,1.11648
43309,1.11654
43310,1.1164
43311,1.1164
43312,1.11646
43313,1.11617
43314,1.1162
43315,1.11615
43316,1.11637
43317,1.11612
43318,1.11617
43319,1.11637
43320,1.116
43321,1.11613
43322,1.11604
43323,1.11607
43324,1.11612
43325,1.11609
43326,1.1161
43327,1.11591
43328,1.1158
43329,1.11595
43330,1.11593
43331,1.11596
43332,1.11597
43333,1.11591
43334,1.11612
43335,1.11615
43336,1.11612
43337,1.11598
43338,1.11597
43339,1.11614
43340,1.11588
43341,1.116
43342,1.11588
43343,1.11584
43344,1.11592
43345,1.11582
43346,1.11576
43347,1.11568
43348,1.11571
43349,1.11569
43350,1.11565
43351,1.11564
43352,1.11558
43353,1.11547
43354,1.1154
43355,1.11562
43356,1.11551
43357,1.11546
43358,1.11556
43359,1.1156
43360,1.11557
43361,1.11551
43362,1.11543
43363,1.11542
43364,1.11534
43365,1.11527
43366,1.11528
43367,1.1155
43368,1.11534
43369,1.11548
43370,1.1151
43371,1.1154
43372,1.11547
43373,1.11547
43374,1.11535
43375,1.11563
43376,1.11559
43377,1.11561
43378,1.11528
43379,1.1156
43380,1.11584
43381,1.11551
43382,1.11556
43383,1.11566
43384,1.11557
43385,1.11545
43386,1.11565
43387,1.1155
43388,1.11533
43389,1.11554
43390,1.11561
43391,1.11526
43392,1.11569
43393,1.11547
43394,1.11584
43395,1.11574
43396,1.11583
43397,1.11571
43398,1.1157
43399,1.11558
43400,1.11589
43401,1.11563
43402,1.11596
43403,1.11596
43404,1.11594
43405,1.11575
43406,1.11569
43407,1.11549
43408,1.11568
43409,1.11579
43410,1.11552
43411,1.11568
43412,1.11556
43413,1.11564
43414,1.11559
43415,1.11556
43416,1.11554
43417,1.11568
43418,1.11585
43419,1.11589
43420,1.11599
43421,1.11579
43422,1.11599
43423,1.11591
43424,1.11603
43425,1.11595
43426,1.11624
43427,1.11579
43428,1.11605
43429,1.11569
43430,1.11578
43431,1.116
43432,1.11609
43433,1.11603
43434,1.11598
43435,1.11589
43436,1.11603
43437,1.11614
43438,1.11592
43439,1.11597
43440,1.11591
43441,1.11572
43442,1.11615
43443,1.11633
43444,1.11615
43445,1.11626
43446,1.11641
43447,1.1164
43448,1.11632
43449,1.11641
43450,1.11638
43451,1.11637
43452,1.11636
43453,1.11647
43454,1.11642
43455,1.1166
43456,1.11625
43457,1.11627
43458,1.11613
43459,1.116
43460,1.11595
43461,1.11608
43462,1.11604
43463,1.11604
43464,1.11612
43465,1.11572
43466,1.11611
43467,1.11573
43468,1.11559
43469,1.11571
43470,1.11528
43471,1.11554
43472,1.11554
43473,1.1153
43474,1.11525
43475,1.11523
43476,1.11516
43477,1.11501
43478,1.11507
43479,1.11484
43480,1.11502
43481,1.11485
43482,1.1147
43483,1.11478
43484,1.11461
43485,1.11439
43486,1.11409
43487,1.11407
43488,1.11432
43489,1.11407
43490,1.11409
43491,1.11391
43492,1.11378
43493,1.1138
43494,1.11384
43495,1.1138
43496,1.11373
43497,1.1136
43498,1.11351
43499,1.1135
43500,1.11374
43501,1.11353
43502,1.11354
43503,1.11369
43504,1.11365
43505,1.11352
43506,1.11356
43507,1.11342
43508,1.11342
43509,1.11329
43510,1.1133
43511,1.11332
43512,1.11309
43513,1.1129
43514,1.11292
43515,1.1132
43516,1.11293
43517,1.1131
43518,1.11303
43519,1.11289
43520,1.11302
43521,1.11299
43522,1.11278
43523,1.11255
43524,1.11287
43525,1.11262
43526,1.11284
43527,1.11282
43528,1.11268
43529,1.11279
43530,1.11302
43531,1.11292
43532,1.11314
43533,1.11303
43534,1.11291
43535,1.11287
43536,1.11288
43537,1.11274
43538,1.11287
43539,1.1128
43540,1.11269
43541,1.11266
43542,1.11271
43543,1.11253
43544,1.11267
43545,1.11263
43546,1.1127
43547,1.1128
43548,1.11246
43549,1.11277
43550,1.11275
43551,1.11248
43552,1.11284
43553,1.11255
43554,1.11255
43555,1.11246
43556,1.11236
43557,1.11228
43558,1.11244
43559,1.11229
43560,1.11237
43561,1.11231
43562,1.11247
43563,1.1126
43564,1.11254
43565,1.11259
43566,1.11251
43567,1.11277
43568,1.11241
43569,1.11254
43570,1.11255
43571,1.11236
43572,1.11255
43573,1.11244
43574,1.11233
43575,1.11205
43576,1.11229
43577,1.11213
43578,1.11222
43579,1.11234
43580,1.11247
43581,1.11262
43582,1.11258
43583,1.11274
43584,1.11261
43585,1.11263
43586,1.11272
43587,1.11267
43588,1.11275
43589,1.11259
43590,1.11245
43591,1.11252
43592,1.11266
43593,1.11252
43594,1.11232
43595,1.11239
43596,1.11238
43597,1.11229
43598,1.11242
43599,1.11253
43600,1.11251
43601,1.11247
43602,1.11236
43603,1.11245
43604,1.11258
43605,1.11247
43606,1.11259
43607,1.11265
43608,1.11254
43609,1.11242
43610,1.1125
43611,1.11272
43612,1.11282
43613,1.1128
43614,1.11268
43615,1.11259
43616,1.11249
43617,1.11249
43618,1.11223
43619,1.11236
43620,1.11232
43621,1.11186
43622,1.11214
43623,1.11192
43624,1.11194
43625,1.11198
43626,1.11213
43627,1.11196
43628,1.11204
43629,1.11201
43630,1.11206
43631,1.11235
43632,1.11211
43633,1.11231
43634,1.11219
43635,1.1123
43636,1.11219
43637,1.1124
43638,1.11237
43639,1.1125
43640,1.11274
43641,1.11244
43642,1.11256
43643,1.11259
43644,1.11265
43645,1.1129
43646,1.11319
43647,1.11309
43648,1.113
43649,1.11317
43650,1.11313
43651,1.11316
43652,1.11315
43653,1.11331
43654,1.11318
43655,1.1132
43656,1.11336
43657,1.1132
43658,1.11319
43659,1.11331
43660,1.11327
43661,1.11334
43662,1.11354
43663,1.11329
43664,1.11343
43665,1.11353
43666,1.11345
43667,1.11366
43668,1.11349
43669,1.11369
43670,1.1138
43671,1.11352
43672,1.11353
43673,1.11377
43674,1.11386
43675,1.11382
43676,1.11399
43677,1.11359
43678,1.11392
43679,1.11389
43680,1.114
43681,1.11403
43682,1.11411
43683,1.11399
43684,1.11408
43685,1.11385
43686,1.11383
43687,1.11417
43688,1.11411
43689,1.11403
43690,1.11408
43691,1.1139
43692,1.11399
43693,1.11399
43694,1.11395
43695,1.11395
43696,1.11426
43697,1.11375
43698,1.11383
43699,1.11384
43700,1.11385
43701,1.11376
43702,1.11363
43703,1.11397
43704,1.11377
43705,1.11372
43706,1.11395
43707,1.11368
43708,1.11384
43709,1.11338
43710,1.1138
43711,1.11358
43712,1.11347
43713,1.11343
43714,1.11357
43715,1.1135
43716,1.11324
43717,1.11307
43718,1.11309
43719,1.11333
43720,1.11318
43721,1.11331
43722,1.11336
43723,1.11347
43724,1.11352
43725,1.11326
43726,1.11331
43727,1.11357
43728,1.11328
43729,1.11318
43730,1.11317
43731,1.11316
43732,1.11309
43733,1.11316
43734,1.11317
43735,1.11282
43736,1.11273
43737,1.11263
43738,1.1127
43739,1.11281
43740,1.11275
43741,1.11259
43742,1.1124
43743,1.11239
43744,1.11221
43745,1.11245
43746,1.11223
43747,1.11234
43748,1.11235
43749,1.11224
43750,1.11217
43751,1.11204
43752,1.11179
43753,1.11183
43754,1.11194
43755,1.11174
43756,1.11178
43757,1.1114
43758,1.11152
43759,1.11134
43760,1.11156
43761,1.11152
43762,1.1115
43763,1.11123
43764,1.1117
43765,1.11166
43766,1.11159
43767,1.11146
43768,1.11136
43769,1.11147
43770,1.11153
43771,1.11145
43772,1.11136
43773,1.11124
43774,1.11119
43775,1.11129
43776,1.11125
43777,1.1112
43778,1.11122
43779,1.11108
43780,1.1111
43781,1.11126
43782,1.11119
43783,1.11098
43784,1.11131
43785,1.11124
43786,1.11114
43787,1.11128
43788,1.11136
43789,1.11116
43790,1.11134
43791,1.11135
43792,1.11132
43793,1.11121
43794,1.11101
43795,1.11089
43796,1.11111
43797,1.1112
43798,1.11097
43799,1.11109
43800,1.11146
43801,1.11127
43802,1.11127
43803,1.11134
43804,1.11142
43805,1.11158
43806,1.11138
43807,1.11153
43808,1.11133
43809,1.11152
43810,1.11161
43811,1.11138
43812,1.11166
43813,1.11165
43814,1.11146
43815,1.11165
43816,1.11181
43817,1.11189
43818,1.1121
43819,1.11221
43820,1.11229
43821,1.11218
43822,1.11208
43823,1.11221
43824,1.11213
43825,1.11238
43826,1.11239
43827,1.11254
43828,1.1127
43829,1.1126
43830,1.11246
43831,1.11281
43832,1.11255
43833,1.11285
43834,1.11309
43835,1.11299
43836,1.11333
43837,1.11334
43838,1.11328
43839,1.11309
43840,1.11317
43841,1.11294
43842,1.113
43843,1.11278
43844,1.11294
43845,1.11294
43846,1.11308
43847,1.11277
43848,1.11275
43849,1.11279
43850,1.11297
43851,1.11283
43852,1.11286
43853,1.1129
43854,1.1126
43855,1.11275
43856,1.11278
43857,1.113
43858,1.11279
43859,1.11311
43860,1.11294
43861,1.11282
43862,1.11279
43863,1.11292
43864,1.11297
43865,1.11287
43866,1.1128
43867,1.11279
43868,1.11305
43869,1.11292
43870,1.11277
43871,1.11279
43872,1.11283
43873,1.11308
43874,1.1128
43875,1.11307
43876,1.11285
43877,1.11298
43878,1.11276
43879,1.11292
43880,1.11313
43881,1.11299
43882,1.11294
43883,1.11286
43884,1.11298
43885,1.11288
43886,1.11287
43887,1.11272
43888,1.11279
43889,1.113
43890,1.11293
43891,1.11311
43892,1.11328
43893,1.11299
43894,1.11315
43895,1.11304
43896,1.11309
43897,1.11298
43898,1.113
43899,1.11296
43900,1.11314
43901,1.11308
43902,1.11311
43903,1.11294
43904,1.11328
43905,1.11309
43906,1.11299
43907,1.11314
43908,1.11311
43909,1.11298
43910,1.11338
43911,1.11324
43912,1.11316
43913,1.1132
43914,1.11321
43915,1.11348
43916,1.11332
43917,1.1134
43918,1.11319
43919,1.11341
43920,1.11331
43921,1.11327
43922,1.11324
43923,1.11342
43924,1.1135
43925,1.11326
43926,1.11326
43927,1.11332
43928,1.11317
43929,1.11335
43930,1.11345
43931,1.1135
43932,1.11334
43933,1.11348
43934,1.11337
43935,1.11352
43936,1.11329
43937,1.11344
43938,1.11338
43939,1.11306
43940,1.11326
43941,1.11331
43942,1.11323
43943,1.1132
43944,1.11354
43945,1.11351
43946,1.11341
43947,1.11354
43948,1.11331
43949,1.11346
43950,1.11325
43951,1.11324
43952,1.11332
43953,1.1137
43954,1.11359
43955,1.11337
43956,1.11365
43957,1.11354
43958,1.1135
43959,1.11338
43960,1.11324
43961,1.11339
43962,1.11328
43963,1.11324
43964,1.11338
43965,1.11356
43966,1.11332
43967,1.11352
43968,1.11353
43969,1.11366
43970,1.11351
43971,1.11352
43972,1.11337
43973,1.11357
43974,1.11332
43975,1.11357
43976,1.11379
43977,1.11354
43978,1.11376
43979,1.11366
43980,1.11356
43981,1.11355
43982,1.11369
43983,1.11353
43984,1.11364
43985,1.11369
43986,1.11354
43987,1.11357
43988,1.11379
43989,1.11357
43990,1.11364
43991,1.11393
43992,1.11369
43993,1.11396
43994,1.11399
43995,1.11371
43996,1.11349
43997,1.1139
43998,1.11363
43999,1.1139
44000,1.11403
44001,1.11388
44002,1.11383
44003,1.11376
44004,1.11388
44005,1.11403
44006,1.11408
44007,1.11379
44008,1.11413
44009,1.11424
44010,1.11396
44011,1.11446
44012,1.11394
44013,1.11395
44014,1.11432
44015,1.11429
44016,1.11428
44017,1.11448
44018,1.11462
44019,1.11446
44020,1.11423
44021,1.11448
44022,1.11433
44023,1.11473
44024,1.11475
