Number of Samples - CH1,Volts - CH1
8421,0.840483
8422,0.840537
8423,0.840471
8424,0.840486
8425,0.840536
8426,0.840615
8427,0.840581
8428,0.840478
8429,0.840647
8430,0.840547
8431,0.840669
8432,0.840825
8433,0.840552
8434,0.840757
8435,0.840835
8436,0.840676
8437,0.840841
8438,0.840817
8439,0.840779
8440,0.840849
8441,0.840949
8442,0.840982
8443,0.840937
8444,0.841101
8445,0.841155
8446,0.841121
8447,0.841249
8448,0.841184
8449,0.841172
8450,0.84137
8451,0.841296
8452,0.841335
8453,0.841501
8454,0.84155
8455,0.841604
8456,0.841633
8457,0.841689
8458,0.841877
8459,0.84185
8460,0.841938
8461,0.841859
8462,0.841892
8463,0.842016
8464,0.842068
8465,0.841948
8466,0.842273
8467,0.8422
8468,0.842123
8469,0.842337
8470,0.842448
8471,0.842416
8472,0.842507
8473,0.842639
8474,0.842487
8475,0.842651
8476,0.842793
8477,0.842721
8478,0.842807
8479,0.84277
8480,0.843004
8481,0.842924
8482,0.842919
8483,0.843011
8484,0.84308
8485,0.843063
8486,0.843163
8487,0.84307
8488,0.843099
8489,0.843317
8490,0.843291
8491,0.84327
8492,0.8433
8493,0.843432
8494,0.843442
8495,0.843386
8496,0.843356
8497,0.843563
8498,0.843549
8499,0.843588
8500,0.843579
8501,0.843612
8502,0.843453
8503,0.8437
8504,0.843727
8505,0.843769
8506,0.843747
8507,0.843703
8508,0.843779
8509,0.843664
8510,0.8436
8511,0.843693
8512,0.843573
8513,0.843646
8514,0.843668
8515,0.843622
8516,0.84381
8517,0.843593
8518,0.843574
8519,0.843774
8520,0.843575
8521,0.843576
8522,0.843749
8523,0.843788
8524,0.843776
8525,0.843581
8526,0.843635
8527,0.843737
8528,0.843698
8529,0.843945
8530,0.843795
8531,0.843705
8532,0.843862
8533,0.843927
8534,0.843749
8535,0.843966
8536,0.844005
8537,0.843998
8538,0.84409
8539,0.844303
8540,0.844173
8541,0.844239
8542,0.844195
8543,0.844438
8544,0.84429
8545,0.84439
8546,0.844323
8547,0.844322
8548,0.844371
8549,0.844288
8550,0.844252
8551,0.844251
8552,0.844347
8553,0.844342
8554,0.844362
8555,0.844408
8556,0.844312
8557,0.844469
8558,0.84434
8559,0.844393
8560,0.844144
8561,0.844211
8562,0.844601
8563,0.844476
8564,0.84428
8565,0.844291
8566,0.84422
8567,0.844274
8568,0.84432
8569,0.844017
8570,0.84401
8571,0.84383
8572,0.843734
8573,0.843786
8574,0.843537
8575,0.843431
8576,0.843276
8577,0.843093
8578,0.842687
8579,0.842812
8580,0.842616
8581,0.842611
8582,0.842348
8583,0.842087
8584,0.84216
8585,0.841863
8586,0.841879
8587,0.84191
8588,0.841605
8589,0.841547
8590,0.841552
8591,0.841447
8592,0.841435
8593,0.841181
8594,0.841279
8595,0.841279
8596,0.841275
8597,0.841333
8598,0.841128
8599,0.841326
8600,0.841211
8601,0.841271
8602,0.841245
8603,0.841375
8604,0.841296
8605,0.841301
8606,0.841484
8607,0.841481
8608,0.841318
8609,0.841215
8610,0.841276
8611,0.841401
8612,0.841364
8613,0.841494
8614,0.841294
8615,0.841277
8616,0.841275
8617,0.841394
8618,0.841352
8619,0.841184
8620,0.841299
8621,0.84133
8622,0.841199
8623,0.841215
8624,0.841311
8625,0.841225
8626,0.841289
8627,0.841418
8628,0.841191
8629,0.841333
8630,0.841215
8631,0.841208
8632,0.841306
8633,0.841369
8634,0.841274
8635,0.841159
8636,0.841121
8637,0.841132
8638,0.841059
8639,0.84113
8640,0.841181
8641,0.841167
8642,0.841052
8643,0.841201
8644,0.841335
8645,0.841471
8646,0.841376
8647,0.84156
8648,0.841594
8649,0.841585
8650,0.841562
8651,0.841816
8652,0.841611
8653,0.841655
8654,0.841867
8655,0.841699
8656,0.841933
8657,0.841726
8658,0.84206
8659,0.841936
8660,0.841924
8661,0.842001
8662,0.842033
8663,0.842035
8664,0.842138
8665,0.842358
8666,0.842245
8667,0.842265
8668,0.842179
8669,0.842336
8670,0.842297
8671,0.842218
8672,0.842287
8673,0.842533
8674,0.842306
8675,0.842321
8676,0.842372
8677,0.842404
8678,0.842441
8679,0.842661
8680,0.84266
8681,0.84254
8682,0.842829
8683,0.842699
8684,0.84296
8685,0.842927
8686,0.842902
8687,0.842882
8688,0.843036
8689,0.843075
8690,0.843198
8691,0.843386
8692,0.843341
8693,0.843287
8694,0.843574
8695,0.843502
8696,0.843571
8697,0.843622
8698,0.843559
8699,0.843479
8700,0.843743
8701,0.843632
8702,0.843801
8703,0.843886
8704,0.84393
8705,0.843927
8706,0.843969
8707,0.843915
8708,0.844001
8709,0.844042
8710,0.844274
8711,0.844142
8712,0.844413
8713,0.844464
8714,0.844298
8715,0.844472
8716,0.844457
8717,0.844553
8718,0.844469
8719,0.844462
8720,0.844665
8721,0.844572
8722,0.84453
8723,0.844581
8724,0.844593
8725,0.844625
8726,0.844714
8727,0.844803
8728,0.844674
8729,0.844803
8730,0.844826
8731,0.84484
8732,0.844957
8733,0.84497
8734,0.84491
8735,0.844965
8736,0.844874
8737,0.84483
8738,0.844901
8739,0.844992
8740,0.845007
8741,0.844933
8742,0.844962
8743,0.845064
8744,0.844815
8745,0.844938
8746,0.845075
8747,0.845025
8748,0.84491
8749,0.845202
8750,0.845111
8751,0.844859
8752,0.844894
8753,0.845081
8754,0.845199
8755,0.845043
8756,0.845108
8757,0.845113
8758,0.844976
8759,0.845023
8760,0.844987
8761,0.845042
8762,0.844833
8763,0.844987
8764,0.845012
8765,0.84491
8766,0.844862
8767,0.844969
8768,0.844886
8769,0.844994
8770,0.845019
8771,0.845106
8772,0.845214
8773,0.845052
8774,0.845182
8775,0.845186
8776,0.845524
8777,0.845252
8778,0.845274
8779,0.845446
8780,0.845522
8781,0.845423
8782,0.845475
8783,0.84545
8784,0.845555
8785,0.845484
8786,0.845526
8787,0.845431
8788,0.845531
8789,0.845653
8790,0.845411
8791,0.845563
8792,0.84546
8793,0.845431
8794,0.845416
8795,0.845536
8796,0.845589
8797,0.845357
8798,0.845477
8799,0.845389
8800,0.845368
8801,0.84535
8802,0.845582
8803,0.845587
8804,0.845645
8805,0.845547
8806,0.845626
8807,0.845773
8808,0.845862
8809,0.845916
8810,0.845887
8811,0.846022
8812,0.845928
8813,0.845942
8814,0.846051
8815,0.846117
8816,0.846153
8817,0.846126
8818,0.846078
8819,0.84609
8820,0.846271
8821,0.846252
8822,0.846241
8823,0.846512
8824,0.846283
8825,0.846487
8826,0.846505
8827,0.846624
8828,0.846537
8829,0.846492
8830,0.846604
8831,0.846548
8832,0.846656
8833,0.846704
8834,0.846624
8835,0.846741
8836,0.846842
8837,0.846817
8838,0.846905
8839,0.846834
8840,0.846907
8841,0.846951
8842,0.847139
8843,0.847
8844,0.846973
8845,0.847081
8846,0.847239
8847,0.847
8848,0.846976
8849,0.847088
8850,0.847044
8851,0.847159
8852,0.8472
8853,0.847149
8854,0.847208
8855,0.847342
8856,0.847339
8857,0.847222
8858,0.847398
8859,0.847408
8860,0.847493
8861,0.847408
8862,0.84752
8863,0.847515
8864,0.847693
8865,0.847691
8866,0.847529
8867,0.84762
8868,0.847649
8869,0.847821
8870,0.847657
8871,0.847576
8872,0.847791
8873,0.847886
8874,0.847938
8875,0.84782
8876,0.847884
8877,0.84783
8878,0.847952
8879,0.848011
8880,0.847832
8881,0.848069
8882,0.848013
8883,0.848126
8884,0.848055
8885,0.848052
8886,0.848211
8887,0.848279
8888,0.848213
8889,0.848308
8890,0.848407
8891,0.84835
8892,0.848416
8893,0.848616
8894,0.848467
8895,0.848603
8896,0.848599
8897,0.848437
8898,0.848721
8899,0.848411
8900,0.848614
8901,0.848796
8902,0.848777
8903,0.848796
8904,0.848797
8905,0.848935
8906,0.848734
8907,0.848791
8908,0.849067
8909,0.848928
8910,0.848997
8911,0.848948
8912,0.849078
8913,0.848841
8914,0.848987
8915,0.849065
8916,0.848924
8917,0.848982
8918,0.849035
8919,0.849131
8920,0.849092
8921,0.849124
8922,0.848982
8923,0.849082
8924,0.848897
8925,0.848875
8926,0.848831
8927,0.84886
8928,0.848872
8929,0.848675
8930,0.848863
8931,0.848725
8932,0.848697
8933,0.848741
8934,0.84875
8935,0.848812
8936,0.848797
8937,0.848682
8938,0.84868
8939,0.848614
8940,0.848579
8941,0.848546
8942,0.84867
8943,0.848457
8944,0.84847
8945,0.848277
8946,0.848425
8947,0.848345
8948,0.848411
8949,0.848323
8950,0.848381
8951,0.848337
8952,0.848268
8953,0.848409
8954,0.84826
8955,0.848328
8956,0.848269
8957,0.848268
8958,0.848235
8959,0.848341
8960,0.848187
8961,0.848199
8962,0.848162
8963,0.848035
8964,0.848096
8965,0.847986
8966,0.848094
8967,0.847982
8968,0.847994
8969,0.847943
8970,0.847996
8971,0.847688
8972,0.84786
8973,0.84785
8974,0.847786
8975,0.847791
8976,0.847745
8977,0.84782
8978,0.847894
8979,0.847791
8980,0.84784
8981,0.84752
8982,0.847711
8983,0.847664
8984,0.847498
8985,0.847483
8986,0.847365
8987,0.847494
8988,0.847258
8989,0.847342
8990,0.847289
8991,0.847376
8992,0.847248
8993,0.847208
8994,0.847137
8995,0.846953
8996,0.847046
8997,0.847065
8998,0.847127
8999,0.846827
9000,0.846976
9001,0.846978
9002,0.846693
9003,0.846869
9004,0.846791
9005,0.846717
9006,0.846793
9007,0.846705
9008,0.846703
9009,0.846791
9010,0.84668
9011,0.846575
9012,0.846673
9013,0.846683
9014,0.846596
9015,0.846627
9016,0.846581
9017,0.846451
9018,0.846586
9019,0.846573
9020,0.846664
9021,0.84638
9022,0.846272
9023,0.846363
9024,0.846458
9025,0.846644
9026,0.846637
9027,0.84639
9028,0.846499
9029,0.846275
9030,0.84636
9031,0.846461
9032,0.846393
9033,0.846388
9034,0.846386
9035,0.846502
9036,0.846338
9037,0.846586
9038,0.846354
9039,0.846497
9040,0.846454
9041,0.846444
9042,0.846356
9043,0.846393
9044,0.846356
9045,0.846305
9046,0.846319
9047,0.846265
9048,0.846348
9049,0.846348
9050,0.846385
9051,0.846446
9052,0.846534
9053,0.846605
9054,0.8466
9055,0.846443
9056,0.846705
9057,0.846841
9058,0.846766
9059,0.846735
9060,0.84681
9061,0.846966
9062,0.846888
9063,0.846966
9064,0.847066
9065,0.847081
9066,0.847295
9067,0.847254
9068,0.847264
9069,0.847396
9070,0.847365
9071,0.847681
9072,0.847637
9073,0.847535
9074,0.847586
9075,0.847845
9076,0.847862
9077,0.848076
9078,0.848184
9079,0.848055
9080,0.848189
9081,0.84815
9082,0.848343
9083,0.848352
9084,0.848336
9085,0.848463
9086,0.848578
9087,0.848604
9088,0.848677
9089,0.848795
9090,0.848912
9091,0.848723
9092,0.849048
9093,0.8489
9094,0.849121
9095,0.84916
9096,0.849215
9097,0.849375
9098,0.849334
9099,0.849388
9100,0.849304
9101,0.849623
9102,0.849554
9103,0.849573
9104,0.849704
9105,0.849651
9106,0.849683
9107,0.849651
9108,0.849611
9109,0.849738
9110,0.84981
9111,0.849809
9112,0.849849
9113,0.849692
9114,0.849607
9115,0.849609
9116,0.849748
9117,0.849998
9118,0.849806
9119,0.849732
9120,0.849697
9121,0.849609
9122,0.849543
9123,0.849683
9124,0.849683
9125,0.84962
9126,0.849659
9127,0.849585
9128,0.849715
9129,0.849568
9130,0.8495
9131,0.849473
9132,0.849407
9133,0.849324
9134,0.849533
9135,0.849508
9136,0.849617
9137,0.849351
9138,0.849359
9139,0.849454
9140,0.849168
9141,0.849229
9142,0.849241
9143,0.849292
9144,0.84917
9145,0.849233
9146,0.849248
9147,0.849106
9148,0.848994
9149,0.849125
9150,0.84885
9151,0.849138
9152,0.848926
9153,0.848894
9154,0.848897
9155,0.849168
9156,0.84909
9157,0.849109
9158,0.8491
9159,0.84909
9160,0.849077
9161,0.849121
9162,0.849131
9163,0.849145
9164,0.849233
9165,0.849101
9166,0.849121
9167,0.84934
9168,0.849241
9169,0.849184
9170,0.849217
9171,0.849114
9172,0.849231
9173,0.84916
9174,0.849219
9175,0.849221
9176,0.849156
9177,0.849066
9178,0.849125
9179,0.849331
9180,0.849077
9181,0.849185
9182,0.849083
9183,0.849074
9184,0.849322
9185,0.849038
9186,0.849111
9187,0.849089
9188,0.849107
9189,0.84921
9190,0.84909
9191,0.849125
9192,0.84907
9193,0.849161
9194,0.849252
9195,0.849124
9196,0.848892
9197,0.84924
9198,0.849306
9199,0.84928
9200,0.849361
9201,0.849394
9202,0.849538
9203,0.849328
9204,0.849361
9205,0.84947
9206,0.849539
9207,0.849505
9208,0.849482
9209,0.849494
9210,0.849533
9211,0.849456
9212,0.849627
9213,0.849763
9214,0.849622
9215,0.849556
9216,0.849795
9217,0.849661
9218,0.849707
9219,0.849875
9220,0.849861
9221,0.849837
9222,0.849819
9223,0.84989
9224,0.850073
9225,0.849929
9226,0.849986
9227,0.849894
9228,0.849912
9229,0.85018
9230,0.850049
9231,0.850134
9232,0.850127
9233,0.850315
9234,0.849995
9235,0.85031
9236,0.850454
9237,0.850146
9238,0.850369
9239,0.850485
9240,0.850472
9241,0.850471
9242,0.850544
9243,0.850508
9244,0.850459
9245,0.8506
9246,0.850615
9247,0.850541
9248,0.850666
9249,0.850671
9250,0.850571
9251,0.850559
9252,0.850644
9253,0.850686
9254,0.850737
9255,0.850735
9256,0.850869
9257,0.85072
9258,0.850925
9259,0.851028
9260,0.850991
9261,0.851011
9262,0.851067
9263,0.851071
9264,0.850988
9265,0.851189
9266,0.851108
9267,0.851142
9268,0.851193
9269,0.851294
9270,0.851347
9271,0.851503
9272,0.851242
9273,0.851294
9274,0.851396
9275,0.851452
9276,0.85145
9277,0.851686
9278,0.851596
9279,0.851616
9280,0.851567
9281,0.851793
9282,0.851762
9283,0.851799
9284,0.851823
9285,0.851679
9286,0.851945
9287,0.851985
9288,0.852011
9289,0.852187
9290,0.851977
9291,0.852108
9292,0.852131
9293,0.851991
9294,0.852177
9295,0.85211
9296,0.852219
9297,0.852175
9298,0.852195
9299,0.852216
9300,0.852138
9301,0.852109
9302,0.852165
9303,0.852373
9304,0.852065
9305,0.852304
9306,0.852155
9307,0.852201
9308,0.852187
9309,0.85215
9310,0.85195
9311,0.851974
9312,0.852019
9313,0.851975
9314,0.852004
9315,0.851929
9316,0.85197
9317,0.851811
9318,0.851919
9319,0.85186
9320,0.851954
9321,0.851777
9322,0.851991
9323,0.85186
9324,0.851814
9325,0.851743
9326,0.851765
9327,0.851863
9328,0.851855
9329,0.851614
9330,0.851618
9331,0.851584
9332,0.851611
9333,0.851526
9334,0.851605
9335,0.851493
9336,0.851442
9337,0.85141
9338,0.851358
9339,0.851358
9340,0.851396
9341,0.851181
9342,0.851249
9343,0.851184
9344,0.851272
9345,0.851127
9346,0.851358
9347,0.851253
9348,0.851496
9349,0.851223
9350,0.851284
9351,0.85132
9352,0.851286
9353,0.851191
9354,0.851325
9355,0.85124
9356,0.851386
9357,0.851325
9358,0.851408
9359,0.851325
9360,0.851355
9361,0.851261
9362,0.851413
9363,0.851471
9364,0.851452
9365,0.851372
9366,0.851399
9367,0.851318
9368,0.851313
9369,0.851406
9370,0.851521
9371,0.851454
9372,0.851442
9373,0.851371
9374,0.851472
9375,0.851435
9376,0.851548
9377,0.851496
9378,0.85153
9379,0.851567
9380,0.851488
9381,0.851408
9382,0.851565
9383,0.851475
9384,0.851686
9385,0.851618
9386,0.851633
9387,0.85157
9388,0.851801
9389,0.851593
9390,0.85164
9391,0.851684
9392,0.851562
9393,0.851501
9394,0.851907
9395,0.851847
9396,0.851891
9397,0.852033
9398,0.851872
9399,0.851858
9400,0.852129
9401,0.852145
9402,0.852073
9403,0.851938
9404,0.852274
9405,0.852189
9406,0.852097
9407,0.8523
9408,0.852082
9409,0.851977
9410,0.852111
9411,0.852296
9412,0.852226
9413,0.852362
9414,0.852282
9415,0.852338
9416,0.852499
9417,0.852509
9418,0.852475
9419,0.852538
9420,0.852731
9421,0.852636
9422,0.852719
9423,0.853001
9424,0.85279
9425,0.853009
9426,0.852755
9427,0.852787
9428,0.85289
9429,0.852893
9430,0.852964
9431,0.852868
9432,0.853029
9433,0.853078
9434,0.853021
9435,0.853256
9436,0.853317
9437,0.853085
9438,0.853134
9439,0.853273
9440,0.853119
9441,0.853378
9442,0.853234
9443,0.853273
9444,0.85335
9445,0.853148
9446,0.853481
9447,0.853412
9448,0.853351
9449,0.853522
9450,0.853466
9451,0.853503
9452,0.853676
9453,0.853591
9454,0.853493
9455,0.853622
9456,0.853827
9457,0.853752
9458,0.853708
9459,0.853832
9460,0.853649
9461,0.853796
9462,0.85389
9463,0.853851
9464,0.853905
9465,0.853983
9466,0.853898
9467,0.854132
9468,0.854083
9469,0.854241
9470,0.85436
9471,0.854427
9472,0.854406
9473,0.85435
9474,0.854462
9475,0.854569
9476,0.854344
9477,0.854259
9478,0.854437
9479,0.854518
9480,0.854598
9481,0.85443
9482,0.854521
9483,0.854576
9484,0.854728
9485,0.854832
9486,0.854535
9487,0.854618
9488,0.854655
9489,0.854717
9490,0.854528
9491,0.854591
9492,0.854669
9493,0.854527
9494,0.854547
9495,0.854623
9496,0.854601
9497,0.854642
9498,0.854344
9499,0.854394
9500,0.854371
9501,0.85436
9502,0.854325
9503,0.854022
9504,0.854012
9505,0.854
9506,0.854074
9507,0.854115
9508,0.853891
9509,0.85403
9510,0.853864
9511,0.853926
9512,0.85371
9513,0.853742
9514,0.85361
9515,0.853678
9516,0.853756
9517,0.853376
9518,0.853542
9519,0.853551
9520,0.853483
9521,0.853448
9522,0.853326
9523,0.853402
9524,0.853344
9525,0.853317
9526,0.853356
9527,0.853259
9528,0.853217
9529,0.853308
9530,0.853378
9531,0.853261
9532,0.853202
9533,0.85344
9534,0.853246
9535,0.853231
9536,0.853163
9537,0.853092
9538,0.85316
9539,0.85312
9540,0.853143
9541,0.853275
9542,0.853312
9543,0.853251
9544,0.853266
9545,0.853366
9546,0.853165
9547,0.853285
9548,0.853258
9549,0.853165
9550,0.853256
9551,0.853305
9552,0.853282
9553,0.853219
9554,0.853237
9555,0.853295
9556,0.853503
9557,0.853398
9558,0.853356
9559,0.8536
9560,0.853314
9561,0.853449
9562,0.853356
9563,0.853496
9564,0.853364
9565,0.853583
9566,0.853427
9567,0.853504
9568,0.853373
9569,0.853475
9570,0.853539
9571,0.85344
9572,0.853588
9573,0.853688
9574,0.853725
9575,0.85375
9576,0.853723
9577,0.853751
9578,0.85391
9579,0.853751
9580,0.853769
9581,0.853813
9582,0.85401
9583,0.853983
9584,0.854083
9585,0.854013
9586,0.85398
9587,0.854
9588,0.85402
9589,0.854032
9590,0.85415
9591,0.854081
9592,0.853991
9593,0.854125
9594,0.854338
9595,0.854291
9596,0.854383
9597,0.854259
9598,0.854344
9599,0.854422
9600,0.854379
9601,0.854455
9602,0.854581
9603,0.854549
9604,0.854525
9605,0.854642
9606,0.854684
9607,0.854764
9608,0.854713
9609,0.854667
9610,0.854672
9611,0.854745
9612,0.854844
9613,0.855024
9614,0.855043
9615,0.854981
9616,0.855062
9617,0.855104
9618,0.855382
9619,0.855287
9620,0.855428
9621,0.855462
9622,0.855648
9623,0.855634
9624,0.855577
9625,0.855616
9626,0.855692
9627,0.855737
9628,0.855709
9629,0.855819
9630,0.855662
9631,0.855973
9632,0.855916
9633,0.855838
9634,0.856168
9635,0.856199
9636,0.856258
9637,0.856414
9638,0.856484
9639,0.8567
9640,0.856598
9641,0.856573
9642,0.856455
9643,0.856678
9644,0.856905
9645,0.856724
9646,0.856848
9647,0.856961
9648,0.856787
9649,0.8569
9650,0.857137
9651,0.857291
9652,0.85731
9653,0.857401
9654,0.857201
9655,0.857383
9656,0.857305
9657,0.857364
9658,0.857569
9659,0.857557
9660,0.857586
9661,0.857695
9662,0.857784
9663,0.857784
9664,0.857733
9665,0.857984
9666,0.857915
9667,0.85822
9668,0.85804
9669,0.858181
9670,0.858081
9671,0.857906
9672,0.85816
9673,0.858182
9674,0.858236
9675,0.858203
9676,0.858143
9677,0.858172
9678,0.858119
9679,0.858257
9680,0.858306
9681,0.858328
9682,0.858409
9683,0.858296
9684,0.858181
9685,0.858365
9686,0.85832
9687,0.858045
9688,0.858267
9689,0.858182
9690,0.858045
9691,0.858345
9692,0.858252
9693,0.858255
9694,0.858105
9695,0.858267
9696,0.858057
9697,0.858111
9698,0.858179
9699,0.858069
9700,0.85803
9701,0.858013
9702,0.858079
9703,0.858125
9704,0.857945
