Number of Samples - CH1,Volts - CH1
52340,0.854715
52341,0.854513
52342,0.854606
52343,0.854579
52344,0.854572
52345,0.854506
52346,0.854592
52347,0.854574
52348,0.854477
52349,0.854692
52350,0.854611
52351,0.854782
52352,0.854618
52353,0.854688
52354,0.854715
52355,0.854852
52356,0.854645
52357,0.854815
52358,0.854819
52359,0.85485
52360,0.854935
52361,0.854885
52362,0.855023
52363,0.854873
52364,0.854909
52365,0.854816
52366,0.854953
52367,0.854955
52368,0.854935
52369,0.854913
52370,0.854813
52371,0.854914
52372,0.854938
52373,0.855029
52374,0.85505
52375,0.854784
52376,0.85486
52377,0.855018
52378,0.85505
52379,0.854994
52380,0.855169
52381,0.854994
52382,0.85497
52383,0.855157
52384,0.855179
52385,0.855219
52386,0.855243
52387,0.855194
52388,0.855106
52389,0.855021
52390,0.855072
52391,0.855367
52392,0.85514
52393,0.855221
52394,0.855148
52395,0.855321
52396,0.855287
52397,0.855231
52398,0.855238
52399,0.855509
52400,0.855492
52401,0.855449
52402,0.855548
52403,0.855372
52404,0.855438
52405,0.855507
52406,0.855372
52407,0.855206
52408,0.855267
52409,0.855087
52410,0.85515
52411,0.85506
52412,0.855062
52413,0.85495
52414,0.854675
52415,0.854599
52416,0.854526
52417,0.854518
52418,0.854469
52419,0.854486
52420,0.854367
52421,0.854308
52422,0.854459
52423,0.854248
52424,0.854496
52425,0.854389
52426,0.854354
52427,0.854366
52428,0.854286
52429,0.854284
52430,0.854393
52431,0.854494
52432,0.854442
52433,0.854435
52434,0.854435
52435,0.85445
52436,0.854445
52437,0.854354
52438,0.854352
52439,0.854264
52440,0.854217
52441,0.854484
52442,0.854501
52443,0.854301
52444,0.85433
52445,0.854277
52446,0.854664
52447,0.854296
52448,0.854565
52449,0.854257
52450,0.854386
52451,0.854291
52452,0.854418
52453,0.854372
52454,0.854354
52455,0.854486
52456,0.854414
52457,0.854045
52458,0.854198
52459,0.854205
52460,0.854418
52461,0.854272
52462,0.854189
52463,0.854196
52464,0.854279
52465,0.854317
52466,0.85433
52467,0.854323
52468,0.854252
52469,0.854316
52470,0.854303
52471,0.854157
52472,0.854327
52473,0.854411
52474,0.854323
52475,0.854374
52476,0.854262
52477,0.854501
52478,0.854281
52479,0.854328
52480,0.854522
52481,0.85432
52482,0.854483
52483,0.854408
52484,0.854413
52485,0.854494
52486,0.854311
52487,0.854411
52488,0.854681
52489,0.854596
52490,0.854432
52491,0.854462
52492,0.85461
52493,0.854687
52494,0.854687
52495,0.854687
52496,0.854728
52497,0.854589
52498,0.85468
52499,0.854581
52500,0.854832
52501,0.854581
52502,0.854623
52503,0.854764
52504,0.854782
52505,0.854909
52506,0.85485
52507,0.854925
52508,0.854791
52509,0.854931
52510,0.854865
52511,0.854762
52512,0.854772
52513,0.854903
52514,0.855026
52515,0.854953
52516,0.854974
52517,0.855008
52518,0.854947
52519,0.855055
52520,0.85495
52521,0.855075
52522,0.855096
52523,0.855147
52524,0.855155
52525,0.855153
52526,0.855192
52527,0.855312
52528,0.85535
52529,0.855326
52530,0.855351
52531,0.855192
52532,0.855355
52533,0.85547
52534,0.855404
52535,0.855404
52536,0.855399
52537,0.855397
52538,0.855497
52539,0.855538
52540,0.855382
52541,0.855482
52542,0.855475
52543,0.855477
52544,0.855599
52545,0.855687
52546,0.855557
52547,0.855782
52548,0.855707
52549,0.855624
52550,0.855724
52551,0.855539
52552,0.855787
52553,0.855682
52554,0.855746
52555,0.855833
52556,0.855977
52557,0.855753
52558,0.856039
52559,0.855785
52560,0.855663
52561,0.855641
52562,0.855919
52563,0.85569
52564,0.855475
52565,0.855465
52566,0.85537
52567,0.855441
52568,0.855375
52569,0.855101
52570,0.854993
52571,0.854887
52572,0.855179
52573,0.854899
52574,0.854859
52575,0.854916
52576,0.85497
52577,0.85464
52578,0.854923
52579,0.854901
52580,0.854762
52581,0.854889
52582,0.854689
52583,0.854801
52584,0.854728
52585,0.854826
52586,0.854945
52587,0.854661
52588,0.854823
52589,0.854764
52590,0.854858
52591,0.854894
52592,0.854782
52593,0.854891
52594,0.854889
52595,0.854887
52596,0.854762
52597,0.854718
52598,0.854682
52599,0.854911
52600,0.855052
52601,0.854692
52602,0.85475
52603,0.854848
52604,0.85461
52605,0.854716
52606,0.854696
52607,0.854725
52608,0.854803
52609,0.854655
52610,0.854755
52611,0.854655
52612,0.854923
52613,0.855038
52614,0.854889
52615,0.855121
52616,0.855055
52617,0.855004
52618,0.855096
52619,0.855149
52620,0.855233
52621,0.855175
52622,0.855202
52623,0.855104
52624,0.855155
52625,0.855267
52626,0.855118
52627,0.85524
52628,0.855299
52629,0.855116
52630,0.855263
52631,0.855214
52632,0.85526
52633,0.855274
52634,0.85519
52635,0.855326
52636,0.855267
52637,0.855267
52638,0.855426
52639,0.855319
52640,0.855563
52641,0.85547
52642,0.855541
52643,0.855365
52644,0.855524
52645,0.855638
52646,0.855631
52647,0.855489
52648,0.855719
52649,0.855484
52650,0.855602
52651,0.855716
52652,0.855718
52653,0.855584
52654,0.855868
52655,0.855941
52656,0.855743
52657,0.855892
52658,0.855906
52659,0.855789
52660,0.855912
52661,0.855909
52662,0.855812
52663,0.855924
52664,0.855985
52665,0.85621
52666,0.856094
52667,0.856024
52668,0.856143
52669,0.85627
52670,0.856149
52671,0.856251
52672,0.856285
52673,0.856288
52674,0.856193
52675,0.85621
52676,0.856322
52677,0.856161
52678,0.856241
52679,0.856358
52680,0.856344
52681,0.856492
52682,0.856319
52683,0.856302
52684,0.856239
52685,0.856359
52686,0.856607
52687,0.856444
52688,0.856309
52689,0.856434
52690,0.85651
52691,0.856449
52692,0.856461
52693,0.856366
52694,0.856458
52695,0.8562
52696,0.856409
52697,0.856433
52698,0.856468
52699,0.856441
52700,0.856512
52701,0.856522
52702,0.856561
52703,0.856439
52704,0.856549
52705,0.8565
52706,0.856487
52707,0.856454
52708,0.856405
52709,0.856322
52710,0.856319
52711,0.856344
52712,0.856085
52713,0.856137
52714,0.856222
52715,0.856219
52716,0.85609
52717,0.856026
52718,0.855899
52719,0.855941
52720,0.855736
52721,0.85588
52722,0.855743
52723,0.855709
52724,0.855643
52725,0.855655
52726,0.855634
52727,0.855787
52728,0.855836
52729,0.855594
52730,0.855648
52731,0.855485
52732,0.855551
52733,0.855579
52734,0.855441
52735,0.855429
52736,0.85556
52737,0.855536
52738,0.855484
52739,0.855536
52740,0.855545
52741,0.855433
52742,0.855528
52743,0.855526
52744,0.855596
52745,0.855348
52746,0.855456
52747,0.855377
52748,0.855389
52749,0.855199
52750,0.855341
52751,0.855372
52752,0.855384
52753,0.855467
52754,0.855365
52755,0.855404
52756,0.855421
52757,0.855379
52758,0.855526
52759,0.855484
52760,0.855335
52761,0.855331
52762,0.855433
52763,0.855452
52764,0.855444
52765,0.855585
52766,0.85557
52767,0.855767
52768,0.855399
52769,0.855587
52770,0.855682
52771,0.855736
52772,0.855624
52773,0.855602
52774,0.855763
52775,0.855892
52776,0.855716
52777,0.855712
52778,0.85577
52779,0.855775
52780,0.855897
52781,0.855582
52782,0.855843
52783,0.855738
52784,0.855826
52785,0.855741
52786,0.855692
52787,0.855885
52788,0.855885
52789,0.855973
52790,0.855969
52791,0.855911
52792,0.85592
52793,0.856124
52794,0.856197
52795,0.856026
52796,0.856249
52797,0.856107
52798,0.85615
52799,0.85607
52800,0.85621
52801,0.856175
52802,0.856238
52803,0.856168
52804,0.856227
52805,0.856238
52806,0.85629
52807,0.856265
52808,0.856219
52809,0.856392
52810,0.856244
52811,0.856361
52812,0.856412
52813,0.856336
52814,0.856327
52815,0.856304
52816,0.856476
52817,0.856427
52818,0.85631
52819,0.856285
52820,0.85628
52821,0.856275
52822,0.856317
52823,0.856371
52824,0.856251
52825,0.856268
52826,0.856488
52827,0.856143
52828,0.856348
52829,0.856375
52830,0.856415
52831,0.856447
52832,0.856492
52833,0.856378
52834,0.856588
52835,0.856539
52836,0.856447
52837,0.856692
52838,0.856629
52839,0.856673
52840,0.856607
52841,0.856627
52842,0.856576
52843,0.856641
52844,0.856627
52845,0.856587
52846,0.856456
52847,0.856834
52848,0.856709
52849,0.856404
52850,0.856261
52851,0.856231
52852,0.856229
52853,0.856334
52854,0.856004
52855,0.855984
52856,0.85606
52857,0.855766
52858,0.855853
52859,0.855668
52860,0.855445
52861,0.855648
52862,0.855492
52863,0.855292
52864,0.855507
52865,0.855451
52866,0.855389
52867,0.85546
52868,0.855428
52869,0.855377
52870,0.855353
52871,0.855492
52872,0.855436
52873,0.855558
52874,0.855321
52875,0.855547
52876,0.85537
52877,0.855475
52878,0.855475
52879,0.85537
52880,0.855321
52881,0.855333
52882,0.855436
52883,0.855469
52884,0.855326
52885,0.855555
52886,0.855299
52887,0.855462
52888,0.855299
52889,0.855414
52890,0.855394
52891,0.855214
52892,0.855377
52893,0.855406
52894,0.855433
52895,0.855343
52896,0.855294
52897,0.855374
52898,0.855211
52899,0.855197
52900,0.855426
52901,0.855416
52902,0.855414
52903,0.855456
52904,0.855387
52905,0.855453
52906,0.855369
52907,0.855276
52908,0.855377
52909,0.855291
52910,0.855492
52911,0.855579
52912,0.855333
52913,0.855341
52914,0.855397
52915,0.855294
52916,0.855411
52917,0.855223
52918,0.855223
52919,0.855321
52920,0.855355
52921,0.85526
52922,0.855101
52923,0.855175
52924,0.855342
52925,0.855319
52926,0.855175
52927,0.855375
52928,0.855118
52929,0.855148
52930,0.855202
52931,0.85519
52932,0.855133
52933,0.85514
52934,0.855214
52935,0.855175
52936,0.855174
52937,0.855387
52938,0.855179
52939,0.85497
52940,0.855116
52941,0.85505
52942,0.855226
52943,0.855272
52944,0.855172
52945,0.855279
52946,0.855111
52947,0.855094
52948,0.85526
52949,0.855121
52950,0.855179
52951,0.85504
52952,0.855226
52953,0.855099
52954,0.855172
52955,0.855043
52956,0.85516
52957,0.85495
52958,0.85503
52959,0.855084
52960,0.854997
52961,0.855236
52962,0.855057
52963,0.855211
52964,0.855024
52965,0.855223
52966,0.855106
52967,0.855221
52968,0.855091
52969,0.855143
52970,0.85518
52971,0.855053
52972,0.855155
52973,0.855329
52974,0.855148
52975,0.855089
52976,0.855133
52977,0.855028
52978,0.855047
52979,0.855104
52980,0.855235
52981,0.855067
52982,0.855062
52983,0.854981
52984,0.854852
52985,0.854835
52986,0.854525
52987,0.854616
52988,0.854423
52989,0.85453
52990,0.854257
52991,0.853968
52992,0.854174
52993,0.853903
52994,0.853954
52995,0.853756
52996,0.853705
52997,0.853687
52998,0.853824
52999,0.853629
53000,0.853698
53001,0.853544
53002,0.853491
53003,0.853642
53004,0.853583
53005,0.853713
53006,0.853566
53007,0.853637
53008,0.853427
53009,0.853322
53010,0.853476
53011,0.853459
53012,0.853437
53013,0.853456
53014,0.853398
53015,0.853383
53016,0.8534
53017,0.85337
53018,0.853276
53019,0.853275
53020,0.853405
53021,0.853282
53022,0.853234
53023,0.853415
53024,0.853173
53025,0.853246
53026,0.853102
53027,0.853197
53028,0.853109
53029,0.853073
53030,0.853056
53031,0.853097
53032,0.853063
53033,0.85301
53034,0.853222
53035,0.852973
53036,0.852978
53037,0.853178
53038,0.853104
53039,0.853171
53040,0.853049
53041,0.85289
53042,0.852934
53043,0.853021
53044,0.852948
53045,0.853022
53046,0.852851
53047,0.853115
53048,0.853153
53049,0.852858
53050,0.853107
53051,0.853014
53052,0.853049
53053,0.853087
53054,0.852938
53055,0.853055
53056,0.853229
53057,0.85308
53058,0.853008
53059,0.852995
53060,0.853109
53061,0.85299
53062,0.853262
53063,0.853051
53064,0.853086
53065,0.853203
53066,0.852969
53067,0.853253
53068,0.853188
53069,0.853193
53070,0.853104
53071,0.853156
53072,0.853078
53073,0.853259
53074,0.853302
53075,0.853388
53076,0.853285
53077,0.85348
53078,0.853376
53079,0.853382
53080,0.853417
53081,0.853466
53082,0.853487
53083,0.853485
53084,0.85361
53085,0.853435
53086,0.853603
53087,0.85362
53088,0.853685
53089,0.853588
53090,0.853508
53091,0.853593
53092,0.853622
53093,0.853776
53094,0.853698
53095,0.853812
53096,0.853661
53097,0.853801
53098,0.853751
53099,0.853764
53100,0.853844
53101,0.853817
53102,0.853868
53103,0.853998
53104,0.853957
53105,0.853881
53106,0.854015
53107,0.854012
53108,0.853886
53109,0.853934
53110,0.853888
53111,0.853793
53112,0.854113
53113,0.854142
53114,0.854208
53115,0.854123
53116,0.854162
53117,0.854057
53118,0.854098
53119,0.854115
53120,0.854103
53121,0.854256
53122,0.854021
53123,0.854137
53124,0.854119
53125,0.853812
53126,0.853949
53127,0.85382
53128,0.853732
53129,0.853656
53130,0.853646
53131,0.85358
53132,0.853293
53133,0.85332
53134,0.853249
53135,0.853021
53136,0.853053
53137,0.853065
53138,0.853176
53139,0.852837
53140,0.852761
53141,0.852763
53142,0.852827
53143,0.852983
53144,0.852841
53145,0.852684
53146,0.852667
53147,0.852746
53148,0.852658
53149,0.852599
53150,0.852628
53151,0.852509
53152,0.85247
53153,0.852668
53154,0.852517
53155,0.852488
53156,0.85237
53157,0.852532
53158,0.852225
53159,0.852391
53160,0.852446
53161,0.852255
53162,0.852331
53163,0.852373
53164,0.852392
53165,0.852267
53166,0.852213
53167,0.852158
53168,0.852185
53169,0.852181
53170,0.85217
53171,0.852375
53172,0.852279
53173,0.852343
53174,0.852111
53175,0.852126
53176,0.852404
53177,0.852192
53178,0.852309
53179,0.852099
53180,0.852187
53181,0.85225
53182,0.852421
53183,0.852334
53184,0.852221
53185,0.852128
53186,0.852422
53187,0.852279
53188,0.852257
53189,0.852089
53190,0.852253
53191,0.85227
53192,0.852228
53193,0.852453
53194,0.852204
53195,0.852189
53196,0.852306
53197,0.852207
53198,0.85226
53199,0.852246
53200,0.852367
53201,0.85237
53202,0.852363
53203,0.852274
53204,0.852399
53205,0.852308
53206,0.852334
53207,0.85236
53208,0.852285
53209,0.852385
53210,0.852443
53211,0.852417
53212,0.852636
53213,0.852429
53214,0.852453
53215,0.852612
53216,0.852575
53217,0.852702
53218,0.852589
53219,0.85268
53220,0.852689
53221,0.852626
53222,0.852553
53223,0.852522
53224,0.852731
53225,0.852739
53226,0.852709
53227,0.852785
53228,0.852668
53229,0.853034
53230,0.852692
53231,0.852931
53232,0.852966
53233,0.85304
53234,0.852765
53235,0.852875
53236,0.852983
53237,0.852959
53238,0.852997
53239,0.852941
53240,0.853078
53241,0.853271
53242,0.853182
53243,0.853178
53244,0.853307
53245,0.853168
53246,0.853217
53247,0.853254
53248,0.853337
53249,0.853222
53250,0.853284
53251,0.853261
53252,0.853461
53253,0.853617
53254,0.853473
53255,0.853504
53256,0.853518
53257,0.853354
53258,0.853402
53259,0.853534
53260,0.853571
53261,0.853546
53262,0.853585
53263,0.853725
53264,0.85361
53265,0.85388
53266,0.853807
53267,0.853649
53268,0.853752
53269,0.853578
53270,0.853646
53271,0.853449
53272,0.853483
53273,0.853388
53274,0.853217
53275,0.853255
53276,0.853122
53277,0.85318
53278,0.853061
53279,0.852873
53280,0.852794
53281,0.852838
53282,0.852736
53283,0.852695
53284,0.852485
53285,0.852512
53286,0.852478
53287,0.85248
53288,0.852597
53289,0.85236
53290,0.852316
53291,0.852362
53292,0.852228
53293,0.852327
53294,0.852426
53295,0.852476
53296,0.852532
53297,0.852405
53298,0.852314
53299,0.852497
53300,0.852409
53301,0.852404
53302,0.852354
53303,0.852341
53304,0.852343
53305,0.85226
53306,0.852321
53307,0.852184
53308,0.852553
53309,0.852236
53310,0.852177
53311,0.852356
53312,0.852356
53313,0.852089
53314,0.852152
53315,0.852175
53316,0.852335
53317,0.852341
53318,0.85236
53319,0.852316
53320,0.852414
53321,0.852302
53322,0.852416
53323,0.852224
53324,0.852536
53325,0.852272
53326,0.852409
53327,0.852348
53328,0.85256
53329,0.852494
53330,0.852507
53331,0.852501
53332,0.852578
53333,0.852404
53334,0.852367
53335,0.852519
53336,0.852685
53337,0.852556
53338,0.852655
53339,0.852653
53340,0.852748
53341,0.852802
53342,0.852761
53343,0.852858
53344,0.852793
53345,0.852697
53346,0.852875
53347,0.852802
53348,0.852971
53349,0.852884
53350,0.852893
53351,0.853004
53352,0.853131
53353,0.853016
53354,0.853183
53355,0.853065
53356,0.853088
53357,0.853234
53358,0.853251
53359,0.853368
53360,0.85341
53361,0.853336
53362,0.853294
53363,0.853356
53364,0.853452
53365,0.853595
53366,0.853576
53367,0.853504
53368,0.853453
53369,0.853612
53370,0.853524
53371,0.853627
53372,0.853688
53373,0.853744
53374,0.853927
53375,0.853734
53376,0.853764
53377,0.853974
53378,0.853851
53379,0.853954
53380,0.853945
53381,0.853917
53382,0.853884
53383,0.853946
53384,0.853954
53385,0.853954
53386,0.853968
53387,0.854169
53388,0.854071
53389,0.853918
53390,0.854303
53391,0.854358
53392,0.854327
53393,0.854278
53394,0.854093
53395,0.854456
53396,0.854286
53397,0.854459
53398,0.854371
53399,0.85444
53400,0.854442
53401,0.854576
53402,0.85458
53403,0.854593
53404,0.854691
53405,0.854515
53406,0.854655
53407,0.854713
53408,0.8546
53409,0.854681
53410,0.854708
53411,0.854687
53412,0.855094
53413,0.854997
53414,0.854958
53415,0.854848
53416,0.854843
53417,0.854955
53418,0.854992
53419,0.855113
53420,0.855062
53421,0.854874
53422,0.854823
53423,0.854796
53424,0.854705
53425,0.854642
53426,0.854598
53427,0.854576
53428,0.854474
53429,0.854484
53430,0.854329
53431,0.85421
53432,0.854066
53433,0.853879
53434,0.854015
53435,0.853815
53436,0.853932
53437,0.853927
53438,0.853793
53439,0.853852
53440,0.853797
53441,0.85388
53442,0.853612
53443,0.853651
53444,0.85376
53445,0.853942
53446,0.853874
53447,0.853763
53448,0.853682
53449,0.853847
53450,0.853952
53451,0.853605
53452,0.853729
53453,0.853756
53454,0.853708
53455,0.853788
53456,0.853815
53457,0.853633
53458,0.853754
53459,0.853708
53460,0.853813
53461,0.853595
53462,0.85368
53463,0.853693
53464,0.853615
53465,0.853542
53466,0.853588
53467,0.853712
53468,0.853758
53469,0.853661
53470,0.853646
53471,0.853866
53472,0.853593
53473,0.853649
53474,0.853698
53475,0.853728
53476,0.853805
53477,0.853961
53478,0.853685
53479,0.853663
53480,0.853737
53481,0.853586
53482,0.853627
53483,0.853729
53484,0.853839
53485,0.853663
53486,0.853871
53487,0.853837
53488,0.853949
53489,0.8539
53490,0.853988
53491,0.853968
53492,0.854002
53493,0.853758
53494,0.853929
53495,0.85391
53496,0.85394
53497,0.854083
53498,0.853881
53499,0.854026
53500,0.854088
53501,0.853922
53502,0.853966
53503,0.853893
53504,0.854069
53505,0.854051
53506,0.854061
53507,0.854132
53508,0.854149
53509,0.854264
53510,0.854159
53511,0.85421
53512,0.854044
53513,0.854442
53514,0.854303
53515,0.854293
53516,0.854255
53517,0.854413
53518,0.854254
53519,0.854293
53520,0.854418
53521,0.854442
53522,0.854313
53523,0.854592
53524,0.854439
53525,0.854461
53526,0.85444
53527,0.854608
53528,0.854715
53529,0.854728
53530,0.85463
53531,0.854804
53532,0.854782
53533,0.85468
53534,0.85463
53535,0.854679
53536,0.854833
53537,0.854759
53538,0.85474
53539,0.854855
53540,0.854837
53541,0.854994
53542,0.854918
53543,0.854865
53544,0.854991
53545,0.854969
53546,0.854986
53547,0.855004
53548,0.855094
53549,0.854969
53550,0.855022
53551,0.85524
53552,0.855175
53553,0.855316
53554,0.85514
53555,0.85525
53556,0.855279
53557,0.855208
53558,0.855282
53559,0.855162
53560,0.855324
53561,0.855436
53562,0.855216
53563,0.855499
53564,0.855539
53565,0.855525
53566,0.855494
53567,0.855604
53568,0.855469
53569,0.8554
53570,0.85558
53571,0.85529
53572,0.855338
53573,0.855226
53574,0.854989
53575,0.854908
53576,0.85472
53577,0.854928
53578,0.854828
53579,0.854735
53580,0.854711
53581,0.854442
53582,0.854313
53583,0.854504
53584,0.854358
53585,0.854303
53586,0.854445
53587,0.854245
53588,0.854129
53589,0.8543
53590,0.854208
53591,0.854357
53592,0.854222
53593,0.85422
53594,0.854203
53595,0.854137
53596,0.854193
53597,0.854212
53598,0.854254
53599,0.854105
53600,0.854293
53601,0.854303
53602,0.854262
53603,0.854225
53604,0.854091
53605,0.854208
53606,0.854105
53607,0.854323
53608,0.8543
53609,0.854172
53610,0.854183
53611,0.853956
53612,0.854137
53613,0.854142
53614,0.854025
53615,0.854259
53616,0.854217
53617,0.854276
53618,0.854285
53619,0.854081
53620,0.854201
53621,0.854157
53622,0.854225
53623,0.854276
53624,0.854198
53625,0.854102
53626,0.854364
53627,0.854193
53628,0.854222
53629,0.854261
53630,0.854296
53631,0.854238
53632,0.85414
53633,0.85432
53634,0.854172
53635,0.854405
53636,0.854252
53637,0.854434
53638,0.854457
53639,0.854229
53640,0.854384
53641,0.854323
53642,0.85421
53643,0.854318
53644,0.854281
53645,0.85428
53646,0.854526
53647,0.854371
53648,0.854251
53649,0.854418
53650,0.854399
53651,0.854557
53652,0.854425
53653,0.854435
53654,0.85432
53655,0.854535
53656,0.854655
53657,0.854467
53658,0.854479
53659,0.854454
53660,0.854484
53661,0.854657
53662,0.854574
53663,0.854762
53664,0.854625
53665,0.854579
53666,0.854713
53667,0.854737
53668,0.854893
