Number of Samples - CH1,Volts - CH1
53174,0.903276
53175,0.903314
53176,0.903116
53177,0.902992
53178,0.902846
53179,0.902983
53180,0.902944
53181,0.902689
53182,0.902646
53183,0.90277
53184,0.902744
53185,0.902553
53186,0.902563
53187,0.902644
53188,0.902823
53189,0.902658
53190,0.902511
53191,0.902572
53192,0.902443
53193,0.902394
53194,0.90244
53195,0.902477
53196,0.902111
53197,0.90253
53198,0.902246
53199,0.902147
53200,0.902133
53201,0.902165
53202,0.902189
53203,0.902262
53204,0.902153
53205,0.902228
53206,0.902253
53207,0.902089
53208,0.902395
53209,0.902549
53210,0.902499
53211,0.902512
53212,0.9027
53213,0.902872
53214,0.902851
53215,0.903137
53216,0.903127
53217,0.903405
53218,0.903642
53219,0.903795
53220,0.904005
53221,0.904239
53222,0.904381
53223,0.904645
53224,0.904948
53225,0.905081
53226,0.905313
53227,0.905597
53228,0.905899
53229,0.905916
53230,0.906314
53231,0.906412
53232,0.90661
53233,0.907147
53234,0.90731
53235,0.907464
53236,0.907781
53237,0.907923
53238,0.908294
53239,0.908445
53240,0.908706
53241,0.909119
53242,0.90927
53243,0.909643
53244,0.909692
53245,0.910042
53246,0.910324
53247,0.910525
53248,0.910908
53249,0.911076
53250,0.911425
53251,0.911571
53252,0.911772
53253,0.912167
53254,0.912548
53255,0.912817
53256,0.913241
53257,0.913315
53258,0.91378
53259,0.913949
53260,0.914256
53261,0.914769
53262,0.914845
53263,0.915148
53264,0.915709
53265,0.915787
53266,0.915963
53267,0.916342
53268,0.916192
53269,0.916183
53270,0.915833
53271,0.915616
53272,0.915348
53273,0.914596
53274,0.914156
53275,0.913224
53276,0.912519
53277,0.911428
53278,0.910324
53279,0.909187
53280,0.908104
53281,0.906966
53282,0.90588
53283,0.904669
53284,0.903766
53285,0.90291
53286,0.902138
53287,0.901233
53288,0.900363
53289,0.899745
53290,0.899428
53291,0.898611
53292,0.898179
53293,0.89782
53294,0.897098
53295,0.896773
53296,0.8964
53297,0.896314
53298,0.895853
53299,0.895413
53300,0.895236
53301,0.894974
53302,0.894735
53303,0.894534
53304,0.894232
53305,0.893909
53306,0.893546
53307,0.893429
53308,0.893049
53309,0.892553
53310,0.892448
53311,0.892212
53312,0.89199
53313,0.891601
53314,0.891308
53315,0.891076
53316,0.890786
53317,0.890833
53318,0.890776
53319,0.890502
53320,0.890615
53321,0.890615
53322,0.890446
53323,0.890247
53324,0.890488
53325,0.890449
53326,0.890569
53327,0.890574
53328,0.890732
53329,0.890529
53330,0.89085
53331,0.890759
53332,0.890922
53333,0.890818
53334,0.891038
53335,0.891121
53336,0.891132
53337,0.891262
53338,0.891242
53339,0.891266
53340,0.891408
53341,0.891501
53342,0.891525
53343,0.891541
53344,0.891413
53345,0.891564
53346,0.891765
53347,0.891679
53348,0.89184
53349,0.891799
53350,0.89215
53351,0.892305
53352,0.892458
53353,0.892265
53354,0.892601
53355,0.892855
53356,0.892907
53357,0.893173
53358,0.893295
53359,0.893496
53360,0.893485
53361,0.894145
53362,0.894142
53363,0.894371
53364,0.894616
53365,0.895053
53366,0.895089
53367,0.895521
53368,0.895829
53369,0.896019
53370,0.89619
53371,0.896505
53372,0.896949
53373,0.897139
53374,0.897522
53375,0.897877
53376,0.898192
53377,0.898423
53378,0.898697
53379,0.898831
53380,0.899341
53381,0.899641
53382,0.899987
53383,0.900324
53384,0.900664
53385,0.900834
53386,0.901354
53387,0.901538
53388,0.901768
53389,0.902131
53390,0.902309
53391,0.902732
53392,0.903029
53393,0.903395
53394,0.903676
53395,0.904107
53396,0.904252
53397,0.904816
53398,0.905035
53399,0.905103
53400,0.90563
53401,0.906033
53402,0.906351
53403,0.906668
53404,0.907047
53405,0.907144
53406,0.90764
53407,0.907837
53408,0.908308
53409,0.908469
53410,0.909016
53411,0.90927
53412,0.909663
53413,0.910042
53414,0.910154
53415,0.910785
53416,0.911081
53417,0.911398
53418,0.911662
53419,0.91184
53420,0.911979
53421,0.912133
53422,0.911918
53423,0.911875
53424,0.9112
53425,0.911057
53426,0.910635
53427,0.909756
53428,0.908955
53429,0.908343
53430,0.907183
53431,0.90652
53432,0.905453
53433,0.904481
53434,0.903619
53435,0.902699
53436,0.901601
53437,0.901144
53438,0.900359
53439,0.899598
53440,0.899077
53441,0.898596
53442,0.898028
53443,0.897669
53444,0.897383
53445,0.896924
53446,0.896664
53447,0.896526
53448,0.896275
53449,0.895931
53450,0.895929
53451,0.895791
53452,0.895572
53453,0.89526
53454,0.895255
53455,0.895042
53456,0.895099
53457,0.894894
53458,0.894654
53459,0.89463
53460,0.894538
53461,0.894172
53462,0.894047
53463,0.893867
53464,0.893617
53465,0.893515
53466,0.89348
53467,0.8934
53468,0.893342
53469,0.893217
53470,0.893119
53471,0.893239
53472,0.893275
53473,0.893192
53474,0.893395
53475,0.89349
53476,0.893754
53477,0.893713
53478,0.893654
53479,0.893888
53480,0.893781
53481,0.894042
53482,0.894022
53483,0.894367
53484,0.894323
53485,0.894308
53486,0.894269
53487,0.894433
53488,0.89455
53489,0.894393
53490,0.894518
53491,0.894811
53492,0.894674
53493,0.894818
53494,0.894787
53495,0.894755
53496,0.894823
53497,0.894974
53498,0.894913
53499,0.895131
53500,0.895385
53501,0.895362
53502,0.895457
53503,0.895631
53504,0.895801
53505,0.896214
53506,0.896272
53507,0.896319
53508,0.896603
53509,0.896778
53510,0.897176
53511,0.897244
53512,0.897447
53513,0.897738
53514,0.89794
53515,0.898252
53516,0.898557
53517,0.898726
53518,0.899372
53519,0.899399
53520,0.899612
53521,0.900032
53522,0.900319
53523,0.900657
53524,0.900942
53525,0.901035
53526,0.901389
53527,0.90174
53528,0.902099
53529,0.902426
53530,0.902555
53531,0.902721
53532,0.90317
53533,0.903449
53534,0.903805
53535,0.904047
53536,0.904318
53537,0.904664
53538,0.905116
53539,0.905279
53540,0.905629
53541,0.906046
53542,0.906044
53543,0.906444
53544,0.906683
53545,0.907145
53546,0.907706
53547,0.907773
53548,0.908157
53549,0.908413
53550,0.908833
53551,0.909263
53552,0.909366
53553,0.909661
53554,0.910117
53555,0.910412
53556,0.910803
53557,0.911162
53558,0.911494
53559,0.911904
53560,0.912206
53561,0.912558
53562,0.91299
53563,0.9133
53564,0.913724
53565,0.913827
53566,0.914144
53567,0.914439
53568,0.914452
53569,0.914418
53570,0.914316
53571,0.914135
53572,0.913705
53573,0.913317
53574,0.912853
53575,0.912138
53576,0.911311
53577,0.910654
53578,0.909812
53579,0.908791
53580,0.908027
53581,0.906998
53582,0.906278
53583,0.905419
53584,0.904659
53585,0.904042
53586,0.903234
53587,0.902755
53588,0.90206
53589,0.901687
53590,0.901132
53591,0.900686
53592,0.900483
53593,0.900044
53594,0.899971
53595,0.89978
53596,0.899348
53597,0.899312
53598,0.89919
53599,0.898928
53600,0.898862
53601,0.898721
53602,0.898457
53603,0.898437
53604,0.898365
53605,0.898206
53606,0.897903
53607,0.897843
53608,0.897656
53609,0.897787
53610,0.897486
53611,0.897413
53612,0.897142
53613,0.897139
53614,0.897139
53615,0.896974
53616,0.896924
53617,0.896956
53618,0.896739
53619,0.896966
53620,0.897268
53621,0.897002
53622,0.89733
53623,0.897345
53624,0.897459
53625,0.897672
53626,0.897927
53627,0.898025
53628,0.898084
53629,0.898223
53630,0.898306
53631,0.898396
53632,0.898557
53633,0.898728
53634,0.898916
53635,0.898937
53636,0.899123
53637,0.899336
53638,0.899356
53639,0.899401
53640,0.89956
53641,0.899651
53642,0.899627
53643,0.899951
53644,0.899922
53645,0.900219
53646,0.900286
53647,0.900283
53648,0.900649
53649,0.900905
53650,0.900925
53651,0.901253
53652,0.901274
53653,0.901381
53654,0.901606
53655,0.901947
53656,0.902104
53657,0.90213
53658,0.902326
53659,0.90277
53660,0.903014
53661,0.90317
53662,0.903629
53663,0.9039
53664,0.904132
53665,0.904547
53666,0.904728
53667,0.904955
53668,0.905468
