Number of Samples - CH1,Volts - CH1
11543,0.73505
11544,0.734852
11545,0.735245
11546,0.734866
11547,0.735316
11548,0.735107
11549,0.735107
11550,0.734852
11551,0.735223
11552,0.735003
11553,0.734652
11554,0.734518
11555,0.735416
11556,0.734803
11557,0.734674
11558,0.734933
11559,0.735265
11560,0.735025
11561,0.735174
11562,0.734962
11563,0.73516
11564,0.735196
11565,0.735414
11566,0.735184
11567,0.735279
11568,0.734901
11569,0.735619
11570,0.73514
11571,0.735258
11572,0.735111
11573,0.735084
11574,0.735155
11575,0.734847
11576,0.734984
11577,0.735401
11578,0.735199
11579,0.735412
11580,0.735365
11581,0.735172
11582,0.735138
11583,0.735319
11584,0.735792
11585,0.735177
11586,0.735702
11587,0.735875
11588,0.735655
11589,0.735875
11590,0.736265
11591,0.736034
11592,0.736332
11593,0.736109
11594,0.736285
11595,0.736454
11596,0.736188
11597,0.736434
11598,0.736441
11599,0.736493
11600,0.736509
11601,0.736507
11602,0.736549
11603,0.736786
11604,0.736827
11605,0.736581
11606,0.736931
11607,0.735824
11608,0.736917
11609,0.736605
11610,0.737294
11611,0.737256
11612,0.737264
11613,0.737408
11614,0.737406
11615,0.737544
11616,0.737637
11617,0.737848
11618,0.737244
11619,0.737805
11620,0.73803
11621,0.738047
11622,0.738289
11623,0.737987
11624,0.738558
11625,0.738101
11626,0.738507
11627,0.738716
11628,0.738289
11629,0.738572
11630,0.738341
11631,0.738516
11632,0.738732
11633,0.738829
11634,0.738753
11635,0.738464
11636,0.739217
11637,0.739036
11638,0.739082
11639,0.739095
11640,0.73956
11641,0.739366
11642,0.739458
11643,0.739317
11644,0.739622
11645,0.73954
11646,0.739703
11647,0.739677
11648,0.739834
11649,0.739639
11650,0.739841
11651,0.739639
11652,0.739651
11653,0.739914
11654,0.739953
11655,0.740064
11656,0.739868
11657,0.739944
11658,0.739915
11659,0.739417
11660,0.740147
11661,0.739619
11662,0.739617
11663,0.740376
11664,0.739565
11665,0.739692
11666,0.740047
11667,0.74018
11668,0.7406
11669,0.739973
11670,0.740695
11671,0.740188
11672,0.740676
11673,0.740393
11674,0.740396
11675,0.739863
11676,0.740419
11677,0.740347
11678,0.740146
11679,0.740393
11680,0.740202
11681,0.740343
11682,0.740701
11683,0.740454
11684,0.74041
11685,0.740498
11686,0.740253
11687,0.740671
11688,0.740432
11689,0.739368
11690,0.741125
11691,0.740523
11692,0.740732
11693,0.740769
11694,0.740838
11695,0.740776
11696,0.740634
11697,0.740615
11698,0.740879
11699,0.740711
11700,0.740854
11701,0.741281
11702,0.741001
11703,0.741424
11704,0.741022
11705,0.741106
11706,0.741064
11707,0.740859
11708,0.741052
11709,0.74114
11710,0.741421
11711,0.741506
11712,0.741182
11713,0.741484
11714,0.741455
11715,0.741603
11716,0.741391
11717,0.741598
11718,0.741506
11719,0.741463
11720,0.741194
11721,0.741265
11722,0.741349
11723,0.741486
11724,0.741623
11725,0.741157
11726,0.741438
11727,0.741803
11728,0.741406
11729,0.741503
11730,0.74173
11731,0.741622
11732,0.740886
11733,0.741767
11734,0.741957
11735,0.741804
11736,0.741848
11737,0.742112
11738,0.742011
11739,0.741845
11740,0.741865
11741,0.742104
11742,0.741963
11743,0.741921
11744,0.74214
11745,0.741767
11746,0.741977
11747,0.741985
11748,0.741787
11749,0.741918
11750,0.742128
11751,0.742263
11752,0.742207
11753,0.742258
11754,0.742545
11755,0.742297
11756,0.74245
11757,0.742278
11758,0.742397
11759,0.742189
11760,0.742621
11761,0.742521
11762,0.742485
11763,0.742773
11764,0.742556
11765,0.742706
11766,0.742643
11767,0.742655
11768,0.742787
11769,0.743859
11770,0.743024
11771,0.742595
11772,0.742981
11773,0.742958
11774,0.743244
11775,0.742805
11776,0.743056
11777,0.743344
11778,0.743324
11779,0.743217
11780,0.743473
11781,0.743205
11782,0.743303
11783,0.743463
11784,0.7432
11785,0.743556
11786,0.742399
11787,0.743471
11788,0.743659
11789,0.743556
11790,0.74351
11791,0.743779
11792,0.743737
11793,0.743366
11794,0.744042
11795,0.743742
11796,0.743825
11797,0.744027
11798,0.743854
11799,0.744376
11800,0.744059
11801,0.744098
11802,0.743856
11803,0.744369
11804,0.744635
11805,0.744375
11806,0.744301
11807,0.744738
11808,0.744874
11809,0.744687
11810,0.744669
11811,0.745055
11812,0.744711
11813,0.744774
11814,0.744864
11815,0.744923
11816,0.744686
11817,0.744745
11818,0.744848
11819,0.744911
11820,0.74505
11821,0.745057
11822,0.744564
11823,0.745282
11824,0.744857
11825,0.745424
11826,0.745009
11827,0.745323
11828,0.744445
11829,0.745194
11830,0.74545
11831,0.746063
11832,0.744835
11833,0.744972
11834,0.745467
11835,0.74533
11836,0.745176
11837,0.745221
11838,0.745316
11839,0.745912
11840,0.745721
11841,0.745809
11842,0.744823
11843,0.745623
11844,0.745026
11845,0.745191
11846,0.744864
11847,0.74546
11848,0.745074
11849,0.744879
11850,0.745152
11851,0.74525
11852,0.744933
11853,0.744955
11854,0.745219
11855,0.744628
11856,0.744784
11857,0.745023
11858,0.745001
11859,0.745121
11860,0.745287
11861,0.744867
11862,0.744918
11863,0.744765
11864,0.744569
11865,0.744818
11866,0.744998
11867,0.745155
11868,0.744594
11869,0.744828
11870,0.74422
11871,0.744994
11872,0.744718
11873,0.744767
11874,0.744864
11875,0.74452
11876,0.744279
11877,0.744828
11878,0.744347
11879,0.744225
11880,0.74441
11881,0.744225
11882,0.744376
11883,0.744269
11884,0.744257
11885,0.744296
11886,0.744049
11887,0.744359
11888,0.744042
11889,0.743893
11890,0.743866
11891,0.744005
11892,0.743896
11893,0.743682
11894,0.743619
11895,0.744051
11896,0.743241
11897,0.743844
11898,0.743993
11899,0.743817
11900,0.743776
11901,0.743602
11902,0.743237
11903,0.743483
11904,0.743215
11905,0.743334
11906,0.743044
11907,0.742949
11908,0.743166
11909,0.743371
11910,0.742982
11911,0.743183
11912,0.743097
11913,0.74279
11914,0.743009
11915,0.742726
11916,0.742934
11917,0.742922
11918,0.742978
11919,0.742702
11920,0.742599
11921,0.742951
11922,0.742782
11923,0.742604
11924,0.742804
11925,0.742834
11926,0.74278
11927,0.742573
11928,0.742429
11929,0.742575
11930,0.742258
11931,0.742575
11932,0.742624
11933,0.742321
11934,0.74215
11935,0.742443
11936,0.74245
11937,0.742402
11938,0.742609
11939,0.742443
11940,0.742387
11941,0.742477
11942,0.742406
11943,0.742423
11944,0.74248
11945,0.742094
11946,0.74255
11947,0.742783
11948,0.74268
11949,0.742285
11950,0.742375
11951,0.742458
11952,0.742006
11953,0.74214
11954,0.742284
11955,0.74207
11956,0.741816
11957,0.74218
11958,0.741755
11959,0.741266
11960,0.740964
11961,0.740769
11962,0.740654
11963,0.739626
11964,0.739536
11965,0.739077
11966,0.739365
11967,0.738416
11968,0.738201
11969,0.737845
11970,0.737449
11971,0.73782
11972,0.737098
11973,0.736312
11974,0.736541
11975,0.736844
11976,0.736338
11977,0.73595
11978,0.735687
11979,0.735564
11980,0.735431
11981,0.735067
11982,0.735643
11983,0.734801
11984,0.734728
11985,0.734503
11986,0.734254
11987,0.734022
11988,0.733946
11989,0.734125
11990,0.733801
11991,0.733722
11992,0.733586
11993,0.733319
11994,0.733527
11995,0.733475
11996,0.733493
11997,0.733222
11998,0.73313
11999,0.732963
12000,0.73288
12001,0.733022
12002,0.732946
12003,0.732329
12004,0.732866
12005,0.732788
12006,0.732658
12007,0.732497
12008,0.73285
12009,0.732521
12010,0.732372
12011,0.732006
12012,0.732365
12013,0.732155
12014,0.732346
12015,0.732248
12016,0.732133
12017,0.732361
12018,0.73248
12019,0.731891
12020,0.732519
12021,0.73261
12022,0.732477
12023,0.732509
12024,0.732751
12025,0.732471
12026,0.732714
12027,0.732473
12028,0.732629
12029,0.732844
12030,0.732611
12031,0.733107
12032,0.733114
12033,0.732877
12034,0.733361
12035,0.733331
12036,0.733551
12037,0.733661
12038,0.734217
12039,0.734203
12040,0.734414
12041,0.734621
12042,0.734699
12043,0.735064
12044,0.735394
12045,0.735638
12046,0.735172
12047,0.735924
12048,0.736193
12049,0.736419
12050,0.736602
12051,0.736395
12052,0.736793
12053,0.737232
12054,0.737076
12055,0.737635
12056,0.737884
12057,0.738172
12058,0.738118
12059,0.738455
12060,0.738755
12061,0.738894
12062,0.738623
12063,0.739217
12064,0.739437
12065,0.739502
12066,0.738991
12067,0.739238
12068,0.739392
12069,0.739398
12070,0.739885
12071,0.739653
12072,0.740341
12073,0.740273
12074,0.740388
12075,0.740988
12076,0.740497
12077,0.740786
12078,0.740822
12079,0.740636
12080,0.740961
12081,0.740735
12082,0.740813
12083,0.741135
12084,0.741213
12085,0.741567
12086,0.740681
12087,0.741242
12088,0.741535
12089,0.741653
12090,0.741406
12091,0.741818
12092,0.741665
12093,0.741662
12094,0.741723
12095,0.741938
12096,0.742085
12097,0.742182
12098,0.741887
12099,0.742211
12100,0.741858
12101,0.742423
12102,0.742455
12103,0.742346
12104,0.742343
12105,0.742597
12106,0.742663
12107,0.74269
12108,0.742631
12109,0.742519
12110,0.742683
12111,0.74301
12112,0.743002
12113,0.743027
12114,0.742863
12115,0.743155
12116,0.743192
12117,0.743107
12118,0.743307
12119,0.743566
12120,0.743393
12121,0.743656
12122,0.743471
12123,0.743423
12124,0.743451
12125,0.743651
12126,0.743576
12127,0.743463
12128,0.743855
12129,0.743971
12130,0.743635
12131,0.744035
12132,0.743961
12133,0.743971
12134,0.743586
12135,0.74401
12136,0.743886
12137,0.743969
12138,0.743936
12139,0.743719
12140,0.743869
12141,0.744344
12142,0.743956
12143,0.744186
12144,0.744066
12145,0.745045
12146,0.744459
12147,0.743925
12148,0.744299
12149,0.744315
12150,0.744293
12151,0.744335
12152,0.743924
12153,0.74444
12154,0.744347
12155,0.744513
12156,0.744482
12157,0.7443
12158,0.744284
12159,0.744252
12160,0.744123
12161,0.745275
12162,0.744181
12163,0.744121
12164,0.744296
12165,0.744454
12166,0.743857
12167,0.744333
12168,0.743944
12169,0.744216
12170,0.744308
12171,0.744242
12172,0.744252
12173,0.744203
12174,0.744215
12175,0.744091
12176,0.744293
12177,0.743888
12178,0.744107
12179,0.744213
12180,0.743832
12181,0.744369
12182,0.743568
12183,0.744264
12184,0.743954
12185,0.74414
12186,0.744359
12187,0.744035
12188,0.744513
12189,0.744284
12190,0.744144
12191,0.744349
12192,0.744272
12193,0.744514
12194,0.744693
12195,0.744447
12196,0.744367
12197,0.744105
12198,0.744287
12199,0.744156
12200,0.74393
12201,0.74392
12202,0.744239
12203,0.744091
12204,0.744213
12205,0.744384
12206,0.743861
12207,0.744215
12208,0.744166
12209,0.744291
12210,0.744227
12211,0.74432
12212,0.744198
12213,0.744208
12214,0.744234
12215,0.744296
12216,0.743893
12217,0.744205
12218,0.74424
12219,0.744234
12220,0.744172
12221,0.74381
12222,0.744105
12223,0.744367
12224,0.744366
12225,0.744506
12226,0.744471
12227,0.744152
12228,0.744264
12229,0.744315
12230,0.7439
12231,0.744332
12232,0.744149
12233,0.744074
12234,0.744006
12235,0.744032
12236,0.744122
12237,0.744271
12238,0.744209
12239,0.744015
12240,0.743927
12241,0.743974
12242,0.74403
12243,0.744078
12244,0.744083
12245,0.744288
12246,0.744032
12247,0.743722
12248,0.743986
12249,0.744083
12250,0.743907
12251,0.743834
12252,0.744095
12253,0.744112
12254,0.743737
12255,0.744059
12256,0.743915
12257,0.743995
12258,0.744193
12259,0.743891
12260,0.744196
12261,0.74382
12262,0.744064
12263,0.744118
12264,0.744025
12265,0.744023
12266,0.744125
12267,0.744254
12268,0.744395
12269,0.744198
12270,0.744156
12271,0.744427
12272,0.74433
12273,0.744342
12274,0.744113
12275,0.744462
12276,0.744186
12277,0.744139
12278,0.744723
12279,0.743148
12280,0.74424
12281,0.744679
12282,0.744876
12283,0.744636
12284,0.744625
12285,0.744686
12286,0.744879
12287,0.744678
12288,0.744953
12289,0.745192
12290,0.744852
12291,0.744879
12292,0.745168
12293,0.745128
12294,0.745199
12295,0.745254
12296,0.74506
12297,0.74514
12298,0.745016
12299,0.745292
12300,0.745184
12301,0.745653
12302,0.745736
12303,0.745036
12304,0.74535
12305,0.745448
12306,0.745308
12307,0.745201
12308,0.74581
12309,0.745716
12310,0.745563
12311,0.74558
12312,0.745616
12313,0.745349
12314,0.745501
12315,0.745126
12316,0.74554
12317,0.745426
12318,0.745392
12319,0.745367
12320,0.745624
12321,0.745758
12322,0.745321
12323,0.744579
12324,0.74617
12325,0.745084
12326,0.744733
12327,0.744838
12328,0.745018
12329,0.745072
12330,0.74527
12331,0.744874
12332,0.745045
12333,0.744979
12334,0.744513
12335,0.744569
12336,0.744601
12337,0.744462
12338,0.744923
12339,0.744669
12340,0.744388
12341,0.744606
12342,0.74432
12343,0.744166
12344,0.744169
12345,0.744164
12346,0.743964
12347,0.743905
12348,0.744227
12349,0.744236
12350,0.743916
12351,0.743891
12352,0.744123
12353,0.744078
12354,0.743812
12355,0.743854
12356,0.743861
12357,0.743793
12358,0.744088
12359,0.74381
12360,0.743974
12361,0.743532
12362,0.743539
12363,0.743444
12364,0.743564
12365,0.743563
12366,0.743317
12367,0.743542
12368,0.743339
12369,0.743182
12370,0.743503
12371,0.743322
12372,0.743237
12373,0.743402
12374,0.743537
12375,0.743337
12376,0.743353
12377,0.743388
12378,0.743432
12379,0.743205
12380,0.743156
12381,0.743243
12382,0.743332
12383,0.74323
12384,0.743158
12385,0.743168
12386,0.743242
12387,0.742875
12388,0.743225
12389,0.743068
12390,0.743049
12391,0.742968
12392,0.743219
12393,0.742992
12394,0.743061
12395,0.743251
12396,0.74316
12397,0.743095
12398,0.743009
12399,0.742939
12400,0.742805
12401,0.742936
12402,0.74295
12403,0.742702
12404,0.742026
12405,0.742167
12406,0.742917
12407,0.742597
12408,0.743083
12409,0.74287
12410,0.742868
12411,0.742751
12412,0.742561
12413,0.742692
12414,0.742604
12415,0.742702
12416,0.742802
12417,0.742397
12418,0.741713
12419,0.742644
12420,0.742125
12421,0.742497
12422,0.742537
12423,0.742363
12424,0.742455
12425,0.742291
12426,0.742497
12427,0.74236
12428,0.742613
12429,0.742905
12430,0.742434
12431,0.742255
12432,0.742644
12433,0.742217
12434,0.742236
12435,0.742142
12436,0.742228
12437,0.742287
12438,0.742387
12439,0.742341
12440,0.742165
12441,0.742204
12442,0.741975
12443,0.742031
12444,0.741865
12445,0.741997
12446,0.74204
12447,0.742131
12448,0.742175
12449,0.741994
12450,0.741909
12451,0.741613
12452,0.741669
12453,0.74217
12454,0.741998
12455,0.741938
12456,0.741342
12457,0.741689
12458,0.74113
12459,0.741559
12460,0.741216
12461,0.741211
12462,0.741123
12463,0.741125
12464,0.741472
12465,0.741217
12466,0.741039
12467,0.740733
12468,0.740727
12469,0.741121
12470,0.740747
12471,0.740556
12472,0.740388
12473,0.740536
12474,0.740441
12475,0.740725
12476,0.740269
12477,0.740239
12478,0.739768
12479,0.739721
12480,0.739146
12481,0.739502
12482,0.739375
12483,0.73937
12484,0.739168
12485,0.739009
12486,0.739017
12487,0.738894
12488,0.738882
12489,0.738377
12490,0.738338
12491,0.738011
12492,0.738228
12493,0.738001
12494,0.737706
12495,0.737623
12496,0.737608
12497,0.737688
12498,0.737359
12499,0.737219
12500,0.736678
12501,0.736534
12502,0.736604
12503,0.736844
12504,0.73607
12505,0.736143
12506,0.736004
12507,0.735746
12508,0.735762
12509,0.735609
12510,0.735214
12511,0.73517
12512,0.734828
