Number of Samples - CH1,Volts - CH1
7515,1.14221
7516,1.14213
7517,1.14242
7518,1.14249
7519,1.14244
7520,1.14245
7521,1.14265
7522,1.14232
7523,1.14237
7524,1.1424
7525,1.14258
7526,1.14245
7527,1.14258
7528,1.1427
7529,1.14274
7530,1.14266
7531,1.14268
7532,1.14275
7533,1.14268
7534,1.14278
7535,1.14271
7536,1.14286
7537,1.14303
7538,1.14319
7539,1.14323
7540,1.14285
7541,1.14305
7542,1.14325
7543,1.14293
7544,1.14276
7545,1.14307
7546,1.14297
7547,1.14311
7548,1.14324
7549,1.14323
7550,1.14323
7551,1.14335
7552,1.14324
7553,1.14302
7554,1.14332
7555,1.14343
7556,1.14347
7557,1.14345
7558,1.14356
7559,1.14364
7560,1.14343
7561,1.14382
7562,1.14357
7563,1.14349
7564,1.14385
7565,1.14381
7566,1.14376
7567,1.14392
7568,1.1438
7569,1.14358
7570,1.14375
7571,1.14403
7572,1.14394
7573,1.14391
7574,1.144
7575,1.14388
7576,1.14385
7577,1.14412
7578,1.14399
7579,1.14423
7580,1.14414
7581,1.14425
7582,1.14391
7583,1.14415
7584,1.1443
7585,1.14437
7586,1.14436
7587,1.14443
7588,1.14444
7589,1.14439
7590,1.14427
7591,1.14436
7592,1.14443
7593,1.14459
7594,1.14466
7595,1.14482
7596,1.14471
7597,1.14467
7598,1.14486
7599,1.14493
7600,1.14472
7601,1.14472
7602,1.14475
7603,1.14494
7604,1.14483
7605,1.14495
7606,1.14519
7607,1.14466
7608,1.14501
7609,1.14491
7610,1.14479
7611,1.14502
7612,1.14487
7613,1.14506
7614,1.14497
7615,1.14494
7616,1.14506
7617,1.14486
7618,1.1449
7619,1.1449
7620,1.14483
7621,1.14497
7622,1.14492
7623,1.14499
7624,1.14503
7625,1.14492
7626,1.14488
7627,1.14495
7628,1.14506
7629,1.14488
7630,1.14479
7631,1.14498
7632,1.14511
7633,1.14506
7634,1.14519
7635,1.14514
7636,1.14504
7637,1.14509
7638,1.14515
7639,1.1451
7640,1.14515
7641,1.14534
7642,1.14532
7643,1.14526
7644,1.14513
7645,1.14516
7646,1.14534
7647,1.14544
7648,1.14557
7649,1.14547
7650,1.14522
7651,1.14537
7652,1.14561
7653,1.14544
7654,1.14555
7655,1.14561
7656,1.14575
7657,1.14552
7658,1.14565
7659,1.14571
7660,1.14569
7661,1.14562
7662,1.14578
7663,1.14557
7664,1.14561
7665,1.14569
7666,1.14576
7667,1.14558
7668,1.14568
7669,1.14562
7670,1.1457
7671,1.1458
7672,1.14587
7673,1.14569
7674,1.14585
7675,1.14582
7676,1.14574
7677,1.14596
7678,1.14608
7679,1.14579
7680,1.14602
7681,1.14582
7682,1.14604
7683,1.14594
7684,1.14591
7685,1.14606
7686,1.14606
7687,1.14606
7688,1.14616
7689,1.14619
7690,1.14597
7691,1.146
7692,1.146
7693,1.14589
7694,1.14597
7695,1.14625
7696,1.14613
7697,1.14599
7698,1.14604
7699,1.14632
7700,1.14636
7701,1.14632
7702,1.14637
7703,1.14672
7704,1.14665
7705,1.14648
7706,1.14656
7707,1.14657
7708,1.14666
7709,1.14656
7710,1.1464
7711,1.14654
7712,1.14651
7713,1.14619
7714,1.14641
7715,1.14664
7716,1.14616
7717,1.14628
7718,1.14651
7719,1.14654
7720,1.14649
7721,1.14672
7722,1.14658
7723,1.1468
7724,1.14675
7725,1.1469
7726,1.14664
7727,1.14668
7728,1.1465
7729,1.14685
7730,1.14666
7731,1.14655
7732,1.14652
7733,1.14662
7734,1.14689
7735,1.14676
7736,1.14676
7737,1.14678
7738,1.14683
7739,1.14668
7740,1.14682
7741,1.14664
7742,1.147
7743,1.14686
7744,1.14677
7745,1.14672
7746,1.14675
7747,1.14691
7748,1.14671
7749,1.14696
7750,1.14688
7751,1.14686
7752,1.14688
7753,1.147
7754,1.147
7755,1.14709
7756,1.14702
7757,1.147
7758,1.14716
7759,1.14714
7760,1.14712
7761,1.14724
7762,1.14718
7763,1.14726
7764,1.14726
7765,1.14727
7766,1.14721
7767,1.1473
7768,1.14736
7769,1.14746
7770,1.14747
7771,1.1476
7772,1.1475
7773,1.14759
7774,1.14743
7775,1.14747
7776,1.14759
7777,1.14747
7778,1.14739
7779,1.14724
7780,1.14741
7781,1.14744
7782,1.14731
7783,1.14754
7784,1.14727
7785,1.14727
7786,1.14742
7787,1.14742
7788,1.14722
7789,1.14736
7790,1.14739
7791,1.14724
7792,1.14754
7793,1.14739
7794,1.14744
7795,1.14744
7796,1.14756
7797,1.14731
7798,1.14752
7799,1.14731
7800,1.14735
7801,1.14762
7802,1.14724
7803,1.14744
7804,1.14752
7805,1.14758
7806,1.14791
7807,1.14752
7808,1.14771
7809,1.14763
7810,1.1475
7811,1.14761
7812,1.1479
7813,1.14765
7814,1.14771
7815,1.14778
7816,1.14764
7817,1.14802
7818,1.14801
7819,1.14783
7820,1.14788
7821,1.14776
7822,1.14782
7823,1.1478
7824,1.14792
7825,1.14773
7826,1.14798
7827,1.14808
7828,1.14795
7829,1.14792
7830,1.14812
7831,1.14831
7832,1.14809
7833,1.148
7834,1.14823
7835,1.14799
7836,1.14834
7837,1.14829
7838,1.14813
7839,1.14829
7840,1.14836
7841,1.14833
7842,1.14817
7843,1.14831
7844,1.14849
7845,1.1485
7846,1.14855
7847,1.1485
7848,1.1483
7849,1.14861
7850,1.14855
7851,1.14857
7852,1.14879
7853,1.14841
7854,1.14856
7855,1.1488
7856,1.14883
7857,1.1489
7858,1.14867
7859,1.14894
7860,1.14877
7861,1.14882
7862,1.14875
7863,1.14873
7864,1.14892
7865,1.14902
7866,1.14887
7867,1.1489
7868,1.14904
7869,1.14909
7870,1.14932
7871,1.14949
7872,1.14925
7873,1.14935
7874,1.14919
7875,1.14928
7876,1.14911
7877,1.14912
7878,1.14942
7879,1.14925
7880,1.14924
7881,1.14918
7882,1.1492
7883,1.14918
7884,1.14916
7885,1.14916
7886,1.14913
7887,1.14937
7888,1.14938
7889,1.14957
7890,1.14957
7891,1.14939
7892,1.14956
7893,1.14961
7894,1.14966
7895,1.14948
7896,1.14967
7897,1.14955
7898,1.14964
7899,1.14972
7900,1.14978
7901,1.14968
7902,1.1495
7903,1.14959
7904,1.14977
7905,1.14989
7906,1.14991
7907,1.1499
7908,1.14987
7909,1.14978
7910,1.14963
7911,1.1497
7912,1.14986
7913,1.1499
7914,1.14981
7915,1.15013
7916,1.14988
7917,1.15
7918,1.14988
7919,1.15015
7920,1.15009
7921,1.15022
7922,1.15008
7923,1.15013
7924,1.15019
7925,1.1502
7926,1.15015
7927,1.15027
7928,1.1504
7929,1.15053
7930,1.1504
7931,1.15046
7932,1.15055
7933,1.15044
7934,1.15027
7935,1.15078
7936,1.15063
7937,1.15038
7938,1.15082
7939,1.15066
7940,1.15078
7941,1.15063
7942,1.15055
7943,1.15057
7944,1.15054
7945,1.15087
7946,1.15069
7947,1.15093
7948,1.15086
7949,1.15088
7950,1.1509
7951,1.15085
7952,1.15087
7953,1.15053
7954,1.15045
7955,1.15069
7956,1.15058
7957,1.15066
7958,1.15078
7959,1.15082
7960,1.15072
7961,1.15067
7962,1.15083
7963,1.15074
7964,1.15066
7965,1.15088
7966,1.15065
7967,1.15095
7968,1.15106
7969,1.15135
7970,1.15097
7971,1.15102
7972,1.15116
7973,1.15134
7974,1.15116
7975,1.15129
7976,1.15134
7977,1.15129
7978,1.15143
7979,1.15166
7980,1.15172
7981,1.15161
7982,1.1518
7983,1.15187
7984,1.15163
7985,1.15163
7986,1.15199
7987,1.15182
7988,1.15234
7989,1.15206
7990,1.15193
7991,1.15203
7992,1.15214
7993,1.15184
7994,1.1523
7995,1.15229
7996,1.15242
7997,1.15216
7998,1.1522
7999,1.15226
8000,1.15238
8001,1.15241
8002,1.15224
8003,1.15249
8004,1.15258
8005,1.15248
8006,1.1528
8007,1.15254
8008,1.15289
8009,1.15297
8010,1.15293
8011,1.15294
8012,1.15282
8013,1.15272
8014,1.1531
8015,1.15306
8016,1.15294
8017,1.15293
8018,1.1531
8019,1.15312
8020,1.15323
8021,1.15325
8022,1.15334
8023,1.15355
8024,1.15346
8025,1.15331
8026,1.15363
8027,1.15342
8028,1.1536
8029,1.15348
8030,1.15342
8031,1.15368
8032,1.15354
8033,1.15367
8034,1.15373
8035,1.1539
8036,1.15377
8037,1.15399
8038,1.15408
8039,1.15402
8040,1.15404
8041,1.15405
8042,1.15413
8043,1.15402
8044,1.15428
8045,1.15406
8046,1.15423
8047,1.15435
8048,1.15427
8049,1.15421
8050,1.15444
8051,1.15411
8052,1.15444
8053,1.15437
8054,1.15459
8055,1.15451
8056,1.15451
8057,1.15478
8058,1.15486
8059,1.15481
8060,1.15493
8061,1.15512
8062,1.15497
8063,1.15489
8064,1.15498
8065,1.15499
8066,1.1552
8067,1.15517
8068,1.15515
8069,1.15535
8070,1.15544
8071,1.15546
8072,1.15523
8073,1.15535
8074,1.15562
8075,1.15557
8076,1.15565
8077,1.15568
8078,1.15546
8079,1.15546
8080,1.15594
8081,1.15576
8082,1.15588
8083,1.15587
8084,1.15593
8085,1.1558
8086,1.15619
8087,1.15591
8088,1.15601
8089,1.15599
8090,1.1561
8091,1.15622
8092,1.15625
8093,1.156
8094,1.15619
8095,1.15621
8096,1.15622
8097,1.15632
8098,1.1563
8099,1.15674
8100,1.15625
8101,1.15632
8102,1.1564
8103,1.1566
8104,1.15639
8105,1.15656
8106,1.15671
8107,1.15662
8108,1.15676
8109,1.15663
8110,1.15697
8111,1.15676
8112,1.15673
8113,1.1568
8114,1.15689
8115,1.15693
8116,1.15698
8117,1.15688
8118,1.15681
8119,1.1571
8120,1.15697
8121,1.15716
8122,1.15717
8123,1.15691
8124,1.15696
8125,1.15718
8126,1.15709
8127,1.15721
8128,1.15727
8129,1.15744
8130,1.15735
8131,1.15734
8132,1.15746
8133,1.15749
8134,1.15777
8135,1.15754
8136,1.15767
8137,1.15777
8138,1.15792
8139,1.15778
8140,1.15784
8141,1.15801
8142,1.15784
8143,1.15802
8144,1.15811
8145,1.15826
8146,1.15828
8147,1.15826
8148,1.15831
8149,1.15839
8150,1.15839
8151,1.15855
8152,1.15847
8153,1.15873
8154,1.15876
8155,1.15872
8156,1.15873
8157,1.15879
8158,1.15875
8159,1.15884
8160,1.15898
8161,1.15906
8162,1.1591
8163,1.15898
8164,1.15918
8165,1.1593
8166,1.15912
8167,1.15916
8168,1.15955
8169,1.15939
8170,1.15944
8171,1.15947
8172,1.15962
8173,1.1594
8174,1.15923
8175,1.15961
8176,1.15945
8177,1.15973
8178,1.1599
8179,1.15966
8180,1.16005
8181,1.15971
8182,1.16001
8183,1.15962
8184,1.16016
8185,1.15988
8186,1.15996
8187,1.16031
8188,1.15991
8189,1.16002
8190,1.1602
8191,1.16028
8192,1.1601
8193,1.16016
8194,1.1601
8195,1.16038
8196,1.16026
8197,1.16038
8198,1.16019
8199,1.16049
8200,1.16039
8201,1.16058
8202,1.16048
8203,1.16072
8204,1.16099
8205,1.16083
8206,1.16069
8207,1.16088
8208,1.16088
8209,1.16091
8210,1.1608
8211,1.16083
8212,1.16087
8213,1.16062
8214,1.16055
8215,1.16042
8216,1.16071
8217,1.1606
8218,1.16062
8219,1.16095
8220,1.16093
8221,1.16105
8222,1.16091
8223,1.1611
8224,1.16129
8225,1.16097
8226,1.16116
8227,1.16117
8228,1.16131
8229,1.16122
8230,1.16113
8231,1.16115
8232,1.1611
8233,1.16108
8234,1.16108
8235,1.16116
8236,1.16119
8237,1.16123
8238,1.16129
8239,1.16125
8240,1.1611
8241,1.16121
8242,1.16139
8243,1.16121
8244,1.16127
8245,1.16138
8246,1.16144
8247,1.16125
8248,1.16128
8249,1.16127
8250,1.1614
8251,1.16143
8252,1.16126
8253,1.16146
8254,1.16144
8255,1.16135
8256,1.16133
8257,1.16142
8258,1.16154
8259,1.1617
8260,1.16162
8261,1.16148
8262,1.1617
8263,1.16189
8264,1.16174
8265,1.16183
8266,1.1621
8267,1.16188
8268,1.16184
8269,1.16175
8270,1.16188
8271,1.16168
8272,1.1618
8273,1.16174
8274,1.16207
8275,1.16206
8276,1.16184
8277,1.16186
8278,1.16192
8279,1.16199
8280,1.16201
8281,1.16186
8282,1.1618
8283,1.16176
8284,1.16183
8285,1.16177
8286,1.16185
8287,1.16191
8288,1.16189
8289,1.16159
8290,1.16197
8291,1.16179
8292,1.16185
8293,1.16167
8294,1.16161
8295,1.16171
8296,1.16172
8297,1.16197
8298,1.16179
8299,1.16178
8300,1.16193
8301,1.16187
8302,1.16181
8303,1.16172
8304,1.16193
8305,1.16208
8306,1.16199
8307,1.162
8308,1.16206
8309,1.16227
8310,1.16217
8311,1.16209
8312,1.16209
8313,1.16208
8314,1.16217
8315,1.16223
8316,1.16219
8317,1.1622
8318,1.16229
8319,1.16214
8320,1.16221
8321,1.1623
8322,1.16237
8323,1.16243
8324,1.16225
8325,1.16242
8326,1.16241
8327,1.16251
8328,1.16259
8329,1.16249
8330,1.16237
8331,1.16237
8332,1.16244
8333,1.16251
8334,1.16234
8335,1.1627
8336,1.16239
8337,1.16276
8338,1.16284
8339,1.16259
8340,1.16279
8341,1.16272
8342,1.16273
8343,1.16244
8344,1.16265
8345,1.16273
8346,1.16277
8347,1.1628
8348,1.1628
8349,1.16301
8350,1.16308
8351,1.16288
8352,1.16299
8353,1.16287
8354,1.163
8355,1.16292
8356,1.1632
8357,1.1632
8358,1.16295
8359,1.16301
8360,1.16296
8361,1.16296
8362,1.16309
8363,1.16271
8364,1.16308
8365,1.16315
8366,1.16317
8367,1.16312
8368,1.16325
8369,1.16306
8370,1.16311
8371,1.16323
8372,1.16362
8373,1.16339
8374,1.16371
8375,1.16365
8376,1.16367
8377,1.16358
8378,1.16357
8379,1.16342
8380,1.16324
8381,1.16322
8382,1.1635
8383,1.16329
8384,1.16355
8385,1.16321
8386,1.16352
8387,1.16345
8388,1.16349
8389,1.16363
8390,1.16351
8391,1.16358
8392,1.16358
8393,1.16375
8394,1.16373
8395,1.164
8396,1.16371
8397,1.16359
8398,1.16382
8399,1.1638
8400,1.16361
8401,1.16373
8402,1.1637
8403,1.16375
8404,1.16369
8405,1.16374
8406,1.16369
8407,1.16401
8408,1.16377
8409,1.16394
8410,1.16408
8411,1.16404
8412,1.16363
8413,1.1638
8414,1.16396
8415,1.1639
8416,1.164
8417,1.16406
8418,1.16402
8419,1.16386
8420,1.16401
8421,1.16408
8422,1.16389
8423,1.16421
8424,1.16411
8425,1.16409
8426,1.16439
8427,1.16418
8428,1.16427
8429,1.16439
8430,1.16426
8431,1.16434
8432,1.16441
8433,1.16456
8434,1.16465
8435,1.16456
8436,1.16444
8437,1.16449
8438,1.16454
8439,1.16446
8440,1.16433
8441,1.16455
8442,1.16462
8443,1.16477
8444,1.16454
8445,1.16446
8446,1.16456
8447,1.16475
8448,1.16461
8449,1.16433
8450,1.16449
8451,1.16443
8452,1.16459
8453,1.16458
8454,1.16451
8455,1.16439
8456,1.16434
8457,1.16462
8458,1.16442
8459,1.16449
8460,1.16444
8461,1.16439
8462,1.16426
8463,1.16453
8464,1.16439
8465,1.16459
8466,1.16443
8467,1.16458
8468,1.1645
8469,1.1646
8470,1.16456
8471,1.16463
8472,1.16488
8473,1.16474
8474,1.16471
8475,1.16488
8476,1.16477
8477,1.16482
8478,1.16471
8479,1.16476
8480,1.16477
8481,1.16499
8482,1.16494
8483,1.16481
8484,1.16487
8485,1.16491
8486,1.16492
8487,1.16486
8488,1.16508
8489,1.16506
8490,1.16499
8491,1.16516
8492,1.16513
8493,1.16516
8494,1.1652
8495,1.16512
8496,1.16519
8497,1.16519
8498,1.16527
8499,1.16537
8500,1.16546
8501,1.16527
8502,1.16532
8503,1.16521
8504,1.16536
8505,1.16545
8506,1.16558
8507,1.16549
8508,1.16529
8509,1.16553
8510,1.16528
8511,1.16545
8512,1.16547
8513,1.16548
8514,1.16562
8515,1.16526
8516,1.16554
8517,1.16554
8518,1.16561
8519,1.16562
8520,1.16556
8521,1.16554
8522,1.16587
8523,1.16548
8524,1.16566
8525,1.16573
8526,1.16562
8527,1.16589
8528,1.16557
8529,1.16588
8530,1.16583
8531,1.16561
8532,1.16558
8533,1.16594
8534,1.16582
8535,1.1657
8536,1.16582
8537,1.16597
8538,1.16593
8539,1.16592
8540,1.16611
8541,1.16599
8542,1.16611
8543,1.16624
8544,1.1663
8545,1.16626
8546,1.16616
8547,1.16671
8548,1.16661
8549,1.16653
8550,1.16639
8551,1.16636
8552,1.16654
8553,1.16669
8554,1.1665
8555,1.16647
8556,1.16672
8557,1.16665
8558,1.16661
8559,1.16679
8560,1.16691
8561,1.16687
8562,1.16691
8563,1.16723
8564,1.16713
8565,1.16707
8566,1.16705
8567,1.16716
8568,1.16714
8569,1.16704
8570,1.16708
8571,1.16714
8572,1.1673
8573,1.16718
8574,1.16727
8575,1.16718
8576,1.16732
8577,1.16742
8578,1.16763
8579,1.16746
8580,1.16757
8581,1.16781
8582,1.16749
8583,1.16763
8584,1.16764
8585,1.16766
8586,1.1679
8587,1.1678
8588,1.1678
8589,1.16785
8590,1.1679
8591,1.16795
8592,1.16795
8593,1.16805
8594,1.16784
8595,1.16803
8596,1.16802
8597,1.16811
8598,1.1681
8599,1.16811
8600,1.1683
8601,1.16825
8602,1.16838
8603,1.16832
8604,1.16855
8605,1.16851
8606,1.1685
8607,1.1684
8608,1.16881
8609,1.16859
8610,1.16871
8611,1.16875
8612,1.16864
8613,1.16892
8614,1.16882
8615,1.16882
8616,1.16888
8617,1.16877
8618,1.16892
8619,1.16868
8620,1.16905
8621,1.16898
8622,1.16909
8623,1.16888
8624,1.16918
8625,1.16907
8626,1.16878
8627,1.16902
8628,1.16904
8629,1.16924
8630,1.1689
8631,1.16897
8632,1.16899
8633,1.16917
8634,1.1692
8635,1.16917
8636,1.16917
8637,1.16904
8638,1.16922
8639,1.16916
8640,1.16911
8641,1.16915
8642,1.16914
8643,1.16927
8644,1.16939
8645,1.16935
8646,1.1693
8647,1.1694
8648,1.16948
8649,1.1695
8650,1.16941
8651,1.16956
8652,1.16928
8653,1.16953
8654,1.16954
8655,1.16954
8656,1.16959
8657,1.16963
8658,1.16964
8659,1.16967
8660,1.16994
8661,1.16972
8662,1.16979
8663,1.16973
8664,1.16976
8665,1.16989
8666,1.16983
8667,1.16992
8668,1.1699
8669,1.17001
8670,1.16978
8671,1.16998
8672,1.16968
8673,1.16981
8674,1.16992
8675,1.17006
8676,1.17005
8677,1.16981
8678,1.17017
8679,1.16982
8680,1.17021
8681,1.16996
8682,1.17002
8683,1.17022
8684,1.17002
8685,1.17018
8686,1.17018
8687,1.17026
8688,1.17013
8689,1.17018
8690,1.17044
8691,1.17031
8692,1.17036
8693,1.17027
8694,1.17039
8695,1.17025
8696,1.17049
8697,1.1704
8698,1.17018
8699,1.17037
8700,1.17045
8701,1.17033
8702,1.17031
8703,1.17043
8704,1.17024
8705,1.17038
8706,1.17045
8707,1.17041
8708,1.17044
8709,1.1704
8710,1.17075
8711,1.17043
8712,1.17044
8713,1.17051
8714,1.17098
8715,1.17094
8716,1.17056
8717,1.17082
8718,1.1709
8719,1.17083
8720,1.17066
8721,1.1708
8722,1.17068
8723,1.17055
8724,1.17066
8725,1.17043
8726,1.17037
8727,1.1707
8728,1.17077
8729,1.17055
8730,1.17063
8731,1.1708
8732,1.1708
8733,1.17087
8734,1.17098
8735,1.17091
8736,1.17109
8737,1.17133
8738,1.17088
8739,1.17107
8740,1.171
8741,1.17097
8742,1.17095
8743,1.17087
8744,1.17097
8745,1.17081
8746,1.1711
8747,1.1708
8748,1.17113
8749,1.17089
8750,1.17103
8751,1.17096
8752,1.17117
8753,1.17114
8754,1.17113
8755,1.17098
8756,1.17092
8757,1.17077
8758,1.17072
8759,1.17084
8760,1.17077
8761,1.17082
8762,1.17126
8763,1.17126
8764,1.17119
8765,1.17099
8766,1.17126
8767,1.17127
8768,1.17123
8769,1.17124
8770,1.1713
8771,1.17149
8772,1.1712
8773,1.17134
8774,1.17123
8775,1.1713
8776,1.1715
8777,1.17148
8778,1.17176
8779,1.17169
8780,1.17162
8781,1.17149
8782,1.17195
8783,1.17149
8784,1.17153
8785,1.17157
8786,1.1717
8787,1.17168
8788,1.17157
8789,1.17152
8790,1.17147
8791,1.17142
8792,1.17165
8793,1.17174
8794,1.17148
8795,1.17157
8796,1.17157
8797,1.17143
8798,1.17173
8799,1.1714
8800,1.17147
8801,1.17148
8802,1.1714
8803,1.17177
8804,1.1716
8805,1.17173
8806,1.17168
8807,1.17185
8808,1.17145
8809,1.17136
8810,1.17149
8811,1.17163
8812,1.17178
8813,1.17156
8814,1.17171
8815,1.17161
8816,1.17161
8817,1.17161
8818,1.17167
8819,1.17145
8820,1.17181
8821,1.17181
8822,1.17198
8823,1.17182
8824,1.17179
8825,1.17184
8826,1.17183
8827,1.17202
8828,1.172
8829,1.1722
8830,1.17207
8831,1.17206
8832,1.17213
8833,1.172
8834,1.172
8835,1.17205
8836,1.17218
8837,1.1719
8838,1.17203
8839,1.17187
8840,1.17222
8841,1.17234
8842,1.17208
8843,1.17233
8844,1.17226
8845,1.17233
8846,1.17227
8847,1.17248
8848,1.17228
8849,1.1723
8850,1.17226
8851,1.17246
8852,1.17243
8853,1.17228
8854,1.17228
8855,1.17256
8856,1.17255
8857,1.17238
8858,1.17267
8859,1.1723
8860,1.17256
8861,1.17256
8862,1.17238
8863,1.17254
8864,1.17281
8865,1.17248
8866,1.17278
8867,1.17269
8868,1.17276
8869,1.17269
8870,1.17287
8871,1.17269
8872,1.17289
8873,1.17287
8874,1.17282
8875,1.17282
8876,1.17269
8877,1.17274
8878,1.17282
8879,1.17274
8880,1.17274
8881,1.17297
8882,1.17298
8883,1.17319
8884,1.17305
8885,1.17312
8886,1.17352
8887,1.17358
8888,1.17342
8889,1.17341
8890,1.17349
8891,1.17331
8892,1.17325
8893,1.1732
8894,1.17329
8895,1.17318
8896,1.17318
8897,1.17329
8898,1.17315
8899,1.17307
8900,1.17314
8901,1.17329
8902,1.17317
8903,1.17333
8904,1.17365
8905,1.17368
8906,1.17387
8907,1.17378
8908,1.17356
8909,1.17381
8910,1.17353
8911,1.17368
8912,1.17372
8913,1.17353
8914,1.1738
8915,1.17383
8916,1.17372
8917,1.17389
8918,1.17366
8919,1.1739
8920,1.17362
8921,1.17398
8922,1.17397
8923,1.17414
8924,1.17392
8925,1.1739
8926,1.17403
8927,1.17421
8928,1.17398
8929,1.17385
8930,1.17404
8931,1.17422
8932,1.17405
8933,1.17413
8934,1.17428
8935,1.1742
8936,1.17406
8937,1.1741
8938,1.17404
8939,1.17414
8940,1.17422
8941,1.1743
8942,1.17411
8943,1.17403
8944,1.17419
8945,1.17438
8946,1.17456
8947,1.1742
8948,1.17438
8949,1.17457
8950,1.17448
8951,1.17438
8952,1.17473
8953,1.17458
8954,1.17453
8955,1.17456
8956,1.17444
8957,1.17459
8958,1.17454
8959,1.17455
8960,1.17452
8961,1.17446
8962,1.17457
8963,1.17432
8964,1.17448
8965,1.17422
8966,1.17424
8967,1.17437
8968,1.17434
8969,1.1743
8970,1.17436
8971,1.17416
8972,1.17445
8973,1.17421
8974,1.17441
8975,1.17439
8976,1.1744
8977,1.17428
8978,1.17462
8979,1.17447
8980,1.17457
8981,1.17444
8982,1.17447
8983,1.17461
8984,1.17456
8985,1.17453
8986,1.17452
8987,1.17438
8988,1.17455
8989,1.17456
8990,1.17468
8991,1.17467
8992,1.1745
8993,1.17467
8994,1.17459
8995,1.17467
8996,1.17454
8997,1.17487
8998,1.17481
8999,1.17474
9000,1.17484
9001,1.17488
9002,1.17467
9003,1.17481
9004,1.175
9005,1.17496
9006,1.17489
9007,1.17524
9008,1.17496
9009,1.17505
9010,1.17501
9011,1.17517
9012,1.17527
9013,1.17501
9014,1.17502
9015,1.17487
9016,1.17498
9017,1.17525
9018,1.17537
9019,1.17512
9020,1.17516
9021,1.17531
9022,1.17547
9023,1.1752
9024,1.17541
9025,1.17524
9026,1.17564
9027,1.17548
9028,1.1754
9029,1.17567
9030,1.17568
9031,1.17561
9032,1.17586
9033,1.17568
9034,1.17584
9035,1.17571
9036,1.17571
9037,1.17595
9038,1.17604
9039,1.17613
9040,1.17632
9041,1.17632
9042,1.17612
9043,1.17615
9044,1.17626
9045,1.17624
9046,1.17635
9047,1.1763
9048,1.17646
9049,1.17638
9050,1.17647
9051,1.17632
9052,1.17664
9053,1.17664
9054,1.17695
9055,1.17697
9056,1.17673
9057,1.17696
9058,1.17688
9059,1.17728
9060,1.17705
9061,1.17695
9062,1.17699
9063,1.17723
9064,1.17723
9065,1.1772
9066,1.1774
9067,1.17713
9068,1.17742
9069,1.17735
9070,1.17752
9071,1.17768
9072,1.17763
9073,1.17774
9074,1.17782
9075,1.17797
9076,1.17811
9077,1.17816
9078,1.17811
9079,1.17811
9080,1.17812
9081,1.17812
9082,1.1784
9083,1.17803
9084,1.17824
9085,1.17834
9086,1.17828
9087,1.17858
9088,1.17861
9089,1.17849
9090,1.17857
9091,1.17874
9092,1.17862
9093,1.17855
9094,1.1788
9095,1.17882
9096,1.17881
9097,1.17877
9098,1.17887
9099,1.17889
9100,1.17914
9101,1.17898
9102,1.17914
