Number of Samples - CH1,Volts - CH1
12185,0.747871
12186,0.747993
12187,0.748358
12188,0.748215
12189,0.748016
12190,0.748136
12191,0.748343
12192,0.748465
12193,0.748548
12194,0.748418
12195,0.748202
12196,0.748286
12197,0.748397
12198,0.748375
12199,0.748222
12200,0.748258
12201,0.748657
12202,0.748304
12203,0.74844
12204,0.748175
12205,0.748392
12206,0.748704
12207,0.748394
12208,0.747997
12209,0.748279
12210,0.748431
12211,0.748843
12212,0.74876
12213,0.748394
12214,0.748421
12215,0.748323
12216,0.748658
12217,0.74858
12218,0.74846
12219,0.748392
12220,0.748457
12221,0.74887
12222,0.748639
12223,0.748697
12224,0.748679
12225,0.74859
12226,0.74854
12227,0.748786
12228,0.748834
12229,0.748604
12230,0.748472
12231,0.748357
12232,0.748323
12233,0.748751
12234,0.748301
12235,0.748092
12236,0.748626
12237,0.748428
12238,0.748499
12239,0.748557
12240,0.74825
12241,0.748206
12242,0.748484
12243,0.74796
12244,0.748565
12245,0.748485
12246,0.748401
12247,0.74845
12248,0.748384
12249,0.748001
12250,0.74812
12251,0.748841
12252,0.748365
12253,0.748367
12254,0.747969
12255,0.748537
12256,0.74876
12257,0.748182
12258,0.748397
12259,0.748384
12260,0.748719
12261,0.748316
12262,0.748487
12263,0.748169
12264,0.748271
12265,0.748702
12266,0.748208
12267,0.748642
12268,0.748704
12269,0.748501
12270,0.748792
12271,0.748697
12272,0.748377
12273,0.748499
12274,0.748421
12275,0.748328
12276,0.748668
12277,0.747818
12278,0.74844
12279,0.747521
12280,0.748214
12281,0.748562
12282,0.74837
12283,0.748369
12284,0.748428
12285,0.748513
12286,0.748176
12287,0.748338
12288,0.748377
12289,0.748448
12290,0.748592
12291,0.749129
12292,0.748687
12293,0.748406
12294,0.748489
12295,0.748584
12296,0.748635
12297,0.748702
12298,0.748726
12299,0.748308
12300,0.748833
12301,0.748421
12302,0.74864
12303,0.748704
12304,0.748569
12305,0.748692
12306,0.748635
12307,0.74846
12308,0.748826
12309,0.748421
12310,0.748704
12311,0.748672
12312,0.748896
12313,0.748892
12314,0.748582
12315,0.748782
12316,0.748762
12317,0.748735
12318,0.748692
12319,0.74875
12320,0.748513
12321,0.748667
12322,0.748755
12323,0.749246
12324,0.748743
12325,0.748957
12326,0.74874
12327,0.748618
12328,0.748552
12329,0.748672
12330,0.748541
12331,0.748503
12332,0.748643
12333,0.748452
12334,0.748672
12335,0.748757
12336,0.74885
12337,0.74859
12338,0.74988
12339,0.74898
12340,0.748823
12341,0.748809
12342,0.748967
12343,0.748968
12344,0.748756
12345,0.748833
12346,0.748868
12347,0.748604
12348,0.748462
12349,0.748582
12350,0.748968
12351,0.748592
12352,0.748669
12353,0.748967
12354,0.748799
12355,0.749121
12356,0.748948
12357,0.750124
12358,0.749007
12359,0.748398
12360,0.749283
12361,0.748805
12362,0.748907
12363,0.748885
12364,0.748624
12365,0.748987
12366,0.74844
12367,0.748787
12368,0.749096
12369,0.748489
12370,0.748885
12371,0.749117
12372,0.748968
12373,0.74898
12374,0.749075
12375,0.74906
12376,0.749221
12377,0.748958
12378,0.748901
12379,0.748977
12380,0.749139
12381,0.749004
12382,0.749333
12383,0.74886
12384,0.748882
12385,0.748726
12386,0.749336
12387,0.748526
12388,0.749114
12389,0.748853
12390,0.749277
12391,0.748723
12392,0.749791
12393,0.749119
12394,0.749092
12395,0.748828
12396,0.749243
12397,0.749314
12398,0.74897
12399,0.748968
12400,0.749199
12401,0.749527
12402,0.748255
12403,0.748829
12404,0.749234
12405,0.749055
12406,0.749299
12407,0.74926
12408,0.749266
12409,0.749046
12410,0.749256
12411,0.749034
12412,0.749268
12413,0.748862
12414,0.74918
12415,0.749592
12416,0.749221
12417,0.748958
12418,0.748226
12419,0.748999
12420,0.749165
12421,0.749441
12422,0.749277
12423,0.74938
12424,0.749253
12425,0.749304
12426,0.749248
12427,0.749571
12428,0.749416
12429,0.749002
12430,0.74936
12431,0.749007
12432,0.749492
12433,0.749261
12434,0.749143
12435,0.749217
12436,0.749187
12437,0.749241
12438,0.749358
12439,0.749048
12440,0.749221
12441,0.749339
12442,0.74936
12443,0.749461
12444,0.749609
12445,0.749256
12446,0.749763
12447,0.74946
12448,0.749365
12449,0.74948
12450,0.74915
12451,0.749339
12452,0.74959
12453,0.749309
12454,0.74919
12455,0.749067
12456,0.748067
12457,0.749517
12458,0.749625
12459,0.749573
12460,0.749206
12461,0.749137
12462,0.74955
12463,0.749046
12464,0.749422
12465,0.749288
12466,0.749034
12467,0.749312
12468,0.749404
12469,0.749339
12470,0.749202
12471,0.749329
12472,0.749556
12473,0.74943
12474,0.749031
12475,0.749197
12476,0.749199
12477,0.749133
12478,0.749089
12479,0.749531
12480,0.749483
12481,0.749141
12482,0.749246
12483,0.74906
12484,0.749161
12485,0.749109
12486,0.749071
12487,0.748719
12488,0.749202
12489,0.749116
12490,0.749034
12491,0.749143
12492,0.749158
12493,0.748977
12494,0.749104
12495,0.748884
12496,0.748996
12497,0.74886
12498,0.748718
12499,0.749014
12500,0.748176
12501,0.7496
12502,0.748779
12503,0.748533
12504,0.748833
12505,0.748675
12506,0.748731
12507,0.748928
12508,0.748621
12509,0.748958
12510,0.74888
12511,0.748569
12512,0.748769
