Number of Samples - CH1,Volts - CH1
8493,1.10675
8494,1.10701
8495,1.10694
8496,1.10697
8497,1.10689
8498,1.10693
8499,1.10708
8500,1.10692
8501,1.10677
8502,1.10696
8503,1.10704
8504,1.10697
8505,1.10698
8506,1.10703
8507,1.10683
8508,1.10709
8509,1.10693
8510,1.10695
8511,1.10691
8512,1.10709
8513,1.10702
8514,1.10676
8515,1.10688
8516,1.10706
8517,1.10689
8518,1.10719
8519,1.10709
8520,1.10726
8521,1.10721
8522,1.10706
8523,1.10724
8524,1.10721
8525,1.10711
8526,1.10718
8527,1.10732
8528,1.10722
8529,1.10721
8530,1.10718
8531,1.10722
8532,1.1073
8533,1.10716
8534,1.10718
8535,1.1071
8536,1.10735
8537,1.10723
8538,1.10738
8539,1.10725
8540,1.10751
8541,1.10759
8542,1.10753
8543,1.10764
8544,1.10772
8545,1.10773
8546,1.10785
8547,1.10801
8548,1.10797
8549,1.10804
8550,1.10805
8551,1.10808
8552,1.10799
8553,1.10824
8554,1.10817
8555,1.10805
8556,1.10798
8557,1.1082
8558,1.1082
8559,1.1084
8560,1.10852
8561,1.10853
8562,1.10853
8563,1.10855
8564,1.1087
8565,1.10871
8566,1.10889
8567,1.10887
8568,1.10874
8569,1.1087
8570,1.10876
8571,1.10896
8572,1.10885
8573,1.10888
8574,1.10871
8575,1.10882
8576,1.1087
8577,1.10889
8578,1.10904
8579,1.10873
8580,1.10881
8581,1.10883
8582,1.10878
8583,1.10895
8584,1.10879
8585,1.10882
8586,1.10885
8587,1.10884
8588,1.10883
8589,1.10878
8590,1.10876
8591,1.10876
8592,1.10885
8593,1.10887
8594,1.10865
8595,1.10855
8596,1.10852
8597,1.10879
8598,1.10866
8599,1.1085
8600,1.10863
8601,1.10847
8602,1.10847
8603,1.1085
8604,1.1085
8605,1.10866
8606,1.10853
8607,1.10842
8608,1.10859
8609,1.1085
8610,1.10843
8611,1.1084
8612,1.10855
8613,1.10834
8614,1.10845
8615,1.1083
8616,1.10823
8617,1.10829
8618,1.10819
8619,1.10826
8620,1.10868
8621,1.10829
8622,1.1083
8623,1.10823
8624,1.10825
8625,1.1083
8626,1.10795
8627,1.10816
8628,1.1079
8629,1.10802
8630,1.10816
8631,1.108
8632,1.1081
8633,1.10796
8634,1.10802
8635,1.10782
8636,1.10791
8637,1.10803
8638,1.10791
8639,1.10785
8640,1.10779
8641,1.10791
8642,1.10784
8643,1.10771
8644,1.1078
8645,1.10777
8646,1.10777
8647,1.10769
8648,1.10793
8649,1.10763
8650,1.10789
8651,1.10784
8652,1.1079
8653,1.10779
8654,1.10779
8655,1.10773
8656,1.10786
8657,1.10794
8658,1.10777
8659,1.10794
8660,1.10788
8661,1.10793
8662,1.10796
8663,1.10792
8664,1.10796
8665,1.10806
8666,1.10793
8667,1.10803
8668,1.10782
8669,1.10792
8670,1.10805
8671,1.10794
8672,1.10813
8673,1.10794
8674,1.10766
8675,1.10798
8676,1.10806
8677,1.10804
8678,1.10805
8679,1.10805
8680,1.10785
8681,1.10796
8682,1.10823
8683,1.10796
8684,1.10782
8685,1.10823
8686,1.10825
8687,1.10808
8688,1.10827
8689,1.10812
8690,1.10842
8691,1.10814
8692,1.10826
8693,1.10801
8694,1.10824
8695,1.10815
8696,1.10813
8697,1.10832
8698,1.10839
8699,1.10827
8700,1.10844
8701,1.10843
8702,1.10818
8703,1.10816
8704,1.10818
8705,1.10818
8706,1.10839
8707,1.10818
8708,1.10817
8709,1.1083
8710,1.10839
8711,1.10863
8712,1.10852
8713,1.10857
8714,1.1087
8715,1.10848
8716,1.10873
8717,1.10878
8718,1.10868
8719,1.1085
8720,1.10866
8721,1.10869
8722,1.10859
8723,1.10876
8724,1.10874
8725,1.10869
8726,1.10881
8727,1.10855
8728,1.10898
8729,1.10887
8730,1.10882
8731,1.10886
8732,1.10911
8733,1.10902
8734,1.10911
8735,1.10891
8736,1.10907
8737,1.10915
8738,1.10872
8739,1.10902
8740,1.10902
8741,1.10924
8742,1.10907
8743,1.10898
8744,1.10895
8745,1.10893
8746,1.10894
8747,1.109
8748,1.10886
8749,1.10888
8750,1.10896
8751,1.10861
8752,1.10883
8753,1.10873
8754,1.10841
8755,1.10861
8756,1.10849
8757,1.1083
8758,1.10845
8759,1.10857
8760,1.10828
8761,1.10801
8762,1.10816
8763,1.10829
8764,1.10811
8765,1.10793
8766,1.10808
8767,1.10791
8768,1.10776
8769,1.10804
8770,1.10786
8771,1.10771
8772,1.10753
8773,1.1076
8774,1.10744
8775,1.1075
8776,1.1074
8777,1.10749
8778,1.10745
8779,1.10726
8780,1.10721
8781,1.10706
8782,1.10696
8783,1.10702
8784,1.10698
8785,1.10703
8786,1.10683
8787,1.10698
8788,1.10687
8789,1.10654
8790,1.10663
8791,1.10652
8792,1.10633
8793,1.10634
8794,1.10612
8795,1.10639
8796,1.10609
8797,1.10616
8798,1.1062
8799,1.10611
8800,1.10593
8801,1.10569
8802,1.10571
8803,1.10576
8804,1.10575
8805,1.10586
8806,1.10553
8807,1.10555
8808,1.10538
8809,1.10547
8810,1.10558
8811,1.10512
8812,1.10526
8813,1.10515
8814,1.10528
8815,1.10516
8816,1.10514
8817,1.10512
8818,1.10525
8819,1.10506
8820,1.10507
8821,1.10497
8822,1.10497
8823,1.10501
8824,1.10501
8825,1.10505
8826,1.10485
8827,1.105
8828,1.10495
8829,1.1049
8830,1.10483
8831,1.10483
8832,1.10474
8833,1.1049
8834,1.10486
8835,1.10483
8836,1.10473
8837,1.10466
8838,1.10452
8839,1.10477
8840,1.10467
8841,1.10464
8842,1.10476
8843,1.10441
8844,1.10448
8845,1.10444
8846,1.10468
8847,1.10438
8848,1.10442
8849,1.10452
8850,1.10429
8851,1.10444
8852,1.10458
8853,1.10453
8854,1.10427
8855,1.10435
8856,1.10434
8857,1.10402
8858,1.10447
8859,1.10425
8860,1.10411
8861,1.10426
8862,1.10449
8863,1.10444
8864,1.10431
8865,1.10424
8866,1.10429
8867,1.10442
8868,1.10446
8869,1.10446
8870,1.10435
8871,1.10446
8872,1.10429
8873,1.10449
8874,1.10433
8875,1.1043
8876,1.1043
8877,1.10444
8878,1.10438
8879,1.10433
8880,1.10438
8881,1.1043
8882,1.10455
8883,1.1044
8884,1.10433
8885,1.10445
8886,1.10465
8887,1.10456
8888,1.10474
8889,1.10467
8890,1.10446
8891,1.10461
8892,1.1045
8893,1.10452
8894,1.1045
8895,1.10453
8896,1.10443
8897,1.10446
8898,1.10455
8899,1.10456
8900,1.10441
8901,1.10454
8902,1.1044
8903,1.10472
8904,1.10469
8905,1.10488
8906,1.10481
8907,1.10488
8908,1.105
8909,1.10508
8910,1.10524
8911,1.10516
8912,1.10506
8913,1.10513
8914,1.10529
8915,1.10511
8916,1.10496
8917,1.10488
8918,1.10494
8919,1.10491
8920,1.10502
8921,1.10499
8922,1.10482
8923,1.10476
8924,1.10488
8925,1.10478
8926,1.10497
8927,1.10483
8928,1.10461
8929,1.10481
8930,1.10459
8931,1.10446
8932,1.10446
8933,1.10428
8934,1.10441
8935,1.10408
8936,1.10412
8937,1.10418
8938,1.10393
8939,1.10373
8940,1.10386
8941,1.10348
8942,1.10334
8943,1.10341
8944,1.10349
8945,1.10345
8946,1.10324
8947,1.1031
8948,1.10318
8949,1.10315
8950,1.10285
8951,1.10303
8952,1.10282
8953,1.10285
8954,1.1026
8955,1.10276
8956,1.10252
8957,1.10252
8958,1.10239
8959,1.10228
8960,1.10222
8961,1.10209
8962,1.1022
8963,1.10186
8964,1.10193
8965,1.10201
8966,1.10168
8967,1.1017
8968,1.10164
8969,1.10148
8970,1.10136
8971,1.10134
8972,1.10163
8973,1.10122
8974,1.10118
8975,1.10129
8976,1.10121
8977,1.10106
8978,1.10092
8979,1.10092
8980,1.10067
8981,1.10086
8982,1.10078
8983,1.1008
8984,1.10071
8985,1.10085
8986,1.10054
8987,1.10063
8988,1.10049
8989,1.10054
8990,1.10048
8991,1.10051
8992,1.1005
8993,1.10044
8994,1.10037
8995,1.1003
8996,1.1003
8997,1.10021
8998,1.10018
8999,1.10041
9000,1.10015
9001,1.1002
9002,1.10017
9003,1.10006
9004,1.10008
9005,1.10012
9006,1.10028
9007,1.10009
9008,1.10008
9009,1.10024
9010,1.09997
9011,1.10006
9012,1.09998
9013,1.10013
9014,1.10004
9015,1.09999
9016,1.09994
9017,1.10031
9018,1.1
9019,1.10009
9020,1.10006
9021,1.09999
9022,1.09986
9023,1.1001
9024,1.10004
9025,1.10018
9026,1.10025
9027,1.10012
9028,1.10022
9029,1.10011
9030,1.10013
9031,1.10014
9032,1.10012
9033,1.10014
9034,1.10014
9035,1.10037
9036,1.1002
9037,1.10028
9038,1.10004
9039,1.10006
9040,1.1004
9041,1.10027
9042,1.10032
9043,1.10028
9044,1.10042
9045,1.10007
9046,1.10044
9047,1.10025
9048,1.10044
9049,1.10042
9050,1.10053
9051,1.10063
9052,1.10062
9053,1.10059
9054,1.10056
9055,1.10065
9056,1.10069
9057,1.10091
9058,1.10097
9059,1.1009
9060,1.10078
9061,1.10088
9062,1.10081
9063,1.10095
9064,1.10086
9065,1.10082
9066,1.10082
9067,1.10095
9068,1.10095
9069,1.101
9070,1.10112
9071,1.10085
9072,1.101
9073,1.10119
9074,1.10147
9075,1.1011
9076,1.10148
9077,1.10154
9078,1.10136
9079,1.10145
9080,1.10142
9081,1.10142
9082,1.10143
9083,1.10163
9084,1.10156
9085,1.10157
9086,1.10161
9087,1.10159
9088,1.10165
9089,1.10164
9090,1.10158
9091,1.10157
9092,1.10157
9093,1.10132
9094,1.1014
9095,1.10155
9096,1.10153
9097,1.10142
9098,1.10155
9099,1.10134
9100,1.10125
9101,1.10147
9102,1.10111
