Number of Samples - CH1,Volts - CH1
8209,0.768926
8210,0.768958
8211,0.768949
8212,0.768904
8213,0.768782
8214,0.768902
8215,0.768975
8216,0.768994
8217,0.768887
8218,0.76908
8219,0.768943
8220,0.769066
8221,0.769068
8222,0.769224
8223,0.768992
8224,0.769158
8225,0.76928
8226,0.769011
8227,0.769255
8228,0.769207
8229,0.769199
8230,0.769227
8231,0.769175
8232,0.769207
8233,0.76928
8234,0.769278
8235,0.769373
8236,0.769324
8237,0.769319
8238,0.769244
8239,0.769343
8240,0.769172
8241,0.769373
8242,0.769367
8243,0.769424
8244,0.76958
8245,0.769217
8246,0.76947
8247,0.769334
8248,0.769378
8249,0.769268
8250,0.769184
8251,0.769339
8252,0.769404
8253,0.769392
8254,0.769383
8255,0.769524
8256,0.76938
8257,0.769343
8258,0.769426
8259,0.769423
8260,0.769575
8261,0.769449
8262,0.769461
8263,0.769482
8264,0.769512
8265,0.769668
8266,0.769531
8267,0.769576
8268,0.769595
8269,0.769427
8270,0.769712
8271,0.769502
8272,0.76968
8273,0.76949
8274,0.769537
8275,0.769636
8276,0.769658
8277,0.769778
8278,0.769662
8279,0.769563
8280,0.769644
8281,0.769817
8282,0.769722
8283,0.7698
8284,0.769746
8285,0.769763
8286,0.769627
8287,0.769838
8288,0.769793
8289,0.769805
8290,0.769812
8291,0.769572
8292,0.769731
8293,0.769909
8294,0.769841
8295,0.769924
8296,0.76991
8297,0.769893
8298,0.770024
8299,0.769848
8300,0.769971
8301,0.76998
8302,0.769822
8303,0.770079
8304,0.770124
8305,0.769983
8306,0.77008
8307,0.77001
8308,0.770222
8309,0.770183
8310,0.770148
8311,0.770152
8312,0.770222
8313,0.770296
8314,0.77007
8315,0.770073
8316,0.77019
8317,0.770261
8318,0.770263
8319,0.770239
8320,0.770329
8321,0.770361
8322,0.77031
8323,0.77034
8324,0.77023
8325,0.770322
8326,0.770278
8327,0.770317
8328,0.770403
8329,0.770601
8330,0.770392
8331,0.770325
8332,0.77037
8333,0.770356
8334,0.770276
8335,0.770334
8336,0.770459
8337,0.770501
8338,0.770525
8339,0.770535
8340,0.770586
8341,0.770356
8342,0.77034
8343,0.770539
8344,0.770571
8345,0.770474
8346,0.770578
8347,0.77064
8348,0.770601
8349,0.77053
8350,0.770493
8351,0.77052
8352,0.770576
8353,0.770537
8354,0.770598
8355,0.770532
8356,0.77051
8357,0.770591
8358,0.770605
8359,0.770613
8360,0.770405
8361,0.770621
8362,0.770674
8363,0.770649
8364,0.770498
8365,0.77072
8366,0.770694
8367,0.77062
8368,0.770717
8369,0.770522
8370,0.770766
8371,0.770683
8372,0.770742
8373,0.77053
8374,0.770686
8375,0.770647
8376,0.770705
8377,0.770764
8378,0.770622
8379,0.770567
8380,0.770683
8381,0.770722
8382,0.770808
8383,0.770735
8384,0.77082
8385,0.770896
8386,0.770891
8387,0.770835
8388,0.770732
8389,0.770788
8390,0.770837
8391,0.770767
8392,0.770874
8393,0.770925
8394,0.77105
8395,0.77094
8396,0.770991
8397,0.771003
8398,0.770955
8399,0.77103
8400,0.770989
8401,0.771059
8402,0.771086
8403,0.771023
8404,0.771138
8405,0.771111
8406,0.771103
8407,0.771161
8408,0.77105
8409,0.771237
8410,0.7712
8411,0.771316
8412,0.771257
8413,0.77126
8414,0.771372
8415,0.771438
8416,0.771355
8417,0.771327
8418,0.771469
8419,0.771533
8420,0.771352
8421,0.771447
8422,0.771555
8423,0.771433
8424,0.771684
8425,0.771599
8426,0.771684
8427,0.77154
8428,0.771779
8429,0.771737
8430,0.771941
8431,0.771838
8432,0.771794
8433,0.77178
8434,0.771779
8435,0.771787
8436,0.77196
8437,0.771999
8438,0.771833
8439,0.771953
8440,0.771923
8441,0.771991
8442,0.771906
8443,0.772048
8444,0.771992
8445,0.772084
8446,0.772036
8447,0.772002
8448,0.772111
8449,0.772056
8450,0.77214
8451,0.772202
8452,0.772272
8453,0.772289
8454,0.772175
8455,0.772346
8456,0.77235
8457,0.772316
8458,0.77246
8459,0.77245
8460,0.772512
8461,0.772402
8462,0.772614
8463,0.772458
8464,0.772462
8465,0.772509
8466,0.772385
8467,0.772551
8468,0.772656
8469,0.772458
8470,0.772658
8471,0.772604
8472,0.772643
8473,0.77271
8474,0.772675
8475,0.772866
8476,0.772634
8477,0.772882
8478,0.772673
8479,0.772804
8480,0.772934
8481,0.772849
8482,0.77279
8483,0.772714
8484,0.772795
8485,0.772827
8486,0.772885
8487,0.772805
8488,0.772927
8489,0.772999
8490,0.772802
8491,0.772931
8492,0.772915
8493,0.772977
8494,0.772885
8495,0.772988
8496,0.772932
8497,0.773214
8498,0.773088
8499,0.772977
8500,0.773098
8501,0.773044
8502,0.77308
8503,0.773017
8504,0.773176
8505,0.772936
8506,0.773102
8507,0.773063
8508,0.77328
8509,0.773078
8510,0.773332
8511,0.773071
8512,0.773073
8513,0.773261
8514,0.773239
8515,0.773263
8516,0.773088
8517,0.773056
8518,0.773249
8519,0.77332
8520,0.773302
8521,0.773187
8522,0.773335
8523,0.773246
8524,0.773354
8525,0.773266
8526,0.773185
8527,0.77343
8528,0.773468
8529,0.773478
8530,0.773439
8531,0.77342
8532,0.773581
8533,0.773724
8534,0.773547
8535,0.773669
8536,0.773664
8537,0.773698
8538,0.773627
8539,0.773861
8540,0.773847
8541,0.773866
8542,0.773862
8543,0.773856
8544,0.773989
8545,0.773927
8546,0.773883
8547,0.77401
8548,0.773948
8549,0.773979
8550,0.773981
8551,0.77412
8552,0.773974
8553,0.774054
8554,0.774047
8555,0.774183
8556,0.774166
8557,0.774049
8558,0.774061
8559,0.774188
8560,0.774081
8561,0.774208
8562,0.774294
8563,0.774438
8564,0.774247
8565,0.774381
8566,0.774135
8567,0.774235
8568,0.77432
8569,0.77429
8570,0.774271
8571,0.774315
8572,0.774301
8573,0.77422
8574,0.774149
8575,0.774243
8576,0.774237
8577,0.774157
8578,0.774338
8579,0.774042
8580,0.774284
8581,0.774274
8582,0.774225
8583,0.773939
8584,0.774086
8585,0.774181
8586,0.774186
8587,0.774046
8588,0.774122
8589,0.774147
8590,0.774039
8591,0.774291
8592,0.774296
8593,0.774152
8594,0.774259
8595,0.774208
8596,0.774115
8597,0.774356
8598,0.77435
8599,0.774205
8600,0.774354
8601,0.774318
8602,0.774452
8603,0.77455
8604,0.774671
8605,0.774477
8606,0.774608
8607,0.774501
8608,0.774689
8609,0.774664
8610,0.774501
8611,0.774827
8612,0.774628
8613,0.774679
8614,0.774577
8615,0.774643
8616,0.774645
8617,0.7747
8618,0.774762
8619,0.774669
8620,0.774694
8621,0.774716
8622,0.774809
8623,0.774865
8624,0.774696
8625,0.774879
8626,0.774784
8627,0.774906
8628,0.774645
8629,0.774845
8630,0.774952
8631,0.775018
8632,0.774872
8633,0.774833
8634,0.775006
8635,0.774796
8636,0.774865
8637,0.774826
8638,0.775035
8639,0.774974
8640,0.775052
8641,0.774752
8642,0.775113
8643,0.774979
8644,0.775126
8645,0.775041
8646,0.774977
8647,0.774903
8648,0.775087
8649,0.775065
8650,0.775165
8651,0.77523
8652,0.775192
8653,0.775343
8654,0.77517
8655,0.775362
8656,0.775287
8657,0.77514
8658,0.775279
8659,0.775458
8660,0.775258
8661,0.77526
8662,0.775326
8663,0.775289
8664,0.775373
8665,0.77537
8666,0.775179
8667,0.775313
8668,0.775336
8669,0.775321
8670,0.775384
8671,0.775382
8672,0.775382
8673,0.775492
8674,0.775504
8675,0.775494
8676,0.77548
8677,0.775338
8678,0.775584
8679,0.77538
8680,0.775616
8681,0.775687
8682,0.775582
8683,0.775697
8684,0.775734
8685,0.775675
8686,0.775895
8687,0.775797
8688,0.775631
8689,0.775743
8690,0.775619
8691,0.775576
8692,0.775702
8693,0.775745
8694,0.775689
8695,0.775614
8696,0.775844
8697,0.775868
8698,0.775939
8699,0.775953
8700,0.775924
8701,0.775892
8702,0.775929
8703,0.775836
8704,0.77588
8705,0.77584
8706,0.775897
8707,0.775987
8708,0.775838
8709,0.776053
8710,0.776012
8711,0.776114
8712,0.77607
8713,0.776097
8714,0.77606
8715,0.776112
8716,0.776051
8717,0.776174
8718,0.776246
8719,0.776153
8720,0.776167
8721,0.776339
8722,0.776297
8723,0.776341
8724,0.776145
8725,0.776317
8726,0.776289
8727,0.776353
8728,0.776383
8729,0.776434
8730,0.776561
8731,0.776356
8732,0.77661
8733,0.7765
8734,0.776661
8735,0.776578
8736,0.776605
8737,0.77659
8738,0.776557
8739,0.776602
8740,0.776644
8741,0.776602
8742,0.776729
8743,0.776693
8744,0.776605
8745,0.776824
8746,0.776656
8747,0.776895
8748,0.776661
8749,0.776661
8750,0.776942
8751,0.777073
8752,0.776949
8753,0.776836
8754,0.776978
8755,0.776925
8756,0.777
8757,0.7769
8758,0.776851
8759,0.777022
8760,0.776912
8761,0.776978
8762,0.777098
8763,0.777064
8764,0.77711
8765,0.777191
8766,0.777024
8767,0.777105
8768,0.777173
8769,0.777269
8770,0.777178
8771,0.777227
8772,0.777379
8773,0.777306
8774,0.777367
8775,0.7775
8776,0.777201
8777,0.777527
8778,0.777547
8779,0.777444
8780,0.777434
8781,0.777568
8782,0.777513
8783,0.777413
8784,0.777576
8785,0.777654
8786,0.777642
8787,0.777584
8788,0.777437
8789,0.777533
8790,0.777462
8791,0.777523
8792,0.777674
8793,0.777698
8794,0.777713
8795,0.777516
8796,0.777615
8797,0.777738
8798,0.777843
8799,0.77775
8800,0.777676
8801,0.777815
8802,0.777815
8803,0.777754
8804,0.777842
8805,0.777859
8806,0.777801
8807,0.777891
8808,0.777996
8809,0.778011
8810,0.777954
8811,0.778036
8812,0.777969
8813,0.777896
8814,0.778079
8815,0.778101
8816,0.777815
8817,0.777921
8818,0.778045
8819,0.777899
8820,0.777982
8821,0.777994
8822,0.778094
8823,0.778126
8824,0.778142
8825,0.778194
8826,0.778262
8827,0.778157
8828,0.778242
8829,0.778182
8830,0.778075
8831,0.778377
8832,0.778196
8833,0.778111
8834,0.778318
8835,0.778342
8836,0.778214
8837,0.778354
8838,0.778225
8839,0.778211
8840,0.778369
8841,0.778372
8842,0.778374
8843,0.778555
8844,0.778313
8845,0.778284
8846,0.778318
8847,0.778325
8848,0.778238
8849,0.778421
8850,0.778419
8851,0.77837
8852,0.778475
8853,0.778369
8854,0.778449
8855,0.778428
8856,0.778518
8857,0.778611
8858,0.778486
8859,0.778477
8860,0.778641
8861,0.778584
8862,0.778516
8863,0.778452
8864,0.778423
8865,0.778579
8866,0.778843
8867,0.778611
8868,0.778684
8869,0.778794
8870,0.778618
8871,0.778579
8872,0.778712
8873,0.778809
8874,0.77855
8875,0.778469
8876,0.778579
8877,0.778721
8878,0.778867
8879,0.778672
8880,0.778848
8881,0.778773
8882,0.778797
8883,0.7788
8884,0.778901
8885,0.778753
8886,0.778785
8887,0.778792
8888,0.778768
8889,0.778892
8890,0.778897
8891,0.778995
8892,0.778975
8893,0.778899
8894,0.778901
8895,0.778852
8896,0.779029
8897,0.779019
8898,0.779036
8899,0.778963
8900,0.778896
8901,0.779219
8902,0.779043
8903,0.779216
8904,0.779038
8905,0.779026
8906,0.778997
8907,0.779079
8908,0.77919
8909,0.77906
8910,0.779107
8911,0.77915
8912,0.779248
8913,0.779133
8914,0.779368
8915,0.779292
8916,0.779146
8917,0.779283
8918,0.779329
8919,0.779354
8920,0.779353
8921,0.779446
8922,0.779417
8923,0.77919
8924,0.779499
8925,0.779461
8926,0.779577
8927,0.779602
8928,0.779321
8929,0.77939
8930,0.779502
8931,0.779333
8932,0.779521
8933,0.779568
8934,0.779611
8935,0.779836
8936,0.77981
8937,0.779524
8938,0.779707
8939,0.779556
8940,0.779854
8941,0.779524
8942,0.779676
8943,0.779658
8944,0.779705
8945,0.779678
8946,0.779761
8947,0.779712
8948,0.779673
8949,0.779683
8950,0.779807
8951,0.779641
8952,0.779778
8953,0.779888
8954,0.779869
8955,0.7799
8956,0.779859
8957,0.780005
8958,0.779887
8959,0.779931
8960,0.779963
8961,0.779863
8962,0.779942
8963,0.780061
8964,0.779924
8965,0.779909
8966,0.779983
8967,0.779885
8968,0.780054
8969,0.780096
8970,0.780076
8971,0.780044
8972,0.779938
8973,0.779951
8974,0.779976
8975,0.779973
8976,0.779981
8977,0.779919
8978,0.779869
8979,0.780042
8980,0.780154
8981,0.780054
8982,0.780166
8983,0.780129
8984,0.780122
8985,0.780149
8986,0.780218
8987,0.780249
8988,0.78021
8989,0.780161
8990,0.780176
8991,0.780103
8992,0.780095
8993,0.780105
8994,0.780091
8995,0.780281
8996,0.78011
8997,0.780215
8998,0.780239
8999,0.780225
9000,0.780136
9001,0.780237
9002,0.780237
9003,0.780351
9004,0.780275
9005,0.780227
9006,0.780205
9007,0.780354
9008,0.78023
9009,0.780386
9010,0.78023
9011,0.78028
9012,0.780345
9013,0.780457
9014,0.780442
9015,0.780244
9016,0.780236
9017,0.780549
9018,0.78033
9019,0.780461
9020,0.78042
9021,0.780563
9022,0.780359
9023,0.780454
9024,0.780576
9025,0.78043
9026,0.780555
9027,0.780695
9028,0.780715
9029,0.780593
9030,0.780688
9031,0.780593
9032,0.78053
9033,0.780566
9034,0.780544
9035,0.78053
9036,0.78064
9037,0.780798
9038,0.780561
9039,0.780842
9040,0.780935
9041,0.780765
9042,0.781043
9043,0.781042
9044,0.781108
9045,0.781171
9046,0.781135
9047,0.781272
9048,0.781318
9049,0.781381
9050,0.781394
9051,0.781567
9052,0.781496
9053,0.781574
9054,0.781387
9055,0.781628
9056,0.781801
9057,0.781618
9058,0.78175
9059,0.781767
9060,0.781797
9061,0.781908
9062,0.78208
9063,0.781989
9064,0.782128
9065,0.782187
9066,0.782158
9067,0.782106
9068,0.782192
9069,0.782265
9070,0.782209
9071,0.78226
9072,0.782183
9073,0.782292
9074,0.782423
9075,0.782289
9076,0.782224
9077,0.782455
9078,0.782446
9079,0.782439
9080,0.782385
9081,0.782514
9082,0.782631
9083,0.782338
9084,0.782358
9085,0.782717
9086,0.782839
9087,0.782788
9088,0.782824
9089,0.78279
9090,0.782819
9091,0.782838
9092,0.782685
9093,0.782863
9094,0.782836
9095,0.783014
9096,0.783044
9097,0.783104
9098,0.783065
9099,0.782899
9100,0.783063
9101,0.783097
9102,0.78309
9103,0.783268
9104,0.783195
9105,0.783203
9106,0.783288
9107,0.783144
9108,0.783219
9109,0.783083
9110,0.783366
9111,0.783241
9112,0.783215
9113,0.783419
9114,0.783244
9115,0.783417
9116,0.783539
9117,0.783369
9118,0.783505
9119,0.783608
9120,0.783452
9121,0.783436
9122,0.783491
9123,0.783515
9124,0.783658
9125,0.783559
9126,0.783551
9127,0.783559
9128,0.783562
9129,0.783618
9130,0.783598
9131,0.783668
9132,0.783766
9133,0.783827
9134,0.783566
9135,0.783657
9136,0.783702
9137,0.783893
9138,0.783832
9139,0.78379
9140,0.783688
9141,0.784034
9142,0.783827
9143,0.783839
9144,0.783687
9145,0.783995
9146,0.783996
9147,0.783924
9148,0.783925
9149,0.783893
9150,0.783842
9151,0.783871
9152,0.783955
9153,0.783913
9154,0.784008
9155,0.783917
9156,0.784133
9157,0.784089
9158,0.784167
9159,0.784115
9160,0.78403
9161,0.784256
9162,0.784254
9163,0.783949
9164,0.784269
9165,0.784213
9166,0.784276
9167,0.784193
9168,0.784063
9169,0.784157
9170,0.784432
9171,0.784277
9172,0.784354
9173,0.784262
9174,0.784281
9175,0.784281
9176,0.784391
9177,0.784384
9178,0.784391
9179,0.784406
9180,0.784398
9181,0.784395
9182,0.784577
9183,0.784642
9184,0.784541
9185,0.784491
9186,0.784566
9187,0.78464
9188,0.7844
9189,0.784572
9190,0.784657
9191,0.784564
9192,0.784781
9193,0.784638
9194,0.78464
9195,0.784642
9196,0.78464
9197,0.784864
9198,0.784828
9199,0.784693
9200,0.784726
9201,0.784755
9202,0.78489
9203,0.784955
9204,0.784613
9205,0.785026
9206,0.785069
9207,0.784876
9208,0.784879
9209,0.784967
9210,0.784908
9211,0.784945
9212,0.784764
9213,0.784789
9214,0.785021
9215,0.784972
9216,0.785033
9217,0.785021
9218,0.785033
9219,0.785048
9220,0.784948
9221,0.785045
9222,0.785129
9223,0.785184
9224,0.785164
9225,0.785224
9226,0.785207
9227,0.785104
9228,0.785192
9229,0.785272
9230,0.785314
9231,0.785177
9232,0.785295
9233,0.785294
9234,0.785299
9235,0.785223
9236,0.785351
9237,0.78537
9238,0.785426
9239,0.785311
9240,0.785296
9241,0.785355
9242,0.785345
9243,0.78549
9244,0.785441
9245,0.785502
9246,0.78555
9247,0.785589
9248,0.785533
9249,0.785645
9250,0.785448
9251,0.785584
9252,0.785761
9253,0.78556
9254,0.785509
9255,0.785726
9256,0.785673
9257,0.785663
9258,0.785714
9259,0.785641
9260,0.785763
9261,0.785692
9262,0.785785
9263,0.785831
9264,0.785726
9265,0.785785
9266,0.785797
9267,0.786027
9268,0.786066
9269,0.785988
9270,0.785985
9271,0.786172
9272,0.786149
9273,0.786032
9274,0.786194
9275,0.786237
9276,0.78619
9277,0.78617
9278,0.786195
9279,0.78632
9280,0.786226
9281,0.786449
9282,0.786278
9283,0.786209
9284,0.786419
9285,0.7865
9286,0.786382
9287,0.786527
9288,0.786522
9289,0.786447
9290,0.786576
9291,0.786802
9292,0.786641
9293,0.786514
9294,0.786638
9295,0.786603
9296,0.786558
9297,0.786661
9298,0.786582
9299,0.786717
9300,0.786784
9301,0.786781
9302,0.786817
9303,0.786785
9304,0.78681
9305,0.786888
9306,0.786688
9307,0.786895
9308,0.786822
9309,0.78691
9310,0.786827
9311,0.786951
9312,0.78703
9313,0.787003
9314,0.786951
9315,0.787088
9316,0.787086
9317,0.78711
9318,0.78734
9319,0.786998
9320,0.787239
9321,0.787213
9322,0.78723
9323,0.787228
9324,0.787311
9325,0.787225
9326,0.787203
9327,0.787222
9328,0.787298
9329,0.787459
9330,0.787515
9331,0.787498
9332,0.787474
9333,0.787562
9334,0.787613
9335,0.787427
9336,0.787598
9337,0.787616
9338,0.787598
9339,0.787533
9340,0.78749
9341,0.787598
9342,0.787579
9343,0.787752
9344,0.787744
9345,0.78772
9346,0.78771
9347,0.787903
9348,0.787867
9349,0.787911
9350,0.787812
9351,0.787844
9352,0.787969
9353,0.788101
9354,0.787935
9355,0.788021
9356,0.787918
9357,0.788001
9358,0.78805
9359,0.788072
9360,0.788164
9361,0.788149
9362,0.788294
9363,0.788265
9364,0.788221
9365,0.788404
9366,0.788284
9367,0.788297
9368,0.788264
9369,0.788255
9370,0.788404
9371,0.788448
9372,0.788377
9373,0.788413
9374,0.788372
9375,0.788457
9376,0.788691
9377,0.788545
9378,0.78855
9379,0.788448
9380,0.788694
9381,0.788528
9382,0.788626
9383,0.788575
9384,0.788618
9385,0.788704
9386,0.788547
9387,0.788606
9388,0.788658
9389,0.788733
9390,0.788792
9391,0.788901
9392,0.788692
9393,0.788889
9394,0.788801
9395,0.788926
9396,0.788897
9397,0.788943
9398,0.788782
9399,0.788892
9400,0.788906
9401,0.788904
9402,0.788985
9403,0.78911
9404,0.789063
9405,0.789006
9406,0.789051
9407,0.789073
9408,0.789029
9409,0.789145
9410,0.789211
9411,0.789155
9412,0.789158
9413,0.789244
9414,0.78917
9415,0.78929
9416,0.789275
9417,0.789278
9418,0.789209
9419,0.789321
9420,0.789433
9421,0.789475
9422,0.789451
9423,0.789309
9424,0.789412
9425,0.789227
9426,0.789341
9427,0.789495
9428,0.789377
9429,0.789512
9430,0.789397
9431,0.78949
9432,0.78947
9433,0.78951
9434,0.789505
9435,0.789473
9436,0.789453
9437,0.78971
9438,0.789558
9439,0.789453
9440,0.7897
9441,0.789445
9442,0.789693
9443,0.789792
9444,0.789712
9445,0.7897
9446,0.789611
9447,0.789749
9448,0.789748
9449,0.789856
9450,0.789731
9451,0.789815
9452,0.789841
9453,0.78989
9454,0.789788
9455,0.789802
9456,0.789919
9457,0.789931
9458,0.789886
9459,0.79
9460,0.79
9461,0.790017
9462,0.789766
9463,0.789941
9464,0.7899
9465,0.789874
9466,0.789922
9467,0.790061
9468,0.790142
9469,0.790053
9470,0.790105
9471,0.790154
9472,0.79008
9473,0.790235
9474,0.79012
9475,0.790288
9476,0.790193
9477,0.790295
9478,0.790268
9479,0.790164
9480,0.790024
9481,0.790046
9482,0.790051
9483,0.790291
9484,0.790235
9485,0.790095
9486,0.790266
9487,0.790442
9488,0.790366
9489,0.790336
9490,0.79014
9491,0.790171
9492,0.790422
9493,0.790354
9494,0.790339
9495,0.79021
9496,0.79031
9497,0.790415
9498,0.790406
9499,0.790413
9500,0.790325
9501,0.790481
9502,0.790288
9503,0.790518
9504,0.790315
9505,0.790489
9506,0.790559
9507,0.79042
9508,0.790573
9509,0.790605
9510,0.790627
9511,0.79052
9512,0.79043
9513,0.790671
9514,0.790641
9515,0.790639
9516,0.790808
9517,0.79059
9518,0.79066
9519,0.790637
9520,0.790672
9521,0.790866
9522,0.790666
9523,0.790798
9524,0.790905
9525,0.79081
9526,0.790937
9527,0.790908
9528,0.790959
9529,0.790972
9530,0.790829
9531,0.791057
9532,0.791047
9533,0.79102
9534,0.790984
9535,0.791172
9536,0.791106
9537,0.791345
9538,0.791218
9539,0.791138
9540,0.791376
9541,0.791237
9542,0.791355
9543,0.791313
9544,0.791369
9545,0.791426
9546,0.791332
9547,0.791372
9548,0.791674
9549,0.791596
9550,0.791592
9551,0.791538
9552,0.791516
9553,0.791645
9554,0.791633
9555,0.791623
9556,0.791535
9557,0.791784
9558,0.791784
9559,0.79165
9560,0.791652
9561,0.791677
9562,0.791818
9563,0.791923
9564,0.791794
9565,0.791953
9566,0.791713
9567,0.791877
9568,0.79185
9569,0.791789
9570,0.792002
9571,0.79194
9572,0.792034
9573,0.791919
9574,0.79217
9575,0.792034
9576,0.792109
9577,0.792068
9578,0.792097
9579,0.792222
9580,0.792094
9581,0.792155
9582,0.792145
9583,0.792204
9584,0.792072
9585,0.792229
9586,0.792309
9587,0.792309
9588,0.792351
9589,0.792331
9590,0.792421
9591,0.792414
9592,0.792451
9593,0.792448
9594,0.792478
9595,0.792495
9596,0.79248
9597,0.79244
9598,0.792573
9599,0.792685
9600,0.792509
9601,0.792485
9602,0.792807
9603,0.792611
9604,0.792851
9605,0.792848
9606,0.792631
9607,0.792701
9608,0.792693
9609,0.792863
9610,0.792827
9611,0.792875
9612,0.792843
9613,0.793044
9614,0.792739
9615,0.79333
9616,0.792941
9617,0.793005
9618,0.793164
9619,0.792958
9620,0.792958
9621,0.793132
9622,0.793242
9623,0.793102
9624,0.793185
9625,0.793234
9626,0.793139
9627,0.793361
9628,0.793266
9629,0.793256
9630,0.793237
9631,0.79326
9632,0.793242
9633,0.793393
9634,0.793386
9635,0.793415
9636,0.793464
9637,0.79341
9638,0.793422
9639,0.793629
9640,0.793588
9641,0.793671
9642,0.793617
9643,0.793434
9644,0.79374
9645,0.793635
9646,0.793839
9647,0.793873
9648,0.793845
9649,0.793668
9650,0.793736
9651,0.79368
9652,0.793779
9653,0.793771
9654,0.793898
9655,0.793876
9656,0.793774
9657,0.793844
9658,0.793819
9659,0.793873
9660,0.793861
9661,0.793754
9662,0.79391
9663,0.793944
9664,0.794059
9665,0.793863
9666,0.793972
9667,0.794066
9668,0.794056
9669,0.794106
9670,0.794262
9671,0.794071
9672,0.794105
9673,0.794022
9674,0.794191
9675,0.794264
9676,0.794007
9677,0.79423
9678,0.794273
9679,0.794169
9680,0.794211
9681,0.794259
9682,0.794247
9683,0.794296
9684,0.794352
9685,0.794311
9686,0.794437
9687,0.794386
9688,0.79439
9689,0.794513
9690,0.794408
9691,0.794608
9692,0.794596
9693,0.794364
9694,0.79455
9695,0.794403
9696,0.794499
9697,0.794488
9698,0.7946
9699,0.79454
9700,0.794626
9701,0.794777
9702,0.794535
9703,0.794427
9704,0.794567
