Number of Samples - CH1,Volts - CH1
2959,0.50743
2960,0.507439
2961,0.507027
2962,0.506982
2963,0.506827
2964,0.506807
2965,0.506719
2966,0.506597
2967,0.506346
2968,0.506097
2969,0.506327
2970,0.506121
2971,0.505999
2972,0.505899
2973,0.505548
2974,0.505413
2975,0.505312
2976,0.505326
2977,0.505272
2978,0.505001
2979,0.504694
2980,0.50452
2981,0.504296
2982,0.504152
2983,0.503806
2984,0.503578
2985,0.503404
2986,0.503095
2987,0.502914
2988,0.502819
2989,0.502668
2990,0.502504
2991,0.50245
2992,0.502431
2993,0.502287
2994,0.502265
2995,0.502245
2996,0.502131
2997,0.502148
2998,0.502075
2999,0.502089
3000,0.502009
3001,0.501767
3002,0.501853
3003,0.501774
3004,0.501821
3005,0.501711
3006,0.501716
3007,0.50166
3008,0.501678
3009,0.501559
3010,0.501567
3011,0.501469
3012,0.50133
3013,0.501162
3014,0.501164
3015,0.501094
3016,0.500991
3017,0.501074
3018,0.501145
3019,0.501008
3020,0.5009
3021,0.501033
3022,0.501113
3023,0.50088
3024,0.501013
3025,0.500989
3026,0.500942
3027,0.50103
3028,0.500935
3029,0.500808
3030,0.500837
3031,0.500932
3032,0.500683
3033,0.500635
3034,0.500654
3035,0.500595
3036,0.500527
3037,0.500424
3038,0.50043
3039,0.50032
3040,0.500225
3041,0.500261
3042,0.500288
3043,0.500281
3044,0.500222
3045,0.500305
3046,0.500329
3047,0.500188
3048,0.500225
3049,0.500259
3050,0.500097
3051,0.50013
3052,0.500075
3053,0.500051
3054,0.499995
3055,0.499831
3056,0.499934
3057,0.499907
3058,0.499858
3059,0.499863
3060,0.500059
3061,0.500004
3062,0.499927
3063,0.499983
3064,0.499809
3065,0.499856
3066,0.499993
3067,0.500203
3068,0.50022
3069,0.500106
3070,0.500019
3071,0.500044
3072,0.500007
3073,0.500048
3074,0.499964
3075,0.499825
3076,0.499822
3077,0.499736
3078,0.499628
3079,0.499529
3080,0.499392
3081,0.499243
3082,0.499218
3083,0.499068
3084,0.499006
3085,0.49877
3086,0.498636
3087,0.498612
3088,0.498453
3089,0.498443
3090,0.498489
3091,0.498252
3092,0.498318
3093,0.498181
3094,0.498126
3095,0.497928
3096,0.497935
3097,0.49785
3098,0.497686
3099,0.497581
3100,0.497567
3101,0.497486
3102,0.497273
3103,0.497171
3104,0.497244
3105,0.497039
3106,0.496905
3107,0.496807
3108,0.496703
3109,0.496775
3110,0.496656
3111,0.496629
3112,0.496746
3113,0.496593
3114,0.496651
3115,0.496488
3116,0.496405
3117,0.496412
3118,0.496336
3119,0.496373
3120,0.496343
3121,0.496254
3122,0.495987
3123,0.495941
3124,0.495994
3125,0.495943
3126,0.495839
3127,0.495738
3128,0.495675
3129,0.49557
3130,0.495555
3131,0.495423
3132,0.495443
3133,0.495462
3134,0.495316
3135,0.495475
3136,0.495558
3137,0.495523
3138,0.495477
3139,0.495516
3140,0.4956
3141,0.495475
3142,0.495641
3143,0.495555
3144,0.495819
3145,0.495807
3146,0.495612
3147,0.495716
3148,0.495685
3149,0.495546
3150,0.495514
3151,0.495523
3152,0.495434
3153,0.495465
3154,0.495606
3155,0.495482
3156,0.495778
3157,0.495904
3158,0.496031
3159,0.496173
3160,0.496324
3161,0.496475
3162,0.496612
3163,0.496897
3164,0.497
3165,0.497266
3166,0.497373
3167,0.49752
3168,0.497693
3169,0.497896
3170,0.498133
3171,0.498277
3172,0.498419
3173,0.498631
3174,0.498823
3175,0.499063
3176,0.499258
3177,0.499507
3178,0.49978
3179,0.500083
3180,0.500376
3181,0.500569
3182,0.500891
3183,0.501116
3184,0.501374
3185,0.501609
3186,0.501828
3187,0.502041
3188,0.502241
3189,0.502438
3190,0.502546
3191,0.502733
3192,0.502966
3193,0.503149
3194,0.503344
3195,0.503596
3196,0.503701
3197,0.503842
3198,0.504147
3199,0.504266
3200,0.504339
3201,0.504647
3202,0.504881
3203,0.505045
3204,0.505158
3205,0.505436
3206,0.505641
3207,0.505916
3208,0.505948
3209,0.506208
3210,0.506497
3211,0.506636
3212,0.506903
3213,0.507066
3214,0.507242
3215,0.50731
3216,0.507462
3217,0.507569
3218,0.507823
3219,0.507981
3220,0.508006
3221,0.508208
3222,0.508511
3223,0.50868
3224,0.508975
3225,0.509056
3226,0.50918
3227,0.509314
3228,0.509397
3229,0.509609
3230,0.509605
3231,0.509621
3232,0.509839
3233,0.509795
3234,0.509895
3235,0.509778
3236,0.509741
3237,0.509614
3238,0.509619
3239,0.509734
3240,0.509526
3241,0.509512
3242,0.509482
3243,0.50945
3244,0.509307
3245,0.509358
3246,0.509156
3247,0.509217
3248,0.509322
3249,0.509358
3250,0.509475
3251,0.509511
3252,0.509514
3253,0.509587
3254,0.509646
3255,0.509849
3256,0.509878
3257,0.50991
3258,0.510154
3259,0.510102
3260,0.510266
3261,0.510354
3262,0.510372
3263,0.51039
3264,0.510503
3265,0.510596
3266,0.510657
3267,0.510818
3268,0.510905
3269,0.511035
3270,0.511091
3271,0.511272
3272,0.511538
3273,0.511736
3274,0.511843
3275,0.511959
3276,0.512185
3277,0.512128
3278,0.512016
3279,0.51216
3280,0.512492
3281,0.512611
3282,0.51277
3283,0.512767
3284,0.512921
3285,0.513
3286,0.513202
3287,0.513283
3288,0.513412
3289,0.513515
3290,0.513851
3291,0.5139
3292,0.513974
3293,0.514105
3294,0.514174
3295,0.514298
3296,0.514442
3297,0.51462
3298,0.514659
3299,0.514661
3300,0.514711
3301,0.514794
3302,0.51486
3303,0.514806
3304,0.514869
3305,0.514794
3306,0.51481
3307,0.514851
3308,0.514964
3309,0.51513
3310,0.515004
3311,0.515255
3312,0.515341
3313,0.515277
3314,0.515291
3315,0.515321
3316,0.515233
3317,0.515291
3318,0.515142
3319,0.515069
3320,0.514923
3321,0.51494
3322,0.514648
3323,0.514591
3324,0.514394
3325,0.514101
3326,0.51405
3327,0.513868
3328,0.513859
3329,0.513747
3330,0.513593
3331,0.513712
3332,0.513512
3333,0.513464
3334,0.513329
3335,0.51331
3336,0.51319
3337,0.512975
3338,0.512888
3339,0.512634
3340,0.512558
3341,0.51225
3342,0.512187
3343,0.512053
3344,0.511882
3345,0.511733
3346,0.511657
3347,0.511633
3348,0.511367
3349,0.511333
3350,0.511159
3351,0.511059
3352,0.510964
3353,0.5106
3354,0.510505
3355,0.510293
3356,0.510148
3357,0.510015
3358,0.509702
3359,0.509746
3360,0.50956
3361,0.509558
3362,0.509316
3363,0.509258
3364,0.508885
3365,0.508938
3366,0.508955
3367,0.508879
3368,0.508736
3369,0.508574
3370,0.508477
3371,0.508472
3372,0.508543
3373,0.50863
3374,0.508528
3375,0.508609
3376,0.508503
3377,0.508343
3378,0.508238
3379,0.508159
3380,0.508062
3381,0.50804
3382,0.507632
3383,0.507598
3384,0.507223
3385,0.507078
3386,0.507068
3387,0.506734
3388,0.506441
3389,0.506244
3390,0.506007
3391,0.505838
3392,0.505586
3393,0.505333
3394,0.505138
3395,0.50491
3396,0.504759
3397,0.504588
3398,0.504333
3399,0.504188
3400,0.504052
3401,0.504086
3402,0.503966
3403,0.503898
3404,0.503947
3405,0.50381
3406,0.503793
3407,0.503532
3408,0.503387
3409,0.503348
3410,0.503092
3411,0.502768
3412,0.50288
3413,0.502736
3414,0.502633
3415,0.502465
3416,0.502448
3417,0.502289
3418,0.502026
3419,0.502111
3420,0.501979
3421,0.501994
3422,0.501936
3423,0.501935
3424,0.501813
3425,0.501691
3426,0.501294
3427,0.501296
3428,0.501445
3429,0.501399
3430,0.501381
3431,0.501274
3432,0.501347
3433,0.501367
3434,0.501377
3435,0.501106
3436,0.501089
3437,0.501093
3438,0.501354
3439,0.501013
3440,0.500998
3441,0.500959
3442,0.500913
3443,0.500883
3444,0.500925
3445,0.50091
3446,0.501108
3447,0.501143
3448,0.501233
3449,0.501442
3450,0.501411
3451,0.501494
3452,0.50162
3453,0.501625
3454,0.501659
3455,0.501806
3456,0.501735
3457,0.501652
3458,0.501721
3459,0.501745
3460,0.501865
3461,0.501757
3462,0.501707
3463,0.501909
3464,0.501785
3465,0.501957
3466,0.501938
3467,0.502028
3468,0.502033
3469,0.502014
3470,0.502021
3471,0.502019
3472,0.502062
3473,0.502009
3474,0.502001
3475,0.50188
3476,0.502042
3477,0.501928
3478,0.501967
3479,0.502039
3480,0.502267
3481,0.502111
3482,0.502282
3483,0.502368
3484,0.502317
3485,0.502458
3486,0.50238
3487,0.502587
3488,0.502507
3489,0.502499
3490,0.502526
3491,0.502551
3492,0.502487
3493,0.502541
3494,0.502548
3495,0.502392
3496,0.502475
3497,0.502575
3498,0.502499
3499,0.50257
3500,0.502614
3501,0.502555
3502,0.502611
3503,0.502548
3504,0.502528
3505,0.502394
3506,0.502344
3507,0.502472
3508,0.50245
3509,0.502304
3510,0.502492
3511,0.502473
3512,0.502563
3513,0.50235
3514,0.502468
3515,0.502407
3516,0.502344
3517,0.502448
3518,0.502514
3519,0.502448
3520,0.502621
3521,0.502658
3522,0.502732
3523,0.502748
3524,0.503111
3525,0.503099
3526,0.503224
3527,0.503593
3528,0.503574
3529,0.503615
3530,0.503627
3531,0.50368
3532,0.503788
3533,0.504112
3534,0.504196
3535,0.504237
3536,0.50441
3537,0.50444
3538,0.504649
3539,0.504874
3540,0.505101
3541,0.505033
3542,0.505179
3543,0.505279
3544,0.50537
3545,0.505521
3546,0.505413
3547,0.505577
3548,0.505533
3549,0.505441
3550,0.505548
3551,0.505565
3552,0.505495
3553,0.505502
3554,0.505472
3555,0.505546
3556,0.505628
3557,0.505702
3558,0.505853
3559,0.505911
3560,0.506072
3561,0.505995
3562,0.506138
3563,0.506029
3564,0.50619
3565,0.506276
3566,0.506237
3567,0.506194
3568,0.506202
3569,0.506322
3570,0.506556
3571,0.506651
3572,0.506907
3573,0.507015
3574,0.507079
3575,0.507261
3576,0.507325
3577,0.50753
3578,0.507605
3579,0.507908
3580,0.507929
3581,0.507969
3582,0.508026
3583,0.508167
3584,0.508328
3585,0.508516
3586,0.50867
3587,0.50885
3588,0.509041
3589,0.508922
3590,0.508972
3591,0.509358
3592,0.509529
3593,0.509687
3594,0.509926
3595,0.510049
3596,0.510171
3597,0.510393
3598,0.510512
3599,0.510761
3600,0.510883
3601,0.511015
3602,0.511181
3603,0.511272
3604,0.511269
3605,0.511486
3606,0.511641
3607,0.511709
3608,0.511806
3609,0.512043
3610,0.512224
3611,0.512309
3612,0.512472
3613,0.512631
3614,0.512849
3615,0.513041
3616,0.513266
3617,0.513451
3618,0.513512
3619,0.513815
3620,0.514049
3621,0.514022
3622,0.514152
3623,0.514369
3624,0.514474
3625,0.514518
3626,0.514786
3627,0.514894
3628,0.515036
3629,0.515067
3630,0.515347
3631,0.515528
3632,0.515523
3633,0.515804
3634,0.515909
3635,0.516067
3636,0.516309
3637,0.516492
3638,0.516641
3639,0.516831
3640,0.516907
3641,0.517061
3642,0.517442
3643,0.517378
3644,0.517612
3645,0.517713
3646,0.517874
3647,0.517833
3648,0.518098
3649,0.51811
3650,0.518274
3651,0.518396
3652,0.518584
3653,0.51885
3654,0.519051
3655,0.519346
3656,0.519455
3657,0.519771
3658,0.519919
3659,0.520173
3660,0.520461
3661,0.520612
3662,0.520688
3663,0.520761
3664,0.520876
3665,0.521037
3666,0.521157
3667,0.521384
3668,0.521579
3669,0.521923
3670,0.522079
3671,0.522489
3672,0.522659
3673,0.52288
3674,0.523175
3675,0.523378
3676,0.52338
3677,0.523751
3678,0.523832
3679,0.524022
3680,0.524088
3681,0.524259
3682,0.524415
3683,0.524583
3684,0.524686
3685,0.524682
3686,0.524838
3687,0.525074
3688,0.525225
3689,0.525324
3690,0.525377
3691,0.525492
3692,0.525638
3693,0.526
3694,0.526168
3695,0.526346
3696,0.526517
3697,0.526636
3698,0.526737
3699,0.526852
3700,0.527039
3701,0.527298
3702,0.527474
3703,0.527491
3704,0.527501
3705,0.527391
3706,0.52743
3707,0.527406
3708,0.527315
3709,0.527367
3710,0.527107
3711,0.526903
3712,0.526812
3713,0.526717
3714,0.526583
3715,0.526395
3716,0.526229
3717,0.526253
3718,0.526101
3719,0.525768
3720,0.525792
3721,0.52556
3722,0.525423
3723,0.525298
3724,0.525082
3725,0.524945
3726,0.524801
3727,0.524508
3728,0.524476
3729,0.524262
3730,0.524122
3731,0.523769
3732,0.523605
3733,0.523437
3734,0.523207
3735,0.523112
3736,0.522887
3737,0.52274
3738,0.522562
3739,0.52236
3740,0.522091
3741,0.522021
3742,0.521857
3743,0.521684
3744,0.521328
3745,0.521354
3746,0.521291
3747,0.521157
3748,0.521239
3749,0.521047
3750,0.520928
3751,0.520947
3752,0.520783
3753,0.520623
3754,0.520376
3755,0.520395
3756,0.520429
3757,0.52028
3758,0.520129
3759,0.520183
3760,0.519891
3761,0.51979
3762,0.519695
3763,0.519781
3764,0.519549
3765,0.519402
3766,0.519283
3767,0.519063
3768,0.518952
3769,0.51883
3770,0.518587
3771,0.518538
3772,0.518233
3773,0.51823
3774,0.517994
3775,0.518018
3776,0.517969
3777,0.517911
3778,0.517686
3779,0.517696
3780,0.517696
3781,0.517537
3782,0.517426
3783,0.517477
3784,0.517444
3785,0.517486
3786,0.517449
3787,0.51733
3788,0.517311
3789,0.5174
3790,0.517315
3791,0.517191
3792,0.517049
3793,0.517159
3794,0.517097
3795,0.51701
3796,0.516932
3797,0.51709
3798,0.516973
3799,0.517039
3800,0.517013
3801,0.517029
3802,0.516959
3803,0.516931
3804,0.516715
3805,0.516776
3806,0.516842
3807,0.51669
3808,0.516651
3809,0.516614
3810,0.516585
3811,0.516641
3812,0.516573
3813,0.516554
3814,0.516694
3815,0.516742
3816,0.516624
3817,0.516624
3818,0.516595
3819,0.516629
3820,0.516512
3821,0.516595
3822,0.516632
3823,0.516675
3824,0.516602
3825,0.516607
3826,0.516702
3827,0.516827
3828,0.516809
3829,0.516753
3830,0.516761
3831,0.516832
3832,0.516783
3833,0.516729
3834,0.516846
3835,0.516836
3836,0.516729
3837,0.516626
3838,0.516795
3839,0.516741
3840,0.516815
3841,0.516859
3842,0.516804
3843,0.5169
3844,0.516868
3845,0.516815
3846,0.516847
3847,0.516827
3848,0.516764
3849,0.516764
3850,0.516734
3851,0.516846
3852,0.516783
3853,0.51681
3854,0.516973
3855,0.517083
3856,0.517073
3857,0.517171
3858,0.517127
3859,0.517154
3860,0.517096
3861,0.517217
3862,0.517149
3863,0.517217
3864,0.517383
3865,0.517366
3866,0.517305
3867,0.517237
3868,0.517352
3869,0.517381
3870,0.517247
3871,0.517335
3872,0.517306
3873,0.517263
3874,0.51722
3875,0.517069
3876,0.517026
3877,0.516905
3878,0.516817
3879,0.516619
3880,0.516702
3881,0.516573
3882,0.51636
3883,0.516256
3884,0.516053
3885,0.51586
3886,0.515746
3887,0.515828
3888,0.515548
3889,0.515299
3890,0.515245
3891,0.515163
3892,0.514986
3893,0.515021
3894,0.515006
3895,0.515045
3896,0.514977
3897,0.515001
3898,0.514884
3899,0.51487
3900,0.514894
3901,0.514703
3902,0.514588
3903,0.514557
3904,0.514671
3905,0.51463
3906,0.51455
3907,0.514597
3908,0.514523
3909,0.51444
3910,0.514406
3911,0.514376
3912,0.514332
3913,0.514193
3914,0.51414
3915,0.514142
3916,0.513976
3917,0.513817
3918,0.513724
3919,0.513529
3920,0.513376
3921,0.513151
3922,0.513116
3923,0.513124
3924,0.512946
3925,0.512973
3926,0.512959
3927,0.51287
3928,0.512817
3929,0.512908
3930,0.512936
3931,0.512846
3932,0.51289
3933,0.512875
3934,0.512819
3935,0.512716
3936,0.512616
3937,0.512563
3938,0.512716
3939,0.512609
3940,0.512551
3941,0.512687
3942,0.512695
3943,0.51279
3944,0.51277
3945,0.512961
3946,0.512959
3947,0.51319
3948,0.513239
3949,0.513249
3950,0.513329
3951,0.513512
3952,0.513447
3953,0.513488
3954,0.513654
3955,0.513598
3956,0.513574
3957,0.513539
3958,0.513637
3959,0.513568
3960,0.513673
3961,0.513827
3962,0.513795
3963,0.513876
3964,0.513935
3965,0.513947
3966,0.5139
3967,0.51398
3968,0.513961
3969,0.514033
3970,0.514105
3971,0.514054
3972,0.514237
3973,0.514091
3974,0.51423
3975,0.514259
3976,0.514252
3977,0.514276
3978,0.514447
3979,0.514425
3980,0.514533
3981,0.514496
3982,0.514418
3983,0.514716
3984,0.514704
3985,0.5148
3986,0.51496
3987,0.515204
3988,0.515086
3989,0.515253
3990,0.515259
3991,0.515392
3992,0.515465
3993,0.515565
3994,0.515802
3995,0.516026
3996,0.516031
3997,0.516054
3998,0.516054
3999,0.516218
4000,0.516314
4001,0.516448
4002,0.516693
4003,0.516661
4004,0.516924
4005,0.516942
4006,0.517032
4007,0.517281
4008,0.517403
4009,0.517488
4010,0.517486
4011,0.517522
4012,0.517696
4013,0.51781
4014,0.517845
4015,0.518023
4016,0.51805
4017,0.51812
4018,0.518372
4019,0.518467
4020,0.518437
4021,0.518623
4022,0.518714
4023,0.518806
4024,0.519014
4025,0.51905
4026,0.519148
4027,0.519212
4028,0.519463
4029,0.51948
4030,0.519834
4031,0.519871
4032,0.519988
4033,0.520258
4034,0.520381
4035,0.520635
4036,0.520759
4037,0.520979
4038,0.521022
4039,0.521123
4040,0.521364
4041,0.521694
4042,0.521684
4043,0.521909
4044,0.522036
4045,0.522287
4046,0.522499
4047,0.522646
4048,0.522724
4049,0.522924
4050,0.523059
4051,0.523178
4052,0.523259
4053,0.523117
4054,0.523227
4055,0.523243
4056,0.523248
4057,0.5233
4058,0.523454
4059,0.523479
4060,0.523451
4061,0.523651
4062,0.523739
4063,0.523947
4064,0.524063
4065,0.524134
4066,0.524237
4067,0.524501
4068,0.524493
4069,0.524484
4070,0.524689
4071,0.52463
4072,0.524694
4073,0.52484
4074,0.524957
4075,0.525094
4076,0.525194
4077,0.525306
4078,0.525411
4079,0.525589
4080,0.525663
4081,0.525638
4082,0.525848
4083,0.525902
4084,0.525895
4085,0.525929
4086,0.526116
4087,0.526204
4088,0.526192
4089,0.526373
4090,0.526304
4091,0.526185
4092,0.526226
4093,0.526297
4094,0.526534
4095,0.526512
4096,0.526471
4097,0.526629
4098,0.526568
4099,0.526634
4100,0.526659
4101,0.526654
4102,0.526634
4103,0.526576
4104,0.526788
4105,0.526536
4106,0.526468
4107,0.526444
4108,0.526278
4109,0.526336
4110,0.526305
4111,0.526341
4112,0.526278
4113,0.52638
4114,0.526358
4115,0.52637
4116,0.526427
4117,0.526222
4118,0.526207
4119,0.526261
4120,0.526251
4121,0.526107
4122,0.526158
4123,0.526073
4124,0.526016
4125,0.525922
4126,0.526001
4127,0.525994
4128,0.525907
4129,0.525944
4130,0.52585
4131,0.52592
4132,0.525865
4133,0.525721
4134,0.525526
4135,0.525382
4136,0.525233
4137,0.525101
4138,0.524882
4139,0.524767
4140,0.524508
4141,0.52443
4142,0.52432
4143,0.524103
4144,0.524159
4145,0.52425
4146,0.524083
4147,0.524095
4148,0.524152
4149,0.524117
4150,0.524133
4151,0.524103
4152,0.523973
4153,0.523915
4154,0.523837
4155,0.523703
4156,0.523554
4157,0.523397
4158,0.523298
4159,0.523139
4160,0.523051
4161,0.523
4162,0.523038
4163,0.522858
4164,0.522906
4165,0.522855
4166,0.522883
4167,0.522931
4168,0.52287
4169,0.522778
4170,0.522824
4171,0.522822
4172,0.522758
4173,0.522819
4174,0.522746
4175,0.522648
4176,0.522475
4177,0.522506
4178,0.52238
4179,0.522465
4180,0.522316
4181,0.522157
4182,0.522019
4183,0.521902
4184,0.521855
4185,0.521796
4186,0.521836
4187,0.521671
4188,0.521713
4189,0.521772
4190,0.521789
4191,0.521914
4192,0.521784
4193,0.521616
4194,0.521838
4195,0.521875
4196,0.521982
4197,0.522077
4198,0.522077
4199,0.522011
4200,0.521989
4201,0.521987
4202,0.521837
4203,0.521779
4204,0.521691
4205,0.521594
4206,0.521452
4207,0.521174
4208,0.521071
4209,0.521023
4210,0.520639
4211,0.5205
4212,0.520374
4213,0.520236
4214,0.520258
4215,0.520025
4216,0.519919
4217,0.519744
4218,0.519546
4219,0.519561
4220,0.519343
4221,0.519223
4222,0.519016
4223,0.518955
4224,0.519038
4225,0.518731
4226,0.518662
4227,0.518538
4228,0.518462
4229,0.518416
4230,0.518227
4231,0.518201
4232,0.518196
4233,0.518091
4234,0.517847
4235,0.517749
4236,0.517693
4237,0.517564
4238,0.517481
4239,0.517354
4240,0.517406
4241,0.517232
4242,0.517234
4243,0.517311
4244,0.517164
4245,0.517122
4246,0.517015
4247,0.517034
4248,0.516927
4249,0.516975
4250,0.517005
4251,0.51692
4252,0.516864
4253,0.516688
4254,0.51671
4255,0.516868
4256,0.516729
4257,0.516708
4258,0.516641
4259,0.516666
4260,0.516739
4261,0.516546
4262,0.516649
4263,0.516666
4264,0.516614
4265,0.516512
4266,0.516614
4267,0.516463
4268,0.51671
4269,0.516639
4270,0.516546
4271,0.516632
4272,0.516771
4273,0.516856
4274,0.517107
4275,0.517339
4276,0.517422
4277,0.517484
4278,0.51763
4279,0.517688
4280,0.517845
4281,0.517886
4282,0.517991
4283,0.518011
4284,0.518138
4285,0.518233
4286,0.518421
4287,0.518374
4288,0.518833
4289,0.518799
4290,0.518958
4291,0.519232
4292,0.519553
4293,0.519695
4294,0.520078
4295,0.520153
4296,0.520623
4297,0.520786
4298,0.521064
4299,0.521384
4300,0.521596
4301,0.522245
4302,0.522519
4303,0.522763
4304,0.523036
4305,0.523468
4306,0.523829
4307,0.524178
4308,0.524318
4309,0.524833
4310,0.52525
4311,0.52559
4312,0.525963
4313,0.526319
4314,0.526883
4315,0.527196
4316,0.527444
4317,0.527799
4318,0.528038
4319,0.528357
4320,0.528442
4321,0.528628
4322,0.528802
4323,0.528965
4324,0.529072
4325,0.529314
4326,0.529455
4327,0.529678
4328,0.529763
4329,0.529956
4330,0.530007
4331,0.53009
4332,0.530139
4333,0.530296
4334,0.530373
4335,0.530539
4336,0.53063
4337,0.530691
4338,0.530952
4339,0.531042
4340,0.53103
4341,0.531159
4342,0.531323
4343,0.531418
4344,0.531569
4345,0.531591
4346,0.531699
4347,0.531877
4348,0.531833
4349,0.531984
4350,0.531921
4351,0.532165
4352,0.532161
4353,0.532368
4354,0.532296
4355,0.532318
4356,0.532209
4357,0.53236
4358,0.532387
4359,0.532541
4360,0.532516
4361,0.532448
4362,0.532546
4363,0.532623
4364,0.532644
4365,0.532724
4366,0.532932
4367,0.532939
4368,0.532858
4369,0.532875
4370,0.532942
4371,0.533053
4372,0.533021
4373,0.533105
4374,0.533034
4375,0.532951
4376,0.532816
4377,0.533002
4378,0.532829
4379,0.532638
4380,0.532614
4381,0.532499
4382,0.532277
4383,0.532116
4384,0.531972
4385,0.532014
4386,0.531853
4387,0.531797
4388,0.532004
4389,0.531896
4390,0.531896
4391,0.531999
4392,0.531973
4393,0.532004
4394,0.531816
4395,0.531921
4396,0.531936
4397,0.531894
4398,0.531955
4399,0.531975
4400,0.532065
4401,0.531987
4402,0.532012
4403,0.532055
4404,0.531964
4405,0.532055
4406,0.532091
4407,0.532087
4408,0.532033
4409,0.532126
4410,0.532138
4411,0.53227
4412,0.532319
4413,0.532428
4414,0.532492
4415,0.532565
4416,0.532507
4417,0.532624
4418,0.532804
4419,0.532746
4420,0.532721
4421,0.532558
4422,0.532593
4423,0.532558
4424,0.53277
4425,0.532821
4426,0.532824
4427,0.532873
4428,0.533031
4429,0.533029
4430,0.533176
4431,0.533327
4432,0.533449
4433,0.533546
4434,0.533348
4435,0.533556
4436,0.533552
4437,0.533585
4438,0.533788
4439,0.533776
4440,0.533961
4441,0.533881
4442,0.534047
4443,0.534245
4444,0.534337
4445,0.534391
4446,0.534476
4447,0.534427
4448,0.534591
4449,0.534725
4450,0.534745
4451,0.534777
4452,0.534947
4453,0.53505
4454,0.535169
4455,0.535348
4456,0.535406
4457,0.535606
4458,0.535802
4459,0.535862
4460,0.536007
4461,0.53627
4462,0.536427
4463,0.536473
4464,0.536646
4465,0.536854
4466,0.536758
4467,0.537
4468,0.537207
4469,0.537356
4470,0.537486
4471,0.537625
4472,0.537903
4473,0.538099
4474,0.538243
4475,0.538435
