Number of Samples - CH1,Volts - CH1
2927,1.11486
2928,1.11421
2929,1.1139
2930,1.11367
2931,1.11364
2932,1.11357
2933,1.11356
2934,1.11339
2935,1.11316
2936,1.1132
2937,1.11284
2938,1.11285
2939,1.11244
2940,1.11241
2941,1.11202
2942,1.11186
2943,1.11181
2944,1.11113
2945,1.11094
2946,1.11073
2947,1.11048
2948,1.11064
2949,1.11021
2950,1.10995
2951,1.10974
2952,1.10963
2953,1.10924
2954,1.1091
2955,1.10903
2956,1.10869
2957,1.10839
2958,1.10807
2959,1.10773
2960,1.10781
2961,1.10729
2962,1.10709
2963,1.10703
2964,1.10691
2965,1.10679
2966,1.10661
2967,1.10604
2968,1.10555
2969,1.10571
2970,1.10566
2971,1.10532
2972,1.10509
2973,1.10485
2974,1.10461
2975,1.10436
2976,1.10417
2977,1.10392
2978,1.10369
2979,1.10329
2980,1.10263
2981,1.10228
2982,1.10182
2983,1.10133
2984,1.10086
2985,1.10065
2986,1.10025
2987,1.09981
2988,1.09928
2989,1.09909
2990,1.0985
2991,1.09857
2992,1.09853
2993,1.09874
2994,1.09846
2995,1.09863
2996,1.09831
2997,1.09821
2998,1.09815
2999,1.09808
3000,1.09799
3001,1.09772
3002,1.09755
3003,1.09786
3004,1.09764
3005,1.09771
3006,1.09744
3007,1.09751
3008,1.09734
3009,1.09731
3010,1.09711
3011,1.09707
3012,1.09691
3013,1.0967
3014,1.09657
3015,1.09649
3016,1.09619
3017,1.09621
3018,1.09605
3019,1.09622
3020,1.09616
3021,1.09651
3022,1.09618
3023,1.09619
3024,1.09635
3025,1.09624
3026,1.09649
3027,1.0961
3028,1.09643
3029,1.09616
3030,1.09604
3031,1.09627
3032,1.09616
3033,1.09601
3034,1.09598
3035,1.0961
3036,1.09558
3037,1.0956
3038,1.09548
3039,1.09533
3040,1.0952
3041,1.0952
3042,1.09501
3043,1.0953
3044,1.09521
3045,1.09561
3046,1.0953
3047,1.09553
3048,1.09531
3049,1.09554
3050,1.09549
3051,1.09538
3052,1.09531
3053,1.09514
3054,1.09497
3055,1.09516
3056,1.09512
3057,1.09487
3058,1.09524
3059,1.09511
3060,1.09507
3061,1.09511
3062,1.09531
3063,1.0951
3064,1.09496
3065,1.09488
3066,1.09525
3067,1.09548
3068,1.09561
3069,1.0958
3070,1.0955
3071,1.09532
3072,1.09537
3073,1.09534
3074,1.09524
3075,1.09532
3076,1.0949
3077,1.09502
3078,1.09477
3079,1.09438
3080,1.09421
3081,1.09404
3082,1.09412
3083,1.09382
3084,1.09351
3085,1.09343
3086,1.09335
3087,1.09278
3088,1.09275
3089,1.09266
3090,1.09246
3091,1.09265
3092,1.09252
3093,1.09241
3094,1.09204
3095,1.09201
3096,1.09205
3097,1.09163
3098,1.09133
3099,1.09114
3100,1.09128
3101,1.09078
3102,1.09068
3103,1.09062
3104,1.09021
3105,1.09009
3106,1.08964
3107,1.08936
3108,1.08922
3109,1.08895
3110,1.089
3111,1.08888
3112,1.08909
3113,1.08911
3114,1.0887
3115,1.08906
3116,1.08866
3117,1.08865
3118,1.08826
3119,1.08845
3120,1.08853
3121,1.08787
3122,1.08785
3123,1.08744
3124,1.08746
3125,1.08733
3126,1.08711
3127,1.08681
3128,1.08687
3129,1.08659
3130,1.08666
3131,1.0865
3132,1.08624
3133,1.08618
3134,1.08605
3135,1.08619
3136,1.08623
3137,1.08626
3138,1.08638
3139,1.08616
3140,1.08632
3141,1.08629
3142,1.08644
3143,1.08664
3144,1.08673
3145,1.08681
3146,1.08673
3147,1.08659
3148,1.08665
3149,1.08649
3150,1.08634
3151,1.08609
3152,1.08595
3153,1.08612
3154,1.08599
3155,1.08612
3156,1.0864
3157,1.08653
3158,1.08664
3159,1.0871
3160,1.08758
3161,1.08773
3162,1.08825
3163,1.0887
3164,1.08874
3165,1.08931
3166,1.08947
3167,1.0898
3168,1.0902
3169,1.09046
3170,1.09067
3171,1.09102
3172,1.09145
3173,1.09174
3174,1.09204
3175,1.09239
3176,1.0929
3177,1.0934
3178,1.09365
3179,1.09432
3180,1.09483
3181,1.09547
3182,1.09614
3183,1.09654
3184,1.09696
3185,1.0973
3186,1.09781
3187,1.098
3188,1.09859
3189,1.0987
3190,1.099
3191,1.09959
3192,1.09971
3193,1.1001
3194,1.1006
3195,1.10095
3196,1.10131
3197,1.10164
3198,1.10207
3199,1.10208
3200,1.10269
3201,1.10294
3202,1.10306
3203,1.10357
3204,1.10381
3205,1.1042
3206,1.10455
3207,1.10492
3208,1.10528
3209,1.10562
3210,1.10602
3211,1.10664
3212,1.10686
3213,1.10725
3214,1.10772
3215,1.10774
3216,1.10809
3217,1.10856
3218,1.1085
3219,1.10877
3220,1.10921
3221,1.10943
3222,1.10987
3223,1.11023
3224,1.11058
3225,1.11072
3226,1.11115
3227,1.11144
3228,1.11186
3229,1.11158
3230,1.11196
3231,1.1123
3232,1.11247
3233,1.1123
3234,1.11258
3235,1.11236
3236,1.11216
3237,1.112
3238,1.11198
3239,1.11198
3240,1.11179
3241,1.1118
3242,1.11165
3243,1.11137
3244,1.11092
3245,1.1108
3246,1.11096
3247,1.1109
3248,1.11088
3249,1.11109
3250,1.11109
3251,1.11137
3252,1.11154
3253,1.11166
3254,1.11182
3255,1.11196
3256,1.11193
3257,1.11228
3258,1.11231
3259,1.11251
3260,1.11286
3261,1.11262
3262,1.11281
3263,1.11293
3264,1.11305
3265,1.11332
3266,1.11326
3267,1.11338
3268,1.11388
3269,1.11389
3270,1.11402
3271,1.11447
3272,1.11478
3273,1.11518
3274,1.11547
3275,1.11566
3276,1.11587
3277,1.11586
3278,1.11573
3279,1.11575
3280,1.11643
3281,1.11682
3282,1.1169
3283,1.1169
3284,1.11728
3285,1.11738
3286,1.11766
3287,1.11812
3288,1.11817
3289,1.11851
3290,1.11881
3291,1.11941
3292,1.11951
3293,1.11972
3294,1.11971
3295,1.12009
3296,1.1205
3297,1.1204
3298,1.12046
3299,1.12058
3300,1.12099
3301,1.12092
3302,1.12083
3303,1.12084
3304,1.12113
3305,1.12098
3306,1.121
3307,1.12087
3308,1.12146
3309,1.12141
3310,1.12158
3311,1.12161
3312,1.1216
3313,1.12175
3314,1.12181
3315,1.12206
3316,1.12186
3317,1.12153
3318,1.12186
3319,1.1217
3320,1.1214
3321,1.12139
3322,1.12074
3323,1.12061
3324,1.12021
3325,1.12002
3326,1.11961
3327,1.11933
3328,1.11933
3329,1.11897
3330,1.11911
3331,1.11879
3332,1.11871
3333,1.11884
3334,1.11865
3335,1.11842
3336,1.11831
3337,1.11803
3338,1.11772
3339,1.11743
3340,1.1171
3341,1.11658
3342,1.11626
3343,1.11608
3344,1.11603
3345,1.11588
3346,1.11551
3347,1.11512
3348,1.11514
3349,1.11483
3350,1.11478
3351,1.11436
3352,1.11415
3353,1.11365
3354,1.11342
3355,1.11316
3356,1.11271
3357,1.11244
3358,1.11225
3359,1.11184
3360,1.11183
3361,1.11162
3362,1.11116
3363,1.11131
3364,1.11116
3365,1.11092
3366,1.11066
3367,1.11069
3368,1.1106
3369,1.11029
3370,1.10987
3371,1.10997
3372,1.11009
3373,1.11054
3374,1.11054
3375,1.1104
3376,1.11006
3377,1.11005
3378,1.10981
3379,1.10981
3380,1.10942
3381,1.10904
3382,1.10875
3383,1.10863
3384,1.10821
3385,1.10783
3386,1.10741
3387,1.10738
3388,1.10673
3389,1.10653
3390,1.10601
3391,1.10555
3392,1.1053
3393,1.10504
3394,1.10421
3395,1.10422
3396,1.10361
3397,1.10329
3398,1.10309
3399,1.10281
3400,1.10278
3401,1.10249
3402,1.10255
3403,1.10253
3404,1.10231
3405,1.10219
3406,1.10187
3407,1.10164
3408,1.10117
3409,1.10105
3410,1.10095
3411,1.10045
3412,1.10031
3413,1.10009
3414,1.09996
3415,1.09981
3416,1.09951
3417,1.09903
3418,1.09891
3419,1.09882
3420,1.09881
3421,1.09854
3422,1.09901
3423,1.09858
3424,1.09844
3425,1.09808
3426,1.09746
3427,1.09742
3428,1.09754
3429,1.09771
3430,1.09754
3431,1.09775
3432,1.09745
3433,1.09761
3434,1.09756
3435,1.09712
3436,1.09711
3437,1.09704
3438,1.09742
3439,1.09702
3440,1.0971
3441,1.09666
3442,1.09684
3443,1.09679
3444,1.09691
3445,1.09688
3446,1.09726
3447,1.09744
3448,1.09758
3449,1.09785
3450,1.09802
3451,1.09824
3452,1.09851
3453,1.09861
3454,1.09854
3455,1.09872
3456,1.09871
3457,1.09867
3458,1.09891
3459,1.0989
3460,1.09906
3461,1.09896
3462,1.0989
3463,1.09911
3464,1.09904
3465,1.0989
3466,1.09913
3467,1.09914
3468,1.09947
3469,1.09939
3470,1.09953
3471,1.09955
3472,1.09937
3473,1.09933
3474,1.0994
3475,1.09915
3476,1.09915
3477,1.09913
3478,1.0997
3479,1.09964
3480,1.09968
3481,1.09954
3482,1.09997
3483,1.09963
3484,1.09988
3485,1.09999
3486,1.10007
3487,1.10029
3488,1.10026
3489,1.10033
3490,1.10042
3491,1.10046
3492,1.10033
3493,1.10025
3494,1.10039
3495,1.1001
3496,1.10038
3497,1.10035
3498,1.10028
3499,1.1005
3500,1.10025
3501,1.10035
3502,1.10023
3503,1.10039
3504,1.10029
3505,1.10035
3506,1.10017
3507,1.10008
3508,1.10019
3509,1.10018
3510,1.10034
3511,1.10038
3512,1.10024
3513,1.10048
3514,1.10042
3515,1.10026
3516,1.10049
3517,1.10035
3518,1.10039
3519,1.10034
3520,1.10073
3521,1.10063
3522,1.10076
3523,1.10129
3524,1.10172
3525,1.10187
3526,1.10233
3527,1.1026
3528,1.10279
3529,1.10277
3530,1.10282
3531,1.10291
3532,1.10338
3533,1.10387
3534,1.10411
3535,1.10419
3536,1.10405
3537,1.10459
3538,1.10488
3539,1.10517
3540,1.10576
3541,1.10577
3542,1.1061
3543,1.10612
3544,1.10649
3545,1.10653
3546,1.10656
3547,1.10637
3548,1.10647
3549,1.10674
3550,1.10657
3551,1.10647
3552,1.10653
3553,1.10653
3554,1.1065
3555,1.10659
3556,1.10656
3557,1.10687
3558,1.10697
3559,1.10725
3560,1.1075
3561,1.10758
3562,1.10779
3563,1.10759
3564,1.10767
3565,1.10772
3566,1.10773
3567,1.10765
3568,1.10767
3569,1.10787
3570,1.10819
3571,1.10851
3572,1.10881
3573,1.10879
3574,1.10929
3575,1.10931
3576,1.1098
3577,1.10975
3578,1.11009
3579,1.11019
3580,1.11042
3581,1.11074
3582,1.11099
3583,1.11128
3584,1.11158
3585,1.11168
3586,1.11189
3587,1.11236
3588,1.11269
3589,1.1125
3590,1.11274
3591,1.11305
3592,1.11358
3593,1.114
3594,1.11423
3595,1.1143
3596,1.11456
3597,1.11507
3598,1.11546
3599,1.11558
3600,1.11592
3601,1.11598
3602,1.11641
3603,1.11659
3604,1.11674
3605,1.11712
3606,1.11712
3607,1.11737
3608,1.11759
3609,1.11815
3610,1.11823
3611,1.11853
3612,1.11888
3613,1.11916
3614,1.11972
3615,1.11991
3616,1.12037
3617,1.12076
3618,1.12103
3619,1.12123
3620,1.12139
3621,1.12155
3622,1.12165
3623,1.12193
3624,1.12233
3625,1.12247
3626,1.12286
3627,1.12326
3628,1.12344
3629,1.12385
3630,1.12433
3631,1.12451
3632,1.12431
3633,1.12504
3634,1.12498
3635,1.12539
3636,1.12577
3637,1.12612
3638,1.12637
3639,1.12663
3640,1.12701
3641,1.12713
3642,1.12774
3643,1.12769
3644,1.12817
3645,1.12839
3646,1.12843
3647,1.12873
3648,1.12871
3649,1.12917
3650,1.12939
3651,1.12946
3652,1.12994
3653,1.13035
3654,1.13081
3655,1.13122
3656,1.13177
3657,1.13224
3658,1.13246
3659,1.13321
3660,1.13341
3661,1.13412
3662,1.13425
3663,1.13411
3664,1.1343
3665,1.13443
3666,1.13483
3667,1.13546
3668,1.1356
3669,1.13618
3670,1.13672
3671,1.13703
3672,1.13748
3673,1.13821
3674,1.13864
3675,1.13898
3676,1.13908
3677,1.13966
3678,1.13992
3679,1.14036
3680,1.14039
3681,1.14086
3682,1.14103
3683,1.14118
3684,1.14164
3685,1.14184
3686,1.14206
3687,1.14234
3688,1.14252
3689,1.1429
3690,1.14278
3691,1.14345
3692,1.14387
3693,1.14416
3694,1.14445
3695,1.14494
3696,1.145
3697,1.14557
3698,1.14563
3699,1.14592
3700,1.14632
3701,1.14664
3702,1.14709
3703,1.14716
3704,1.14713
3705,1.14722
3706,1.14708
3707,1.14722
3708,1.14703
3709,1.14675
3710,1.14638
3711,1.14633
3712,1.14612
3713,1.1459
3714,1.14559
3715,1.14525
3716,1.14527
3717,1.14503
3718,1.14503
3719,1.14442
3720,1.14415
3721,1.14406
3722,1.14365
3723,1.14338
3724,1.1431
3725,1.14286
3726,1.14238
3727,1.14212
3728,1.14191
3729,1.1417
3730,1.14105
3731,1.14073
3732,1.14057
3733,1.13991
3734,1.13969
3735,1.13941
3736,1.13914
3737,1.13888
3738,1.13851
3739,1.13814
3740,1.13806
3741,1.13763
3742,1.13747
3743,1.13708
3744,1.13641
3745,1.13672
3746,1.1365
3747,1.13632
3748,1.13619
3749,1.13627
3750,1.13628
3751,1.13626
3752,1.13578
3753,1.13577
3754,1.13509
3755,1.13514
3756,1.13513
3757,1.13513
3758,1.13464
3759,1.13445
3760,1.13455
3761,1.13443
3762,1.13415
3763,1.134
3764,1.13368
3765,1.1335
3766,1.13321
3767,1.1329
3768,1.13279
3769,1.13241
3770,1.13232
3771,1.13177
3772,1.1317
3773,1.13141
3774,1.13117
3775,1.1311
3776,1.13105
3777,1.13113
3778,1.13091
3779,1.13061
3780,1.13068
3781,1.13067
3782,1.13046
3783,1.13032
3784,1.13002
3785,1.13039
3786,1.13023
3787,1.12999
3788,1.13016
3789,1.12971
3790,1.12989
3791,1.12959
3792,1.12955
3793,1.1294
3794,1.12936
3795,1.12946
3796,1.12927
3797,1.12944
3798,1.12946
3799,1.12952
3800,1.12964
3801,1.12931
3802,1.12926
3803,1.12924
3804,1.12944
3805,1.12922
3806,1.12922
3807,1.12896
3808,1.12892
3809,1.12904
3810,1.129
3811,1.12894
3812,1.12904
3813,1.12878
3814,1.12903
3815,1.12893
3816,1.12914
3817,1.12912
3818,1.12925
3819,1.12905
3820,1.1288
3821,1.12893
3822,1.12925
3823,1.12918
3824,1.12885
3825,1.12901
3826,1.1292
3827,1.1293
3828,1.12949
3829,1.12935
3830,1.12932
3831,1.12961
3832,1.12946
3833,1.12955
3834,1.12936
3835,1.12945
3836,1.12955
3837,1.12935
3838,1.12931
3839,1.12964
3840,1.1295
3841,1.12964
3842,1.12964
3843,1.12973
3844,1.12983
3845,1.12963
3846,1.12984
3847,1.12965
3848,1.12945
3849,1.12973
3850,1.12952
3851,1.12953
3852,1.12975
3853,1.12982
3854,1.13012
3855,1.1302
3856,1.1303
3857,1.1304
3858,1.13063
3859,1.13051
3860,1.1307
3861,1.1304
3862,1.13052
3863,1.1308
3864,1.13097
3865,1.13123
3866,1.13133
3867,1.13116
3868,1.13112
3869,1.1312
3870,1.13136
3871,1.13088
3872,1.13104
3873,1.13086
3874,1.13065
3875,1.13029
3876,1.13031
3877,1.13017
3878,1.12998
3879,1.12986
3880,1.12969
3881,1.12951
3882,1.12954
3883,1.12912
3884,1.12878
3885,1.12817
3886,1.12826
3887,1.12839
3888,1.1279
3889,1.12733
3890,1.12723
3891,1.12732
3892,1.12694
3893,1.12693
3894,1.12705
3895,1.12715
3896,1.127
3897,1.12673
3898,1.1267
3899,1.1269
3900,1.12655
3901,1.12628
3902,1.12639
3903,1.12616
3904,1.12611
3905,1.12591
3906,1.12601
3907,1.12593
3908,1.12594
3909,1.12583
3910,1.12578
3911,1.1259
3912,1.1256
3913,1.12574
3914,1.12556
3915,1.12506
3916,1.12509
3917,1.12455
3918,1.12452
3919,1.12438
3920,1.12383
3921,1.12319
3922,1.12312
3923,1.12301
3924,1.12317
3925,1.12277
3926,1.12294
3927,1.12271
3928,1.12287
3929,1.12267
3930,1.1224
3931,1.12281
3932,1.12271
3933,1.12276
3934,1.12277
3935,1.1225
3936,1.12243
3937,1.12238
3938,1.12238
3939,1.12219
3940,1.12238
3941,1.12236
3942,1.12209
3943,1.12246
3944,1.12248
3945,1.12284
3946,1.12301
3947,1.12312
3948,1.12344
3949,1.1236
3950,1.12362
3951,1.1236
3952,1.12379
3953,1.12363
3954,1.12393
3955,1.12388
3956,1.12409
3957,1.12378
3958,1.12395
3959,1.12405
3960,1.12401
3961,1.12415
3962,1.12439
3963,1.12432
3964,1.1244
3965,1.12462
3966,1.12439
3967,1.12463
3968,1.12457
3969,1.12465
3970,1.1249
3971,1.12483
3972,1.12496
3973,1.12481
3974,1.12524
3975,1.12484
3976,1.12506
3977,1.12518
3978,1.12539
3979,1.12545
3980,1.12547
3981,1.12556
3982,1.12544
3983,1.12577
3984,1.12603
3985,1.12615
3986,1.12617
3987,1.12664
3988,1.1268
3989,1.12688
3990,1.12696
3991,1.12703
3992,1.12741
3993,1.12755
3994,1.12794
3995,1.12784
3996,1.12838
3997,1.12834
3998,1.12854
3999,1.12864
4000,1.12873
4001,1.12881
4002,1.12937
4003,1.12976
4004,1.13001
4005,1.13021
4006,1.13041
4007,1.13048
4008,1.13082
4009,1.13064
4010,1.13058
4011,1.13098
4012,1.13105
4013,1.1313
4014,1.13177
4015,1.13186
4016,1.13188
4017,1.13243
4018,1.13229
4019,1.13276
4020,1.13277
4021,1.13288
4022,1.13322
4023,1.13312
4024,1.13349
4025,1.13386
4026,1.13392
4027,1.13424
4028,1.13455
4029,1.13491
4030,1.13535
4031,1.13562
4032,1.13575
4033,1.1361
4034,1.13639
4035,1.13682
4036,1.13685
4037,1.13722
4038,1.13765
4039,1.13774
4040,1.13814
4041,1.13842
4042,1.13865
4043,1.13915
4044,1.13958
4045,1.1398
4046,1.14032
4047,1.14033
4048,1.14082
4049,1.14103
4050,1.14122
4051,1.14141
4052,1.14179
4053,1.14143
4054,1.14159
4055,1.14158
4056,1.14203
4057,1.14175
4058,1.14185
4059,1.14215
4060,1.1423
4061,1.14247
4062,1.14252
4063,1.14273
4064,1.143
4065,1.14317
4066,1.14351
4067,1.14372
4068,1.14389
4069,1.14407
4070,1.14388
4071,1.14414
4072,1.14443
4073,1.14445
4074,1.14463
4075,1.14504
4076,1.14514
4077,1.14532
4078,1.14563
4079,1.1461
4080,1.14602
4081,1.14606
4082,1.14649
4083,1.14617
4084,1.14661
4085,1.14645
4086,1.1467
4087,1.14692
4088,1.14695
4089,1.14691
4090,1.14683
4091,1.14655
4092,1.14687
4093,1.14709
4094,1.14734
4095,1.14733
4096,1.14733
4097,1.14738
4098,1.14762
4099,1.14741
4100,1.14744
4101,1.14752
4102,1.14751
4103,1.1478
4104,1.14759
4105,1.14769
4106,1.14719
4107,1.14709
4108,1.147
4109,1.14714
4110,1.14713
4111,1.1473
4112,1.1471
4113,1.14711
4114,1.14708
4115,1.1472
4116,1.147
4117,1.14707
4118,1.14711
4119,1.147
4120,1.14692
4121,1.14689
4122,1.14679
4123,1.14662
4124,1.14648
4125,1.14649
4126,1.14632
4127,1.14648
4128,1.14659
4129,1.14653
4130,1.14651
4131,1.14632
4132,1.14643
4133,1.1461
4134,1.1458
4135,1.14553
4136,1.14488
4137,1.14435
4138,1.14419
4139,1.14355
4140,1.14363
4141,1.14339
4142,1.14305
4143,1.14317
4144,1.14303
4145,1.1431
4146,1.143
4147,1.14294
4148,1.14303
4149,1.14296
4150,1.14283
4151,1.14283
4152,1.14272
4153,1.14294
4154,1.14251
4155,1.14235
4156,1.14193
4157,1.14172
4158,1.14118
4159,1.14095
4160,1.14087
4161,1.14078
4162,1.14084
4163,1.14075
4164,1.14067
4165,1.14073
4166,1.14091
4167,1.14068
4168,1.14083
4169,1.14074
4170,1.1408
4171,1.14077
4172,1.14078
4173,1.14075
4174,1.14056
4175,1.14033
4176,1.14028
4177,1.14031
4178,1.14013
4179,1.1399
4180,1.13976
4181,1.13962
4182,1.13916
4183,1.1391
4184,1.139
4185,1.13894
4186,1.1388
4187,1.13878
4188,1.1389
4189,1.13897
4190,1.13899
4191,1.1392
4192,1.13913
4193,1.13928
4194,1.13935
4195,1.13958
4196,1.13969
4197,1.13979
4198,1.13974
4199,1.13969
4200,1.13977
4201,1.13961
4202,1.13951
4203,1.13951
4204,1.13943
4205,1.13928
4206,1.13906
4207,1.13855
4208,1.13835
4209,1.13794
4210,1.13761
4211,1.13743
4212,1.13698
4213,1.13675
4214,1.13678
4215,1.13636
4216,1.13614
4217,1.13588
4218,1.1358
4219,1.13553
4220,1.13532
4221,1.13499
4222,1.13484
4223,1.1347
4224,1.13463
4225,1.13434
4226,1.13416
4227,1.13409
4228,1.13392
4229,1.13358
4230,1.13378
4231,1.13346
4232,1.13314
4233,1.13308
4234,1.13295
4235,1.13285
4236,1.13251
4237,1.13226
4238,1.13219
4239,1.13222
4240,1.1318
4241,1.13178
4242,1.13185
4243,1.13168
4244,1.13132
4245,1.13143
4246,1.13149
4247,1.13132
4248,1.13137
4249,1.13124
4250,1.13129
4251,1.1312
4252,1.13116
4253,1.13066
4254,1.131
4255,1.13099
4256,1.13088
4257,1.13053
4258,1.13063
4259,1.13072
4260,1.13092
4261,1.13062
4262,1.1307
4263,1.13058
4264,1.13081
4265,1.13073
4266,1.13079
4267,1.13066
4268,1.1309
4269,1.13073
4270,1.13072
4271,1.13069
4272,1.13093
4273,1.13132
4274,1.13166
4275,1.13194
4276,1.13214
4277,1.13247
4278,1.13284
4279,1.1329
4280,1.13295
4281,1.13315
4282,1.13316
4283,1.13355
4284,1.13355
4285,1.13382
4286,1.1339
4287,1.13375
4288,1.13475
4289,1.13471
4290,1.13524
4291,1.13597
4292,1.13637
4293,1.13663
4294,1.137
4295,1.13747
4296,1.13804
4297,1.13839
4298,1.13882
4299,1.13938
4300,1.13992
4301,1.14101
4302,1.14153
4303,1.14158
4304,1.14224
4305,1.14281
4306,1.14362
4307,1.14426
4308,1.14477
4309,1.14559
4310,1.14633
4311,1.14698
4312,1.1478
4313,1.14846
4314,1.14935
4315,1.14997
4316,1.15024
4317,1.15094
4318,1.15132
4319,1.1516
4320,1.15208
4321,1.15221
4322,1.1527
4323,1.15298
4324,1.15333
4325,1.15369
4326,1.15394
4327,1.15416
4328,1.15445
4329,1.15458
4330,1.15501
4331,1.15509
4332,1.15519
4333,1.15512
4334,1.15548
4335,1.15567
4336,1.15584
4337,1.15605
4338,1.1564
4339,1.1565
4340,1.15661
4341,1.15675
4342,1.15691
4343,1.1575
4344,1.15742
4345,1.15779
4346,1.15776
4347,1.15804
4348,1.15817
4349,1.15835
4350,1.15871
4351,1.15881
4352,1.15864
4353,1.1591
4354,1.15923
4355,1.15911
4356,1.15912
4357,1.15913
4358,1.15917
4359,1.15927
4360,1.15937
4361,1.15939
4362,1.15935
4363,1.15936
4364,1.15973
4365,1.15968
4366,1.16006
4367,1.16015
4368,1.16007
4369,1.16024
4370,1.16052
4371,1.16035
4372,1.16049
4373,1.16054
4374,1.16047
4375,1.16049
4376,1.16045
4377,1.16045
4378,1.16019
4379,1.16025
4380,1.15971
4381,1.15961
4382,1.1593
4383,1.15903
4384,1.15896
4385,1.15888
4386,1.15872
4387,1.15876
4388,1.15883
4389,1.15904
4390,1.15909
4391,1.15907
4392,1.15889
4393,1.15901
4394,1.159
4395,1.15898
4396,1.15929
4397,1.1588
4398,1.15916
4399,1.15891
4400,1.15915
4401,1.15911
4402,1.15937
4403,1.15928
4404,1.15924
4405,1.15944
4406,1.15935
4407,1.15923
4408,1.15942
4409,1.15934
4410,1.15958
4411,1.15986
4412,1.15969
4413,1.15996
4414,1.16031
4415,1.1602
4416,1.16009
4417,1.16015
4418,1.16052
4419,1.16043
4420,1.16035
4421,1.16018
4422,1.1601
4423,1.15987
4424,1.16022
4425,1.16049
4426,1.16057
4427,1.16058
4428,1.16061
4429,1.16088
4430,1.16084
4431,1.16115
4432,1.16087
4433,1.16112
4434,1.16138
4435,1.16133
4436,1.16154
4437,1.16139
4438,1.16164
4439,1.16173
4440,1.16182
4441,1.16202
4442,1.16227
4443,1.16251
4444,1.16257
4445,1.16276
4446,1.16296
4447,1.1628
4448,1.16292
4449,1.16315
4450,1.16304
4451,1.16336
4452,1.16349
4453,1.16361
4454,1.16371
4455,1.16396
4456,1.16431
4457,1.16457
4458,1.16461
4459,1.16495
4460,1.16535
4461,1.16533
4462,1.16572
4463,1.16592
4464,1.16623
4465,1.16652
4466,1.16644
4467,1.16718
4468,1.16713
4469,1.16733
4470,1.16775
4471,1.16806
4472,1.16843
4473,1.16853
4474,1.16887
4475,1.16932
4476,1.16946
4477,1.16982
