Number of Samples - CH1,Volts - CH1
3145,0.302985
3146,0.302929
3147,0.302954
3148,0.302883
3149,0.302943
3150,0.302824
3151,0.302787
3152,0.302863
3153,0.302873
3154,0.30277
3155,0.303008
3156,0.302852
3157,0.302975
3158,0.302953
3159,0.303117
3160,0.303251
3161,0.303325
3162,0.303373
3163,0.303403
3164,0.303607
3165,0.303483
3166,0.303676
3167,0.30369
3168,0.303802
3169,0.303998
3170,0.303941
3171,0.304095
3172,0.30412
3173,0.304227
3174,0.304286
3175,0.304372
3176,0.304464
3177,0.30452
3178,0.304609
3179,0.30472
3180,0.304807
3181,0.30494
3182,0.305126
3183,0.305243
3184,0.30536
3185,0.305384
3186,0.30545
3187,0.305494
3188,0.30563
3189,0.30566
3190,0.305773
3191,0.305863
3192,0.305917
3193,0.306064
3194,0.306078
3195,0.306156
3196,0.306239
3197,0.306336
3198,0.306363
3199,0.30649
3200,0.306615
3201,0.306597
3202,0.30682
3203,0.306754
3204,0.30691
3205,0.306973
3206,0.307027
3207,0.307071
3208,0.307108
3209,0.3074
3210,0.307457
3211,0.307547
3212,0.307574
3213,0.307669
3214,0.307655
3215,0.307811
3216,0.307749
3217,0.307844
3218,0.307886
3219,0.308015
3220,0.308033
3221,0.308137
3222,0.308193
3223,0.308338
3224,0.308428
3225,0.308471
3226,0.308574
3227,0.308509
3228,0.308635
3229,0.308625
3230,0.308736
3231,0.308762
3232,0.308857
3233,0.308917
3234,0.308772
3235,0.308856
3236,0.308718
3237,0.308821
3238,0.308689
3239,0.308714
3240,0.308692
3241,0.308729
3242,0.308672
3243,0.308668
3244,0.308675
3245,0.308628
3246,0.30864
3247,0.308733
3248,0.308702
3249,0.308648
3250,0.308675
3251,0.308643
3252,0.308699
3253,0.308718
3254,0.308802
3255,0.308823
3256,0.308857
3257,0.308945
3258,0.308968
3259,0.308896
3260,0.309097
3261,0.309019
3262,0.309099
3263,0.309146
3264,0.309194
3265,0.309209
3266,0.309261
3267,0.309237
3268,0.309348
3269,0.309231
3270,0.309443
3271,0.3094
3272,0.309471
3273,0.309582
3274,0.309658
3275,0.309699
3276,0.309731
3277,0.309817
3278,0.309681
3279,0.309814
3280,0.309915
3281,0.31003
3282,0.310054
3283,0.310026
3284,0.310041
3285,0.310051
3286,0.310129
3287,0.310222
3288,0.310178
3289,0.310398
3290,0.310393
3291,0.310351
3292,0.310497
3293,0.310546
3294,0.310498
3295,0.310613
3296,0.31067
3297,0.310786
3298,0.310793
3299,0.31083
3300,0.31073
3301,0.310909
3302,0.310823
3303,0.310914
3304,0.310815
3305,0.310917
3306,0.310876
3307,0.310842
3308,0.310922
3309,0.31083
3310,0.310923
3311,0.311091
3312,0.311123
3313,0.311006
3314,0.311045
3315,0.311022
3316,0.311047
3317,0.310996
3318,0.310983
3319,0.310959
3320,0.310791
3321,0.310866
3322,0.310796
3323,0.310699
3324,0.310639
3325,0.310513
3326,0.310527
3327,0.310395
3328,0.310451
3329,0.310444
3330,0.310285
3331,0.31034
3332,0.310272
3333,0.310308
3334,0.310264
3335,0.310212
3336,0.310093
3337,0.310074
3338,0.310039
3339,0.309902
3340,0.309892
3341,0.309781
3342,0.309731
3343,0.309687
3344,0.309681
3345,0.309656
3346,0.309551
3347,0.3094
3348,0.309418
3349,0.309351
3350,0.309241
3351,0.30917
3352,0.309146
3353,0.309148
3354,0.309056
3355,0.308885
3356,0.308953
3357,0.308821
3358,0.308775
3359,0.308672
3360,0.308663
3361,0.308616
3362,0.308516
3363,0.308481
3364,0.308475
3365,0.308506
3366,0.308396
3367,0.308318
3368,0.308303
3369,0.308276
3370,0.308199
3371,0.308165
3372,0.308196
3373,0.30824
3374,0.308225
3375,0.308242
3376,0.308177
3377,0.308072
3378,0.308038
3379,0.308055
3380,0.308104
3381,0.307935
3382,0.307703
3383,0.307708
3384,0.307672
3385,0.30754
3386,0.30755
3387,0.30752
3388,0.307366
3389,0.307284
3390,0.307166
3391,0.307036
3392,0.306964
3393,0.306866
3394,0.306881
3395,0.306731
3396,0.306611
3397,0.3066
3398,0.306507
3399,0.3064
3400,0.306434
3401,0.306341
3402,0.306243
3403,0.306312
3404,0.306166
3405,0.306222
3406,0.306121
3407,0.306136
3408,0.306029
3409,0.305882
3410,0.305973
3411,0.305788
3412,0.305779
3413,0.305674
3414,0.305782
3415,0.305614
3416,0.305629
3417,0.305643
3418,0.305541
3419,0.305543
3420,0.305541
3421,0.305484
3422,0.305465
3423,0.305463
3424,0.305401
3425,0.305287
3426,0.305113
3427,0.305084
3428,0.305226
3429,0.305191
3430,0.305253
3431,0.305166
3432,0.305269
3433,0.305255
3434,0.305194
3435,0.305065
3436,0.305103
3437,0.305126
3438,0.305045
3439,0.305015
3440,0.305106
3441,0.305027
3442,0.305094
3443,0.305062
3444,0.305035
3445,0.304913
3446,0.30504
3447,0.305101
3448,0.30517
3449,0.305216
3450,0.305184
3451,0.305285
3452,0.305219
3453,0.305256
3454,0.305201
3455,0.305291
3456,0.305182
3457,0.305375
3458,0.305167
3459,0.305308
3460,0.305255
3461,0.305316
3462,0.305265
3463,0.305482
3464,0.305436
3465,0.305392
3466,0.305494
3467,0.305441
3468,0.305465
3469,0.305519
3470,0.305441
3471,0.305467
3472,0.305426
3473,0.305518
3474,0.305431
3475,0.305426
3476,0.305494
3477,0.305436
3478,0.305494
3479,0.30545
3480,0.305568
3481,0.305533
3482,0.305592
3483,0.305514
3484,0.305494
3485,0.305577
3486,0.305558
3487,0.305704
3488,0.305692
3489,0.30564
3490,0.305621
3491,0.305684
3492,0.305712
3493,0.305589
3494,0.305616
3495,0.305553
3496,0.305695
3497,0.305521
3498,0.30563
3499,0.305704
3500,0.305645
3501,0.30576
3502,0.305729
3503,0.305489
3504,0.305626
3505,0.305626
3506,0.305733
3507,0.305639
3508,0.305587
3509,0.305585
3510,0.305607
3511,0.305682
3512,0.305609
3513,0.305617
3514,0.305597
3515,0.305553
3516,0.305541
3517,0.305621
3518,0.305587
3519,0.305733
3520,0.305655
3521,0.305683
3522,0.305695
3523,0.305828
3524,0.305875
3525,0.305826
3526,0.305972
3527,0.306124
3528,0.306113
3529,0.30605
3530,0.306227
3531,0.306121
3532,0.306141
3533,0.306373
3534,0.306231
3535,0.306353
3536,0.306393
3537,0.306361
3538,0.306583
3539,0.30658
3540,0.306698
3541,0.306759
3542,0.306754
3543,0.306761
3544,0.30682
3545,0.30679
3546,0.306761
3547,0.306839
3548,0.306866
3549,0.3068
3550,0.306888
3551,0.306917
3552,0.306844
3553,0.3069
3554,0.306863
3555,0.306842
3556,0.306851
3557,0.307027
3558,0.307047
3559,0.306998
3560,0.307137
3561,0.307022
3562,0.307246
3563,0.307113
3564,0.307168
3565,0.307173
3566,0.307213
3567,0.307183
3568,0.307134
3569,0.307425
3570,0.307331
3571,0.307381
3572,0.307401
3573,0.307445
3574,0.307474
3575,0.307635
3576,0.307595
3577,0.307713
3578,0.307723
3579,0.307696
3580,0.307791
3581,0.307908
3582,0.307911
3583,0.307982
3584,0.307967
3585,0.30815
3586,0.308225
3587,0.308301
3588,0.30836
3589,0.308379
3590,0.308377
3591,0.308462
3592,0.308613
3593,0.308573
3594,0.308689
3595,0.308752
3596,0.308787
3597,0.308821
3598,0.308896
3599,0.309019
3600,0.309099
3601,0.309122
3602,0.309314
3603,0.309241
3604,0.309285
3605,0.309332
3606,0.309317
3607,0.309473
3608,0.309531
3609,0.309582
3610,0.309737
3611,0.309693
3612,0.309741
3613,0.309809
3614,0.309893
3615,0.310136
3616,0.310102
3617,0.310146
3618,0.310242
3619,0.310373
3620,0.310361
3621,0.310415
3622,0.310514
3623,0.310473
3624,0.310589
3625,0.310703
3626,0.310701
3627,0.310769
3628,0.31084
3629,0.310991
3630,0.311077
3631,0.311062
3632,0.311116
3633,0.311125
3634,0.311215
3635,0.311323
3636,0.311316
3637,0.311476
3638,0.31158
3639,0.311496
3640,0.311687
3641,0.311708
3642,0.311806
3643,0.311817
3644,0.311982
3645,0.311987
3646,0.312043
3647,0.312094
3648,0.311991
3649,0.312102
3650,0.312316
3651,0.312235
3652,0.312326
3653,0.312407
3654,0.312511
3655,0.312492
3656,0.312658
3657,0.312788
3658,0.312973
3659,0.313014
3660,0.313095
3661,0.31317
3662,0.313173
3663,0.313276
3664,0.313268
3665,0.313317
3666,0.313359
3667,0.31347
3668,0.313566
3669,0.313744
3670,0.313945
3671,0.313876
3672,0.314037
3673,0.314213
3674,0.314303
3675,0.314335
3676,0.314315
3677,0.314476
3678,0.314425
3679,0.314594
3680,0.314627
3681,0.314718
3682,0.31466
3683,0.314803
3684,0.314938
3685,0.314933
3686,0.315092
3687,0.315018
3688,0.315025
3689,0.31506
3690,0.315297
3691,0.315414
3692,0.315318
3693,0.315456
3694,0.315572
3695,0.315634
3696,0.315665
3697,0.315697
3698,0.315792
3699,0.31588
3700,0.315899
3701,0.315905
3702,0.315977
3703,0.316109
3704,0.316073
3705,0.315975
3706,0.315951
3707,0.316041
3708,0.315946
3709,0.316065
3710,0.315906
3711,0.315875
3712,0.315771
3713,0.315721
3714,0.315741
3715,0.31555
3716,0.315648
3717,0.315441
3718,0.315433
3719,0.315336
3720,0.315326
3721,0.315268
3722,0.315218
3723,0.315138
3724,0.315065
3725,0.314988
3726,0.314937
3727,0.314992
3728,0.314828
3729,0.314667
3730,0.314611
3731,0.314425
3732,0.314337
3733,0.314337
3734,0.314199
3735,0.314152
3736,0.314072
3737,0.313996
3738,0.313866
3739,0.314001
3740,0.313736
3741,0.313752
3742,0.313673
3743,0.313572
3744,0.313439
3745,0.313492
3746,0.313403
3747,0.313351
3748,0.313331
3749,0.313222
3750,0.313267
3751,0.31321
3752,0.313305
3753,0.313085
3754,0.312987
3755,0.313032
3756,0.312971
3757,0.312875
3758,0.31298
3759,0.312768
3760,0.312858
3761,0.312665
3762,0.312662
3763,0.312665
3764,0.312521
3765,0.312607
3766,0.312539
3767,0.312512
3768,0.312407
3769,0.312322
3770,0.312128
3771,0.31206
3772,0.312114
3773,0.312077
3774,0.31185
3775,0.312038
3776,0.311921
3777,0.311999
3778,0.311828
3779,0.311828
3780,0.311835
3781,0.311694
3782,0.31177
3783,0.311791
3784,0.311711
3785,0.311801
3786,0.311696
3787,0.311743
3788,0.311706
3789,0.311747
3790,0.311697
3791,0.311625
3792,0.311625
3793,0.311547
3794,0.311513
3795,0.311537
3796,0.311501
3797,0.311587
3798,0.311577
3799,0.31157
3800,0.311506
3801,0.311631
3802,0.311594
3803,0.311454
3804,0.311477
3805,0.311567
3806,0.31149
3807,0.311448
3808,0.311363
3809,0.31134
3810,0.311452
3811,0.311452
3812,0.311325
3813,0.311467
3814,0.31145
3815,0.311398
3816,0.311357
3817,0.311379
3818,0.311423
3819,0.31135
3820,0.311335
3821,0.31132
3822,0.311437
3823,0.311461
3824,0.311411
3825,0.311484
3826,0.311565
3827,0.311474
3828,0.311435
3829,0.311474
3830,0.311523
3831,0.311411
3832,0.311421
3833,0.311433
3834,0.311415
3835,0.31153
3836,0.311491
3837,0.311423
3838,0.31148
3839,0.311452
3840,0.311434
3841,0.311555
3842,0.311481
3843,0.311499
3844,0.31147
3845,0.311502
3846,0.311522
3847,0.311467
3848,0.311387
3849,0.311494
3850,0.311411
3851,0.311374
3852,0.311474
3853,0.311469
3854,0.31155
3855,0.311572
3856,0.311589
3857,0.311493
3858,0.311545
3859,0.311633
3860,0.311704
3861,0.311572
3862,0.311706
3863,0.311663
3864,0.311708
3865,0.311786
3866,0.311715
3867,0.311762
3868,0.311691
3869,0.311574
3870,0.311684
3871,0.311694
3872,0.311667
3873,0.311601
3874,0.311665
3875,0.311543
3876,0.311548
3877,0.311518
3878,0.311513
3879,0.311383
3880,0.311387
3881,0.311354
3882,0.31144
3883,0.311213
3884,0.311123
3885,0.31104
3886,0.311076
3887,0.31102
3888,0.311059
3889,0.310808
3890,0.310798
3891,0.310888
3892,0.310806
3893,0.310798
3894,0.310764
3895,0.310749
3896,0.310796
3897,0.310669
3898,0.310602
3899,0.31068
3900,0.310658
3901,0.310569
3902,0.310613
3903,0.310649
3904,0.310705
3905,0.310565
3906,0.310586
3907,0.310503
3908,0.310505
3909,0.310366
3910,0.310464
3911,0.310493
3912,0.310496
3913,0.310513
3914,0.310411
3915,0.310242
3916,0.310327
3917,0.310214
3918,0.310207
3919,0.310083
3920,0.310022
3921,0.309983
3922,0.309946
3923,0.310005
3924,0.309865
3925,0.309812
3926,0.309876
3927,0.309829
3928,0.3098
3929,0.309802
3930,0.309795
3931,0.30977
3932,0.309909
3933,0.30989
3934,0.309783
3935,0.309802
3936,0.30976
3937,0.309756
3938,0.309636
3939,0.309726
3940,0.309622
3941,0.309729
3942,0.309859
3943,0.309846
3944,0.309831
3945,0.309834
3946,0.309912
3947,0.310041
3948,0.309997
3949,0.310056
3950,0.310096
3951,0.310085
3952,0.310076
3953,0.31019
3954,0.310088
3955,0.310107
3956,0.310208
3957,0.310169
3958,0.310073
3959,0.310161
3960,0.310161
3961,0.310281
3962,0.31017
3963,0.31018
3964,0.310268
3965,0.310232
3966,0.310386
3967,0.31018
3968,0.310254
3969,0.310322
3970,0.310418
3971,0.310393
3972,0.310395
3973,0.310379
3974,0.310444
3975,0.310525
3976,0.310457
3977,0.310608
3978,0.310505
3979,0.310478
3980,0.310368
3981,0.310525
3982,0.310652
3983,0.310615
3984,0.310722
3985,0.31068
3986,0.31081
3987,0.310808
3988,0.310766
3989,0.310874
3990,0.310842
3991,0.310887
3992,0.310954
3993,0.311086
3994,0.311096
3995,0.311145
3996,0.311231
3997,0.311115
3998,0.311225
3999,0.311167
4000,0.311249
4001,0.311404
4002,0.311408
4003,0.311396
4004,0.311567
4005,0.311643
4006,0.311623
4007,0.311678
4008,0.311655
4009,0.311657
4010,0.311799
4011,0.311845
4012,0.311735
4013,0.311948
4014,0.311926
4015,0.312011
4016,0.31205
4017,0.312197
4018,0.312234
4019,0.31223
4020,0.312226
4021,0.312238
4022,0.312373
4023,0.312397
4024,0.312522
4025,0.31258
4026,0.31246
4027,0.312463
4028,0.312629
4029,0.312661
4030,0.312814
4031,0.312831
4032,0.312885
4033,0.31301
4034,0.312973
4035,0.313031
4036,0.313192
4037,0.313158
4038,0.313303
4039,0.313407
4040,0.313412
4041,0.313451
4042,0.313533
4043,0.313678
4044,0.313842
4045,0.3138
4046,0.313844
4047,0.313966
4048,0.313929
4049,0.314156
4050,0.314117
4051,0.314188
4052,0.314172
4053,0.314215
4054,0.314242
4055,0.314283
4056,0.314256
4057,0.31444
4058,0.314381
4059,0.31434
4060,0.314464
4061,0.31439
4062,0.314479
4063,0.314423
4064,0.314557
4065,0.314607
4066,0.314786
4067,0.314706
4068,0.314721
4069,0.314811
4070,0.314872
4071,0.314818
4072,0.314847
4073,0.314886
4074,0.314997
4075,0.314962
4076,0.314993
4077,0.31506
4078,0.315214
4079,0.315201
4080,0.315181
4081,0.315245
4082,0.315236
4083,0.315297
4084,0.315339
4085,0.315375
4086,0.315296
4087,0.31547
4088,0.315496
4089,0.315546
4090,0.315443
4091,0.315394
4092,0.315448
4093,0.315446
4094,0.315675
4095,0.315589
4096,0.315629
4097,0.315656
4098,0.315551
4099,0.31571
4100,0.315709
4101,0.31565
4102,0.315633
4103,0.315692
4104,0.315668
4105,0.315597
4106,0.315614
4107,0.315521
4108,0.315519
4109,0.315455
4110,0.315555
4111,0.315401
4112,0.315553
4113,0.315506
4114,0.315553
4115,0.315514
4116,0.315548
4117,0.315524
4118,0.315463
4119,0.315465
4120,0.315368
4121,0.315359
4122,0.315414
4123,0.31547
4124,0.315421
4125,0.315365
4126,0.315277
4127,0.315358
4128,0.315275
4129,0.315369
4130,0.315392
4131,0.31526
4132,0.315313
4133,0.315245
4134,0.315084
4135,0.315108
4136,0.315096
4137,0.314956
4138,0.314853
4139,0.314733
4140,0.314655
4141,0.314742
4142,0.314706
4143,0.314643
4144,0.314689
4145,0.314628
4146,0.314613
4147,0.314577
4148,0.314627
4149,0.314584
4150,0.314625
4151,0.314535
4152,0.314581
4153,0.314474
4154,0.314537
4155,0.314454
4156,0.314349
4157,0.314244
4158,0.31422
4159,0.314243
4160,0.314313
4161,0.314049
4162,0.314076
4163,0.314129
4164,0.314125
4165,0.314145
4166,0.3141
4167,0.314023
4168,0.31403
4169,0.314083
4170,0.31412
4171,0.314066
4172,0.314125
4173,0.314105
4174,0.314032
4175,0.314032
4176,0.313943
4177,0.313929
4178,0.313917
4179,0.313767
4180,0.313864
4181,0.313761
4182,0.313651
4183,0.313647
4184,0.313562
4185,0.313622
4186,0.313615
4187,0.313588
4188,0.313572
4189,0.31363
4190,0.313485
4191,0.313656
4192,0.313625
4193,0.313561
4194,0.313659
4195,0.313626
4196,0.313659
4197,0.313723
4198,0.313708
4199,0.313754
4200,0.31368
4201,0.313605
4202,0.313517
4203,0.3136
4204,0.313632
4205,0.313544
4206,0.313461
4207,0.313339
4208,0.313393
4209,0.313111
4210,0.313031
4211,0.313081
4212,0.312889
4213,0.312885
4214,0.312971
4215,0.312897
4216,0.312844
4217,0.312827
4218,0.312638
4219,0.312672
4220,0.312617
4221,0.312519
4222,0.312387
4223,0.312445
4224,0.312411
4225,0.312299
4226,0.312221
4227,0.31217
4228,0.312245
4229,0.312131
4230,0.312074
4231,0.312272
4232,0.312089
4233,0.312199
4234,0.312039
4235,0.31188
4236,0.311725
4237,0.31177
4238,0.311701
4239,0.311643
4240,0.31167
4241,0.311707
4242,0.311611
4243,0.311652
4244,0.31166
4245,0.311655
4246,0.311738
4247,0.31166
4248,0.311521
4249,0.311399
4250,0.311599
4251,0.311508
4252,0.31142
4253,0.311437
4254,0.311445
4255,0.311433
4256,0.311537
4257,0.311398
4258,0.31145
4259,0.311467
4260,0.31141
4261,0.311336
4262,0.311401
4263,0.311308
4264,0.311431
4265,0.311284
4266,0.311395
4267,0.311386
4268,0.311296
4269,0.311437
4270,0.311374
4271,0.31142
4272,0.311443
4273,0.311447
4274,0.311586
4275,0.311744
4276,0.311694
4277,0.311758
4278,0.311777
4279,0.311813
4280,0.311801
4281,0.311853
4282,0.311957
4283,0.31195
4284,0.311912
4285,0.311948
4286,0.312055
4287,0.312052
4288,0.312277
4289,0.312353
4290,0.312346
4291,0.3126
4292,0.312655
4293,0.31269
4294,0.312736
4295,0.312861
4296,0.313043
4297,0.313095
4298,0.313231
4299,0.313325
4300,0.313449
4301,0.313852
4302,0.313834
4303,0.313964
4304,0.313981
4305,0.314263
4306,0.314323
4307,0.314471
4308,0.314628
4309,0.314855
4310,0.314952
4311,0.315117
4312,0.315401
4313,0.315534
4314,0.315616
4315,0.315779
4316,0.315882
4317,0.316068
4318,0.316126
4319,0.316268
4320,0.316348
4321,0.316469
4322,0.316509
4323,0.316524
4324,0.316596
4325,0.3167
4326,0.31681
4327,0.316854
4328,0.316871
4329,0.316897
4330,0.317023
4331,0.316944
4332,0.31708
4333,0.317035
4334,0.317176
4335,0.317185
4336,0.317332
4337,0.317328
4338,0.317384
4339,0.31746
4340,0.317493
4341,0.317511
4342,0.317604
4343,0.317537
4344,0.317621
4345,0.317677
4346,0.317696
4347,0.317627
4348,0.317772
4349,0.31782
4350,0.317791
4351,0.317799
4352,0.31794
4353,0.317784
4354,0.318035
4355,0.317969
4356,0.318062
4357,0.317975
4358,0.317995
4359,0.318064
4360,0.318072
4361,0.317979
4362,0.318064
4363,0.318102
4364,0.318138
4365,0.318101
4366,0.318216
4367,0.318154
4368,0.318279
4369,0.31817
4370,0.31817
4371,0.31824
4372,0.318245
4373,0.318268
4374,0.318188
4375,0.318199
4376,0.318262
4377,0.318254
4378,0.318184
4379,0.31804
4380,0.318089
4381,0.318001
4382,0.31794
4383,0.31784
4384,0.317836
4385,0.317781
4386,0.3178
4387,0.317838
4388,0.31775
4389,0.317757
4390,0.317765
4391,0.317782
4392,0.317889
4393,0.317778
4394,0.317733
4395,0.317727
4396,0.31776
4397,0.317762
4398,0.317774
4399,0.317678
4400,0.317733
4401,0.317793
4402,0.317804
4403,0.317826
4404,0.317801
4405,0.317828
4406,0.317778
4407,0.31786
4408,0.317678
4409,0.317762
4410,0.317816
4411,0.317852
4412,0.317928
4413,0.317969
4414,0.31805
4415,0.317945
4416,0.317962
4417,0.317942
4418,0.318027
4419,0.318079
4420,0.318013
4421,0.318079
4422,0.31794
4423,0.31795
4424,0.318044
4425,0.318033
4426,0.318152
4427,0.318141
4428,0.318094
4429,0.318204
4430,0.31822
4431,0.318245
4432,0.318442
4433,0.318262
4434,0.318458
4435,0.318418
4436,0.318345
4437,0.318391
4438,0.318438
4439,0.318582
4440,0.318655
4441,0.318533
4442,0.318721
4443,0.318662
4444,0.318807
4445,0.318828
4446,0.318935
4447,0.318917
4448,0.318762
4449,0.319055
4450,0.318816
4451,0.318846
4452,0.318973
4453,0.319195
4454,0.319051
4455,0.319205
4456,0.319146
4457,0.319312
4458,0.31948
4459,0.319373
4460,0.319421
4461,0.319688
4462,0.319595
4463,0.319605
4464,0.319763
4465,0.319837
4466,0.319756
4467,0.319902
4468,0.319973
4469,0.320096
4470,0.320137
4471,0.320254
4472,0.320278
4473,0.320359
4474,0.320537
4475,0.320523
