MAXM86161reg0x0D,MAXM86161reg0x10,MAXM86161reg0x11,MAXM86161reg0x12,MAXM86161reg0x13,MAXM86161reg0x14,MAXM86161reg0x15,MAXM86161reg0x16,MAXM86161reg0x20,MAXM86161reg0x21,MAXM86161reg0x22,MAXM86161reg0x23,MAXM86161reg0x24,MAXM86161reg0x25,MAXM86161reg0x26,MAXM86161reg0x27,MAXM86161reg0x28,MAXM86161reg0x29,
MAXM86161reg0x2A,MAXM86161reg0x2B,MAXM86161reg0xFE,MAXM86161reg0xFF,KX122reg0x18,KX122reg0x1B,0,0,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x02,0x00,0x2b,0x20,0xc0,0x00,0x11,0x42,0x21,0x03,0x00,0x1f,0x1f,0x1f,0x00,0x00,0x00,0x00,
0x3f,0x00,0x0a,0x36,0x10,0x04,0x00,0x00,0x00,0x00,0x1f,0xd9,0x9c,0x4f,0x3f,0x01,0x01,0x7c,
start time,1635738472255
expected tags,1,2,3,
timestamp,sampleNum,tagLEDC1,tagLEDC2,tagLEDC3,LEDC1,LEDC2,LEDC3,ACCX,ACCY,ACCZ,temperature,RTC,sensor,regAddr,val,I2Caddr,
1635738473067.136700,69,0,0,0,36499.000000,251926.000000,306715.000000,797.000000,257.000000,500.000000,,,,,,,
1635738473072.127200,70,0,0,0,36500.000000,251946.000000,306712.000000,794.000000,260.000000,496.000000,,,,,,,
1635738473077.117900,71,0,0,0,36499.000000,251924.000000,306751.000000,793.000000,264.000000,498.000000,,,,,,,
1635738473082.108600,72,0,0,0,36500.000000,251956.000000,306740.000000,793.000000,260.000000,509.000000,,,,,,,
1635738473087.099400,73,0,0,0,36503.000000,251980.000000,306751.000000,792.000000,265.000000,511.000000,,,,,,,
1635738473092.090100,74,0,0,0,36504.000000,251950.000000,306782.000000,791.000000,264.000000,507.000000,,,,,,,
1635738473097.080800,75,0,0,0,36495.000000,251925.000000,306726.000000,792.000000,265.000000,503.000000,,,,,,,
1635738473102.071500,76,0,0,0,36506.000000,251950.000000,306753.000000,793.000000,270.000000,499.000000,,,,,,,
1635738473107.062300,77,0,0,0,36510.000000,251970.000000,306775.000000,794.000000,269.000000,494.000000,,,,,,,
1635738473112.053000,78,0,0,0,36513.000000,251973.000000,306794.000000,798.000000,264.000000,499.000000,,,,,,,
1635738473117.043500,79,0,0,0,36508.000000,251962.000000,306765.000000,796.000000,262.000000,501.000000,,,,,,,
1635738473122.034200,80,0,0,0,36510.000000,251945.000000,306790.000000,791.000000,261.000000,504.000000,,,,,,,
1635738473127.024900,81,0,0,0,36507.000000,251984.000000,306774.000000,790.000000,260.000000,505.000000,,,,,,,
1635738473132.015600,82,0,0,0,36513.000000,251955.000000,306771.000000,791.000000,260.000000,501.000000,,,,,,,
1635738473137.006300,83,0,0,0,36508.000000,251935.000000,306823.000000,799.000000,267.000000,489.000000,,,,,,,
1635738473141.997100,84,0,0,0,36517.000000,251989.000000,306816.000000,798.000000,268.000000,492.000000,,,,,,,
1635738473146.987800,85,0,0,0,36514.000000,251943.000000,306853.000000,793.000000,267.000000,494.000000,,,,,,,
1635738473151.978500,86,0,0,0,36512.000000,251968.000000,306813.000000,791.000000,269.000000,496.000000,,,,,,,
1635738473156.969200,87,0,0,0,36513.000000,251980.000000,306831.000000,789.000000,269.000000,497.000000,,,,,,,
1635738473161.959700,88,0,0,0,36514.000000,252026.000000,306882.000000,786.000000,272.000000,510.000000,,,,,,,
1635738473166.950400,89,0,0,0,36520.000000,251964.000000,306841.000000,790.000000,268.000000,502.000000,,,,,,,
1635738473171.941200,90,0,0,0,36522.000000,252025.000000,306826.000000,790.000000,262.000000,496.000000,,,,,,,
1635738473176.931900,91,0,0,0,36522.000000,251968.000000,306855.000000,790.000000,260.000000,490.000000,,,,,,,
1635738473181.922600,92,0,0,0,36528.000000,252016.000000,306844.000000,787.000000,257.000000,493.000000,,,,,,,
1635738473186.913300,93,0,0,0,36524.000000,252010.000000,306900.000000,779.000000,265.000000,516.000000,,,,,,,
1635738473191.904100,94,0,0,0,36526.000000,251998.000000,306888.000000,783.000000,268.000000,511.000000,,,,,,,
1635738473196.894800,95,0,0,0,36517.000000,252012.000000,306911.000000,786.000000,261.000000,503.000000,,,,,,,
1635738473201.885500,96,0,0,0,36525.000000,252007.000000,306882.000000,787.000000,257.000000,499.000000,,,,,,,
1635738473206.876000,97,0,0,0,36535.000000,252043.000000,306913.000000,786.000000,257.000000,501.000000,,,,,,,
1635738473211.866700,98,0,0,0,36542.000000,251990.000000,306955.000000,788.000000,256.000000,504.000000,,,,,,,
1635738473216.857400,99,0,0,0,36534.000000,252019.000000,306925.000000,790.000000,262.000000,503.000000,,,,,,,
1635738473221.848100,100,0,0,0,36539.000000,252020.000000,306966.000000,788.000000,259.000000,494.000000,,,,,,,
1635738473226.838900,101,0,0,0,36547.000000,252023.000000,306955.000000,786.000000,262.000000,494.000000,,,,,,,
1635738473231.829600,102,0,0,0,36549.000000,252046.000000,306963.000000,788.000000,264.000000,495.000000,,,,,,,
1635738473236.820300,103,0,0,0,36542.000000,252065.000000,306990.000000,793.000000,265.000000,499.000000,,,,,,,
1635738473241.811000,104,0,0,0,36544.000000,252046.000000,306932.000000,784.000000,270.000000,516.000000,,,,,,,
1635738473246.801800,105,0,0,0,36543.000000,252039.000000,307022.000000,781.000000,270.000000,512.000000,,,,,,,
1635738473251.792200,106,0,0,0,36548.000000,252041.000000,306930.000000,779.000000,267.000000,506.000000,,,,,,,
1635738473256.783000,107,0,0,0,36548.000000,252040.000000,306979.000000,779.000000,265.000000,501.000000,,,,,,,
1635738473261.773700,108,0,0,0,36548.000000,252029.000000,307007.000000,776.000000,259.000000,510.000000,,,,,,,
1635738473266.764400,109,0,0,0,36545.000000,252048.000000,306971.000000,774.000000,260.000000,509.000000,,,,,,,
1635738473271.755100,110,0,0,0,36552.000000,252023.000000,306971.000000,775.000000,264.000000,506.000000,,,,,,,
1635738473276.745800,111,0,0,0,36561.000000,252034.000000,307008.000000,776.000000,263.000000,505.000000,,,,,,,
1635738473281.736600,112,0,0,0,36550.000000,252071.000000,307025.000000,780.000000,264.000000,504.000000,,,,,,,
1635738473286.727300,113,0,0,0,36545.000000,252057.000000,306978.000000,789.000000,274.000000,501.000000,,,,,,,
1635738473291.718000,114,0,0,0,36548.000000,252086.000000,307038.000000,796.000000,273.000000,498.000000,,,,,,,
1635738473296.708500,115,0,0,0,36554.000000,252068.000000,307032.000000,797.000000,268.000000,498.000000,,,,,,,
1635738473301.699200,116,0,0,0,36549.000000,252050.000000,307003.000000,795.000000,266.000000,499.000000,,,,,,,
1635738473306.689900,117,0,0,0,36536.000000,252048.000000,307022.000000,794.000000,261.000000,499.000000,,,,,,,
1635738473311.680700,118,0,0,0,36554.000000,252056.000000,307047.000000,792.000000,258.000000,501.000000,,,,,,,
1635738473316.671400,119,0,0,0,36550.000000,252032.000000,306997.000000,802.000000,266.000000,513.000000,,,,,,,
1635738473321.662100,120,0,0,0,36548.000000,252044.000000,307021.000000,798.000000,265.000000,509.000000,,,,,,,
1635738473326.652800,121,0,0,0,36549.000000,252022.000000,307056.000000,793.000000,262.000000,507.000000,,,,,,,
1635738473331.643600,122,0,0,0,36553.000000,252037.000000,307041.000000,791.000000,262.000000,504.000000,,,,,,,
1635738473336.634300,123,0,0,0,36553.000000,252034.000000,307039.000000,786.000000,270.000000,500.000000,,,,,,,
1635738473341.624800,124,0,0,0,36545.000000,252024.000000,307070.000000,784.000000,275.000000,505.000000,,,,,,,
1635738473346.615500,125,0,0,0,36547.000000,252055.000000,307036.000000,782.000000,273.000000,508.000000,,,,,,,
1635738473351.606200,126,0,0,0,36553.000000,252038.000000,307044.000000,783.000000,266.000000,501.000000,,,,,,,
1635738473356.596900,127,0,0,0,36541.000000,251987.000000,307042.000000,784.000000,262.000000,503.000000,,,,,,,
1635738473361.587600,128,0,0,0,36544.000000,252027.000000,307058.000000,786.000000,259.000000,507.000000,,,,,,,
1635738473366.578400,129,0,0,0,36534.000000,252051.000000,307049.000000,792.000000,269.000000,505.000000,,,,,,,
1635738473371.569100,130,0,0,0,36539.000000,252025.000000,307031.000000,790.000000,267.000000,501.000000,,,,,,,
1635738473376.559800,131,0,0,0,36533.000000,252029.000000,307068.000000,786.000000,261.000000,500.000000,,,,,,,
1635738473381.550500,132,0,0,0,36533.000000,252029.000000,307041.000000,783.000000,261.000000,496.000000,,,,,,,
1635738473386.541000,133,0,0,0,36526.000000,252020.000000,307058.000000,781.000000,260.000000,495.000000,,,,,,,
1635738473391.531700,134,0,0,0,36534.000000,252013.000000,307027.000000,795.000000,265.000000,495.000000,,,,,,,
1635738473396.522500,135,0,0,0,36529.000000,251984.000000,307072.000000,790.000000,265.000000,491.000000,,,,,,,
1635738473401.513200,136,0,0,0,36527.000000,251991.000000,307035.000000,785.000000,261.000000,496.000000,,,,,,,
1635738473406.503900,137,0,0,0,36522.000000,251982.000000,307059.000000,784.000000,261.000000,502.000000,,,,,,,
1635738473411.494600,138,0,0,0,36521.000000,252023.000000,307062.000000,783.000000,263.000000,502.000000,,,,,,,
1635738473416.485400,139,0,0,0,36522.000000,251965.000000,307065.000000,800.000000,265.000000,509.000000,,,,,,,
1635738473421.476100,140,0,0,0,36524.000000,252015.000000,307134.000000,800.000000,270.000000,502.000000,,,,,,,
1635738473426.466800,141,0,0,0,36527.000000,251952.000000,307051.000000,795.000000,266.000000,504.000000,,,,,,,
1635738473431.457300,142,0,0,0,36518.000000,251968.000000,307084.000000,792.000000,263.000000,506.000000,,,,,,,
1635738473436.448000,143,0,0,0,36512.000000,251975.000000,307108.000000,792.000000,262.000000,500.000000,,,,,,,
1635738473441.438700,144,0,0,0,36510.000000,251998.000000,307107.000000,789.000000,273.000000,501.000000,,,,,,,
1635738473446.429400,145,0,0,0,36508.000000,251971.000000,307052.000000,794.000000,271.000000,495.000000,,,,,,,
1635738473451.420200,146,0,0,0,36510.000000,252005.000000,307079.000000,790.000000,263.000000,499.000000,,,,,,,
1635738473456.410900,147,0,0,0,36516.000000,251978.000000,307146.000000,787.000000,260.000000,499.000000,,,,,,,
1635738473461.401600,148,0,0,0,36504.000000,251971.000000,307112.000000,787.000000,258.000000,501.000000,,,,,,,
1635738473466.392300,149,0,0,0,36512.000000,251968.000000,307145.000000,794.000000,267.000000,493.000000,,,,,,,
1635738473471.383100,150,0,0,0,36509.000000,251966.000000,307124.000000,791.000000,265.000000,491.000000,,,,,,,
1635738473476.373500,151,0,0,0,36502.000000,251964.000000,307120.000000,788.000000,263.000000,500.000000,,,,,,,
1635738473481.364300,152,0,0,0,36506.000000,251972.000000,307114.000000,785.000000,260.000000,503.000000,,,,,,,
1635738473486.355000,153,0,0,0,36496.000000,251986.000000,307146.000000,785.000000,260.000000,500.000000,,,,,,,
1635738473491.345700,154,0,0,0,36509.000000,251989.000000,307121.000000,799.000000,260.000000,490.000000,,,,,,,
1635738473496.336400,155,0,0,0,36503.000000,251971.000000,307164.000000,802.000000,264.000000,490.000000,,,,,,,
1635738473501.327100,156,0,0,0,36503.000000,251982.000000,307171.000000,800.000000,265.000000,501.000000,,,,,,,
1635738473506.317900,157,0,0,0,36499.000000,251943.000000,307175.000000,795.000000,263.000000,510.000000,,,,,,,
1635738473511.308600,158,0,0,0,36491.000000,251980.000000,307184.000000,788.000000,261.000000,512.000000,,,,,,,
1635738473516.299100,159,0,0,0,36498.000000,251988.000000,307186.000000,797.000000,279.000000,500.000000,,,,,,,
1635738473521.289800,160,0,0,0,36508.000000,251976.000000,307116.000000,793.000000,280.000000,503.000000,,,,,,,
1635738473526.280500,161,0,0,0,36501.000000,251955.000000,307163.000000,788.000000,272.000000,509.000000,,,,,,,
1635738473531.271200,162,0,0,0,36499.000000,251931.000000,307192.000000,787.000000,269.000000,504.000000,,,,,,,
1635738473536.262000,163,0,0,0,36502.000000,251956.000000,307168.000000,785.000000,266.000000,500.000000,,,,,,,
1635738473541.252700,164,0,0,0,36507.000000,251976.000000,307164.000000,790.000000,266.000000,496.000000,,,,,,,
1635738473546.243400,165,0,0,0,36507.000000,251963.000000,307136.000000,782.000000,271.000000,498.000000,,,,,,,
1635738473551.234100,166,0,0,0,36495.000000,251962.000000,307202.000000,782.000000,271.000000,497.000000,,,,,,,
1635738473556.224900,167,0,0,0,36506.000000,251965.000000,307139.000000,782.000000,266.000000,496.000000,,,,,,,
1635738473561.215300,168,0,0,0,36497.000000,251950.000000,307211.000000,778.000000,264.000000,495.000000,,,,,,,
1635738473566.206100,169,0,0,0,36494.000000,251978.000000,307157.000000,775.000000,264.000000,500.000000,,,,,,,
1635738473571.196800,170,0,0,0,36503.000000,251963.000000,307196.000000,786.000000,267.000000,501.000000,,,,,,,
1635738473576.187500,171,0,0,0,36500.000000,251954.000000,307180.000000,788.000000,260.000000,502.000000,,,,,,,
1635738473581.178200,172,0,0,0,36498.000000,251947.000000,307208.000000,784.000000,257.000000,500.000000,,,,,,,
1635738473586.168900,173,0,0,0,36494.000000,251948.000000,307200.000000,783.000000,258.000000,500.000000,,,,,,,
1635738473591.159700,174,0,0,0,36497.000000,251980.000000,307194.000000,781.000000,256.000000,506.000000,,,,,,,
1635738473596.150400,175,0,0,0,36494.000000,251964.000000,307193.000000,785.000000,265.000000,517.000000,,,,,,,
1635738473601.141100,176,0,0,0,36501.000000,251964.000000,307191.000000,786.000000,262.000000,514.000000,,,,,,,
1635738473606.131600,177,0,0,0,36491.000000,251948.000000,307198.000000,787.000000,261.000000,510.000000,,,,,,,
1635738473611.122300,178,0,0,0,36499.000000,251971.000000,307231.000000,788.000000,261.000000,504.000000,,,,,,,
1635738473616.113000,179,0,0,0,36501.000000,251971.000000,307195.000000,789.000000,260.000000,504.000000,,,,,,,
1635738473621.103800,180,0,0,0,36500.000000,251946.000000,307191.000000,795.000000,265.000000,511.000000,,,,,,,
1635738473626.094500,181,0,0,0,36504.000000,251963.000000,307225.000000,791.000000,270.000000,508.000000,,,,,,,
1635738473631.085200,182,0,0,0,36492.000000,251963.000000,307214.000000,787.000000,270.000000,507.000000,,,,,,,
1635738473636.075900,183,0,0,0,36500.000000,251963.000000,307201.000000,785.000000,270.000000,506.000000,,,,,,,
1635738473641.066700,184,0,0,0,36492.000000,251964.000000,307216.000000,781.000000,268.000000,507.000000,,,,,,,
1635738473646.057400,185,0,0,0,36502.000000,251967.000000,307209.000000,778.000000,279.000000,525.000000,,,,,,,
1635738473651.047900,186,0,0,0,36501.000000,251981.000000,307277.000000,771.000000,278.000000,530.000000,,,,,,,
1635738473656.038600,187,0,0,0,36503.000000,251961.000000,307291.000000,777.000000,271.000000,520.000000,,,,,,,
1635738473661.029300,188,0,0,0,36501.000000,251965.000000,307279.000000,777.000000,268.000000,518.000000,,,,,,,
1635738473666.020000,189,0,0,0,36500.000000,251993.000000,307300.000000,775.000000,264.000000,517.000000,,,,,,,
1635738473671.010700,190,0,0,0,36504.000000,251977.000000,307303.000000,786.000000,269.000000,511.000000,,,,,,,
1635738473676.001500,191,0,0,0,36494.000000,251984.000000,307325.000000,786.000000,268.000000,506.000000,,,,,,,
1635738473680.992200,192,0,0,0,36500.000000,251974.000000,307277.000000,782.000000,264.000000,508.000000,,,,,,,
1635738473685.982900,193,0,0,0,36498.000000,251993.000000,307316.000000,778.000000,263.000000,510.000000,,,,,,,
1635738473690.973600,194,0,0,0,36498.000000,251988.000000,307317.000000,780.000000,264.000000,510.000000,,,,,,,
1635738473695.964100,195,0,0,0,36494.000000,251970.000000,307283.000000,786.000000,265.000000,507.000000,,,,,,,
1635738473700.954800,196,0,0,0,36496.000000,251974.000000,307336.000000,788.000000,269.000000,500.000000,,,,,,,
1635738473705.945600,197,0,0,0,36500.000000,251971.000000,307347.000000,783.000000,262.000000,500.000000,,,,,,,
1635738473710.936300,198,0,0,0,36503.000000,251967.000000,307291.000000,778.000000,261.000000,500.000000,,,,,,,
1635738473715.927000,199,0,0,0,36499.000000,251954.000000,307348.000000,776.000000,261.000000,503.000000,,,,,,,
1635738473720.917700,200,0,0,0,36503.000000,251996.000000,307318.000000,768.000000,267.000000,517.000000,,,,,,,
1635738473725.908400,201,0,0,0,36503.000000,251931.000000,307337.000000,771.000000,267.000000,517.000000,,,,,,,
1635738473730.899200,202,0,0,0,36501.000000,251926.000000,307306.000000,774.000000,263.000000,512.000000,,,,,,,
1635738473735.889900,203,0,0,0,36503.000000,251993.000000,307327.000000,776.000000,258.000000,513.000000,,,,,,,
1635738473740.880400,204,0,0,0,36507.000000,252001.000000,307378.000000,777.000000,256.000000,508.000000,,,,,,,
1635738473745.871100,205,0,0,0,36504.000000,251982.000000,307371.000000,780.000000,273.000000,512.000000,,,,,,,
1635738473750.861800,206,0,0,0,36500.000000,251997.000000,307349.000000,781.000000,274.000000,508.000000,,,,,,,
1635738473755.852500,207,0,0,0,36507.000000,252004.000000,307376.000000,782.000000,265.000000,511.000000,,,,,,,
1635738473760.843300,208,0,0,0,36511.000000,251975.000000,307404.000000,784.000000,263.000000,512.000000,,,,,,,
1635738473765.834000,209,0,0,0,36508.000000,251988.000000,307394.000000,785.000000,260.000000,510.000000,,,,,,,
1635738473770.824700,210,0,0,0,36513.000000,252011.000000,307396.000000,785.000000,264.000000,506.000000,,,,,,,
1635738473775.815400,211,0,0,0,36512.000000,251986.000000,307411.000000,781.000000,262.000000,512.000000,,,,,,,
1635738473780.806200,212,0,0,0,36512.000000,251985.000000,307403.000000,782.000000,262.000000,511.000000,,,,,,,
1635738473785.796600,213,0,0,0,36508.000000,251982.000000,307426.000000,778.000000,262.000000,508.000000,,,,,,,
1635738473790.787400,214,0,0,0,36514.000000,251961.000000,307439.000000,779.000000,264.000000,511.000000,,,,,,,
1635738473795.778100,215,0,0,0,36516.000000,252007.000000,307445.000000,770.000000,271.000000,529.000000,,,,,,,
1635738473800.768800,216,0,0,0,36522.000000,251978.000000,307455.000000,772.000000,271.000000,523.000000,,,,,,,
1635738473805.759500,217,0,0,0,36515.000000,251988.000000,307438.000000,780.000000,266.000000,513.000000,,,,,,,
1635738473810.750200,218,0,0,0,36528.000000,252003.000000,307439.000000,782.000000,262.000000,509.000000,,,,,,,
1635738473815.741000,219,0,0,0,36519.000000,251997.000000,307452.000000,784.000000,260.000000,507.000000,,,,,,,
1635738473820.731700,220,0,0,0,36526.000000,251987.000000,307439.000000,791.000000,254.000000,509.000000,,,,,,,
1635738473825.722400,221,0,0,0,36520.000000,252025.000000,307443.000000,790.000000,256.000000,510.000000,,,,,,,
1635738473830.712900,222,0,0,0,36522.000000,251985.000000,307498.000000,783.000000,262.000000,514.000000,,,,,,,
1635738473835.703600,223,0,0,0,36532.000000,251991.000000,307461.000000,779.000000,270.000000,514.000000,,,,,,,
