MAXM86161reg0x0D,MAXM86161reg0x10,MAXM86161reg0x11,MAXM86161reg0x12,MAXM86161reg0x13,MAXM86161reg0x14,MAXM86161reg0x15,MAXM86161reg0x16,MAXM86161reg0x20,MAXM86161reg0x21,MAXM86161reg0x22,MAXM86161reg0x23,MAXM86161reg0x24,MAXM86161reg0x25,MAXM86161reg0x26,MAXM86161reg0x27,MAXM86161reg0x28,MAXM86161reg0x29,
MAXM86161reg0x2A,MAXM86161reg0x2B,MAXM86161reg0xFE,MAXM86161reg0xFF,KX122reg0x18,KX122reg0x1B,0,0,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x02,0x00,0x2b,0x20,0xc0,0x00,0x11,0x42,0x21,0x03,0x00,0x1f,0x1f,0x1f,0x00,0x00,0x00,0x00,
0x3f,0x00,0x0a,0x36,0x10,0x04,0x00,0x00,0x00,0x00,0x1f,0xbb,0x9e,0x1d,0xe9,0x01,0x01,0x7c,
start time,1635235274217
expected tags,1,2,3,
timestamp,sampleNum,tagLEDC1,tagLEDC2,tagLEDC3,LEDC1,LEDC2,LEDC3,ACCX,ACCY,ACCZ,temperature,RTC,sensor,regAddr,val,I2Caddr,
1635235274673.335900,18,0,0,0,47446.000000,274873.000000,303206.000000,-282.000000,-971.000000,29.000000,,,,,,,
1635235274687.576700,19,0,0,0,47446.000000,274854.000000,303203.000000,-275.000000,-969.000000,23.000000,,,,,,,
1635235274701.817600,20,0,0,0,47455.000000,274901.000000,303242.000000,-273.000000,-971.000000,17.000000,,,,,,,
1635235274716.058300,21,0,0,0,47448.000000,274887.000000,303177.000000,-270.000000,-975.000000,11.000000,,,,,,,
1635235274730.299300,22,0,0,0,47444.000000,274896.000000,303178.000000,-269.000000,-980.000000,11.000000,,,,,,,
1635235274744.540300,23,0,0,0,47429.000000,274842.000000,303170.000000,-264.000000,-981.000000,11.000000,,,,,,,
1635235274758.781000,24,0,0,0,47423.000000,274839.000000,303144.000000,-271.000000,-974.000000,11.000000,,,,,,,
1635235274773.022000,25,0,0,0,47417.000000,274836.000000,303109.000000,-270.000000,-973.000000,13.000000,,,,,,,
1635235274787.262900,26,0,0,0,47418.000000,274828.000000,303139.000000,-270.000000,-978.000000,13.000000,,,,,,,
1635235274801.503700,27,0,0,0,47399.000000,274807.000000,303119.000000,-271.000000,-983.000000,15.000000,,,,,,,
1635235274815.744600,28,0,0,0,47372.000000,274750.000000,303071.000000,-270.000000,-987.000000,16.000000,,,,,,,
1635235274829.985600,29,0,0,0,47330.000000,274724.000000,302967.000000,-271.000000,-988.000000,19.000000,,,,,,,
1635235274844.226300,30,0,0,0,47314.000000,274687.000000,302931.000000,-270.000000,-986.000000,20.000000,,,,,,,
1635235274858.467300,31,0,0,0,47293.000000,274702.000000,302938.000000,-270.000000,-981.000000,24.000000,,,,,,,
1635235274872.708000,32,0,0,0,47301.000000,274673.000000,302974.000000,-270.000000,-976.000000,19.000000,,,,,,,
1635235274886.949000,33,0,0,0,47303.000000,274676.000000,302971.000000,-274.000000,-974.000000,17.000000,,,,,,,
1635235274901.189900,34,0,0,0,47304.000000,274675.000000,303007.000000,-275.000000,-981.000000,19.000000,,,,,,,
1635235274915.430700,35,0,0,0,47305.000000,274679.000000,302975.000000,-276.000000,-986.000000,19.000000,,,,,,,
1635235274929.671600,36,0,0,0,47308.000000,274659.000000,303051.000000,-275.000000,-987.000000,15.000000,,,,,,,
1635235274943.912600,37,0,0,0,47289.000000,274701.000000,303018.000000,-272.000000,-988.000000,14.000000,,,,,,,
1635235274958.153300,38,0,0,0,47275.000000,274668.000000,302983.000000,-270.000000,-984.000000,16.000000,,,,,,,
1635235274972.394300,39,0,0,0,47263.000000,274648.000000,302941.000000,-279.000000,-983.000000,24.000000,,,,,,,
1635235274986.635300,40,0,0,0,47268.000000,274650.000000,302967.000000,-276.000000,-984.000000,23.000000,,,,,,,
1635235275000.876000,41,0,0,0,47251.000000,274645.000000,302990.000000,-272.000000,-986.000000,22.000000,,,,,,,
1635235275015.116900,42,0,0,0,47257.000000,274669.000000,302993.000000,-271.000000,-988.000000,19.000000,,,,,,,
1635235275029.357700,43,0,0,0,47255.000000,274687.000000,302996.000000,-273.000000,-989.000000,16.000000,,,,,,,
1635235275043.598600,44,0,0,0,47263.000000,274694.000000,303023.000000,-274.000000,-990.000000,15.000000,,,,,,,
1635235275057.839600,45,0,0,0,47264.000000,274658.000000,303082.000000,-271.000000,-989.000000,13.000000,,,,,,,
1635235275072.080300,46,0,0,0,47269.000000,274669.000000,303135.000000,-276.000000,-980.000000,12.000000,,,,,,,
1635235275086.321300,47,0,0,0,47281.000000,274701.000000,303155.000000,-275.000000,-983.000000,7.000000,,,,,,,
1635235275100.562300,48,0,0,0,47287.000000,274687.000000,303157.000000,-270.000000,-983.000000,7.000000,,,,,,,
1635235275114.803000,49,0,0,0,47275.000000,274712.000000,303112.000000,-268.000000,-981.000000,5.000000,,,,,,,
1635235275129.043900,50,0,0,0,47249.000000,274664.000000,303074.000000,-270.000000,-980.000000,8.000000,0.000000,729,,,,,
1635235275134.030300,51,0,0,0,47225.000000,274634.000000,303043.000000,-271.000000,-980.000000,16.000000,,,,,,,
1635235275139.016400,52,0,0,0,47197.000000,274608.000000,303052.000000,-272.000000,-977.000000,16.000000,,,,,,,
1635235275144.002700,53,0,0,0,47178.000000,274606.000000,303008.000000,-270.000000,-968.000000,9.000000,,,,,,,
1635235275148.989000,54,0,0,0,47156.000000,274582.000000,302941.000000,-269.000000,-965.000000,12.000000,,,,,,,
1635235275153.975300,55,0,0,0,47132.000000,274543.000000,302930.000000,-267.000000,-971.000000,18.000000,,,,,,,
1635235275158.961400,56,0,0,0,47106.000000,274493.000000,302853.000000,-266.000000,-979.000000,18.000000,,,,,,,
1635235275163.947800,57,0,0,0,47080.000000,274503.000000,302799.000000,-265.000000,-980.000000,21.000000,,,,,,,
1635235275168.934100,58,0,0,0,47067.000000,274453.000000,302807.000000,-265.000000,-980.000000,25.000000,,,,,,,
1635235275173.920200,59,0,0,0,47059.000000,274453.000000,302807.000000,-264.000000,-981.000000,26.000000,,,,,,,
1635235275178.906500,60,0,0,0,47049.000000,274469.000000,302859.000000,-266.000000,-978.000000,15.000000,,,,,,,
1635235275183.892800,61,0,0,0,47064.000000,274467.000000,302873.000000,-264.000000,-981.000000,9.000000,,,,,,,
1635235275188.879200,62,0,0,0,47086.000000,274496.000000,302942.000000,-264.000000,-983.000000,5.000000,,,,,,,
1635235275193.865200,63,0,0,0,47090.000000,274484.000000,302976.000000,-265.000000,-981.000000,11.000000,,,,,,,
1635235275198.851600,64,0,0,0,47063.000000,274401.000000,302935.000000,-269.000000,-979.000000,19.000000,,,,,,,
1635235275203.837900,65,0,0,0,47068.000000,274457.000000,302977.000000,-273.000000,-980.000000,24.000000,,,,,,,
1635235275208.824200,66,0,0,0,47071.000000,274472.000000,302983.000000,-274.000000,-981.000000,24.000000,,,,,,,
1635235275213.810300,67,0,0,0,47078.000000,274532.000000,302985.000000,-278.000000,-980.000000,7.000000,,,,,,,
1635235275218.796600,68,0,0,0,47081.000000,274496.000000,303026.000000,-277.000000,-980.000000,8.000000,,,,,,,
1635235275223.783000,69,0,0,0,47080.000000,274478.000000,303000.000000,-274.000000,-982.000000,13.000000,,,,,,,
1635235275228.769000,70,0,0,0,47047.000000,274492.000000,302955.000000,-270.000000,-986.000000,14.000000,,,,,,,
1635235275233.755400,71,0,0,0,47024.000000,274418.000000,302930.000000,-270.000000,-989.000000,15.000000,,,,,,,
1635235275238.741700,72,0,0,0,47030.000000,274422.000000,302943.000000,-269.000000,-988.000000,15.000000,,,,,,,
1635235275243.728000,73,0,0,0,47024.000000,274438.000000,302909.000000,-268.000000,-987.000000,11.000000,,,,,,,
1635235275248.714100,74,0,0,0,47005.000000,274423.000000,302885.000000,-271.000000,-987.000000,13.000000,,,,,,,
1635235275253.700400,75,0,0,0,46991.000000,274396.000000,302879.000000,-276.000000,-977.000000,18.000000,,,,,,,
1635235275258.686800,76,0,0,0,46965.000000,274360.000000,302850.000000,-274.000000,-978.000000,15.000000,,,,,,,
1635235275263.673100,77,0,0,0,46960.000000,274374.000000,302816.000000,-274.000000,-979.000000,18.000000,,,,,,,
1635235275268.659200,78,0,0,0,46950.000000,274303.000000,302836.000000,-272.000000,-978.000000,19.000000,,,,,,,
1635235275273.645500,79,0,0,0,46960.000000,274378.000000,302863.000000,-270.000000,-976.000000,19.000000,,,,,,,
1635235275278.631800,80,0,0,0,46964.000000,274367.000000,302904.000000,-268.000000,-976.000000,20.000000,,,,,,,
1635235275283.617900,81,0,0,0,46964.000000,274375.000000,302923.000000,-270.000000,-974.000000,24.000000,,,,,,,
1635235275288.604200,82,0,0,0,46978.000000,274343.000000,302900.000000,-274.000000,-968.000000,27.000000,,,,,,,
1635235275293.590600,83,0,0,0,46995.000000,274428.000000,302984.000000,-275.000000,-963.000000,31.000000,,,,,,,
1635235275298.576900,84,0,0,0,47020.000000,274442.000000,303055.000000,-276.000000,-969.000000,27.000000,,,,,,,
1635235275303.563000,85,0,0,0,47032.000000,274510.000000,303067.000000,-273.000000,-976.000000,21.000000,,,,,,,
1635235275308.549300,86,0,0,0,47029.000000,274468.000000,303095.000000,-270.000000,-981.000000,20.000000,,,,,,,
1635235275313.535600,87,0,0,0,47014.000000,274441.000000,303034.000000,-268.000000,-983.000000,21.000000,,,,,,,
1635235275318.522000,88,0,0,0,47019.000000,274464.000000,303041.000000,-266.000000,-983.000000,18.000000,,,,,,,
1635235275323.508100,89,0,0,0,47009.000000,274448.000000,303067.000000,-268.000000,-977.000000,17.000000,,,,,,,
1635235275328.494400,90,0,0,0,47003.000000,274420.000000,303061.000000,-272.000000,-968.000000,24.000000,,,,,,,
1635235275333.480700,91,0,0,0,46989.000000,274410.000000,303057.000000,-275.000000,-974.000000,27.000000,,,,,,,
1635235275338.466800,92,0,0,0,46996.000000,274437.000000,303082.000000,-271.000000,-982.000000,26.000000,,,,,,,
1635235275343.453100,93,0,0,0,46977.000000,274410.000000,303052.000000,-270.000000,-986.000000,24.000000,,,,,,,
1635235275348.439500,94,0,0,0,46976.000000,274368.000000,303033.000000,-269.000000,-988.000000,21.000000,,,,,,,
1635235275353.425800,95,0,0,0,46961.000000,274402.000000,303022.000000,-266.000000,-989.000000,21.000000,,,,,,,
1635235275358.411900,96,0,0,0,46957.000000,274371.000000,303030.000000,-270.000000,-987.000000,25.000000,,,,,,,
1635235275363.398200,97,0,0,0,46960.000000,274353.000000,303019.000000,-274.000000,-982.000000,26.000000,,,,,,,
1635235275368.384500,98,0,0,0,46954.000000,274357.000000,303036.000000,-277.000000,-979.000000,26.000000,,,,,,,
1635235275373.370800,99,0,0,0,46952.000000,274330.000000,303054.000000,-273.000000,-980.000000,19.000000,,,,,,,
1635235275378.356900,100,0,0,0,46958.000000,274401.000000,303060.000000,-271.000000,-982.000000,19.000000,,,,,,,
1635235275383.343300,101,0,0,0,46965.000000,274403.000000,303053.000000,-271.000000,-980.000000,20.000000,,,,,,,
1635235275388.329600,102,0,0,0,46965.000000,274396.000000,303086.000000,-272.000000,-976.000000,20.000000,,,,,,,
1635235275393.315700,103,0,0,0,46981.000000,274349.000000,303079.000000,-270.000000,-971.000000,7.000000,,,,,,,
1635235275398.302000,104,0,0,0,46986.000000,274393.000000,303119.000000,-273.000000,-973.000000,4.000000,,,,,,,
1635235275403.288300,105,0,0,0,47000.000000,274387.000000,303130.000000,-278.000000,-976.000000,7.000000,,,,,,,
1635235275408.274700,106,0,0,0,47010.000000,274438.000000,303159.000000,-278.000000,-980.000000,15.000000,,,,,,,
1635235275413.260700,107,0,0,0,47018.000000,274433.000000,303175.000000,-275.000000,-981.000000,15.000000,,,,,,,
1635235275418.247100,108,0,0,0,47012.000000,274430.000000,303187.000000,-274.000000,-984.000000,13.000000,,,,,,,
1635235275423.233400,109,0,0,0,46998.000000,274393.000000,303118.000000,-273.000000,-987.000000,16.000000,,,,,,,
1635235275428.219500,110,0,0,0,46985.000000,274361.000000,303126.000000,-273.000000,-993.000000,17.000000,,,,,,,
1635235275433.205800,111,0,0,0,46954.000000,274298.000000,303100.000000,-282.000000,-989.000000,20.000000,,,,,,,
1635235275438.192100,112,0,0,0,46938.000000,274330.000000,303053.000000,-283.000000,-986.000000,22.000000,,,,,,,
1635235275443.178500,113,0,0,0,46925.000000,274314.000000,303035.000000,-280.000000,-987.000000,15.000000,,,,,,,
1635235275448.164600,114,0,0,0,46910.000000,274247.000000,302979.000000,-274.000000,-985.000000,14.000000,,,,,,,
1635235275453.150900,115,0,0,0,46908.000000,274335.000000,303021.000000,-272.000000,-982.000000,16.000000,,,,,,,
1635235275458.137200,116,0,0,0,46900.000000,274247.000000,302983.000000,-273.000000,-981.000000,15.000000,,,,,,,
1635235275463.123500,117,0,0,0,46892.000000,274278.000000,302979.000000,-274.000000,-980.000000,19.000000,,,,,,,
1635235275468.109600,118,0,0,0,46877.000000,274225.000000,302937.000000,-286.000000,-970.000000,28.000000,,,,,,,
1635235275473.095900,119,0,0,0,46863.000000,274244.000000,302902.000000,-290.000000,-968.000000,29.000000,,,,,,,
1635235275478.082300,120,0,0,0,46865.000000,274240.000000,302922.000000,-288.000000,-975.000000,26.000000,,,,,,,
1635235275483.068400,121,0,0,0,46867.000000,274237.000000,302915.000000,-281.000000,-976.000000,20.000000,,,,,,,
1635235275488.054700,122,0,0,0,46866.000000,274279.000000,302984.000000,-277.000000,-975.000000,20.000000,,,,,,,
1635235275493.041000,123,0,0,0,46891.000000,274241.000000,302986.000000,-278.000000,-975.000000,20.000000,,,,,,,
1635235275498.027300,124,0,0,0,46873.000000,274237.000000,303020.000000,-279.000000,-978.000000,19.000000,,,,,,,
1635235275503.013400,125,0,0,0,46884.000000,274278.000000,302992.000000,-272.000000,-975.000000,9.000000,,,,,,,
1635235275507.999800,126,0,0,0,46869.000000,274243.000000,302926.000000,-270.000000,-979.000000,5.000000,,,,,,,
1635235275512.986100,127,0,0,0,46865.000000,274253.000000,302987.000000,-271.000000,-978.000000,10.000000,,,,,,,
1635235275517.972400,128,0,0,0,46862.000000,274223.000000,303003.000000,-273.000000,-983.000000,13.000000,,,,,,,
1635235275522.958500,129,0,0,0,46856.000000,274231.000000,302974.000000,-273.000000,-985.000000,11.000000,,,,,,,
1635235275527.944800,130,0,0,0,46849.000000,274242.000000,302911.000000,-272.000000,-982.000000,7.000000,,,,,,,
1635235275532.931200,131,0,0,0,46841.000000,274168.000000,302879.000000,-271.000000,-982.000000,9.000000,,,,,,,
1635235275537.917200,132,0,0,0,46838.000000,274227.000000,302927.000000,-274.000000,-990.000000,22.000000,,,,,,,
1635235275542.903600,133,0,0,0,46849.000000,274239.000000,302976.000000,-275.000000,-977.000000,27.000000,,,,,,,
1635235275547.889900,134,0,0,0,46875.000000,274234.000000,303038.000000,-276.000000,-966.000000,29.000000,,,,,,,
1635235275552.876200,135,0,0,0,46910.000000,274288.000000,303124.000000,-274.000000,-966.000000,26.000000,,,,,,,
1635235275557.862300,136,0,0,0,46951.000000,274353.000000,303213.000000,-274.000000,-966.000000,21.000000,,,,,,,
1635235275562.848600,137,0,0,0,47013.000000,274433.000000,303324.000000,-277.000000,-966.000000,19.000000,,,,,,,
1635235275567.835000,138,0,0,0,47069.000000,274529.000000,303443.000000,-278.000000,-965.000000,19.000000,,,,,,,
1635235275572.821300,139,0,0,0,47147.000000,274607.000000,303648.000000,-275.000000,-959.000000,15.000000,,,,,,,
1635235275577.807400,140,0,0,0,47232.000000,274661.000000,303887.000000,-284.000000,-960.000000,17.000000,,,,,,,
1635235275582.793700,141,0,0,0,47331.000000,274882.000000,304089.000000,-285.000000,-973.000000,19.000000,,,,,,,
1635235275587.780000,142,0,0,0,47429.000000,275000.000000,304297.000000,-279.000000,-976.000000,15.000000,,,,,,,
1635235275592.766100,143,0,0,0,47495.000000,275053.000000,304389.000000,-273.000000,-982.000000,6.000000,,,,,,,
1635235275597.752400,144,0,0,0,47508.000000,275058.000000,304453.000000,-270.000000,-989.000000,3.000000,,,,,,,
1635235275602.738800,145,0,0,0,47502.000000,275028.000000,304431.000000,-269.000000,-993.000000,5.000000,,,,,,,
1635235275607.725100,146,0,0,0,47484.000000,275009.000000,304348.000000,-267.000000,-992.000000,6.000000,,,,,,,
1635235275612.711200,147,0,0,0,47473.000000,274991.000000,304348.000000,-273.000000,-998.000000,9.000000,,,,,,,
1635235275617.697500,148,0,0,0,47453.000000,274942.000000,304280.000000,-275.000000,-1001.000000,13.000000,,,,,,,
1635235275622.683800,149,0,0,0,47426.000000,274888.000000,304211.000000,-273.000000,-1000.000000,19.000000,,,,,,,
1635235275627.669900,150,0,0,0,47393.000000,274875.000000,304118.000000,-271.000000,-996.000000,18.000000,,,,,,,
1635235275632.656200,151,0,0,0,47359.000000,274862.000000,304082.000000,-270.000000,-992.000000,15.000000,,,,,,,
1635235275637.642600,152,0,0,0,47312.000000,274783.000000,303955.000000,-269.000000,-990.000000,14.000000,,,,,,,
1635235275642.628900,153,0,0,0,47290.000000,274712.000000,303891.000000,-270.000000,-988.000000,12.000000,,,,,,,
1635235275647.615000,154,0,0,0,47277.000000,274750.000000,303863.000000,-281.000000,-969.000000,18.000000,,,,,,,
1635235275652.601300,155,0,0,0,47274.000000,274687.000000,303887.000000,-280.000000,-964.000000,14.000000,,,,,,,
1635235275657.587600,156,0,0,0,47283.000000,274757.000000,303866.000000,-281.000000,-975.000000,15.000000,,,,,,,
1635235275662.574000,157,0,0,0,47301.000000,274757.000000,303944.000000,-278.000000,-979.000000,12.000000,,,,,,,
1635235275667.560100,158,0,0,0,47297.000000,274753.000000,303914.000000,-275.000000,-979.000000,13.000000,,,,,,,
1635235275672.546400,159,0,0,0,47302.000000,274728.000000,303950.000000,-277.000000,-982.000000,19.000000,,,,,,,
1635235275677.532700,160,0,0,0,47307.000000,274728.000000,303947.000000,-280.000000,-984.000000,26.000000,,,,,,,
1635235275682.518800,161,0,0,0,47313.000000,274757.000000,303928.000000,-275.000000,-973.000000,13.000000,,,,,,,
1635235275687.505100,162,0,0,0,47331.000000,274789.000000,304001.000000,-274.000000,-972.000000,11.000000,,,,,,,
1635235275692.491500,163,0,0,0,47341.000000,274815.000000,304072.000000,-274.000000,-977.000000,11.000000,,,,,,,
1635235275697.477800,164,0,0,0,47336.000000,274803.000000,304042.000000,-277.000000,-985.000000,17.000000,,,,,,,
1635235275702.463900,165,0,0,0,47332.000000,274778.000000,303980.000000,-280.000000,-990.000000,23.000000,,,,,,,
1635235275707.450200,166,0,0,0,47325.000000,274725.000000,304003.000000,-280.000000,-992.000000,24.000000,,,,,,,
1635235275712.436500,167,0,0,0,47291.000000,274726.000000,303905.000000,-277.000000,-992.000000,20.000000,,,,,,,
1635235275717.422900,168,0,0,0,47249.000000,274682.000000,303828.000000,-277.000000,-994.000000,17.000000,,,,,,,
1635235275722.408900,169,0,0,0,47221.000000,274599.000000,303748.000000,-281.000000,-986.000000,16.000000,,,,,,,
1635235275727.395300,170,0,0,0,47169.000000,274567.000000,303656.000000,-278.000000,-985.000000,14.000000,,,,,,,
1635235275732.381600,171,0,0,0,47156.000000,274513.000000,303563.000000,-275.000000,-983.000000,17.000000,,,,,,,
1635235275737.367700,172,0,0,0,47123.000000,274453.000000,303587.000000,-273.000000,-982.000000,16.000000,,,,,,,
1635235275742.354000,173,0,0,0,47086.000000,274455.000000,303469.000000,-272.000000,-981.000000,18.000000,,,,,,,
1635235275747.340300,174,0,0,0,47054.000000,274422.000000,303397.000000,-271.000000,-977.000000,20.000000,,,,,,,
1635235275752.326700,175,0,0,0,47016.000000,274319.000000,303332.000000,-273.000000,-975.000000,25.000000,,,,,,,
1635235275757.312700,176,0,0,0,46976.000000,274321.000000,303225.000000,-270.000000,-963.000000,14.000000,,,,,,,
1635235275762.299100,177,0,0,0,46948.000000,274261.000000,303155.000000,-265.000000,-964.000000,8.000000,,,,,,,
1635235275767.285400,178,0,0,0,46892.000000,274222.000000,303086.000000,-269.000000,-971.000000,11.000000,,,,,,,
1635235275772.271700,179,0,0,0,46865.000000,274174.000000,303040.000000,-270.000000,-975.000000,11.000000,,,,,,,
1635235275777.257800,180,0,0,0,46826.000000,274073.000000,302965.000000,-267.000000,-977.000000,11.000000,,,,,,,
1635235275782.244100,181,0,0,0,46796.000000,274129.000000,302872.000000,-266.000000,-979.000000,16.000000,,,,,,,
1635235275787.230500,182,0,0,0,46782.000000,274113.000000,302843.000000,-269.000000,-979.000000,20.000000,,,,,,,
1635235275792.216600,183,0,0,0,46774.000000,274051.000000,302817.000000,-288.000000,-979.000000,20.000000,,,,,,,
1635235275797.202900,184,0,0,0,46761.000000,274063.000000,302813.000000,-290.000000,-985.000000,20.000000,,,,,,,
1635235275802.189200,185,0,0,0,46753.000000,274060.000000,302783.000000,-284.000000,-981.000000,24.000000,,,,,,,
1635235275807.175500,186,0,0,0,46734.000000,274010.000000,302778.000000,-281.000000,-981.000000,24.000000,,,,,,,
1635235275812.161600,187,0,0,0,46721.000000,274014.000000,302755.000000,-282.000000,-983.000000,23.000000,,,,,,,
1635235275817.147900,188,0,0,0,46698.000000,274000.000000,302724.000000,-280.000000,-983.000000,22.000000,,,,,,,
1635235275822.134300,189,0,0,0,46683.000000,273981.000000,302682.000000,-277.000000,-984.000000,23.000000,,,,,,,
1635235275827.120600,190,0,0,0,46677.000000,273943.000000,302740.000000,-288.000000,-982.000000,30.000000,,,,,,,
1635235275832.106700,191,0,0,0,46652.000000,273945.000000,302683.000000,-292.000000,-984.000000,21.000000,,,,,,,
1635235275837.093000,192,0,0,0,46635.000000,273905.000000,302596.000000,-291.000000,-981.000000,16.000000,,,,,,,
1635235275842.079300,193,0,0,0,46625.000000,273887.000000,302630.000000,-286.000000,-984.000000,16.000000,,,,,,,
1635235275847.065400,194,0,0,0,46600.000000,273882.000000,302613.000000,-282.000000,-986.000000,18.000000,,,,,,,
1635235275852.051800,195,0,0,0,46585.000000,273864.000000,302562.000000,-279.000000,-986.000000,15.000000,,,,,,,
1635235275857.038100,196,0,0,0,46577.000000,273862.000000,302545.000000,-275.000000,-987.000000,15.000000,,,,,,,
1635235275862.024400,197,0,0,0,46568.000000,273862.000000,302598.000000,-277.000000,-991.000000,20.000000,,,,,,,
1635235275867.010500,198,0,0,0,46572.000000,273838.000000,302621.000000,-281.000000,-981.000000,26.000000,,,,,,,
1635235275871.996800,199,0,0,0,46583.000000,273885.000000,302659.000000,-278.000000,-979.000000,24.000000,,,,,,,
1635235275876.983200,200,0,0,0,46580.000000,273904.000000,302649.000000,-272.000000,-980.000000,16.000000,,,,,,,
1635235275881.969200,201,0,0,0,46595.000000,273914.000000,302704.000000,-269.000000,-984.000000,11.000000,,,,,,,
1635235275886.955600,202,0,0,0,46587.000000,273857.000000,302725.000000,-271.000000,-986.000000,9.000000,,,,,,,
1635235275891.941900,203,0,0,0,46584.000000,273860.000000,302710.000000,-273.000000,-986.000000,14.000000,,,,,,,
1635235275896.928200,204,0,0,0,46566.000000,273891.000000,302671.000000,-274.000000,-981.000000,17.000000,,,,,,,
1635235275901.914300,205,0,0,0,46560.000000,273819.000000,302610.000000,-282.000000,-967.000000,18.000000,,,,,,,
1635235275906.900600,206,0,0,0,46543.000000,273876.000000,302634.000000,-273.000000,-962.000000,19.000000,,,,,,,
1635235275911.887000,207,0,0,0,46549.000000,273838.000000,302687.000000,-272.000000,-968.000000,22.000000,,,,,,,
1635235275916.873300,208,0,0,0,46538.000000,273826.000000,302678.000000,-275.000000,-974.000000,23.000000,,,,,,,
1635235275921.859400,209,0,0,0,46518.000000,273825.000000,302592.000000,-275.000000,-979.000000,17.000000,,,,,,,
1635235275926.845700,210,0,0,0,46473.000000,273769.000000,302538.000000,-272.000000,-984.000000,14.000000,,,,,,,
1635235275931.832000,211,0,0,0,46438.000000,273728.000000,302472.000000,-271.000000,-983.000000,20.000000,,,,,,,
1635235275936.818100,212,0,0,0,46415.000000,273698.000000,302441.000000,-271.000000,-975.000000,10.000000,,,,,,,
1635235275941.804400,213,0,0,0,46399.000000,273649.000000,302418.000000,-266.000000,-977.000000,7.000000,,,,,,,
1635235275946.790800,214,0,0,0,46367.000000,273657.000000,302367.000000,-264.000000,-974.000000,9.000000,,,,,,,
1635235275951.777100,215,0,0,0,46356.000000,273650.000000,302345.000000,-270.000000,-971.000000,14.000000,,,,,,,
