MAXM86161reg0x0D,MAXM86161reg0x10,MAXM86161reg0x11,MAXM86161reg0x12,MAXM86161reg0x13,MAXM86161reg0x14,MAXM86161reg0x15,MAXM86161reg0x16,MAXM86161reg0x20,MAXM86161reg0x21,MAXM86161reg0x22,MAXM86161reg0x23,MAXM86161reg0x24,MAXM86161reg0x25,MAXM86161reg0x26,MAXM86161reg0x27,MAXM86161reg0x28,MAXM86161reg0x29,
MAXM86161reg0x2A,MAXM86161reg0x2B,MAXM86161reg0xFE,MAXM86161reg0xFF,KX122reg0x18,KX122reg0x1B,0,0,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x02,0x00,0x2b,0x20,0xc0,0x00,0x11,0x42,0x21,0x03,0x00,0x1f,0x1f,0x1f,0x00,0x00,0x00,0x00,
0x3f,0x00,0x0a,0x36,0x10,0x04,0x00,0x00,0x00,0x00,0x1f,0xd9,0x97,0x82,0x60,0x01,0x01,0x7c,
start time,1635738157664
expected tags,1,2,3,
timestamp,sampleNum,tagLEDC1,tagLEDC2,tagLEDC3,LEDC1,LEDC2,LEDC3,ACCX,ACCY,ACCZ,temperature,RTC,sensor,regAddr,val,I2Caddr,
1635738158587.118400,52,0,0,0,53285.000000,302198.000000,332692.000000,-981.000000,-276.000000,-85.000000,,,,,,,
1635738158592.108900,53,0,0,0,53281.000000,302219.000000,332704.000000,-982.000000,-280.000000,-86.000000,,,,,,,
1635738158597.099400,54,0,0,0,53281.000000,302170.000000,332744.000000,-979.000000,-275.000000,-87.000000,,,,,,,
1635738158602.090100,55,0,0,0,53282.000000,302187.000000,332748.000000,-980.000000,-270.000000,-90.000000,,,,,,,
1635738158607.080600,56,0,0,0,53275.000000,302208.000000,332740.000000,-982.000000,-264.000000,-91.000000,,,,,,,
1635738158612.071000,57,0,0,0,53269.000000,302191.000000,332749.000000,-980.000000,-270.000000,-93.000000,,,,,,,
1635738158617.061800,58,0,0,0,53283.000000,302202.000000,332712.000000,-975.000000,-274.000000,-96.000000,,,,,,,
1635738158622.052200,59,0,0,0,53281.000000,302224.000000,332757.000000,-977.000000,-275.000000,-91.000000,,,,,,,
1635738158627.042700,60,0,0,0,53280.000000,302221.000000,332741.000000,-978.000000,-274.000000,-90.000000,,,,,,,
1635738158632.033400,61,0,0,0,53284.000000,302212.000000,332741.000000,-977.000000,-274.000000,-92.000000,,,,,,,
1635738158637.023900,62,0,0,0,53273.000000,302182.000000,332759.000000,-977.000000,-284.000000,-95.000000,,,,,,,
1635738158642.014400,63,0,0,0,53283.000000,302170.000000,332724.000000,-977.000000,-283.000000,-97.000000,,,,,,,
1635738158647.005100,64,0,0,0,53278.000000,302222.000000,332781.000000,-983.000000,-283.000000,-95.000000,,,,,,,
1635738158651.995600,65,0,0,0,53294.000000,302271.000000,332694.000000,-987.000000,-283.000000,-91.000000,,,,,,,
1635738158656.986100,66,0,0,0,53284.000000,302241.000000,332761.000000,-985.000000,-283.000000,-91.000000,,,,,,,
1635738158661.976800,67,0,0,0,53282.000000,302276.000000,332788.000000,-977.000000,-287.000000,-98.000000,,,,,,,
1635738158666.967300,68,0,0,0,53283.000000,302283.000000,332745.000000,-972.000000,-281.000000,-95.000000,,,,,,,
1635738158671.957800,69,0,0,0,53291.000000,302318.000000,332709.000000,-974.000000,-275.000000,-90.000000,,,,,,,
1635738158676.948500,70,0,0,0,53279.000000,302302.000000,332714.000000,-978.000000,-273.000000,-87.000000,,,,,,,
1635738158681.939000,71,0,0,0,53297.000000,302330.000000,332764.000000,-979.000000,-272.000000,-89.000000,,,,,,,
1635738158686.929400,72,0,0,0,53294.000000,302304.000000,332772.000000,-976.000000,-270.000000,-82.000000,,,,,,,
1635738158691.920200,73,0,0,0,53285.000000,302321.000000,332765.000000,-980.000000,-275.000000,-81.000000,,,,,,,
1635738158696.910600,74,0,0,0,53299.000000,302320.000000,332757.000000,-980.000000,-276.000000,-87.000000,,,,,,,
1635738158701.901100,75,0,0,0,53298.000000,302278.000000,332704.000000,-980.000000,-276.000000,-87.000000,,,,,,,
1635738158706.891600,76,0,0,0,53295.000000,302327.000000,332726.000000,-980.000000,-271.000000,-84.000000,,,,,,,
1635738158711.882300,77,0,0,0,53294.000000,302336.000000,332730.000000,-982.000000,-283.000000,-81.000000,,,,,,,
1635738158716.872800,78,0,0,0,53307.000000,302343.000000,332747.000000,-979.000000,-285.000000,-83.000000,,,,,,,
1635738158721.863300,79,0,0,0,53303.000000,302301.000000,332745.000000,-977.000000,-281.000000,-90.000000,,,,,,,
1635738158726.854000,80,0,0,0,53305.000000,302327.000000,332774.000000,-979.000000,-283.000000,-89.000000,,,,,,,
1635738158731.844500,81,0,0,0,53301.000000,302333.000000,332732.000000,-980.000000,-282.000000,-86.000000,,,,,,,
1635738158736.835000,82,0,0,0,53294.000000,302324.000000,332734.000000,-977.000000,-279.000000,-100.000000,,,,,,,
1635738158741.825700,83,0,0,0,53304.000000,302343.000000,332763.000000,-974.000000,-275.000000,-104.000000,,,,,,,
1635738158746.816200,84,0,0,0,53300.000000,302340.000000,332777.000000,-979.000000,-275.000000,-97.000000,,,,,,,
1635738158751.806600,85,0,0,0,53302.000000,302309.000000,332752.000000,-980.000000,-278.000000,-91.000000,,,,,,,
1635738158756.797400,86,0,0,0,53301.000000,302303.000000,332756.000000,-984.000000,-277.000000,-86.000000,,,,,,,
1635738158761.787800,87,0,0,0,53306.000000,302318.000000,332743.000000,-979.000000,-277.000000,-92.000000,,,,,,,
1635738158766.778300,88,0,0,0,53299.000000,302356.000000,332767.000000,-980.000000,-276.000000,-97.000000,,,,,,,
1635738158771.769000,89,0,0,0,53298.000000,302342.000000,332770.000000,-980.000000,-274.000000,-95.000000,,,,,,,
1635738158776.759500,90,0,0,0,53308.000000,302386.000000,332726.000000,-980.000000,-275.000000,-84.000000,,,,,,,
1635738158781.750000,91,0,0,0,53301.000000,302366.000000,332770.000000,-984.000000,-276.000000,-81.000000,,,,,,,
1635738158786.740700,92,0,0,0,53313.000000,302386.000000,332743.000000,-985.000000,-292.000000,-84.000000,,,,,,,
1635738158791.731200,93,0,0,0,53303.000000,302378.000000,332759.000000,-987.000000,-291.000000,-85.000000,,,,,,,
1635738158796.721700,94,0,0,0,53305.000000,302389.000000,332773.000000,-985.000000,-290.000000,-86.000000,,,,,,,
1635738158801.712400,95,0,0,0,53312.000000,302385.000000,332743.000000,-985.000000,-288.000000,-84.000000,,,,,,,
1635738158806.702900,96,0,0,0,53309.000000,302372.000000,332758.000000,-986.000000,-284.000000,-84.000000,,,,,,,
1635738158811.693400,97,0,0,0,53317.000000,302412.000000,332814.000000,-981.000000,-285.000000,-87.000000,,,,,,,
1635738158816.684100,98,0,0,0,53316.000000,302405.000000,332765.000000,-983.000000,-286.000000,-84.000000,,,,,,,
1635738158821.674600,99,0,0,0,53318.000000,302394.000000,332768.000000,-981.000000,-281.000000,-83.000000,,,,,,,
1635738158826.665000,100,0,0,0,53313.000000,302432.000000,332744.000000,-980.000000,-281.000000,-86.000000,,,,,,,
1635738158831.655800,101,0,0,0,53317.000000,302392.000000,332780.000000,-981.000000,-280.000000,-89.000000,,,,,,,
1635738158836.646200,102,0,0,0,53316.000000,302444.000000,332763.000000,-974.000000,-281.000000,-88.000000,,,,,,,
1635738158841.636700,103,0,0,0,53319.000000,302447.000000,332762.000000,-975.000000,-273.000000,-86.000000,,,,,,,
1635738158846.627400,104,0,0,0,53319.000000,302438.000000,332726.000000,-979.000000,-269.000000,-88.000000,,,,,,,
1635738158851.617900,105,0,0,0,53323.000000,302446.000000,332734.000000,-983.000000,-268.000000,-88.000000,,,,,,,
1635738158856.608400,106,0,0,0,53324.000000,302424.000000,332747.000000,-980.000000,-269.000000,-90.000000,,,,,,,
1635738158861.599100,107,0,0,0,53319.000000,302490.000000,332743.000000,-967.000000,-269.000000,-86.000000,,,,,,,
1635738158866.589600,108,0,0,0,53318.000000,302483.000000,332786.000000,-975.000000,-265.000000,-84.000000,,,,,,,
1635738158871.580100,109,0,0,0,53325.000000,302462.000000,332734.000000,-981.000000,-265.000000,-86.000000,,,,,,,
1635738158876.570800,110,0,0,0,53323.000000,302501.000000,332773.000000,-984.000000,-269.000000,-86.000000,,,,,,,
1635738158881.561300,111,0,0,0,53321.000000,302466.000000,332697.000000,-987.000000,-276.000000,-85.000000,,,,,,,
1635738158886.551800,112,0,0,0,53322.000000,302470.000000,332767.000000,-982.000000,-288.000000,-75.000000,,,,,,,
1635738158891.542500,113,0,0,0,53323.000000,302466.000000,332763.000000,-986.000000,-292.000000,-70.000000,,,,,,,
1635738158896.533000,114,0,0,0,53328.000000,302487.000000,332736.000000,-986.000000,-286.000000,-75.000000,,,,,,,
1635738158901.523400,115,0,0,0,53327.000000,302482.000000,332776.000000,-984.000000,-285.000000,-80.000000,,,,,,,
1635738158906.514200,116,0,0,0,53332.000000,302477.000000,332772.000000,-982.000000,-282.000000,-83.000000,,,,,,,
1635738158911.504600,117,0,0,0,53326.000000,302504.000000,332743.000000,-975.000000,-285.000000,-83.000000,,,,,,,
1635738158916.495100,118,0,0,0,53320.000000,302516.000000,332778.000000,-973.000000,-281.000000,-87.000000,,,,,,,
1635738158921.485600,119,0,0,0,53328.000000,302531.000000,332743.000000,-978.000000,-278.000000,-88.000000,,,,,,,
1635738158926.476300,120,0,0,0,53323.000000,302556.000000,332778.000000,-977.000000,-276.000000,-91.000000,,,,,,,
1635738158931.466800,121,0,0,0,53321.000000,302562.000000,332768.000000,-978.000000,-274.000000,-94.000000,,,,,,,
1635738158936.457300,122,0,0,0,53332.000000,302561.000000,332754.000000,-965.000000,-272.000000,-114.000000,,,,,,,
1635738158941.448000,123,0,0,0,53333.000000,302625.000000,332779.000000,-961.000000,-269.000000,-115.000000,,,,,,,
1635738158946.438500,124,0,0,0,53339.000000,302637.000000,332796.000000,-970.000000,-268.000000,-108.000000,,,,,,,
1635738158951.429000,125,0,0,0,53337.000000,302655.000000,332757.000000,-974.000000,-267.000000,-106.000000,,,,,,,
1635738158956.419700,126,0,0,0,53341.000000,302661.000000,332759.000000,-971.000000,-269.000000,-105.000000,,,,,,,
1635738158961.410200,127,0,0,0,53339.000000,302654.000000,332788.000000,-980.000000,-276.000000,-86.000000,,,,,,,
1635738158966.400600,128,0,0,0,53346.000000,302653.000000,332779.000000,-987.000000,-280.000000,-80.000000,,,,,,,
1635738158971.391400,129,0,0,0,53342.000000,302660.000000,332738.000000,-988.000000,-277.000000,-82.000000,,,,,,,
1635738158976.381800,130,0,0,0,53339.000000,302642.000000,332740.000000,-988.000000,-276.000000,-84.000000,,,,,,,
1635738158981.372300,131,0,0,0,53343.000000,302650.000000,332831.000000,-988.000000,-277.000000,-84.000000,,,,,,,
1635738158986.363000,132,0,0,0,53344.000000,302665.000000,332815.000000,-972.000000,-275.000000,-95.000000,,,,,,,
1635738158991.353500,133,0,0,0,53352.000000,302681.000000,332776.000000,-975.000000,-273.000000,-92.000000,,,,,,,
1635738158996.344000,134,0,0,0,53358.000000,302662.000000,332772.000000,-980.000000,-280.000000,-88.000000,,,,,,,
1635738159001.334700,135,0,0,0,53355.000000,302686.000000,332818.000000,-982.000000,-286.000000,-85.000000,,,,,,,
1635738159006.325200,136,0,0,0,53345.000000,302695.000000,332818.000000,-987.000000,-288.000000,-81.000000,,,,,,,
1635738159011.315700,137,0,0,0,53349.000000,302642.000000,332803.000000,-990.000000,-300.000000,-75.000000,,,,,,,
1635738159016.306400,138,0,0,0,53352.000000,302717.000000,332747.000000,-989.000000,-304.000000,-81.000000,,,,,,,
1635738159021.296900,139,0,0,0,53345.000000,302713.000000,332822.000000,-987.000000,-297.000000,-84.000000,,,,,,,
1635738159026.287400,140,0,0,0,53342.000000,302689.000000,332800.000000,-988.000000,-293.000000,-84.000000,,,,,,,
1635738159031.278100,141,0,0,0,53353.000000,302711.000000,332801.000000,-986.000000,-287.000000,-84.000000,,,,,,,
1635738159036.268600,142,0,0,0,53357.000000,302715.000000,332816.000000,-977.000000,-297.000000,-97.000000,,,,,,,
1635738159041.259000,143,0,0,0,53349.000000,302722.000000,332712.000000,-984.000000,-296.000000,-93.000000,,,,,,,
1635738159046.249800,144,0,0,0,53352.000000,302691.000000,332746.000000,-985.000000,-288.000000,-88.000000,,,,,,,
1635738159051.240200,145,0,0,0,53349.000000,302701.000000,332774.000000,-985.000000,-283.000000,-86.000000,,,,,,,
1635738159056.230700,146,0,0,0,53345.000000,302661.000000,332786.000000,-986.000000,-281.000000,-87.000000,,,,,,,
1635738159061.221400,147,0,0,0,53346.000000,302706.000000,332741.000000,-982.000000,-286.000000,-92.000000,,,,,,,
1635738159066.211900,148,0,0,0,53339.000000,302742.000000,332782.000000,-975.000000,-278.000000,-98.000000,,,,,,,
1635738159071.202400,149,0,0,0,53348.000000,302722.000000,332804.000000,-977.000000,-270.000000,-91.000000,,,,,,,
1635738159076.193100,150,0,0,0,53341.000000,302685.000000,332728.000000,-981.000000,-268.000000,-87.000000,,,,,,,
1635738159081.183600,151,0,0,0,53342.000000,302691.000000,332784.000000,-982.000000,-270.000000,-83.000000,,,,,,,
1635738159086.174100,152,0,0,0,53344.000000,302740.000000,332789.000000,-986.000000,-292.000000,-74.000000,,,,,,,
1635738159091.164800,153,0,0,0,53343.000000,302734.000000,332755.000000,-985.000000,-289.000000,-70.000000,,,,,,,
1635738159096.155300,154,0,0,0,53340.000000,302717.000000,332774.000000,-984.000000,-280.000000,-79.000000,,,,,,,
1635738159101.145800,155,0,0,0,53346.000000,302729.000000,332753.000000,-982.000000,-280.000000,-84.000000,,,,,,,
1635738159106.136500,156,0,0,0,53341.000000,302734.000000,332721.000000,-981.000000,-281.000000,-86.000000,,,,,,,
1635738159111.127000,157,0,0,0,53337.000000,302680.000000,332765.000000,-984.000000,-288.000000,-83.000000,,,,,,,
1635738159116.117400,158,0,0,0,53343.000000,302740.000000,332783.000000,-986.000000,-290.000000,-82.000000,,,,,,,
1635738159121.108200,159,0,0,0,53330.000000,302724.000000,332738.000000,-979.000000,-284.000000,-88.000000,,,,,,,
1635738159126.098600,160,0,0,0,53334.000000,302761.000000,332767.000000,-978.000000,-287.000000,-87.000000,,,,,,,
1635738159131.089100,161,0,0,0,53339.000000,302748.000000,332776.000000,-981.000000,-289.000000,-85.000000,,,,,,,
1635738159136.079800,162,0,0,0,53332.000000,302734.000000,332720.000000,-983.000000,-278.000000,-74.000000,,,,,,,
1635738159141.070300,163,0,0,0,53329.000000,302780.000000,332775.000000,-984.000000,-278.000000,-77.000000,,,,,,,
1635738159146.060800,164,0,0,0,53330.000000,302762.000000,332762.000000,-984.000000,-276.000000,-83.000000,,,,,,,
1635738159151.051300,165,0,0,0,53326.000000,302737.000000,332760.000000,-979.000000,-278.000000,-87.000000,,,,,,,
1635738159156.042000,166,0,0,0,53326.000000,302793.000000,332779.000000,-978.000000,-278.000000,-84.000000,,,,,,,
1635738159161.032500,167,0,0,0,53327.000000,302744.000000,332792.000000,-969.000000,-281.000000,-96.000000,,,,,,,
1635738159166.022900,168,0,0,0,53326.000000,302755.000000,332750.000000,-972.000000,-290.000000,-92.000000,,,,,,,
1635738159171.013700,169,0,0,0,53318.000000,302726.000000,332778.000000,-978.000000,-280.000000,-88.000000,,,,,,,
1635738159176.004200,170,0,0,0,53317.000000,302749.000000,332772.000000,-983.000000,-272.000000,-84.000000,,,,,,,
1635738159180.994600,171,0,0,0,53316.000000,302762.000000,332752.000000,-985.000000,-273.000000,-82.000000,,,,,,,
1635738159185.985400,172,0,0,0,53311.000000,302765.000000,332759.000000,-980.000000,-285.000000,-81.000000,,,,,,,
1635738159190.975800,173,0,0,0,53315.000000,302761.000000,332689.000000,-975.000000,-288.000000,-86.000000,,,,,,,
1635738159195.966300,174,0,0,0,53311.000000,302773.000000,332711.000000,-976.000000,-284.000000,-94.000000,,,,,,,
1635738159200.957000,175,0,0,0,53313.000000,302774.000000,332754.000000,-977.000000,-281.000000,-95.000000,,,,,,,
1635738159205.947500,176,0,0,0,53308.000000,302791.000000,332793.000000,-979.000000,-280.000000,-94.000000,,,,,,,
1635738159210.938000,177,0,0,0,53301.000000,302759.000000,332754.000000,-972.000000,-289.000000,-93.000000,,,,,,,
1635738159215.928700,178,0,0,0,53308.000000,302791.000000,332761.000000,-978.000000,-294.000000,-83.000000,,,,,,,
1635738159220.919200,179,0,0,0,53299.000000,302760.000000,332752.000000,-979.000000,-288.000000,-84.000000,,,,,,,
1635738159225.909700,180,0,0,0,53303.000000,302797.000000,332729.000000,-978.000000,-282.000000,-87.000000,,,,,,,
1635738159230.900400,181,0,0,0,53308.000000,302781.000000,332726.000000,-978.000000,-275.000000,-88.000000,,,,,,,
1635738159235.890900,182,0,0,0,53304.000000,302800.000000,332772.000000,-981.000000,-287.000000,-66.000000,,,,,,,
1635738159240.881300,183,0,0,0,53304.000000,302831.000000,332736.000000,-981.000000,-284.000000,-68.000000,,,,,,,
1635738159245.872100,184,0,0,0,53304.000000,302867.000000,332741.000000,-981.000000,-276.000000,-82.000000,,,,,,,
1635738159250.862500,185,0,0,0,53301.000000,302858.000000,332728.000000,-982.000000,-276.000000,-86.000000,,,,,,,
1635738159255.853000,186,0,0,0,53300.000000,302825.000000,332765.000000,-983.000000,-278.000000,-81.000000,,,,,,,
1635738159260.843700,187,0,0,0,53304.000000,302843.000000,332675.000000,-976.000000,-274.000000,-101.000000,,,,,,,
1635738159265.834200,188,0,0,0,53296.000000,302818.000000,332795.000000,-975.000000,-277.000000,-105.000000,,,,,,,
1635738159270.824700,189,0,0,0,53299.000000,302846.000000,332753.000000,-980.000000,-279.000000,-94.000000,,,,,,,
1635738159275.815400,190,0,0,0,53301.000000,302866.000000,332729.000000,-981.000000,-281.000000,-88.000000,,,,,,,
1635738159280.805900,191,0,0,0,53300.000000,302878.000000,332762.000000,-982.000000,-286.000000,-85.000000,,,,,,,
1635738159285.796400,192,0,0,0,53296.000000,302873.000000,332743.000000,-978.000000,-285.000000,-91.000000,,,,,,,
1635738159290.787100,193,0,0,0,53289.000000,302877.000000,332722.000000,-969.000000,-279.000000,-97.000000,,,,,,,
1635738159295.777600,194,0,0,0,53295.000000,302869.000000,332716.000000,-976.000000,-280.000000,-97.000000,,,,,,,
1635738159300.768100,195,0,0,0,53298.000000,302865.000000,332713.000000,-980.000000,-276.000000,-90.000000,,,,,,,
1635738159305.758800,196,0,0,0,53290.000000,302846.000000,332788.000000,-981.000000,-275.000000,-84.000000,,,,,,,
1635738159310.749300,197,0,0,0,53304.000000,302870.000000,332738.000000,-982.000000,-273.000000,-78.000000,,,,,,,
1635738159315.739700,198,0,0,0,53295.000000,302819.000000,332733.000000,-978.000000,-279.000000,-86.000000,,,,,,,
1635738159320.730500,199,0,0,0,53299.000000,302839.000000,332715.000000,-980.000000,-284.000000,-87.000000,,,,,,,
1635738159325.720900,200,0,0,0,53285.000000,302801.000000,332748.000000,-982.000000,-282.000000,-82.000000,,,,,,,
1635738159330.711400,201,0,0,0,53289.000000,302822.000000,332723.000000,-983.000000,-281.000000,-80.000000,,,,,,,
1635738159335.702100,202,0,0,0,53293.000000,302863.000000,332708.000000,-993.000000,-288.000000,-67.000000,,,,,,,
1635738159340.692600,203,0,0,0,53279.000000,302872.000000,332740.000000,-992.000000,-284.000000,-72.000000,,,,,,,
1635738159345.683100,204,0,0,0,53286.000000,302808.000000,332716.000000,-988.000000,-286.000000,-77.000000,,,,,,,
1635738159350.673800,205,0,0,0,53287.000000,302869.000000,332737.000000,-985.000000,-288.000000,-82.000000,,,,,,,
1635738159355.664300,206,0,0,0,53279.000000,302851.000000,332697.000000,-983.000000,-289.000000,-84.000000,,,,,,,
1635738159360.654800,207,0,0,0,53277.000000,302870.000000,332681.000000,-980.000000,-280.000000,-84.000000,,,,,,,
1635738159365.645300,208,0,0,0,53279.000000,302861.000000,332747.000000,-976.000000,-279.000000,-85.000000,,,,,,,
1635738159370.636000,209,0,0,0,53278.000000,302865.000000,332719.000000,-978.000000,-278.000000,-83.000000,,,,,,,
1635738159375.626500,210,0,0,0,53281.000000,302867.000000,332748.000000,-981.000000,-276.000000,-80.000000,,,,,,,
1635738159380.616900,211,0,0,0,53280.000000,302855.000000,332732.000000,-982.000000,-277.000000,-80.000000,,,,,,,
1635738159385.607700,212,0,0,0,53275.000000,302834.000000,332650.000000,-984.000000,-277.000000,-80.000000,,,,,,,
