MAXM86161reg0x0D,MAXM86161reg0x10,MAXM86161reg0x11,MAXM86161reg0x12,MAXM86161reg0x13,MAXM86161reg0x14,MAXM86161reg0x15,MAXM86161reg0x16,MAXM86161reg0x20,MAXM86161reg0x21,MAXM86161reg0x22,MAXM86161reg0x23,MAXM86161reg0x24,MAXM86161reg0x25,MAXM86161reg0x26,MAXM86161reg0x27,MAXM86161reg0x28,MAXM86161reg0x29,
MAXM86161reg0x2A,MAXM86161reg0x2B,MAXM86161reg0xFE,MAXM86161reg0xFF,KX122reg0x18,KX122reg0x1B,0,0,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x02,0x00,0x2b,0x20,0xc0,0x00,0x11,0x42,0x21,0x03,0x00,0x1f,0x1f,0x1f,0x00,0x00,0x00,0x00,
0x3f,0x00,0x0a,0x36,0x10,0x04,0x00,0x00,0x00,0x00,0x1f,0xd9,0x94,0x06,0x8a,0x01,0x01,0x7c,
start time,1635737929354
expected tags,1,2,3,
timestamp,sampleNum,tagLEDC1,tagLEDC2,tagLEDC3,LEDC1,LEDC2,LEDC3,ACCX,ACCY,ACCZ,temperature,RTC,sensor,regAddr,val,I2Caddr,
1635737930311.066400,59,0,0,0,60913.000000,298746.000000,316073.000000,639.000000,743.000000,33.000000,,,,,,,
1635737930316.063000,60,0,0,0,60921.000000,298749.000000,316057.000000,637.000000,745.000000,35.000000,,,,,,,
1635737930321.059300,61,0,0,0,60923.000000,298763.000000,316058.000000,640.000000,748.000000,33.000000,,,,,,,
1635737930326.055900,62,0,0,0,60935.000000,298715.000000,316009.000000,638.000000,740.000000,29.000000,,,,,,,
1635737930331.052500,63,0,0,0,60930.000000,298788.000000,316074.000000,647.000000,741.000000,27.000000,,,,,,,
1635737930336.048800,64,0,0,0,60929.000000,298774.000000,316034.000000,653.000000,746.000000,29.000000,,,,,,,
1635737930341.045400,65,0,0,0,60948.000000,298738.000000,316046.000000,651.000000,749.000000,25.000000,,,,,,,
1635737930346.041700,66,0,0,0,60952.000000,298776.000000,316061.000000,647.000000,749.000000,25.000000,,,,,,,
1635737930351.038300,67,0,0,0,60964.000000,298771.000000,316033.000000,647.000000,750.000000,29.000000,,,,,,,
1635737930356.034700,68,0,0,0,60964.000000,298750.000000,316065.000000,638.000000,744.000000,35.000000,,,,,,,
1635737930361.031200,69,0,0,0,60969.000000,298750.000000,316071.000000,642.000000,745.000000,33.000000,,,,,,,
1635737930366.027800,70,0,0,0,60968.000000,298786.000000,316038.000000,641.000000,746.000000,35.000000,,,,,,,
1635737930371.024200,71,0,0,0,60986.000000,298777.000000,316048.000000,642.000000,749.000000,33.000000,,,,,,,
1635737930376.020800,72,0,0,0,60989.000000,298762.000000,316064.000000,642.000000,749.000000,28.000000,,,,,,,
1635737930381.017100,73,0,0,0,60991.000000,298753.000000,316080.000000,648.000000,746.000000,14.000000,,,,,,,
1635737930386.013700,74,0,0,0,61005.000000,298753.000000,316060.000000,649.000000,747.000000,12.000000,,,,,,,
1635737930391.010300,75,0,0,0,61002.000000,298785.000000,316054.000000,645.000000,744.000000,15.000000,,,,,,,
1635737930396.006600,76,0,0,0,61002.000000,298808.000000,316059.000000,639.000000,746.000000,23.000000,,,,,,,
1635737930401.003200,77,0,0,0,61009.000000,298785.000000,316024.000000,640.000000,748.000000,28.000000,,,,,,,
1635737930405.999500,78,0,0,0,61003.000000,298766.000000,316071.000000,645.000000,751.000000,32.000000,,,,,,,
1635737930410.996100,79,0,0,0,60998.000000,298787.000000,316055.000000,652.000000,753.000000,20.000000,,,,,,,
1635737930415.992400,80,0,0,0,61007.000000,298744.000000,316083.000000,655.000000,753.000000,25.000000,,,,,,,
1635737930420.989000,81,0,0,0,60998.000000,298767.000000,316061.000000,655.000000,753.000000,32.000000,,,,,,,
1635737930425.985600,82,0,0,0,60993.000000,298761.000000,316074.000000,654.000000,753.000000,29.000000,,,,,,,
1635737930430.981900,83,0,0,0,60988.000000,298738.000000,316070.000000,655.000000,753.000000,27.000000,,,,,,,
1635737930435.978500,84,0,0,0,60975.000000,298735.000000,316052.000000,658.000000,762.000000,28.000000,,,,,,,
1635737930440.974900,85,0,0,0,60980.000000,298743.000000,316055.000000,653.000000,764.000000,29.000000,,,,,,,
1635737930445.971400,86,0,0,0,60971.000000,298749.000000,316042.000000,656.000000,758.000000,26.000000,,,,,,,
1635737930450.967800,87,0,0,0,60964.000000,298757.000000,316019.000000,654.000000,760.000000,25.000000,,,,,,,
1635737930455.964400,88,0,0,0,60961.000000,298730.000000,316042.000000,650.000000,756.000000,27.000000,,,,,,,
1635737930460.960900,89,0,0,0,60945.000000,298659.000000,316015.000000,640.000000,755.000000,27.000000,,,,,,,
1635737930465.957300,90,0,0,0,60940.000000,298743.000000,316003.000000,644.000000,749.000000,31.000000,,,,,,,
1635737930470.953900,91,0,0,0,60931.000000,298699.000000,316019.000000,647.000000,747.000000,33.000000,,,,,,,
1635737930475.950200,92,0,0,0,60917.000000,298724.000000,316021.000000,646.000000,750.000000,32.000000,,,,,,,
1635737930480.946800,93,0,0,0,60909.000000,298709.000000,316031.000000,645.000000,753.000000,31.000000,,,,,,,
1635737930485.943100,94,0,0,0,60897.000000,298694.000000,316071.000000,644.000000,753.000000,31.000000,,,,,,,
1635737930490.939700,95,0,0,0,60898.000000,298723.000000,316045.000000,653.000000,757.000000,26.000000,,,,,,,
1635737930495.936300,96,0,0,0,60870.000000,298738.000000,316049.000000,653.000000,753.000000,29.000000,,,,,,,
1635737930500.932600,97,0,0,0,60863.000000,298669.000000,315997.000000,649.000000,752.000000,31.000000,,,,,,,
1635737930505.929200,98,0,0,0,60864.000000,298653.000000,316067.000000,647.000000,751.000000,32.000000,,,,,,,
1635737930510.925500,99,0,0,0,60843.000000,298712.000000,316050.000000,643.000000,749.000000,33.000000,,,,,,,
1635737930515.922100,100,0,0,0,60851.000000,298664.000000,316031.000000,646.000000,750.000000,32.000000,,,,,,,
1635737930520.918500,101,0,0,0,60827.000000,298643.000000,316024.000000,648.000000,750.000000,37.000000,,,,,,,
1635737930525.915000,102,0,0,0,60823.000000,298624.000000,316016.000000,650.000000,754.000000,32.000000,,,,,,,
1635737930530.911600,103,0,0,0,60804.000000,298675.000000,316024.000000,645.000000,754.000000,27.000000,,,,,,,
1635737930535.908000,104,0,0,0,60803.000000,298656.000000,316028.000000,643.000000,753.000000,26.000000,,,,,,,
1635737930540.904500,105,0,0,0,60788.000000,298632.000000,315975.000000,641.000000,753.000000,27.000000,,,,,,,
1635737930545.900900,106,0,0,0,60783.000000,298638.000000,316000.000000,656.000000,752.000000,17.000000,,,,,,,
1635737930550.897500,107,0,0,0,60763.000000,298673.000000,316032.000000,659.000000,756.000000,23.000000,,,,,,,
1635737930555.893800,108,0,0,0,60762.000000,298654.000000,316010.000000,652.000000,755.000000,27.000000,,,,,,,
1635737930560.890400,109,0,0,0,60751.000000,298659.000000,316012.000000,647.000000,754.000000,26.000000,,,,,,,
1635737930565.887000,110,0,0,0,60747.000000,298675.000000,316032.000000,647.000000,752.000000,27.000000,,,,,,,
1635737930570.883300,111,0,0,0,60731.000000,298621.000000,315996.000000,649.000000,750.000000,27.000000,,,,,,,
1635737930575.879900,112,0,0,0,60730.000000,298602.000000,316000.000000,647.000000,743.000000,26.000000,,,,,,,
1635737930580.876200,113,0,0,0,60721.000000,298612.000000,316010.000000,643.000000,749.000000,24.000000,,,,,,,
1635737930585.872800,114,0,0,0,60705.000000,298646.000000,316009.000000,645.000000,751.000000,23.000000,,,,,,,
1635737930590.869100,115,0,0,0,60697.000000,298627.000000,316001.000000,649.000000,751.000000,23.000000,,,,,,,
1635737930595.865700,116,0,0,0,60690.000000,298621.000000,316024.000000,655.000000,753.000000,30.000000,,,,,,,
1635737930600.862300,117,0,0,0,60686.000000,298650.000000,315966.000000,652.000000,744.000000,36.000000,,,,,,,
1635737930605.858600,118,0,0,0,60675.000000,298632.000000,315996.000000,656.000000,742.000000,29.000000,,,,,,,
1635737930610.855200,119,0,0,0,60658.000000,298636.000000,315932.000000,653.000000,744.000000,24.000000,,,,,,,
1635737930615.851600,120,0,0,0,60660.000000,298609.000000,316013.000000,650.000000,748.000000,24.000000,,,,,,,
1635737930620.848100,121,0,0,0,60657.000000,298610.000000,315952.000000,650.000000,752.000000,26.000000,,,,,,,
1635737930625.844500,122,0,0,0,60657.000000,298625.000000,315987.000000,647.000000,751.000000,32.000000,,,,,,,
1635737930630.841100,123,0,0,0,60658.000000,298608.000000,315974.000000,648.000000,748.000000,25.000000,,,,,,,
1635737930635.837600,124,0,0,0,60656.000000,298628.000000,316001.000000,644.000000,751.000000,27.000000,,,,,,,
1635737930640.834000,125,0,0,0,60643.000000,298640.000000,316018.000000,644.000000,752.000000,26.000000,,,,,,,
1635737930645.830600,126,0,0,0,60653.000000,298647.000000,315981.000000,643.000000,752.000000,25.000000,,,,,,,
1635737930650.826900,127,0,0,0,60658.000000,298641.000000,315960.000000,645.000000,752.000000,27.000000,,,,,,,
1635737930655.823500,128,0,0,0,60662.000000,298576.000000,315978.000000,639.000000,747.000000,32.000000,,,,,,,
1635737930660.819800,129,0,0,0,60664.000000,298634.000000,315969.000000,637.000000,745.000000,26.000000,,,,,,,
1635737930665.816400,130,0,0,0,60665.000000,298607.000000,315912.000000,637.000000,747.000000,26.000000,,,,,,,
1635737930670.813000,131,0,0,0,60658.000000,298629.000000,316001.000000,639.000000,748.000000,29.000000,,,,,,,
1635737930675.809300,132,0,0,0,60663.000000,298642.000000,315982.000000,640.000000,749.000000,29.000000,,,,,,,
1635737930680.805900,133,0,0,0,60658.000000,298623.000000,315978.000000,635.000000,742.000000,36.000000,,,,,,,
1635737930685.802200,134,0,0,0,60660.000000,298609.000000,315971.000000,636.000000,749.000000,34.000000,,,,,,,
1635737930690.798800,135,0,0,0,60655.000000,298637.000000,315971.000000,638.000000,750.000000,31.000000,,,,,,,
1635737930695.795200,136,0,0,0,60658.000000,298611.000000,315961.000000,639.000000,748.000000,28.000000,,,,,,,
1635737930700.791700,137,0,0,0,60642.000000,298612.000000,315951.000000,640.000000,747.000000,29.000000,,,,,,,
1635737930705.788300,138,0,0,0,60648.000000,298610.000000,315945.000000,649.000000,748.000000,31.000000,,,,,,,
1635737930710.784700,139,0,0,0,60643.000000,298613.000000,315957.000000,643.000000,745.000000,32.000000,,,,,,,
1635737930715.781200,140,0,0,0,60646.000000,298619.000000,315917.000000,645.000000,749.000000,31.000000,,,,,,,
1635737930720.777600,141,0,0,0,60642.000000,298630.000000,315930.000000,646.000000,751.000000,32.000000,,,,,,,
1635737930725.774200,142,0,0,0,60635.000000,298606.000000,315956.000000,644.000000,751.000000,31.000000,,,,,,,
1635737930730.770500,143,0,0,0,60634.000000,298616.000000,315943.000000,642.000000,752.000000,30.000000,,,,,,,
1635737930735.767100,144,0,0,0,60637.000000,298573.000000,315949.000000,646.000000,755.000000,41.000000,,,,,,,
1635737930740.763700,145,0,0,0,60644.000000,298621.000000,315918.000000,649.000000,760.000000,40.000000,,,,,,,
1635737930745.760000,146,0,0,0,60632.000000,298547.000000,315965.000000,648.000000,755.000000,34.000000,,,,,,,
1635737930750.756600,147,0,0,0,60630.000000,298583.000000,315932.000000,645.000000,756.000000,31.000000,,,,,,,
1635737930755.752900,148,0,0,0,60635.000000,298636.000000,315927.000000,647.000000,756.000000,30.000000,,,,,,,
1635737930760.749500,149,0,0,0,60630.000000,298587.000000,315929.000000,648.000000,750.000000,27.000000,,,,,,,
1635737930765.745800,150,0,0,0,60636.000000,298580.000000,315940.000000,641.000000,750.000000,23.000000,,,,,,,
1635737930770.742400,151,0,0,0,60632.000000,298540.000000,315922.000000,643.000000,753.000000,25.000000,,,,,,,
1635737930775.739000,152,0,0,0,60643.000000,298514.000000,315939.000000,637.000000,751.000000,27.000000,,,,,,,
1635737930780.735400,153,0,0,0,60635.000000,298554.000000,315926.000000,635.000000,750.000000,29.000000,,,,,,,
1635737930785.731900,154,0,0,0,60629.000000,298530.000000,315919.000000,639.000000,752.000000,33.000000,,,,,,,
1635737930790.728300,155,0,0,0,60637.000000,298569.000000,315897.000000,626.000000,758.000000,44.000000,,,,,,,
1635737930795.724900,156,0,0,0,60641.000000,298577.000000,315907.000000,624.000000,763.000000,46.000000,,,,,,,
1635737930800.721200,157,0,0,0,60647.000000,298580.000000,315896.000000,635.000000,760.000000,40.000000,,,,,,,
1635737930805.717800,158,0,0,0,60640.000000,298572.000000,315890.000000,645.000000,757.000000,38.000000,,,,,,,
1635737930810.714400,159,0,0,0,60645.000000,298594.000000,315887.000000,646.000000,752.000000,36.000000,,,,,,,
1635737930815.710700,160,0,0,0,60640.000000,298599.000000,315936.000000,648.000000,753.000000,32.000000,,,,,,,
1635737930820.707300,161,0,0,0,60644.000000,298609.000000,315902.000000,654.000000,747.000000,33.000000,,,,,,,
1635737930825.703600,162,0,0,0,60649.000000,298587.000000,315903.000000,651.000000,747.000000,35.000000,,,,,,,
1635737930830.700200,163,0,0,0,60655.000000,298580.000000,315915.000000,648.000000,748.000000,33.000000,,,,,,,
1635737930835.696500,164,0,0,0,60649.000000,298581.000000,315917.000000,647.000000,749.000000,29.000000,,,,,,,
1635737930840.693100,165,0,0,0,60659.000000,298563.000000,315877.000000,646.000000,749.000000,28.000000,,,,,,,
1635737930845.689700,166,0,0,0,60658.000000,298600.000000,315897.000000,659.000000,750.000000,24.000000,,,,,,,
1635737930850.686000,167,0,0,0,60673.000000,298597.000000,315868.000000,658.000000,748.000000,24.000000,,,,,,,
1635737930855.682600,168,0,0,0,60672.000000,298583.000000,315921.000000,654.000000,752.000000,28.000000,,,,,,,
1635737930860.679000,169,0,0,0,60672.000000,298541.000000,315911.000000,651.000000,756.000000,34.000000,,,,,,,
1635737930865.675500,170,0,0,0,60678.000000,298619.000000,315935.000000,648.000000,756.000000,38.000000,,,,,,,
1635737930870.671900,171,0,0,0,60674.000000,298538.000000,315910.000000,648.000000,754.000000,38.000000,,,,,,,
1635737930875.668500,172,0,0,0,60675.000000,298616.000000,315884.000000,646.000000,744.000000,43.000000,,,,,,,
1635737930880.665000,173,0,0,0,60684.000000,298579.000000,315911.000000,641.000000,747.000000,38.000000,,,,,,,
1635737930885.661400,174,0,0,0,60690.000000,298575.000000,315912.000000,642.000000,750.000000,36.000000,,,,,,,
1635737930890.658000,175,0,0,0,60702.000000,298576.000000,315893.000000,645.000000,750.000000,35.000000,,,,,,,
1635737930895.654300,176,0,0,0,60702.000000,298572.000000,315898.000000,642.000000,750.000000,33.000000,,,,,,,
1635737930900.650900,177,0,0,0,60698.000000,298543.000000,315872.000000,649.000000,761.000000,39.000000,,,,,,,
1635737930905.647200,178,0,0,0,60701.000000,298618.000000,315841.000000,645.000000,762.000000,39.000000,,,,,,,
1635737930910.643800,179,0,0,0,60717.000000,298534.000000,315872.000000,639.000000,755.000000,35.000000,,,,,,,
1635737930915.640400,180,0,0,0,60722.000000,298602.000000,315897.000000,640.000000,753.000000,32.000000,,,,,,,
1635737930920.636700,181,0,0,0,60724.000000,298513.000000,315838.000000,643.000000,754.000000,31.000000,,,,,,,
1635737930925.633300,182,0,0,0,60724.000000,298613.000000,315892.000000,638.000000,747.000000,41.000000,,,,,,,
1635737930930.629600,183,0,0,0,60737.000000,298545.000000,315872.000000,629.000000,749.000000,43.000000,,,,,,,
1635737930935.626200,184,0,0,0,60740.000000,298518.000000,315879.000000,634.000000,749.000000,35.000000,,,,,,,
1635737930940.622600,185,0,0,0,60739.000000,298531.000000,315850.000000,638.000000,750.000000,32.000000,,,,,,,
1635737930945.619100,186,0,0,0,60745.000000,298564.000000,315873.000000,638.000000,749.000000,32.000000,,,,,,,
1635737930950.615700,187,0,0,0,60767.000000,298584.000000,315869.000000,645.000000,748.000000,30.000000,,,,,,,
1635737930955.612100,188,0,0,0,60772.000000,298541.000000,315881.000000,658.000000,750.000000,35.000000,,,,,,,
1635737930960.608600,189,0,0,0,60774.000000,298551.000000,315868.000000,655.000000,752.000000,28.000000,,,,,,,
1635737930965.605000,190,0,0,0,60776.000000,298592.000000,315891.000000,647.000000,751.000000,30.000000,,,,,,,
1635737930970.601600,191,0,0,0,60783.000000,298569.000000,315861.000000,646.000000,752.000000,32.000000,,,,,,,
1635737930975.597900,192,0,0,0,60785.000000,298550.000000,315834.000000,646.000000,752.000000,30.000000,,,,,,,
1635737930980.594500,193,0,0,0,60793.000000,298581.000000,315867.000000,633.000000,748.000000,45.000000,,,,,,,
1635737930985.591100,194,0,0,0,60797.000000,298594.000000,315813.000000,638.000000,756.000000,43.000000,,,,,,,
1635737930990.587400,195,0,0,0,60801.000000,298615.000000,315876.000000,642.000000,757.000000,36.000000,,,,,,,
1635737930995.584000,196,0,0,0,60811.000000,298597.000000,315888.000000,645.000000,755.000000,29.000000,,,,,,,
1635737931000.580300,197,0,0,0,60828.000000,298554.000000,315875.000000,644.000000,753.000000,27.000000,,,,,,,
1635737931005.576900,198,0,0,0,60823.000000,298583.000000,315857.000000,641.000000,755.000000,35.000000,,,,,,,
1635737931010.573200,199,0,0,0,60827.000000,298598.000000,315820.000000,646.000000,750.000000,42.000000,,,,,,,
1635737931015.569800,200,0,0,0,60828.000000,298608.000000,315894.000000,649.000000,752.000000,38.000000,,,,,,,
1635737931020.566400,201,0,0,0,60841.000000,298558.000000,315810.000000,644.000000,752.000000,35.000000,,,,,,,
1635737931025.562700,202,0,0,0,60854.000000,298606.000000,315854.000000,642.000000,751.000000,32.000000,,,,,,,
1635737931030.559300,203,0,0,0,60860.000000,298573.000000,315858.000000,643.000000,749.000000,29.000000,,,,,,,
1635737931035.555700,204,0,0,0,60861.000000,298581.000000,315848.000000,645.000000,759.000000,31.000000,,,,,,,
1635737931040.552200,205,0,0,0,60869.000000,298566.000000,315869.000000,646.000000,759.000000,34.000000,,,,,,,
1635737931045.548600,206,0,0,0,60869.000000,298578.000000,315839.000000,645.000000,753.000000,33.000000,,,,,,,
1635737931050.545200,207,0,0,0,60876.000000,298590.000000,315862.000000,645.000000,752.000000,33.000000,,,,,,,
1635737931055.541700,208,0,0,0,60886.000000,298591.000000,315841.000000,647.000000,753.000000,31.000000,,,,,,,
1635737931060.538100,209,0,0,0,60890.000000,298546.000000,315842.000000,634.000000,749.000000,45.000000,,,,,,,
1635737931065.534700,210,0,0,0,60889.000000,298583.000000,315861.000000,640.000000,747.000000,42.000000,,,,,,,
1635737931070.531000,211,0,0,0,60895.000000,298600.000000,315843.000000,644.000000,746.000000,38.000000,,,,,,,
1635737931075.527600,212,0,0,0,60906.000000,298546.000000,315786.000000,645.000000,749.000000,34.000000,,,,,,,
1635737931080.524200,213,0,0,0,60909.000000,298569.000000,315819.000000,646.000000,753.000000,33.000000,,,,,,,
1635737931085.520500,214,0,0,0,60917.000000,298575.000000,315829.000000,647.000000,752.000000,34.000000,,,,,,,
1635737931090.517100,215,0,0,0,60929.000000,298600.000000,315843.000000,646.000000,749.000000,25.000000,,,,,,,
1635737931095.513400,216,0,0,0,60934.000000,298575.000000,315840.000000,642.000000,746.000000,23.000000,,,,,,,
1635737931100.510000,217,0,0,0,60935.000000,298591.000000,315820.000000,642.000000,749.000000,24.000000,,,,,,,
1635737931105.506300,218,0,0,0,60948.000000,298544.000000,315840.000000,645.000000,751.000000,24.000000,,,,,,,
1635737931110.502900,219,0,0,0,60954.000000,298586.000000,315783.000000,644.000000,749.000000,25.000000,,,,,,,
1635737931115.499500,220,0,0,0,60967.000000,298599.000000,315832.000000,644.000000,738.000000,26.000000,,,,,,,
1635737931120.495800,221,0,0,0,60964.000000,298611.000000,315809.000000,638.000000,734.000000,34.000000,,,,,,,
1635737931125.492400,222,0,0,0,60968.000000,298600.000000,315770.000000,639.000000,738.000000,34.000000,,,,,,,
1635737931130.488800,223,0,0,0,60986.000000,298636.000000,315835.000000,641.000000,744.000000,32.000000,,,,,,,
