MAXM86161reg0x0D,MAXM86161reg0x10,MAXM86161reg0x11,MAXM86161reg0x12,MAXM86161reg0x13,MAXM86161reg0x14,MAXM86161reg0x15,MAXM86161reg0x16,MAXM86161reg0x20,MAXM86161reg0x21,MAXM86161reg0x22,MAXM86161reg0x23,MAXM86161reg0x24,MAXM86161reg0x25,MAXM86161reg0x26,MAXM86161reg0x27,MAXM86161reg0x28,MAXM86161reg0x29,
MAXM86161reg0x2A,MAXM86161reg0x2B,MAXM86161reg0xFE,MAXM86161reg0xFF,KX122reg0x18,KX122reg0x1B,0,0,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x02,0x00,0x2b,0x20,0xc0,0x00,0x11,0x42,0x21,0x03,0x00,0x1f,0x1f,0x1f,0x00,0x00,0x00,0x00,
0x3f,0x00,0x0a,0x36,0x10,0x04,0x00,0x00,0x00,0x00,0x1f,0xbb,0xa4,0x1a,0x6b,0x01,0x01,0x7c,
start time,1635235666539
expected tags,1,2,3,
timestamp,sampleNum,tagLEDC1,tagLEDC2,tagLEDC3,LEDC1,LEDC2,LEDC3,ACCX,ACCY,ACCZ,temperature,RTC,sensor,regAddr,val,I2Caddr,
1635235667003.708500,37,0,0,0,84545.000000,289987.000000,396183.000000,5.000000,95.000000,-998.000000,,,,,,,
1635235667010.862800,38,0,0,0,84571.000000,290081.000000,396289.000000,7.000000,74.000000,-998.000000,,,,,,,
1635235667018.016800,39,0,0,0,84566.000000,290091.000000,396330.000000,6.000000,78.000000,-996.000000,,,,,,,
1635235667025.171100,40,0,0,0,84574.000000,290146.000000,396348.000000,4.000000,89.000000,-996.000000,,,,,,,
1635235667032.325400,41,0,0,0,84585.000000,290266.000000,396408.000000,3.000000,90.000000,-998.000000,,,,,,,
1635235667039.479700,42,0,0,0,84603.000000,290327.000000,396405.000000,3.000000,94.000000,-997.000000,,,,,,,
1635235667046.634000,43,0,0,0,84629.000000,290491.000000,396478.000000,4.000000,99.000000,-993.000000,,,,,,,
1635235667053.788300,44,0,0,0,84649.000000,290588.000000,396552.000000,2.000000,100.000000,-991.000000,,,,,,,
1635235667060.942600,45,0,0,0,84663.000000,290652.000000,396606.000000,1.000000,100.000000,-990.000000,,,,,,,
1635235667068.096900,46,0,0,0,84699.000000,290735.000000,396635.000000,3.000000,107.000000,-987.000000,,,,,,,
1635235667075.251200,47,0,0,0,84733.000000,290847.000000,396709.000000,4.000000,101.000000,-990.000000,,,,,,,
1635235667082.405500,48,0,0,0,84748.000000,290912.000000,396746.000000,3.000000,96.000000,-994.000000,,,,,,,
1635235667089.559800,49,0,0,0,84800.000000,291013.000000,396794.000000,4.000000,98.000000,-992.000000,,,,,,,
1635235667096.714100,50,0,0,0,84824.000000,291082.000000,396890.000000,5.000000,100.000000,-992.000000,,,,,,,
1635235667103.868400,51,0,0,0,84852.000000,291151.000000,396907.000000,3.000000,102.000000,-999.000000,,,,,,,
1635235667111.022700,52,0,0,0,84880.000000,291229.000000,396955.000000,11.000000,84.000000,-1001.000000,,,,,,,
1635235667118.177000,53,0,0,0,84911.000000,291304.000000,397001.000000,10.000000,81.000000,-1004.000000,,,,,,,
1635235667125.331300,54,0,0,0,84928.000000,291310.000000,397006.000000,5.000000,83.000000,-1000.000000,,,,,,,
1635235667132.485400,55,0,0,0,84954.000000,291362.000000,396970.000000,0.000000,92.000000,-1004.000000,,,,,,,
1635235667139.639600,56,0,0,0,84976.000000,291388.000000,396993.000000,0.000000,99.000000,-998.000000,,,,,,,
1635235667146.793900,57,0,0,0,85000.000000,291395.000000,397043.000000,2.000000,99.000000,-993.000000,,,,,,,
1635235667153.948200,58,0,0,0,85031.000000,291448.000000,397055.000000,4.000000,102.000000,-995.000000,,,,,,,
1635235667161.102500,59,0,0,0,85052.000000,291491.000000,397062.000000,7.000000,109.000000,-992.000000,,,,,,,
1635235667168.256800,60,0,0,0,85097.000000,291505.000000,397065.000000,10.000000,104.000000,-996.000000,,,,,,,
1635235667175.411100,61,0,0,0,85122.000000,291579.000000,397113.000000,4.000000,102.000000,-997.000000,,,,,,,
1635235667182.565400,62,0,0,0,85165.000000,291617.000000,397187.000000,3.000000,103.000000,-995.000000,,,,,,,
1635235667189.719700,63,0,0,0,85183.000000,291620.000000,397162.000000,4.000000,102.000000,-993.000000,,,,,,,
1635235667196.874000,64,0,0,0,85215.000000,291657.000000,397151.000000,5.000000,100.000000,-993.000000,,,,,,,
1635235667204.028300,65,0,0,0,85241.000000,291697.000000,397212.000000,5.000000,98.000000,-995.000000,,,,,,,
1635235667211.182600,66,0,0,0,85244.000000,291727.000000,397235.000000,-2.000000,104.000000,-981.000000,,,,,,,
1635235667218.336900,67,0,0,0,85267.000000,291749.000000,397223.000000,-3.000000,98.000000,-986.000000,,,,,,,
1635235667225.491200,68,0,0,0,85292.000000,291778.000000,397219.000000,1.000000,93.000000,-995.000000,,,,,,,
1635235667232.645500,69,0,0,0,85309.000000,291796.000000,397221.000000,4.000000,95.000000,-994.000000,,,,,,,
1635235667239.799600,70,0,0,0,85332.000000,291832.000000,397281.000000,5.000000,98.000000,-993.000000,,,,,,,
1635235667246.953900,71,0,0,0,85348.000000,291949.000000,397339.000000,3.000000,95.000000,-997.000000,,,,,,,
1635235667254.108200,72,0,0,0,85368.000000,292086.000000,397415.000000,2.000000,94.000000,-997.000000,,,,,,,
1635235667261.262500,73,0,0,0,85403.000000,292297.000000,397496.000000,10.000000,90.000000,-988.000000,,,,,,,
1635235667268.416700,74,0,0,0,85413.000000,292411.000000,397683.000000,4.000000,89.000000,-990.000000,,,,,,,
1635235667275.571000,75,0,0,0,85406.000000,292524.000000,397707.000000,5.000000,91.000000,-995.000000,,,,,,,
1635235667282.725300,76,0,0,0,85441.000000,292568.000000,397769.000000,5.000000,96.000000,-994.000000,,,,,,,
1635235667289.879600,77,0,0,0,85452.000000,292676.000000,397841.000000,3.000000,94.000000,-993.000000,,,,,,,
1635235667297.033900,78,0,0,0,85485.000000,292751.000000,397802.000000,2.000000,92.000000,-996.000000,,,,,,,
1635235667304.188200,79,0,0,0,85508.000000,292850.000000,397895.000000,2.000000,92.000000,-997.000000,,,,,,,
1635235667311.342500,80,0,0,0,85533.000000,292881.000000,397952.000000,11.000000,94.000000,-1006.000000,,,,,,,
1635235667318.496800,81,0,0,0,85563.000000,292866.000000,397982.000000,12.000000,100.000000,-1004.000000,,,,,,,
1635235667325.651100,82,0,0,0,85588.000000,292918.000000,398010.000000,10.000000,98.000000,-998.000000,,,,,,,
1635235667332.805400,83,0,0,0,85608.000000,292936.000000,398037.000000,9.000000,98.000000,-994.000000,,,,,,,
1635235667339.959700,84,0,0,0,85635.000000,292988.000000,398070.000000,7.000000,96.000000,-998.000000,,,,,,,
1635235667347.114000,85,0,0,0,85660.000000,292923.000000,398049.000000,5.000000,96.000000,-1001.000000,,,,,,,
1635235667354.268100,86,0,0,0,85665.000000,292973.000000,398033.000000,7.000000,98.000000,-997.000000,,,,,,,
1635235667361.422400,87,0,0,0,85691.000000,293054.000000,398105.000000,9.000000,86.000000,-1006.000000,,,,,,,
1635235667368.576700,88,0,0,0,85736.000000,293097.000000,398119.000000,8.000000,89.000000,-1006.000000,,,,,,,
1635235667375.731000,89,0,0,0,85763.000000,293096.000000,398196.000000,10.000000,94.000000,-997.000000,,,,,,,
1635235667382.885300,90,0,0,0,85799.000000,293122.000000,398203.000000,8.000000,96.000000,-994.000000,,,,,,,
1635235667390.039600,91,0,0,0,85830.000000,293151.000000,398238.000000,7.000000,95.000000,-996.000000,,,,,,,
1635235667397.193800,92,0,0,0,85862.000000,293223.000000,398265.000000,4.000000,98.000000,-998.000000,,,,,,,
1635235667404.348100,93,0,0,0,85908.000000,293292.000000,398363.000000,2.000000,104.000000,-996.000000,,,,,,,
1635235667411.502400,94,0,0,0,85955.000000,293197.000000,398257.000000,-114.000000,786.000000,-928.000000,,,,,,,
1635235667418.656700,95,0,0,0,86002.000000,293371.000000,398379.000000,-93.000000,587.000000,-946.000000,,,,,,,
1635235667425.811000,96,0,0,0,86023.000000,293448.000000,398503.000000,-40.000000,335.000000,-969.000000,,,,,,,
1635235667432.965300,97,0,0,0,86044.000000,293505.000000,398598.000000,-19.000000,215.000000,-985.000000,,,,,,,
1635235667440.119600,98,0,0,0,86073.000000,293414.000000,398490.000000,14.000000,-10.000000,-996.000000,,,,,,,
1635235667447.273900,99,0,0,0,86113.000000,293495.000000,398689.000000,10.000000,-73.000000,-994.000000,,,,,,,
1635235667454.428200,100,0,0,0,86154.000000,293450.000000,398677.000000,173.000000,-201.000000,-1010.000000,,,,,,,
1635235667461.582300,101,0,0,0,86173.000000,293413.000000,398716.000000,61.000000,-16.000000,-1012.000000,,,,,,,
1635235667468.736600,102,0,0,0,86218.000000,293304.000000,398695.000000,-51.000000,143.000000,-995.000000,,,,,,,
1635235667475.890900,103,0,0,0,86254.000000,293140.000000,398654.000000,-91.000000,187.000000,-981.000000,,,,,,,
1635235667483.045200,104,0,0,0,86281.000000,293051.000000,398701.000000,-110.000000,194.000000,-986.000000,,,,,,,
1635235667490.199500,105,0,0,0,86327.000000,292790.000000,398686.000000,-131.000000,183.000000,-997.000000,,,,,,,
1635235667497.353800,106,0,0,0,86325.000000,292585.000000,398675.000000,-66.000000,185.000000,-992.000000,,,,,,,
1635235667504.508100,107,0,0,0,86368.000000,292202.000000,398468.000000,-124.000000,216.000000,-965.000000,,,,,,,
1635235667511.662400,108,0,0,0,86379.000000,291886.000000,398388.000000,-188.000000,169.000000,-954.000000,,,,,,,
1635235667518.816700,109,0,0,0,86377.000000,291448.000000,398298.000000,134.000000,116.000000,-967.000000,,,,,,,
1635235667525.970900,110,0,0,0,86340.000000,291029.000000,398228.000000,317.000000,-39.000000,-982.000000,,,,,,,
1635235667533.125200,111,0,0,0,86280.000000,290553.000000,398102.000000,70.000000,62.000000,-982.000000,,,,,,,
1635235667540.279500,112,0,0,0,86157.000000,290060.000000,397816.000000,12.000000,93.000000,-986.000000,,,,,,,
1635235667547.433800,113,0,0,0,86100.000000,289658.000000,397726.000000,73.000000,52.000000,-990.000000,,,,,,,
1635235667554.588100,114,0,0,0,86035.000000,289390.000000,397665.000000,130.000000,28.000000,-997.000000,,,,,,,
1635235667561.742400,115,0,0,0,86014.000000,289185.000000,397618.000000,131.000000,27.000000,-998.000000,,,,,,,
1635235667568.896700,116,0,0,0,86018.000000,289048.000000,397540.000000,34.000000,68.000000,-983.000000,,,,,,,
1635235667576.050800,117,0,0,0,86032.000000,288881.000000,397442.000000,13.000000,75.000000,-980.000000,,,,,,,
1635235667583.205100,118,0,0,0,86031.000000,288792.000000,397425.000000,4.000000,87.000000,-985.000000,,,,,,,
1635235667590.359400,119,0,0,0,86069.000000,288681.000000,397445.000000,3.000000,94.000000,-989.000000,,,,,,,
1635235667597.513700,120,0,0,0,86079.000000,288604.000000,397277.000000,4.000000,96.000000,-990.000000,,,,,,,
1635235667604.668000,121,0,0,0,86104.000000,288504.000000,397125.000000,1.000000,93.000000,-995.000000,,,,,,,
1635235667611.822300,122,0,0,0,86127.000000,288394.000000,397044.000000,1.000000,93.000000,-1000.000000,,,,,,,
1635235667618.976600,123,0,0,0,86171.000000,288463.000000,397080.000000,3.000000,185.000000,-981.000000,,,,,,,
1635235667626.130900,124,0,0,0,86239.000000,288469.000000,397109.000000,13.000000,517.000000,-967.000000,,,,,,,
1635235667633.285200,125,0,0,0,86307.000000,288625.000000,397063.000000,125.000000,214.000000,-994.000000,,,,,,,
1635235667640.439500,126,0,0,0,86384.000000,288760.000000,397154.000000,204.000000,-117.000000,-1017.000000,0.000000,923,,,,,
1635235667645.430200,127,0,0,0,86472.000000,288856.000000,397165.000000,89.000000,24.000000,-1006.000000,,,,,,,
1635235667650.420700,128,0,0,0,86566.000000,288942.000000,397191.000000,68.000000,98.000000,-1000.000000,,,,,,,
1635235667655.411400,129,0,0,0,86634.000000,289039.000000,397232.000000,11.000000,142.000000,-990.000000,,,,,,,
1635235667660.401900,130,0,0,0,86712.000000,289110.000000,397178.000000,73.000000,37.000000,-986.000000,,,,,,,
1635235667665.392600,131,0,0,0,86770.000000,289155.000000,397283.000000,121.000000,6.000000,-986.000000,,,,,,,
1635235667670.383300,132,0,0,0,86827.000000,289250.000000,397263.000000,100.000000,51.000000,-990.000000,,,,,,,
1635235667675.373800,133,0,0,0,86877.000000,289248.000000,397201.000000,21.000000,104.000000,-989.000000,,,,,,,
1635235667680.364500,134,0,0,0,86942.000000,289233.000000,397191.000000,26.000000,85.000000,-994.000000,,,,,,,
1635235667685.355200,135,0,0,0,86978.000000,289229.000000,397089.000000,64.000000,53.000000,-998.000000,,,,,,,
1635235667690.345700,136,0,0,0,87028.000000,289183.000000,396982.000000,1.000000,99.000000,-997.000000,,,,,,,
1635235667695.336400,137,0,0,0,87071.000000,289205.000000,397013.000000,-20.000000,109.000000,-1004.000000,,,,,,,
1635235667700.327100,138,0,0,0,87125.000000,289154.000000,396907.000000,-88.000000,151.000000,-997.000000,,,,,,,
1635235667705.317600,139,0,0,0,87179.000000,289078.000000,396885.000000,-40.000000,125.000000,-995.000000,,,,,,,
1635235667710.308300,140,0,0,0,87210.000000,289004.000000,396846.000000,-12.000000,107.000000,-995.000000,,,,,,,
1635235667715.298800,141,0,0,0,87247.000000,289028.000000,396885.000000,-16.000000,141.000000,-998.000000,,,,,,,
1635235667720.289600,142,0,0,0,87270.000000,288968.000000,396761.000000,-19.000000,160.000000,-994.000000,,,,,,,
1635235667725.280300,143,0,0,0,87318.000000,288912.000000,396743.000000,-2.000000,127.000000,-992.000000,,,,,,,
1635235667730.270800,144,0,0,0,87345.000000,288868.000000,396631.000000,0.000000,101.000000,-986.000000,,,,,,,
1635235667735.261500,145,0,0,0,87390.000000,288866.000000,396608.000000,13.000000,93.000000,-987.000000,,,,,,,
1635235667740.252200,146,0,0,0,87403.000000,288844.000000,396618.000000,19.000000,85.000000,-987.000000,,,,,,,
1635235667745.242700,147,0,0,0,87451.000000,288881.000000,396688.000000,-53.000000,234.000000,-979.000000,,,,,,,
1635235667750.233400,148,0,0,0,87456.000000,288930.000000,396656.000000,-92.000000,311.000000,-976.000000,,,,,,,
1635235667755.224100,149,0,0,0,87496.000000,288899.000000,396588.000000,-39.000000,198.000000,-985.000000,,,,,,,
1635235667760.214600,150,0,0,0,87527.000000,288851.000000,396595.000000,-16.000000,145.000000,-989.000000,,,,,,,
1635235667765.205300,151,0,0,0,87545.000000,288814.000000,396514.000000,-8.000000,111.000000,-987.000000,,,,,,,
1635235667770.195800,152,0,0,0,87602.000000,288813.000000,396505.000000,-5.000000,98.000000,-981.000000,,,,,,,
1635235667775.186500,153,0,0,0,87608.000000,288773.000000,396515.000000,0.000000,92.000000,-982.000000,,,,,,,
1635235667780.177200,154,0,0,0,87639.000000,288720.000000,396403.000000,0.000000,93.000000,-988.000000,,,,,,,
1635235667785.167700,155,0,0,0,87658.000000,288706.000000,396408.000000,1.000000,96.000000,-992.000000,,,,,,,
1635235667790.158400,156,0,0,0,87679.000000,288714.000000,396355.000000,1.000000,99.000000,-995.000000,,,,,,,
1635235667795.149200,157,0,0,0,87693.000000,288630.000000,396304.000000,0.000000,100.000000,-996.000000,,,,,,,
1635235667800.139600,158,0,0,0,87700.000000,288594.000000,396254.000000,4.000000,97.000000,-1002.000000,,,,,,,
1635235667805.130400,159,0,0,0,87700.000000,288626.000000,396331.000000,414.000000,-256.000000,-993.000000,,,,,,,
1635235667810.121100,160,0,0,0,87701.000000,288587.000000,396262.000000,173.000000,-43.000000,-994.000000,,,,,,,
1635235667815.111600,161,0,0,0,87700.000000,288644.000000,396270.000000,139.000000,39.000000,-990.000000,,,,,,,
1635235667820.102300,162,0,0,0,87688.000000,288564.000000,396278.000000,12.000000,90.000000,-991.000000,,,,,,,
1635235667825.092800,163,0,0,0,87672.000000,288582.000000,396220.000000,-64.000000,114.000000,-990.000000,,,,,,,
1635235667830.083500,164,0,0,0,87694.000000,288527.000000,396132.000000,-88.000000,109.000000,-993.000000,,,,,,,
1635235667835.074200,165,0,0,0,87701.000000,288444.000000,396089.000000,-72.000000,108.000000,-995.000000,,,,,,,
1635235667840.064700,166,0,0,0,87710.000000,288381.000000,396104.000000,-10.000000,94.000000,-982.000000,,,,,,,
1635235667845.055400,167,0,0,0,87706.000000,288418.000000,396032.000000,-4.000000,88.000000,-986.000000,,,,,,,
1635235667850.046100,168,0,0,0,87732.000000,288449.000000,396092.000000,-3.000000,94.000000,-994.000000,,,,,,,
1635235667855.036600,169,0,0,0,87717.000000,288389.000000,396064.000000,0.000000,100.000000,-995.000000,,,,,,,
1635235667860.027300,170,0,0,0,87732.000000,288385.000000,396031.000000,4.000000,104.000000,-994.000000,,,,,,,
1635235667865.018100,171,0,0,0,87716.000000,288346.000000,396033.000000,3.000000,105.000000,-1000.000000,,,,,,,
1635235667870.008500,172,0,0,0,87744.000000,288318.000000,395968.000000,1.000000,106.000000,-1003.000000,,,,,,,
1635235667874.999300,173,0,0,0,87736.000000,288284.000000,395865.000000,8.000000,92.000000,-1003.000000,,,,,,,
1635235667879.989700,174,0,0,0,87742.000000,288203.000000,395930.000000,153.000000,-64.000000,-1014.000000,,,,,,,
1635235667884.980500,175,0,0,0,87728.000000,288288.000000,395980.000000,57.000000,-59.000000,-1013.000000,,,,,,,
1635235667889.971200,176,0,0,0,87758.000000,288303.000000,395957.000000,-126.000000,90.000000,-1005.000000,,,,,,,
1635235667894.961700,177,0,0,0,87780.000000,288304.000000,395952.000000,-56.000000,92.000000,-999.000000,,,,,,,
1635235667899.952400,178,0,0,0,87801.000000,288348.000000,395899.000000,9.000000,69.000000,-999.000000,,,,,,,
1635235667904.943100,179,0,0,0,87813.000000,288436.000000,395998.000000,-201.000000,184.000000,-993.000000,,,,,,,
1635235667909.933600,180,0,0,0,87813.000000,288510.000000,396058.000000,-46.000000,149.000000,-990.000000,,,,,,,
1635235667914.924300,181,0,0,0,87840.000000,288585.000000,396009.000000,-111.000000,112.000000,-997.000000,,,,,,,
1635235667919.915000,182,0,0,0,87867.000000,288612.000000,396042.000000,-108.000000,106.000000,-997.000000,,,,,,,
1635235667924.905500,183,0,0,0,87904.000000,288633.000000,395996.000000,-109.000000,113.000000,-998.000000,,,,,,,
1635235667929.896200,184,0,0,0,87935.000000,288692.000000,396065.000000,-52.000000,105.000000,-997.000000,,,,,,,
1635235667934.887000,185,0,0,0,87980.000000,288764.000000,396057.000000,-24.000000,100.000000,-995.000000,,,,,,,
1635235667939.877400,186,0,0,0,87995.000000,288812.000000,396049.000000,-10.000000,100.000000,-995.000000,,,,,,,
1635235667944.868200,187,0,0,0,88034.000000,288888.000000,396144.000000,10.000000,108.000000,-1002.000000,,,,,,,
1635235667949.858600,188,0,0,0,88045.000000,288907.000000,396153.000000,14.000000,105.000000,-999.000000,,,,,,,
1635235667954.849400,189,0,0,0,88070.000000,288906.000000,396157.000000,11.000000,101.000000,-993.000000,,,,,,,
1635235667959.840100,190,0,0,0,88096.000000,288954.000000,396150.000000,7.000000,100.000000,-992.000000,,,,,,,
1635235667964.830600,191,0,0,0,88110.000000,288951.000000,396159.000000,5.000000,99.000000,-996.000000,,,,,,,
1635235667969.821300,192,0,0,0,88137.000000,289066.000000,396157.000000,4.000000,98.000000,-999.000000,,,,,,,
1635235667974.812000,193,0,0,0,88164.000000,289105.000000,396261.000000,4.000000,99.000000,-994.000000,,,,,,,
1635235667979.802500,194,0,0,0,88189.000000,289241.000000,396324.000000,1.000000,99.000000,-992.000000,,,,,,,
1635235667984.793200,195,0,0,0,88219.000000,289269.000000,396316.000000,-4.000000,98.000000,-980.000000,,,,,,,
1635235667989.783900,196,0,0,0,88229.000000,289401.000000,396432.000000,-2.000000,98.000000,-983.000000,,,,,,,
1635235667994.774400,197,0,0,0,88263.000000,289431.000000,396457.000000,0.000000,98.000000,-992.000000,,,,,,,
1635235667999.765100,198,0,0,0,88283.000000,289481.000000,396456.000000,-1.000000,98.000000,-998.000000,,,,,,,
1635235668004.755600,199,0,0,0,88315.000000,289509.000000,396504.000000,0.000000,98.000000,-999.000000,,,,,,,
1635235668009.746300,200,0,0,0,88333.000000,289589.000000,396508.000000,0.000000,99.000000,-998.000000,,,,,,,
1635235668014.737100,201,0,0,0,88344.000000,289598.000000,396491.000000,0.000000,99.000000,-996.000000,,,,,,,
1635235668019.727500,202,0,0,0,88365.000000,289693.000000,396568.000000,0.000000,104.000000,-995.000000,,,,,,,
1635235668024.718300,203,0,0,0,88372.000000,289717.000000,396597.000000,1.000000,109.000000,-994.000000,,,,,,,
1635235668029.709000,204,0,0,0,88380.000000,289778.000000,396595.000000,1.000000,102.000000,-994.000000,,,,,,,
1635235668034.699500,205,0,0,0,88387.000000,289792.000000,396674.000000,0.000000,102.000000,-996.000000,,,,,,,
1635235668039.690200,206,0,0,0,88392.000000,289855.000000,396667.000000,1.000000,101.000000,-994.000000,,,,,,,
1635235668044.680900,207,0,0,0,88377.000000,289896.000000,396688.000000,2.000000,99.000000,-995.000000,,,,,,,
1635235668049.671400,208,0,0,0,88373.000000,289908.000000,396745.000000,0.000000,94.000000,-997.000000,,,,,,,
1635235668054.662100,209,0,0,0,88371.000000,289934.000000,396735.000000,-8.000000,96.000000,-987.000000,,,,,,,
1635235668059.652600,210,0,0,0,88357.000000,290017.000000,396840.000000,-4.000000,106.000000,-985.000000,,,,,,,
1635235668064.643300,211,0,0,0,88373.000000,290024.000000,396838.000000,1.000000,98.000000,-992.000000,,,,,,,
1635235668069.634000,212,0,0,0,88350.000000,290058.000000,396918.000000,4.000000,97.000000,-995.000000,,,,,,,
1635235668074.624500,213,0,0,0,88343.000000,290109.000000,396917.000000,4.000000,103.000000,-996.000000,,,,,,,
1635235668079.615200,214,0,0,0,88357.000000,290069.000000,396833.000000,4.000000,104.000000,-997.000000,,,,,,,
1635235668084.606000,215,0,0,0,88378.000000,290135.000000,396888.000000,2.000000,103.000000,-999.000000,,,,,,,
1635235668089.596400,216,0,0,0,88388.000000,290179.000000,396922.000000,0.000000,93.000000,-977.000000,,,,,,,
1635235668094.587200,217,0,0,0,88391.000000,290168.000000,396875.000000,-5.000000,90.000000,-977.000000,,,,,,,
