MAXM86161reg0x0D,MAXM86161reg0x10,MAXM86161reg0x11,MAXM86161reg0x12,MAXM86161reg0x13,MAXM86161reg0x14,MAXM86161reg0x15,MAXM86161reg0x16,MAXM86161reg0x20,MAXM86161reg0x21,MAXM86161reg0x22,MAXM86161reg0x23,MAXM86161reg0x24,MAXM86161reg0x25,MAXM86161reg0x26,MAXM86161reg0x27,MAXM86161reg0x28,MAXM86161reg0x29,
MAXM86161reg0x2A,MAXM86161reg0x2B,MAXM86161reg0xFE,MAXM86161reg0xFF,KX122reg0x18,KX122reg0x1B,0,0,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x02,0x00,0x2b,0x20,0xc0,0x00,0x11,0x42,0x21,0x03,0x00,0x1f,0x1f,0x1f,0x00,0x00,0x00,0x00,
0x3f,0x00,0x0a,0x36,0x10,0x04,0x00,0x00,0x00,0x00,0x1f,0xbb,0xa1,0xc9,0x99,0x01,0x01,0x7c,
start time,1635235514777
expected tags,1,2,3,
timestamp,sampleNum,tagLEDC1,tagLEDC2,tagLEDC3,LEDC1,LEDC2,LEDC3,ACCX,ACCY,ACCZ,temperature,RTC,sensor,regAddr,val,I2Caddr,
1635235515609.023400,72,0,0,0,118355.000000,387916.000000,426061.000000,-980.000000,-256.000000,-43.000000,,,,,,,
1635235515614.014400,73,0,0,0,118356.000000,387889.000000,426047.000000,-981.000000,-256.000000,-44.000000,,,,,,,
1635235515619.005400,74,0,0,0,118377.000000,387906.000000,426049.000000,-981.000000,-257.000000,-46.000000,,,,,,,
1635235515623.996300,75,0,0,0,118377.000000,387882.000000,426106.000000,-975.000000,-259.000000,-46.000000,,,,,,,
1635235515628.987300,76,0,0,0,118382.000000,387942.000000,426048.000000,-977.000000,-260.000000,-44.000000,,,,,,,
1635235515633.978300,77,0,0,0,118376.000000,387884.000000,425999.000000,-979.000000,-258.000000,-44.000000,,,,,,,
1635235515638.969200,78,0,0,0,118383.000000,387826.000000,426062.000000,-978.000000,-256.000000,-44.000000,,,,,,,
1635235515643.960200,79,0,0,0,118388.000000,387857.000000,426036.000000,-977.000000,-253.000000,-42.000000,,,,,,,
1635235515648.951200,80,0,0,0,118394.000000,387808.000000,426074.000000,-976.000000,-253.000000,-42.000000,,,,,,,
1635235515653.942100,81,0,0,0,118386.000000,387788.000000,426000.000000,-980.000000,-257.000000,-46.000000,,,,,,,
1635235515658.932900,82,0,0,0,118389.000000,387856.000000,426080.000000,-985.000000,-258.000000,-47.000000,,,,,,,
1635235515663.923800,83,0,0,0,118415.000000,387857.000000,426034.000000,-976.000000,-261.000000,-52.000000,,,,,,,
1635235515668.914800,84,0,0,0,118398.000000,387849.000000,426058.000000,-978.000000,-257.000000,-54.000000,,,,,,,
1635235515673.905800,85,0,0,0,118419.000000,387890.000000,426052.000000,-981.000000,-254.000000,-55.000000,,,,,,,
1635235515678.896700,86,0,0,0,118427.000000,387856.000000,426105.000000,-987.000000,-251.000000,-50.000000,,,,,,,
1635235515683.887700,87,0,0,0,118422.000000,387921.000000,426074.000000,-991.000000,-250.000000,-50.000000,,,,,,,
1635235515688.878700,88,0,0,0,118422.000000,387916.000000,426126.000000,-992.000000,-249.000000,-50.000000,,,,,,,
1635235515693.869600,89,0,0,0,118445.000000,387923.000000,426139.000000,-991.000000,-250.000000,-48.000000,,,,,,,
1635235515698.860600,90,0,0,0,118453.000000,387996.000000,426093.000000,-988.000000,-252.000000,-42.000000,,,,,,,
1635235515703.851600,91,0,0,0,118446.000000,388010.000000,426148.000000,-989.000000,-251.000000,-43.000000,,,,,,,
1635235515708.842500,92,0,0,0,118454.000000,388012.000000,426111.000000,-988.000000,-253.000000,-48.000000,,,,,,,
1635235515713.833300,93,0,0,0,118469.000000,387940.000000,426152.000000,-989.000000,-254.000000,-50.000000,,,,,,,
1635235515718.824200,94,0,0,0,118477.000000,388001.000000,426151.000000,-992.000000,-251.000000,-49.000000,,,,,,,
1635235515723.815200,95,0,0,0,118487.000000,387931.000000,426159.000000,-994.000000,-249.000000,-46.000000,,,,,,,
1635235515728.806200,96,0,0,0,118479.000000,387951.000000,426166.000000,-993.000000,-250.000000,-46.000000,,,,,,,
1635235515733.797100,97,0,0,0,118499.000000,387891.000000,426106.000000,-993.000000,-252.000000,-47.000000,,,,,,,
1635235515738.788100,98,0,0,0,118488.000000,387922.000000,426062.000000,-991.000000,-247.000000,-51.000000,,,,,,,
1635235515743.779100,99,0,0,0,118503.000000,387969.000000,426150.000000,-991.000000,-245.000000,-47.000000,,,,,,,
1635235515748.770000,100,0,0,0,118507.000000,387930.000000,426131.000000,-993.000000,-244.000000,-44.000000,,,,,,,
1635235515753.761000,101,0,0,0,118525.000000,387950.000000,426139.000000,-995.000000,-245.000000,-43.000000,,,,,,,
1635235515758.752000,102,0,0,0,118535.000000,387944.000000,426115.000000,-992.000000,-246.000000,-45.000000,,,,,,,
1635235515763.742900,103,0,0,0,118552.000000,387981.000000,426148.000000,-991.000000,-246.000000,-45.000000,,,,,,,
1635235515768.733600,104,0,0,0,118547.000000,387903.000000,426173.000000,-994.000000,-245.000000,-43.000000,,,,,,,
1635235515773.724600,105,0,0,0,118530.000000,387947.000000,426140.000000,-995.000000,-249.000000,-44.000000,,,,,,,
1635235515778.715600,106,0,0,0,118562.000000,387992.000000,426160.000000,-990.000000,-258.000000,-45.000000,,,,,,,
1635235515783.706500,107,0,0,0,118554.000000,387984.000000,426109.000000,-982.000000,-258.000000,-49.000000,,,,,,,
1635235515788.697500,108,0,0,0,118557.000000,387973.000000,426100.000000,-983.000000,-257.000000,-51.000000,,,,,,,
1635235515793.688500,109,0,0,0,118561.000000,387897.000000,426124.000000,-988.000000,-255.000000,-48.000000,,,,,,,
1635235515798.679400,110,0,0,0,118566.000000,387901.000000,426102.000000,-990.000000,-253.000000,-44.000000,,,,,,,
1635235515803.670400,111,0,0,0,118560.000000,387860.000000,426081.000000,-991.000000,-251.000000,-44.000000,,,,,,,
1635235515808.661400,112,0,0,0,118564.000000,387859.000000,426047.000000,-991.000000,-251.000000,-43.000000,,,,,,,
1635235515813.652300,113,0,0,0,118565.000000,387850.000000,426068.000000,-993.000000,-252.000000,-44.000000,,,,,,,
1635235515818.643300,114,0,0,0,118557.000000,387834.000000,426096.000000,-992.000000,-248.000000,-51.000000,,,,,,,
1635235515823.634000,115,0,0,0,118585.000000,387758.000000,426029.000000,-988.000000,-253.000000,-49.000000,,,,,,,
1635235515828.625000,116,0,0,0,118576.000000,387842.000000,425993.000000,-986.000000,-253.000000,-49.000000,,,,,,,
1635235515833.616000,117,0,0,0,118603.000000,387835.000000,426050.000000,-989.000000,-252.000000,-45.000000,,,,,,,
1635235515838.606900,118,0,0,0,118610.000000,387837.000000,426087.000000,-991.000000,-252.000000,-46.000000,,,,,,,
1635235515843.597900,119,0,0,0,118609.000000,387870.000000,426067.000000,-992.000000,-253.000000,-49.000000,,,,,,,
1635235515848.588900,120,0,0,0,118621.000000,387807.000000,426097.000000,-993.000000,-252.000000,-47.000000,,,,,,,
1635235515853.579800,121,0,0,0,118640.000000,387915.000000,426083.000000,-996.000000,-256.000000,-41.000000,,,,,,,
1635235515858.570800,122,0,0,0,118634.000000,387878.000000,426117.000000,-991.000000,-253.000000,-47.000000,,,,,,,
1635235515863.561800,123,0,0,0,118642.000000,387884.000000,426088.000000,-991.000000,-246.000000,-49.000000,,,,,,,
1635235515868.552700,124,0,0,0,118653.000000,387861.000000,426039.000000,-990.000000,-248.000000,-44.000000,,,,,,,
1635235515873.543700,125,0,0,0,118655.000000,387863.000000,426040.000000,-989.000000,-250.000000,-44.000000,,,,,,,
1635235515878.534400,126,0,0,0,118670.000000,387911.000000,426071.000000,-987.000000,-251.000000,-46.000000,,,,,,,
1635235515883.525400,127,0,0,0,118684.000000,387891.000000,426049.000000,-986.000000,-253.000000,-46.000000,,,,,,,
1635235515888.516400,128,0,0,0,118678.000000,387894.000000,426068.000000,-982.000000,-254.000000,-47.000000,,,,,,,
1635235515893.507300,129,0,0,0,118696.000000,387962.000000,426099.000000,-977.000000,-265.000000,-43.000000,,,,,,,
1635235515898.498300,130,0,0,0,118697.000000,387938.000000,426106.000000,-975.000000,-269.000000,-43.000000,,,,,,,
1635235515903.489300,131,0,0,0,118710.000000,387934.000000,426061.000000,-974.000000,-270.000000,-42.000000,,,,,,,
1635235515908.480200,132,0,0,0,118705.000000,387969.000000,426117.000000,-979.000000,-262.000000,-46.000000,,,,,,,
1635235515913.471200,133,0,0,0,118716.000000,387909.000000,426107.000000,-982.000000,-259.000000,-52.000000,,,,,,,
1635235515918.462200,134,0,0,0,118739.000000,387922.000000,426088.000000,-983.000000,-259.000000,-56.000000,,,,,,,
1635235515923.453100,135,0,0,0,118732.000000,387897.000000,426091.000000,-982.000000,-258.000000,-55.000000,,,,,,,
1635235515928.444100,136,0,0,0,118761.000000,387897.000000,426099.000000,-979.000000,-257.000000,-53.000000,,,,,,,
1635235515933.434800,137,0,0,0,118770.000000,387905.000000,426031.000000,-974.000000,-259.000000,-52.000000,,,,,,,
1635235515938.425800,138,0,0,0,118784.000000,387895.000000,426120.000000,-976.000000,-260.000000,-53.000000,,,,,,,
1635235515943.416700,139,0,0,0,118804.000000,387913.000000,426102.000000,-979.000000,-260.000000,-50.000000,,,,,,,
1635235515948.407700,140,0,0,0,118798.000000,387916.000000,426068.000000,-981.000000,-257.000000,-48.000000,,,,,,,
1635235515953.398700,141,0,0,0,118814.000000,387958.000000,426121.000000,-984.000000,-256.000000,-46.000000,,,,,,,
1635235515958.389600,142,0,0,0,118821.000000,387932.000000,426108.000000,-987.000000,-256.000000,-46.000000,,,,,,,
1635235515963.380600,143,0,0,0,118820.000000,387920.000000,426114.000000,-990.000000,-257.000000,-45.000000,,,,,,,
1635235515968.371600,144,0,0,0,118829.000000,387904.000000,426146.000000,-988.000000,-255.000000,-49.000000,,,,,,,
1635235515973.362500,145,0,0,0,118823.000000,387943.000000,426091.000000,-987.000000,-260.000000,-49.000000,,,,,,,
1635235515978.353500,146,0,0,0,118838.000000,387926.000000,426187.000000,-988.000000,-261.000000,-41.000000,,,,,,,
1635235515983.344500,147,0,0,0,118806.000000,387911.000000,426182.000000,-988.000000,-258.000000,-44.000000,,,,,,,
1635235515988.335200,148,0,0,0,118810.000000,387956.000000,426186.000000,-986.000000,-257.000000,-44.000000,,,,,,,
1635235515993.326200,149,0,0,0,118813.000000,388010.000000,426194.000000,-986.000000,-257.000000,-43.000000,,,,,,,
1635235515998.317100,150,0,0,0,118807.000000,388032.000000,426223.000000,-987.000000,-256.000000,-45.000000,,,,,,,
1635235516003.308100,151,0,0,0,118812.000000,388034.000000,426253.000000,-987.000000,-257.000000,-46.000000,,,,,,,
1635235516008.299100,152,0,0,0,118791.000000,388074.000000,426289.000000,-982.000000,-258.000000,-54.000000,,,,,,,
1635235516013.290000,153,0,0,0,118799.000000,388098.000000,426300.000000,-982.000000,-267.000000,-60.000000,,,,,,,
1635235516018.281000,154,0,0,0,118810.000000,388133.000000,426367.000000,-984.000000,-266.000000,-58.000000,,,,,,,
1635235516023.272000,155,0,0,0,118792.000000,388094.000000,426349.000000,-987.000000,-262.000000,-52.000000,,,,,,,
1635235516028.262900,156,0,0,0,118799.000000,388178.000000,426349.000000,-987.000000,-260.000000,-48.000000,,,,,,,
1635235516033.253900,157,0,0,0,118776.000000,388199.000000,426369.000000,-983.000000,-260.000000,-43.000000,,,,,,,
1635235516038.244900,158,0,0,0,118792.000000,388130.000000,426405.000000,-981.000000,-259.000000,-41.000000,,,,,,,
1635235516043.235600,159,0,0,0,118772.000000,388151.000000,426401.000000,-980.000000,-263.000000,-48.000000,,,,,,,
1635235516048.226600,160,0,0,0,118753.000000,388140.000000,426289.000000,-970.000000,-266.000000,-51.000000,,,,,,,
1635235516053.217500,161,0,0,0,118737.000000,388156.000000,426372.000000,-976.000000,-262.000000,-49.000000,,,,,,,
1635235516058.208500,162,0,0,0,118728.000000,388135.000000,426363.000000,-986.000000,-259.000000,-46.000000,,,,,,,
1635235516063.199500,163,0,0,0,118716.000000,388154.000000,426364.000000,-988.000000,-260.000000,-47.000000,,,,,,,
1635235516068.190400,164,0,0,0,118702.000000,388112.000000,426407.000000,-988.000000,-258.000000,-45.000000,,,,,,,
1635235516073.181400,165,0,0,0,118686.000000,388130.000000,426371.000000,-989.000000,-256.000000,-43.000000,,,,,,,
1635235516078.172400,166,0,0,0,118676.000000,388052.000000,426320.000000,-988.000000,-255.000000,-42.000000,,,,,,,
1635235516083.163300,167,0,0,0,118656.000000,388095.000000,426337.000000,-982.000000,-260.000000,-61.000000,,,,,,,
1635235516088.154300,168,0,0,0,118625.000000,388044.000000,426334.000000,-978.000000,-267.000000,-55.000000,,,,,,,
1635235516093.145300,169,0,0,0,118616.000000,388036.000000,426308.000000,-979.000000,-266.000000,-49.000000,,,,,,,
1635235516098.136000,170,0,0,0,118588.000000,388007.000000,426284.000000,-982.000000,-261.000000,-48.000000,,,,,,,
1635235516103.127000,171,0,0,0,118580.000000,388043.000000,426292.000000,-981.000000,-259.000000,-46.000000,,,,,,,
1635235516108.117900,172,0,0,0,118572.000000,387981.000000,426343.000000,-983.000000,-260.000000,-45.000000,,,,,,,
1635235516113.108900,173,0,0,0,118555.000000,388093.000000,426322.000000,-983.000000,-261.000000,-47.000000,,,,,,,
1635235516118.099900,174,0,0,0,118549.000000,388049.000000,426247.000000,-979.000000,-262.000000,-44.000000,,,,,,,
1635235516123.090800,175,0,0,0,118538.000000,388125.000000,426318.000000,-974.000000,-270.000000,-58.000000,,,,,,,
1635235516128.081800,176,0,0,0,118530.000000,388113.000000,426334.000000,-977.000000,-264.000000,-49.000000,,,,,,,
1635235516133.072800,177,0,0,0,118526.000000,388112.000000,426329.000000,-980.000000,-261.000000,-46.000000,,,,,,,
1635235516138.063700,178,0,0,0,118515.000000,388144.000000,426312.000000,-981.000000,-261.000000,-48.000000,,,,,,,
1635235516143.054700,179,0,0,0,118492.000000,388165.000000,426322.000000,-984.000000,-259.000000,-48.000000,,,,,,,
1635235516148.045700,180,0,0,0,118475.000000,388193.000000,426322.000000,-987.000000,-257.000000,-50.000000,,,,,,,
1635235516153.036400,181,0,0,0,118468.000000,388201.000000,426278.000000,-988.000000,-258.000000,-49.000000,,,,,,,
1635235516158.027300,182,0,0,0,118447.000000,388132.000000,426366.000000,-989.000000,-270.000000,-53.000000,,,,,,,
1635235516163.018300,183,0,0,0,118464.000000,388159.000000,426306.000000,-986.000000,-271.000000,-56.000000,,,,,,,
1635235516168.009300,184,0,0,0,118438.000000,388146.000000,426281.000000,-987.000000,-269.000000,-58.000000,,,,,,,
1635235516173.000200,185,0,0,0,118442.000000,388153.000000,426326.000000,-988.000000,-261.000000,-52.000000,,,,,,,
1635235516177.991200,186,0,0,0,118429.000000,388171.000000,426342.000000,-987.000000,-257.000000,-47.000000,,,,,,,
1635235516182.982200,187,0,0,0,118437.000000,388097.000000,426326.000000,-989.000000,-256.000000,-47.000000,,,,,,,
1635235516187.973100,188,0,0,0,118425.000000,388127.000000,426287.000000,-987.000000,-257.000000,-47.000000,,,,,,,
1635235516192.964100,189,0,0,0,118446.000000,388139.000000,426333.000000,-986.000000,-257.000000,-43.000000,,,,,,,
1635235516197.955100,190,0,0,0,118437.000000,388130.000000,426300.000000,-983.000000,-268.000000,-49.000000,,,,,,,
1635235516202.946000,191,0,0,0,118427.000000,388101.000000,426327.000000,-983.000000,-271.000000,-53.000000,,,,,,,
1635235516207.936800,192,0,0,0,118421.000000,388119.000000,426307.000000,-983.000000,-263.000000,-59.000000,,,,,,,
1635235516212.927700,193,0,0,0,118427.000000,388163.000000,426353.000000,-987.000000,-259.000000,-53.000000,,,,,,,
1635235516217.918700,194,0,0,0,118427.000000,388200.000000,426326.000000,-987.000000,-260.000000,-46.000000,,,,,,,
1635235516222.909700,195,0,0,0,118414.000000,388163.000000,426282.000000,-986.000000,-260.000000,-48.000000,,,,,,,
1635235516227.900600,196,0,0,0,118411.000000,388158.000000,426338.000000,-987.000000,-257.000000,-50.000000,,,,,,,
1635235516232.891600,197,0,0,0,118412.000000,388161.000000,426349.000000,-988.000000,-262.000000,-47.000000,,,,,,,
1635235516237.882600,198,0,0,0,118417.000000,388166.000000,426356.000000,-985.000000,-269.000000,-44.000000,,,,,,,
1635235516242.873500,199,0,0,0,118408.000000,388192.000000,426360.000000,-984.000000,-269.000000,-48.000000,,,,,,,
1635235516247.864500,200,0,0,0,118410.000000,388202.000000,426357.000000,-984.000000,-264.000000,-46.000000,,,,,,,
1635235516252.855500,201,0,0,0,118398.000000,388205.000000,426394.000000,-984.000000,-258.000000,-43.000000,,,,,,,
1635235516257.846400,202,0,0,0,118419.000000,388211.000000,426361.000000,-984.000000,-258.000000,-43.000000,,,,,,,
1635235516262.837200,203,0,0,0,118413.000000,388289.000000,426350.000000,-986.000000,-257.000000,-43.000000,,,,,,,
1635235516267.828100,204,0,0,0,118421.000000,388306.000000,426404.000000,-988.000000,-256.000000,-44.000000,,,,,,,
1635235516272.819100,205,0,0,0,118414.000000,388333.000000,426467.000000,-985.000000,-267.000000,-54.000000,,,,,,,
1635235516277.810100,206,0,0,0,118401.000000,388348.000000,426436.000000,-981.000000,-269.000000,-51.000000,,,,,,,
1635235516282.801000,207,0,0,0,118425.000000,388394.000000,426438.000000,-982.000000,-266.000000,-47.000000,,,,,,,
1635235516287.792000,208,0,0,0,118410.000000,388434.000000,426433.000000,-987.000000,-262.000000,-44.000000,,,,,,,
1635235516292.783000,209,0,0,0,118416.000000,388453.000000,426409.000000,-989.000000,-263.000000,-44.000000,,,,,,,
1635235516297.773900,210,0,0,0,118415.000000,388507.000000,426493.000000,-988.000000,-262.000000,-42.000000,,,,,,,
1635235516302.764900,211,0,0,0,118424.000000,388518.000000,426482.000000,-988.000000,-259.000000,-41.000000,,,,,,,
1635235516307.755900,212,0,0,0,118431.000000,388543.000000,426457.000000,-988.000000,-260.000000,-39.000000,,,,,,,
