Number of Samples - CH1,Volts - CH1
6931,0.773605
6932,0.773987
6933,0.774584
6934,0.774933
6935,0.775531
6936,0.776268
6937,0.776629
6938,0.777178
6939,0.778194
6940,0.779109
6941,0.780422
6942,0.780745
6943,0.781164
6944,0.781413
6945,0.782189
6946,0.783576
6947,0.785597
6948,0.787112
6949,0.787957
6950,0.788379
6951,0.788885
6952,0.789416
6953,0.790217
6954,0.790845
6955,0.791258
6956,0.791594
6957,0.791662
6958,0.791734
6959,0.792117
6960,0.792329
6961,0.792633
6962,0.793251
6963,0.793861
6964,0.794147
6965,0.794142
6966,0.794335
6967,0.794491
6968,0.794491
6969,0.794364
6970,0.794342
6971,0.794159
6972,0.794213
6973,0.794127
6974,0.794525
6975,0.795145
6976,0.795909
6977,0.796947
6978,0.798079
6979,0.799378
6980,0.800444
6981,0.801049
6982,0.801789
6983,0.802175
6984,0.80256
6985,0.802624
6986,0.802895
6987,0.802939
6988,0.802817
6989,0.802729
6990,0.802931
6991,0.803459
6992,0.804389
6993,0.804986
6994,0.805946
6995,0.806342
6996,0.806971
6997,0.80744
6998,0.807955
6999,0.808684
7000,0.809138
7001,0.809228
7002,0.80928
7003,0.80865
7004,0.808319
7005,0.809646
7006,0.810695
7007,0.811162
7008,0.811462
7009,0.811071
7010,0.810859
7011,0.810747
7012,0.810432
7013,0.810598
7014,0.811094
7015,0.811392
7016,0.811432
7017,0.811391
7018,0.811681
7019,0.811791
7020,0.812169
7021,0.812848
7022,0.813537
7023,0.81462
7024,0.815521
7025,0.816251
7026,0.816744
7027,0.817152
7028,0.817199
7029,0.817454
7030,0.817393
7031,0.817666
7032,0.818057
7033,0.817866
7034,0.818177
7035,0.81816
7036,0.818031
7037,0.817994
7038,0.817886
7039,0.818297
7040,0.81834
7041,0.818624
7042,0.818521
7043,0.818316
7044,0.818157
7045,0.818189
7046,0.817948
7047,0.81762
7048,0.817662
7049,0.817537
7050,0.817161
7051,0.816678
7052,0.816048
7053,0.815485
7054,0.815324
7055,0.814977
7056,0.814911
7057,0.814686
7058,0.814608
7059,0.814442
7060,0.814501
7061,0.814433
7062,0.81433
7063,0.814108
7064,0.813624
7065,0.813407
7066,0.813107
7067,0.812592
7068,0.812319
7069,0.811699
7070,0.811289
7071,0.810786
7072,0.810405
7073,0.809932
7074,0.809562
7075,0.809407
7076,0.809067
7077,0.809248
7078,0.809121
7079,0.809026
7080,0.80876
7081,0.808555
7082,0.808375
7083,0.80804
7084,0.807713
7085,0.80752
7086,0.807091
7087,0.806742
7088,0.806231
7089,0.805748
7090,0.805431
7091,0.805374
7092,0.804816
7093,0.80464
7094,0.804203
7095,0.8033
7096,0.802976
7097,0.802221
7098,0.801995
7099,0.80207
7100,0.802116
7101,0.802241
7102,0.802649
7103,0.802419
7104,0.802143
7105,0.801557
7106,0.801684
7107,0.801579
7108,0.802128
7109,0.80299
7110,0.803571
7111,0.803424
7112,0.802746
7113,0.801965
7114,0.801718
7115,0.801505
7116,0.801597
7117,0.801213
7118,0.801259
7119,0.800947
7120,0.800376
7121,0.799817
7122,0.798918
7123,0.798245
7124,0.79817
7125,0.797781
7126,0.797379
7127,0.796922
7128,0.796141
7129,0.794852
7130,0.793522
7131,0.792422
7132,0.791086
7133,0.790422
7134,0.789536
7135,0.789275
7136,0.789102
7137,0.788765
7138,0.788406
7139,0.78825
7140,0.787456
7141,0.786993
7142,0.786673
7143,0.786503
7144,0.786637
7145,0.786483
7146,0.786412
7147,0.786095
7148,0.785721
7149,0.785096
7150,0.78455
7151,0.783874
7152,0.783561
7153,0.783498
7154,0.783307
7155,0.783027
7156,0.782697
7157,0.782399
7158,0.781622
7159,0.780664
7160,0.779715
7161,0.778661
7162,0.777517
7163,0.776075
7164,0.775184
7165,0.775551
7166,0.776092
7167,0.776309
7168,0.775746
7169,0.77516
7170,0.774347
7171,0.773991
7172,0.773863
7173,0.773734
7174,0.773466
7175,0.773405
7176,0.773293
7177,0.772863
7178,0.77248
7179,0.771994
7180,0.771484
7181,0.770805
7182,0.770312
7183,0.770017
7184,0.769505
7185,0.769355
7186,0.769573
7187,0.769533
7188,0.769805
7189,0.76962
7190,0.769571
7191,0.768899
7192,0.768645
7193,0.76847
7194,0.768282
7195,0.768221
7196,0.768596
7197,0.76885
7198,0.769084
7199,0.769316
7200,0.769114
7201,0.768804
7202,0.768352
7203,0.768225
7204,0.767905
7205,0.767798
7206,0.767686
7207,0.767523
7208,0.767176
7209,0.767059
7210,0.766397
7211,0.766249
7212,0.766041
7213,0.765956
7214,0.765587
7215,0.765836
7216,0.765772
7217,0.766348
7218,0.766908
7219,0.766803
7220,0.766824
7221,0.766488
7222,0.766156
7223,0.766021
7224,0.765724
7225,0.76547
7226,0.765532
7227,0.76545
7228,0.765206
7229,0.764993
7230,0.764599
7231,0.764357
7232,0.763945
7233,0.763683
7234,0.763625
7235,0.763464
7236,0.763474
7237,0.763449
7238,0.763622
7239,0.763498
7240,0.763483
7241,0.763297
7242,0.76286
7243,0.763013
7244,0.763148
7245,0.763476
7246,0.763486
7247,0.763632
7248,0.763324
7249,0.763122
7250,0.763199
7251,0.763532
7252,0.7637
7253,0.764301
7254,0.764613
7255,0.764841
7256,0.764595
7257,0.764471
7258,0.763972
7259,0.763354
7260,0.763126
7261,0.763044
7262,0.763031
7263,0.76321
7264,0.762873
7265,0.763166
7266,0.763268
7267,0.763947
7268,0.764198
7269,0.76441
7270,0.764002
7271,0.763808
7272,0.763837
7273,0.764191
7274,0.764757
7275,0.764846
7276,0.764198
7277,0.763891
7278,0.763871
7279,0.763917
7280,0.764301
7281,0.764318
7282,0.764191
7283,0.763598
7284,0.762863
7285,0.762426
7286,0.762066
7287,0.76193
7288,0.761882
7289,0.761894
7290,0.761936
7291,0.761957
7292,0.76194
7293,0.761975
7294,0.762224
7295,0.762919
7296,0.76342
7297,0.763883
7298,0.764302
7299,0.764719
7300,0.764733
7301,0.764911
7302,0.764779
7303,0.765009
7304,0.765328
7305,0.765582
7306,0.766204
7307,0.766481
7308,0.766844
7309,0.767039
7310,0.767318
7311,0.76776
7312,0.768172
7313,0.768689
7314,0.768956
7315,0.769621
7316,0.77022
7317,0.770778
7318,0.771433
7319,0.771958
7320,0.772311
7321,0.77271
7322,0.773112
7323,0.773297
7324,0.773403
7325,0.773534
7326,0.773549
7327,0.773271
7328,0.772987
7329,0.772128
7330,0.770873
7331,0.769986
7332,0.770425
7333,0.771091
7334,0.77172
7335,0.771684
7336,0.77147
7337,0.771149
7338,0.771245
7339,0.771768
7340,0.772521
7341,0.773112
7342,0.774093
7343,0.774865
7344,0.775922
7345,0.776637
7346,0.777494
7347,0.778323
7348,0.779073
7349,0.779797
7350,0.780454
7351,0.78114
7352,0.781692
7353,0.781947
7354,0.782573
7355,0.783175
7356,0.783564
7357,0.783869
7358,0.784301
7359,0.784992
7360,0.785665
7361,0.78631
7362,0.786613
7363,0.787103
7364,0.787925
7365,0.788626
7366,0.789095
7367,0.789719
7368,0.790405
7369,0.791118
7370,0.791975
7371,0.793051
7372,0.793654
7373,0.794372
7374,0.795224
7375,0.795768
7376,0.796485
7377,0.796702
7378,0.797112
7379,0.797425
7380,0.797801
7381,0.798174
7382,0.798619
7383,0.799251
7384,0.799673
7385,0.80031
7386,0.80085
7387,0.801454
7388,0.802131
7389,0.802465
7390,0.802936
7391,0.803065
7392,0.80311
7393,0.803188
7394,0.803101
7395,0.803175
7396,0.803186
7397,0.803151
7398,0.803271
7399,0.803291
7400,0.803386
7401,0.80383
7402,0.804188
7403,0.804569
7404,0.804755
7405,0.805046
7406,0.805526
7407,0.806251
7408,0.8067
7409,0.807196
7410,0.807539
7411,0.807798
7412,0.807913
7413,0.808179
7414,0.808516
7415,0.809004
7416,0.809216
7417,0.809543
7418,0.81013
7419,0.810479
7420,0.810984
7421,0.81122
7422,0.811558
7423,0.811757
7424,0.811864
7425,0.812151
7426,0.812302
7427,0.812163
7428,0.812197
7429,0.812521
7430,0.8126
7431,0.813019
7432,0.813408
7433,0.813861
7434,0.814293
7435,0.814755
7436,0.81501
7437,0.815145
7438,0.81519
7439,0.815323
7440,0.815802
7441,0.816283
7442,0.81649
7443,0.816539
7444,0.816593
7445,0.816055
7446,0.815482
7447,0.815413
7448,0.815475
7449,0.815596
7450,0.815525
7451,0.814943
7452,0.814245
7453,0.813681
7454,0.813346
7455,0.813044
7456,0.812837
7457,0.812609
7458,0.812026
7459,0.811198
7460,0.810578
7461,0.810076
7462,0.809619
7463,0.809458
7464,0.809216
7465,0.808699
7466,0.808213
7467,0.807757
7468,0.806925
7469,0.80599
7470,0.805151
7471,0.804215
7472,0.803913
7473,0.803737
7474,0.803459
7475,0.80331
7476,0.803002
7477,0.802468
7478,0.801911
7479,0.801542
7480,0.801159
7481,0.800673
7482,0.800495
7483,0.799857
7484,0.799131
7485,0.798128
7486,0.797008
7487,0.796605
7488,0.796277
7489,0.796366
7490,0.79679
7491,0.796981
7492,0.797095
7493,0.79686
7494,0.796244
7495,0.795206
7496,0.793585
7497,0.792561
7498,0.792626
7499,0.793168
7500,0.793307
7501,0.792728
7502,0.791781
7503,0.79083
7504,0.789919
7505,0.788892
7506,0.788084
7507,0.787186
7508,0.786546
7509,0.786005
7510,0.785639
7511,0.785306
7512,0.785048
7513,0.784779
7514,0.784511
7515,0.784005
7516,0.783515
7517,0.783155
7518,0.783186
7519,0.783422
7520,0.783334
7521,0.783356
7522,0.783488
7523,0.783129
7524,0.782588
7525,0.782035
7526,0.781138
7527,0.780637
7528,0.779919
7529,0.779858
7530,0.779851
7531,0.779792
7532,0.779883
7533,0.779949
7534,0.779775
7535,0.779673
7536,0.779761
7537,0.779622
7538,0.779616
7539,0.779724
7540,0.779721
7541,0.780042
7542,0.780142
7543,0.779842
7544,0.779954
7545,0.779749
7546,0.779814
7547,0.780041
7548,0.780261
7549,0.780694
7550,0.780833
7551,0.78092
7552,0.781055
7553,0.780937
7554,0.780688
7555,0.780564
7556,0.780495
7557,0.780144
7558,0.780167
7559,0.77989
7560,0.779719
7561,0.779824
7562,0.779727
7563,0.779544
7564,0.779577
7565,0.77941
7566,0.779319
7567,0.779328
7568,0.779075
7569,0.77874
7570,0.778096
7571,0.777639
7572,0.777271
7573,0.777047
7574,0.776741
7575,0.776834
7576,0.777027
7577,0.776727
7578,0.77681
7579,0.776837
7580,0.776958
7581,0.777069
7582,0.777107
7583,0.777042
7584,0.77693
7585,0.776597
7586,0.776551
7587,0.776392
7588,0.776283
7589,0.776034
7590,0.775936
7591,0.77599
7592,0.77557
7593,0.775572
7594,0.77518
7595,0.774772
7596,0.774376
7597,0.773905
7598,0.773825
7599,0.773796
7600,0.773754
7601,0.77414
7602,0.774176
7603,0.773625
7604,0.773098
7605,0.772275
7606,0.77229
7607,0.772714
7608,0.773585
7609,0.773847
7610,0.77379
7611,0.773214
7612,0.772514
7613,0.771994
7614,0.77168
7615,0.77205
7616,0.772062
7617,0.772021
7618,0.771565
7619,0.771128
7620,0.770302
7621,0.769732
7622,0.769093
7623,0.768765
7624,0.768499
7625,0.768252
7626,0.767699
7627,0.766947
7628,0.766138
7629,0.765409
7630,0.764751
7631,0.76431
7632,0.764311
7633,0.764259
7634,0.764308
7635,0.764542
7636,0.764655
7637,0.764499
7638,0.764206
7639,0.763981
7640,0.763571
7641,0.763092
7642,0.762717
7643,0.762433
7644,0.76204
7645,0.761581
7646,0.761274
7647,0.76104
7648,0.760976
7649,0.760845
7650,0.760884
7651,0.760527
7652,0.760505
7653,0.75989
7654,0.759365
7655,0.758907
7656,0.758824
7657,0.758944
7658,0.759344
7659,0.759853
7660,0.760254
7661,0.759998
7662,0.759686
7663,0.758994
7664,0.757796
7665,0.756175
7666,0.755792
7667,0.756231
7668,0.75701
7669,0.757288
7670,0.757163
7671,0.75643
7672,0.755868
7673,0.755477
7674,0.754994
7675,0.75506
7676,0.754665
7677,0.75504
7678,0.754987
7679,0.75464
7680,0.754452
7681,0.754266
7682,0.754393
7683,0.754711
7684,0.755324
7685,0.755568
7686,0.7561
7687,0.756443
7688,0.756534
7689,0.756632
7690,0.756798
7691,0.756724
7692,0.756781
7693,0.756786
7694,0.756908
7695,0.757257
7696,0.757371
7697,0.757762
7698,0.757935
7699,0.758384
7700,0.758835
7701,0.759619
7702,0.760151
7703,0.760657
7704,0.760866
7705,0.760756
7706,0.761204
7707,0.761471
7708,0.761798
7709,0.762058
7710,0.762575
7711,0.762932
7712,0.763432
7713,0.763869
7714,0.764301
7715,0.764754
7716,0.764742
7717,0.764953
7718,0.764625
7719,0.764342
7720,0.764026
7721,0.76359
7722,0.763303
7723,0.763239
7724,0.763339
7725,0.763737
7726,0.764462
7727,0.765592
7728,0.766304
7729,0.767132
7730,0.767276
7731,0.767789
7732,0.76817
7733,0.768138
7734,0.768172
7735,0.768306
7736,0.76823
7737,0.76839
7738,0.768687
7739,0.768985
7740,0.769551
7741,0.769648
7742,0.769909
7743,0.770427
7744,0.771008
7745,0.771572
7746,0.771934
7747,0.772592
7748,0.772959
7749,0.77351
7750,0.774084
7751,0.774618
7752,0.775318
7753,0.77606
7754,0.776519
7755,0.777101
7756,0.777637
7757,0.778126
7758,0.778393
7759,0.778603
7760,0.778702
7761,0.778851
7762,0.779398
7763,0.77949
7764,0.779958
7765,0.780256
7766,0.78079
7767,0.781782
7768,0.782729
7769,0.783625
7770,0.784399
7771,0.785321
7772,0.786239
7773,0.786983
7774,0.787367
7775,0.787562
7776,0.788338
7777,0.789038
7778,0.790154
7779,0.791714
7780,0.792876
7781,0.793247
7782,0.793491
7783,0.793708
7784,0.794628
7785,0.795523
7786,0.796599
7787,0.797103
7788,0.797991
7789,0.798014
7790,0.798113
7791,0.797936
7792,0.79775
7793,0.797816
7794,0.798157
7795,0.79803
7796,0.797987
7797,0.797896
7798,0.797544
7799,0.797185
7800,0.796829
7801,0.796897
7802,0.797147
7803,0.796914
7804,0.797136
7805,0.797361
7806,0.797605
7807,0.797781
7808,0.798209
7809,0.798574
7810,0.798968
7811,0.799331
7812,0.799353
7813,0.799376
7814,0.799528
7815,0.799678
7816,0.800005
7817,0.800081
7818,0.800278
7819,0.800427
7820,0.800688
7821,0.800673
7822,0.80112
7823,0.801433
7824,0.801758
7825,0.802029
7826,0.802387
7827,0.802726
7828,0.803644
7829,0.804208
7830,0.804872
7831,0.805294
7832,0.80596
7833,0.806095
7834,0.806224
7835,0.805648
7836,0.805043
7837,0.805822
7838,0.806721
7839,0.807481
7840,0.807781
7841,0.807632
7842,0.807513
7843,0.807576
7844,0.807796
7845,0.808
7846,0.808302
7847,0.808782
7848,0.809175
7849,0.809563
7850,0.809561
7851,0.809875
7852,0.809964
7853,0.810087
7854,0.810024
7855,0.810031
7856,0.810283
7857,0.810481
7858,0.810827
7859,0.811115
7860,0.811378
7861,0.811661
7862,0.812175
7863,0.812622
7864,0.813036
7865,0.813259
7866,0.813551
7867,0.813559
7868,0.813461
7869,0.813749
7870,0.813861
7871,0.81367
7872,0.813598
7873,0.813688
7874,0.813336
7875,0.813116
7876,0.813012
7877,0.812932
7878,0.812738
7879,0.812636
7880,0.812575
7881,0.812527
7882,0.812407
7883,0.812107
7884,0.812321
7885,0.812453
7886,0.812532
7887,0.812267
7888,0.812189
7889,0.811955
7890,0.811789
7891,0.81176
7892,0.811425
7893,0.811657
7894,0.811501
7895,0.811483
7896,0.811604
7897,0.811377
7898,0.81147
7899,0.811243
7900,0.811116
7901,0.810959
7902,0.810471
7903,0.810342
7904,0.810077
7905,0.809668
7906,0.809207
7907,0.809219
7908,0.809104
7909,0.809018
7910,0.808999
7911,0.809211
7912,0.809444
7913,0.809634
7914,0.809787
7915,0.809644
7916,0.809561
7917,0.809561
7918,0.80918
7919,0.808884
7920,0.808561
7921,0.808318
7922,0.807856
7923,0.807735
7924,0.807311
7925,0.806945
7926,0.806915
7927,0.806788
7928,0.806903
7929,0.806851
7930,0.80723
7931,0.807249
7932,0.807518
7933,0.807623
7934,0.807838
7935,0.807427
7936,0.80722
7937,0.807281
7938,0.80784
7939,0.808621
7940,0.809338
7941,0.80946
7942,0.809346
7943,0.80876
7944,0.808225
7945,0.808274
7946,0.808416
7947,0.808369
7948,0.807771
7949,0.807269
7950,0.806077
7951,0.805313
7952,0.80454
7953,0.804079
7954,0.803673
7955,0.802778
7956,0.801974
7957,0.801037
7958,0.799761
7959,0.798409
7960,0.797242
7961,0.796268
7962,0.794919
7963,0.793722
7964,0.792626
7965,0.791969
7966,0.791133
7967,0.790647
7968,0.790278
7969,0.789983
7970,0.790014
7971,0.790032
7972,0.790173
7973,0.790081
7974,0.790142
7975,0.789928
7976,0.790024
7977,0.790139
7978,0.790525
7979,0.790813
7980,0.791028
7981,0.790786
7982,0.790823
7983,0.790073
7984,0.789416
7985,0.788797
7986,0.788047
7987,0.787703
7988,0.787271
7989,0.786949
7990,0.786695
7991,0.786636
7992,0.78627
7993,0.786029
7994,0.785371
7995,0.785207
7996,0.785885
7997,0.787382
7998,0.78797
7999,0.788163
8000,0.787513
8001,0.787213
8002,0.787119
8003,0.78692
8004,0.786759
8005,0.786239
8006,0.785518
8007,0.784748
8008,0.783869
8009,0.78322
8010,0.782849
8011,0.782102
8012,0.781742
8013,0.781215
8014,0.780987
8015,0.780542
8016,0.780567
8017,0.780624
8018,0.7808
8019,0.780781
8020,0.78084
8021,0.78074
8022,0.780342
8023,0.780164
8024,0.780032
8025,0.780224
8026,0.780503
8027,0.780773
8028,0.780666
8029,0.780527
8030,0.780542
8031,0.780449
8032,0.780422
8033,0.780564
8034,0.780444
8035,0.780684
8036,0.780354
8037,0.780266
8038,0.779902
8039,0.779604
8040,0.779424
8041,0.779241
8042,0.77936
8043,0.779443
8044,0.779253
8045,0.779051
8046,0.77837
8047,0.777896
8048,0.777423
8049,0.777391
8050,0.777616
8051,0.777955
8052,0.778159
8053,0.778464
8054,0.778394
8055,0.778372
8056,0.778033
8057,0.777904
8058,0.777627
8059,0.777809
8060,0.777394
8061,0.777264
8062,0.77731
8063,0.777196
8064,0.777159
8065,0.777347
8066,0.777803
8067,0.77812
8068,0.778472
8069,0.778645
8070,0.778538
8071,0.778543
8072,0.778484
8073,0.778567
8074,0.778843
8075,0.779126
8076,0.77949
8077,0.779851
8078,0.779843
8079,0.779836
8080,0.779653
8081,0.779651
8082,0.779609
8083,0.779607
8084,0.779744
8085,0.779993
8086,0.779473
8087,0.779232
8088,0.779097
8089,0.779048
8090,0.779217
8091,0.779148
8092,0.779531
8093,0.779836
8094,0.779951
8095,0.779905
8096,0.780191
8097,0.780275
8098,0.780612
8099,0.781444
8100,0.782302
8101,0.782978
8102,0.782841
8103,0.782326
8104,0.782268
8105,0.7825
8106,0.783112
8107,0.783434
8108,0.783375
8109,0.783168
8110,0.783151
8111,0.783801
8112,0.784388
8113,0.785065
8114,0.785531
8115,0.785652
8116,0.784923
8117,0.784591
8118,0.784369
8119,0.784191
8120,0.784
8121,0.783745
8122,0.783156
8123,0.7825
8124,0.78187
8125,0.780845
8126,0.780451
8127,0.780098
8128,0.779326
8129,0.778599
8130,0.777806
8131,0.777164
8132,0.776954
8133,0.776785
8134,0.777072
8135,0.777411
8136,0.777268
8137,0.777184
8138,0.776627
8139,0.776217
8140,0.776034
8141,0.775936
8142,0.775912
8143,0.775814
8144,0.775965
8145,0.776063
8146,0.776261
8147,0.77585
8148,0.775617
8149,0.775255
8150,0.774774
8151,0.774813
8152,0.774538
8153,0.774633
8154,0.77443
8155,0.774255
8156,0.774089
8157,0.774118
8158,0.774637
8159,0.775143
8160,0.775921
8161,0.776546
8162,0.776702
8163,0.776295
8164,0.77637
8165,0.777337
8166,0.777853
8167,0.778326
8168,0.778086
8169,0.778003
8170,0.777862
8171,0.778372
8172,0.778968
8173,0.779432
8174,0.779485
8175,0.779461
8176,0.77944
8177,0.77969
8178,0.779761
8179,0.780166
8180,0.780574
8181,0.780996
8182,0.781348
8183,0.781877
8184,0.782041
8185,0.78225
8186,0.782837
8187,0.783315
8188,0.783822
8189,0.784209
8190,0.784779
8191,0.784989
8192,0.785456
8193,0.785785
8194,0.786166
8195,0.786588
8196,0.78756
8197,0.788245
8198,0.789028
8199,0.789492
8200,0.789929
8201,0.790419
8202,0.790803
8203,0.791043
8204,0.79124
8205,0.791632
8206,0.792103
8207,0.79279
8208,0.793215
8209,0.793661
8210,0.794113
8211,0.794587
8212,0.794911
8213,0.795423
8214,0.795855
8215,0.796407
8216,0.797066
8217,0.797591
8218,0.798106
8219,0.798503
8220,0.798672
8221,0.799195
8222,0.799783
8223,0.800742
8224,0.80141
8225,0.802384
8226,0.803027
8227,0.803642
8228,0.803961
8229,0.804332
8230,0.804671
8231,0.804696
8232,0.804545
8233,0.804652
8234,0.804523
8235,0.804754
8236,0.804923
8237,0.805387
8238,0.805577
8239,0.806034
8240,0.806631
8241,0.807147
8242,0.807752
8243,0.808131
8244,0.808726
8245,0.808769
8246,0.809026
8247,0.809189
8248,0.809632
8249,0.810147
8250,0.81071
8251,0.811242
8252,0.811963
8253,0.812616
8254,0.813246
8255,0.813647
8256,0.813861
8257,0.814037
8258,0.814338
8259,0.814537
8260,0.814672
8261,0.815026
8262,0.815424
8263,0.815901
8264,0.8163
8265,0.817125
8266,0.817962
8267,0.818625
8268,0.819105
8269,0.819011
8270,0.819978
8271,0.821559
8272,0.822917
8273,0.824001
8274,0.824684
8275,0.82538
8276,0.826058
8277,0.826036
8278,0.826254
8279,0.826432
8280,0.826761
8281,0.826425
8282,0.825902
8283,0.825165
8284,0.824562
8285,0.824503
8286,0.824222
8287,0.823905
8288,0.823566
8289,0.823008
8290,0.822272
8291,0.821653
8292,0.821111
8293,0.820784
8294,0.820378
8295,0.820135
8296,0.819639
8297,0.81929
8298,0.818602
8299,0.817869
8300,0.817581
8301,0.817122
8302,0.816666
8303,0.816004
8304,0.815543
8305,0.815006
8306,0.814735
8307,0.814438
8308,0.814408
8309,0.813896
8310,0.813453
8311,0.813322
8312,0.812904
8313,0.812604
8314,0.812424
8315,0.812331
8316,0.812084
8317,0.811994
8318,0.811709
8319,0.811462
8320,0.811203
8321,0.810515
8322,0.809851
8323,0.809505
8324,0.809251
8325,0.808909
8326,0.808718
8327,0.808253
8328,0.80723
8329,0.807024
8330,0.807976
8331,0.808638
8332,0.809126
8333,0.808843
8334,0.80867
8335,0.808363
8336,0.808274
8337,0.807781
8338,0.807213
8339,0.806714
8340,0.806205
8341,0.805843
8342,0.80527
8343,0.805204
8344,0.805067
8345,0.805358
8346,0.805377
8347,0.805492
8348,0.805753
8349,0.805673
8350,0.805621
8351,0.805297
8352,0.805445
8353,0.805106
8354,0.805321
8355,0.805441
8356,0.805403
8357,0.805579
8358,0.805834
8359,0.806001
8360,0.805997
8361,0.805988
8362,0.80609
8363,0.80592
8364,0.805702
8365,0.805008
8366,0.804206
8367,0.803683
8368,0.803024
8369,0.802694
8370,0.802756
8371,0.802634
8372,0.802827
8373,0.802553
8374,0.802214
8375,0.801987
8376,0.801606
8377,0.801557
8378,0.801181
8379,0.800808
8380,0.8003
8381,0.799947
8382,0.79959
8383,0.799097
8384,0.798755
8385,0.798597
8386,0.798443
8387,0.798274
8388,0.79813
8389,0.79774
8390,0.797679
8391,0.797335
8392,0.797001
8393,0.796591
8394,0.796013
8395,0.795402
8396,0.795016
8397,0.794562
8398,0.794491
8399,0.794601
8400,0.794706
8401,0.794818
8402,0.795074
8403,0.794919
8404,0.794813
8405,0.794493
8406,0.794257
8407,0.79382
8408,0.793232
8409,0.792935
8410,0.792302
8411,0.791572
8412,0.791201
8413,0.790681
8414,0.790344
8415,0.790386
8416,0.790319
8417,0.790186
8418,0.790317
8419,0.790229
8420,0.790154
8421,0.790281
8422,0.790141
8423,0.789941
8424,0.790059
8425,0.790248
8426,0.790732
8427,0.790905
8428,0.791362
8429,0.791691
8430,0.791475
8431,0.790989
8432,0.790928
8433,0.791135
8434,0.79196
8435,0.792602
8436,0.792699
8437,0.79246
8438,0.792241
8439,0.792048
8440,0.791857
8441,0.792182
8442,0.79219
8443,0.792236
8444,0.792238
8445,0.791753
8446,0.790934
8447,0.790281
8448,0.789934
8449,0.789688
8450,0.789449
8451,0.788927
8452,0.788228
8453,0.787076
8454,0.786129
8455,0.785346
8456,0.784899
8457,0.784877
8458,0.784738
8459,0.784977
8460,0.78467
8461,0.784125
8462,0.783858
8463,0.78329
