Number of Samples - CH1,Volts - CH1
6850,0.153871
6851,0.1539
6852,0.153934
6853,0.153925
6854,0.153866
6855,0.153905
6856,0.153969
6857,0.154017
6858,0.154049
6859,0.154088
6860,0.153998
6861,0.153984
6862,0.153952
6863,0.153869
6864,0.153917
6865,0.153996
6866,0.154123
6867,0.154076
6868,0.15404
6869,0.154064
6870,0.154005
6871,0.153979
6872,0.153959
6873,0.154027
6874,0.154135
6875,0.154132
6876,0.154055
6877,0.154142
6878,0.154179
6879,0.154247
6880,0.154257
6881,0.154213
6882,0.154357
6883,0.154408
6884,0.154455
6885,0.154389
6886,0.154457
6887,0.154464
6888,0.154527
6889,0.154692
6890,0.154681
6891,0.154799
6892,0.154811
6893,0.154671
6894,0.154718
6895,0.154782
6896,0.154755
6897,0.154923
6898,0.154972
6899,0.155196
6900,0.155189
6901,0.155336
6902,0.155379
6903,0.155534
6904,0.155672
6905,0.155728
6906,0.155767
6907,0.155756
6908,0.155792
6909,0.155787
6910,0.155784
6911,0.155816
6912,0.155882
6913,0.156009
6914,0.156307
6915,0.156547
6916,0.156541
6917,0.156726
6918,0.156829
6919,0.156911
6920,0.157118
6921,0.157271
6922,0.157464
6923,0.15763
6924,0.157725
6925,0.157847
6926,0.157869
6927,0.157842
6928,0.157805
6929,0.157848
6930,0.157835
6931,0.157994
6932,0.158013
6933,0.158074
6934,0.158257
6935,0.158257
6936,0.158399
6937,0.158472
6938,0.158616
6939,0.158772
6940,0.158994
6941,0.159114
6942,0.159214
6943,0.159285
6944,0.159319
6945,0.1595
6946,0.159751
6947,0.160129
6948,0.160422
6949,0.160545
6950,0.160596
6951,0.160708
6952,0.160742
6953,0.160898
6954,0.160969
6955,0.161101
6956,0.161193
6957,0.161243
6958,0.161184
6959,0.161184
6960,0.161303
6961,0.161383
6962,0.161425
6963,0.161526
6964,0.161537
6965,0.161572
6966,0.161584
6967,0.161555
6968,0.161508
6969,0.161548
6970,0.161645
6971,0.161525
6972,0.161472
6973,0.161569
6974,0.161567
6975,0.161694
6976,0.161908
6977,0.162131
6978,0.162211
6979,0.162487
6980,0.162714
6981,0.162846
6982,0.162936
6983,0.163049
6984,0.162963
6985,0.163058
6986,0.163095
6987,0.163044
6988,0.163054
6989,0.16311
6990,0.163173
6991,0.1633
6992,0.16338
6993,0.163557
6994,0.163636
6995,0.163715
6996,0.163871
6997,0.163976
6998,0.164058
6999,0.164118
7000,0.16424
7001,0.164298
7002,0.164303
7003,0.164156
7004,0.164196
7005,0.164469
7006,0.164562
7007,0.164642
7008,0.164684
7009,0.164664
7010,0.164547
7011,0.164528
7012,0.164576
7013,0.164557
7014,0.164735
7015,0.164628
7016,0.164715
7017,0.164616
7018,0.164789
7019,0.16477
7020,0.164838
7021,0.165026
7022,0.165101
7023,0.165357
7024,0.165534
7025,0.165579
7026,0.165721
7027,0.165641
7028,0.165875
7029,0.165855
7030,0.165871
7031,0.165848
7032,0.165841
7033,0.165873
7034,0.165892
7035,0.165852
7036,0.165946
7037,0.165839
7038,0.165848
7039,0.165978
7040,0.166043
7041,0.165997
7042,0.166049
7043,0.166024
7044,0.165933
7045,0.165912
7046,0.165926
7047,0.165963
7048,0.165884
7049,0.165812
7050,0.165729
7051,0.165692
7052,0.165597
7053,0.165516
7054,0.165467
7055,0.165381
7056,0.165309
7057,0.165333
7058,0.165372
7059,0.165294
7060,0.165267
7061,0.165324
7062,0.165174
7063,0.165157
7064,0.165143
7065,0.165052
7066,0.164992
7067,0.164901
7068,0.16485
7069,0.16486
7070,0.164715
7071,0.164523
7072,0.164532
7073,0.164423
7074,0.164284
7075,0.164263
7076,0.16435
7077,0.164315
7078,0.164305
7079,0.16432
7080,0.164225
7081,0.16431
7082,0.164128
7083,0.164081
7084,0.164056
7085,0.163951
7086,0.163869
7087,0.163844
7088,0.163736
7089,0.163605
7090,0.163539
7091,0.163519
7092,0.163509
7093,0.163556
7094,0.163295
7095,0.163295
7096,0.163105
7097,0.163069
7098,0.16297
7099,0.162985
7100,0.163056
7101,0.162997
7102,0.163075
7103,0.163046
7104,0.162968
7105,0.162946
7106,0.162809
7107,0.162768
7108,0.162978
7109,0.163151
7110,0.163194
7111,0.163112
7112,0.162978
7113,0.162841
7114,0.162797
7115,0.162826
7116,0.162848
7117,0.162746
7118,0.162739
7119,0.162648
7120,0.162522
7121,0.162499
7122,0.162302
7123,0.162214
7124,0.162175
7125,0.162131
7126,0.162004
7127,0.161968
7128,0.161718
7129,0.161596
7130,0.161311
7131,0.161037
7132,0.160874
7133,0.160654
7134,0.160569
7135,0.160459
7136,0.160435
7137,0.160466
7138,0.16031
7139,0.16031
7140,0.160185
7141,0.160039
7142,0.160022
7143,0.159934
7144,0.15999
7145,0.160042
7146,0.159947
7147,0.159846
7148,0.159844
7149,0.159758
7150,0.159568
7151,0.159507
7152,0.159572
7153,0.159414
7154,0.1594
7155,0.159361
7156,0.159322
7157,0.159131
7158,0.159031
7159,0.158846
7160,0.15877
7161,0.15853
7162,0.15845
7163,0.158021
7164,0.157965
7165,0.158084
7166,0.158198
7167,0.158072
7168,0.158079
7169,0.157862
7170,0.157803
7171,0.157627
7172,0.157608
7173,0.157715
7174,0.157652
7175,0.157686
7176,0.157606
7177,0.157543
7178,0.157474
7179,0.157373
7180,0.157274
7181,0.157195
7182,0.157047
7183,0.156941
7184,0.156908
7185,0.156861
7186,0.156947
7187,0.156956
7188,0.156976
7189,0.156976
7190,0.156961
7191,0.156919
7192,0.1568
7193,0.156742
7194,0.156731
7195,0.156719
7196,0.156707
7197,0.156846
7198,0.156822
7199,0.156941
7200,0.156903
7201,0.156825
7202,0.156693
7203,0.156671
7204,0.156637
7205,0.156744
7206,0.156624
7207,0.15658
7208,0.156522
7209,0.156441
7210,0.15637
7211,0.156326
7212,0.156281
7213,0.156319
7214,0.156275
7215,0.156299
7216,0.156339
7217,0.156495
7218,0.156461
7219,0.156485
7220,0.156438
7221,0.156395
7222,0.156282
7223,0.156315
7224,0.156353
7225,0.156282
7226,0.156234
7227,0.15628
7228,0.156247
7229,0.156075
7230,0.156083
7231,0.156044
7232,0.155985
7233,0.15595
7234,0.155882
7235,0.155831
7236,0.155845
7237,0.155795
7238,0.155838
7239,0.155866
7240,0.155965
7241,0.15577
7242,0.155792
7243,0.155877
7244,0.15579
7245,0.155846
7246,0.155875
7247,0.155868
7248,0.155816
7249,0.15577
7250,0.155853
7251,0.155835
7252,0.155955
7253,0.156046
7254,0.156124
7255,0.156071
7256,0.156034
7257,0.155995
7258,0.155861
7259,0.155828
7260,0.155799
7261,0.155714
7262,0.155775
7263,0.155709
7264,0.15579
7265,0.155768
7266,0.155853
7267,0.155923
7268,0.155987
7269,0.155897
7270,0.155949
7271,0.155883
7272,0.155784
7273,0.155934
7274,0.156104
7275,0.155958
7276,0.155899
7277,0.155846
7278,0.155902
7279,0.155946
7280,0.155978
7281,0.156048
7282,0.155951
7283,0.155919
7284,0.155746
7285,0.155611
7286,0.155667
7287,0.155533
7288,0.155746
7289,0.15557
7290,0.155633
7291,0.155612
7292,0.155587
7293,0.155611
7294,0.155643
7295,0.155733
7296,0.1558
7297,0.155875
7298,0.156077
7299,0.156038
7300,0.156131
7301,0.156116
7302,0.156121
7303,0.156119
7304,0.156168
7305,0.156234
7306,0.156222
7307,0.156346
7308,0.156385
7309,0.156508
7310,0.156519
7311,0.15671
7312,0.156585
7313,0.156707
7314,0.15689
7315,0.156937
7316,0.15702
7317,0.15712
7318,0.157221
7319,0.157271
7320,0.157333
7321,0.157484
7322,0.157615
7323,0.157557
7324,0.157627
7325,0.157534
7326,0.15763
7327,0.157594
7328,0.157506
7329,0.157444
7330,0.157157
7331,0.157027
7332,0.157127
7333,0.157202
7334,0.157393
7335,0.15723
7336,0.157286
7337,0.15722
7338,0.15731
7339,0.157364
7340,0.157496
7341,0.157739
7342,0.157793
7343,0.15801
7344,0.158113
7345,0.158207
7346,0.158486
7347,0.158555
7348,0.158704
7349,0.158762
7350,0.158851
7351,0.159063
7352,0.15909
7353,0.159219
7354,0.159321
7355,0.159421
7356,0.159432
7357,0.159559
7358,0.159595
7359,0.159713
7360,0.159921
7361,0.160014
7362,0.160036
7363,0.160234
7364,0.160271
7365,0.160305
7366,0.160502
7367,0.160581
7368,0.160723
7369,0.1609
7370,0.160915
7371,0.161238
7372,0.161339
7373,0.161501
7374,0.161528
7375,0.161714
7376,0.161829
7377,0.161714
7378,0.16184
7379,0.161945
7380,0.162101
7381,0.162175
7382,0.162226
7383,0.162297
7384,0.162463
7385,0.162584
7386,0.162667
7387,0.162737
7388,0.162812
7389,0.162917
7390,0.163002
7391,0.163105
7392,0.162992
7393,0.163071
7394,0.163049
7395,0.163068
7396,0.163037
7397,0.163027
7398,0.163093
7399,0.163009
7400,0.163182
7401,0.163119
7402,0.163217
7403,0.16319
7404,0.163268
7405,0.163493
7406,0.16341
7407,0.163551
7408,0.163705
7409,0.163796
7410,0.163866
7411,0.163839
7412,0.163923
7413,0.163989
7414,0.16402
7415,0.164081
7416,0.164206
7417,0.164268
7418,0.164327
7419,0.164408
7420,0.164501
7421,0.164545
7422,0.164462
7423,0.164623
7424,0.164616
7425,0.164664
7426,0.164647
7427,0.164721
7428,0.164662
7429,0.164725
7430,0.164715
7431,0.16482
7432,0.164936
7433,0.164972
7434,0.165015
7435,0.165055
7436,0.165143
7437,0.165135
7438,0.165126
7439,0.165108
7440,0.165294
7441,0.165375
7442,0.16534
7443,0.165416
7444,0.165392
7445,0.165248
7446,0.165207
7447,0.165191
7448,0.165123
7449,0.165235
7450,0.165182
7451,0.165074
7452,0.164933
7453,0.164818
7454,0.164684
7455,0.164726
7456,0.16464
7457,0.164561
7458,0.16442
7459,0.164322
7460,0.164208
7461,0.164103
7462,0.16399
7463,0.163907
7464,0.163869
7465,0.163878
7466,0.163654
7467,0.163534
7468,0.16349
7469,0.16328
7470,0.163216
7471,0.163058
7472,0.162872
7473,0.162887
7474,0.162826
7475,0.162804
7476,0.162629
7477,0.162629
7478,0.162445
7479,0.162455
7480,0.162259
7481,0.162328
7482,0.162131
7483,0.162153
7484,0.161918
7485,0.161858
7486,0.161711
7487,0.161287
7488,0.161506
7489,0.161555
7490,0.161552
7491,0.16153
7492,0.161646
7493,0.161615
7494,0.161379
7495,0.161232
7496,0.160906
7497,0.160776
7498,0.160815
7499,0.160884
7500,0.160918
7501,0.160852
7502,0.16069
7503,0.160444
7504,0.160335
7505,0.160205
7506,0.16001
7507,0.159836
7508,0.159663
7509,0.159622
7510,0.159512
7511,0.159492
7512,0.159387
7513,0.159375
7514,0.15929
7515,0.159116
7516,0.159055
7517,0.159065
7518,0.15908
7519,0.159151
7520,0.159126
7521,0.159101
7522,0.159163
7523,0.158968
7524,0.159004
7525,0.158861
7526,0.158704
7527,0.158587
7528,0.158521
7529,0.158387
7530,0.158506
7531,0.158538
7532,0.158533
7533,0.158442
7534,0.158452
7535,0.158435
7536,0.158445
7537,0.158501
7538,0.158446
7539,0.158423
7540,0.15857
7541,0.158587
7542,0.158574
7543,0.158548
7544,0.158541
7545,0.1585
7546,0.158455
7547,0.15857
7548,0.158641
7549,0.158601
7550,0.158606
7551,0.158721
7552,0.158582
7553,0.158668
7554,0.158555
7555,0.158596
7556,0.158577
7557,0.158518
7558,0.158512
7559,0.158455
7560,0.158582
7561,0.158411
7562,0.158426
7563,0.158445
7564,0.158457
7565,0.158379
7566,0.158387
7567,0.158455
7568,0.158364
7569,0.158296
7570,0.158181
7571,0.158082
7572,0.157977
7573,0.157957
7574,0.157843
7575,0.157915
7576,0.157859
7577,0.157855
7578,0.157904
7579,0.15792
7580,0.157901
7581,0.157932
7582,0.157915
7583,0.15792
7584,0.157911
7585,0.157829
7586,0.157876
7587,0.157776
7588,0.157803
7589,0.157688
7590,0.157728
7591,0.157647
7592,0.157603
7593,0.157613
7594,0.157459
7595,0.15759
7596,0.157432
7597,0.157401
7598,0.157305
7599,0.157296
7600,0.157366
7601,0.15743
7602,0.157252
7603,0.157357
7604,0.157198
7605,0.15708
7606,0.156976
7607,0.157042
7608,0.157237
7609,0.157276
7610,0.157269
7611,0.157252
7612,0.157078
7613,0.157015
7614,0.156976
7615,0.157076
7616,0.157024
7617,0.157067
7618,0.156903
7619,0.156812
7620,0.156693
7621,0.156627
7622,0.156407
7623,0.15638
7624,0.156251
7625,0.156246
7626,0.156256
7627,0.156068
7628,0.155866
7629,0.155739
7630,0.155616
7631,0.15558
7632,0.155609
7633,0.155594
7634,0.155523
7635,0.155606
7636,0.155683
7637,0.15555
7638,0.155589
7639,0.155429
7640,0.155411
7641,0.155384
7642,0.155292
7643,0.155231
7644,0.155109
7645,0.155099
7646,0.155074
7647,0.154921
7648,0.154848
7649,0.154911
7650,0.154889
7651,0.154952
7652,0.154825
7653,0.154664
7654,0.15464
7655,0.154579
7656,0.154477
7657,0.154618
7658,0.154679
7659,0.154742
7660,0.154823
7661,0.154789
7662,0.154782
7663,0.154652
7664,0.154403
7665,0.154174
7666,0.154127
7667,0.154127
7668,0.15434
7669,0.154369
7670,0.154277
7671,0.154223
7672,0.154091
7673,0.153891
7674,0.153905
7675,0.153953
7676,0.153898
7677,0.153949
7678,0.153983
7679,0.153929
7680,0.153864
7681,0.153769
7682,0.153825
7683,0.153873
7684,0.153883
7685,0.154069
7686,0.154201
7687,0.154198
7688,0.154213
7689,0.154289
7690,0.154278
7691,0.154284
7692,0.154254
7693,0.154284
7694,0.154301
7695,0.154354
7696,0.15442
7697,0.154515
7698,0.15446
7699,0.154574
7700,0.154745
7701,0.154804
7702,0.15485
7703,0.15504
7704,0.154994
7705,0.154945
7706,0.155089
7707,0.155116
7708,0.155269
7709,0.155228
7710,0.155245
7711,0.155389
7712,0.155479
7713,0.155526
7714,0.155643
7715,0.155653
7716,0.155763
7717,0.155746
7718,0.155624
7719,0.155639
7720,0.155599
7721,0.155524
7722,0.15547
7723,0.155506
7724,0.15546
7725,0.155511
7726,0.155653
7727,0.155704
7728,0.155885
7729,0.156048
7730,0.156309
7731,0.15621
7732,0.156173
7733,0.156287
7734,0.156293
7735,0.156332
7736,0.156327
7737,0.156349
7738,0.156434
7739,0.156407
7740,0.156497
7741,0.156456
7742,0.156578
7743,0.156639
7744,0.156852
7745,0.156918
7746,0.15694
7747,0.1571
7748,0.157161
7749,0.157201
7750,0.157347
7751,0.157459
7752,0.157615
7753,0.157647
7754,0.157745
7755,0.15794
7756,0.158003
7757,0.15804
7758,0.158106
7759,0.158147
7760,0.15826
7761,0.158169
7762,0.158284
7763,0.15837
7764,0.158389
7765,0.158465
7766,0.158567
7767,0.158752
7768,0.158822
7769,0.158992
7770,0.159229
7771,0.159241
7772,0.159492
7773,0.159694
7774,0.159805
7775,0.159751
7776,0.159809
7777,0.160024
7778,0.16019
7779,0.160481
7780,0.160686
7781,0.160793
7782,0.160761
7783,0.160806
7784,0.161018
7785,0.161186
7786,0.161354
7787,0.16153
7788,0.161575
7789,0.161613
7790,0.16153
7791,0.161506
7792,0.161569
7793,0.161477
7794,0.161577
7795,0.161577
7796,0.161682
7797,0.161499
7798,0.161521
7799,0.161411
7800,0.161389
7801,0.161353
7802,0.161435
7803,0.161365
7804,0.161382
7805,0.161491
7806,0.161394
7807,0.161401
7808,0.161594
7809,0.16167
7810,0.161631
7811,0.161787
7812,0.161809
7813,0.161813
7814,0.161818
7815,0.161828
7816,0.161918
7817,0.161826
7818,0.161887
7819,0.161974
7820,0.162079
7821,0.162107
7822,0.162063
7823,0.162187
7824,0.162221
7825,0.162253
7826,0.162236
7827,0.162431
7828,0.162602
7829,0.162721
7830,0.162863
7831,0.16299
7832,0.163002
7833,0.163065
7834,0.163105
7835,0.162972
7836,0.162907
7837,0.16309
7838,0.163149
7839,0.163415
7840,0.163433
7841,0.163434
7842,0.163454
7843,0.163368
7844,0.163407
7845,0.163434
7846,0.163632
7847,0.163595
7848,0.163673
7849,0.163815
7850,0.163786
7851,0.163775
7852,0.163827
7853,0.163893
7854,0.163878
7855,0.163922
7856,0.163907
7857,0.163961
7858,0.163984
7859,0.164098
7860,0.164113
7861,0.16422
7862,0.164206
7863,0.164274
7864,0.164406
7865,0.164437
7866,0.164494
7867,0.164479
7868,0.164557
7869,0.164549
7870,0.164567
7871,0.164555
7872,0.164564
7873,0.16453
7874,0.164496
7875,0.164474
7876,0.16441
7877,0.164425
7878,0.164394
7879,0.164405
7880,0.16439
7881,0.164345
7882,0.164311
7883,0.164347
7884,0.164384
7885,0.164391
7886,0.164298
7887,0.164371
7888,0.164255
7889,0.164268
7890,0.164232
7891,0.164208
7892,0.164252
7893,0.164235
7894,0.16421
7895,0.164186
7896,0.164184
7897,0.164155
7898,0.164135
7899,0.164176
7900,0.164037
7901,0.164054
7902,0.16401
7903,0.163932
7904,0.163883
7905,0.163771
7906,0.163715
7907,0.163693
7908,0.16378
7909,0.163723
7910,0.16381
7911,0.163827
7912,0.16382
7913,0.163707
7914,0.163798
7915,0.16389
7916,0.163812
7917,0.163837
7918,0.163761
7919,0.163708
7920,0.163736
7921,0.163585
7922,0.163564
7923,0.163386
7924,0.163359
7925,0.16328
7926,0.163309
7927,0.163351
7928,0.16338
7929,0.163366
7930,0.163246
7931,0.163405
7932,0.163403
7933,0.163398
7934,0.163398
7935,0.163347
7936,0.163332
7937,0.163461
7938,0.163474
7939,0.163573
7940,0.163759
7941,0.163844
7942,0.163674
7943,0.163652
7944,0.163593
7945,0.163534
7946,0.163629
7947,0.163585
7948,0.163534
7949,0.163241
7950,0.163102
7951,0.162992
7952,0.162749
7953,0.162741
7954,0.162682
7955,0.162529
7956,0.162365
7957,0.162173
7958,0.161865
7959,0.161699
7960,0.161462
7961,0.161223
7962,0.161013
7963,0.16082
7964,0.16061
7965,0.160498
7966,0.160315
7967,0.160234
7968,0.160156
7969,0.160188
7970,0.160144
7971,0.160139
7972,0.160212
7973,0.160221
7974,0.160159
7975,0.16017
7976,0.160105
7977,0.160215
7978,0.160266
7979,0.160309
7980,0.160327
7981,0.160281
7982,0.160239
7983,0.160149
7984,0.160099
7985,0.159873
7986,0.159844
7987,0.159707
7988,0.159643
7989,0.159617
7990,0.159629
7991,0.159575
7992,0.159531
7993,0.15949
7994,0.159266
7995,0.159375
7996,0.159509
7997,0.159717
7998,0.159808
7999,0.159764
8000,0.159765
8001,0.159702
8002,0.159653
8003,0.159754
8004,0.159658
8005,0.159531
8006,0.159399
8007,0.159301
8008,0.159104
8009,0.159009
8010,0.158847
8011,0.158817
8012,0.158704
8013,0.15855
8014,0.158555
8015,0.158492
8016,0.158584
8017,0.158597
8018,0.158613
8019,0.158558
8020,0.158582
8021,0.158616
8022,0.158516
8023,0.158438
8024,0.158479
8025,0.158548
8026,0.158494
8027,0.158558
8028,0.158533
8029,0.158574
8030,0.158512
8031,0.158542
8032,0.158479
8033,0.158548
8034,0.158467
8035,0.158514
8036,0.158465
8037,0.158473
8038,0.15843
8039,0.15836
8040,0.158384
8041,0.158313
8042,0.158299
8043,0.158374
8044,0.158323
8045,0.158306
8046,0.158128
8047,0.158038
8048,0.158053
8049,0.158045
8050,0.15801
8051,0.15811
8052,0.158187
8053,0.15815
8054,0.158208
8055,0.158164
8056,0.158149
8057,0.158086
8058,0.158118
8059,0.157979
8060,0.15802
8061,0.157969
8062,0.158006
8063,0.158025
8064,0.157959
8065,0.15806
8066,0.158038
8067,0.158203
8068,0.158233
8069,0.158231
8070,0.158277
8071,0.15827
8072,0.158154
8073,0.158204
8074,0.158308
8075,0.158301
8076,0.158357
8077,0.158406
8078,0.158491
8079,0.158411
8080,0.158389
8081,0.158416
8082,0.158355
8083,0.158365
8084,0.158474
8085,0.158374
8086,0.158323
8087,0.158377
8088,0.15835
8089,0.158294
8090,0.158413
8091,0.158333
8092,0.158348
8093,0.158423
8094,0.158467
8095,0.158482
8096,0.158435
8097,0.158501
8098,0.158565
8099,0.158697
8100,0.158921
8101,0.15886
8102,0.158885
8103,0.158885
8104,0.158797
8105,0.158826
8106,0.158914
8107,0.159031
8108,0.15898
8109,0.159
8110,0.159067
8111,0.159077
8112,0.159216
8113,0.159246
8114,0.159353
8115,0.159344
8116,0.159238
8117,0.15919
8118,0.159134
8119,0.159123
8120,0.159055
8121,0.159053
8122,0.158951
8123,0.15867
8124,0.158607
8125,0.158421
8126,0.158443
8127,0.158284
8128,0.158165
8129,0.15808
8130,0.157899
8131,0.157813
8132,0.157762
8133,0.157691
8134,0.157772
8135,0.157745
8136,0.157913
8137,0.157772
8138,0.157701
8139,0.157713
8140,0.157582
8141,0.157603
8142,0.157615
8143,0.157659
8144,0.157615
8145,0.157683
8146,0.157566
8147,0.157557
8148,0.15753
8149,0.157493
8150,0.157422
8151,0.157352
8152,0.157423
8153,0.157391
8154,0.15738
8155,0.157383
8156,0.157252
8157,0.15731
8158,0.157469
8159,0.157481
8160,0.157635
8161,0.157784
8162,0.157874
8163,0.157696
8164,0.157813
8165,0.157957
8166,0.158028
8167,0.158125
8168,0.158101
8169,0.157986
8170,0.158082
8171,0.158191
8172,0.158237
8173,0.158282
8174,0.158328
8175,0.158352
8176,0.158384
8177,0.158354
8178,0.158506
8179,0.158441
8180,0.158611
8181,0.158628
8182,0.158721
8183,0.158746
8184,0.158819
8185,0.158882
8186,0.158977
8187,0.159083
8188,0.159273
8189,0.159294
8190,0.159268
8191,0.159392
8192,0.159534
8193,0.159519
8194,0.159729
8195,0.159764
8196,0.159939
8197,0.160083
8198,0.160224
8199,0.160225
8200,0.160288
8201,0.160461
8202,0.16052
8203,0.160563
8204,0.160563
8205,0.160678
8206,0.160871
8207,0.160901
8208,0.160996
8209,0.161042
8210,0.161057
8211,0.161169
8212,0.161254
8213,0.161333
8214,0.161499
8215,0.161521
8216,0.161615
8217,0.161765
8218,0.161896
8219,0.161889
8220,0.161904
8221,0.162033
8222,0.162191
8223,0.162238
8224,0.162477
8225,0.162667
8226,0.162821
8227,0.16286
8228,0.162905
8229,0.163019
8230,0.163024
8231,0.163109
8232,0.163063
8233,0.163083
8234,0.163046
8235,0.163183
8236,0.163114
8237,0.163163
8238,0.163322
8239,0.163407
8240,0.163488
8241,0.163544
8242,0.163683
8243,0.163792
8244,0.163768
8245,0.163779
8246,0.163907
8247,0.163932
8248,0.163976
8249,0.164071
8250,0.164198
8251,0.164339
8252,0.164479
8253,0.164525
8254,0.164574
8255,0.164757
8256,0.164747
8257,0.164789
8258,0.164862
8259,0.164888
8260,0.164889
8261,0.164935
8262,0.16504
8263,0.165046
8264,0.1653
8265,0.165407
8266,0.165496
8267,0.165636
8268,0.165748
8269,0.165753
8270,0.165848
8271,0.166185
8272,0.166443
8273,0.166643
8274,0.166764
8275,0.16687
8276,0.166983
8277,0.166986
8278,0.16699
8279,0.166958
8280,0.167078
8281,0.166968
8282,0.166941
8283,0.166729
8284,0.166732
8285,0.166746
8286,0.166647
8287,0.166556
8288,0.166558
8289,0.166419
8290,0.166219
8291,0.166087
8292,0.166002
8293,0.165948
8294,0.165854
8295,0.165916
8296,0.165758
8297,0.165648
8298,0.16566
8299,0.165524
8300,0.16535
8301,0.165236
8302,0.165108
8303,0.165003
8304,0.164921
8305,0.16483
8306,0.164816
8307,0.16474
8308,0.164752
8309,0.164682
8310,0.164688
8311,0.164501
8312,0.164405
8313,0.164367
8314,0.164349
8315,0.164318
8316,0.164289
8317,0.164286
8318,0.164171
8319,0.164293
8320,0.164208
8321,0.164147
8322,0.163923
8323,0.163844
8324,0.163829
8325,0.163792
8326,0.16378
8327,0.163648
8328,0.163451
8329,0.163392
8330,0.163578
8331,0.163725
8332,0.163827
8333,0.163729
8334,0.163685
8335,0.163539
8336,0.163527
8337,0.16354
8338,0.163526
8339,0.16338
8340,0.163234
8341,0.163146
8342,0.163208
8343,0.163031
8344,0.163095
8345,0.163109
8346,0.1631
8347,0.163102
8348,0.16319
8349,0.163066
8350,0.163097
8351,0.163041
8352,0.163078
8353,0.163012
8354,0.163126
8355,0.163083
8356,0.163053
8357,0.163195
8358,0.16318
8359,0.163158
8360,0.163251
8361,0.163232
8362,0.163144
8363,0.163156
8364,0.163054
8365,0.163072
8366,0.162819
8367,0.16277
8368,0.162634
8369,0.162572
8370,0.162553
8371,0.16261
8372,0.162521
8373,0.162521
8374,0.162572
8375,0.162502
8376,0.162412
8377,0.162348
8378,0.162328
8379,0.162204
8380,0.162136
8381,0.16205
8382,0.161945
8383,0.161908
8384,0.161847
8385,0.161755
8386,0.161908
8387,0.16173
8388,0.161814
8389,0.161772
8390,0.161689
8391,0.161665
8392,0.161584
8393,0.161464
8394,0.161372
8395,0.161269
8396,0.161244
8397,0.161113
8398,0.161052
8399,0.161074
8400,0.161152
8401,0.161204
8402,0.161228
8403,0.16114
8404,0.161184
8405,0.161129
8406,0.161059
8407,0.160986
8408,0.160871
8409,0.160842
8410,0.160701
8411,0.160654
8412,0.160542
8413,0.160349
8414,0.16038
8415,0.160351
8416,0.160271
8417,0.160354
8418,0.16039
8419,0.160285
8420,0.160285
8421,0.160246
8422,0.160371
8423,0.160293
8424,0.160291
8425,0.160329
8426,0.160361
8427,0.160426
8428,0.160525
8429,0.160578
8430,0.160471
8431,0.160383
8432,0.160398
8433,0.160442
8434,0.160661
8435,0.16072
8436,0.160654
8437,0.160618
8438,0.16068
8439,0.160598
8440,0.160602
8441,0.160596
8442,0.160591
8443,0.160603
8444,0.160574
8445,0.160378
8446,0.160307
8447,0.160271
8448,0.160173
8449,0.160042
8450,0.160048
8451,0.159968
8452,0.159808
8453,0.159653
8454,0.159507
8455,0.159275
8456,0.159221
8457,0.159314
8458,0.159221
8459,0.159223
8460,0.159155
8461,0.159026
8462,0.158997
8463,0.15894
