Number of Samples - CH1,Volts - CH1
6877,0.324508
6878,0.32453
6879,0.324604
6880,0.324681
6881,0.324721
6882,0.324948
6883,0.325037
6884,0.325065
6885,0.325203
6886,0.325157
6887,0.325284
6888,0.325413
6889,0.325543
6890,0.325816
6891,0.325902
6892,0.325936
6893,0.325856
6894,0.325809
6895,0.325824
6896,0.325941
6897,0.326177
6898,0.326365
6899,0.326632
6900,0.32689
6901,0.327022
6902,0.327307
6903,0.327613
6904,0.327857
6905,0.32814
6906,0.328338
6907,0.328389
6908,0.328313
6909,0.328257
6910,0.328259
6911,0.328372
6912,0.328695
6913,0.328938
6914,0.32948
6915,0.329753
6916,0.330214
6917,0.330461
6918,0.330662
6919,0.331083
6920,0.331384
6921,0.33184
6922,0.332243
6923,0.332655
6924,0.332819
6925,0.333039
6926,0.333102
6927,0.333163
6928,0.333197
6929,0.333178
6930,0.33327
6931,0.333349
6932,0.333546
6933,0.333825
6934,0.334039
6935,0.33422
6936,0.334399
6937,0.334593
6938,0.334816
6939,0.335316
6940,0.335733
6941,0.336106
6942,0.33636
6943,0.336488
6944,0.336629
6945,0.336915
6946,0.337637
6947,0.33842
6948,0.339062
6949,0.339431
6950,0.339619
6951,0.339851
6952,0.3401
6953,0.340437
6954,0.340617
6955,0.340874
6956,0.340913
6957,0.34101
6958,0.340966
6959,0.341045
6960,0.341067
6961,0.341296
6962,0.34153
6963,0.341865
6964,0.34184
6965,0.341913
6966,0.341979
6967,0.341936
6968,0.341887
6969,0.341899
6970,0.341889
6971,0.341877
6972,0.341875
6973,0.341948
6974,0.341989
6975,0.342355
6976,0.342685
6977,0.343083
6978,0.34359
6979,0.344027
6980,0.344455
6981,0.344862
6982,0.345011
6983,0.345299
6984,0.34547
6985,0.345474
6986,0.345489
6987,0.34557
6988,0.345616
6989,0.345428
6990,0.345625
6991,0.345882
6992,0.346192
6993,0.346553
6994,0.346798
6995,0.347093
6996,0.347346
6997,0.347525
6998,0.347813
6999,0.348035
7000,0.348311
7001,0.348416
7002,0.348359
7003,0.348084
7004,0.348011
7005,0.348569
7006,0.349045
7007,0.349268
7008,0.349224
7009,0.349165
7010,0.349094
7011,0.349041
7012,0.348975
7013,0.349072
7014,0.349179
7015,0.349265
7016,0.349322
7017,0.349465
7018,0.349434
7019,0.349548
7020,0.349716
7021,0.349924
7022,0.350315
7023,0.350673
7024,0.351098
7025,0.351344
7026,0.351581
7027,0.35185
7028,0.351831
7029,0.351892
7030,0.35196
7031,0.35195
7032,0.352134
7033,0.352152
7034,0.352221
7035,0.352336
7036,0.352204
7037,0.352197
7038,0.352174
7039,0.352331
7040,0.352368
7041,0.352387
7042,0.352431
7043,0.352471
7044,0.352275
7045,0.352197
7046,0.352175
7047,0.352038
7048,0.352146
7049,0.352045
7050,0.351857
7051,0.351679
7052,0.351391
7053,0.351149
7054,0.351141
7055,0.350974
7056,0.350895
7057,0.350759
7058,0.350729
7059,0.350735
7060,0.350751
7061,0.350772
7062,0.350641
7063,0.350525
7064,0.350424
7065,0.350202
7066,0.350056
7067,0.349856
7068,0.3497
7069,0.349541
7070,0.349414
7071,0.349126
7072,0.348913
7073,0.34876
7074,0.348665
7075,0.348525
7076,0.348565
7077,0.348418
7078,0.348331
7079,0.348327
7080,0.348303
7081,0.348233
7082,0.347966
7083,0.347928
7084,0.347747
7085,0.347645
7086,0.347542
7087,0.347317
7088,0.347137
7089,0.347021
7090,0.346814
7091,0.346734
7092,0.34661
7093,0.34649
7094,0.346246
7095,0.345955
7096,0.345562
7097,0.34545
7098,0.345297
7099,0.345382
7100,0.34547
7101,0.345508
7102,0.345494
7103,0.34546
7104,0.345289
7105,0.345009
7106,0.344955
7107,0.345038
7108,0.345375
7109,0.345683
7110,0.34587
7111,0.345831
7112,0.345604
7113,0.345196
7114,0.345018
7115,0.345008
7116,0.344988
7117,0.344884
7118,0.344801
7119,0.344689
7120,0.34442
7121,0.344234
7122,0.343846
7123,0.343568
7124,0.343481
7125,0.343263
7126,0.343105
7127,0.342863
7128,0.342426
7129,0.34205
7130,0.34141
7131,0.340891
7132,0.340244
7133,0.339927
7134,0.339709
7135,0.339429
7136,0.339401
7137,0.339309
7138,0.339102
7139,0.338999
7140,0.338689
7141,0.338445
7142,0.338416
7143,0.338372
7144,0.338296
7145,0.338313
7146,0.338152
7147,0.338045
7148,0.337918
7149,0.337772
7150,0.337439
7151,0.3371
7152,0.337005
7153,0.336949
7154,0.33682
7155,0.336807
7156,0.336675
7157,0.336483
7158,0.336175
7159,0.335738
7160,0.335448
7161,0.334896
7162,0.334606
7163,0.333942
7164,0.333481
7165,0.333695
7166,0.333952
7167,0.334091
7168,0.333707
7169,0.333468
7170,0.333139
7171,0.333007
7172,0.332934
7173,0.33287
7174,0.332914
7175,0.332772
7176,0.332614
7177,0.332582
7178,0.332355
7179,0.332228
7180,0.33196
7181,0.331577
7182,0.331423
7183,0.331213
7184,0.331186
7185,0.331154
7186,0.331013
7187,0.331133
7188,0.331205
7189,0.33113
7190,0.331125
7191,0.331055
7192,0.330751
7193,0.330628
7194,0.33051
7195,0.330597
7196,0.33072
7197,0.330783
7198,0.330985
7199,0.330971
7200,0.330985
7201,0.330828
7202,0.330661
7203,0.330561
7204,0.330444
7205,0.330408
7206,0.330383
7207,0.330212
7208,0.330147
7209,0.329966
7210,0.32991
7211,0.329707
7212,0.329727
7213,0.329595
7214,0.329434
7215,0.329523
7216,0.329739
7217,0.329826
7218,0.329898
7219,0.330061
7220,0.330048
7221,0.329858
7222,0.329768
7223,0.329652
7224,0.329563
7225,0.329522
7226,0.329478
7227,0.329455
7228,0.329341
7229,0.329251
7230,0.32907
7231,0.328975
7232,0.328894
7233,0.328645
7234,0.328618
7235,0.328589
7236,0.328601
7237,0.328567
7238,0.328516
7239,0.328555
7240,0.328543
7241,0.32846
7242,0.328407
7243,0.328391
7244,0.328343
7245,0.328481
7246,0.32857
7247,0.32845
7248,0.328416
7249,0.328345
7250,0.328394
7251,0.328467
7252,0.32865
7253,0.328789
7254,0.32897
7255,0.329031
7256,0.328906
7257,0.328868
7258,0.328634
7259,0.32844
7260,0.328328
7261,0.328179
7262,0.328301
7263,0.328245
7264,0.328254
7265,0.328341
7266,0.328449
7267,0.328631
7268,0.328831
7269,0.328753
7270,0.328725
7271,0.328624
7272,0.328584
7273,0.328762
7274,0.329087
7275,0.32897
7276,0.328765
7277,0.328538
7278,0.328482
7279,0.328685
7280,0.328804
7281,0.328816
7282,0.328672
7283,0.328452
7284,0.328133
7285,0.327918
7286,0.32782
7287,0.327777
7288,0.327791
7289,0.327884
7290,0.327931
7291,0.327881
7292,0.327801
7293,0.327806
7294,0.327962
7295,0.328106
7296,0.328421
7297,0.328552
7298,0.328784
7299,0.328833
7300,0.328873
7301,0.32888
7302,0.328884
7303,0.328995
7304,0.329133
7305,0.32931
7306,0.329426
7307,0.329614
7308,0.329863
7309,0.329893
7310,0.330078
7311,0.330165
7312,0.330344
7313,0.330456
7314,0.330686
7315,0.330869
7316,0.33112
7317,0.331445
7318,0.33162
7319,0.331936
7320,0.332153
7321,0.332238
7322,0.332429
7323,0.332506
7324,0.332675
7325,0.332658
7326,0.332748
7327,0.332582
7328,0.332448
7329,0.332009
7330,0.331618
7331,0.331247
7332,0.331444
7333,0.331698
7334,0.331911
7335,0.331928
7336,0.331745
7337,0.33174
7338,0.331909
7339,0.33206
7340,0.332334
7341,0.332692
7342,0.332985
7343,0.33339
7344,0.333815
7345,0.334137
7346,0.334525
7347,0.334775
7348,0.335135
7349,0.33545
7350,0.335645
7351,0.335957
7352,0.33627
7353,0.336407
7354,0.336699
7355,0.336832
7356,0.337049
7357,0.337159
7358,0.337378
7359,0.337665
7360,0.337981
7361,0.338194
7362,0.338408
7363,0.338716
7364,0.338858
7365,0.339141
7366,0.339419
7367,0.339758
7368,0.339973
7369,0.34031
7370,0.340749
7371,0.340996
7372,0.341422
7373,0.341727
7374,0.341972
7375,0.342204
7376,0.342394
7377,0.3427
7378,0.342787
7379,0.342941
7380,0.343119
7381,0.343366
7382,0.343551
7383,0.343722
7384,0.344022
7385,0.344301
7386,0.344404
7387,0.344718
7388,0.344967
7389,0.345138
7390,0.345204
7391,0.345343
7392,0.345384
7393,0.345387
7394,0.345402
7395,0.34549
7396,0.345389
7397,0.345565
7398,0.345384
7399,0.345384
7400,0.345574
7401,0.345658
7402,0.345818
7403,0.346053
7404,0.346104
7405,0.346187
7406,0.34651
7407,0.34663
7408,0.346874
7409,0.347124
7410,0.34731
7411,0.347369
7412,0.347411
7413,0.347565
7414,0.347757
7415,0.34782
7416,0.347991
7417,0.348243
7418,0.348404
7419,0.348489
7420,0.348731
7421,0.348838
7422,0.348945
7423,0.349116
7424,0.349141
7425,0.34916
7426,0.349158
7427,0.349143
7428,0.349143
7429,0.34928
7430,0.349389
7431,0.349585
7432,0.349642
7433,0.349846
7434,0.350031
7435,0.350229
7436,0.350373
7437,0.35043
7438,0.350475
7439,0.350458
7440,0.350729
7441,0.350779
7442,0.350886
7443,0.350986
7444,0.350927
7445,0.350764
7446,0.350581
7447,0.350369
7448,0.350415
7449,0.3505
7450,0.350403
7451,0.35017
7452,0.34985
7453,0.349624
7454,0.349372
7455,0.349235
7456,0.34906
7457,0.349016
7458,0.348731
7459,0.348367
7460,0.348111
7461,0.347916
7462,0.347664
7463,0.347559
7464,0.347444
7465,0.347269
7466,0.346993
7467,0.346731
7468,0.346505
7469,0.346021
7470,0.345726
7471,0.345323
7472,0.345179
7473,0.345035
7474,0.345008
7475,0.344867
7476,0.344678
7477,0.344512
7478,0.344188
7479,0.344161
7480,0.343922
7481,0.34373
7482,0.343524
7483,0.343287
7484,0.342973
7485,0.342609
7486,0.342143
7487,0.341933
7488,0.34186
7489,0.341889
7490,0.342021
7491,0.342104
7492,0.342116
7493,0.342029
7494,0.341789
7495,0.341432
7496,0.340598
7497,0.340207
7498,0.340344
7499,0.34053
7500,0.340661
7501,0.340307
7502,0.339929
7503,0.339526
7504,0.339114
7505,0.338759
7506,0.338297
7507,0.337957
7508,0.337759
7509,0.337447
7510,0.337183
7511,0.337088
7512,0.337031
7513,0.336922
7514,0.336837
7515,0.336532
7516,0.336217
7517,0.336112
7518,0.33615
7519,0.336243
7520,0.336239
7521,0.336226
7522,0.336219
7523,0.336128
7524,0.336002
7525,0.335633
7526,0.335358
7527,0.33513
7528,0.334887
7529,0.334745
7530,0.334701
7531,0.334789
7532,0.334818
7533,0.334811
7534,0.334736
7535,0.334772
7536,0.334735
7537,0.334728
7538,0.334657
7539,0.334752
7540,0.334801
7541,0.334903
7542,0.334911
7543,0.334894
7544,0.334804
7545,0.334784
7546,0.33474
7547,0.334745
7548,0.33495
7549,0.335016
7550,0.335228
7551,0.335201
7552,0.335245
7553,0.335113
7554,0.335099
7555,0.335082
7556,0.335035
7557,0.334879
7558,0.334743
7559,0.334747
7560,0.334681
7561,0.334633
7562,0.334645
7563,0.334672
7564,0.334565
7565,0.334511
7566,0.334537
7567,0.334501
7568,0.334447
7569,0.334306
7570,0.333988
7571,0.33382
7572,0.333632
7573,0.333463
7574,0.333417
7575,0.333337
7576,0.333303
7577,0.333353
7578,0.33347
7579,0.333352
7580,0.333463
7581,0.333495
7582,0.333366
7583,0.333483
7584,0.333439
7585,0.333339
7586,0.333283
7587,0.333117
7588,0.33319
7589,0.33308
7590,0.332948
7591,0.332887
7592,0.33288
7593,0.332768
7594,0.332614
7595,0.33246
7596,0.332216
7597,0.332102
7598,0.332067
7599,0.331984
7600,0.332038
7601,0.332136
7602,0.332161
7603,0.331889
7604,0.331696
7605,0.331325
7606,0.331296
7607,0.331479
7608,0.331901
7609,0.332069
7610,0.331965
7611,0.331816
7612,0.331474
7613,0.33113
7614,0.331115
7615,0.331304
7616,0.331264
7617,0.331193
7618,0.331018
7619,0.330801
7620,0.330473
7621,0.330148
7622,0.32998
7623,0.329661
7624,0.329661
7625,0.329424
7626,0.329297
7627,0.328884
7628,0.328591
7629,0.328252
7630,0.327973
7631,0.327893
7632,0.327861
7633,0.327849
7634,0.32785
7635,0.327881
7636,0.327905
7637,0.327916
7638,0.327695
7639,0.327534
7640,0.327422
7641,0.327276
7642,0.327218
7643,0.326961
7644,0.326912
7645,0.326656
7646,0.326448
7647,0.326405
7648,0.326238
7649,0.32627
7650,0.326221
7651,0.326285
7652,0.32616
7653,0.325914
7654,0.325785
7655,0.325504
7656,0.325404
7657,0.32556
7658,0.325738
7659,0.325999
7660,0.325992
7661,0.325999
7662,0.325868
7663,0.325538
7664,0.325172
7665,0.324476
7666,0.324232
7667,0.324384
7668,0.324779
7669,0.324898
7670,0.324759
7671,0.324642
7672,0.324323
7673,0.324095
7674,0.323883
7675,0.323888
7676,0.323895
7677,0.323915
7678,0.32388
7679,0.323778
7680,0.323791
7681,0.323666
7682,0.323712
7683,0.323886
7684,0.324039
7685,0.324234
7686,0.324447
7687,0.324579
7688,0.32471
7689,0.324703
7690,0.324739
7691,0.324703
7692,0.324758
7693,0.3248
7694,0.324906
7695,0.32505
7696,0.32513
7697,0.325277
7698,0.325265
7699,0.325484
7700,0.325662
7701,0.326046
7702,0.326346
7703,0.326317
7704,0.32648
7705,0.326593
7706,0.326678
7707,0.326651
7708,0.326868
7709,0.327108
7710,0.327342
7711,0.327378
7712,0.327549
7713,0.327757
7714,0.327984
7715,0.328174
7716,0.328123
7717,0.328118
7718,0.328133
7719,0.327889
7720,0.327766
7721,0.327716
7722,0.327613
7723,0.327579
7724,0.327593
7725,0.327744
7726,0.328025
7727,0.328343
7728,0.328777
7729,0.329036
7730,0.329245
7731,0.329461
7732,0.32947
7733,0.329578
7734,0.3296
7735,0.329607
7736,0.329653
7737,0.329744
7738,0.329792
7739,0.329958
7740,0.330033
7741,0.330239
7742,0.330283
7743,0.330449
7744,0.330769
7745,0.330931
7746,0.331213
7747,0.331411
7748,0.331586
7749,0.33186
7750,0.332047
7751,0.332397
7752,0.332653
7753,0.332858
7754,0.333134
7755,0.333364
7756,0.333639
7757,0.333743
7758,0.333888
7759,0.333935
7760,0.33401
7761,0.334042
7762,0.334227
7763,0.334381
7764,0.334486
7765,0.33463
7766,0.334857
7767,0.335187
7768,0.33558
7769,0.33606
7770,0.336326
7771,0.336714
7772,0.33711
7773,0.337442
7774,0.337615
7775,0.33761
7776,0.337855
7777,0.338281
7778,0.338828
7779,0.339482
7780,0.339907
7781,0.340093
7782,0.340249
7783,0.3404
7784,0.340639
7785,0.341103
7786,0.341492
7787,0.341765
7788,0.342034
7789,0.342119
7790,0.342019
7791,0.342014
7792,0.341989
7793,0.341889
7794,0.341982
7795,0.342001
7796,0.342045
7797,0.341862
7798,0.341741
7799,0.341655
7800,0.341574
7801,0.341518
7802,0.341523
7803,0.341567
7804,0.341713
7805,0.3416
7806,0.341735
7807,0.341887
7808,0.342038
7809,0.342194
7810,0.342416
7811,0.342458
7812,0.342488
7813,0.342568
7814,0.342661
7815,0.342648
7816,0.342849
7817,0.342904
7818,0.342904
7819,0.342975
7820,0.343027
7821,0.343134
7822,0.343321
7823,0.343522
7824,0.343551
7825,0.343739
7826,0.343893
7827,0.34415
7828,0.344556
7829,0.34482
7830,0.34494
7831,0.345279
7832,0.345477
7833,0.345599
7834,0.345616
7835,0.345336
7836,0.345236
7837,0.34567
7838,0.345938
7839,0.346343
7840,0.346468
7841,0.346441
7842,0.346282
7843,0.346312
7844,0.346461
7845,0.346624
7846,0.346761
7847,0.34687
7848,0.347061
7849,0.347278
7850,0.347208
7851,0.347281
7852,0.347352
7853,0.347437
7854,0.347408
7855,0.347518
7856,0.347579
7857,0.347732
7858,0.347827
7859,0.347891
7860,0.348003
7861,0.34834
7862,0.348479
7863,0.348614
7864,0.348713
7865,0.348845
7866,0.349021
7867,0.349067
7868,0.349184
7869,0.349121
7870,0.349184
7871,0.349179
7872,0.349053
7873,0.34907
7874,0.348948
7875,0.348899
7876,0.34878
7877,0.348726
7878,0.348728
7879,0.348701
7880,0.348699
7881,0.348689
7882,0.348589
7883,0.348585
7884,0.348618
7885,0.348633
7886,0.348643
7887,0.348663
7888,0.348525
7889,0.348469
7890,0.348418
7891,0.348348
7892,0.348335
7893,0.348299
7894,0.348267
7895,0.348304
7896,0.348308
7897,0.348301
7898,0.348262
7899,0.348162
7900,0.34814
7901,0.348077
7902,0.347808
7903,0.347666
7904,0.347606
7905,0.347437
7906,0.347374
7907,0.347286
7908,0.347337
7909,0.347344
7910,0.347278
7911,0.347237
7912,0.347349
7913,0.347315
7914,0.347474
7915,0.347483
7916,0.347447
7917,0.347496
7918,0.347293
7919,0.347205
7920,0.34702
7921,0.34693
7922,0.346773
7923,0.346583
7924,0.3465
7925,0.346334
7926,0.346285
7927,0.346319
7928,0.346331
7929,0.346382
7930,0.346312
7931,0.346434
7932,0.346464
7933,0.346618
7934,0.346527
7935,0.346473
7936,0.346278
7937,0.346414
7938,0.346644
7939,0.346953
7940,0.347156
7941,0.347303
7942,0.347167
7943,0.346973
7944,0.346876
7945,0.346743
7946,0.346897
7947,0.346817
7948,0.346698
7949,0.346298
7950,0.34588
7951,0.345387
7952,0.345118
7953,0.344901
7954,0.344699
7955,0.344483
7956,0.344047
7957,0.343575
7958,0.342975
7959,0.342397
7960,0.341865
7961,0.341337
7962,0.340928
7963,0.340483
7964,0.339968
7965,0.339626
7966,0.339427
7967,0.339102
7968,0.338906
7969,0.338809
7970,0.338843
7971,0.338885
7972,0.339058
7973,0.338927
7974,0.338936
7975,0.338901
7976,0.338892
7977,0.338901
7978,0.339007
7979,0.339202
7980,0.33937
7981,0.339292
7982,0.339165
7983,0.33898
7984,0.338684
7985,0.338384
7986,0.338149
7987,0.337966
7988,0.337777
7989,0.337569
7990,0.337505
7991,0.337476
7992,0.337406
7993,0.337267
7994,0.337037
7995,0.336873
7996,0.337273
7997,0.337911
7998,0.338181
7999,0.338213
8000,0.337974
8001,0.337844
8002,0.337815
8003,0.33781
8004,0.337764
8005,0.337383
8006,0.337085
8007,0.336873
8008,0.336415
8009,0.336225
8010,0.335887
8011,0.335676
8012,0.335606
8013,0.335267
8014,0.335221
8015,0.335137
8016,0.335068
8017,0.335137
8018,0.335197
8019,0.33525
8020,0.335169
8021,0.33516
8022,0.334972
8023,0.334945
8024,0.334825
8025,0.334974
8026,0.335084
8027,0.335219
8028,0.335211
8029,0.335116
8030,0.335091
8031,0.335038
8032,0.335084
8033,0.335025
8034,0.335135
8035,0.335106
8036,0.335038
8037,0.334974
8038,0.334808
8039,0.33472
8040,0.334652
8041,0.334609
8042,0.334645
8043,0.334604
8044,0.334613
8045,0.334518
8046,0.334291
8047,0.334027
8048,0.333913
8049,0.333844
8050,0.333988
8051,0.334017
8052,0.334245
8053,0.334284
8054,0.334298
8055,0.334234
8056,0.334149
8057,0.334127
8058,0.334093
8059,0.333988
8060,0.333951
8061,0.333802
8062,0.333744
8063,0.333795
8064,0.333715
8065,0.333901
8066,0.334088
8067,0.334251
8068,0.334289
8069,0.3343
8070,0.33432
8071,0.334262
8072,0.334323
8073,0.334369
8074,0.334476
8075,0.334549
8076,0.334696
8077,0.334938
8078,0.334938
8079,0.334896
8080,0.334688
8081,0.334701
8082,0.33474
8083,0.334784
8084,0.334813
8085,0.334765
8086,0.334628
8087,0.334704
8088,0.33455
8089,0.334521
8090,0.33451
8091,0.334569
8092,0.334678
8093,0.334796
8094,0.334872
8095,0.334815
8096,0.334859
8097,0.33493
8098,0.335175
8099,0.33554
8100,0.335831
8101,0.336126
8102,0.335973
8103,0.335831
8104,0.33569
8105,0.335862
8106,0.336099
8107,0.336273
8108,0.336128
8109,0.336158
8110,0.336305
8111,0.336385
8112,0.336519
8113,0.337003
8114,0.337078
8115,0.336964
8116,0.336871
8117,0.336585
8118,0.336576
8119,0.336536
8120,0.336378
8121,0.336261
8122,0.336082
8123,0.335719
8124,0.33537
8125,0.335169
8126,0.334698
8127,0.334551
8128,0.334254
8129,0.334066
8130,0.333604
8131,0.33342
8132,0.333112
8133,0.333154
8134,0.333381
8135,0.333458
8136,0.333493
8137,0.333466
8138,0.333307
8139,0.333166
8140,0.332832
8141,0.332868
8142,0.332914
8143,0.33295
8144,0.333061
8145,0.333027
8146,0.332992
8147,0.332912
8148,0.332753
8149,0.332597
8150,0.33247
8151,0.332487
8152,0.332501
8153,0.332458
8154,0.332405
8155,0.332277
8156,0.332265
8157,0.332333
8158,0.332514
8159,0.33271
8160,0.333065
8161,0.333405
8162,0.333602
8163,0.333364
8164,0.333448
8165,0.333829
8166,0.334025
8167,0.334184
8168,0.334171
8169,0.334064
8170,0.334127
8171,0.334316
8172,0.334522
8173,0.334777
8174,0.334796
8175,0.334701
8176,0.334706
8177,0.334902
8178,0.334925
8179,0.33507
8180,0.335204
8181,0.335448
8182,0.335635
8183,0.33579
8184,0.335976
8185,0.335912
8186,0.336289
8187,0.336547
8188,0.336682
8189,0.336925
8190,0.337122
8191,0.337232
8192,0.337415
8193,0.337618
8194,0.337799
8195,0.338047
8196,0.338284
8197,0.338652
8198,0.338968
8199,0.33927
8200,0.33929
8201,0.339526
8202,0.339698
8203,0.339892
8204,0.339907
8205,0.340137
8206,0.340364
8207,0.34059
8208,0.340862
8209,0.340986
8210,0.341125
8211,0.341452
8212,0.341596
8213,0.341735
8214,0.341921
8215,0.34223
8216,0.34247
8217,0.342712
8218,0.342934
8219,0.343109
8220,0.343256
8221,0.343405
8222,0.343744
8223,0.344005
8224,0.344422
8225,0.344864
8226,0.345189
8227,0.345404
8228,0.345585
8229,0.345618
8230,0.345794
8231,0.345821
8232,0.345895
8233,0.345853
8234,0.345899
8235,0.345846
8236,0.345931
8237,0.346004
8238,0.34628
8239,0.346402
8240,0.346676
8241,0.347008
8242,0.34721
8243,0.347449
8244,0.347571
8245,0.347672
8246,0.347681
8247,0.347918
8248,0.34801
8249,0.348172
8250,0.348445
8251,0.348769
8252,0.349041
8253,0.349331
8254,0.349475
8255,0.349629
8256,0.349798
8257,0.349825
8258,0.34998
8259,0.349951
8260,0.350122
8261,0.35021
8262,0.350344
8263,0.35062
8264,0.350867
8265,0.351157
8266,0.351525
8267,0.35183
8268,0.351948
8269,0.352131
8270,0.352428
8271,0.353063
8272,0.353563
8273,0.354034
8274,0.35433
8275,0.354694
8276,0.354926
8277,0.355004
8278,0.355035
8279,0.35506
8280,0.355174
8281,0.355072
8282,0.354825
8283,0.354461
8284,0.354325
8285,0.35421
8286,0.354147
8287,0.354029
8288,0.353888
8289,0.353459
8290,0.353134
8291,0.35296
8292,0.352765
8293,0.352526
8294,0.352445
8295,0.352311
8296,0.352079
8297,0.351801
8298,0.351648
8299,0.351394
8300,0.351169
8301,0.350935
8302,0.350612
8303,0.350507
8304,0.350305
8305,0.350142
8306,0.349951
8307,0.349817
8308,0.349805
8309,0.349646
8310,0.349477
8311,0.349282
8312,0.349153
8313,0.349036
8314,0.348984
8315,0.348891
8316,0.348921
8317,0.348794
8318,0.348596
8319,0.34858
8320,0.348396
8321,0.34824
8322,0.34794
8323,0.347769
8324,0.347593
8325,0.347586
8326,0.347444
8327,0.347303
8328,0.346818
8329,0.346722
8330,0.347036
8331,0.347405
8332,0.347566
8333,0.347532
8334,0.347259
8335,0.347217
8336,0.347212
8337,0.346947
8338,0.346829
8339,0.346573
8340,0.34648
8341,0.34621
8342,0.346044
8343,0.345929
8344,0.345892
8345,0.345985
8346,0.346132
8347,0.346014
8348,0.346112
8349,0.346144
8350,0.346089
8351,0.346012
8352,0.345924
8353,0.345909
8354,0.345824
8355,0.345917
8356,0.34609
8357,0.346165
8358,0.346107
8359,0.346282
8360,0.346278
8361,0.346239
8362,0.346187
8363,0.346207
8364,0.346048
8365,0.345792
8366,0.345553
8367,0.345304
8368,0.344955
8369,0.344901
8370,0.344908
8371,0.344832
8372,0.344828
8373,0.344794
8374,0.344698
8375,0.344512
8376,0.344464
8377,0.344308
8378,0.344251
8379,0.34413
8380,0.343888
8381,0.343717
8382,0.343522
8383,0.343339
8384,0.343146
8385,0.343173
8386,0.343119
8387,0.342999
8388,0.342898
8389,0.342783
8390,0.342692
8391,0.342668
8392,0.342467
8393,0.34226
8394,0.341965
8395,0.341899
8396,0.341552
8397,0.341386
8398,0.341354
8399,0.341415
8400,0.341455
8401,0.341591
8402,0.34165
8403,0.341545
8404,0.34166
8405,0.341376
8406,0.341203
8407,0.341042
8408,0.340818
8409,0.34071
8410,0.340344
8411,0.340222
8412,0.340019
8413,0.33972
8414,0.339668
8415,0.339553
8416,0.339627
8417,0.339585
8418,0.3396
8419,0.339555
8420,0.33947
8421,0.33948
8422,0.339439
8423,0.339421
8424,0.339389
8425,0.339514
8426,0.339709
8427,0.339904
8428,0.340046
8429,0.340056
8430,0.339919
8431,0.339777
8432,0.339795
8433,0.339907
8434,0.340144
8435,0.340395
8436,0.340456
8437,0.340286
8438,0.340193
8439,0.340066
8440,0.340153
8441,0.340225
8442,0.340215
8443,0.3402
8444,0.340124
8445,0.339848
8446,0.339653
8447,0.339331
8448,0.339133
8449,0.338975
8450,0.33887
8451,0.338696
8452,0.338365
8453,0.337898
8454,0.337532
8455,0.337166
8456,0.337041
8457,0.336969
8458,0.336875
8459,0.336865
8460,0.33681
8461,0.336599
8462,0.336397
8463,0.33628
