Number of Samples - CH1,Volts - CH1
24619,0.700832
24620,0.700891
24621,0.700854
24622,0.701057
24623,0.700881
24624,0.701047
24625,0.700993
24626,0.701006
24627,0.700954
24628,0.700986
24629,0.701047
24630,0.700954
24631,0.700978
24632,0.700905
24633,0.701042
24634,0.700988
24635,0.701038
24636,0.701047
24637,0.70102
24638,0.701071
24639,0.70105
24640,0.700867
24641,0.700956
24642,0.701077
24643,0.701067
24644,0.700898
24645,0.700976
24646,0.701032
24647,0.70081
24648,0.700737
24649,0.700772
24650,0.700793
24651,0.700671
24652,0.700759
24653,0.700566
24654,0.70075
24655,0.700693
24656,0.700708
24657,0.700649
24658,0.700764
24659,0.700727
24660,0.700649
24661,0.700646
24662,0.700705
24663,0.700689
24664,0.700515
24665,0.700774
24666,0.700588
24667,0.700595
24668,0.700666
24669,0.700547
24670,0.700564
24671,0.700432
24672,0.700564
24673,0.700429
24674,0.700524
24675,0.700364
24676,0.700561
24677,0.700512
24678,0.700618
24679,0.70049
24680,0.700408
24681,0.700547
24682,0.7006
24683,0.700522
24684,0.700566
24685,0.700517
24686,0.700478
24687,0.700595
24688,0.700364
24689,0.700429
24690,0.700249
24691,0.700274
24692,0.700271
24693,0.700269
24694,0.700226
24695,0.700249
24696,0.700198
24697,0.700144
24698,0.700024
24699,0.700171
24700,0.700215
24701,0.70032
24702,0.700149
24703,0.700109
24704,0.699917
24705,0.700173
24706,0.699952
24707,0.700097
24708,0.699817
24709,0.699802
24710,0.69978
24711,0.699514
24712,0.699621
24713,0.699649
24714,0.699589
24715,0.699581
24716,0.699697
24717,0.699439
24718,0.699573
24719,0.699412
24720,0.699467
24721,0.699322
24722,0.699331
24723,0.699195
24724,0.699209
24725,0.699092
24726,0.699055
24727,0.699085
24728,0.698966
24729,0.698979
24730,0.698991
24731,0.698807
24732,0.698824
24733,0.698799
24734,0.698713
24735,0.698682
24736,0.698702
24737,0.698692
24738,0.698719
24739,0.698601
24740,0.698714
24741,0.698646
24742,0.698743
24743,0.698638
24744,0.698638
24745,0.698668
24746,0.698594
24747,0.698602
24748,0.698562
24749,0.69863
24750,0.698575
24751,0.698633
24752,0.698718
24753,0.69864
24754,0.69865
24755,0.698682
24756,0.698692
24757,0.69865
24758,0.698681
24759,0.698687
24760,0.698795
24761,0.698668
24762,0.698577
24763,0.698563
24764,0.698597
24765,0.698661
24766,0.698679
24767,0.698691
24768,0.698528
24769,0.698472
24770,0.698492
24771,0.698467
24772,0.698543
24773,0.698335
24774,0.698425
24775,0.698591
24776,0.69854
24777,0.698369
24778,0.698323
24779,0.69844
24780,0.69843
24781,0.698494
24782,0.698423
24783,0.698404
24784,0.698535
24785,0.698543
24786,0.698479
24787,0.698423
24788,0.698408
24789,0.698489
24790,0.69846
24791,0.698367
24792,0.698409
24793,0.698392
24794,0.698372
24795,0.69845
24796,0.698379
24797,0.698221
24798,0.698257
24799,0.698211
24800,0.698279
24801,0.698216
24802,0.698194
24803,0.698274
24804,0.698372
24805,0.698221
24806,0.698311
24807,0.69816
24808,0.698304
24809,0.698381
24810,0.698236
24811,0.698142
24812,0.698313
24813,0.698298
24814,0.698396
24815,0.698235
24816,0.698274
24817,0.698382
24818,0.698255
24819,0.698218
24820,0.698165
24821,0.698265
24822,0.69825
24823,0.69815
24824,0.698248
24825,0.698301
24826,0.698316
24827,0.698269
24828,0.698218
24829,0.69833
24830,0.69825
24831,0.698126
24832,0.698243
24833,0.698233
24834,0.698147
24835,0.698238
24836,0.698296
24837,0.698269
24838,0.698262
24839,0.69816
24840,0.698152
24841,0.698164
24842,0.69815
24843,0.69813
24844,0.698211
24845,0.698214
24846,0.698269
24847,0.698348
24848,0.69836
24849,0.698277
24850,0.698367
24851,0.69833
24852,0.698316
24853,0.698464
24854,0.698423
24855,0.698328
24856,0.698325
24857,0.698335
24858,0.698194
24859,0.698211
24860,0.698162
24861,0.698313
24862,0.698372
24863,0.698303
24864,0.698306
24865,0.698343
24866,0.698204
24867,0.698411
24868,0.698213
24869,0.698154
24870,0.698421
24871,0.698347
24872,0.698218
24873,0.698328
24874,0.698272
24875,0.698404
24876,0.698423
24877,0.698233
24878,0.698238
24879,0.698406
24880,0.698369
24881,0.698301
24882,0.698347
24883,0.698425
24884,0.698313
24885,0.698313
24886,0.698286
24887,0.698316
24888,0.69831
24889,0.698316
24890,0.698332
24891,0.698381
24892,0.698408
24893,0.698333
24894,0.698289
24895,0.698348
24896,0.69832
24897,0.698503
24898,0.698214
24899,0.69836
24900,0.698274
24901,0.69825
24902,0.69838
24903,0.698262
24904,0.698343
24905,0.698265
24906,0.698352
24907,0.698511
24908,0.698408
24909,0.698472
24910,0.698387
24911,0.698511
24912,0.698464
24913,0.698377
24914,0.698367
24915,0.69857
24916,0.69844
24917,0.698528
24918,0.69846
24919,0.698611
24920,0.698606
24921,0.698623
24922,0.698694
24923,0.698772
24924,0.698611
24925,0.698606
24926,0.698799
24927,0.698784
24928,0.698853
24929,0.698765
24930,0.698769
24931,0.698752
24932,0.698868
24933,0.698916
24934,0.698892
24935,0.698816
24936,0.698914
24937,0.699006
24938,0.698938
24939,0.698967
24940,0.698902
24941,0.699026
24942,0.699029
24943,0.698933
24944,0.69915
24945,0.699092
24946,0.699192
24947,0.699241
24948,0.699129
24949,0.699236
24950,0.699226
24951,0.699265
24952,0.699199
24953,0.699275
24954,0.699263
24955,0.699209
24956,0.699192
24957,0.699217
24958,0.699309
24959,0.699443
24960,0.699363
24961,0.699292
24962,0.699351
24963,0.699441
24964,0.699397
24965,0.699419
24966,0.699475
24967,0.69949
24968,0.699553
24969,0.699546
24970,0.699589
24971,0.699524
24972,0.699577
24973,0.699449
24974,0.699512
24975,0.699755
24976,0.699526
24977,0.699483
24978,0.699553
24979,0.69959
24980,0.699548
24981,0.699594
24982,0.699526
24983,0.699621
24984,0.699512
24985,0.699631
24986,0.699526
24987,0.699467
24988,0.699595
24989,0.699549
24990,0.699544
24991,0.699695
24992,0.699578
24993,0.69949
24994,0.699524
24995,0.699631
24996,0.69952
24997,0.699512
24998,0.699627
24999,0.699437
25000,0.699536
25001,0.699339
25002,0.699437
25003,0.699448
25004,0.699512
25005,0.699404
25006,0.699497
25007,0.699524
25008,0.6997
25009,0.699509
25010,0.699568
25011,0.699617
25012,0.699644
25013,0.69959
25014,0.699683
25015,0.699634
25016,0.699707
25017,0.699673
25018,0.699561
25019,0.699665
25020,0.699739
25021,0.699753
25022,0.699726
25023,0.699775
25024,0.699726
25025,0.699741
25026,0.699751
25027,0.699885
25028,0.699688
25029,0.699761
25030,0.699814
25031,0.699827
25032,0.699875
25033,0.699753
25034,0.699926
25035,0.699853
25036,0.699807
25037,0.699929
25038,0.699824
25039,0.699973
25040,0.699831
25041,0.700024
25042,0.699851
25043,0.699631
25044,0.699832
25045,0.699863
25046,0.699743
25047,0.699966
25048,0.699629
25049,0.699878
25050,0.699829
25051,0.699937
25052,0.699837
25053,0.699866
25054,0.699834
25055,0.699861
25056,0.700034
25057,0.699795
25058,0.699836
25059,0.699875
25060,0.699671
25061,0.699653
25062,0.699661
25063,0.699599
25064,0.699575
25065,0.699543
25066,0.69961
25067,0.699759
25068,0.699692
25069,0.699627
25070,0.69958
25071,0.699764
25072,0.699603
25073,0.699615
25074,0.699565
25075,0.699588
25076,0.699548
25077,0.699497
25078,0.69959
25079,0.699637
25080,0.699607
25081,0.699636
25082,0.699577
25083,0.699524
25084,0.699629
25085,0.699512
25086,0.699494
25087,0.699644
25088,0.699354
25089,0.699502
25090,0.699378
25091,0.699474
25092,0.699454
25093,0.699431
25094,0.699473
25095,0.699548
25096,0.699612
25097,0.699551
25098,0.699433
25099,0.699429
25100,0.699434
25101,0.699497
25102,0.699407
25103,0.69939
25104,0.699472
25105,0.699402
25106,0.699441
25107,0.699375
25108,0.699468
25109,0.699455
25110,0.699509
25111,0.699414
25112,0.699307
25113,0.69949
25114,0.699243
25115,0.699314
25116,0.699402
25117,0.699322
25118,0.699353
25119,0.69931
25120,0.699221
25121,0.699236
25122,0.699168
25123,0.699245
25124,0.699363
25125,0.699212
25126,0.699372
25127,0.699297
25128,0.699214
25129,0.699269
25130,0.699384
25131,0.699243
25132,0.699273
25133,0.699243
25134,0.699276
25135,0.699183
25136,0.699384
25137,0.699331
25138,0.699329
25139,0.699351
25140,0.699226
25141,0.699275
25142,0.699309
25143,0.699207
25144,0.699307
25145,0.699228
25146,0.699217
25147,0.699151
25148,0.699145
25149,0.699197
25150,0.699248
25151,0.699316
25152,0.699304
25153,0.699248
25154,0.699302
25155,0.69927
25156,0.699312
25157,0.699279
25158,0.699307
25159,0.699189
25160,0.699256
25161,0.699251
25162,0.699183
25163,0.699099
25164,0.699131
25165,0.699092
25166,0.699055
25167,0.699172
25168,0.698965
25169,0.699034
25170,0.698987
25171,0.699104
25172,0.698989
25173,0.699031
25174,0.698955
25175,0.698973
25176,0.698896
25177,0.698968
25178,0.699002
25179,0.698804
25180,0.698843
25181,0.698877
25182,0.699005
25183,0.698812
25184,0.698772
25185,0.698801
25186,0.698712
25187,0.69865
25188,0.698682
25189,0.698601
25190,0.698523
25191,0.698533
25192,0.698643
25193,0.698506
25194,0.698511
25195,0.698472
25196,0.698465
25197,0.698501
25198,0.698416
25199,0.69846
25200,0.69845
25201,0.698272
25202,0.698555
25203,0.698413
25204,0.698513
25205,0.698384
25206,0.698472
25207,0.698503
25208,0.698379
25209,0.698533
25210,0.698516
25211,0.69847
25212,0.698476
25213,0.698397
25214,0.698421
25215,0.698477
25216,0.698423
25217,0.698466
25218,0.698392
25219,0.698543
25220,0.698384
25221,0.698555
25222,0.698604
25223,0.698628
25224,0.698526
25225,0.698606
25226,0.698623
25227,0.698567
25228,0.698575
25229,0.698409
25230,0.698501
25231,0.69844
25232,0.698528
25233,0.698458
25234,0.698523
25235,0.698633
25236,0.698457
25237,0.698489
25238,0.698538
25239,0.698657
25240,0.698515
25241,0.698606
25242,0.698543
25243,0.698577
25244,0.698458
25245,0.698553
25246,0.698553
25247,0.698399
25248,0.698638
25249,0.698514
25250,0.698589
25251,0.698521
25252,0.698438
25253,0.698462
25254,0.698462
25255,0.698553
25256,0.698599
25257,0.698603
25258,0.698674
25259,0.698645
25260,0.698679
25261,0.698665
25262,0.698638
25263,0.698755
25264,0.698742
25265,0.698597
25266,0.698713
25267,0.698675
25268,0.698791
25269,0.698831
25270,0.698709
25271,0.698738
25272,0.698698
25273,0.69885
25274,0.698816
25275,0.698806
25276,0.698833
25277,0.69876
25278,0.698851
25279,0.698833
25280,0.698765
25281,0.698789
25282,0.69867
25283,0.698782
25284,0.698647
25285,0.698601
25286,0.698667
25287,0.698711
25288,0.698589
25289,0.698743
25290,0.698668
25291,0.698577
25292,0.69868
25293,0.698733
25294,0.698706
25295,0.698543
25296,0.698575
25297,0.698601
25298,0.698584
25299,0.698577
25300,0.698767
25301,0.69855
25302,0.698813
25303,0.698523
25304,0.698743
25305,0.698657
25306,0.698675
25307,0.69855
25308,0.698694
25309,0.698675
25310,0.698597
25311,0.698618
25312,0.698697
25313,0.698648
25314,0.698594
25315,0.698555
25316,0.698615
25317,0.698743
25318,0.698795
25319,0.698833
25320,0.698724
25321,0.698613
25322,0.698787
25323,0.698813
25324,0.698853
25325,0.698794
25326,0.698807
25327,0.698736
25328,0.698857
25329,0.698657
25330,0.698711
25331,0.698855
25332,0.69868
25333,0.698807
25334,0.698784
25335,0.69876
25336,0.698748
25337,0.698821
25338,0.698726
25339,0.698787
25340,0.698687
25341,0.698741
25342,0.698797
25343,0.698748
25344,0.699017
25345,0.698904
25346,0.698974
25347,0.699207
25348,0.699092
25349,0.699121
