Number of Samples - CH1,Volts - CH1
24767,0.442283
24768,0.442248
24769,0.442221
24770,0.442195
24771,0.442192
24772,0.442291
24773,0.442153
24774,0.442277
24775,0.442197
24776,0.442126
24777,0.442197
24778,0.44227
24779,0.44213
24780,0.442082
24781,0.442275
24782,0.442168
24783,0.442033
24784,0.442185
24785,0.442053
24786,0.442204
24787,0.442104
24788,0.442135
24789,0.442245
24790,0.442183
24791,0.442124
24792,0.442277
24793,0.442138
24794,0.442132
24795,0.442106
24796,0.442177
24797,0.442143
24798,0.442114
24799,0.442109
24800,0.442165
24801,0.441992
24802,0.44206
24803,0.442117
24804,0.442124
24805,0.442199
24806,0.442068
24807,0.442031
24808,0.442107
24809,0.442031
24810,0.441994
24811,0.442146
24812,0.441999
24813,0.442065
24814,0.442101
24815,0.442062
24816,0.442094
24817,0.442048
24818,0.442123
24819,0.442094
24820,0.442082
24821,0.442011
24822,0.442038
24823,0.44194
24824,0.442101
24825,0.441946
24826,0.442141
24827,0.442082
24828,0.442085
24829,0.442165
24830,0.442038
24831,0.442041
24832,0.441989
24833,0.44207
24834,0.442099
24835,0.442148
24836,0.442092
24837,0.442243
24838,0.442082
24839,0.442068
24840,0.442011
24841,0.442136
24842,0.441949
24843,0.442106
24844,0.441887
24845,0.442143
24846,0.44205
24847,0.442138
24848,0.442092
24849,0.442136
24850,0.442233
24851,0.442224
24852,0.442109
24853,0.442094
24854,0.442055
24855,0.442257
24856,0.442168
24857,0.441972
24858,0.442097
24859,0.442152
24860,0.442153
24861,0.442133
24862,0.442136
24863,0.442072
24864,0.442126
24865,0.442035
24866,0.442126
24867,0.442158
24868,0.442133
24869,0.442111
24870,0.442007
24871,0.442116
24872,0.44204
24873,0.442101
24874,0.442053
24875,0.442175
24876,0.442128
24877,0.442182
24878,0.442017
24879,0.44208
24880,0.442077
24881,0.442231
24882,0.442141
24883,0.44215
24884,0.442284
24885,0.441953
24886,0.442089
24887,0.442065
24888,0.442026
24889,0.442111
24890,0.442019
24891,0.442133
24892,0.44216
24893,0.442126
24894,0.442221
24895,0.442133
24896,0.442173
24897,0.442182
24898,0.442116
24899,0.442029
24900,0.442092
24901,0.442031
24902,0.442092
24903,0.442116
24904,0.442192
24905,0.442224
24906,0.442119
24907,0.442177
24908,0.442189
24909,0.442185
24910,0.44226
24911,0.442207
24912,0.442143
24913,0.442134
24914,0.442104
24915,0.442173
24916,0.442163
24917,0.442163
24918,0.442301
24919,0.442156
24920,0.442365
24921,0.442314
24922,0.442258
24923,0.442505
24924,0.442324
24925,0.442461
24926,0.44238
24927,0.442521
24928,0.442404
24929,0.442536
24930,0.442463
24931,0.442458
24932,0.442297
24933,0.44247
24934,0.442493
24935,0.442531
24936,0.442439
24937,0.442526
24938,0.442526
24939,0.442497
24940,0.442603
24941,0.442583
24942,0.44269
24943,0.442624
24944,0.442734
24945,0.442704
24946,0.442754
24947,0.442704
24948,0.442558
24949,0.442656
24950,0.442741
24951,0.442767
24952,0.442702
24953,0.442722
24954,0.442707
24955,0.442741
24956,0.442656
24957,0.442851
24958,0.442795
24959,0.442766
24960,0.442849
24961,0.442751
24962,0.442783
24963,0.442773
24964,0.442905
24965,0.442856
24966,0.442944
24967,0.442819
24968,0.442851
24969,0.44289
24970,0.44298
24971,0.4429
24972,0.442912
24973,0.443032
24974,0.442827
24975,0.442934
24976,0.442845
24977,0.442956
24978,0.442875
24979,0.442873
24980,0.442968
24981,0.44287
24982,0.442744
24983,0.442944
24984,0.442846
24985,0.442829
24986,0.442895
24987,0.442973
24988,0.442841
24989,0.442831
24990,0.44287
24991,0.442915
24992,0.442948
24993,0.442797
24994,0.442905
24995,0.442826
24996,0.442771
24997,0.442851
24998,0.442827
24999,0.442949
25000,0.442746
25001,0.442848
25002,0.442875
25003,0.442873
25004,0.44269
25005,0.442837
25006,0.442933
25007,0.442946
25008,0.442863
25009,0.442856
25010,0.442858
25011,0.442902
25012,0.442865
25013,0.442937
25014,0.442936
25015,0.442978
25016,0.442875
25017,0.442894
25018,0.442885
25019,0.442849
25020,0.443007
25021,0.442802
25022,0.44291
25023,0.442883
25024,0.442958
25025,0.442892
25026,0.443039
25027,0.442973
25028,0.443049
25029,0.443027
25030,0.442958
25031,0.442956
25032,0.443039
25033,0.4429
25034,0.443039
25035,0.443031
25036,0.443039
25037,0.443005
25038,0.443063
25039,0.442988
25040,0.44311
25041,0.443064
25042,0.44298
25043,0.443
25044,0.442997
25045,0.442927
25046,0.442983
25047,0.44299
25048,0.442898
25049,0.442917
25050,0.442975
25051,0.44308
25052,0.443136
25053,0.443127
25054,0.443046
25055,0.442995
25056,0.443105
25057,0.443004
25058,0.442997
25059,0.443019
25060,0.443027
25061,0.442941
25062,0.4429
25063,0.443015
25064,0.442934
25065,0.44289
25066,0.442968
25067,0.442876
25068,0.442875
25069,0.443071
25070,0.442892
25071,0.442885
25072,0.442799
25073,0.442834
25074,0.442908
25075,0.442925
25076,0.442922
25077,0.442829
25078,0.442966
25079,0.442824
25080,0.442976
25081,0.442841
25082,0.442915
25083,0.442934
25084,0.442841
25085,0.442846
25086,0.442863
25087,0.442907
25088,0.442758
25089,0.442824
25090,0.442958
25091,0.442821
25092,0.442799
25093,0.442997
25094,0.44288
25095,0.442892
25096,0.442958
25097,0.442956
25098,0.44288
25099,0.442744
25100,0.442748
25101,0.442741
25102,0.442807
25103,0.442927
25104,0.442854
25105,0.442851
25106,0.44279
25107,0.442831
25108,0.442824
25109,0.442835
25110,0.442867
25111,0.44289
25112,0.442771
25113,0.442926
25114,0.442929
25115,0.442941
25116,0.442863
25117,0.442768
25118,0.442758
25119,0.442929
25120,0.442802
25121,0.442885
25122,0.442787
25123,0.44278
25124,0.442805
25125,0.442834
25126,0.442799
25127,0.442893
25128,0.4428
25129,0.442932
25130,0.442912
25131,0.442839
25132,0.442958
25133,0.442759
25134,0.442865
25135,0.442875
25136,0.442951
25137,0.442937
25138,0.442854
25139,0.442844
25140,0.442827
25141,0.442839
25142,0.442736
25143,0.44291
25144,0.442956
25145,0.442829
25146,0.44289
25147,0.442893
25148,0.442878
25149,0.442917
25150,0.442829
25151,0.442915
25152,0.442875
25153,0.442941
25154,0.4431
25155,0.442961
25156,0.442982
25157,0.443021
25158,0.442997
25159,0.442976
25160,0.442909
25161,0.442922
25162,0.442914
25163,0.442873
25164,0.442878
25165,0.443009
25166,0.442939
25167,0.442853
25168,0.442887
25169,0.442873
25170,0.442932
25171,0.442849
25172,0.442868
25173,0.442858
25174,0.442846
25175,0.442818
25176,0.442765
25177,0.442856
25178,0.442855
25179,0.442988
25180,0.442748
25181,0.442767
25182,0.442697
25183,0.442793
25184,0.442802
25185,0.442702
25186,0.442595
25187,0.442746
25188,0.442651
25189,0.442741
25190,0.442734
25191,0.442627
25192,0.442709
25193,0.442724
25194,0.442644
25195,0.442648
25196,0.442615
25197,0.44257
25198,0.442702
25199,0.442609
25200,0.442572
25201,0.442636
25202,0.442619
25203,0.442619
25204,0.44264
25205,0.442604
25206,0.442524
25207,0.442597
25208,0.442651
25209,0.442609
25210,0.442558
25211,0.442658
25212,0.4427
25213,0.442543
25214,0.44255
25215,0.442624
25216,0.442577
25217,0.442771
25218,0.442609
25219,0.44277
25220,0.44255
25221,0.442699
25222,0.442631
25223,0.442839
25224,0.442728
25225,0.442687
25226,0.442814
25227,0.442714
25228,0.442663
25229,0.442726
25230,0.442629
25231,0.442476
25232,0.442731
25233,0.442599
25234,0.442716
25235,0.442817
25236,0.442771
25237,0.442744
25238,0.442731
25239,0.442724
25240,0.442716
25241,0.442722
25242,0.44278
25243,0.442734
25244,0.442766
25245,0.442758
25246,0.442726
25247,0.442675
25248,0.442697
25249,0.442768
25250,0.442837
25251,0.442593
25252,0.442653
25253,0.44275
25254,0.442609
25255,0.442712
25256,0.442694
25257,0.44256
25258,0.442759
25259,0.442689
25260,0.442656
25261,0.442672
25262,0.442756
25263,0.44281
25264,0.442759
25265,0.442695
25266,0.442818
25267,0.442855
25268,0.442932
25269,0.442829
25270,0.442793
25271,0.442885
25272,0.442845
25273,0.442885
25274,0.44287
25275,0.442848
25276,0.442875
25277,0.442714
25278,0.442831
25279,0.442936
25280,0.442819
25281,0.442885
25282,0.442843
25283,0.442763
25284,0.442831
25285,0.442793
25286,0.442902
25287,0.442751
25288,0.442679
25289,0.442702
25290,0.44271
25291,0.442685
25292,0.442747
25293,0.442834
25294,0.442778
25295,0.442741
25296,0.442778
25297,0.442685
25298,0.442939
25299,0.442968
25300,0.442807
25301,0.442716
25302,0.442846
25303,0.44278
25304,0.442814
25305,0.44277
25306,0.442807
25307,0.442744
25308,0.442744
25309,0.442805
25310,0.442755
25311,0.44278
25312,0.442856
25313,0.442732
25314,0.442712
25315,0.44281
25316,0.442742
25317,0.442719
25318,0.442887
25319,0.442837
25320,0.442732
25321,0.442789
25322,0.442837
25323,0.442878
25324,0.442829
25325,0.442877
25326,0.442892
25327,0.442678
25328,0.442917
25329,0.442892
25330,0.442795
25331,0.442814
25332,0.442848
25333,0.44289
25334,0.442856
25335,0.442814
25336,0.442902
25337,0.442892
25338,0.442785
25339,0.442766
25340,0.442886
25341,0.442729
25342,0.442956
25343,0.442812
25344,0.442963
25345,0.442946
25346,0.442858
25347,0.443012
25348,0.443095
25349,0.442958
