Number of Samples - CH1,Volts - CH1
24482,0.509246
24483,0.509268
24484,0.509476
24485,0.509397
24486,0.509505
24487,0.50959
24488,0.509451
24489,0.509661
24490,0.509526
24491,0.509746
24492,0.509653
24493,0.509583
24494,0.509636
24495,0.509815
24496,0.509908
24497,0.509749
24498,0.509815
24499,0.50992
24500,0.509966
24501,0.509854
24502,0.51002
24503,0.509999
24504,0.510068
24505,0.510166
24506,0.510118
24507,0.51023
24508,0.510198
24509,0.510117
24510,0.510298
24511,0.510217
24512,0.510291
24513,0.510269
24514,0.510266
24515,0.510241
24516,0.510274
24517,0.510326
24518,0.510261
24519,0.51022
24520,0.510298
24521,0.510317
24522,0.51034
24523,0.510256
24524,0.510293
24525,0.510312
24526,0.510483
24527,0.510356
24528,0.510403
24529,0.510398
24530,0.510266
24531,0.510266
24532,0.510362
24533,0.510315
24534,0.51033
24535,0.510295
24536,0.510359
24537,0.510471
24538,0.510525
24539,0.510346
24540,0.510427
24541,0.510381
24542,0.5103
24543,0.510357
24544,0.510358
24545,0.510549
24546,0.51053
24547,0.510364
24548,0.510425
24549,0.510481
24550,0.510439
24551,0.51051
24552,0.510461
24553,0.510515
24554,0.510498
24555,0.510417
24556,0.510534
24557,0.510298
24558,0.51042
24559,0.510459
24560,0.510527
24561,0.510239
24562,0.510575
24563,0.510559
24564,0.510566
24565,0.510695
24566,0.510606
24567,0.510669
24568,0.510568
24569,0.510497
24570,0.510503
24571,0.510523
24572,0.510583
24573,0.510569
24574,0.510559
24575,0.510535
24576,0.510547
24577,0.510659
24578,0.510632
24579,0.510651
24580,0.510694
24581,0.510651
24582,0.510673
24583,0.510776
24584,0.510666
24585,0.510721
24586,0.510595
24587,0.510662
24588,0.510635
24589,0.510671
24590,0.510715
24591,0.510709
24592,0.510747
24593,0.51082
24594,0.510718
24595,0.510849
24596,0.510698
24597,0.510952
24598,0.510793
24599,0.510844
24600,0.510855
24601,0.51071
24602,0.510881
24603,0.510791
24604,0.510969
24605,0.510845
24606,0.510906
24607,0.51081
24608,0.510825
24609,0.510823
24610,0.510944
24611,0.510976
24612,0.51095
24613,0.510983
24614,0.510829
24615,0.510896
24616,0.510976
24617,0.511093
24618,0.51085
24619,0.510964
24620,0.511121
24621,0.510913
24622,0.51091
24623,0.511025
24624,0.51105
24625,0.511157
24626,0.511213
24627,0.511216
24628,0.511242
24629,0.511184
24630,0.511186
24631,0.511145
24632,0.511335
24633,0.511299
24634,0.511304
24635,0.511313
24636,0.511394
24637,0.511316
24638,0.511525
24639,0.51158
24640,0.511489
24641,0.511655
24642,0.511626
24643,0.511716
24644,0.511594
24645,0.511743
24646,0.511806
24647,0.511779
24648,0.511662
24649,0.511624
24650,0.511797
24651,0.511846
24652,0.511946
24653,0.511938
24654,0.511972
24655,0.512004
24656,0.511938
24657,0.512084
24658,0.512016
24659,0.512036
24660,0.512036
24661,0.512152
24662,0.512199
24663,0.512341
24664,0.512353
24665,0.512448
24666,0.512299
24667,0.512312
24668,0.512353
24669,0.512468
24670,0.512461
24671,0.512504
24672,0.512448
24673,0.51248
24674,0.512507
24675,0.512615
24676,0.512498
24677,0.512536
24678,0.512524
24679,0.512558
24680,0.512648
24681,0.512601
24682,0.512548
24683,0.512724
24684,0.512636
24685,0.512678
24686,0.512577
24687,0.512702
24688,0.512766
24689,0.512624
24690,0.512641
24691,0.512663
24692,0.512558
24693,0.512563
24694,0.512605
24695,0.512466
24696,0.51258
24697,0.512477
24698,0.51247
24699,0.512397
24700,0.512291
24701,0.512321
24702,0.512409
24703,0.512248
24704,0.512226
24705,0.512187
24706,0.512095
24707,0.512002
24708,0.512006
24709,0.511879
24710,0.512053
24711,0.51186
24712,0.511846
24713,0.511719
24714,0.511738
24715,0.511728
24716,0.511692
24717,0.511599
24718,0.511414
24719,0.511418
24720,0.511313
24721,0.51123
24722,0.511184
24723,0.511238
24724,0.511052
24725,0.511111
24726,0.51104
24727,0.510991
24728,0.51095
24729,0.51081
24730,0.51081
24731,0.510752
24732,0.510622
24733,0.510676
24734,0.510769
24735,0.510735
24736,0.510642
24737,0.510752
24738,0.510603
24739,0.510612
24740,0.510699
24741,0.51062
24742,0.510643
24743,0.510598
24744,0.510437
24745,0.510642
24746,0.510674
24747,0.51054
24748,0.510574
24749,0.510559
24750,0.510596
24751,0.510522
24752,0.510523
24753,0.510561
24754,0.510576
24755,0.510607
24756,0.510554
24757,0.510608
24758,0.510576
24759,0.510586
24760,0.51065
24761,0.510571
24762,0.510711
24763,0.510696
24764,0.510598
24765,0.510646
24766,0.510652
24767,0.510783
24768,0.510706
24769,0.510639
24770,0.510696
24771,0.510585
24772,0.510681
24773,0.510721
24774,0.510591
24775,0.510702
24776,0.510691
24777,0.510798
24778,0.510654
24779,0.510693
24780,0.510667
24781,0.510674
24782,0.510793
24783,0.51074
24784,0.51071
24785,0.510828
24786,0.510793
24787,0.510857
24788,0.510789
24789,0.510786
24790,0.510781
24791,0.510893
24792,0.510952
24793,0.510798
24794,0.51085
24795,0.510967
24796,0.510881
24797,0.510759
24798,0.510913
24799,0.510905
24800,0.511002
24801,0.511079
24802,0.511096
24803,0.511083
24804,0.51113
24805,0.511135
24806,0.511138
24807,0.511233
24808,0.511206
24809,0.511208
24810,0.511189
24811,0.51123
24812,0.511337
24813,0.511213
24814,0.511382
24815,0.511396
24816,0.511389
24817,0.51142
24818,0.511432
24819,0.511371
24820,0.511509
24821,0.511516
24822,0.511554
24823,0.511628
24824,0.511538
24825,0.511728
24826,0.511667
24827,0.511765
24828,0.511774
24829,0.511765
24830,0.511899
24831,0.511886
24832,0.511765
24833,0.51205
24834,0.511926
24835,0.512214
24836,0.512095
24837,0.512116
24838,0.512074
24839,0.512018
24840,0.512157
24841,0.512165
24842,0.512201
24843,0.512268
24844,0.51217
24845,0.512311
24846,0.512458
24847,0.512341
24848,0.512673
24849,0.512568
24850,0.512526
24851,0.512607
24852,0.51257
24853,0.512631
24854,0.512587
24855,0.512465
24856,0.512671
24857,0.512595
24858,0.512682
24859,0.512763
24860,0.512632
24861,0.512582
24862,0.512761
24863,0.512683
24864,0.512603
24865,0.512814
24866,0.512761
24867,0.512667
24868,0.512729
24869,0.512841
24870,0.512687
24871,0.512797
24872,0.512894
24873,0.512661
24874,0.512819
24875,0.512958
24876,0.512934
24877,0.512898
24878,0.512885
24879,0.512755
24880,0.513024
24881,0.512887
24882,0.512965
24883,0.512873
24884,0.512948
24885,0.513054
24886,0.513044
24887,0.51309
24888,0.513078
24889,0.51312
24890,0.51299
24891,0.513088
24892,0.512995
24893,0.513187
24894,0.513114
24895,0.513144
24896,0.51309
24897,0.51317
24898,0.513139
24899,0.513171
24900,0.51321
24901,0.513242
24902,0.513229
24903,0.513237
24904,0.513315
24905,0.513271
24906,0.513234
24907,0.513369
24908,0.513364
24909,0.513439
24910,0.513429
24911,0.513465
24912,0.513466
24913,0.513471
24914,0.513468
24915,0.513393
24916,0.51341
24917,0.513661
24918,0.513525
24919,0.513615
24920,0.513627
24921,0.513729
24922,0.513817
24923,0.513854
24924,0.513801
24925,0.51373
24926,0.513742
24927,0.513881
24928,0.513695
24929,0.513939
24930,0.513829
24931,0.513791
24932,0.513835
24933,0.514089
24934,0.5138
24935,0.513993
24936,0.513991
24937,0.51397
24938,0.514061
24939,0.514001
24940,0.514108
24941,0.514103
24942,0.514079
24943,0.514076
24944,0.514146
24945,0.514225
24946,0.51421
24947,0.514232
24948,0.514311
24949,0.514484
24950,0.514313
24951,0.514403
24952,0.514433
24953,0.514447
24954,0.514511
24955,0.514359
24956,0.514496
24957,0.514567
24958,0.514552
24959,0.514635
24960,0.51453
24961,0.514615
24962,0.514628
24963,0.51458
24964,0.51463
24965,0.514596
24966,0.514816
24967,0.514808
24968,0.514823
24969,0.514782
24970,0.514879
24971,0.514965
24972,0.514926
24973,0.514862
24974,0.51484
24975,0.514975
24976,0.514945
24977,0.514903
24978,0.514935
24979,0.514874
24980,0.514974
24981,0.51493
24982,0.514992
24983,0.515021
24984,0.515095
24985,0.514986
24986,0.515022
24987,0.515056
24988,0.51495
24989,0.515023
24990,0.51503
24991,0.514917
24992,0.514948
24993,0.515045
24994,0.514948
24995,0.514931
24996,0.514935
24997,0.51496
24998,0.514877
24999,0.514982
25000,0.514855
25001,0.514872
25002,0.514811
25003,0.514801
25004,0.514703
25005,0.514869
25006,0.514679
25007,0.514676
25008,0.51471
25009,0.514643
25010,0.514708
25011,0.514657
25012,0.514606
25013,0.514515
25014,0.514422
25015,0.51441
25016,0.514299
25017,0.514245
25018,0.514452
25019,0.514189
25020,0.514235
25021,0.514228
25022,0.514098
25023,0.514063
25024,0.513888
25025,0.514039
25026,0.513912
25027,0.514013
25028,0.513962
25029,0.513773
25030,0.5138
25031,0.513781
25032,0.513769
25033,0.513622
25034,0.513543
25035,0.513563
25036,0.513522
25037,0.513403
25038,0.513342
25039,0.513369
25040,0.513222
25041,0.513217
25042,0.513393
25043,0.513107
25044,0.513035
25045,0.51299
25046,0.512941
25047,0.513012
25048,0.512955
25049,0.513017
25050,0.512834
25051,0.512965
25052,0.5127
25053,0.512717
25054,0.512785
25055,0.512682
25056,0.512556
25057,0.512565
25058,0.512495
25059,0.512424
25060,0.512343
25061,0.512334
25062,0.512267
25063,0.512299
25064,0.512182
25065,0.512059
25066,0.512116
25067,0.511958
25068,0.511826
25069,0.511824
25070,0.511874
25071,0.511743
25072,0.511613
25073,0.51164
25074,0.511582
25075,0.511586
25076,0.511438
25077,0.51144
25078,0.511413
25079,0.511319
25080,0.511269
25081,0.511213
25082,0.511109
25083,0.511059
25084,0.510969
25085,0.511025
25086,0.510996
25087,0.510884
25088,0.510786
25089,0.510695
25090,0.510757
25091,0.510772
25092,0.510681
25093,0.510556
25094,0.51043
25095,0.510522
25096,0.51051
25097,0.510372
25098,0.510491
25099,0.510314
25100,0.51032
25101,0.510263
25102,0.510235
25103,0.510112
25104,0.5102
25105,0.510107
25106,0.510049
25107,0.510205
25108,0.510115
25109,0.509971
25110,0.509956
25111,0.510039
25112,0.509934
25113,0.509997
25114,0.509817
25115,0.509846
25116,0.509958
25117,0.509856
25118,0.509734
25119,0.509742
25120,0.509583
25121,0.509722
25122,0.509633
25123,0.509633
25124,0.509754
25125,0.509694
25126,0.509678
25127,0.509627
25128,0.509497
25129,0.509604
25130,0.50956
25131,0.509688
25132,0.509651
25133,0.509786
25134,0.509671
25135,0.509621
25136,0.509667
25137,0.509651
25138,0.509609
25139,0.509699
25140,0.509682
25141,0.509673
25142,0.50981
25143,0.509579
25144,0.50969
25145,0.509751
25146,0.509641
25147,0.509678
25148,0.50966
25149,0.509692
25150,0.509731
25151,0.509595
25152,0.509702
25153,0.509702
25154,0.509665
25155,0.509849
25156,0.509768
25157,0.509722
25158,0.509786
25159,0.50978
25160,0.509854
25161,0.509823
25162,0.509927
25163,0.509682
25164,0.509707
25165,0.509744
25166,0.50971
25167,0.509798
25168,0.509731
25169,0.509747
25170,0.509741
25171,0.509698
25172,0.509829
25173,0.509632
25174,0.509697
25175,0.509692
25176,0.509695
25177,0.509518
25178,0.509651
25179,0.509653
25180,0.509473
25181,0.509473
25182,0.509402
25183,0.509334
25184,0.50939
25185,0.509087
25186,0.509234
25187,0.508997
25188,0.509175
25189,0.5092
25190,0.509102
25191,0.508877
25192,0.508974
25193,0.50905
25194,0.508872
25195,0.508887
25196,0.508821
25197,0.508864
25198,0.508604
25199,0.508684
25200,0.508594
25201,0.508547
25202,0.508534
25203,0.508548
25204,0.508577
25205,0.508347
25206,0.508448
25207,0.508377
25208,0.508296
25209,0.508368
25210,0.508345
25211,0.508306
25212,0.508352
25213,0.508236
25214,0.508365
25215,0.508082
25216,0.508325
25217,0.508197
25218,0.508152
25219,0.50816
25220,0.508071
25221,0.508096
25222,0.50802
25223,0.508126
25224,0.508115
25225,0.508113
25226,0.508006
25227,0.508074
25228,0.50805
25229,0.507945
25230,0.507966
25231,0.507981
25232,0.507991
25233,0.507967
25234,0.507983
25235,0.507879
25236,0.507825
25237,0.507891
25238,0.507955
25239,0.507928
25240,0.507744
25241,0.508016
25242,0.507899
25243,0.507779
25244,0.507889
25245,0.507696
25246,0.507904
25247,0.507744
25248,0.507816
25249,0.507833
25250,0.507904
25251,0.507801
25252,0.50777
25253,0.507801
25254,0.507769
25255,0.507847
25256,0.507662
25257,0.507786
25258,0.507757
25259,0.507723
25260,0.507691
25261,0.507661
25262,0.507798
25263,0.50787
25264,0.507798
25265,0.507791
25266,0.507694
25267,0.507789
25268,0.507926
25269,0.507674
25270,0.507906
25271,0.507835
25272,0.507715
25273,0.507766
25274,0.507884
25275,0.507757
25276,0.507825
25277,0.507803
25278,0.507921
25279,0.507913
25280,0.507894
25281,0.507771
25282,0.507842
25283,0.507823
25284,0.507781
25285,0.507994
25286,0.507979
25287,0.507887
25288,0.507945
25289,0.507906
25290,0.507994
25291,0.507948
25292,0.507949
25293,0.507872
25294,0.50805
25295,0.508087
25296,0.507857
25297,0.508059
25298,0.508101
25299,0.507996
25300,0.508083
25301,0.508064
25302,0.508128
25303,0.508159
25304,0.508076
25305,0.508079
25306,0.508206
25307,0.508101
25308,0.508199
25309,0.508198
25310,0.508197
25311,0.508213
25312,0.508292
25313,0.508328
25314,0.508222
25315,0.508313
25316,0.508266
25317,0.50847
25318,0.508328
25319,0.508208
25320,0.508389
25321,0.508405
25322,0.508369
25323,0.508389
25324,0.50834
25325,0.508458
25326,0.508528
25327,0.508548
25328,0.508502
25329,0.508528
25330,0.508538
25331,0.508636
25332,0.508603
25333,0.508787
25334,0.508679
25335,0.508689
25336,0.508591
25337,0.508743
25338,0.508807
25339,0.508731
25340,0.508733
25341,0.508779
25342,0.508785
25343,0.508816
25344,0.508731
25345,0.508884
25346,0.508726
25347,0.508825
25348,0.50875
25349,0.508806
