Number of Samples - CH1,Volts - CH1
27382,0.533542
27383,0.533556
27384,0.533212
27385,0.533351
27386,0.533
27387,0.533195
27388,0.532995
27389,0.532816
27390,0.5328
27391,0.532775
27392,0.532803
27393,0.532555
27394,0.532812
27395,0.532721
27396,0.532612
27397,0.532856
27398,0.532599
27399,0.532658
27400,0.532751
27401,0.532731
27402,0.532851
27403,0.532548
27404,0.53287
27405,0.532824
27406,0.532404
27407,0.532553
27408,0.532516
27409,0.532597
27410,0.53246
27411,0.533073
27412,0.532844
27413,0.532653
27414,0.532764
27415,0.532851
27416,0.53268
27417,0.532792
27418,0.533164
27419,0.532702
27420,0.532829
27421,0.533178
27422,0.533063
27423,0.53309
27424,0.533244
27425,0.533274
27426,0.533292
27427,0.533576
27428,0.533896
27429,0.533674
27430,0.533842
27431,0.53404
27432,0.534156
27433,0.533988
27434,0.534235
27435,0.534055
27436,0.53432
27437,0.534254
27438,0.534179
27439,0.534422
27440,0.534491
27441,0.534342
27442,0.534603
27443,0.53451
27444,0.534508
27445,0.534862
27446,0.534674
27447,0.535145
27448,0.535213
27449,0.535162
27450,0.535413
27451,0.535612
27452,0.535633
27453,0.535614
27454,0.535819
27455,0.535909
27456,0.535841
27457,0.536032
27458,0.536222
27459,0.5362
27460,0.536254
27461,0.536439
27462,0.53658
27463,0.536571
27464,0.536861
27465,0.537039
27466,0.536664
27467,0.537232
27468,0.537625
27469,0.537501
27470,0.537571
27471,0.538072
27472,0.538079
27473,0.538062
27474,0.538299
27475,0.538321
27476,0.538166
27477,0.538443
27478,0.538687
27479,0.538625
27480,0.538987
27481,0.539131
27482,0.539305
27483,0.539121
27484,0.539595
27485,0.539839
27486,0.539841
27487,0.540252
27488,0.540491
27489,0.540561
27490,0.540496
27491,0.540828
27492,0.540898
27493,0.540693
27494,0.540983
27495,0.540832
27496,0.541009
27497,0.541291
27498,0.541418
27499,0.541498
27500,0.541572
27501,0.541904
27502,0.542131
27503,0.542113
27504,0.542578
27505,0.542794
27506,0.54279
27507,0.543026
27508,0.543007
27509,0.543094
27510,0.543088
27511,0.543398
27512,0.543539
27513,0.543529
27514,0.543539
27515,0.543649
27516,0.543344
27517,0.543544
27518,0.543561
27519,0.543378
27520,0.543048
27521,0.542809
27522,0.5427
27523,0.542165
27524,0.542038
27525,0.541694
27526,0.541125
27527,0.540618
27528,0.54021
27529,0.539837
27530,0.539167
27531,0.539104
27532,0.538606
27533,0.538201
27534,0.537771
27535,0.537345
27536,0.536898
27537,0.536739
27538,0.536454
27539,0.536387
27540,0.536256
27541,0.535987
27542,0.536075
27543,0.535682
27544,0.535855
27545,0.535636
27546,0.535402
27547,0.535453
27548,0.535643
27549,0.53544
27550,0.535126
27551,0.535111
27552,0.53524
27553,0.534733
27554,0.534784
27555,0.534916
27556,0.534413
27557,0.534301
27558,0.534449
27559,0.534135
27560,0.534139
27561,0.534071
27562,0.534091
27563,0.533842
27564,0.534152
27565,0.534155
27566,0.534049
27567,0.53414
27568,0.534072
27569,0.534362
27570,0.534103
27571,0.534208
27572,0.534463
27573,0.534393
27574,0.534511
27575,0.534584
27576,0.534503
27577,0.534298
27578,0.534674
27579,0.534626
27580,0.534266
27581,0.534298
27582,0.534355
27583,0.534242
27584,0.534432
27585,0.534281
27586,0.534093
27587,0.534337
27588,0.534435
27589,0.534384
27590,0.53433
27591,0.534307
27592,0.534554
27593,0.534023
27594,0.534503
27595,0.534674
27596,0.534281
27597,0.534697
27598,0.535133
27599,0.535033
27600,0.535238
27601,0.535414
27602,0.535514
27603,0.535407
27604,0.53588
27605,0.535716
27606,0.536104
27607,0.536228
27608,0.536454
27609,0.536537
27610,0.536571
27611,0.5369
27612,0.536876
27613,0.536631
27614,0.537034
27615,0.53702
27616,0.537215
27617,0.537257
27618,0.537408
27619,0.537709
27620,0.537676
27621,0.538026
27622,0.538096
27623,0.538167
27624,0.538447
27625,0.538609
27626,0.538416
27627,0.538679
27628,0.538914
27629,0.539248
27630,0.539202
27631,0.539073
27632,0.539392
27633,0.539536
27634,0.539468
27635,0.539895
27636,0.540012
27637,0.54019
27638,0.54041
27639,0.540607
27640,0.540603
27641,0.540815
27642,0.541077
27643,0.540924
27644,0.541457
27645,0.541675
27646,0.541785
27647,0.541707
27648,0.541818
27649,0.542109
27650,0.542113
27651,0.542172
27652,0.5424
27653,0.542599
27654,0.542826
27655,0.542911
27656,0.542846
27657,0.542939
27658,0.543412
27659,0.543407
27660,0.543463
27661,0.543859
27662,0.544178
27663,0.544338
27664,0.544276
27665,0.544386
27666,0.544203
27667,0.544345
27668,0.544857
27669,0.544833
27670,0.54497
27671,0.545182
27672,0.545035
27673,0.545233
27674,0.54538
27675,0.545709
27676,0.545665
27677,0.545729
27678,0.546211
27679,0.546297
27680,0.546371
27681,0.546665
27682,0.54662
27683,0.546641
27684,0.546866
27685,0.546937
27686,0.546846
27687,0.547135
27688,0.547357
27689,0.547645
27690,0.547852
27691,0.547892
27692,0.548015
27693,0.548096
27694,0.548382
27695,0.548508
27696,0.548884
27697,0.549011
27698,0.549509
27699,0.549651
27700,0.549514
27701,0.54962
27702,0.549655
27703,0.549272
27704,0.549315
27705,0.549177
27706,0.548809
27707,0.548769
27708,0.54854
27709,0.548143
27710,0.547681
27711,0.547293
27712,0.547325
27713,0.546651
27714,0.546483
27715,0.546244
27716,0.545794
27717,0.545651
27718,0.54517
27719,0.54486
27720,0.544591
27721,0.544193
27722,0.544161
27723,0.543512
27724,0.543622
27725,0.543418
27726,0.543113
27727,0.542898
27728,0.542653
27729,0.542331
27730,0.542365
27731,0.542108
27732,0.542087
27733,0.541796
27734,0.541885
27735,0.541589
27736,0.541401
27737,0.541237
27738,0.541072
27739,0.541106
27740,0.540725
27741,0.541057
27742,0.540939
27743,0.540435
27744,0.540679
27745,0.540893
27746,0.540652
27747,0.5405
27748,0.540721
27749,0.540825
27750,0.540481
27751,0.540829
27752,0.540739
27753,0.540672
27754,0.540552
27755,0.540739
27756,0.540634
27757,0.540589
27758,0.540274
27759,0.540659
27760,0.540212
27761,0.540395
27762,0.540608
27763,0.540369
27764,0.540442
27765,0.540012
27766,0.540332
27767,0.540246
27768,0.540234
27769,0.54003
27770,0.540322
27771,0.54003
27772,0.539991
27773,0.539866
27774,0.540193
27775,0.540366
27776,0.540479
27777,0.54053
27778,0.540574
27779,0.540713
27780,0.540349
27781,0.540693
27782,0.540578
27783,0.540505
27784,0.540579
27785,0.540793
27786,0.540686
27787,0.540772
27788,0.541276
27789,0.541007
27790,0.540571
27791,0.541279
27792,0.541374
27793,0.541543
27794,0.541715
27795,0.542092
27796,0.542323
27797,0.542536
27798,0.542726
27799,0.542922
27800,0.542858
27801,0.543268
27802,0.543171
27803,0.543075
27804,0.543193
27805,0.543596
27806,0.54362
27807,0.543598
27808,0.543542
27809,0.543978
27810,0.543903
27811,0.544159
27812,0.544295
27813,0.544262
27814,0.544552
27815,0.544703
27816,0.544765
27817,0.545165
27818,0.545164
27819,0.545235
27820,0.545065
27821,0.545433
27822,0.54536
27823,0.545265
27824,0.54576
27825,0.54564
27826,0.545926
27827,0.546065
27828,0.546324
27829,0.546278
27830,0.546156
27831,0.546348
27832,0.54638
27833,0.546373
27834,0.5467
27835,0.546615
27836,0.546893
27837,0.546866
27838,0.547059
27839,0.547516
27840,0.547572
27841,0.548001
27842,0.548206
27843,0.548192
27844,0.548455
27845,0.548623
27846,0.549146
27847,0.549013
27848,0.549439
27849,0.549712
27850,0.549372
27851,0.550032
27852,0.550376
27853,0.55031
27854,0.550563
27855,0.550891
27856,0.551091
27857,0.551369
27858,0.55144
27859,0.551776
27860,0.552082
27861,0.552135
27862,0.552255
27863,0.552553
27864,0.552654
27865,0.552936
27866,0.553009
27867,0.552888
27868,0.553242
27869,0.553454
27870,0.5534
27871,0.553593
27872,0.553993
27873,0.553645
27874,0.553856
27875,0.553861
27876,0.553986
27877,0.554493
27878,0.554347
27879,0.554329
27880,0.554276
27881,0.554652
27882,0.554655
27883,0.554745
27884,0.555043
27885,0.555375
27886,0.555543
27887,0.555589
27888,0.555765
27889,0.555975
27890,0.555802
27891,0.556336
27892,0.556356
27893,0.556307
27894,0.55617
27895,0.556087
27896,0.556307
27897,0.555904
27898,0.555745
27899,0.555541
27900,0.55516
27901,0.554845
27902,0.554942
27903,0.55421
27904,0.553868
27905,0.553766
27906,0.553336
27907,0.552978
27908,0.55273
27909,0.552209
27910,0.551989
27911,0.551833
27912,0.551486
27913,0.551269
27914,0.551213
27915,0.551154
27916,0.550789
27917,0.550396
27918,0.550505
27919,0.550376
27920,0.549761
27921,0.550222
27922,0.549971
27923,0.549983
27924,0.550061
27925,0.549905
27926,0.549873
27927,0.549407
27928,0.549629
27929,0.54938
27930,0.549048
27931,0.549034
27932,0.548965
27933,0.548638
27934,0.548545
27935,0.548601
27936,0.548518
27937,0.548435
27938,0.54875
27939,0.548765
27940,0.548528
27941,0.548994
27942,0.549157
27943,0.548997
27944,0.548911
27945,0.549117
27946,0.549138
27947,0.548936
27948,0.54907
27949,0.549022
27950,0.548848
27951,0.548839
27952,0.548611
27953,0.54855
27954,0.548748
27955,0.548435
27956,0.548704
27957,0.548201
27958,0.548585
27959,0.548548
27960,0.548237
27961,0.548589
27962,0.548367
27963,0.548494
27964,0.548585
27965,0.548667
27966,0.548655
27967,0.548536
27968,0.54875
27969,0.548775
27970,0.548821
27971,0.548837
27972,0.549018
27973,0.548804
27974,0.548689
27975,0.548818
27976,0.548746
27977,0.54857
27978,0.548799
27979,0.548772
27980,0.548829
27981,0.548907
27982,0.549209
27983,0.549319
27984,0.549333
27985,0.549597
27986,0.54971
27987,0.549754
27988,0.5499
27989,0.550039
27990,0.550002
27991,0.550127
27992,0.55029
27993,0.550195
27994,0.550286
27995,0.550698
27996,0.550532
27997,0.550413
27998,0.55063
27999,0.550998
28000,0.550689
28001,0.551035
28002,0.551045
28003,0.551221
28004,0.551337
28005,0.551738
28006,0.551506
28007,0.551413
28008,0.551481
28009,0.551606
28010,0.551684
28011,0.551999
28012,0.55226
28013,0.552189
28014,0.552363
28015,0.552636
28016,0.552518
28017,0.552365
28018,0.552509
28019,0.552658
28020,0.552621
28021,0.552805
28022,0.552814
28023,0.553002
28024,0.553212
28025,0.553173
28026,0.553356
28027,0.553444
28028,0.553615
28029,0.553778
28030,0.554074
28031,0.554064
28032,0.554088
28033,0.554471
28034,0.554857
28035,0.554747
28036,0.554802
28037,0.554838
28038,0.554993
28039,0.555259
28040,0.555101
28041,0.555448
28042,0.555568
28043,0.555944
28044,0.555838
28045,0.556051
28046,0.556139
28047,0.556131
28048,0.556331
28049,0.556568
28050,0.556219
28051,0.556551
28052,0.556732
28053,0.556847
28054,0.556801
28055,0.55738
28056,0.557344
28057,0.557229
28058,0.557688
28059,0.557657
28060,0.558043
28061,0.558045
28062,0.558389
28063,0.558345
28064,0.55827
28065,0.558948
28066,0.558679
28067,0.558875
28068,0.559011
28069,0.559072
28070,0.559158
28071,0.559519
28072,0.559514
28073,0.559766
28074,0.559404
28075,0.559702
28076,0.559907
28077,0.559629
28078,0.560127
28079,0.560051
28080,0.559839
28081,0.559803
28082,0.559861
28083,0.559578
28084,0.559436
28085,0.558884
28086,0.558846
28087,0.558495
28088,0.558491
28089,0.557984
28090,0.557444
28091,0.557251
28092,0.557296
28093,0.557032
28094,0.556368
28095,0.556189
28096,0.55618
28097,0.555887
28098,0.555741
28099,0.555633
28100,0.555201
28101,0.555419
28102,0.555097
28103,0.555184
28104,0.554831
28105,0.554933
28106,0.554935
28107,0.554574
28108,0.554808
28109,0.55454
28110,0.554533
28111,0.554513
28112,0.554521
28113,0.554465
28114,0.554174
28115,0.554259
28116,0.554186
28117,0.553922
28118,0.554174
28119,0.553815
28120,0.553678
28121,0.553778
28122,0.554023
28123,0.553918
28124,0.553994
28125,0.554145
28126,0.554233
28127,0.554047
28128,0.554451
28129,0.554618
28130,0.554401
28131,0.554393
28132,0.55442
28133,0.554437
28134,0.554249
28135,0.553996
28136,0.554295
28137,0.554038
28138,0.554243
28139,0.554222
28140,0.554188
28141,0.554296
28142,0.5544
28143,0.554527
28144,0.554484
28145,0.554496
28146,0.554811
28147,0.554679
28148,0.555003
28149,0.554901
28150,0.554984
28151,0.555143
28152,0.555089
28153,0.554986
28154,0.554989
28155,0.555206
28156,0.555206
28157,0.554732
28158,0.555201
28159,0.555314
28160,0.55515
28161,0.555355
28162,0.555133
28163,0.555604
28164,0.555992
28165,0.555892
28166,0.556014
28167,0.556329
28168,0.556353
28169,0.556339
28170,0.556464
28171,0.556754
28172,0.55671
28173,0.557044
28174,0.557027
28175,0.557162
28176,0.557271
28177,0.55703
28178,0.557301
28179,0.557508
28180,0.557352
28181,0.557269
28182,0.557606
28183,0.557891
28184,0.558048
28185,0.558008
28186,0.558372
28187,0.557811
28188,0.558297
28189,0.557833
28190,0.558246
28191,0.558549
28192,0.558626
28193,0.55857
28194,0.558558
28195,0.558687
28196,0.558828
28197,0.558855
28198,0.559207
28199,0.559289
28200,0.559507
28201,0.559709
28202,0.559969
28203,0.559993
28204,0.559994
28205,0.560024
28206,0.560229
28207,0.560271
28208,0.560218
28209,0.56042
28210,0.560422
28211,0.560361
28212,0.560286
28213,0.5605
28214,0.560147
28215,0.560632
28216,0.560752
28217,0.560896
28218,0.560789
28219,0.560893
28220,0.561037
28221,0.561167
28222,0.561514
28223,0.561421
28224,0.561536
28225,0.561796
28226,0.561851
28227,0.561728
28228,0.562067
28229,0.562187
28230,0.562257
28231,0.56241
28232,0.562614
28233,0.562594
28234,0.562638
28235,0.562948
28236,0.5633
28237,0.563117
28238,0.563332
28239,0.563629
28240,0.563698
28241,0.563881
28242,0.563954
28243,0.564103
28244,0.564215
28245,0.56451
28246,0.564615
28247,0.564677
28248,0.564777
28249,0.56475
28250,0.564979
28251,0.565121
28252,0.565658
28253,0.565521
28254,0.565323
28255,0.565963
28256,0.566249
28257,0.56595
28258,0.566522
28259,0.56638
28260,0.566661
28261,0.566734
28262,0.566729
28263,0.5667
28264,0.566541
28265,0.566476
28266,0.566268
28267,0.566393
28268,0.565934
28269,0.565775
28270,0.56556
28271,0.565308
28272,0.564945
28273,0.564686
28274,0.564317
28275,0.564171
28276,0.563832
28277,0.563512
28278,0.563369
28279,0.56301
28280,0.562722
28281,0.5624
28282,0.5622
28283,0.56216
28284,0.561514
28285,0.561943
28286,0.56151
28287,0.561659
28288,0.561528
28289,0.561369
28290,0.561301
28291,0.561277
28292,0.561226
28293,0.561142
28294,0.560959
28295,0.561137
28296,0.560732
28297,0.560584
28298,0.560711
28299,0.560381
28300,0.560452
28301,0.560161
28302,0.560037
28303,0.560022
28304,0.559555
28305,0.559814
28306,0.559746
28307,0.559248
28308,0.559437
28309,0.559475
28310,0.559454
28311,0.559383
28312,0.559489
28313,0.559321
28314,0.559173
28315,0.55951
28316,0.559656
28317,0.559585
28318,0.559658
28319,0.559595
28320,0.559747
28321,0.559859
28322,0.55969
28323,0.55949
28324,0.559009
28325,0.559484
28326,0.559416
28327,0.559151
28328,0.559549
28329,0.559612
28330,0.559553
28331,0.55941
28332,0.559248
28333,0.559607
28334,0.559195
28335,0.559801
28336,0.559844
28337,0.559453
28338,0.559585
28339,0.559863
28340,0.559858
28341,0.559397
28342,0.559534
28343,0.559727
28344,0.559614
28345,0.559916
28346,0.559841
28347,0.559878
28348,0.560071
28349,0.560109
28350,0.560342
28351,0.560083
28352,0.5606
28353,0.560932
28354,0.560813
28355,0.561062
28356,0.560947
28357,0.561005
28358,0.561179
28359,0.561052
28360,0.56134
28361,0.561047
28362,0.561184
28363,0.561322
28364,0.561218
28365,0.561281
28366,0.561538
28367,0.561394
28368,0.561564
28369,0.561791
28370,0.56176
28371,0.561774
28372,0.562199
28373,0.562131
28374,0.562192
28375,0.562487
28376,0.56269
28377,0.562504
28378,0.562953
28379,0.562931
28380,0.562799
28381,0.563026
28382,0.563024
28383,0.563134
28384,0.563253
28385,0.563363
28386,0.563812
28387,0.563587
28388,0.563596
28389,0.563485
28390,0.563881
28391,0.563893
28392,0.563968
28393,0.564296
28394,0.564271
28395,0.564384
28396,0.564577
28397,0.564545
28398,0.564706
28399,0.564813
28400,0.565055
28401,0.565149
28402,0.565489
28403,0.565489
28404,0.565865
28405,0.565897
28406,0.565696
28407,0.565853
28408,0.565965
28409,0.566083
28410,0.566234
28411,0.566471
28412,0.56658
28413,0.566646
28414,0.56671
28415,0.566749
28416,0.56723
28417,0.567054
28418,0.567244
28419,0.567535
28420,0.567703
28421,0.567781
28422,0.567793
28423,0.567971
28424,0.567735
28425,0.568401
28426,0.568572
28427,0.568538
28428,0.568762
28429,0.568778
28430,0.569107
28431,0.569141
28432,0.569455
28433,0.569517
28434,0.569172
28435,0.569653
28436,0.569932
28437,0.56981
28438,0.570007
28439,0.570019
28440,0.570432
28441,0.570337
28442,0.570654
28443,0.571096
28444,0.571113
28445,0.571218
28446,0.571218
28447,0.571384
28448,0.571326
28449,0.571445
28450,0.571421
28451,0.571076
28452,0.571185
28453,0.570988
28454,0.570713
28455,0.570264
28456,0.569732
28457,0.569489
28458,0.568835
28459,0.568685
28460,0.568172
28461,0.567759
28462,0.567537
28463,0.567202
28464,0.566932
28465,0.566515
28466,0.566032
28467,0.56598
28468,0.565784
28469,0.565656
28470,0.565479
28471,0.565265
28472,0.565121
28473,0.56496
28474,0.564437
28475,0.564428
28476,0.56423
28477,0.56415
28478,0.564145
28479,0.563793
28480,0.563727
28481,0.563005
28482,0.563493
28483,0.563402
28484,0.563129
28485,0.563061
28486,0.563012
28487,0.562902
28488,0.562756
28489,0.562759
28490,0.562594
28491,0.56233
28492,0.562497
28493,0.562233
28494,0.562423
28495,0.562363
28496,0.56234
28497,0.5622
28498,0.562226
28499,0.562324
28500,0.5622
28501,0.562085
28502,0.56214
28503,0.561855
28504,0.561625
28505,0.561862
28506,0.561845
28507,0.561931
28508,0.561435
28509,0.561638
28510,0.561538
28511,0.561467
28512,0.561459
28513,0.561425
28514,0.561149
28515,0.561235
28516,0.561419
28517,0.561289
28518,0.561228
28519,0.561337
28520,0.561159
28521,0.561174
28522,0.561174
28523,0.561136
28524,0.560863
28525,0.561084
28526,0.561096
28527,0.560996
28528,0.560979
28529,0.561049
28530,0.56114
28531,0.560822
28532,0.561328
28533,0.561477
28534,0.561494
28535,0.56145
28536,0.561618
28537,0.561464
28538,0.561765
28539,0.561798
28540,0.561845
28541,0.561922
28542,0.561869
28543,0.561931
28544,0.561828
28545,0.561976
28546,0.562311
28547,0.562204
28548,0.562162
28549,0.562336
28550,0.562453
28551,0.56205
28552,0.562568
28553,0.562485
28554,0.56258
28555,0.562695
28556,0.562784
28557,0.563147
28558,0.56333
28559,0.563412
28560,0.563706
28561,0.564106
28562,0.564095
28563,0.564181
28564,0.564452
28565,0.564518
28566,0.564708
28567,0.565003
28568,0.564767
28569,0.565429
28570,0.565106
28571,0.564926
28572,0.565499
28573,0.565608
28574,0.565294
28575,0.56549
28576,0.565592
28577,0.565638
28578,0.565282
28579,0.565751
28580,0.565895
28581,0.566048
28582,0.566038
28583,0.566422
28584,0.566232
28585,0.56631
28586,0.566635
28587,0.566561
28588,0.566705
28589,0.566656
28590,0.566739
28591,0.566961
28592,0.566976
28593,0.567022
28594,0.567323
28595,0.56723
28596,0.567378
28597,0.567845
28598,0.567893
28599,0.56804
28600,0.568338
28601,0.568092
28602,0.568438
28603,0.568652
28604,0.568514
28605,0.568616
28606,0.568357
28607,0.568836
28608,0.568625
28609,0.569107
28610,0.569348
28611,0.569236
28612,0.569649
28613,0.569995
28614,0.570195
28615,0.57071
28616,0.571196
28617,0.571378
28618,0.571594
28619,0.572135
28620,0.572726
28621,0.57296
28622,0.573487
28623,0.573988
28624,0.574203
28625,0.574333
28626,0.574379
28627,0.574315
28628,0.574474
28629,0.574222
