Number of Samples - CH1,Volts - CH1
27086,0.323808
27087,0.323796
27088,0.323614
27089,0.323622
27090,0.323817
27091,0.323583
27092,0.323653
27093,0.3238
27094,0.323849
27095,0.32391
27096,0.324045
27097,0.32402
27098,0.324079
27099,0.324325
27100,0.324169
27101,0.32437
27102,0.324308
27103,0.324326
27104,0.32411
27105,0.324191
27106,0.324054
27107,0.324181
27108,0.324045
27109,0.324089
27110,0.323859
27111,0.324208
27112,0.323989
27113,0.323868
27114,0.323956
27115,0.323942
27116,0.323856
27117,0.324191
27118,0.323969
27119,0.323886
27120,0.323959
27121,0.324166
27122,0.323917
27123,0.323995
27124,0.324015
27125,0.324022
27126,0.324093
27127,0.324068
27128,0.323919
27129,0.323861
27130,0.323947
27131,0.324083
27132,0.323989
27133,0.323903
27134,0.323993
27135,0.32389
27136,0.323937
27137,0.323952
27138,0.323722
27139,0.323714
27140,0.323717
27141,0.323598
27142,0.323671
27143,0.323637
27144,0.323305
27145,0.323591
27146,0.323495
27147,0.323442
27148,0.323388
27149,0.323551
27150,0.323349
27151,0.323227
27152,0.323273
27153,0.323268
27154,0.32311
27155,0.323298
27156,0.323134
27157,0.322951
27158,0.323125
27159,0.323276
27160,0.323139
27161,0.322965
27162,0.322993
27163,0.323003
27164,0.32305
27165,0.322982
27166,0.323092
27167,0.323157
27168,0.322912
27169,0.323122
27170,0.323051
27171,0.323222
27172,0.323095
27173,0.323142
27174,0.32343
27175,0.323019
27176,0.323007
27177,0.322966
27178,0.323105
27179,0.322809
27180,0.32306
27181,0.32287
27182,0.322905
27183,0.322861
27184,0.322746
27185,0.322944
27186,0.322531
27187,0.32287
27188,0.322832
27189,0.322944
27190,0.322897
27191,0.322768
27192,0.322951
27193,0.322988
27194,0.322799
27195,0.323017
27196,0.323239
27197,0.322946
27198,0.322913
27199,0.323142
27200,0.323104
27201,0.323056
27202,0.323044
27203,0.322987
27204,0.322651
27205,0.323034
27206,0.323119
27207,0.323107
27208,0.322946
27209,0.322926
27210,0.322882
27211,0.322942
27212,0.322914
27213,0.322971
27214,0.322949
27215,0.323022
27216,0.322773
27217,0.322882
27218,0.322973
27219,0.322921
27220,0.322952
27221,0.32271
27222,0.322951
27223,0.322834
27224,0.323022
27225,0.322876
27226,0.322726
27227,0.322743
27228,0.322873
27229,0.32296
27230,0.322906
27231,0.323036
27232,0.323027
27233,0.323034
27234,0.323154
27235,0.323007
27236,0.32321
27237,0.323034
27238,0.323097
27239,0.323068
27240,0.323004
27241,0.32286
27242,0.323075
27243,0.323209
27244,0.32301
27245,0.323169
27246,0.322987
27247,0.32309
27248,0.323056
27249,0.323034
27250,0.323039
27251,0.323014
27252,0.323017
27253,0.323178
27254,0.32261
27255,0.323022
27256,0.323222
27257,0.32296
27258,0.323151
27259,0.322892
27260,0.323
27261,0.322783
27262,0.322968
27263,0.322894
27264,0.322834
27265,0.323
27266,0.322746
27267,0.322966
27268,0.323088
27269,0.323092
27270,0.323137
27271,0.32349
27272,0.323215
27273,0.323154
27274,0.323341
27275,0.323244
27276,0.323063
27277,0.32328
27278,0.323413
27279,0.323412
27280,0.323224
27281,0.323337
27282,0.323341
27283,0.323095
27284,0.323224
27285,0.323359
27286,0.323219
27287,0.323205
27288,0.323099
27289,0.323124
27290,0.323046
27291,0.322929
27292,0.323158
27293,0.323007
27294,0.323254
27295,0.32321
27296,0.323007
27297,0.323331
27298,0.323295
27299,0.323071
27300,0.323092
27301,0.32328
27302,0.32331
27303,0.32328
27304,0.323466
27305,0.323249
27306,0.323017
27307,0.323471
27308,0.323266
27309,0.323134
27310,0.323298
27311,0.323337
27312,0.323385
27313,0.323554
27314,0.323146
27315,0.323429
27316,0.323427
27317,0.323476
27318,0.323518
27319,0.323468
27320,0.323444
27321,0.323249
27322,0.32353
27323,0.323483
27324,0.3234
27325,0.323462
27326,0.323536
27327,0.323519
27328,0.323166
27329,0.323478
27330,0.323405
27331,0.32317
27332,0.323295
27333,0.323134
27334,0.322956
27335,0.323217
27336,0.323099
27337,0.32329
27338,0.323248
27339,0.323219
27340,0.323143
27341,0.323269
27342,0.323198
27343,0.323156
27344,0.323474
27345,0.323058
27346,0.322997
27347,0.323122
27348,0.322993
27349,0.322968
27350,0.322933
27351,0.322948
27352,0.322939
27353,0.3227
27354,0.322965
27355,0.32298
27356,0.322944
27357,0.322909
27358,0.322809
27359,0.322763
27360,0.322882
27361,0.322792
27362,0.322941
27363,0.322907
27364,0.322876
27365,0.322878
27366,0.322722
27367,0.322983
27368,0.322758
27369,0.322837
27370,0.322876
27371,0.323034
27372,0.322944
27373,0.323061
27374,0.322861
27375,0.322968
27376,0.322885
27377,0.32289
27378,0.32311
27379,0.322822
27380,0.322861
27381,0.323148
27382,0.322897
27383,0.322865
27384,0.322943
27385,0.322905
27386,0.322919
27387,0.322834
27388,0.322846
27389,0.322917
27390,0.322884
27391,0.322954
27392,0.322758
27393,0.322763
27394,0.322568
27395,0.322761
27396,0.322768
27397,0.322982
27398,0.322934
27399,0.323112
27400,0.32289
27401,0.322968
27402,0.323027
27403,0.322981
27404,0.32289
27405,0.322949
27406,0.32289
27407,0.322973
27408,0.32308
27409,0.322767
27410,0.322915
27411,0.322844
27412,0.323046
27413,0.323073
27414,0.323176
27415,0.32292
27416,0.322932
27417,0.322917
27418,0.323136
27419,0.322985
27420,0.323056
27421,0.323125
27422,0.322954
27423,0.322921
27424,0.32299
27425,0.322953
27426,0.322932
27427,0.322848
27428,0.322846
27429,0.323031
27430,0.323022
27431,0.323049
27432,0.323041
27433,0.323112
27434,0.323265
27435,0.323024
27436,0.322988
27437,0.322961
27438,0.323005
27439,0.322966
27440,0.323003
27441,0.322636
27442,0.322939
27443,0.322936
27444,0.322746
27445,0.32287
27446,0.322959
27447,0.322975
27448,0.322912
27449,0.323102
27450,0.323016
27451,0.323139
27452,0.323046
27453,0.323063
27454,0.323068
27455,0.323073
27456,0.322992
27457,0.322929
27458,0.323119
27459,0.323014
27460,0.323028
27461,0.323247
27462,0.322947
27463,0.323285
27464,0.32302
27465,0.323056
27466,0.323271
27467,0.323058
27468,0.323051
27469,0.323109
27470,0.323036
27471,0.3232
27472,0.323122
27473,0.323112
27474,0.323149
27475,0.323027
27476,0.323349
27477,0.323112
27478,0.323029
27479,0.323167
27480,0.323066
27481,0.323258
27482,0.323068
27483,0.323137
27484,0.323149
27485,0.323326
27486,0.32312
27487,0.323271
27488,0.323392
27489,0.323317
27490,0.323187
27491,0.323137
27492,0.323178
27493,0.323222
27494,0.323099
27495,0.323234
27496,0.323251
27497,0.323214
27498,0.323071
27499,0.32323
27500,0.323197
27501,0.323104
27502,0.323271
27503,0.323522
27504,0.323264
27505,0.323234
27506,0.323368
27507,0.323314
27508,0.323237
27509,0.323207
27510,0.323364
27511,0.323244
27512,0.323229
27513,0.323149
27514,0.323251
27515,0.323127
27516,0.323199
27517,0.32304
27518,0.323337
27519,0.323131
27520,0.323092
27521,0.323087
27522,0.323063
27523,0.323222
27524,0.322971
27525,0.322917
27526,0.32289
27527,0.322868
27528,0.322627
27529,0.322743
27530,0.32279
27531,0.322805
27532,0.322726
27533,0.322734
27534,0.32269
27535,0.322568
27536,0.322712
27537,0.322395
27538,0.322499
27539,0.322531
27540,0.322438
27541,0.32256
27542,0.322592
27543,0.322758
27544,0.322599
27545,0.322659
27546,0.322553
27547,0.32256
27548,0.322387
27549,0.322541
27550,0.322711
27551,0.322678
27552,0.32261
27553,0.322565
27554,0.322626
27555,0.322527
27556,0.322341
27557,0.322355
27558,0.322504
27559,0.322382
27560,0.322177
27561,0.322507
27562,0.322351
27563,0.322338
27564,0.322304
27565,0.322207
27566,0.32203
27567,0.322231
27568,0.322195
27569,0.322338
27570,0.322556
27571,0.322575
27572,0.322404
27573,0.322194
27574,0.322441
27575,0.32218
27576,0.322263
27577,0.322187
27578,0.32257
27579,0.322258
27580,0.322172
27581,0.322291
27582,0.322157
27583,0.322246
27584,0.322243
27585,0.322287
27586,0.322069
27587,0.322309
27588,0.322297
27589,0.322243
27590,0.322177
27591,0.32234
27592,0.322282
27593,0.322172
27594,0.322153
27595,0.322444
27596,0.322243
27597,0.322253
27598,0.322163
27599,0.322228
27600,0.322222
27601,0.32227
27602,0.322317
27603,0.32247
27604,0.322429
27605,0.322468
27606,0.322512
27607,0.322506
27608,0.322531
27609,0.322597
27610,0.322584
27611,0.322448
27612,0.32263
27613,0.322492
27614,0.322519
27615,0.32256
27616,0.322655
27617,0.322536
27618,0.322709
27619,0.322656
27620,0.322599
27621,0.322724
27622,0.322605
27623,0.322304
27624,0.322634
27625,0.322541
27626,0.32249
27627,0.322611
27628,0.322465
27629,0.322743
27630,0.322553
27631,0.322614
27632,0.322636
27633,0.322634
27634,0.322607
27635,0.322797
27636,0.322737
27637,0.322666
27638,0.322748
27639,0.322779
27640,0.322651
27641,0.322623
27642,0.322932
27643,0.322868
27644,0.322773
27645,0.322951
27646,0.322829
27647,0.322888
27648,0.322675
27649,0.32285
27650,0.32289
27651,0.322582
27652,0.322921
27653,0.323051
27654,0.322614
27655,0.322912
27656,0.323024
27657,0.322838
27658,0.323019
27659,0.322797
27660,0.322776
27661,0.322888
27662,0.323019
27663,0.322931
27664,0.322841
27665,0.323054
27666,0.322717
27667,0.32301
27668,0.322751
27669,0.322897
27670,0.322902
27671,0.322904
27672,0.322907
27673,0.323146
27674,0.322904
27675,0.323175
27676,0.322804
27677,0.322927
27678,0.322933
27679,0.322982
27680,0.322936
27681,0.322975
27682,0.323002
27683,0.322956
27684,0.322904
27685,0.32297
27686,0.322885
27687,0.322915
27688,0.322797
27689,0.322897
27690,0.322973
27691,0.322848
27692,0.323127
27693,0.322968
27694,0.322939
27695,0.322943
27696,0.322836
27697,0.323061
27698,0.323197
27699,0.323108
27700,0.32308
27701,0.323256
27702,0.322956
27703,0.323107
27704,0.322921
27705,0.322587
27706,0.322897
27707,0.322753
27708,0.322619
27709,0.322626
27710,0.322526
27711,0.322448
27712,0.322643
27713,0.322546
27714,0.322556
27715,0.323019
27716,0.322646
27717,0.322584
27718,0.322682
27719,0.322538
27720,0.322643
27721,0.322638
27722,0.322446
27723,0.322414
27724,0.322529
27725,0.322709
27726,0.32248
27727,0.32247
27728,0.322394
27729,0.322372
27730,0.322375
27731,0.322705
27732,0.3225
27733,0.32258
27734,0.322441
27735,0.322431
27736,0.322379
27737,0.322299
27738,0.322207
27739,0.322361
27740,0.32199
27741,0.322346
27742,0.322331
27743,0.322343
27744,0.322367
27745,0.322341
27746,0.322323
27747,0.322362
27748,0.322405
27749,0.322441
27750,0.322407
27751,0.32258
27752,0.322512
27753,0.322556
27754,0.322358
27755,0.322431
27756,0.322317
27757,0.322291
27758,0.322412
27759,0.32238
27760,0.32235
27761,0.322196
27762,0.322168
27763,0.322104
27764,0.322241
27765,0.322167
27766,0.322246
27767,0.322053
27768,0.322131
27769,0.322134
27770,0.322338
27771,0.322282
27772,0.322089
27773,0.322082
27774,0.322236
27775,0.322096
27776,0.32228
27777,0.322351
27778,0.32247
27779,0.322153
27780,0.322228
27781,0.322196
27782,0.322234
27783,0.32226
27784,0.322156
27785,0.322258
27786,0.322196
27787,0.322402
27788,0.321972
27789,0.322136
27790,0.322316
27791,0.322226
27792,0.322221
27793,0.322265
27794,0.322322
27795,0.322502
27796,0.322482
27797,0.322597
27798,0.322504
27799,0.322568
27800,0.322571
27801,0.322575
27802,0.322617
27803,0.322607
27804,0.322617
27805,0.322326
27806,0.322531
27807,0.322533
27808,0.322231
27809,0.322533
27810,0.322548
27811,0.322709
27812,0.322672
27813,0.322628
27814,0.322717
27815,0.322834
27816,0.322646
27817,0.32258
27818,0.32289
27819,0.322604
27820,0.322446
27821,0.322742
27822,0.322568
27823,0.322587
27824,0.322675
27825,0.322611
27826,0.322821
27827,0.322675
27828,0.322405
27829,0.3227
27830,0.322558
27831,0.322666
27832,0.322592
27833,0.32267
27834,0.322597
27835,0.322628
27836,0.322604
27837,0.322619
27838,0.322658
27839,0.322702
27840,0.322294
27841,0.322714
27842,0.322692
27843,0.322692
27844,0.3229
27845,0.32279
27846,0.323029
27847,0.323195
27848,0.32319
27849,0.322943
27850,0.323246
27851,0.322978
27852,0.323207
27853,0.323161
27854,0.323158
27855,0.323321
27856,0.323258
27857,0.323205
27858,0.323161
27859,0.323114
27860,0.323104
27861,0.323246
27862,0.323236
27863,0.323376
27864,0.323322
27865,0.323539
27866,0.323395
27867,0.323294
27868,0.3233
27869,0.323407
27870,0.323373
27871,0.323373
27872,0.323395
27873,0.3234
27874,0.323349
27875,0.323326
27876,0.323202
27877,0.323256
27878,0.323227
27879,0.323207
27880,0.323319
27881,0.32318
27882,0.323024
27883,0.322983
27884,0.323111
27885,0.323063
27886,0.323275
27887,0.323032
27888,0.323274
27889,0.323329
27890,0.323427
27891,0.323329
27892,0.323681
27893,0.323371
27894,0.323285
27895,0.323163
27896,0.323214
27897,0.323022
27898,0.323273
27899,0.323078
27900,0.323217
27901,0.32298
27902,0.322946
27903,0.3229
27904,0.322929
27905,0.32288
27906,0.322902
27907,0.322687
27908,0.322822
27909,0.322836
27910,0.322773
27911,0.322854
27912,0.322839
27913,0.323017
27914,0.322696
27915,0.322856
27916,0.322825
27917,0.322753
27918,0.322734
27919,0.322832
27920,0.322792
27921,0.322912
27922,0.322827
27923,0.322751
27924,0.323032
27925,0.322912
27926,0.322973
27927,0.322763
27928,0.322831
27929,0.3228
27930,0.322789
27931,0.32278
27932,0.322646
27933,0.322619
27934,0.322639
27935,0.322786
27936,0.322653
27937,0.322892
27938,0.322565
27939,0.322858
27940,0.322758
27941,0.323056
27942,0.322892
27943,0.322941
27944,0.323031
27945,0.32298
27946,0.322937
27947,0.322897
27948,0.322882
27949,0.322927
27950,0.322769
27951,0.32282
27952,0.322765
27953,0.322989
27954,0.32289
27955,0.322822
27956,0.322641
27957,0.322587
27958,0.32277
27959,0.322633
27960,0.322702
27961,0.322692
27962,0.322848
27963,0.322682
27964,0.322667
27965,0.322765
27966,0.322829
27967,0.322687
27968,0.32267
27969,0.322734
27970,0.322726
27971,0.322797
27972,0.322908
27973,0.322738
27974,0.32287
27975,0.322753
27976,0.32266
27977,0.3229
27978,0.322648
27979,0.32268
27980,0.322628
27981,0.322573
27982,0.322687
27983,0.322856
27984,0.322863
27985,0.322827
27986,0.322806
27987,0.323142
27988,0.322819
27989,0.322768
27990,0.322825
27991,0.322846
27992,0.323048
27993,0.32282
27994,0.322736
27995,0.322927
27996,0.322844
27997,0.322819
27998,0.322919
27999,0.322873
28000,0.322722
28001,0.322909
28002,0.322829
28003,0.322939
28004,0.322858
28005,0.322826
28006,0.322778
28007,0.322932
28008,0.322863
28009,0.322858
28010,0.322897
28011,0.322919
28012,0.32317
28013,0.322897
28014,0.322909
28015,0.322958
28016,0.322987
28017,0.32279
28018,0.322861
28019,0.322993
28020,0.322883
28021,0.322985
28022,0.322662
28023,0.322975
28024,0.322894
28025,0.322873
28026,0.322975
28027,0.322824
28028,0.322829
28029,0.322949
28030,0.323041
28031,0.322902
28032,0.322787
28033,0.323097
28034,0.32318
28035,0.322656
28036,0.322939
28037,0.323131
28038,0.323066
28039,0.323044
28040,0.32292
28041,0.32309
28042,0.32309
28043,0.323126
28044,0.323046
28045,0.323478
28046,0.323149
28047,0.32309
28048,0.323068
28049,0.322987
28050,0.322836
28051,0.322995
28052,0.322939
28053,0.323199
28054,0.32298
28055,0.322924
28056,0.322882
28057,0.322964
28058,0.322997
28059,0.323207
28060,0.323131
28061,0.323031
28062,0.323138
28063,0.32298
28064,0.323158
28065,0.323155
28066,0.323002
28067,0.323307
28068,0.323229
28069,0.3232
28070,0.323054
28071,0.323063
28072,0.323261
28073,0.323076
28074,0.323085
28075,0.322914
28076,0.323086
28077,0.323195
28078,0.32311
28079,0.323143
28080,0.322756
28081,0.322947
28082,0.323117
28083,0.322895
28084,0.322797
28085,0.322824
28086,0.323102
28087,0.322995
28088,0.32299
28089,0.323102
28090,0.323009
28091,0.322843
28092,0.322887
28093,0.322782
28094,0.32309
28095,0.323139
28096,0.32279
28097,0.322858
28098,0.322905
28099,0.322741
28100,0.323068
28101,0.322793
28102,0.323141
28103,0.322826
28104,0.322809
28105,0.322711
28106,0.32268
28107,0.322785
28108,0.32277
28109,0.322695
28110,0.322758
28111,0.32279
28112,0.322931
28113,0.322771
28114,0.32277
28115,0.322628
28116,0.322729
28117,0.322545
28118,0.322761
28119,0.322731
28120,0.322571
28121,0.322744
28122,0.322612
28123,0.322677
28124,0.322652
28125,0.322917
28126,0.322743
28127,0.322797
28128,0.32282
28129,0.322753
28130,0.322858
28131,0.322817
28132,0.322697
28133,0.322846
28134,0.322741
28135,0.322699
28136,0.322675
28137,0.322736
28138,0.322641
28139,0.322753
28140,0.322629
28141,0.322656
28142,0.322956
28143,0.322865
28144,0.322795
28145,0.322936
28146,0.32288
28147,0.322775
28148,0.322807
28149,0.322824
28150,0.322724
28151,0.322897
28152,0.322856
28153,0.323004
28154,0.322785
28155,0.322687
28156,0.322941
28157,0.322841
28158,0.322895
28159,0.322892
28160,0.322966
28161,0.322963
28162,0.322921
28163,0.322935
28164,0.322965
28165,0.322912
28166,0.322987
28167,0.322975
28168,0.322929
28169,0.322827
28170,0.323215
28171,0.323141
28172,0.323137
28173,0.323105
28174,0.322887
28175,0.323229
28176,0.323124
28177,0.323137
28178,0.323161
28179,0.32269
28180,0.322931
28181,0.323085
28182,0.32321
28183,0.323125
28184,0.322959
28185,0.322983
28186,0.323044
28187,0.323193
28188,0.323129
28189,0.323124
28190,0.323075
28191,0.323134
28192,0.322999
28193,0.322977
28194,0.323009
28195,0.323051
28196,0.322975
28197,0.323139
28198,0.323125
28199,0.32321
28200,0.323154
28201,0.323126
28202,0.3232
28203,0.323161
28204,0.323264
28205,0.323222
28206,0.323202
28207,0.323364
28208,0.323232
28209,0.323256
28210,0.323036
28211,0.323009
28212,0.323034
28213,0.322973
28214,0.32306
28215,0.322929
28216,0.323056
28217,0.322858
28218,0.322902
28219,0.323013
28220,0.323009
28221,0.323007
28222,0.323046
28223,0.323005
28224,0.32332
28225,0.323087
28226,0.323019
28227,0.32298
28228,0.322941
28229,0.322949
28230,0.322829
28231,0.323007
28232,0.322677
28233,0.322965
28234,0.323032
28235,0.323049
28236,0.323042
28237,0.322919
28238,0.322973
28239,0.322972
28240,0.323048
28241,0.322972
28242,0.322977
28243,0.323131
28244,0.323032
28245,0.322934
28246,0.323036
28247,0.323122
28248,0.323027
28249,0.323102
28250,0.323137
28251,0.323066
28252,0.32319
28253,0.323142
28254,0.323107
28255,0.323207
28256,0.3232
28257,0.323168
28258,0.323121
28259,0.323054
28260,0.323005
28261,0.323061
28262,0.323205
28263,0.323214
28264,0.323005
28265,0.323017
28266,0.322936
28267,0.322705
28268,0.322927
28269,0.322921
28270,0.322856
28271,0.323046
28272,0.323032
28273,0.322707
28274,0.322841
28275,0.322778
28276,0.322883
28277,0.32269
28278,0.322727
28279,0.322812
28280,0.322665
28281,0.322788
28282,0.322636
28283,0.322714
28284,0.322763
28285,0.32277
28286,0.322856
28287,0.322972
28288,0.322775
28289,0.322961
28290,0.322714
28291,0.322951
28292,0.322887
28293,0.322929
28294,0.323054
28295,0.322895
28296,0.322792
28297,0.323063
28298,0.322875
28299,0.3229
28300,0.322753
28301,0.322589
28302,0.322736
28303,0.322731
28304,0.322697
28305,0.322768
28306,0.322638
28307,0.322709
28308,0.322614
28309,0.322651
28310,0.322638
28311,0.322609
28312,0.322743
28313,0.32269
28314,0.322573
28315,0.322908
28316,0.322778
28317,0.322717
28318,0.322741
28319,0.32268
28320,0.322795
28321,0.322712
28322,0.322597
28323,0.322695
28324,0.322609
28325,0.322621
28326,0.322607
28327,0.32287
28328,0.322648
28329,0.32257
28330,0.322746
28331,0.322927
28332,0.322568
28333,0.322663
28334,0.322758
28335,0.322751
28336,0.322844
28337,0.322612
28338,0.322775
28339,0.323002
28340,0.322775
28341,0.322893
28342,0.322392
28343,0.322639
28344,0.322614
28345,0.322739
28346,0.322629
28347,0.322727
28348,0.322699
28349,0.323075
28350,0.322966
28351,0.322922
28352,0.322956
28353,0.322878
28354,0.322845
28355,0.322977
28356,0.322858
28357,0.322997
28358,0.322995
28359,0.322994
28360,0.323039
28361,0.322978
28362,0.322785
28363,0.32286
28364,0.322683
28365,0.322849
28366,0.322965
28367,0.322634
28368,0.322906
28369,0.323185
28370,0.322931
28371,0.322895
28372,0.323014
28373,0.322919
28374,0.322866
28375,0.323022
28376,0.323249
28377,0.323038
28378,0.323064
28379,0.322797
28380,0.323058
28381,0.323066
28382,0.323019
28383,0.322959
28384,0.32303
28385,0.323046
28386,0.323276
28387,0.323078
28388,0.323028
28389,0.323095
28390,0.323173
28391,0.322912
28392,0.323054
28393,0.323219
28394,0.323046
28395,0.323227
28396,0.3234
28397,0.323026
28398,0.323151
28399,0.323051
28400,0.323156
28401,0.323397
28402,0.323175
28403,0.323273
28404,0.323083
28405,0.323356
28406,0.323244
28407,0.3233
28408,0.323197
28409,0.3232
28410,0.323268
28411,0.323264
28412,0.323366
28413,0.323254
28414,0.323193
28415,0.323448
28416,0.323235
28417,0.32321
28418,0.323424
28419,0.323439
28420,0.323365
28421,0.323239
28422,0.323449
28423,0.323427
28424,0.323468
28425,0.323524
28426,0.323583
28427,0.323471
28428,0.323493
28429,0.323198
28430,0.323558
28431,0.323598
28432,0.32352
28433,0.323642
28434,0.323417
28435,0.323649
28436,0.323634
28437,0.323817
28438,0.323536
28439,0.323563
28440,0.323595
28441,0.323574
28442,0.323575
28443,0.323637
28444,0.323309
28445,0.323676
28446,0.323674
28447,0.323688
28448,0.323666
28449,0.323673
28450,0.323637
28451,0.323669
28452,0.323752
28453,0.323612
28454,0.323431
28455,0.323483
28456,0.323175
28457,0.323378
28458,0.323429
28459,0.323429
28460,0.323391
28461,0.32329
28462,0.323244
28463,0.323322
28464,0.323388
28465,0.323224
28466,0.3231
28467,0.323127
28468,0.323222
28469,0.323056
28470,0.323288
28471,0.323395
28472,0.323273
28473,0.323329
28474,0.32328
28475,0.323173
28476,0.323329
28477,0.323158
28478,0.323178
28479,0.323119
28480,0.323144
28481,0.323199
28482,0.323127
28483,0.323193
28484,0.322976
28485,0.323063
28486,0.323083
28487,0.323087
28488,0.323121
28489,0.322963
28490,0.323097
28491,0.322971
28492,0.322951
28493,0.323142
28494,0.322959
28495,0.323141
28496,0.322997
28497,0.323109
28498,0.323107
28499,0.32329
28500,0.323188
28501,0.323015
28502,0.322963
28503,0.323088
28504,0.322903
28505,0.323078
28506,0.322932
28507,0.322812
28508,0.323023
28509,0.323112
28510,0.32286
28511,0.322746
28512,0.322868
28513,0.323144
28514,0.322955
28515,0.322894
28516,0.323076
28517,0.322922
28518,0.322878
28519,0.322785
28520,0.322897
28521,0.322868
28522,0.322814
28523,0.32279
28524,0.322805
28525,0.322832
28526,0.322812
28527,0.322841
28528,0.322802
28529,0.322836
28530,0.322844
28531,0.322663
28532,0.322812
28533,0.322956
28534,0.323207
28535,0.322848
28536,0.322743
28537,0.322783
28538,0.322675
28539,0.322831
28540,0.322705
28541,0.322885
28542,0.322756
28543,0.322914
28544,0.322619
28545,0.322771
28546,0.322868
28547,0.322781
28548,0.322724
28549,0.322997
28550,0.322682
28551,0.322707
28552,0.322724
28553,0.322885
28554,0.322848
28555,0.322797
28556,0.323156
28557,0.323002
28558,0.323078
28559,0.32279
28560,0.323071
28561,0.323322
28562,0.323051
28563,0.322997
28564,0.323009
28565,0.323168
28566,0.323212
28567,0.323227
28568,0.32308
28569,0.323071
28570,0.323359
28571,0.32329
28572,0.323181
28573,0.323132
28574,0.323266
28575,0.323095
28576,0.323356
28577,0.32317
28578,0.32298
28579,0.322972
28580,0.323068
28581,0.323036
28582,0.323161
28583,0.32301
28584,0.323261
28585,0.323232
28586,0.323119
28587,0.323085
28588,0.323446
28589,0.323278
28590,0.3231
28591,0.323185
28592,0.323183
28593,0.3232
28594,0.323156
28595,0.323195
28596,0.32298
28597,0.323261
28598,0.323139
28599,0.323359
28600,0.323181
28601,0.32317
28602,0.323259
28603,0.323319
28604,0.32317
28605,0.323188
28606,0.323317
28607,0.323253
28608,0.323199
28609,0.323229
28610,0.323222
28611,0.323602
28612,0.323359
28613,0.323276
28614,0.323395
28615,0.323502
28616,0.323236
28617,0.323739
28618,0.323996
28619,0.323876
28620,0.323924
28621,0.323934
28622,0.324216
28623,0.324772
28624,0.324477
28625,0.32437
28626,0.32445
28627,0.324288
28628,0.324132
28629,0.324386
