Number of Samples - CH1,Volts - CH1
33387,0.315482
33388,0.315226
33389,0.315512
33390,0.315189
33391,0.315347
33392,0.315362
33393,0.316124
33394,0.315143
33395,0.314979
33396,0.315294
33397,0.315377
33398,0.314991
33399,0.31537
33400,0.315573
33401,0.315231
33402,0.31538
33403,0.315304
33404,0.315223
33405,0.314823
33406,0.314874
33407,0.315472
33408,0.315455
33409,0.315349
33410,0.315607
33411,0.315824
33412,0.315416
33413,0.315318
33414,0.315341
33415,0.316671
33416,0.315224
33417,0.31547
33418,0.315401
33419,0.315343
33420,0.315343
33421,0.315138
33422,0.315397
33423,0.314925
33424,0.315453
33425,0.315821
33426,0.315626
33427,0.315338
33428,0.314857
33429,0.315419
33430,0.315553
33431,0.315457
33432,0.315379
33433,0.314921
33434,0.315236
33435,0.315155
33436,0.314516
33437,0.315226
33438,0.31526
33439,0.315377
33440,0.314898
33441,0.314388
33442,0.315489
33443,0.31579
33444,0.315434
33445,0.315757
33446,0.315853
33447,0.315465
33448,0.314838
33449,0.315448
33450,0.31489
33451,0.316024
33452,0.315416
33453,0.315055
33454,0.31556
33455,0.315387
33456,0.315076
33457,0.315514
33458,0.31629
33459,0.315329
33460,0.315573
33461,0.315795
33462,0.315656
33463,0.315894
33464,0.315702
33465,0.315336
33466,0.315689
33467,0.315675
33468,0.315192
33469,0.315836
33470,0.315006
33471,0.315628
33472,0.31578
33473,0.315687
33474,0.315819
33475,0.314945
33476,0.316168
33477,0.315548
33478,0.314948
33479,0.315716
33480,0.316402
33481,0.316068
33482,0.315767
33483,0.316354
33484,0.315672
33485,0.316121
33486,0.31626
33487,0.315736
33488,0.315946
33489,0.315787
33490,0.315319
33491,0.315395
33492,0.315631
33493,0.315548
33494,0.315814
33495,0.315231
33496,0.315809
33497,0.315561
33498,0.315499
33499,0.315453
33500,0.315709
33501,0.315868
33502,0.31568
33503,0.315048
33504,0.315716
33505,0.314872
33506,0.315577
33507,0.315748
33508,0.315411
33509,0.315838
33510,0.31545
33511,0.315934
33512,0.315597
33513,0.315724
33514,0.315678
33515,0.315614
33516,0.315763
33517,0.315568
33518,0.315773
33519,0.315624
33520,0.315724
33521,0.315872
33522,0.315724
33523,0.315795
33524,0.315651
33525,0.315597
33526,0.315661
33527,0.315382
33528,0.315394
33529,0.315573
33530,0.315589
33531,0.315663
33532,0.315619
33533,0.315175
33534,0.315611
33535,0.315411
33536,0.315728
33537,0.315736
33538,0.316026
33539,0.316022
33540,0.315726
33541,0.315699
33542,0.315607
33543,0.315765
33544,0.315492
33545,0.316212
33546,0.315961
33547,0.315905
33548,0.315845
33549,0.315948
33550,0.315106
33551,0.3157
33552,0.315741
33553,0.315898
33554,0.315621
33555,0.315328
33556,0.31564
33557,0.315421
33558,0.315411
33559,0.315536
33560,0.314413
33561,0.315448
33562,0.315613
33563,0.315199
33564,0.315509
33565,0.315277
33566,0.315382
33567,0.315863
33568,0.315394
33569,0.315189
33570,0.315245
33571,0.315397
33572,0.315675
33573,0.314623
33574,0.315522
33575,0.315367
33576,0.315546
33577,0.315269
33578,0.315799
33579,0.31527
33580,0.315538
33581,0.315301
33582,0.315153
33583,0.314564
33584,0.31547
33585,0.315745
33586,0.315339
33587,0.314935
33588,0.314943
33589,0.315345
33590,0.316058
33591,0.315275
33592,0.31559
33593,0.315116
33594,0.315428
33595,0.315741
33596,0.315399
33597,0.315987
33598,0.31452
33599,0.315546
33600,0.315699
33601,0.315533
33602,0.316177
33603,0.315804
33604,0.31527
33605,0.315526
33606,0.315485
33607,0.315001
33608,0.316011
33609,0.315316
33610,0.315353
33611,0.31536
33612,0.315023
33613,0.315401
33614,0.315296
33615,0.315655
33616,0.31545
33617,0.315709
33618,0.315731
33619,0.315353
33620,0.315413
33621,0.315387
33622,0.314821
33623,0.314646
33624,0.315516
33625,0.315558
33626,0.315536
33627,0.315431
33628,0.315878
33629,0.315636
33630,0.315476
33631,0.315448
33632,0.315748
33633,0.315899
33634,0.315528
33635,0.315101
33636,0.315466
33637,0.315709
33638,0.31515
33639,0.315573
33640,0.31656
33641,0.315507
33642,0.316386
33643,0.316234
33644,0.315675
33645,0.315731
33646,0.315595
33647,0.315482
33648,0.315182
33649,0.315616
33650,0.315567
33651,0.315499
33652,0.315658
33653,0.316042
33654,0.31556
33655,0.315484
33656,0.315409
33657,0.315726
33658,0.315421
33659,0.315509
33660,0.315855
33661,0.315606
33662,0.315917
33663,0.315221
33664,0.315567
33665,0.315387
33666,0.315399
33667,0.315638
33668,0.315108
33669,0.315406
33670,0.314738
33671,0.315443
33672,0.316295
33673,0.316165
33674,0.315687
33675,0.315351
33676,0.3157
33677,0.316247
33678,0.315689
33679,0.315672
33680,0.316026
33681,0.315633
33682,0.315396
33683,0.315153
33684,0.315236
33685,0.315655
33686,0.315455
33687,0.315318
33688,0.315478
33689,0.315633
33690,0.315607
33691,0.315531
33692,0.315636
33693,0.315963
33694,0.315387
33695,0.315587
33696,0.315465
33697,0.315646
33698,0.315431
33699,0.315924
33700,0.315321
33701,0.315599
33702,0.315153
33703,0.314913
33704,0.31557
33705,0.315887
33706,0.315558
33707,0.315504
33708,0.315516
33709,0.315712
33710,0.315567
33711,0.315423
33712,0.315546
33713,0.315577
33714,0.315548
33715,0.315831
33716,0.315658
33717,0.315685
33718,0.315841
33719,0.315882
33720,0.315526
33721,0.315841
33722,0.314913
33723,0.316063
33724,0.315821
33725,0.316635
33726,0.315892
33727,0.316566
33728,0.315704
33729,0.315789
33730,0.315733
33731,0.315855
33732,0.314933
33733,0.315748
33734,0.31569
33735,0.316202
33736,0.31578
33737,0.315392
33738,0.315706
33739,0.315573
33740,0.31547
33741,0.315753
33742,0.314923
33743,0.31548
33744,0.31549
33745,0.314964
33746,0.315601
33747,0.315265
33748,0.315795
33749,0.315434
33750,0.315079
33751,0.315589
33752,0.315399
33753,0.31544
33754,0.315606
33755,0.315256
33756,0.31549
33757,0.315535
33758,0.315444
33759,0.315511
33760,0.315397
33761,0.315465
33762,0.314952
33763,0.315492
33764,0.315355
33765,0.315653
33766,0.315543
33767,0.315014
33768,0.315379
33769,0.315521
33770,0.315609
33771,0.315389
33772,0.315546
33773,0.315699
33774,0.315545
33775,0.315653
33776,0.31555
33777,0.31589
33778,0.315238
33779,0.315389
33780,0.315172
33781,0.315589
33782,0.314802
33783,0.315435
33784,0.315478
33785,0.315428
33786,0.315665
33787,0.315923
33788,0.315531
33789,0.315421
33790,0.315372
33791,0.315343
33792,0.315223
33793,0.315509
33794,0.315421
33795,0.316217
33796,0.315318
33797,0.315431
33798,0.31527
33799,0.315619
33800,0.314919
33801,0.315611
33802,0.315997
33803,0.315382
33804,0.315407
33805,0.315719
33806,0.315401
33807,0.315203
33808,0.315399
33809,0.315602
33810,0.315238
33811,0.315502
33812,0.315494
33813,0.31517
33814,0.315226
33815,0.31596
33816,0.31546
33817,0.31578
33818,0.315646
33819,0.315306
33820,0.316229
33821,0.315589
33822,0.315736
33823,0.315519
33824,0.314655
33825,0.316138
33826,0.315374
33827,0.315506
33828,0.315185
33829,0.315504
33830,0.316075
33831,0.315262
33832,0.315841
33833,0.315511
33834,0.315308
33835,0.31517
33836,0.315486
33837,0.315446
33838,0.315392
33839,0.315094
33840,0.315579
33841,0.315436
33842,0.315573
33843,0.31545
33844,0.315043
33845,0.315894
33846,0.31557
33847,0.315318
33848,0.315478
33849,0.315005
33850,0.315612
33851,0.315567
33852,0.315653
33853,0.315538
33854,0.315487
33855,0.314349
33856,0.315421
33857,0.315067
33858,0.315541
33859,0.315638
33860,0.315563
33861,0.315526
33862,0.314999
33863,0.315499
33864,0.315101
33865,0.315955
33866,0.315526
33867,0.315072
33868,0.315465
33869,0.315236
33870,0.315755
33871,0.315653
33872,0.316271
33873,0.315606
33874,0.315543
33875,0.315455
33876,0.315419
33877,0.316138
33878,0.315509
33879,0.315358
33880,0.316316
33881,0.315399
33882,0.315452
33883,0.315541
33884,0.315538
33885,0.315243
33886,0.315528
33887,0.316413
33888,0.315421
33889,0.315635
33890,0.315084
33891,0.315269
33892,0.315501
33893,0.315575
33894,0.315551
33895,0.315504
33896,0.315372
33897,0.316216
33898,0.315512
33899,0.315414
33900,0.316212
33901,0.315605
33902,0.314857
33903,0.31565
33904,0.314711
33905,0.314384
33906,0.315548
33907,0.315064
33908,0.315601
33909,0.315827
33910,0.315265
33911,0.315466
33912,0.316434
33913,0.315431
33914,0.315924
33915,0.315355
33916,0.315407
33917,0.315494
33918,0.315269
33919,0.31556
33920,0.315472
33921,0.315438
33922,0.314913
33923,0.315211
33924,0.316083
33925,0.316273
33926,0.315196
33927,0.31531
33928,0.315214
33929,0.314977
33930,0.31577
33931,0.315428
33932,0.314919
33933,0.315204
33934,0.315404
33935,0.3153
33936,0.31547
33937,0.314745
33938,0.315375
33939,0.31659
33940,0.31476
33941,0.315356
33942,0.314907
33943,0.315228
33944,0.314747
33945,0.316173
33946,0.315187
33947,0.3153
33948,0.315318
33949,0.315171
33950,0.315514
33951,0.315047
33952,0.315284
33953,0.315211
33954,0.315387
33955,0.315845
33956,0.315399
33957,0.315153
33958,0.315082
33959,0.315084
33960,0.315784
33961,0.315167
33962,0.315532
33963,0.31517
33964,0.315738
33965,0.315215
33966,0.315228
33967,0.315425
33968,0.315304
33969,0.315745
33970,0.315367
33971,0.315114
33972,0.315187
33973,0.315201
33974,0.31609
33975,0.315238
33976,0.315169
33977,0.315563
33978,0.315142
33979,0.315424
33980,0.31515
33981,0.315248
33982,0.315389
33983,0.315214
33984,0.315365
33985,0.315521
33986,0.315179
33987,0.31552
33988,0.315277
33989,0.313786
33990,0.31515
33991,0.315091
33992,0.315258
33993,0.315255
33994,0.315635
33995,0.31538
33996,0.315025
33997,0.314142
33998,0.31506
33999,0.315328
34000,0.315082
34001,0.315118
34002,0.315382
34003,0.315055
34004,0.314268
34005,0.315313
34006,0.315338
34007,0.314769
34008,0.315312
34009,0.314772
34010,0.315138
34011,0.315404
34012,0.315001
34013,0.315284
34014,0.314611
34015,0.315345
34016,0.315123
34017,0.314762
34018,0.315162
34019,0.314989
34020,0.315246
34021,0.315531
34022,0.315514
34023,0.31527
34024,0.315062
34025,0.315404
34026,0.315177
34027,0.315365
34028,0.31532
34029,0.314318
34030,0.31515
34031,0.315157
34032,0.31526
34033,0.315321
34034,0.314635
34035,0.315345
34036,0.315173
34037,0.314793
34038,0.315269
34039,0.315243
34040,0.31547
34041,0.31514
34042,0.314952
34043,0.315218
34044,0.315478
34045,0.315377
34046,0.315463
34047,0.314511
34048,0.31516
34049,0.315425
34050,0.315326
34051,0.315198
34052,0.315336
34053,0.315123
34054,0.315958
34055,0.315543
34056,0.315649
34057,0.316031
34058,0.315411
34059,0.31528
34060,0.315372
34061,0.315226
34062,0.31601
34063,0.315177
34064,0.315582
34065,0.315367
34066,0.315558
34067,0.316002
34068,0.315231
34069,0.31636
34070,0.31547
34071,0.31618
34072,0.314564
34073,0.315343
34074,0.315599
34075,0.315458
34076,0.315475
34077,0.315521
34078,0.315369
34079,0.315062
34080,0.315518
34081,0.315395
34082,0.315489
34083,0.315421
34084,0.315298
34085,0.315514
34086,0.314854
34087,0.31599
34088,0.315458
34089,0.315273
34090,0.315602
34091,0.314884
34092,0.315268
34093,0.31548
34094,0.314521
34095,0.315486
34096,0.315572
34097,0.314428
34098,0.315411
34099,0.315773
34100,0.315314
34101,0.315491
34102,0.31516
34103,0.315343
34104,0.315185
34105,0.315355
34106,0.315311
34107,0.315179
34108,0.315304
34109,0.315282
34110,0.315248
34111,0.315878
34112,0.31526
34113,0.315204
34114,0.315409
34115,0.315153
34116,0.315179
34117,0.314816
34118,0.315182
34119,0.315218
34120,0.315033
34121,0.315672
34122,0.315058
34123,0.315209
34124,0.314931
34125,0.315424
34126,0.314652
34127,0.315941
34128,0.31536
34129,0.315778
34130,0.31534
34131,0.315299
34132,0.314308
34133,0.315243
34134,0.315472
34135,0.315096
34136,0.316303
34137,0.315951
34138,0.315064
34139,0.315856
34140,0.315008
34141,0.315197
34142,0.314406
34143,0.315216
34144,0.315164
34145,0.315133
34146,0.316334
34147,0.314901
34148,0.315206
34149,0.316163
34150,0.315191
34151,0.315574
34152,0.315963
34153,0.315019
34154,0.314477
34155,0.315296
34156,0.314738
34157,0.315094
34158,0.315167
34159,0.315363
34160,0.315214
34161,0.315135
34162,0.315289
34163,0.315224
34164,0.315272
34165,0.315363
34166,0.314716
34167,0.315685
34168,0.315167
34169,0.31475
34170,0.315255
34171,0.315077
34172,0.315226
34173,0.315096
34174,0.314969
34175,0.315226
34176,0.315365
34177,0.314872
34178,0.315102
34179,0.315245
34180,0.315174
34181,0.315185
34182,0.314679
34183,0.315174
34184,0.314782
34185,0.315226
34186,0.315209
34187,0.315888
34188,0.315192
34189,0.315187
34190,0.31525
34191,0.315744
34192,0.315294
34193,0.315119
34194,0.315614
34195,0.315333
34196,0.315272
34197,0.315921
34198,0.315368
34199,0.315479
34200,0.315189
34201,0.31567
34202,0.315338
34203,0.315224
34204,0.315482
34205,0.315277
34206,0.315377
34207,0.315257
34208,0.315169
34209,0.314969
34210,0.315238
34211,0.315099
34212,0.315839
34213,0.315228
34214,0.315213
34215,0.315084
34216,0.315135
34217,0.315197
34218,0.315231
34219,0.315089
34220,0.315226
34221,0.315094
34222,0.314962
34223,0.315177
34224,0.315031
34225,0.31505
34226,0.315485
34227,0.315075
34228,0.315167
34229,0.316671
34230,0.315261
34231,0.314872
34232,0.315289
34233,0.315148
34234,0.315045
34235,0.315145
34236,0.314898
34237,0.315169
34238,0.315316
34239,0.315294
34240,0.315138
34241,0.315262
34242,0.315314
34243,0.315146
34244,0.315206
34245,0.315104
34246,0.31525
34247,0.315194
34248,0.315121
34249,0.315368
34250,0.31526
34251,0.315346
34252,0.315294
34253,0.31527
34254,0.314947
34255,0.315209
34256,0.314152
34257,0.315238
34258,0.315033
34259,0.315059
34260,0.315194
34261,0.315858
34262,0.315318
34263,0.315121
34264,0.314572
34265,0.315233
34266,0.315129
34267,0.315286
34268,0.315253
34269,0.315238
34270,0.315289
34271,0.315099
34272,0.315242
34273,0.315289
34274,0.315324
34275,0.315413
34276,0.315031
34277,0.315307
34278,0.315329
34279,0.315697
34280,0.315135
34281,0.315333
34282,0.315262
34283,0.315236
34284,0.315729
34285,0.315008
34286,0.314615
34287,0.315011
34288,0.315206
34289,0.314694
34290,0.315099
34291,0.315148
34292,0.314967
34293,0.314989
34294,0.314615
34295,0.314753
34296,0.314816
34297,0.314818
34298,0.315443
34299,0.315117
34300,0.314889
34301,0.315407
34302,0.315014
34303,0.315065
34304,0.314727
34305,0.315025
34306,0.31498
34307,0.314894
34308,0.314879
34309,0.314796
34310,0.315096
34311,0.314135
34312,0.315011
34313,0.315336
34314,0.315214
34315,0.315023
34316,0.315333
34317,0.31486
34318,0.315028
34319,0.314232
34320,0.314898
34321,0.31547
34322,0.314852
34323,0.315141
34324,0.31464
34325,0.315062
34326,0.314786
34327,0.314947
34328,0.315216
34329,0.315145
34330,0.315063
34331,0.314849
34332,0.314955
34333,0.315614
34334,0.314877
34335,0.315084
34336,0.31494
34337,0.315063
34338,0.315677
34339,0.315508
34340,0.315126
34341,0.314747
34342,0.314886
34343,0.314904
34344,0.314882
34345,0.315043
34346,0.315694
34347,0.315148
34348,0.315076
34349,0.314848
34350,0.314996
34351,0.314947
34352,0.314962
34353,0.315433
34354,0.314688
34355,0.31485
34356,0.315451
34357,0.314989
34358,0.314718
34359,0.316173
34360,0.315023
34361,0.315724
34362,0.315289
34363,0.314371
34364,0.315424
34365,0.315245
34366,0.314757
34367,0.315111
34368,0.315941
34369,0.314881
34370,0.315192
34371,0.315301
34372,0.315111
34373,0.315758
34374,0.314591
34375,0.31524
34376,0.3141
34377,0.315126
34378,0.315472
34379,0.315286
34380,0.315147
34381,0.315585
34382,0.31525
34383,0.315777
34384,0.315372
34385,0.315255
34386,0.315104
34387,0.315179
34388,0.31518
34389,0.31441
34390,0.315197
34391,0.315467
34392,0.31523
34393,0.314894
34394,0.315407
34395,0.315128
34396,0.315013
34397,0.315285
34398,0.315555
34399,0.315384
34400,0.315314
34401,0.314963
34402,0.315343
34403,0.315321
34404,0.315474
34405,0.315304
34406,0.315092
34407,0.315214
34408,0.314528
34409,0.31597
34410,0.315143
34411,0.315365
34412,0.315043
34413,0.314965
34414,0.314871
34415,0.315101
34416,0.315657
34417,0.315161
34418,0.315954
34419,0.314996
34420,0.315397
34421,0.315755
34422,0.315299
34423,0.315333
34424,0.315478
34425,0.315343
34426,0.314735
34427,0.31536
34428,0.315382
34429,0.315064
34430,0.315238
34431,0.316409
34432,0.315074
34433,0.316271
34434,0.315309
34435,0.315309
34436,0.315494
34437,0.315294
34438,0.315126
34439,0.31603
34440,0.315318
34441,0.315043
34442,0.31547
34443,0.315187
34444,0.314828
34445,0.315428
34446,0.31506
34447,0.315587
34448,0.315062
34449,0.316251
34450,0.315404
34451,0.316073
34452,0.315521
34453,0.315712
34454,0.315416
34455,0.315518
34456,0.314697
34457,0.315591
34458,0.315211
34459,0.31556
34460,0.315582
34461,0.31538
34462,0.31578
34463,0.315487
34464,0.315372
34465,0.315599
34466,0.315289
34467,0.315477
34468,0.31488
34469,0.315396
34470,0.315807
34471,0.314762
34472,0.315653
34473,0.315035
34474,0.315694
34475,0.315428
34476,0.315751
34477,0.315509
34478,0.315753
34479,0.315648
34480,0.315431
34481,0.315902
34482,0.315436
34483,0.315661
34484,0.315211
34485,0.315451
34486,0.315944
34487,0.315514
34488,0.315353
34489,0.315753
34490,0.315416
34491,0.314828
34492,0.315299
34493,0.315458
34494,0.315292
34495,0.315299
34496,0.314964
34497,0.315331
34498,0.316376
34499,0.315228
34500,0.315282
34501,0.315599
34502,0.31506
34503,0.315277
34504,0.315202
34505,0.315304
34506,0.315541
34507,0.315173
34508,0.314513
34509,0.315541
34510,0.315064
34511,0.31568
34512,0.315211
34513,0.314826
34514,0.315268
34515,0.315287
34516,0.315179
34517,0.315197
34518,0.315739
34519,0.315292
34520,0.315091
34521,0.315321
34522,0.315201
34523,0.314967
34524,0.315502
34525,0.315074
34526,0.314889
34527,0.315304
34528,0.314988
34529,0.315138
34530,0.315241
34531,0.314979
34532,0.31548
34533,0.314905
34534,0.315025
34535,0.315277
34536,0.315495
34537,0.315199
34538,0.314701
34539,0.315245
34540,0.315301
34541,0.314784
34542,0.315214
34543,0.315341
34544,0.315165
34545,0.31546
34546,0.316178
34547,0.315216
34548,0.31516
34549,0.315121
34550,0.31528
34551,0.315799
34552,0.315052
34553,0.3161
34554,0.315211
34555,0.315345
34556,0.315336
34557,0.31523
34558,0.314659
34559,0.315179
34560,0.315328
34561,0.31505
34562,0.315031
34563,0.315389
34564,0.315199
34565,0.315238
34566,0.316042
34567,0.315224
34568,0.315675
34569,0.315089
34570,0.315394
34571,0.315138
34572,0.315206
34573,0.315665
34574,0.315436
34575,0.31547
34576,0.316014
34577,0.315326
34578,0.315257
34579,0.315386
34580,0.315619
34581,0.315272
34582,0.315324
34583,0.31528
34584,0.315304
34585,0.315158
34586,0.315084
34587,0.315206
34588,0.31548
34589,0.315326
34590,0.315203
34591,0.315567
34592,0.315294
34593,0.314806
34594,0.315096
34595,0.315452
34596,0.315277
34597,0.315297
34598,0.314079
34599,0.315384
34600,0.315704
34601,0.31565
34602,0.315428
34603,0.316497
34604,0.315425
34605,0.315635
34606,0.31656
34607,0.315411
34608,0.315213
34609,0.31546
34610,0.315643
34611,0.315484
34612,0.31538
34613,0.315546
34614,0.315535
34615,0.315336
34616,0.315067
34617,0.315516
34618,0.315685
34619,0.315548
34620,0.31516
34621,0.315182
34622,0.315494
34623,0.315872
34624,0.315309
34625,0.315662
34626,0.31526
34627,0.315526
34628,0.315788
