Number of Samples - CH1,Volts - CH1
12953,0.85339
12954,0.853439
12955,0.853439
12956,0.853295
12957,0.853493
12958,0.853568
12959,0.853561
12960,0.853587
12961,0.853686
12962,0.853702
12963,0.853881
12964,0.853601
12965,0.853811
12966,0.853739
12967,0.854045
12968,0.853823
12969,0.853991
12970,0.853991
12971,0.854007
12972,0.854286
12973,0.854337
12974,0.8542
12975,0.854154
12976,0.854257
12977,0.854245
12978,0.854247
12979,0.85412
12980,0.854318
12981,0.854028
12982,0.853967
12983,0.853938
12984,0.853852
12985,0.853695
12986,0.853366
12987,0.85329
12988,0.853281
12989,0.852993
12990,0.853051
12991,0.852863
12992,0.852571
12993,0.852663
12994,0.852653
12995,0.852267
12996,0.852189
12997,0.852028
12998,0.852042
12999,0.851948
13000,0.851787
13001,0.851701
13002,0.851857
13003,0.851543
13004,0.851657
13005,0.851677
13006,0.851506
13007,0.851645
13008,0.851361
13009,0.851372
13010,0.851389
13011,0.851445
13012,0.851484
13013,0.851418
13014,0.851533
13015,0.85134
13016,0.851279
13017,0.851411
13018,0.851364
13019,0.851349
13020,0.851064
13021,0.851306
13022,0.851243
13023,0.851369
13024,0.851242
13025,0.851252
13026,0.851398
13027,0.851448
13028,0.851255
13029,0.851299
13030,0.851423
13031,0.851423
13032,0.851267
13033,0.851443
13034,0.851311
13035,0.851304
13036,0.851482
13037,0.851437
13038,0.851545
13039,0.85145
13040,0.851503
13041,0.851274
13042,0.851276
13043,0.851213
13044,0.851319
13045,0.851154
13046,0.851232
13047,0.851177
13048,0.851111
13049,0.851292
13050,0.851266
13051,0.851194
13052,0.851318
13053,0.851369
13054,0.851182
13055,0.851292
13056,0.851262
13057,0.851331
13058,0.851415
13059,0.851223
13060,0.851342
13061,0.851349
13062,0.851357
13063,0.851518
13064,0.851426
13065,0.851525
13066,0.851474
13067,0.851596
13068,0.851582
13069,0.85156
13070,0.851559
13071,0.851489
13072,0.851591
13073,0.851679
13074,0.851742
13075,0.851726
13076,0.851781
13077,0.851902
13078,0.851863
13079,0.85197
13080,0.851911
13081,0.85206
13082,0.852009
13083,0.852036
13084,0.852112
13085,0.852152
13086,0.85216
13087,0.852345
13088,0.852264
13089,0.852344
13090,0.852282
13091,0.852402
13092,0.852456
13093,0.852407
13094,0.852507
13095,0.852609
13096,0.852571
13097,0.852636
13098,0.852667
13099,0.852775
13100,0.852612
13101,0.852753
13102,0.852563
13103,0.852864
13104,0.852768
13105,0.852773
13106,0.852831
13107,0.852839
13108,0.852976
13109,0.85309
13110,0.852863
13111,0.853143
13112,0.853107
13113,0.853041
13114,0.853117
13115,0.853381
13116,0.853181
13117,0.853317
13118,0.853498
13119,0.853493
13120,0.853403
13121,0.853315
13122,0.853261
13123,0.853339
13124,0.853461
13125,0.853427
13126,0.853478
13127,0.853518
13128,0.853588
13129,0.85371
13130,0.853583
13131,0.853666
13132,0.853649
13133,0.853686
13134,0.853788
13135,0.853656
13136,0.85384
13137,0.853828
13138,0.8539
13139,0.853976
13140,0.853891
13141,0.85419
13142,0.854025
13143,0.854106
13144,0.854184
13145,0.85423
13146,0.854208
13147,0.854166
13148,0.854391
13149,0.854287
13150,0.854562
13151,0.854462
13152,0.854415
13153,0.854474
13154,0.854476
13155,0.854677
13156,0.854469
13157,0.854701
13158,0.854457
13159,0.854693
13160,0.85444
13161,0.854772
13162,0.854823
13163,0.854686
13164,0.854845
13165,0.854755
13166,0.854703
13167,0.854686
13168,0.854691
13169,0.854504
13170,0.854567
13171,0.854469
13172,0.854418
13173,0.854193
13174,0.854057
13175,0.853721
13176,0.853764
13177,0.853603
13178,0.853456
13179,0.853288
13180,0.853346
13181,0.853114
13182,0.852949
13183,0.852802
13184,0.852658
13185,0.852688
13186,0.852526
13187,0.852487
13188,0.85248
13189,0.852341
13190,0.852419
13191,0.852304
13192,0.852233
13193,0.85219
13194,0.852195
13195,0.852141
13196,0.852199
13197,0.852473
13198,0.852378
13199,0.852297
13200,0.852192
13201,0.852238
13202,0.852148
13203,0.852202
13204,0.852191
13205,0.85207
13206,0.852087
13207,0.851897
13208,0.852177
13209,0.851921
13210,0.852094
13211,0.852113
13212,0.852114
13213,0.85197
13214,0.852041
13215,0.852077
13216,0.852114
13217,0.852114
13218,0.852202
13219,0.852255
13220,0.852106
13221,0.85226
13222,0.852309
13223,0.852407
13224,0.85248
13225,0.852468
13226,0.852275
13227,0.852407
13228,0.852124
13229,0.85226
13230,0.852298
13231,0.852357
13232,0.852294
13233,0.852326
13234,0.852465
13235,0.852373
13236,0.852358
13237,0.852308
13238,0.85247
13239,0.852361
13240,0.852397
13241,0.852314
13242,0.852296
13243,0.852461
13244,0.852255
13245,0.852155
13246,0.852488
13247,0.852243
13248,0.852472
13249,0.852577
13250,0.852358
13251,0.852592
13252,0.852292
13253,0.852436
13254,0.852636
13255,0.852387
13256,0.852607
13257,0.852698
13258,0.852668
13259,0.852811
13260,0.852838
13261,0.852668
13262,0.852973
13263,0.852902
13264,0.853024
13265,0.852995
13266,0.852992
13267,0.85309
13268,0.853109
13269,0.853008
13270,0.853167
13271,0.853188
13272,0.853346
13273,0.853231
13274,0.853305
13275,0.853308
13276,0.853254
13277,0.853247
13278,0.853195
13279,0.8534
13280,0.853263
13281,0.853453
13282,0.853485
13283,0.853483
13284,0.85349
13285,0.853639
13286,0.853693
13287,0.853835
13288,0.853491
13289,0.85362
13290,0.853903
13291,0.853729
13292,0.853668
13293,0.853815
13294,0.853808
13295,0.853783
13296,0.853725
13297,0.853857
13298,0.853918
13299,0.853766
13300,0.853981
13301,0.853764
13302,0.854006
13303,0.854047
13304,0.854044
13305,0.85384
13306,0.854174
13307,0.854084
13308,0.854149
13309,0.854142
13310,0.854368
13311,0.854288
13312,0.854391
13313,0.854464
13314,0.854344
13315,0.854425
13316,0.854474
13317,0.854527
13318,0.854454
13319,0.854661
13320,0.854506
13321,0.854535
13322,0.854652
13323,0.854542
13324,0.854684
13325,0.854889
13326,0.854745
13327,0.854819
13328,0.854857
13329,0.854767
13330,0.855023
13331,0.854997
13332,0.854835
13333,0.855169
13334,0.855101
13335,0.855087
13336,0.855167
13337,0.85514
13338,0.855233
13339,0.855128
13340,0.855267
13341,0.855089
13342,0.854954
13343,0.855133
13344,0.854759
13345,0.85486
13346,0.854735
13347,0.854874
13348,0.854689
13349,0.854608
13350,0.854228
13351,0.854301
13352,0.854272
13353,0.853974
13354,0.853844
13355,0.85383
13356,0.853569
13357,0.853771
13358,0.853671
13359,0.853518
13360,0.85359
13361,0.853503
13362,0.853544
13363,0.853249
13364,0.853239
13365,0.8533
13366,0.85332
13367,0.853044
13368,0.853174
13369,0.853483
13370,0.853307
13371,0.853376
13372,0.853256
13373,0.853314
13374,0.853442
13375,0.853351
13376,0.853144
13377,0.85321
13378,0.853107
13379,0.853146
13380,0.85311
13381,0.853115
13382,0.853346
13383,0.853483
13384,0.853075
13385,0.8532
13386,0.853266
13387,0.853278
13388,0.853327
13389,0.8533
13390,0.853383
13391,0.853537
13392,0.853378
13393,0.853554
13394,0.853551
13395,0.853485
13396,0.853512
13397,0.853573
13398,0.853488
13399,0.853698
13400,0.853597
13401,0.853547
13402,0.853549
13403,0.853615
13404,0.853488
13405,0.85363
13406,0.853332
13407,0.853376
13408,0.853676
13409,0.853673
13410,0.85352
13411,0.853612
13412,0.853366
13413,0.85363
13414,0.853797
13415,0.853578
13416,0.853483
13417,0.853608
13418,0.853708
13419,0.853586
13420,0.853695
13421,0.853737
13422,0.853805
13423,0.853813
13424,0.85391
13425,0.853915
13426,0.854
13427,0.853805
13428,0.853781
13429,0.853817
13430,0.854133
13431,0.854059
13432,0.853957
13433,0.854079
13434,0.854164
13435,0.854205
13436,0.85402
13437,0.854156
13438,0.854113
13439,0.854154
13440,0.854203
13441,0.853986
13442,0.854264
13443,0.854327
13444,0.854359
13445,0.854293
13446,0.854305
13447,0.854348
13448,0.854477
13449,0.854371
13450,0.854325
13451,0.854465
13452,0.854413
13453,0.854426
13454,0.854259
13455,0.85454
13456,0.854508
13457,0.854452
13458,0.854621
13459,0.854596
13460,0.854719
13461,0.854676
13462,0.854649
13463,0.854699
13464,0.854838
13465,0.854692
13466,0.854664
13467,0.85497
13468,0.854728
13469,0.854918
13470,0.854794
13471,0.854836
13472,0.854889
13473,0.854716
13474,0.854896
13475,0.85486
13476,0.854935
13477,0.854972
13478,0.855077
13479,0.854923
13480,0.854972
13481,0.85506
13482,0.855157
13483,0.85527
13484,0.855245
13485,0.855458
13486,0.855301
13487,0.855247
13488,0.855331
13489,0.85536
13490,0.855326
13491,0.855406
13492,0.855299
13493,0.855462
13494,0.855473
13495,0.855577
13496,0.855555
13497,0.855482
13498,0.855555
13499,0.855687
13500,0.855658
13501,0.855765
13502,0.855667
13503,0.855853
13504,0.855802
13505,0.85591
13506,0.856039
13507,0.856119
13508,0.856072
13509,0.856088
13510,0.856051
13511,0.856068
13512,0.856292
13513,0.856226
13514,0.856294
13515,0.856219
13516,0.856234
13517,0.856305
13518,0.856283
13519,0.856312
13520,0.856233
13521,0.856427
13522,0.856414
13523,0.856239
13524,0.856443
13525,0.856244
13526,0.85627
13527,0.856254
13528,0.856068
13529,0.856044
13530,0.855697
13531,0.855485
13532,0.855667
13533,0.855348
13534,0.85515
13535,0.854889
13536,0.855029
13537,0.854748
13538,0.854538
13539,0.85456
13540,0.854476
13541,0.854506
13542,0.854233
13543,0.854081
13544,0.854139
13545,0.853983
13546,0.853966
13547,0.853749
13548,0.853839
13549,0.853974
13550,0.853685
13551,0.853693
13552,0.85384
13553,0.85372
