Number of Samples - CH1,Volts - CH1
27061,0.541201
27062,0.541438
27063,0.541294
27064,0.54132
27065,0.541362
27066,0.541314
27067,0.541191
27068,0.541181
27069,0.541188
27070,0.541142
27071,0.541181
27072,0.541286
27073,0.541204
27074,0.541372
27075,0.541364
27076,0.541411
27077,0.541454
27078,0.541684
27079,0.541631
27080,0.541791
27081,0.541955
27082,0.541948
27083,0.542055
27084,0.542028
27085,0.542131
27086,0.542055
27087,0.542084
27088,0.542019
27089,0.542084
27090,0.542172
27091,0.542202
27092,0.542219
27093,0.542187
27094,0.542223
27095,0.542285
27096,0.542163
27097,0.542463
27098,0.542556
27099,0.542377
27100,0.542714
27101,0.542556
27102,0.542793
27103,0.542797
27104,0.542448
27105,0.542675
27106,0.542646
27107,0.542483
27108,0.542541
27109,0.542514
27110,0.542406
27111,0.542443
27112,0.542429
27113,0.542388
27114,0.542521
27115,0.542363
27116,0.542295
27117,0.542333
27118,0.542452
27119,0.542612
27120,0.542448
27121,0.542608
27122,0.542539
27123,0.542487
27124,0.54246
27125,0.542575
27126,0.542487
27127,0.542409
27128,0.542424
27129,0.542527
27130,0.542413
27131,0.542504
27132,0.542485
27133,0.542445
27134,0.54244
27135,0.542394
27136,0.54228
27137,0.542286
27138,0.542315
27139,0.542126
27140,0.542158
27141,0.542192
27142,0.542247
27143,0.542146
27144,0.542073
27145,0.54195
27146,0.541943
27147,0.541992
27148,0.541823
27149,0.541884
27150,0.541843
27151,0.54176
27152,0.541883
27153,0.541872
27154,0.541885
27155,0.541743
27156,0.541534
27157,0.541672
27158,0.541706
27159,0.541637
27160,0.541535
27161,0.541733
27162,0.541655
27163,0.54165
27164,0.541609
27165,0.541501
27166,0.541772
27167,0.541579
27168,0.541618
27169,0.541504
27170,0.54144
27171,0.541667
27172,0.541611
27173,0.541692
27174,0.541674
27175,0.54166
27176,0.541687
27177,0.541572
27178,0.541579
27179,0.541713
27180,0.541696
27181,0.541437
27182,0.541423
27183,0.541596
27184,0.541473
27185,0.541567
27186,0.541433
27187,0.541506
27188,0.541486
27189,0.541481
27190,0.541447
27191,0.541477
27192,0.541577
27193,0.541536
27194,0.541454
27195,0.541577
27196,0.541747
27197,0.541516
27198,0.541662
27199,0.541642
27200,0.541679
27201,0.541696
27202,0.541728
27203,0.541777
27204,0.541631
27205,0.541687
27206,0.541667
27207,0.541596
27208,0.541599
27209,0.54144
27210,0.541662
27211,0.541704
27212,0.541714
27213,0.541586
27214,0.541586
27215,0.541674
27216,0.541528
27217,0.54175
27218,0.541699
27219,0.541464
27220,0.541589
27221,0.541406
27222,0.541567
27223,0.541632
27224,0.541611
27225,0.541628
27226,0.5417
27227,0.541691
27228,0.54156
27229,0.54176
27230,0.541784
27231,0.541632
27232,0.541804
27233,0.541846
27234,0.541736
27235,0.541887
27236,0.541733
27237,0.541918
27238,0.541985
27239,0.542063
27240,0.541948
27241,0.542036
27242,0.54205
27243,0.541879
27244,0.541984
27245,0.542038
27246,0.541958
27247,0.541916
27248,0.54204
27249,0.541679
27250,0.541846
27251,0.54208
27252,0.541809
27253,0.541989
27254,0.541904
27255,0.542026
27256,0.541921
27257,0.541921
27258,0.541738
27259,0.54176
27260,0.541909
27261,0.541818
27262,0.541806
27263,0.541755
27264,0.541826
27265,0.541904
27266,0.542108
27267,0.54195
27268,0.541984
27269,0.541795
27270,0.542052
27271,0.542224
27272,0.542187
27273,0.542195
27274,0.542219
27275,0.542231
27276,0.542365
27277,0.542333
27278,0.542485
27279,0.542156
27280,0.542219
27281,0.542299
27282,0.542253
27283,0.542273
27284,0.542318
27285,0.542275
27286,0.542238
27287,0.542253
27288,0.542231
27289,0.542185
27290,0.54218
27291,0.542087
27292,0.542143
27293,0.542063
27294,0.542251
27295,0.542199
27296,0.54226
27297,0.542138
27298,0.542204
27299,0.542303
27300,0.542229
27301,0.542311
27302,0.542282
27303,0.542195
27304,0.54238
27305,0.542348
27306,0.542294
27307,0.542416
27308,0.542473
27309,0.542397
27310,0.542555
27311,0.54256
27312,0.542472
27313,0.542439
27314,0.542478
27315,0.542575
27316,0.542571
27317,0.542634
27318,0.542699
27319,0.542434
27320,0.542631
27321,0.542749
27322,0.542526
27323,0.542675
27324,0.542394
27325,0.542721
27326,0.542521
27327,0.542638
27328,0.542473
27329,0.542619
27330,0.54259
27331,0.542478
27332,0.542546
27333,0.542444
27334,0.542463
27335,0.542431
27336,0.542568
27337,0.542519
27338,0.542318
27339,0.54257
27340,0.542439
27341,0.542397
27342,0.542426
27343,0.542475
27344,0.54243
27345,0.542356
27346,0.542243
27347,0.542295
27348,0.542409
27349,0.542318
27350,0.542334
27351,0.542172
27352,0.542251
27353,0.54219
27354,0.54219
27355,0.542287
27356,0.542138
27357,0.542338
27358,0.542133
27359,0.542338
27360,0.542317
27361,0.542224
27362,0.542343
27363,0.542322
27364,0.542198
27365,0.542265
27366,0.542243
27367,0.542312
27368,0.542233
27369,0.54217
27370,0.542306
27371,0.542196
27372,0.542307
27373,0.542346
27374,0.54226
27375,0.542307
27376,0.542377
27377,0.542418
27378,0.542287
27379,0.542299
27380,0.542302
27381,0.542509
27382,0.542344
27383,0.542404
27384,0.542277
27385,0.542402
27386,0.542394
27387,0.542207
27388,0.542341
27389,0.542295
27390,0.542365
27391,0.542253
27392,0.542314
27393,0.542182
27394,0.542123
27395,0.542375
27396,0.542285
27397,0.542399
27398,0.542328
27399,0.542509
27400,0.542483
27401,0.542513
27402,0.542567
27403,0.54227
27404,0.542511
27405,0.54248
27406,0.542441
27407,0.542546
27408,0.542809
27409,0.542477
27410,0.542558
27411,0.542587
27412,0.542604
27413,0.542524
27414,0.542551
27415,0.542639
27416,0.542643
27417,0.542638
27418,0.542856
27419,0.54258
27420,0.542533
27421,0.542735
27422,0.542541
27423,0.542469
27424,0.542602
27425,0.542555
27426,0.542778
27427,0.542729
27428,0.542773
27429,0.542714
27430,0.542641
27431,0.542565
27432,0.542714
27433,0.542653
27434,0.542727
27435,0.542738
27436,0.542753
27437,0.542734
27438,0.542651
27439,0.542646
27440,0.542731
27441,0.542645
27442,0.542577
27443,0.54269
27444,0.542629
27445,0.542678
27446,0.542584
27447,0.542602
27448,0.542585
27449,0.542807
27450,0.542717
27451,0.542961
27452,0.542741
27453,0.542794
27454,0.542743
27455,0.542743
27456,0.542762
27457,0.542775
27458,0.542741
27459,0.542865
27460,0.542936
27461,0.542592
27462,0.542898
27463,0.542858
27464,0.542853
27465,0.542959
27466,0.542826
27467,0.542848
27468,0.543024
27469,0.542941
27470,0.54299
27471,0.542907
27472,0.542975
27473,0.543002
27474,0.542907
27475,0.542963
27476,0.543131
27477,0.542814
27478,0.542928
27479,0.543153
27480,0.543024
27481,0.542899
27482,0.54301
27483,0.543156
27484,0.543124
27485,0.54327
27486,0.543197
27487,0.543168
27488,0.543112
27489,0.543066
27490,0.543083
27491,0.543097
27492,0.543073
27493,0.543213
27494,0.54306
27495,0.543105
27496,0.543295
27497,0.543097
27498,0.543178
27499,0.543198
27500,0.54306
27501,0.543212
27502,0.543117
27503,0.543217
27504,0.543181
27505,0.543241
27506,0.54319
27507,0.543276
27508,0.543519
27509,0.543055
27510,0.543146
27511,0.543156
27512,0.543196
27513,0.543292
27514,0.543219
27515,0.543036
27516,0.543086
27517,0.543142
27518,0.543048
27519,0.543124
27520,0.543215
27521,0.54307
27522,0.543131
27523,0.54318
27524,0.543085
27525,0.542924
27526,0.542792
27527,0.543014
27528,0.542987
27529,0.542826
27530,0.542694
27531,0.54285
27532,0.54275
27533,0.542682
27534,0.542631
27535,0.542587
27536,0.542594
27537,0.542458
27538,0.542634
27539,0.542583
27540,0.54275
27541,0.542725
27542,0.542634
27543,0.542775
27544,0.542729
27545,0.542468
27546,0.542483
27547,0.542631
27548,0.542636
27549,0.542617
27550,0.54282
27551,0.542685
27552,0.542738
27553,0.54268
27554,0.542567
27555,0.542433
27556,0.542539
27557,0.542565
27558,0.54259
27559,0.54243
27560,0.542475
27561,0.542501
27562,0.542465
27563,0.542329
27564,0.542377
27565,0.542377
27566,0.542477
27567,0.542499
27568,0.542528
27569,0.542353
27570,0.5425
27571,0.542514
27572,0.542533
27573,0.542492
27574,0.542483
27575,0.542567
27576,0.5425
27577,0.54259
27578,0.542586
27579,0.542575
27580,0.542332
27581,0.5425
27582,0.542567
27583,0.542731
27584,0.542468
27585,0.542543
27586,0.54238
27587,0.542465
27588,0.542485
27589,0.542526
27590,0.542475
27591,0.542514
27592,0.542514
27593,0.542382
27594,0.542624
27595,0.542665
27596,0.542634
27597,0.54246
27598,0.542804
27599,0.54256
27600,0.542575
27601,0.542653
27602,0.542668
27603,0.542677
27604,0.542792
27605,0.543022
27606,0.54268
27607,0.542844
27608,0.542809
27609,0.542829
27610,0.542924
27611,0.542877
27612,0.542875
27613,0.543019
27614,0.542902
27615,0.542882
27616,0.542856
27617,0.542941
27618,0.542814
27619,0.54306
27620,0.543078
27621,0.543027
27622,0.543053
27623,0.542968
27624,0.542941
27625,0.543046
27626,0.54319
27627,0.543056
27628,0.543087
27629,0.543066
27630,0.543117
27631,0.543055
27632,0.543151
27633,0.543015
27634,0.543155
27635,0.543139
27636,0.543048
27637,0.543151
27638,0.543168
27639,0.543212
27640,0.54339
27641,0.543063
27642,0.543307
27643,0.543241
27644,0.543302
27645,0.54336
27646,0.543625
27647,0.543405
27648,0.543393
27649,0.543315
27650,0.543489
27651,0.543412
27652,0.543363
27653,0.543327
27654,0.5433
27655,0.543653
27656,0.543444
27657,0.543351
27658,0.5432
27659,0.543486
27660,0.543495
27661,0.543495
27662,0.543556
27663,0.543442
27664,0.543456
27665,0.543583
27666,0.543518
27667,0.543608
27668,0.543292
27669,0.543576
27670,0.543285
27671,0.543539
27672,0.543444
27673,0.543573
27674,0.543497
27675,0.543693
27676,0.543461
27677,0.543569
27678,0.543515
27679,0.543593
27680,0.543773
27681,0.54359
27682,0.543549
27683,0.543576
27684,0.543485
27685,0.543551
27686,0.543448
27687,0.543495
27688,0.543536
27689,0.543581
27690,0.543625
27691,0.543544
27692,0.543615
27693,0.54352
27694,0.543651
27695,0.543466
27696,0.543732
27697,0.543693
27698,0.543709
27699,0.54372
27700,0.54371
27701,0.543766
27702,0.543705
27703,0.543644
27704,0.543529
27705,0.543312
27706,0.543581
27707,0.543513
27708,0.543383
27709,0.543283
27710,0.543561
27711,0.543297
27712,0.543185
27713,0.543239
27714,0.543198
27715,0.543258
27716,0.54321
27717,0.54321
27718,0.543461
27719,0.543278
27720,0.543234
27721,0.543248
27722,0.543176
27723,0.543449
27724,0.543214
27725,0.543264
27726,0.543249
27727,0.543004
27728,0.543092
27729,0.543078
27730,0.543271
27731,0.54307
27732,0.543166
27733,0.543056
27734,0.543027
27735,0.543193
27736,0.543038
27737,0.5429
27738,0.542933
27739,0.542912
27740,0.54309
27741,0.543012
27742,0.542995
27743,0.542782
27744,0.54288
27745,0.543085
27746,0.54298
27747,0.543031
27748,0.543154
27749,0.543141
27750,0.543239
27751,0.543154
27752,0.543161
27753,0.542973
27754,0.54298
27755,0.543019
27756,0.5431
27757,0.5431
27758,0.543024
27759,0.542924
27760,0.542995
27761,0.542975
27762,0.542985
27763,0.543156
27764,0.543012
27765,0.543009
27766,0.543056
27767,0.542892
27768,0.542836
27769,0.542944
27770,0.542903
27771,0.542794
27772,0.542909
27773,0.542877
27774,0.542858
27775,0.542738
27776,0.542941
27777,0.543044
27778,0.542944
27779,0.542897
27780,0.542836
27781,0.543085
27782,0.543043
27783,0.542951
27784,0.542961
27785,0.542944
27786,0.542963
27787,0.54301
27788,0.543127
27789,0.543073
27790,0.543078
27791,0.543053
27792,0.543271
27793,0.543178
27794,0.543124
27795,0.543231
27796,0.543222
27797,0.543327
27798,0.543403
27799,0.543456
27800,0.543578
27801,0.543458
27802,0.543415
27803,0.543603
27804,0.54351
27805,0.543526
27806,0.543466
27807,0.543405
27808,0.54337
27809,0.543519
27810,0.543542
27811,0.543434
27812,0.543486
27813,0.543761
27814,0.543593
27815,0.543637
27816,0.543681
27817,0.5435
27818,0.543466
27819,0.543497
27820,0.543446
27821,0.543542
27822,0.543537
27823,0.54339
27824,0.543637
27825,0.543588
27826,0.543591
27827,0.543632
27828,0.543678
27829,0.543546
27830,0.543715
27831,0.54364
27832,0.543495
27833,0.543473
27834,0.543418
27835,0.543285
27836,0.543544
27837,0.543776
27838,0.543529
27839,0.543654
27840,0.543483
27841,0.543695
27842,0.543732
27843,0.543692
27844,0.543786
27845,0.54411
27846,0.543925
27847,0.543906
27848,0.54401
27849,0.544013
27850,0.54391
27851,0.54405
27852,0.544016
27853,0.543934
27854,0.544093
27855,0.544139
27856,0.544145
27857,0.544223
27858,0.544032
27859,0.544247
27860,0.544166
27861,0.544271
27862,0.544364
27863,0.544303
27864,0.544462
27865,0.544314
27866,0.54441
27867,0.544389
27868,0.544437
27869,0.544369
27870,0.544411
27871,0.544398
27872,0.544247
27873,0.544247
27874,0.544369
27875,0.544389
27876,0.544267
27877,0.544354
27878,0.544247
27879,0.544216
27880,0.544125
27881,0.544291
27882,0.544249
27883,0.544306
27884,0.544223
27885,0.544418
27886,0.544279
27887,0.544252
27888,0.544449
27889,0.544423
27890,0.544482
27891,0.544413
27892,0.544415
27893,0.544357
27894,0.544364
27895,0.544354
27896,0.544264
27897,0.544396
27898,0.544296
27899,0.544108
27900,0.544015
27901,0.544115
27902,0.543902
27903,0.543966
27904,0.544032
27905,0.544047
27906,0.543917
27907,0.544033
27908,0.543913
27909,0.54402
27910,0.543818
27911,0.543868
27912,0.543971
27913,0.543864
27914,0.543969
27915,0.543847
27916,0.543895
27917,0.54391
27918,0.543897
27919,0.543913
27920,0.544054
27921,0.543935
27922,0.543761
27923,0.543981
27924,0.544074
27925,0.54411
27926,0.543913
27927,0.543892
27928,0.543966
27929,0.543993
27930,0.543806
27931,0.543844
27932,0.543812
27933,0.543823
27934,0.543849
27935,0.543845
27936,0.543817
27937,0.543965
27938,0.543549
27939,0.543939
27940,0.544113
27941,0.544023
27942,0.544072
27943,0.544086
27944,0.54412
27945,0.544161
27946,0.544037
27947,0.544033
27948,0.544115
27949,0.543957
27950,0.543903
27951,0.543954
27952,0.543952
27953,0.543959
27954,0.543759
27955,0.543896
27956,0.543939
27957,0.543788
27958,0.544
27959,0.543839
27960,0.544023
27961,0.5438
27962,0.543906
27963,0.543866
27964,0.543771
27965,0.543925
27966,0.543888
27967,0.544057
27968,0.54393
27969,0.543851
27970,0.544015
27971,0.544072
27972,0.544074
27973,0.54399
27974,0.543874
27975,0.543918
27976,0.543891
27977,0.543949
27978,0.543768
27979,0.54389
27980,0.543946
27981,0.543925
27982,0.543883
27983,0.543971
27984,0.544028
27985,0.544054
27986,0.544141
27987,0.544086
27988,0.544022
27989,0.544069
27990,0.544176
27991,0.544066
27992,0.543781
27993,0.544022
27994,0.544006
27995,0.544064
27996,0.54404
27997,0.544164
27998,0.543954
27999,0.544034
28000,0.544398
28001,0.544093
28002,0.543971
28003,0.54414
28004,0.544032
28005,0.544283
28006,0.54411
28007,0.543998
28008,0.544034
28009,0.544177
28010,0.544291
28011,0.544098
28012,0.544147
28013,0.544049
28014,0.544171
28015,0.543861
28016,0.544042
28017,0.543988
28018,0.544125
28019,0.54423
28020,0.543959
28021,0.544169
28022,0.544149
28023,0.544064
28024,0.544037
28025,0.543988
28026,0.544115
28027,0.544144
28028,0.544108
28029,0.544167
28030,0.544259
28031,0.544171
28032,0.544157
28033,0.544311
28034,0.54411
28035,0.544076
28036,0.544198
28037,0.544037
28038,0.544135
28039,0.54425
28040,0.544395
28041,0.54431
28042,0.544247
28043,0.544311
28044,0.544355
28045,0.544264
28046,0.544401
28047,0.544367
28048,0.544267
28049,0.544281
28050,0.54424
28051,0.544354
28052,0.544288
28053,0.544333
28054,0.544351
28055,0.54441
28056,0.544328
28057,0.544213
28058,0.544334
28059,0.54431
28060,0.544333
28061,0.544257
28062,0.544342
28063,0.544379
28064,0.544345
28065,0.544199
28066,0.544323
28067,0.544291
28068,0.544242
28069,0.544342
28070,0.544335
28071,0.544337
28072,0.544564
28073,0.54423
28074,0.544274
28075,0.54425
28076,0.544286
28077,0.544377
28078,0.54433
28079,0.544535
28080,0.544501
28081,0.544347
28082,0.544188
28083,0.544259
28084,0.544389
28085,0.544144
28086,0.544189
28087,0.544237
28088,0.544298
28089,0.544179
28090,0.544288
28091,0.544198
28092,0.544071
28093,0.544045
28094,0.544291
28095,0.544267
28096,0.544196
28097,0.544105
28098,0.544118
28099,0.544128
28100,0.544299
28101,0.544184
28102,0.544042
28103,0.544105
28104,0.544184
28105,0.544113
28106,0.544137
28107,0.543969
28108,0.544147
28109,0.544213
28110,0.544034
28111,0.544141
28112,0.544051
28113,0.544132
28114,0.544049
28115,0.544093
28116,0.544089
28117,0.543855
28118,0.543993
28119,0.543918
28120,0.543823
28121,0.544091
28122,0.543896
28123,0.544045
28124,0.544006
28125,0.544025
28126,0.544113
28127,0.544054
28128,0.544259
28129,0.543996
28130,0.544076
28131,0.544112
28132,0.544007
28133,0.543964
28134,0.544013
28135,0.544108
28136,0.543988
28137,0.544096
28138,0.543988
28139,0.543891
28140,0.543787
28141,0.544108
28142,0.543905
28143,0.544006
28144,0.544161
28145,0.544157
28146,0.544079
28147,0.544303
28148,0.544188
28149,0.544066
28150,0.544239
28151,0.544242
28152,0.544283
28153,0.5443
28154,0.54411
28155,0.544427
28156,0.544189
28157,0.544115
28158,0.544264
28159,0.544244
28160,0.544257
28161,0.544252
28162,0.544303
28163,0.544196
28164,0.544466
28165,0.544232
28166,0.544393
28167,0.544569
28168,0.544503
28169,0.544464
28170,0.544492
28171,0.544426
28172,0.544786
28173,0.544601
28174,0.544453
28175,0.544498
28176,0.544457
28177,0.54434
28178,0.544423
28179,0.544445
28180,0.544489
28181,0.544369
28182,0.544442
28183,0.544523
28184,0.544442
28185,0.544364
28186,0.544498
28187,0.544413
28188,0.544448
28189,0.544482
28190,0.54444
28191,0.544413
28192,0.544398
28193,0.544466
28194,0.544493
28195,0.544386
28196,0.544453
28197,0.544504
28198,0.544555
28199,0.544528
28200,0.544537
28201,0.544594
28202,0.54482
28203,0.544574
28204,0.54475
28205,0.544521
28206,0.544631
28207,0.544623
28208,0.54444
28209,0.544631
28210,0.544537
28211,0.544257
28212,0.544662
28213,0.544398
28214,0.544543
28215,0.544403
28216,0.544474
28217,0.544478
28218,0.544425
28219,0.544581
28220,0.544276
28221,0.544342
28222,0.544579
28223,0.544276
28224,0.544513
28225,0.544415
28226,0.544422
28227,0.544313
28228,0.544493
28229,0.544528
28230,0.54445
28231,0.544416
28232,0.54435
28233,0.544422
28234,0.544445
28235,0.544401
28236,0.544457
28237,0.544527
28238,0.544396
28239,0.544579
28240,0.544506
28241,0.544374
28242,0.544425
28243,0.544435
28244,0.544457
28245,0.544469
28246,0.544496
28247,0.544572
28248,0.544623
28249,0.544442
28250,0.544474
28251,0.544447
28252,0.544581
28253,0.544615
28254,0.544406
28255,0.544493
28256,0.544596
28257,0.544576
28258,0.544589
28259,0.544794
28260,0.544555
28261,0.544596
28262,0.544432
28263,0.544555
28264,0.544367
28265,0.544447
28266,0.544454
28267,0.544291
28268,0.544269
28269,0.544084
28270,0.544315
28271,0.544323
28272,0.544245
28273,0.544179
28274,0.544081
28275,0.544193
28276,0.544059
28277,0.544213
28278,0.544191
28279,0.544205
28280,0.544174
28281,0.544257
28282,0.544346
28283,0.544132
28284,0.544186
28285,0.544193
28286,0.543993
28287,0.544262
28288,0.54421
28289,0.544484
28290,0.544303
28291,0.544171
28292,0.544235
28293,0.544432
28294,0.544215
28295,0.544276
28296,0.544228
28297,0.544196
28298,0.544223
28299,0.544286
28300,0.544306
28301,0.544089
28302,0.544145
28303,0.544184
28304,0.544211
28305,0.544207
28306,0.544033
28307,0.544179
28308,0.544151
28309,0.544071
28310,0.544044
28311,0.544164
28312,0.544154
28313,0.544081
28314,0.543957
28315,0.544108
28316,0.544242
28317,0.544064
28318,0.544179
28319,0.54432
28320,0.544188
28321,0.544157
28322,0.543876
28323,0.544008
28324,0.544069
28325,0.544007
28326,0.544074
28327,0.54412
28328,0.544066
28329,0.544105
28330,0.543976
28331,0.543937
28332,0.544081
28333,0.544141
28334,0.544132
28335,0.544173
28336,0.54422
28337,0.544266
28338,0.544123
28339,0.544242
28340,0.544184
28341,0.544123
28342,0.544161
28343,0.544164
28344,0.544155
28345,0.544173
28346,0.544281
28347,0.544143
28348,0.5443
28349,0.54411
28350,0.544357
28351,0.544386
28352,0.544391
28353,0.544391
28354,0.544283
28355,0.544525
28356,0.54443
28357,0.544393
28358,0.544545
28359,0.54435
28360,0.544391
28361,0.544484
28362,0.544213
28363,0.544347
28364,0.544195
28365,0.544395
28366,0.544326
28367,0.544255
28368,0.544291
28369,0.544286
28370,0.544237
28371,0.544335
28372,0.54444
28373,0.544357
28374,0.544347
28375,0.544535
28376,0.544316
28377,0.544484
28378,0.544479
28379,0.544543
28380,0.544557
28381,0.544599
28382,0.544584
28383,0.544525
28384,0.54444
28385,0.544434
28386,0.544508
28387,0.544398
28388,0.544623
28389,0.54455
28390,0.544766
28391,0.544552
28392,0.544688
28393,0.54451
28394,0.544672
28395,0.544503
28396,0.544718
28397,0.544591
28398,0.544605
28399,0.54485
28400,0.54465
28401,0.544732
28402,0.544723
28403,0.544672
28404,0.544797
28405,0.544744
28406,0.544732
28407,0.544667
28408,0.544787
28409,0.544781
28410,0.544799
28411,0.544732
28412,0.544677
28413,0.54474
28414,0.544855
28415,0.544735
28416,0.54494
28417,0.544748
28418,0.544825
28419,0.54489
28420,0.544911
28421,0.544794
28422,0.544962
28423,0.544965
28424,0.544948
28425,0.544942
28426,0.54493
28427,0.544953
28428,0.544898
28429,0.544975
28430,0.545072
28431,0.545067
28432,0.545094
28433,0.545026
28434,0.544904
28435,0.545016
28436,0.545068
28437,0.545119
28438,0.545063
28439,0.545094
28440,0.545131
28441,0.545065
28442,0.545199
28443,0.54515
28444,0.545021
28445,0.545124
28446,0.545128
28447,0.545177
28448,0.545203
28449,0.545277
28450,0.545221
28451,0.545468
28452,0.545192
28453,0.545143
28454,0.544945
28455,0.545057
28456,0.545123
28457,0.544936
28458,0.544916
28459,0.544718
28460,0.544937
28461,0.544896
28462,0.54484
28463,0.54474
28464,0.544755
28465,0.544617
28466,0.544528
28467,0.544723
28468,0.544818
28469,0.544882
28470,0.544845
28471,0.544691
28472,0.544745
28473,0.544747
28474,0.54476
28475,0.544806
28476,0.544574
28477,0.544755
28478,0.544621
28479,0.544552
28480,0.544621
28481,0.544581
28482,0.544635
28483,0.544633
28484,0.544596
28485,0.544725
28486,0.54455
28487,0.544559
28488,0.544627
28489,0.544405
28490,0.544455
28491,0.544433
28492,0.544608
28493,0.544496
28494,0.544325
28495,0.544605
28496,0.544681
28497,0.544525
28498,0.544613
28499,0.544561
28500,0.544537
28501,0.544596
28502,0.544606
28503,0.544389
28504,0.544533
28505,0.544425
28506,0.544335
28507,0.544345
28508,0.544298
28509,0.54423
28510,0.544406
28511,0.54435
28512,0.544386
28513,0.544522
28514,0.544357
28515,0.544203
28516,0.544279
28517,0.544279
28518,0.544093
28519,0.544335
28520,0.544259
28521,0.544264
28522,0.544227
28523,0.544115
28524,0.544199
28525,0.544184
28526,0.544147
28527,0.54414
28528,0.544338
28529,0.544187
28530,0.544301
28531,0.544218
28532,0.544262
28533,0.544377
28534,0.54441
28535,0.544396
28536,0.544345
28537,0.544281
28538,0.544283
28539,0.544271
28540,0.544187
28541,0.544093
28542,0.544305
28543,0.544255
28544,0.5441
28545,0.544128
28546,0.544322
28547,0.544227
28548,0.544213
28549,0.544238
28550,0.544179
28551,0.544268
28552,0.544149
28553,0.544278
28554,0.54425
28555,0.544362
28556,0.54432
28557,0.544335
28558,0.544523
28559,0.54442
28560,0.544449
28561,0.544396
28562,0.544479
28563,0.544591
28564,0.544579
28565,0.544635
28566,0.544838
28567,0.544638
28568,0.544777
28569,0.544787
28570,0.544735
28571,0.544908
28572,0.544781
28573,0.544728
28574,0.544713
28575,0.544605
28576,0.544862
28577,0.544645
28578,0.544754
28579,0.544569
28580,0.544564
28581,0.544774
28582,0.544764
28583,0.544637
28584,0.544607
28585,0.544601
28586,0.544842
28587,0.544667
28588,0.544736
28589,0.544647
28590,0.54452
28591,0.54476
28592,0.544596
28593,0.544577
28594,0.54472
28595,0.544679
28596,0.544623
28597,0.544584
28598,0.544715
28599,0.544855
28600,0.544723
28601,0.544865
28602,0.54475
28603,0.544765
28604,0.544752
28605,0.544711
28606,0.54474
28607,0.544596
28608,0.54485
28609,0.544728
28610,0.54475
28611,0.544698
28612,0.54483
28613,0.544999
28614,0.544972
28615,0.544967
28616,0.545215
28617,0.545223
28618,0.545306
28619,0.545429
28620,0.545541
28621,0.5458
28622,0.545843
28623,0.546112
28624,0.546019
28625,0.545936
28626,0.546019
28627,0.54591
28628,0.546146
28629,0.545904
