Number of Samples - CH1,Volts - CH1
34011,0.565692
34012,0.565721
34013,0.565592
34014,0.566207
34015,0.56566
34016,0.565799
34017,0.565243
34018,0.565265
34019,0.56598
34020,0.565778
34021,0.566829
34022,0.565794
34023,0.565677
34024,0.565431
34025,0.565772
34026,0.565172
34027,0.565409
34028,0.565882
34029,0.565873
34030,0.566096
34031,0.565804
34032,0.565447
34033,0.565924
34034,0.565614
34035,0.566184
34036,0.566314
34037,0.566075
34038,0.566143
34039,0.566438
34040,0.566342
34041,0.565975
34042,0.566176
34043,0.566365
34044,0.566168
34045,0.566402
34046,0.567061
34047,0.566783
34048,0.566583
34049,0.567113
34050,0.566635
34051,0.56691
34052,0.566846
34053,0.567191
34054,0.56769
34055,0.567166
34056,0.566978
34057,0.567008
34058,0.567244
34059,0.567483
34060,0.567381
34061,0.567344
34062,0.566868
34063,0.567503
34064,0.56803
34065,0.567514
34066,0.567969
34067,0.56708
34068,0.567793
34069,0.567793
34070,0.56794
34071,0.568108
34072,0.567826
34073,0.56793
34074,0.569121
34075,0.568287
34076,0.567296
34077,0.568138
34078,0.568169
34079,0.568601
34080,0.568433
34081,0.568704
34082,0.568904
34083,0.568723
34084,0.568794
34085,0.568948
34086,0.569558
34087,0.569087
34088,0.569131
34089,0.568933
34090,0.569417
34091,0.569765
34092,0.569158
34093,0.569412
34094,0.568462
34095,0.569688
34096,0.569602
34097,0.569971
34098,0.569642
34099,0.569583
34100,0.569441
34101,0.569621
34102,0.569348
34103,0.56897
34104,0.570149
34105,0.568906
34106,0.569389
34107,0.568869
34108,0.568392
34109,0.568326
34110,0.568137
34111,0.567557
34112,0.568267
34113,0.567503
34114,0.567671
34115,0.567394
34116,0.567046
34117,0.567327
34118,0.566907
34119,0.566796
34120,0.566654
34121,0.567102
34122,0.566971
34123,0.566551
34124,0.56751
34125,0.566507
34126,0.565951
34127,0.566468
34128,0.566312
34129,0.567283
34130,0.566309
34131,0.566424
34132,0.56586
34133,0.565965
34134,0.566051
34135,0.565891
34136,0.564713
34137,0.566273
34138,0.565416
34139,0.565402
34140,0.565429
34141,0.565453
34142,0.565226
34143,0.565399
34144,0.565682
34145,0.565269
34146,0.564721
34147,0.565645
34148,0.565358
34149,0.564792
34150,0.565272
34151,0.565098
34152,0.564613
34153,0.564938
34154,0.564843
34155,0.565026
34156,0.564532
34157,0.564938
34158,0.564991
34159,0.563778
34160,0.564757
34161,0.564955
34162,0.564771
34163,0.564796
34164,0.564565
34165,0.564574
34166,0.56455
34167,0.564525
34168,0.564595
34169,0.564538
34170,0.56454
34171,0.563939
34172,0.564381
34173,0.564357
34174,0.564845
34175,0.564369
34176,0.564005
34177,0.564203
34178,0.564191
34179,0.564989
34180,0.564471
34181,0.564801
34182,0.564188
34183,0.564186
34184,0.564259
34185,0.564428
34186,0.56411
34187,0.564486
34188,0.564313
34189,0.563483
34190,0.564506
34191,0.564769
34192,0.56432
34193,0.564488
34194,0.564665
34195,0.564499
34196,0.563841
34197,0.56434
34198,0.564508
34199,0.564938
34200,0.564582
34201,0.565453
34202,0.56432
34203,0.564869
34204,0.564818
34205,0.564887
34206,0.564813
34207,0.564827
34208,0.565052
34209,0.565389
34210,0.565142
34211,0.564943
34212,0.565009
34213,0.565023
34214,0.564479
34215,0.564989
34216,0.564831
34217,0.564997
34218,0.565362
34219,0.565414
34220,0.565208
34221,0.564662
34222,0.565504
34223,0.565624
34224,0.56507
34225,0.56534
34226,0.565611
34227,0.565604
34228,0.565096
34229,0.566485
34230,0.565569
34231,0.565565
34232,0.565839
34233,0.565824
34234,0.566124
34235,0.565911
34236,0.565843
34237,0.565875
34238,0.566073
34239,0.566732
34240,0.566138
34241,0.564943
34242,0.566119
34243,0.566385
34244,0.566158
34245,0.566507
34246,0.566146
34247,0.566688
34248,0.566244
34249,0.566829
34250,0.566826
34251,0.566463
34252,0.566976
34253,0.567205
34254,0.567144
34255,0.56709
34256,0.567352
34257,0.567254
34258,0.567347
34259,0.567867
34260,0.567486
34261,0.568678
34262,0.567557
34263,0.567904
34264,0.567784
34265,0.567793
34266,0.567589
34267,0.567955
34268,0.568245
34269,0.567498
34270,0.568343
34271,0.568252
34272,0.56823
34273,0.568677
34274,0.568699
34275,0.568692
34276,0.568607
34277,0.568877
34278,0.569114
34279,0.569905
34280,0.568801
34281,0.567732
34282,0.568429
34283,0.568208
34284,0.567886
34285,0.567994
34286,0.56816
34287,0.56815
34288,0.567549
34289,0.567884
34290,0.567322
34291,0.568021
34292,0.56732
34293,0.56711
34294,0.56687
34295,0.566805
34296,0.567315
34297,0.566634
34298,0.566553
34299,0.566229
34300,0.566198
34301,0.566915
34302,0.566112
34303,0.565834
34304,0.565811
34305,0.56574
34306,0.565777
34307,0.565882
34308,0.565911
34309,0.565689
34310,0.565569
34311,0.565221
34312,0.565524
34313,0.565792
34314,0.565446
34315,0.565358
34316,0.565916
34317,0.565316
34318,0.565433
34319,0.56516
34320,0.565379
34321,0.56494
34322,0.565067
34323,0.564862
34324,0.564831
34325,0.565097
34326,0.566114
34327,0.565006
34328,0.565153
34329,0.565122
34330,0.564958
34331,0.565028
34332,0.564903
34333,0.565086
34334,0.564698
34335,0.564767
34336,0.56441
34337,0.565124
34338,0.564911
34339,0.564357
34340,0.56476
34341,0.564545
34342,0.564894
34343,0.565331
34344,0.564741
34345,0.56468
34346,0.564582
34347,0.564928
34348,0.565148
34349,0.564791
34350,0.564789
34351,0.565255
34352,0.564864
34353,0.564645
34354,0.564706
34355,0.564768
34356,0.565321
34357,0.564657
34358,0.564804
34359,0.564962
34360,0.56465
34361,0.564762
34362,0.56483
34363,0.565287
34364,0.564874
34365,0.564862
34366,0.564079
34367,0.564655
34368,0.564583
34369,0.564825
34370,0.564808
34371,0.564262
34372,0.565028
34373,0.565267
34374,0.564618
34375,0.564979
34376,0.565577
34377,0.565211
34378,0.566366
34379,0.565743
34380,0.565582
34381,0.56576
34382,0.565509
34383,0.565492
34384,0.565475
34385,0.565436
34386,0.565802
34387,0.565511
34388,0.565022
34389,0.565054
34390,0.56568
34391,0.564994
34392,0.565814
34393,0.565766
34394,0.565973
34395,0.565826
34396,0.566186
34397,0.566053
34398,0.56669
34399,0.565237
34400,0.566024
34401,0.565931
34402,0.566341
34403,0.565926
34404,0.566739
34405,0.566204
34406,0.566041
34407,0.566326
34408,0.565627
34409,0.566683
34410,0.566533
34411,0.566664
34412,0.566407
34413,0.56681
34414,0.566732
34415,0.566669
34416,0.566417
34417,0.56672
34418,0.566846
34419,0.567059
34420,0.566939
34421,0.567002
34422,0.567315
34423,0.567271
34424,0.567329
34425,0.567286
34426,0.566749
34427,0.567278
34428,0.567874
34429,0.567463
34430,0.567566
34431,0.567454
34432,0.567603
34433,0.566174
34434,0.567698
34435,0.567744
34436,0.568196
34437,0.567896
34438,0.567991
34439,0.568152
34440,0.568104
34441,0.567347
34442,0.568521
34443,0.567537
34444,0.568447
34445,0.568799
34446,0.567764
34447,0.568843
34448,0.56965
34449,0.569251
34450,0.569144
34451,0.569877
34452,0.569204
34453,0.570188
34454,0.569504
34455,0.569536
34456,0.569338
34457,0.56979
34458,0.570156
34459,0.569998
34460,0.570156
34461,0.570308
34462,0.570251
34463,0.570947
34464,0.570505
34465,0.570446
34466,0.570447
34467,0.570679
34468,0.569604
34469,0.570644
34470,0.570657
34471,0.570424
34472,0.570508
34473,0.5704
34474,0.570329
34475,0.570173
34476,0.569687
34477,0.569739
34478,0.570201
34479,0.569468
34480,0.568953
34481,0.568794
34482,0.568818
34483,0.569163
34484,0.568409
34485,0.568104
34486,0.568101
34487,0.568055
34488,0.568184
34489,0.567618
34490,0.5674
34491,0.566837
34492,0.567327
34493,0.567339
34494,0.566961
34495,0.566815
34496,0.567332
34497,0.56659
34498,0.56619
34499,0.566597
34500,0.566476
34501,0.565872
34502,0.566385
34503,0.566276
34504,0.566033
34505,0.565594
34506,0.566026
34507,0.565653
34508,0.56506
34509,0.565516
34510,0.565352
34511,0.565574
34512,0.565358
34513,0.564989
34514,0.564757
34515,0.565431
34516,0.565919
34517,0.565123
34518,0.565323
34519,0.565116
34520,0.56469
34521,0.564789
34522,0.564747
34523,0.564464
34524,0.565089
34525,0.564689
34526,0.56503
34527,0.56494
34528,0.565182
34529,0.564643
34530,0.564601
34531,0.564533
34532,0.564577
34533,0.564808
34534,0.564542
34535,0.564936
34536,0.565045
34537,0.564633
34538,0.564986
34539,0.564474
34540,0.563932
34541,0.564018
34542,0.56423
34543,0.564498
34544,0.564261
34545,0.564069
34546,0.565102
34547,0.564117
34548,0.564932
34549,0.564047
34550,0.563932
34551,0.564676
34552,0.564191
34553,0.56342
34554,0.563876
34555,0.564242
34556,0.563803
34557,0.563847
34558,0.564221
34559,0.563876
34560,0.563393
34561,0.564466
34562,0.564027
34563,0.564074
34564,0.564145
34565,0.564089
34566,0.564815
34567,0.564013
34568,0.565405
34569,0.564188
34570,0.56423
34571,0.564662
34572,0.564442
34573,0.564457
34574,0.564542
34575,0.563908
34576,0.563371
34577,0.564599
34578,0.564689
34579,0.564926
34580,0.564325
34581,0.565402
34582,0.564657
34583,0.565267
34584,0.564552
34585,0.564518
34586,0.56474
34587,0.564704
34588,0.565074
34589,0.564626
34590,0.564542
34591,0.564281
34592,0.56495
34593,0.564435
34594,0.564825
34595,0.565136
34596,0.565613
34597,0.565187
34598,0.565885
34599,0.565309
34600,0.565975
34601,0.565951
34602,0.565511
34603,0.565225
34604,0.56546
34605,0.56564
34606,0.565648
34607,0.565884
34608,0.565717
34609,0.565887
34610,0.566231
34611,0.566477
34612,0.56599
34613,0.566173
34614,0.566036
34615,0.565667
34616,0.565914
34617,0.565936
34618,0.565863
34619,0.566278
34620,0.565882
34621,0.566278
34622,0.566583
34623,0.566712
34624,0.566727
34625,0.566624
34626,0.566844
34627,0.566801
34628,0.566066
