Number of Samples - CH1	Volts - CH1
12422	0.392099
12423	0.392418
12424	0.392504
12425	0.392702
12426	0.392998
12427	0.392917
12428	0.393137
12429	0.393549
12430	0.393545
12431	0.393878
12432	0.394059
12433	0.394127
12434	0.394523
12435	0.394589
12436	0.394623
12437	0.394864
12438	0.395004
12439	0.39496
12440	0.39538
12441	0.39557
12442	0.395545
12443	0.395737
12444	0.395633
12445	0.395809
12446	0.395589
12447	0.395154
12448	0.395067
12449	0.394442
12450	0.39392
12451	0.393246
12452	0.392453
12453	0.391676
12454	0.39081
12455	0.389929
12456	0.388953
12457	0.38805
12458	0.387012
12459	0.386266
12460	0.385224
12461	0.384489
12462	0.383856
12463	0.382885
12464	0.382334
12465	0.381743
12466	0.381316
12467	0.380969
12468	0.380415
12469	0.380078
12470	0.379815
12471	0.379321
12472	0.379068
12473	0.379151
12474	0.378836
12475	0.378743
12476	0.37845
12477	0.378497
12478	0.378377
12479	0.378374
12480	0.378184
12481	0.37826
12482	0.378076
12483	0.377742
12484	0.377781
12485	0.377605
12486	0.376976
12487	0.377152
12488	0.377095
12489	0.376674
12490	0.376815
12491	0.376867
12492	0.376542
12493	0.376659
12494	0.376744
12495	0.376683
12496	0.376859
12497	0.376853
12498	0.376978
12499	0.377081
12500	0.377181
12501	0.377069
12502	0.377437
12503	0.377225
12504	0.377406
12505	0.377357
12506	0.377439
12507	0.37752
12508	0.377622
12509	0.377654
12510	0.377547
12511	0.377617
12512	0.377482
12513	0.377542
12514	0.377735
12515	0.377525
12516	0.377467
12517	0.377642
12518	0.377579
12519	0.377672
12520	0.377589
12521	0.377515
12522	0.377661
12523	0.377672
12524	0.377649
12525	0.377659
12526	0.377796
12527	0.377867
12528	0.377806
12529	0.377859
12530	0.378099
12531	0.378085
12532	0.378302
12533	0.378443
12534	0.378709
12535	0.378811
12536	0.378934
12537	0.379153
12538	0.379338
12539	0.379307
12540	0.379637
12541	0.379727
12542	0.380134
12543	0.380181
12544	0.380347
12545	0.380598
12546	0.380732
12547	0.380903
12548	0.380968
12549	0.381247
12550	0.381435
12551	0.38145
12552	0.381791
12553	0.381855
12554	0.382143
12555	0.382297
12556	0.382292
12557	0.382664
12558	0.382771
12559	0.382832
12560	0.383134
12561	0.383127
12562	0.383356
12563	0.383508
12564	0.383803
12565	0.383889
12566	0.383737
12567	0.384179
12568	0.384194
12569	0.384196
12570	0.384618
12571	0.384735
12572	0.384848
12573	0.384975
12574	0.385338
12575	0.385277
12576	0.385184
12577	0.385546
12578	0.385843
12579	0.385941
12580	0.386048
12581	0.386201
12582	0.386322
12583	0.38661
12584	0.386743
12585	0.386722
12586	0.386941
12587	0.387048
12588	0.387405
12589	0.387501
12590	0.387579
12591	0.387701
12592	0.387876
12593	0.388077
12594	0.388455
12595	0.388316
12596	0.388546
12597	0.388752
12598	0.388826
12599	0.389006
12600	0.389363
12601	0.38958
12602	0.389634
12603	0.389778
12604	0.390042
12605	0.390047
12606	0.39027
12607	0.390419
12608	0.390576
12609	0.39081
12610	0.391003
12611	0.39143
12612	0.391409
12613	0.391554
12614	0.392016
12615	0.392099
12616	0.392336
12617	0.392334
12618	0.392726
12619	0.392697
12620	0.392931
12621	0.393212
12622	0.393364
12623	0.393288
12624	0.393697
12625	0.393698
12626	0.393871
12627	0.3938
12628	0.393735
12629	0.393558
12630	0.393227
12631	0.392788
12632	0.392433
12633	0.391524
12634	0.39104
12635	0.39024
12636	0.389337
12637	0.388611
12638	0.387622
12639	0.386736
12640	0.385699
12641	0.384723
12642	0.383889
12643	0.383205
12644	0.382287
12645	0.381493
12646	0.380681
12647	0.380088
12648	0.379551
12649	0.378896
12650	0.378569
12651	0.378228
12652	0.377852
12653	0.377618
12654	0.377329
12655	0.377105
12656	0.376876
12657	0.376912
12658	0.376888
12659	0.376757
12660	0.376663
12661	0.376604
12662	0.37633
12663	0.376222
12664	0.376368
12665	0.376148
12666	0.376019
12667	0.376
12668	0.376085
12669	0.375807
12670	0.375785
12671	0.375778
12672	0.37558
12673	0.375782
12674	0.375809
12675	0.375568
12676	0.375507
12677	0.375553
12678	0.375667
12679	0.375862
12680	0.375924
12681	0.375963
12682	0.376017
12683	0.376381
12684	0.376295
12685	0.376285
12686	0.376332
12687	0.376356
12688	0.376402
12689	0.376405
12690	0.376448
12691	0.376535
12692	0.376364
12693	0.376681
12694	0.376402
12695	0.376332
12696	0.376353
12697	0.376324
12698	0.376305
12699	0.376229
12700	0.37628
12701	0.376329
12702	0.376187
12703	0.376227
12704	0.376268
12705	0.376144
12706	0.376249
12707	0.376287
12708	0.376477
12709	0.3764
12710	0.37649
12711	0.376658
12712	0.376658
12713	0.376627
12714	0.376944
12715	0.377046
12716	0.377044
12717	0.377379
12718	0.377369
12719	0.377781
12720	0.377874
12721	0.377989
12722	0.378184
12723	0.378504
12724	0.378509
12725	0.378782
12726	0.378897
12727	0.37909
12728	0.37954
12729	0.379533
12730	0.37959
12731	0.379678
12732	0.379822
12733	0.379937
12734	0.38021
12735	0.380307
12736	0.380542
12737	0.380522
12738	0.380722
12739	0.380813
12740	0.380925
12741	0.381098
12742	0.381233
12743	0.381132
12744	0.381398
12745	0.381616
12746	0.381704
12747	0.381687
12748	0.381977
12749	0.382084
12750	0.382233
12751	0.382207
12752	0.382365
12753	0.382627
12754	0.382627
12755	0.382716
12756	0.382814
12757	0.382963
12758	0.383181
12759	0.383154
12760	0.383327
12761	0.383348
12762	0.3835
12763	0.383603
12764	0.383732
12765	0.383842
12766	0.383952
12767	0.384164
12768	0.384286
12769	0.384325
12770	0.384596
12771	0.384645
12772	0.384823
12773	0.38493
12774	0.385138
12775	0.385199
12776	0.385359
12777	0.385614
12778	0.385819
12779	0.385955
12780	0.38605
12781	0.386366
12782	0.386475
12783	0.386632
12784	0.386815
12785	0.387079
12786	0.387203
12787	0.387448
12788	0.387413
12789	0.387804
12790	0.387852
12791	0.388089
12792	0.388323
12793	0.388384
12794	0.388716
12795	0.388792
12796	0.38885
12797	0.389088
12798	0.388823
12799	0.389012
12800	0.388885
12801	0.388811
12802	0.388438
12803	0.387845
12804	0.387518
12805	0.387151
12806	0.386434
12807	0.385558
12808	0.384716
12809	0.384035
12810	0.383051
12811	0.382351
12812	0.381352
12813	0.380361
12814	0.379671
12815	0.378619
12816	0.378119
12817	0.377356
12818	0.376853
12819	0.376134
12820	0.375663
12821	0.375143
12822	0.37484
12823	0.374508
12824	0.374238
12825	0.373912
12826	0.37403
12827	0.373757
12828	0.37361
12829	0.373576
12830	0.373464
12831	0.373299
12832	0.373434
12833	0.373349
12834	0.373429
12835	0.373356
12836	0.373298
12837	0.373329
12838	0.373356
12839	0.373273
12840	0.37345
12841	0.373368
12842	0.373263
12843	0.373234
12844	0.373446
12845	0.373453
12846	0.373705
12847	0.373622
12848	0.373859
12849	0.37394
12850	0.374234
12851	0.374242
12852	0.374364
12853	0.374471
12854	0.374579
12855	0.374708
12856	0.374662
12857	0.374887
12858	0.37504
12859	0.374886
12860	0.37492
12861	0.37475
12862	0.37492
12863	0.374977
12864	0.374901
12865	0.374864
12866	0.374767
12867	0.374716
12868	0.374801
12869	0.374693
12870	0.374603
12871	0.374567
12872	0.374576
12873	0.374669
12874	0.37475
12875	0.374676
12876	0.37497
12877	0.374877
12878	0.374833
12879	0.375146
12880	0.375125
12881	0.375363
12882	0.37536
12883	0.375426
12884	0.375716
12885	0.375914
12886	0.3762
12887	0.376237
12888	0.376565
12889	0.376619
12890	0.376903
12891	0.377091
12892	0.377164
12893	0.377186
12894	0.377677
12895	0.377628
12896	0.377991
12897	0.378203
12898	0.378474
12899	0.378602
12900	0.378778
12901	0.379038
12902	0.379341
12903	0.379468
12904	0.379637
12905	0.379734
12906	0.380239
12907	0.380264
12908	0.380403
12909	0.380508
12910	0.380984
12911	0.380889
12912	0.381053
12913	0.381083
12914	0.381235
12915	0.381469
12916	0.381567
12917	0.381701
12918	0.381818
12919	0.382026
12920	0.381794
12921	0.382328
12922	0.382304
12923	0.38267
12924	0.382803
12925	0.382816
12926	0.383036
12927	0.383281
12928	0.383331
12929	0.383588
12930	0.383676
12931	0.38391
12932	0.383993
12933	0.384139
12934	0.384309
12935	0.384613
12936	0.384683
12937	0.384822
12938	0.385065
12939	0.385148
12940	0.385353
12941	0.385426
12942	0.385601
12943	0.385846
12944	0.38597
12945	0.386261
12946	0.386259
12947	0.386497
12948	0.386514
12949	0.386778
12950	0.387079
12951	0.387122
12952	0.387308
12953	0.387462
12954	0.387689
12955	0.388053
12956	0.388053
12957	0.388333
12958	0.388291
12959	0.388574
12960	0.388819
12961	0.389026
12962	0.389048
12963	0.389153
12964	0.389568
12965	0.389919
12966	0.389963
12967	0.390108
12968	0.390291
12969	0.390545
12970	0.390776
12971	0.3908
12972	0.391113
12973	0.391313
12974	0.391506
12975	0.391631
12976	0.391657
12977	0.391789
12978	0.391779
12979	0.391677
12980	0.391294
12981	0.391108
12982	0.3905
12983	0.390016
12984	0.389378
12985	0.388701
12986	0.387694
12987	0.386878
12988	0.385824
12989	0.384711
12990	0.383889
12991	0.382705
12992	0.381687
12993	0.380806
12994	0.379688
12995	0.378865
12996	0.378126
12997	0.377299
12998	0.376701
12999	0.376075
13000	0.375623
13001	0.375126
13002	0.374609
13003	0.374303
13004	0.374064
13005	0.374106
13006	0.373744
13007	0.3736
13008	0.373429
13009	0.373325
13010	0.373372
13011	0.373229
13012	0.373178
13013	0.37316
13014	0.373
13015	0.372946
13016	0.372756
13017	0.37279
13018	0.372443
13019	0.372575
13020	0.372426
13021	0.372441
13022	0.37218
13023	0.372094
13024	0.372161
13025	0.371977
13026	0.372128
13027	0.372186
13028	0.372294
13029	0.37226
13030	0.372402
13031	0.372483
13032	0.372653
13033	0.372851
13034	0.372739
13035	0.372878
13036	0.373063
13037	0.372952
13038	0.373222
13039	0.373268
13040	0.373293
13041	0.373393
13042	0.373305
13043	0.373383
13044	0.373351
13045	0.3734
13046	0.373439
13047	0.373505
13048	0.373349
13049	0.373236
13050	0.373168
13051	0.373186
13052	0.3732
13053	0.373273
13054	0.373275
13055	0.373219
13056	0.373344
13057	0.373427
13058	0.373507
13059	0.373568
13060	0.373773
13061	0.373688
13062	0.373951
13063	0.373725
13064	0.374209
13065	0.374416
13066	0.374613
13067	0.374654
13068	0.374806
13069	0.375023
13070	0.375279
13071	0.375417
13072	0.37546
13073	0.375814
13074	0.376007
13075	0.375902
13076	0.37632
13077	0.37648
13078	0.376876
13079	0.376839
13080	0.377308
13081	0.377347
13082	0.377447
13083	0.37763
13084	0.377989
13085	0.378116
13086	0.37835
13087	0.378499
13088	0.378824
13089	0.378965
13090	0.378965
13091	0.379253
13092	0.379395
13093	0.379722
13094	0.379778
13095	0.379934
13096	0.38011
13097	0.380264
13098	0.3803
13099	0.380698
13100	0.380891
13101	0.380957
13102	0.381203
13103	0.381462
13104	0.381454
13105	0.381738
13106	0.381777
13107	0.381931
13108	0.382145
13109	0.382231
13110	0.382473
13111	0.38248
13112	0.382685
13113	0.382663
13114	0.38301
13115	0.383178
13116	0.383373
13117	0.383461
13118	0.383656
13119	0.383959
13120	0.384044
13121	0.384203
13122	0.383995
13123	0.384506
13124	0.38474
13125	0.385002
13126	0.385058
13127	0.385394
13128	0.385502
13129	0.385582
13130	0.385692
13131	0.385871
13132	0.385975
13133	0.386226
13134	0.38639
13135	0.386461
13136	0.386693
13137	0.386895
13138	0.38702
13139	0.387171
13140	0.387405
13141	0.387742
13142	0.387943
13143	0.387984
13144	0.388226
13145	0.38831
13146	0.388684
13147	0.38862
13148	0.388965
13149	0.389165
13150	0.389644
13151	0.389646
13152	0.390024
13153	0.390039
13154	0.39042
13155	0.390852
13156	0.390801
13157	0.390957
13158	0.391145
13159	0.391306
13160	0.391601
13161	0.391643
13162	0.391762
13163	0.391957
13164	0.392163
13165	0.392027
13166	0.39202
13167	0.392018
13168	0.391684
13169	0.391328
13170	0.390881
13171	0.390344
13172	0.389668
13173	0.388958
13174	0.388053
13175	0.387147
13176	0.386226
13177	0.385228
13178	0.384203
13179	0.3833
13180	0.382258
13181	0.381369
13182	0.38061
13183	0.379671
13184	0.378928
13185	0.378299
13186	0.377672
13187	0.377081
13188	0.376614
13189	0.376183
13190	0.376146
13191	0.375657
13192	0.375391
13193	0.37518
13194	0.375101
13195	0.375035
13196	0.375014
13197	0.374965
13198	0.374872
13199	0.374789
13200	0.374926
13201	0.374713
13202	0.37468
13203	0.374613
13204	0.374615
13205	0.374391
13206	0.374538
13207	0.374301
13208	0.374371
13209	0.374254
13210	0.374234
13211	0.374247
13212	0.374162
13213	0.374154
13214	0.374218
13215	0.374228
13216	0.374254
13217	0.374331
13218	0.374527
13219	0.374618
13220	0.374788
13221	0.374769
13222	0.374891
13223	0.374962
13224	0.375092
13225	0.375194
13226	0.375206
13227	0.375235
13228	0.37534
13229	0.375379
13230	0.375446
13231	0.375377
13232	0.375182
13233	0.375421
13234	0.375426
13235	0.375426
13236	0.375309
13237	0.375177
13238	0.375148
13239	0.375302
13240	0.375021
13241	0.375228
13242	0.374926
13243	0.375311
13244	0.375145
13245	0.375429
13246	0.37539
13247	0.375569
13248	0.375518
13249	0.375636
13250	0.375858
13251	0.375919
13252	0.375684
13253	0.376187
13254	0.376402
13255	0.376509
13256	0.376637
13257	0.376852
13258	0.377128
13259	0.377166
13260	0.377405
13261	0.37764
13262	0.377744
13263	0.378164
13264	0.378417
13265	0.378399
13266	0.378638
13267	0.379007
13268	0.378951
13269	0.378958
13270	0.379376
13271	0.379486
13272	0.379643
13273	0.37978
13274	0.380027
13275	0.380046
13276	0.380354
13277	0.380491
13278	0.380637
13279	0.380825
13280	0.380907
13281	0.380976
13282	0.381305
13283	0.381135
13284	0.381218
13285	0.381364
13286	0.381648
13287	0.381692
13288	0.381923
13289	0.382016
13290	0.382094
13291	0.382375
13292	0.382253
13293	0.38259
13294	0.382631
13295	0.382666
13296	0.382987
13297	0.382938
13298	0.383305
13299	0.383375
13300	0.38357
13301	0.383806
13302	0.384054
13303	0.384113
13304	0.384233
13305	0.384442
13306	0.384398
13307	0.384487
13308	0.384794
13309	0.38464
13310	0.384947
13311	0.385254
13312	0.385135
13313	0.385499
13314	0.385467
13315	0.385858
13316	0.386168
13317	0.386283
13318	0.386438
13319	0.386622
13320	0.386832
13321	0.386993
13322	0.387105
13323	0.387359
13324	0.387486
13325	0.387778
13326	0.387989
13327	0.388074
13328	0.388376
13329	0.388426
13330	0.388765
13331	0.38895
13332	0.388797
13333	0.389248
13334	0.389348
13335	0.389617
13336	0.389697
13337	0.390132
13338	0.390091
13339	0.390205
13340	0.390078
13341	0.389985
13342	0.38978
13343	0.3896
13344	0.389075
13345	0.388874
13346	0.388159
13347	0.387496
13348	0.386865
13349	0.386048
13350	0.385238
13351	0.384406
13352	0.383292
13353	0.382395
13354	0.381913
13355	0.381035
13356	0.380212
13357	0.379331
13358	0.378831
13359	0.37795
13360	0.377787
13361	0.377261
13362	0.37671
13363	0.376503
13364	0.376317
13365	0.375978
13366	0.375866
13367	0.375594
13368	0.375699
13369	0.375463
13370	0.375494
13371	0.375506
13372	0.375485
13373	0.375582
13374	0.375508
13375	0.375521
13376	0.375615
13377	0.37543
13378	0.375526
13379	0.375767
13380	0.375536
13381	0.375502
13382	0.375733
13383	0.37577
13384	0.375863
13385	0.375777
13386	0.375805
13387	0.376019
13388	0.376109
13389	0.376322
13390	0.376361
13391	0.376409
13392	0.376414
13393	0.376837
13394	0.3768
13395	0.377081
13396	0.377259
13397	0.377351
13398	0.377396
13399	0.377315
13400	0.377574
13401	0.377593
13402	0.377482
13403	0.377608
13404	0.377515
13405	0.377569
13406	0.377456
13407	0.377462
13408	0.377371
13409	0.37755
13410	0.377471
13411	0.377566
13412	0.377393
13413	0.377352
13414	0.377286
13415	0.377396
13416	0.377461
13417	0.377498
13418	0.377667
13419	0.377605
13420	0.377701
13421	0.377788
13422	0.377898
13423	0.378214
13424	0.378621
13425	0.378514
13426	0.378702
13427	0.378976
13428	0.379
13429	0.379179
13430	0.379404
13431	0.379578
13432	0.379756
13433	0.380059
13434	0.38013
13435	0.380447
13436	0.380535
13437	0.380815
13438	0.38093
13439	0.380984
13440	0.381443
13441	0.381687
13442	0.381953
13443	0.382022
13444	0.382362
13445	0.382389
13446	0.382582
13447	0.382731
13448	0.382902
13449	0.383106
13450	0.383126
13451	0.383268
13452	0.383597
13453	0.383664
13454	0.383769
13455	0.383875
13456	0.38392
13457	0.384035
13458	0.384195
13459	0.384519
13460	0.384555
13461	0.384726
13462	0.384884
13463	0.38493
13464	0.385164
13465	0.385257
13466	0.385299
13467	0.385728
13468	0.385731
13469	0.385822
13470	0.385855
13471	0.386202
13472	0.386413
13473	0.386485
13474	0.38669
13475	0.386673
13476	0.386722
13477	0.386998
13478	0.387201
13479	0.387181
13480	0.387486
13481	0.387632
13482	0.387884
13483	0.388023
13484	0.388045
13485	0.38836
13486	0.38845
13487	0.388628
13488	0.388843
13489	0.388858
13490	0.389224
13491	0.389217
13492	0.389458
13493	0.389651
13494	0.38966
13495	0.389948
13496	0.390337
13497	0.390298
13498	0.390552
13499	0.390647
13500	0.390832
13501	0.391154
13502	0.391345
13503	0.391433
13504	0.391587
13505	0.391764
13506	0.392158
13507	0.392148
13508	0.392411
13509	0.392794
13510	0.392829
13511	0.393068
13512	0.393244
13513	0.393446
13514	0.39364
13515	0.393776
13516	0.393779
13517	0.39412
13518	0.394408
13519	0.39445
13520	0.394603
13521	0.394785
13522	0.394782
13523	0.394544
13524	0.394562
13525	0.394306
13526	0.39392
13527	0.393449
13528	0.392848
13529	0.392326
13530	0.391249
13531	0.390424
13532	0.389646
13533	0.388477
13534	0.387296
13535	0.386456
13536	0.385523
13537	0.38454
13538	0.383412
13539	0.382412
13540	0.381674
13541	0.380876
13542	0.380229
13543	0.379495
13544	0.379126
13545	0.378452
13546	0.378074
13547	0.377501
13548	0.3774
13549	0.377154
13550	0.376802
13551	0.376487
13552	0.376541
13553	0.376361
