Number of Samples - CH1,Volts - CH1
1044,0.497589
1045,0.497556
1046,0.49772
1047,0.497781
1048,0.497927
1049,0.498174
1050,0.498269
1051,0.498335
1052,0.498309
1053,0.498494
1054,0.498626
1055,0.498721
1056,0.498633
1057,0.498923
1058,0.498819
1059,0.499077
1060,0.498909
1061,0.499153
1062,0.499529
1063,0.499383
1064,0.499383
1065,0.499289
1066,0.499377
1067,0.499622
1068,0.499544
1069,0.499571
1070,0.499802
1071,0.499739
1072,0.499841
1073,0.499952
1074,0.500046
1075,0.499971
1076,0.500071
1077,0.500068
1078,0.500352
1079,0.500327
1080,0.500583
1081,0.500632
1082,0.500479
1083,0.50091
1084,0.501003
1085,0.50104
1086,0.501078
1087,0.501218
1088,0.501223
1089,0.501033
1090,0.501513
1091,0.501574
1092,0.501675
1093,0.501833
1094,0.501857
1095,0.502143
1096,0.502164
1097,0.502282
1098,0.502414
1099,0.502675
1100,0.502699
1101,0.502807
1102,0.502994
1103,0.503029
1104,0.503271
1105,0.503227
1106,0.5034
1107,0.503649
1108,0.503564
1109,0.503705
1110,0.503852
1111,0.504143
1112,0.504149
1113,0.504383
1114,0.504574
1115,0.504672
1116,0.50473
1117,0.504806
1118,0.504911
1119,0.505045
1120,0.505165
1121,0.505021
1122,0.505062
1123,0.505203
1124,0.505255
1125,0.50524
1126,0.505524
1127,0.505772
1128,0.505568
1129,0.505685
1130,0.505982
1131,0.506131
1132,0.506141
1133,0.506234
1134,0.506497
1135,0.506583
1136,0.506525
1137,0.506614
1138,0.506395
1139,0.506623
1140,0.506343
1141,0.506109
1142,0.506041
1143,0.505602
1144,0.505203
1145,0.505018
1146,0.504376
1147,0.503953
1148,0.503425
1149,0.502914
1150,0.502471
1151,0.502106
1152,0.501379
1153,0.501176
1154,0.500339
1155,0.500154
1156,0.499615
1157,0.498989
1158,0.498867
1159,0.498254
1160,0.497947
1161,0.49765
1162,0.497451
1163,0.497239
1164,0.49691
1165,0.496644
1166,0.496521
1167,0.496363
1168,0.496353
1169,0.496097
1170,0.496117
1171,0.49589
1172,0.49578
1173,0.495665
1174,0.495534
1175,0.495407
1176,0.495225
1177,0.495123
1178,0.495004
1179,0.49484
1180,0.494459
1181,0.494487
1182,0.494369
1183,0.494452
1184,0.494281
1185,0.493871
1186,0.493965
1187,0.494052
1188,0.493764
1189,0.493573
1190,0.493719
1191,0.493771
1192,0.493654
1193,0.493754
1194,0.493686
1195,0.493612
1196,0.493625
1197,0.493742
1198,0.493427
1199,0.493388
1200,0.493395
1201,0.49327
1202,0.492932
1203,0.493064
1204,0.492966
1205,0.493041
1206,0.492878
1207,0.492929
1208,0.492878
1209,0.492731
1210,0.492736
1211,0.492663
1212,0.492638
1213,0.4926
1214,0.492509
1215,0.492519
1216,0.492217
1217,0.492507
1218,0.49225
1219,0.492282
1220,0.492143
1221,0.492012
1222,0.491904
1223,0.491994
1224,0.491923
1225,0.491897
1226,0.491978
1227,0.491723
1228,0.492003
1229,0.491787
1230,0.491969
1231,0.492014
1232,0.49207
1233,0.492079
1234,0.492226
1235,0.492209
1236,0.492297
1237,0.492534
1238,0.492485
1239,0.492688
1240,0.492466
1241,0.492602
1242,0.49266
1243,0.492812
1244,0.492788
1245,0.492748
1246,0.492897
1247,0.492858
1248,0.492953
1249,0.493327
1250,0.493073
1251,0.493068
1252,0.493244
1253,0.493285
1254,0.493346
1255,0.493483
1256,0.493393
1257,0.493434
1258,0.493536
1259,0.493522
1260,0.493549
1261,0.493691
1262,0.493718
1263,0.493818
1264,0.493795
1265,0.493854
1266,0.494042
1267,0.494011
1268,0.493942
1269,0.494069
1270,0.494108
1271,0.494035
1272,0.494191
1273,0.49429
1274,0.494337
1275,0.494428
1276,0.494686
1277,0.494681
1278,0.494682
1279,0.494674
1280,0.494765
1281,0.494848
1282,0.494963
1283,0.495162
1284,0.49527
1285,0.495401
1286,0.495604
1287,0.495936
1288,0.495804
1289,0.4961
1290,0.496077
1291,0.496002
1292,0.496369
1293,0.496343
1294,0.496417
1295,0.496473
1296,0.496559
1297,0.49659
1298,0.496533
1299,0.496766
1300,0.49687
1301,0.497044
1302,0.497195
1303,0.497222
1304,0.497355
1305,0.497605
1306,0.497566
1307,0.497935
1308,0.498025
1309,0.498124
1310,0.498523
1311,0.498673
1312,0.498736
1313,0.498631
1314,0.498748
1315,0.498929
1316,0.498956
1317,0.498914
1318,0.499212
1319,0.499268
1320,0.499365
1321,0.499546
1322,0.499515
1323,0.49949
1324,0.499826
1325,0.499863
1326,0.500237
1327,0.500115
1328,0.500317
1329,0.500537
1330,0.500578
1331,0.500598
1332,0.500868
1333,0.501061
1334,0.501152
1335,0.50126
1336,0.501116
1337,0.501308
1338,0.50146
1339,0.501418
1340,0.501362
1341,0.501367
1342,0.50113
1343,0.501105
1344,0.500742
1345,0.500402
1346,0.50009
1347,0.49979
1348,0.499319
1349,0.499053
1350,0.498589
1351,0.49773
1352,0.497383
1353,0.496868
1354,0.49647
1355,0.495826
1356,0.495455
1357,0.495026
1358,0.494379
1359,0.494037
1360,0.49347
1361,0.493041
1362,0.492749
1363,0.492253
1364,0.491909
1365,0.491828
1366,0.491745
1367,0.491389
1368,0.490978
1369,0.491068
1370,0.490525
1371,0.490432
1372,0.490069
1373,0.49013
1374,0.489948
1375,0.48979
1376,0.48967
1377,0.489163
1378,0.489241
1379,0.488906
1380,0.488865
1381,0.488755
1382,0.488787
1383,0.488218
1384,0.487999
1385,0.487788
1386,0.487813
1387,0.487508
1388,0.48734
1389,0.48742
1390,0.486983
1391,0.487152
1392,0.486929
1393,0.486824
1394,0.486377
1395,0.486676
1396,0.486751
1397,0.486654
1398,0.48661
1399,0.4867
1400,0.486554
1401,0.486563
1402,0.486383
1403,0.486451
1404,0.486246
1405,0.486275
1406,0.486033
1407,0.485934
1408,0.48587
1409,0.485663
1410,0.485623
1411,0.485526
1412,0.485446
1413,0.485509
1414,0.485402
1415,0.485302
1416,0.48524
1417,0.485155
1418,0.485141
1419,0.485204
1420,0.485016
1421,0.485181
1422,0.484921
1423,0.485102
1424,0.485062
1425,0.484981
1426,0.484957
1427,0.48503
1428,0.484999
1429,0.484933
1430,0.485153
1431,0.485118
1432,0.484845
1433,0.485056
1434,0.485036
1435,0.48509
1436,0.485106
1437,0.485296
1438,0.485133
1439,0.485228
1440,0.485286
1441,0.485553
1442,0.485377
1443,0.485665
1444,0.485485
1445,0.485687
1446,0.48567
1447,0.485919
1448,0.486009
1449,0.486358
1450,0.486131
1451,0.486305
1452,0.486263
1453,0.486436
1454,0.486429
1455,0.486583
1456,0.486571
1457,0.486729
1458,0.486776
1459,0.486981
1460,0.486847
1461,0.487127
1462,0.487083
1463,0.487132
1464,0.487178
1465,0.487374
1466,0.487273
1467,0.487557
1468,0.487541
1469,0.487796
1470,0.487808
1471,0.487781
1472,0.487782
1473,0.488032
1474,0.488155
1475,0.488113
1476,0.488211
1477,0.488406
1478,0.488521
1479,0.488667
1480,0.488792
1481,0.48885
1482,0.48886
1483,0.488902
1484,0.489067
1485,0.48916
1486,0.4893
1487,0.489377
1488,0.489493
1489,0.489522
1490,0.489634
1491,0.489717
1492,0.489807
1493,0.489936
1494,0.490122
1495,0.490054
1496,0.49022
1497,0.490164
1498,0.490376
1499,0.490588
1500,0.490542
1501,0.490486
1502,0.49082
1503,0.490908
1504,0.490873
1505,0.490998
1506,0.491027
1507,0.491386
1508,0.491542
1509,0.491528
1510,0.491808
1511,0.49165
1512,0.491974
1513,0.49207
1514,0.492229
1515,0.492458
1516,0.492682
1517,0.49268
1518,0.492804
1519,0.492729
1520,0.493022
1521,0.492998
1522,0.493281
1523,0.493449
1524,0.493632
1525,0.493849
1526,0.493681
1527,0.494012
1528,0.494132
1529,0.494313
1530,0.494245
1531,0.494271
1532,0.494481
1533,0.494508
1534,0.494154
1535,0.49434
1536,0.494094
1537,0.493988
1538,0.493823
1539,0.493624
1540,0.493322
1541,0.49303
1542,0.492497
1543,0.492287
1544,0.491737
1545,0.49127
1546,0.490749
1547,0.490208
1548,0.489791
1549,0.489129
1550,0.488614
1551,0.488135
1552,0.487611
1553,0.487176
1554,0.486764
1555,0.486244
1556,0.485914
1557,0.485723
1558,0.485504
1559,0.485357
1560,0.485128
1561,0.484908
1562,0.484684
1563,0.484458
1564,0.484428
1565,0.484208
1566,0.484118
1567,0.483927
1568,0.483932
1569,0.483503
1570,0.483636
1571,0.483356
1572,0.48319
1573,0.48297
1574,0.482907
1575,0.482772
1576,0.482656
1577,0.482589
1578,0.482402
1579,0.482155
1580,0.482106
1581,0.482189
1582,0.482106
1583,0.482006
1584,0.48226
1585,0.482077
1586,0.48205
1587,0.48203
1588,0.482048
1589,0.482035
1590,0.48226
1591,0.482089
1592,0.482187
1593,0.482026
1594,0.482282
1595,0.481935
1596,0.482053
1597,0.48165
1598,0.481577
1599,0.481634
1600,0.481477
1601,0.481418
1602,0.481286
1603,0.481207
1604,0.481401
1605,0.481115
1606,0.481135
1607,0.481162
1608,0.48106
1609,0.481238
1610,0.481245
1611,0.481197
1612,0.480883
1613,0.481272
1614,0.481052
1615,0.481103
1616,0.481
1617,0.481201
1618,0.481149
1619,0.480745
1620,0.48113
1621,0.481425
1622,0.48134
1623,0.481552
1624,0.481494
1625,0.481374
1626,0.481559
1627,0.481537
1628,0.481664
1629,0.481724
1630,0.48171
1631,0.481653
1632,0.481816
1633,0.481911
1634,0.482173
1635,0.482302
1636,0.482292
1637,0.482462
1638,0.482659
1639,0.48259
1640,0.483017
1641,0.483049
1642,0.483099
1643,0.483087
1644,0.483375
1645,0.483466
1646,0.483422
1647,0.483727
1648,0.483703
1649,0.483696
1650,0.483993
1651,0.483879
1652,0.484096
1653,0.484335
1654,0.484225
1655,0.484437
1656,0.484616
1657,0.484555
1658,0.48487
1659,0.484747
1660,0.485106
1661,0.485189
1662,0.485119
1663,0.485294
1664,0.485358
1665,0.485545
1666,0.48554
1667,0.485711
1668,0.485856
1669,0.486002
1670,0.486045
1671,0.486268
1672,0.486251
1673,0.486583
1674,0.486554
1675,0.486605
1676,0.486731
1677,0.486936
1678,0.487172
1679,0.487279
1680,0.487396
1681,0.48749
1682,0.487737
1683,0.487898
1684,0.487942
1685,0.487962
1686,0.488235
1687,0.488206
1688,0.48824
1689,0.488426
1690,0.488603
1691,0.488833
1692,0.488921
1693,0.489126
1694,0.489102
1695,0.489124
1696,0.48928
1697,0.489568
1698,0.489721
1699,0.489646
1700,0.489878
1701,0.490176
1702,0.490217
1703,0.490461
1704,0.490579
1705,0.490615
1706,0.490768
1707,0.490949
1708,0.491062
1709,0.491257
1710,0.49121
1711,0.491447
1712,0.491602
1713,0.491821
1714,0.491969
1715,0.492109
1716,0.492065
1717,0.49238
1718,0.49257
1719,0.492733
1720,0.493049
1721,0.492826
1722,0.493305
1723,0.493066
1724,0.493663
1725,0.493889
1726,0.493993
1727,0.494118
1728,0.494342
1729,0.494355
1730,0.494347
1731,0.494405
1732,0.494369
1733,0.494186
1734,0.493988
1735,0.493725
1736,0.493305
1737,0.493302
1738,0.492709
1739,0.49247
1740,0.492119
1741,0.491609
1742,0.490972
1743,0.490481
1744,0.489898
1745,0.489416
1746,0.488975
1747,0.488373
1748,0.487971
1749,0.487557
1750,0.487196
1751,0.486656
1752,0.486366
1753,0.486056
1754,0.485985
1755,0.485756
1756,0.485465
1757,0.485279
1758,0.485153
1759,0.484836
1760,0.484689
1761,0.484387
1762,0.484335
1763,0.484117
1764,0.483979
1765,0.483869
1766,0.483657
1767,0.4836
1768,0.483203
1769,0.483271
1770,0.48322
1771,0.483014
1772,0.482914
1773,0.48298
1774,0.48278
1775,0.482702
1776,0.482804
1777,0.482414
1778,0.482514
1779,0.482255
1780,0.482236
1781,0.482346
1782,0.482105
1783,0.481957
1784,0.482248
1785,0.482179
1786,0.482165
1787,0.482133
1788,0.482302
1789,0.482207
1790,0.482146
1791,0.482263
1792,0.482173
1793,0.482133
1794,0.48205
1795,0.481982
1796,0.481701
1797,0.481889
1798,0.481978
1799,0.481896
1800,0.481889
1801,0.481804
1802,0.48174
1803,0.481955
1804,0.481699
1805,0.481545
1806,0.481464
1807,0.481553
1808,0.481494
1809,0.481437
1810,0.481398
1811,0.481301
1812,0.481364
1813,0.481513
1814,0.481404
1815,0.481257
1816,0.481296
1817,0.481296
1818,0.481255
1819,0.481501
1820,0.481594
1821,0.481511
1822,0.481597
1823,0.481443
1824,0.481718
1825,0.481799
1826,0.481799
1827,0.481806
1828,0.482153
1829,0.482138
1830,0.48216
1831,0.482241
1832,0.482162
1833,0.482257
1834,0.482267
1835,0.482462
1836,0.482248
1837,0.482553
1838,0.482568
1839,0.482841
1840,0.482627
1841,0.48279
1842,0.482876
1843,0.483261
1844,0.483229
1845,0.483322
1846,0.483781
1847,0.483591
1848,0.483827
1849,0.483686
1850,0.48384
1851,0.483911
1852,0.484052
1853,0.484018
1854,0.484212
1855,0.484142
1856,0.484386
1857,0.484493
1858,0.484574
1859,0.484696
1860,0.484891
1861,0.484767
1862,0.485106
1863,0.484811
1864,0.485192
1865,0.485265
1866,0.485331
1867,0.485529
1868,0.485872
1869,0.485901
1870,0.486026
1871,0.486107
1872,0.486032
1873,0.48621
1874,0.48648
1875,0.486251
1876,0.486578
1877,0.486829
1878,0.4869
1879,0.487152
1880,0.487134
1881,0.487227
1882,0.487406
1883,0.487412
1884,0.487593
1885,0.48753
1886,0.487703
1887,0.487852
1888,0.488084
1889,0.488072
1890,0.48826
1891,0.488467
1892,0.488414
1893,0.488436
1894,0.48877
1895,0.488938
1896,0.4889
1897,0.48925
1898,0.489168
1899,0.489433
1900,0.489561
1901,0.489516
1902,0.489844
1903,0.48977
1904,0.490163
1905,0.490388
1906,0.490234
1907,0.490281
1908,0.490505
1909,0.490647
1910,0.490847
1911,0.490959
1912,0.491176
1913,0.491243
1914,0.491552
1915,0.491644
1916,0.491926
1917,0.492196
1918,0.492165
1919,0.492522
1920,0.492729
1921,0.493122
1922,0.492949
1923,0.492999
1924,0.493249
1925,0.493302
1926,0.493559
1927,0.493603
1928,0.49373
1929,0.493644
1930,0.49371
1931,0.493666
1932,0.493468
1933,0.493509
1934,0.493073
1935,0.492832
1936,0.492475
1937,0.492253
1938,0.49205
1939,0.491511
1940,0.491086
1941,0.490847
1942,0.490407
1943,0.490042
1944,0.489539
1945,0.489064
1946,0.488699
1947,0.488418
1948,0.487999
1949,0.487662
1950,0.487435
1951,0.486798
1952,0.48671
1953,0.486615
1954,0.486231
1955,0.486143
1956,0.486126
1957,0.485978
1958,0.485621
1959,0.485597
1960,0.485384
1961,0.485333
1962,0.485386
1963,0.48516
1964,0.485194
1965,0.484994
1966,0.485052
1967,0.484874
1968,0.484686
1969,0.484769
1970,0.484633
1971,0.484872
1972,0.48474
1973,0.48476
1974,0.484613
1975,0.484399
1976,0.484596
1977,0.484359
1978,0.48452
1979,0.484533
1980,0.484719
1981,0.484413
1982,0.484559
1983,0.484603
1984,0.48463
1985,0.484474
1986,0.484716
1987,0.484633
1988,0.484669
1989,0.484699
1990,0.484925
1991,0.484914
1992,0.48482
1993,0.484598
1994,0.484559
1995,0.484686
1996,0.484579
1997,0.484394
1998,0.484159
1999,0.484298
2000,0.484286
2001,0.48419
2002,0.484169
2003,0.484288
2004,0.484125
2005,0.484052
2006,0.484291
2007,0.484208
2008,0.484257
2009,0.484198
2010,0.484132
2011,0.484134
2012,0.484335
2013,0.484261
2014,0.484454
2015,0.484454
2016,0.484793
2017,0.484776
2018,0.484755
2019,0.484879
2020,0.484943
2021,0.48506
2022,0.485165
2023,0.485297
2024,0.485316
2025,0.485355
2026,0.485387
2027,0.485516
2028,0.485579
2029,0.485692
2030,0.48607
2031,0.486004
2032,0.48628
2033,0.4863
2034,0.486405
2035,0.486517
2036,0.486532
2037,0.486646
2038,0.486854
2039,0.486841
2040,0.486871
2041,0.486983
2042,0.487105
2043,0.487161
2044,0.487334
2045,0.48735
2046,0.487544
2047,0.48762
2048,0.487625
2049,0.48773
2050,0.487761
2051,0.487789
2052,0.488021
2053,0.488107
2054,0.488306
2055,0.488482
2056,0.488589
2057,0.488757
2058,0.488868
2059,0.489131
2060,0.489261
2061,0.489385
2062,0.489436
2063,0.489624
2064,0.489827
2065,0.489841
2066,0.489995
2067,0.489951
2068,0.490191
2069,0.490251
2070,0.490569
2071,0.490478
2072,0.4907
2073,0.490588
2074,0.490795
2075,0.49081
2076,0.490867
2077,0.49099
2078,0.491485
2079,0.491367
2080,0.49154
2081,0.491782
2082,0.492004
2083,0.491933
2084,0.492233
2085,0.492395
2086,0.492517
2087,0.492759
2088,0.492866
2089,0.493122
2090,0.493284
2091,0.493298
2092,0.493334
2093,0.493493
2094,0.493661
2095,0.493554
2096,0.493834
2097,0.494079
2098,0.494247
2099,0.494366
2100,0.494576
2101,0.49483
2102,0.494768
2103,0.495253
2104,0.495279
2105,0.495541
2106,0.495794
2107,0.49575
2108,0.496131
2109,0.496243
2110,0.496393
2111,0.496497
2112,0.496705
2113,0.49678
2114,0.496798
2115,0.497007
2116,0.496964
2117,0.497147
2118,0.496949
2119,0.496773
2120,0.496803
2121,0.49649
2122,0.496089
2123,0.496065
2124,0.495719
2125,0.495506
2126,0.495002
2127,0.494623
2128,0.494469
2129,0.493768
2130,0.493451
2131,0.493073
2132,0.492423
2133,0.491999
2134,0.491708
2135,0.491255
2136,0.490845
2137,0.49071
2138,0.490056
2139,0.489824
2140,0.489685
2141,0.489416
2142,0.48928
2143,0.488873
2144,0.48888
2145,0.488773
2146,0.488594
2147,0.488299
2148,0.488424
2149,0.48833
2150,0.488428
2151,0.488155
2152,0.488289
2153,0.487869
2154,0.487937
2155,0.487894
2156,0.487584
2157,0.487747
2158,0.487293
2159,0.487317
2160,0.487164
2161,0.487161
2162,0.487049
2163,0.486986
2164,0.486732
2165,0.486662
2166,0.48672
2167,0.486908
2168,0.486397
2169,0.48668
2170,0.486397
2171,0.486704
2172,0.486378
2173,0.486805
2174,0.486702
2175,0.486829
2176,0.486773
2177,0.48693
2178,0.487059
2179,0.486814
2180,0.4869
2181,0.486903
2182,0.486785
2183,0.486808
2184,0.486891
2185,0.486793
2186,0.486639
2187,0.486707
2188,0.486551
2189,0.486639
2190,0.486683
2191,0.486592
2192,0.486746
2193,0.486717
2194,0.486707
2195,0.486674
2196,0.486766
2197,0.48682
2198,0.486837
2199,0.486664
2200,0.48699
2201,0.486822
2202,0.4869
2203,0.486831
2204,0.486761
2205,0.486912
2206,0.486782
2207,0.486942
2208,0.486819
2209,0.487015
2210,0.487062
2211,0.487098
2212,0.487381
2213,0.48724
2214,0.487574
2215,0.487405
2216,0.487596
2217,0.487762
2218,0.487796
2219,0.487926
2220,0.488006
2221,0.488123
2222,0.488231
2223,0.488194
2224,0.488474
2225,0.488575
2226,0.48864
2227,0.488691
2228,0.488892
2229,0.489075
2230,0.489445
2231,0.489308
2232,0.489507
2233,0.489407
2234,0.489697
2235,0.489953
2236,0.489939
2237,0.490066
2238,0.49032
2239,0.490327
2240,0.490466
2241,0.490466
2242,0.490525
2243,0.490915
2244,0.490818
2245,0.490866
2246,0.49106
2247,0.490874
2248,0.49121
2249,0.491325
2250,0.491408
2251,0.491506
2252,0.491665
2253,0.49188
2254,0.491969
2255,0.492075
2256,0.492248
2257,0.492655
2258,0.492777
2259,0.49278
2260,0.492963
2261,0.492985
2262,0.492895
2263,0.493082
2264,0.493248
2265,0.493551
2266,0.493461
2267,0.493502
2268,0.493881
2269,0.494037
2270,0.494203
2271,0.494254
2272,0.494336
2273,0.494464
2274,0.494899
2275,0.495137
2276,0.495038
2277,0.495319
2278,0.495485
2279,0.495482
2280,0.49568
2281,0.495783
2282,0.495885
2283,0.49621
2284,0.496145
2285,0.496524
2286,0.496805
2287,0.496883
2288,0.497269
2289,0.49733
2290,0.49734
2291,0.497601
2292,0.497816
2293,0.497915
2294,0.498062
2295,0.498236
2296,0.498311
2297,0.498379
2298,0.498706
2299,0.49886
2300,0.499029
2301,0.499004
2302,0.499074
2303,0.499453
2304,0.499492
2305,0.499409
2306,0.49979
2307,0.499819
2308,0.500131
2309,0.500197
2310,0.49998
2311,0.500337
2312,0.500332
2313,0.500595
2314,0.500462
2315,0.500337
2316,0.500359
2317,0.49979
2318,0.499927
2319,0.499639
2320,0.499277
2321,0.499053
2322,0.498735
2323,0.498391
2324,0.497969
2325,0.497511
2326,0.497154
2327,0.496739
2328,0.49656
2329,0.496148
2330,0.496046
2331,0.495502
2332,0.495433
2333,0.495011
2334,0.494782
2335,0.494574
2336,0.494403
2337,0.494223
2338,0.494125
2339,0.494017
2340,0.493954
2341,0.493774
2342,0.493449
2343,0.493676
2344,0.4934
2345,0.493456
2346,0.493398
2347,0.493231
2348,0.493044
2349,0.493156
2350,0.492971
2351,0.492835
2352,0.493032
2353,0.492739
2354,0.492645
2355,0.492567
2356,0.492451
2357,0.492563
2358,0.49236
2359,0.492233
2360,0.492272
2361,0.492202
2362,0.491999
2363,0.492045
2364,0.491925
2365,0.49187
2366,0.492053
2367,0.492255
2368,0.49214
2369,0.492111
2370,0.492038
2371,0.492023
2372,0.492187
2373,0.492169
2374,0.491943
2375,0.49226
2376,0.491935
2377,0.49175
2378,0.491899
2379,0.491896
2380,0.491838
2381,0.491821
2382,0.491706
2383,0.491714
2384,0.491875
2385,0.49163
2386,0.491721
2387,0.491785
2388,0.491697
2389,0.491721
2390,0.491565
2391,0.491657
2392,0.491606
2393,0.491531
2394,0.491674
2395,0.491709
2396,0.491745
2397,0.491843
2398,0.491823
2399,0.49179
2400,0.492065
2401,0.491836
2402,0.49206
2403,0.491987
2404,0.492117
2405,0.492212
2406,0.492179
2407,0.492446
2408,0.492328
2409,0.492534
2410,0.492621
2411,0.492751
2412,0.492802
2413,0.492924
2414,0.492882
2415,0.492795
2416,0.493088
2417,0.493132
2418,0.493305
2419,0.493417
2420,0.493459
2421,0.493641
2422,0.493971
2423,0.493896
2424,0.494024
2425,0.49415
2426,0.494164
2427,0.494239
2428,0.49443
2429,0.494641
2430,0.495001
2431,0.494696
2432,0.494808
2433,0.494855
2434,0.495026
2435,0.495016
2436,0.495255
2437,0.494943
2438,0.495285
2439,0.495648
2440,0.495465
2441,0.495633
2442,0.495637
2443,0.495921
2444,0.496031
2445,0.495885
2446,0.496202
2447,0.496524
2448,0.496433
2449,0.49648
2450,0.496641
2451,0.496887
2452,0.497095
2453,0.497141
2454,0.497269
2455,0.497352
2456,0.497537
2457,0.497676
2458,0.497925
2459,0.497855
2460,0.498165
2461,0.498382
2462,0.49845
2463,0.498589
2464,0.498751
2465,0.498993
2466,0.499072
2467,0.499343
2468,0.49938
2469,0.499749
2470,0.499553
2471,0.499853
2472,0.50002
2473,0.499978
2474,0.500024
2475,0.500437
2476,0.500368
2477,0.500593
2478,0.500857
2479,0.500803
2480,0.501057
2481,0.501235
2482,0.501382
2483,0.501625
2484,0.501504
2485,0.502062
2486,0.502065
2487,0.502217
2488,0.502368
2489,0.502501
2490,0.50266
2491,0.502702
2492,0.502904
2493,0.503049
2494,0.503297
2495,0.503546
2496,0.503449
2497,0.503488
2498,0.503539
2499,0.503395
2500,0.503376
2501,0.503356
2502,0.503041
2503,0.5033
2504,0.50309
2505,0.502924
2506,0.502489
2507,0.502307
2508,0.50174
2509,0.501371
2510,0.501078
2511,0.500647
2512,0.500161
2513,0.4999
2514,0.499834
2515,0.499338
2516,0.498809
2517,0.498453
2518,0.498298
2519,0.498123
2520,0.49773
2521,0.497678
2522,0.497506
2523,0.497323
2524,0.497215
2525,0.497042
2526,0.496844
2527,0.496998
2528,0.496746
2529,0.496737
2530,0.496588
2531,0.496395
2532,0.496456
2533,0.496356
2534,0.496136
2535,0.496407
2536,0.496272
2537,0.496185
2538,0.496319
2539,0.496373
2540,0.496139
2541,0.496151
2542,0.496171
2543,0.495994
2544,0.496002
2545,0.496224
2546,0.496107
2547,0.496263
2548,0.496175
2549,0.496027
2550,0.496136
2551,0.496043
2552,0.496158
2553,0.496214
2554,0.496287
2555,0.496163
2556,0.496339
2557,0.496505
2558,0.496395
2559,0.496368
2560,0.496255
2561,0.496465
2562,0.496699
2563,0.496446
2564,0.496329
2565,0.496539
2566,0.496263
2567,0.49627
2568,0.496158
2569,0.49635
2570,0.495763
2571,0.495965
2572,0.495895
2573,0.495917
2574,0.495953
2575,0.495982
2576,0.495867
2577,0.49596
2578,0.49586
2579,0.495804
2580,0.495848
2581,0.495941
2582,0.496189
2583,0.496064
2584,0.496107
2585,0.496056
2586,0.496219
2587,0.496412
2588,0.496278
2589,0.496292
2590,0.496246
2591,0.496496
2592,0.496325
2593,0.496551
2594,0.496775
2595,0.496881
2596,0.496698
2597,0.496905
2598,0.496981
2599,0.496902
2600,0.497073
2601,0.497367
2602,0.497396
2603,0.497239
2604,0.497305
2605,0.497762
2606,0.497689
2607,0.497774
