Number of Samples - CH1,Volts - CH1
12526,0.447728
12527,0.447706
12528,0.447756
12529,0.447815
12530,0.447893
12531,0.447757
12532,0.447757
12533,0.447922
12534,0.447957
12535,0.447989
12536,0.447928
12537,0.447952
12538,0.447966
12539,0.448009
12540,0.447982
12541,0.448104
12542,0.44806
12543,0.448164
12544,0.448275
12545,0.448143
12546,0.448113
12547,0.448275
12548,0.44822
12549,0.448004
12550,0.448362
12551,0.448174
12552,0.448145
12553,0.448428
12554,0.448413
12555,0.448406
12556,0.448475
12557,0.448508
12558,0.448433
12559,0.448267
12560,0.448384
12561,0.448472
12562,0.448665
12563,0.448634
12564,0.44876
12565,0.448714
12566,0.448741
12567,0.448591
12568,0.448759
12569,0.448643
12570,0.44866
12571,0.448333
12572,0.44877
12573,0.448836
12574,0.448813
12575,0.448694
12576,0.448499
12577,0.448969
12578,0.448853
12579,0.44897
12580,0.448884
12581,0.449111
12582,0.448909
12583,0.449045
12584,0.448972
12585,0.449087
12586,0.448933
12587,0.449185
12588,0.44906
12589,0.449204
12590,0.449287
12591,0.449177
12592,0.449314
12593,0.449233
12594,0.449373
12595,0.449375
12596,0.449334
12597,0.449537
12598,0.449412
12599,0.449351
12600,0.449466
12601,0.44939
12602,0.449488
12603,0.449524
12604,0.449694
12605,0.449614
12606,0.449649
12607,0.449702
12608,0.449726
12609,0.449844
12610,0.449775
12611,0.449785
12612,0.449949
12613,0.449939
12614,0.449988
12615,0.450017
12616,0.449888
12617,0.449973
12618,0.449988
12619,0.449971
12620,0.45017
12621,0.450042
12622,0.450134
12623,0.45021
12624,0.450166
12625,0.450239
12626,0.450244
12627,0.450208
12628,0.450249
12629,0.450515
12630,0.450159
12631,0.45023
12632,0.450102
12633,0.449986
12634,0.4499
12635,0.449836
12636,0.449434
12637,0.449694
12638,0.449478
12639,0.449486
12640,0.449212
12641,0.44908
12642,0.448977
12643,0.448723
12644,0.448565
12645,0.448645
12646,0.448428
12647,0.448306
12648,0.44837
12649,0.448389
12650,0.448372
12651,0.448362
12652,0.44817
12653,0.448149
12654,0.448022
12655,0.448067
12656,0.448096
12657,0.448106
12658,0.448101
12659,0.448091
12660,0.448067
12661,0.448105
12662,0.448004
12663,0.448143
12664,0.448182
12665,0.448103
12666,0.448021
12667,0.44796
12668,0.448025
12669,0.448277
12670,0.448001
12671,0.447806
12672,0.447989
12673,0.447954
12674,0.447948
12675,0.448072
12676,0.447996
12677,0.447965
12678,0.448088
12679,0.448008
12680,0.447983
12681,0.447909
12682,0.447998
12683,0.447948
12684,0.447913
12685,0.448045
12686,0.447788
12687,0.447984
12688,0.447978
12689,0.447994
12690,0.447874
12691,0.448092
12692,0.44802
12693,0.447942
12694,0.448001
12695,0.447906
12696,0.448048
12697,0.448013
12698,0.448137
12699,0.448004
12700,0.447908
12701,0.448009
12702,0.447825
12703,0.44796
12704,0.447984
12705,0.447864
12706,0.448077
12707,0.447791
12708,0.448113
12709,0.447767
12710,0.447864
12711,0.448004
12712,0.447899
12713,0.44808
12714,0.448023
12715,0.447966
12716,0.448089
12717,0.44798
12718,0.448003
12719,0.447828
12720,0.448037
12721,0.448042
12722,0.448125
12723,0.447927
12724,0.44815
12725,0.448108
12726,0.448314
12727,0.448059
12728,0.448252
12729,0.448219
12730,0.448286
12731,0.448412
12732,0.448209
12733,0.448323
12734,0.448277
12735,0.448384
12736,0.448047
12737,0.448225
12738,0.448504
12739,0.448325
12740,0.448385
12741,0.448552
12742,0.448389
12743,0.448328
12744,0.448492
12745,0.448492
12746,0.448626
12747,0.448496
12748,0.448386
12749,0.44848
12750,0.448678
12751,0.44847
12752,0.448538
12753,0.448587
12754,0.448523
12755,0.448543
12756,0.448723
12757,0.448633
12758,0.448609
12759,0.448545
12760,0.448598
12761,0.448685
12762,0.448579
12763,0.448467
12764,0.448689
12765,0.448682
12766,0.448904
12767,0.448706
12768,0.448575
12769,0.448989
12770,0.448902
12771,0.449116
12772,0.448951
12773,0.449031
12774,0.449014
12775,0.448963
12776,0.449222
12777,0.449177
12778,0.449226
12779,0.449168
12780,0.449209
12781,0.449446
12782,0.449202
12783,0.449221
12784,0.449321
12785,0.449314
12786,0.449424
12787,0.449405
12788,0.449297
12789,0.449317
12790,0.449499
12791,0.449468
12792,0.449482
12793,0.449568
12794,0.449534
12795,0.449378
12796,0.449463
12797,0.449561
12798,0.449663
12799,0.449515
12800,0.449492
12801,0.449507
12802,0.449404
12803,0.449191
12804,0.449226
12805,0.449275
12806,0.449104
12807,0.44908
12808,0.448804
12809,0.448882
12810,0.448677
12811,0.448536
12812,0.448455
12813,0.448223
12814,0.448138
12815,0.44801
12816,0.44804
12817,0.447881
12818,0.447784
12819,0.447588
12820,0.447615
12821,0.447732
12822,0.44753
12823,0.447708
12824,0.447457
12825,0.447482
12826,0.447562
12827,0.447344
12828,0.447386
12829,0.44732
12830,0.447376
12831,0.447237
12832,0.447481
12833,0.447386
12834,0.447273
12835,0.447237
12836,0.4471
12837,0.447173
12838,0.447239
12839,0.447315
12840,0.447335
12841,0.447159
12842,0.447241
12843,0.447271
12844,0.447346
12845,0.447437
12846,0.447279
12847,0.447376
12848,0.447284
12849,0.447459
12850,0.447311
12851,0.447286
12852,0.447408
12853,0.44761
12854,0.447496
12855,0.447596
12856,0.447545
12857,0.447537
12858,0.447395
12859,0.447462
12860,0.447495
12861,0.447693
12862,0.447639
12863,0.447442
12864,0.447484
12865,0.44765
12866,0.447462
12867,0.447703
12868,0.447627
12869,0.447635
12870,0.447533
12871,0.447832
12872,0.447581
12873,0.44772
12874,0.447715
12875,0.447845
12876,0.447613
12877,0.44762
12878,0.447818
12879,0.447824
12880,0.447901
12881,0.447659
12882,0.447925
12883,0.447879
12884,0.447882
12885,0.447915
12886,0.448008
12887,0.448099
12888,0.448091
12889,0.448096
12890,0.448125
12891,0.448023
12892,0.448218
12893,0.44833
12894,0.448297
12895,0.448357
12896,0.448416
12897,0.448302
12898,0.448323
12899,0.448381
12900,0.448604
12901,0.448424
12902,0.448626
12903,0.44864
12904,0.448662
12905,0.448496
12906,0.448687
12907,0.448665
12908,0.448758
12909,0.448741
12910,0.44888
12911,0.448597
12912,0.448752
12913,0.448799
12914,0.448989
12915,0.448787
12916,0.448999
12917,0.448868
12918,0.448921
12919,0.448992
12920,0.448887
12921,0.449375
12922,0.449238
12923,0.449541
12924,0.449319
12925,0.449214
12926,0.449485
12927,0.449327
12928,0.44946
12929,0.449384
12930,0.449329
12931,0.449504
12932,0.449561
12933,0.44936
12934,0.449434
12935,0.449399
12936,0.44959
12937,0.449688
12938,0.44979
12939,0.449685
12940,0.449934
12941,0.4497
12942,0.449792
12943,0.449848
12944,0.449927
12945,0.450064
12946,0.450015
12947,0.450005
12948,0.450219
12949,0.450073
12950,0.450304
12951,0.450167
12952,0.450176
12953,0.450159
12954,0.450327
12955,0.450264
12956,0.45033
12957,0.450356
12958,0.450434
12959,0.450393
12960,0.450572
12961,0.450332
12962,0.450505
12963,0.450654
12964,0.450681
12965,0.4505
12966,0.450488
12967,0.45081
12968,0.4507
12969,0.45062
12970,0.450794
12971,0.450783
12972,0.450989
12973,0.450977
12974,0.451079
12975,0.451089
12976,0.451099
12977,0.450993
12978,0.45096
12979,0.451036
12980,0.450952
12981,0.450791
12982,0.450693
12983,0.450884
12984,0.450597
12985,0.450181
12986,0.450454
12987,0.45028
12988,0.450169
12989,0.449963
12990,0.450049
12991,0.449611
12992,0.449488
12993,0.449486
12994,0.449424
12995,0.449378
12996,0.449074
12997,0.449204
12998,0.448909
12999,0.448901
13000,0.448973
13001,0.448826
13002,0.448704
13003,0.448736
13004,0.448592
13005,0.448731
13006,0.448531
13007,0.448575
13008,0.448521
13009,0.448557
13010,0.448623
13011,0.448501
13012,0.448316
13013,0.448487
13014,0.448531
13015,0.448556
13016,0.448475
13017,0.448408
13018,0.44841
13019,0.448363
13020,0.448526
13021,0.448342
13022,0.448338
13023,0.448308
13024,0.448306
13025,0.44814
13026,0.448318
13027,0.448294
13028,0.44844
13029,0.448396
13030,0.448343
13031,0.448384
13032,0.44846
13033,0.448392
13034,0.448309
13035,0.448416
13036,0.448448
13037,0.44836
13038,0.448499
13039,0.448347
13040,0.448277
13041,0.448347
13042,0.448357
13043,0.448423
13044,0.448133
13045,0.448277
13046,0.448049
13047,0.448235
13048,0.447996
13049,0.448274
13050,0.448309
13051,0.448206
13052,0.44823
13053,0.44823
13054,0.448184
13055,0.448252
13056,0.448206
13057,0.448182
13058,0.448414
13059,0.448271
13060,0.448347
13061,0.448282
13062,0.448296
13063,0.448458
13064,0.448174
13065,0.448373
13066,0.448328
13067,0.448438
13068,0.448362
13069,0.448457
13070,0.448389
13071,0.448594
13072,0.44838
13073,0.448602
13074,0.448624
13075,0.448602
13076,0.448695
13077,0.448533
13078,0.448576
13079,0.448775
13080,0.448792
13081,0.448865
13082,0.448777
13083,0.448714
13084,0.448806
13085,0.448814
13086,0.448895
13087,0.448953
13088,0.448988
13089,0.449143
13090,0.449047
13091,0.449138
13092,0.44917
13093,0.449285
13094,0.449204
13095,0.449246
13096,0.449351
13097,0.449463
13098,0.449185
13099,0.449246
13100,0.449368
13101,0.449456
13102,0.449492
13103,0.449193
13104,0.449409
13105,0.449537
13106,0.449424
13107,0.44964
13108,0.44928
13109,0.449478
13110,0.449497
13111,0.44971
13112,0.449785
13113,0.449748
13114,0.449751
13115,0.449844
13116,0.449812
13117,0.450044
13118,0.449859
13119,0.44998
13120,0.449841
13121,0.449915
13122,0.449807
13123,0.449912
13124,0.449961
13125,0.450093
13126,0.449873
13127,0.450183
13128,0.449844
13129,0.45015
13130,0.450136
13131,0.450132
13132,0.450159
13133,0.449966
13134,0.450139
13135,0.450264
13136,0.450268
13137,0.450263
13138,0.450433
13139,0.450434
13140,0.4506
13141,0.450261
13142,0.450556
13143,0.45041
13144,0.4506
13145,0.450398
13146,0.450759
13147,0.450546
13148,0.450661
13149,0.450756
13150,0.45094
13151,0.45082
13152,0.450556
13153,0.45083
13154,0.450928
13155,0.4509
13156,0.450917
13157,0.451043
13158,0.450862
13159,0.450922
13160,0.45116
13161,0.451023
13162,0.451045
13163,0.451175
13164,0.450989
13165,0.451156
13166,0.451135
13167,0.451071
13168,0.451181
13169,0.450981
13170,0.45093
13171,0.450803
13172,0.450766
13173,0.450393
13174,0.450486
13175,0.450364
13176,0.450372
13177,0.44999
13178,0.449925
13179,0.449812
13180,0.449758
13181,0.449566
13182,0.449434
13183,0.449351
13184,0.449275
13185,0.448996
13186,0.449097
13187,0.449222
13188,0.448992
13189,0.449008
13190,0.449024
13191,0.449047
13192,0.448858
13193,0.448694
13194,0.448785
13195,0.448904
13196,0.448858
13197,0.448643
13198,0.44897
13199,0.448904
13200,0.449012
13201,0.448836
13202,0.448896
13203,0.448853
13204,0.448743
13205,0.448787
13206,0.448846
13207,0.44856
13208,0.448755
13209,0.448772
13210,0.448609
13211,0.448635
13212,0.448781
13213,0.448575
13214,0.44877
13215,0.448663
13216,0.448941
13217,0.448804
13218,0.448828
13219,0.44883
13220,0.448691
13221,0.448869
13222,0.448984
13223,0.448975
13224,0.449016
13225,0.448969
13226,0.449006
13227,0.448602
13228,0.44897
13229,0.449075
13230,0.448907
13231,0.448999
13232,0.448702
13233,0.449024
13234,0.44909
13235,0.448921
13236,0.448923
13237,0.448862
13238,0.449087
13239,0.448902
13240,0.448802
13241,0.448989
13242,0.449046
13243,0.449104
13244,0.448884
13245,0.448907
13246,0.448969
13247,0.448988
13248,0.448758
13249,0.448977
13250,0.448909
13251,0.448984
13252,0.448806
13253,0.449121
13254,0.449046
13255,0.449109
13256,0.449292
13257,0.449155
13258,0.449224
13259,0.449216
13260,0.449256
13261,0.449339
13262,0.449329
13263,0.44935
13264,0.449538
13265,0.449575
13266,0.449554
13267,0.449652
13268,0.449514
13269,0.449603
13270,0.44951
13271,0.449685
13272,0.449714
13273,0.449699
13274,0.449631
13275,0.449678
13276,0.449761
13277,0.449863
13278,0.4498
13279,0.449952
13280,0.450037
13281,0.44979
13282,0.449941
13283,0.449966
13284,0.450108
13285,0.450007
13286,0.449995
13287,0.450138
13288,0.450046
13289,0.450146
13290,0.449961
13291,0.450053
13292,0.450083
13293,0.450191
13294,0.450193
13295,0.450183
13296,0.450188
13297,0.4502
13298,0.450179
13299,0.450122
13300,0.450307
13301,0.450176
13302,0.450468
13303,0.450276
13304,0.450322
13305,0.450259
13306,0.450566
13307,0.450545
13308,0.450449
13309,0.450754
13310,0.450469
13311,0.450561
13312,0.45052
13313,0.450571
13314,0.450645
13315,0.450815
13316,0.450778
13317,0.450944
13318,0.450764
13319,0.450832
13320,0.451023
13321,0.450724
13322,0.450583
13323,0.450805
13324,0.450801
13325,0.450852
13326,0.450845
13327,0.4511
13328,0.451008
13329,0.451194
13330,0.451084
13331,0.451291
13332,0.451242
13333,0.45127
13334,0.451181
13335,0.451328
13336,0.451421
13337,0.451455
13338,0.451237
13339,0.451289
13340,0.451431
13341,0.451404
13342,0.451218
13343,0.451298
13344,0.451003
13345,0.451218
13346,0.451101
13347,0.45095
13348,0.450942
13349,0.450627
13350,0.450759
13351,0.450571
13352,0.450744
13353,0.450393
13354,0.450376
13355,0.450334
13356,0.45001
13357,0.450185
13358,0.449946
13359,0.449778
13360,0.449878
13361,0.449785
13362,0.449739
13363,0.449638
13364,0.449685
13365,0.449442
13366,0.44957
13367,0.449587
13368,0.449529
13369,0.449783
13370,0.449532
13371,0.449624
13372,0.449273
13373,0.449502
13374,0.449854
13375,0.449539
13376,0.449617
13377,0.449575
13378,0.449472
13379,0.449619
13380,0.449575
13381,0.449626
13382,0.449637
13383,0.449625
13384,0.449505
13385,0.449646
13386,0.449578
13387,0.449844
13388,0.449644
13389,0.449604
13390,0.449751
13391,0.449834
13392,0.449971
13393,0.449969
13394,0.449859
13395,0.449714
13396,0.449922
13397,0.4498
13398,0.44989
13399,0.449853
13400,0.449803
13401,0.449868
13402,0.449931
13403,0.449974
13404,0.449826
13405,0.450007
13406,0.449868
13407,0.450039
13408,0.450027
13409,0.449916
13410,0.449937
13411,0.4498
13412,0.449732
13413,0.449841
13414,0.44991
13415,0.450037
13416,0.449883
13417,0.449949
13418,0.450056
13419,0.450046
13420,0.449993
13421,0.450091
13422,0.450288
13423,0.450085
13424,0.450208
13425,0.450118
13426,0.450232
13427,0.450449
13428,0.450268
13429,0.450159
13430,0.450217
13431,0.450263
13432,0.450264
13433,0.450229
13434,0.450117
13435,0.450395
13436,0.450489
13437,0.450244
13438,0.450253
13439,0.450386
13440,0.450374
13441,0.450442
13442,0.450566
13443,0.450469
13444,0.450386
13445,0.450424
13446,0.450473
13447,0.450437
13448,0.450593
13449,0.450539
13450,0.450652
13451,0.450698
13452,0.450547
13453,0.450661
13454,0.450837
13455,0.450613
13456,0.450733
13457,0.450844
13458,0.450742
13459,0.451045
13460,0.450801
13461,0.450877
13462,0.45081
13463,0.450839
13464,0.450726
13465,0.450981
13466,0.450813
13467,0.451079
13468,0.451025
13469,0.451086
13470,0.45105
13471,0.451079
13472,0.451186
13473,0.451118
13474,0.450927
13475,0.451032
13476,0.45102
13477,0.451025
13478,0.451167
13479,0.451083
13480,0.451157
13481,0.451191
13482,0.451308
13483,0.451281
13484,0.451215
13485,0.451299
13486,0.451333
13487,0.451323
13488,0.451455
13489,0.451536
13490,0.451548
13491,0.451552
13492,0.451435
13493,0.451559
13494,0.451602
13495,0.451662
13496,0.451679
13497,0.451877
13498,0.45184
13499,0.451748
13500,0.45176
13501,0.451823
13502,0.451777
13503,0.451965
13504,0.451931
13505,0.451991
13506,0.451931
13507,0.452077
13508,0.452258
13509,0.45196
13510,0.45205
13511,0.452217
13512,0.452133
13513,0.452194
13514,0.452168
13515,0.452257
13516,0.452325
13517,0.452443
13518,0.452336
13519,0.452506
13520,0.45248
13521,0.452511
13522,0.452348
13523,0.452372
13524,0.452375
13525,0.452301
13526,0.45227
13527,0.452367
13528,0.452089
13529,0.452102
13530,0.451931
13531,0.451872
13532,0.451718
13533,0.451408
13534,0.451323
13535,0.451162
13536,0.451099
13537,0.451108
13538,0.450857
13539,0.450656
13540,0.450578
13541,0.450496
13542,0.450208
13543,0.450259
13544,0.450293
13545,0.450137
13546,0.450237
13547,0.45032
13548,0.450158
13549,0.449969
13550,0.450102
13551,0.449878
13552,0.450186
13553,0.449966
