Number of Samples - CH1,Volts - CH1
33103,0.509699
33104,0.509583
33105,0.509621
33106,0.509712
33107,0.509695
33108,0.509692
33109,0.509321
33110,0.509704
33111,0.509485
33112,0.509743
33113,0.509742
33114,0.509268
33115,0.509748
33116,0.509809
33117,0.509683
33118,0.509526
33119,0.510017
33120,0.509583
33121,0.510085
33122,0.509649
33123,0.509917
33124,0.509914
33125,0.509756
33126,0.509712
33127,0.509856
33128,0.510024
33129,0.509976
33130,0.50969
33131,0.509327
33132,0.509775
33133,0.509722
33134,0.509617
33135,0.509795
33136,0.509868
33137,0.509822
33138,0.509532
33139,0.509478
33140,0.50971
33141,0.509758
33142,0.509755
33143,0.510029
33144,0.509607
33145,0.509807
33146,0.509797
33147,0.509724
33148,0.509589
33149,0.509992
33150,0.509803
33151,0.509812
33152,0.509551
33153,0.509629
33154,0.510017
33155,0.509856
33156,0.509817
33157,0.509655
33158,0.509756
33159,0.509371
33160,0.50992
33161,0.509817
33162,0.509878
33163,0.509763
33164,0.509395
33165,0.509934
33166,0.509953
33167,0.5099
33168,0.5097
33169,0.509729
33170,0.509621
33171,0.509893
33172,0.5097
33173,0.509947
33174,0.51031
33175,0.509878
33176,0.509766
33177,0.509841
33178,0.509881
33179,0.51
33180,0.509805
33181,0.509829
33182,0.509647
33183,0.509917
33184,0.509824
33185,0.509854
33186,0.509908
33187,0.509736
33188,0.50969
33189,0.509633
33190,0.509607
33191,0.509802
33192,0.509597
33193,0.51
33194,0.509553
33195,0.509762
33196,0.509742
33197,0.509702
33198,0.510493
33199,0.509844
33200,0.509551
33201,0.509842
33202,0.509693
33203,0.509446
33204,0.50992
33205,0.509715
33206,0.509089
33207,0.509902
33208,0.509024
33209,0.509765
33210,0.509787
33211,0.509627
33212,0.509671
33213,0.509829
33214,0.50987
33215,0.509502
33216,0.509778
33217,0.509661
33218,0.509703
33219,0.509438
33220,0.509678
33221,0.50959
33222,0.509724
33223,0.509483
33224,0.509961
33225,0.50971
33226,0.50978
33227,0.50969
33228,0.509551
33229,0.509922
33230,0.509614
33231,0.509739
33232,0.509622
33233,0.509636
33234,0.509493
33235,0.509678
33236,0.509695
33237,0.50961
33238,0.509481
33239,0.509774
33240,0.509602
33241,0.510071
33242,0.509587
33243,0.509414
33244,0.50981
33245,0.509756
33246,0.508919
33247,0.509754
33248,0.50918
33249,0.509551
33250,0.509639
33251,0.509764
33252,0.50981
33253,0.509653
33254,0.509687
33255,0.509715
33256,0.509744
33257,0.509688
33258,0.509455
33259,0.509641
33260,0.509754
33261,0.510213
33262,0.509675
33263,0.510174
33264,0.509602
33265,0.50977
33266,0.509988
33267,0.509506
33268,0.509563
33269,0.509665
33270,0.509722
33271,0.509869
33272,0.509568
33273,0.50977
33274,0.509748
33275,0.509609
33276,0.509837
33277,0.509524
33278,0.509833
33279,0.509617
33280,0.509748
33281,0.509688
33282,0.509722
33283,0.510102
33284,0.509483
33285,0.509464
33286,0.5096
33287,0.509707
33288,0.509141
33289,0.509505
33290,0.509819
33291,0.510112
33292,0.509676
33293,0.509192
33294,0.509704
33295,0.509612
33296,0.509768
33297,0.50977
33298,0.509707
33299,0.509616
33300,0.509851
33301,0.509464
33302,0.509666
33303,0.50956
33304,0.509698
33305,0.509736
33306,0.50979
33307,0.509653
33308,0.509981
33309,0.509914
33310,0.509692
33311,0.509799
33312,0.509905
33313,0.509822
33314,0.509925
33315,0.509961
33316,0.509873
33317,0.509802
33318,0.509902
33319,0.509781
33320,0.509825
33321,0.509688
33322,0.50973
33323,0.509697
33324,0.509809
33325,0.509429
33326,0.509917
33327,0.509724
33328,0.509839
33329,0.509714
33330,0.509505
33331,0.509353
33332,0.509694
33333,0.509304
33334,0.50981
33335,0.509595
33336,0.509822
33337,0.509729
33338,0.510104
33339,0.509922
33340,0.509595
33341,0.509743
33342,0.50981
33343,0.509488
33344,0.509793
33345,0.509573
33346,0.509712
33347,0.509814
33348,0.509673
33349,0.509932
33350,0.509579
33351,0.510059
33352,0.509895
33353,0.509957
33354,0.509959
33355,0.509968
33356,0.509641
33357,0.509971
33358,0.50968
33359,0.509861
33360,0.509932
33361,0.509802
33362,0.509873
33363,0.509929
33364,0.509897
33365,0.50937
33366,0.509636
33367,0.509856
33368,0.509458
33369,0.509729
33370,0.509827
33371,0.509366
33372,0.509743
33373,0.509353
33374,0.509651
33375,0.509048
33376,0.509378
33377,0.50966
33378,0.509763
33379,0.509627
33380,0.509517
33381,0.509735
33382,0.509756
33383,0.509848
33384,0.509612
33385,0.509953
33386,0.509782
33387,0.509651
33388,0.510127
33389,0.509731
33390,0.509626
33391,0.509328
33392,0.509591
33393,0.510246
33394,0.509665
33395,0.509871
33396,0.50989
33397,0.50968
33398,0.509231
33399,0.509537
33400,0.509265
33401,0.510051
33402,0.509495
33403,0.5095
33404,0.509485
33405,0.509846
33406,0.509219
33407,0.509495
33408,0.509543
33409,0.509436
33410,0.509485
33411,0.509041
33412,0.509379
33413,0.509046
33414,0.509619
33415,0.510192
33416,0.509631
33417,0.509646
33418,0.509455
33419,0.50969
33420,0.509129
33421,0.509565
33422,0.509595
33423,0.509121
33424,0.509482
33425,0.509334
33426,0.509544
33427,0.509624
33428,0.509433
33429,0.509612
33430,0.509309
33431,0.509653
33432,0.509614
33433,0.5095
33434,0.509495
33435,0.509319
33436,0.510029
33437,0.509488
33438,0.509636
33439,0.509544
33440,0.510017
33441,0.50945
33442,0.509573
33443,0.509501
33444,0.509549
33445,0.509966
33446,0.509719
33447,0.509424
33448,0.510092
33449,0.509624
33450,0.509509
33451,0.50952
33452,0.509446
33453,0.509897
33454,0.509497
33455,0.509617
33456,0.509375
33457,0.50958
33458,0.509678
33459,0.509673
33460,0.509648
33461,0.509041
33462,0.509714
33463,0.510036
33464,0.509969
33465,0.510415
33466,0.509715
33467,0.509782
33468,0.509949
33469,0.509917
33470,0.50981
33471,0.510064
33472,0.510044
33473,0.509954
33474,0.509908
33475,0.509688
33476,0.509772
33477,0.509853
33478,0.509471
33479,0.509798
33480,0.50936
33481,0.509827
33482,0.509824
33483,0.510068
33484,0.509751
33485,0.509312
33486,0.509831
33487,0.509834
33488,0.509212
33489,0.509666
33490,0.509888
33491,0.509561
33492,0.509715
33493,0.509819
33494,0.509663
33495,0.509453
33496,0.509727
33497,0.509577
33498,0.509651
33499,0.509661
33500,0.509743
33501,0.509651
33502,0.509746
33503,0.509117
33504,0.509875
33505,0.510166
33506,0.509858
33507,0.509883
33508,0.509822
33509,0.509517
33510,0.509909
33511,0.509831
33512,0.509778
33513,0.509953
33514,0.509755
33515,0.509995
33516,0.509775
33517,0.509719
33518,0.509694
33519,0.509621
33520,0.509482
33521,0.509678
33522,0.509573
33523,0.509378
33524,0.509673
33525,0.509512
33526,0.509649
33527,0.509671
33528,0.509797
33529,0.509663
33530,0.509221
33531,0.509614
33532,0.509612
33533,0.509763
33534,0.50969
33535,0.510229
33536,0.509827
33537,0.509817
33538,0.509338
33539,0.509665
33540,0.5099
33541,0.509739
33542,0.509924
33543,0.50926
33544,0.5097
33545,0.509866
33546,0.509798
33547,0.509719
33548,0.509529
33549,0.509873
33550,0.50945
33551,0.509741
33552,0.509991
33553,0.509619
33554,0.509576
33555,0.510014
33556,0.509707
33557,0.509512
33558,0.509473
33559,0.50947
33560,0.509058
33561,0.509367
33562,0.50958
33563,0.50949
33564,0.509331
33565,0.509005
33566,0.509307
33567,0.509187
33568,0.509409
33569,0.509434
33570,0.509795
33571,0.509399
33572,0.509068
33573,0.509239
33574,0.509231
33575,0.509453
33576,0.509458
33577,0.509402
33578,0.509937
33579,0.509431
33580,0.509143
33581,0.50935
33582,0.509387
33583,0.509168
33584,0.509405
33585,0.509654
33586,0.509326
33587,0.509346
33588,0.508609
33589,0.509202
33590,0.509829
33591,0.50916
33592,0.5092
33593,0.509539
33594,0.509456
33595,0.509719
33596,0.509378
33597,0.509592
33598,0.50928
33599,0.509345
33600,0.510044
33601,0.509334
33602,0.509089
33603,0.508769
33604,0.509273
33605,0.5095
33606,0.509412
33607,0.509056
33608,0.508999
33609,0.509335
33610,0.509236
33611,0.509212
33612,0.508992
33613,0.509053
33614,0.509365
33615,0.509284
33616,0.50928
33617,0.50938
33618,0.509075
33619,0.509286
33620,0.509463
33621,0.509319
33622,0.510107
33623,0.509566
33624,0.50929
33625,0.509631
33626,0.509475
33627,0.509378
33628,0.509397
33629,0.509136
33630,0.509401
33631,0.509397
33632,0.510034
33633,0.509475
33634,0.509373
33635,0.508836
33636,0.509351
33637,0.509387
33638,0.509468
33639,0.509455
33640,0.50937
33641,0.509414
33642,0.509963
33643,0.50952
33644,0.509438
33645,0.509595
33646,0.509383
33647,0.509434
33648,0.509798
33649,0.509505
33650,0.509502
33651,0.509482
33652,0.509499
33653,0.509426
33654,0.509536
33655,0.509404
33656,0.509336
33657,0.509107
33658,0.509185
33659,0.509561
33660,0.509787
33661,0.509426
33662,0.509024
33663,0.509538
33664,0.509478
33665,0.509641
33666,0.509434
33667,0.509571
33668,0.509668
33669,0.509464
33670,0.509227
33671,0.509444
33672,0.50979
33673,0.508992
33674,0.509141
33675,0.509448
33676,0.50934
33677,0.50879
33678,0.509366
33679,0.509409
33680,0.509378
33681,0.509375
33682,0.509138
33683,0.50937
33684,0.509272
33685,0.50929
33686,0.509365
33687,0.509429
33688,0.509599
33689,0.509292
33690,0.509165
33691,0.509426
33692,0.510198
33693,0.509612
33694,0.509346
33695,0.509221
33696,0.509536
33697,0.509061
33698,0.509192
33699,0.509336
33700,0.509538
33701,0.509234
33702,0.509368
33703,0.509464
33704,0.509434
33705,0.509343
33706,0.509382
33707,0.509061
33708,0.509461
33709,0.509541
33710,0.509297
33711,0.509522
33712,0.50966
33713,0.509495
33714,0.50938
33715,0.509278
33716,0.509454
33717,0.509659
33718,0.50938
33719,0.509541
33720,0.509526
33721,0.509536
33722,0.509717
33723,0.509639
33724,0.509799
33725,0.509893
33726,0.509736
33727,0.509473
33728,0.509732
33729,0.50979
33730,0.50952
33731,0.50959
33732,0.509224
33733,0.509505
33734,0.509494
33735,0.509489
33736,0.509354
33737,0.509526
33738,0.509569
33739,0.509417
33740,0.509307
33741,0.509394
33742,0.508579
33743,0.509271
33744,0.509417
33745,0.50895
33746,0.509221
33747,0.509727
33748,0.509354
33749,0.509223
33750,0.509256
33751,0.509195
33752,0.509277
33753,0.509184
33754,0.509192
33755,0.509302
33756,0.509163
33757,0.509324
33758,0.509297
33759,0.509382
33760,0.508709
33761,0.509292
33762,0.509407
33763,0.509179
33764,0.509221
33765,0.509363
33766,0.508999
33767,0.509676
33768,0.509141
33769,0.509229
33770,0.509505
33771,0.5092
33772,0.509312
33773,0.509248
33774,0.509119
33775,0.509375
33776,0.509183
33777,0.508382
33778,0.509185
33779,0.50926
33780,0.508899
33781,0.509309
33782,0.509583
33783,0.508967
33784,0.508883
33785,0.509368
33786,0.509192
33787,0.509278
33788,0.509029
33789,0.509253
33790,0.509272
33791,0.509085
33792,0.509151
33793,0.509021
33794,0.509375
33795,0.508973
33796,0.509041
33797,0.509031
33798,0.508963
33799,0.508878
33800,0.509743
33801,0.509053
33802,0.509034
33803,0.509016
33804,0.508795
33805,0.509331
33806,0.50916
33807,0.509258
33808,0.509007
33809,0.508987
33810,0.508748
33811,0.509046
33812,0.509121
33813,0.508961
33814,0.508696
33815,0.509197
33816,0.509087
33817,0.509302
33818,0.509048
33819,0.508801
33820,0.509258
33821,0.509172
33822,0.50928
33823,0.508953
33824,0.509018
33825,0.509221
33826,0.508978
33827,0.508887
33828,0.509073
33829,0.509085
33830,0.508673
33831,0.508985
33832,0.508975
33833,0.508919
33834,0.508702
33835,0.509
33836,0.508899
33837,0.508682
33838,0.5091
33839,0.509339
33840,0.5091
33841,0.509007
33842,0.508375
33843,0.509056
33844,0.509094
33845,0.508973
33846,0.509197
33847,0.509236
33848,0.50905
33849,0.508618
33850,0.508645
33851,0.509041
33852,0.508965
33853,0.509197
33854,0.508718
33855,0.509944
33856,0.509187
33857,0.509045
33858,0.509148
33859,0.508608
33860,0.509195
33861,0.509075
33862,0.509275
33863,0.509182
33864,0.509121
33865,0.509102
33866,0.508914
33867,0.508967
33868,0.509133
33869,0.508603
33870,0.509653
33871,0.508823
33872,0.508884
33873,0.50895
33874,0.508899
33875,0.509268
33876,0.50905
33877,0.509156
33878,0.50907
33879,0.508648
33880,0.509029
33881,0.508961
33882,0.509326
33883,0.508987
33884,0.508386
33885,0.508887
33886,0.509036
33887,0.509285
33888,0.509065
33889,0.509021
33890,0.508767
33891,0.509046
33892,0.508658
33893,0.509002
33894,0.508321
33895,0.509295
33896,0.508958
33897,0.509177
33898,0.50896
33899,0.509005
33900,0.509533
33901,0.509053
33902,0.509124
33903,0.509002
33904,0.50885
33905,0.508516
33906,0.509104
33907,0.509149
33908,0.509026
33909,0.509085
33910,0.50918
33911,0.509053
33912,0.50969
33913,0.508909
33914,0.509026
33915,0.50905
33916,0.508848
33917,0.508668
33918,0.508853
33919,0.508811
33920,0.50886
33921,0.508631
33922,0.508833
33923,0.508718
33924,0.508807
33925,0.508909
33926,0.508777
33927,0.508875
33928,0.508887
33929,0.508858
33930,0.508735
33931,0.508928
33932,0.508865
33933,0.508808
33934,0.508826
33935,0.508413
33936,0.508883
33937,0.508938
33938,0.508841
33939,0.508993
33940,0.508818
33941,0.508726
33942,0.508938
33943,0.50887
33944,0.508946
33945,0.508701
33946,0.508636
33947,0.508879
33948,0.5087
33949,0.508718
33950,0.508543
33951,0.508689
33952,0.508538
33953,0.508706
33954,0.508672
33955,0.509004
33956,0.508662
33957,0.509075
33958,0.508716
33959,0.508316
33960,0.508714
33961,0.508636
33962,0.50887
33963,0.508611
33964,0.508172
33965,0.508706
33966,0.508586
33967,0.509097
33968,0.508472
33969,0.509134
33970,0.508594
33971,0.508547
33972,0.508521
33973,0.508694
33974,0.509438
33975,0.508519
33976,0.508508
33977,0.508862
33978,0.508626
33979,0.508489
33980,0.508643
33981,0.508464
33982,0.508109
33983,0.508572
33984,0.508634
33985,0.50847
33986,0.50844
33987,0.507937
33988,0.508407
33989,0.508523
33990,0.508479
33991,0.508486
33992,0.50844
33993,0.508521
33994,0.508665
33995,0.508484
33996,0.508525
33997,0.508594
33998,0.508475
33999,0.508306
34000,0.508604
34001,0.508616
34002,0.508465
34003,0.508553
34004,0.507927
34005,0.508511
34006,0.508548
34007,0.50826
34008,0.508613
34009,0.508728
34010,0.508548
34011,0.508706
34012,0.508557
34013,0.508582
34014,0.507806
34015,0.508597
34016,0.508599
34017,0.508538
34018,0.508696
34019,0.508711
34020,0.508582
34021,0.508657
34022,0.508121
34023,0.508519
34024,0.508411
34025,0.508636
34026,0.508648
34027,0.508594
34028,0.508591
34029,0.508515
34030,0.508571
34031,0.508428
34032,0.508696
34033,0.508634
34034,0.508575
34035,0.508601
34036,0.50877
34037,0.50826
34038,0.508585
34039,0.508665
34040,0.508609
34041,0.509062
34042,0.508948
34043,0.508594
34044,0.507888
34045,0.508623
34046,0.508826
34047,0.508316
34048,0.508672
34049,0.508675
34050,0.508604
34051,0.508736
34052,0.509033
34053,0.508619
34054,0.509175
34055,0.508592
34056,0.50825
34057,0.508739
34058,0.508624
34059,0.508748
34060,0.508624
34061,0.508792
34062,0.50827
34063,0.508609
34064,0.508797
34065,0.508652
34066,0.508353
34067,0.508472
34068,0.50857
34069,0.508739
34070,0.508748
34071,0.508587
34072,0.509228
34073,0.508618
34074,0.508792
34075,0.508472
34076,0.508428
34077,0.508467
34078,0.50877
34079,0.508665
34080,0.508538
34081,0.508624
34082,0.50876
34083,0.508582
34084,0.508999
34085,0.508775
34086,0.509068
34087,0.508816
34088,0.508557
34089,0.508862
34090,0.508831
34091,0.508804
34092,0.508626
34093,0.508743
34094,0.508389
34095,0.508682
34096,0.508933
34097,0.508863
34098,0.508631
34099,0.509251
34100,0.50846
34101,0.50919
34102,0.508543
34103,0.508445
34104,0.508474
34105,0.508386
34106,0.508094
34107,0.508301
34108,0.508431
34109,0.508274
34110,0.508414
34111,0.50859
34112,0.508751
34113,0.508403
34114,0.508186
34115,0.508298
34116,0.508726
34117,0.508513
34118,0.508343
34119,0.508157
34120,0.508433
34121,0.508414
34122,0.508407
34123,0.508403
34124,0.508362
34125,0.508389
34126,0.507823
34127,0.508476
34128,0.508393
34129,0.508059
34130,0.508453
34131,0.508515
34132,0.508682
34133,0.508394
34134,0.508479
34135,0.508508
34136,0.508521
34137,0.508448
34138,0.508375
34139,0.508401
34140,0.508308
34141,0.508497
34142,0.508543
34143,0.508348
34144,0.50853
34145,0.508292
34146,0.508455
34147,0.508286
34148,0.508475
34149,0.508257
34150,0.508421
34151,0.508482
34152,0.508438
34153,0.508508
34154,0.508411
34155,0.508423
34156,0.508553
34157,0.508526
34158,0.508358
34159,0.508282
34160,0.508414
34161,0.50822
34162,0.508198
34163,0.508414
34164,0.509085
34165,0.508238
34166,0.507987
34167,0.508201
34168,0.508289
34169,0.508407
34170,0.508252
34171,0.508636
34172,0.508365
34173,0.508336
34174,0.508316
34175,0.508465
34176,0.508706
34177,0.508511
34178,0.508286
34179,0.507972
34180,0.508337
34181,0.507899
34182,0.50864
34183,0.50815
34184,0.507966
34185,0.508316
34186,0.508478
34187,0.508494
34188,0.508477
34189,0.508365
34190,0.508222
34191,0.507913
34192,0.507945
34193,0.508248
34194,0.507815
34195,0.508153
34196,0.507996
34197,0.508109
34198,0.508157
34199,0.508101
34200,0.508165
34201,0.508325
34202,0.508384
34203,0.508267
34204,0.508272
34205,0.508445
34206,0.50854
34207,0.508189
34208,0.508311
34209,0.508511
34210,0.508418
34211,0.507967
34212,0.508089
34213,0.508218
34214,0.508126
34215,0.508155
34216,0.508411
34217,0.508225
34218,0.508242
34219,0.507969
34220,0.508286
34221,0.508867
34222,0.508228
34223,0.50814
34224,0.508235
34225,0.508204
34226,0.508167
34227,0.508199
34228,0.508091
34229,0.507713
34230,0.508193
34231,0.508235
34232,0.508248
34233,0.508242
34234,0.508379
34235,0.508198
34236,0.508933
34237,0.50815
34238,0.508162
34239,0.508553
34240,0.508072
34241,0.507747
34242,0.508272
34243,0.508023
34244,0.508681
34245,0.508075
34246,0.508609
34247,0.50824
34248,0.508221
34249,0.507927
34250,0.508126
34251,0.507891
34252,0.508218
34253,0.508001
34254,0.507945
34255,0.50815
34256,0.508325
34257,0.50807
34258,0.50819
34259,0.508477
34260,0.50817
34261,0.508384
34262,0.508201
34263,0.508311
34264,0.507849
34265,0.508169
34266,0.507801
34267,0.508216
34268,0.508336
34269,0.508706
34270,0.508171
34271,0.508074
34272,0.508169
34273,0.508067
34274,0.508716
34275,0.508165
34276,0.508368
34277,0.50836
34278,0.508689
34279,0.50756
34280,0.508045
34281,0.50836
34282,0.508104
34283,0.508086
34284,0.507938
34285,0.508138
34286,0.507959
34287,0.508001
34288,0.508133
34289,0.507884
34290,0.508069
34291,0.507454
34292,0.50805
34293,0.507904
34294,0.507484
34295,0.507832
34296,0.507745
34297,0.507866
34298,0.507796
34299,0.507705
34300,0.507891
34301,0.508121
34302,0.507972
34303,0.507804
34304,0.507818
34305,0.507989
34306,0.508391
34307,0.50804
34308,0.507954
34309,0.508719
34310,0.507975
34311,0.507615
34312,0.508045
34313,0.507556
34314,0.508323
34315,0.50784
34316,0.508362
34317,0.507959
34318,0.508376
34319,0.507686
34320,0.507952
34321,0.50773
34322,0.50783
34323,0.508064
34324,0.507635
34325,0.507866
34326,0.50817
34327,0.507967
34328,0.507916
34329,0.507891
34330,0.507832
34331,0.508035
34332,0.508075
34333,0.507916
34334,0.507525
34335,0.508099
34336,0.507761
34337,0.50813
34338,0.507652
34339,0.508464
34340,0.507901
34341,0.507881
34342,0.508097
34343,0.507896
34344,0.507989
34345,0.508143
34346,0.508772
34347,0.508006
34348,0.508033
34349,0.508186
34350,0.507996
34351,0.507942
34352,0.507925
34353,0.507888
34354,0.507718
34355,0.507981
34356,0.507713
34357,0.50792
34358,0.508221
34359,0.508052
34360,0.508101
34361,0.507974
34362,0.508142
34363,0.507999
34364,0.508204
34365,0.508044
34366,0.508093
34367,0.508118
34368,0.507913
34369,0.508071
34370,0.508062
34371,0.507964
34372,0.508075
34373,0.50857
34374,0.507825
34375,0.508045
34376,0.508253
34377,0.508208
34378,0.508109
34379,0.508016
34380,0.508013
34381,0.507762
34382,0.508174
34383,0.508186
34384,0.508475
34385,0.508171
34386,0.508132
34387,0.508191
34388,0.508277
34389,0.507818
34390,0.508189
34391,0.508228
34392,0.50817
34393,0.507984
34394,0.508533
34395,0.508268
34396,0.507957
34397,0.508015
34398,0.508496
34399,0.508606
34400,0.508198
34401,0.507925
34402,0.508194
34403,0.508225
34404,0.50836
34405,0.508079
34406,0.508138
34407,0.508167
34408,0.507857
34409,0.507969
34410,0.508095
34411,0.508135
34412,0.508198
34413,0.507445
34414,0.507818
34415,0.50811
34416,0.507852
34417,0.508265
34418,0.508222
34419,0.508272
34420,0.50816
34421,0.508821
34422,0.508206
34423,0.508075
34424,0.508132
34425,0.508167
34426,0.508606
34427,0.508206
34428,0.508262
34429,0.50773
34430,0.508313
34431,0.508264
34432,0.508186
34433,0.508538
34434,0.508091
34435,0.508071
34436,0.508848
34437,0.508072
34438,0.508111
34439,0.508008
34440,0.508224
34441,0.507888
34442,0.508137
34443,0.508058
34444,0.508389
34445,0.508218
34446,0.508103
34447,0.508289
34448,0.507921
34449,0.507808
34450,0.508289
34451,0.508484
34452,0.508306
34453,0.507833
34454,0.508304
34455,0.508352
34456,0.50834
34457,0.508423
34458,0.508445
34459,0.508533
34460,0.508392
34461,0.508558
34462,0.508384
34463,0.508011
34464,0.508616
34465,0.508538
34466,0.508513
34467,0.508563
34468,0.508775
34469,0.508629
34470,0.508474
34471,0.508497
34472,0.508606
34473,0.508309
34474,0.508585
34475,0.508553
34476,0.508474
34477,0.508614
34478,0.50856
34479,0.50836
34480,0.508333
34481,0.507738
34482,0.508399
34483,0.508265
34484,0.508399
34485,0.508184
34486,0.508438
34487,0.508289
34488,0.50918
34489,0.508325
34490,0.50813
34491,0.508323
34492,0.508224
34493,0.508264
34494,0.508184
34495,0.508165
34496,0.508411
34497,0.508033
34498,0.50791
34499,0.508109
34500,0.508159
34501,0.508242
34502,0.507915
34503,0.508186
34504,0.50806
34505,0.508289
34506,0.508686
34507,0.50811
34508,0.508316
34509,0.508064
34510,0.508142
34511,0.507878
34512,0.50794
34513,0.508174
34514,0.507988
34515,0.507999
34516,0.508023
34517,0.50803
34518,0.507949
34519,0.508111
34520,0.507966
34521,0.508572
34522,0.50813
34523,0.50815
34524,0.507921
34525,0.508044
34526,0.507618
34527,0.508099
34528,0.507893
34529,0.508055
34530,0.508019
34531,0.508238
34532,0.507967
34533,0.507945
34534,0.507913
34535,0.507881
34536,0.507566
34537,0.50807
34538,0.507897
34539,0.508094
34540,0.508038
34541,0.507817
34542,0.508031
34543,0.507937
34544,0.508054
34545,0.507766
34546,0.50826
34547,0.507937
34548,0.507976
34549,0.508052
34550,0.508013
34551,0.50765
34552,0.507996
34553,0.508052
34554,0.508014
34555,0.507913
34556,0.507954
34557,0.508038
34558,0.507952
34559,0.507955
34560,0.508109
34561,0.507437
34562,0.507987
34563,0.508062
34564,0.507925
34565,0.507889
34566,0.508165
34567,0.507965
34568,0.508155
34569,0.508055
34570,0.507594
34571,0.507899
34572,0.508064
34573,0.507835
34574,0.50805
34575,0.508067
34576,0.507955
34577,0.508047
34578,0.508026
34579,0.507933
34580,0.508528
34581,0.508298
34582,0.507938
34583,0.508733
34584,0.508044
34585,0.507871
34586,0.507974
34587,0.507972
34588,0.507722
34589,0.507894
34590,0.507959
34591,0.508028
34592,0.508001
34593,0.507588
34594,0.508118
34595,0.508083
34596,0.507852
34597,0.508072
34598,0.508351
34599,0.507989
34600,0.508423
34601,0.508091
34602,0.508189
34603,0.508139
34604,0.508013
34605,0.508067
34606,0.508142
34607,0.508135
34608,0.507649
34609,0.508133
34610,0.508206
34611,0.507916
34612,0.508245
34613,0.508145
34614,0.508069
34615,0.508225
34616,0.508868
34617,0.508018
34618,0.508301
34619,0.508121
34620,0.507796
34621,0.508179
34622,0.508157
34623,0.507659
34624,0.508157
34625,0.507833
34626,0.508172
34627,0.508045
34628,0.507908
