Number of Samples - CH1,Volts - CH1
1587,0.326859
1588,0.326932
1589,0.326842
1590,0.326961
1591,0.326874
1592,0.326868
1593,0.3269
1594,0.326981
1595,0.326807
1596,0.326942
1597,0.326797
1598,0.326803
1599,0.326712
1600,0.326695
1601,0.327013
1602,0.326759
1603,0.326827
1604,0.326653
1605,0.326808
1606,0.326761
1607,0.326753
1608,0.326612
1609,0.326678
1610,0.326795
1611,0.326683
1612,0.326759
1613,0.326832
1614,0.326763
1615,0.326807
1616,0.327012
1617,0.326661
1618,0.326778
1619,0.326664
1620,0.326842
1621,0.326732
1622,0.326761
1623,0.326751
1624,0.326892
1625,0.326741
1626,0.326529
1627,0.326783
1628,0.32658
1629,0.32672
1630,0.326793
1631,0.326798
1632,0.326639
1633,0.326993
1634,0.32679
1635,0.326673
1636,0.326939
1637,0.326852
1638,0.326771
1639,0.326886
1640,0.326727
1641,0.326848
1642,0.326854
1643,0.326883
1644,0.326836
1645,0.326856
1646,0.327032
1647,0.326898
1648,0.326878
1649,0.326858
1650,0.326983
1651,0.326795
1652,0.326892
1653,0.326783
1654,0.326768
1655,0.326914
1656,0.327013
1657,0.326842
1658,0.327121
1659,0.326653
1660,0.326883
1661,0.326959
1662,0.3269
1663,0.326832
1664,0.327076
1665,0.326914
1666,0.327008
1667,0.327037
1668,0.326934
1669,0.327161
1670,0.326993
1671,0.327205
1672,0.326846
1673,0.326985
1674,0.327073
1675,0.326917
1676,0.32704
1677,0.327086
1678,0.327186
1679,0.32703
1680,0.327093
1681,0.32712
1682,0.327086
1683,0.327071
1684,0.327174
1685,0.327102
1686,0.327266
1687,0.327164
1688,0.326954
1689,0.327229
1690,0.327015
1691,0.327156
1692,0.326971
1693,0.326932
1694,0.327196
1695,0.327051
1696,0.327032
1697,0.327176
1698,0.327232
1699,0.327198
1700,0.327186
1701,0.327276
1702,0.327088
1703,0.327335
1704,0.32722
1705,0.327223
1706,0.327215
1707,0.327161
1708,0.327362
1709,0.326966
1710,0.327156
1711,0.327279
1712,0.327239
1713,0.327235
1714,0.327235
1715,0.327307
1716,0.327393
1717,0.327208
1718,0.327295
1719,0.327364
1720,0.327439
1721,0.327366
1722,0.327352
1723,0.32751
1724,0.327501
1725,0.327366
1726,0.327378
1727,0.327366
1728,0.327422
1729,0.32725
1730,0.327381
1731,0.327457
1732,0.327219
1733,0.327288
1734,0.327493
1735,0.327244
1736,0.327354
1737,0.327279
1738,0.327291
1739,0.327162
1740,0.326993
1741,0.327088
1742,0.327132
1743,0.326881
1744,0.326883
1745,0.326971
1746,0.326951
1747,0.326764
1748,0.326644
1749,0.326836
1750,0.326658
1751,0.32674
1752,0.326734
1753,0.326815
1754,0.3267
1755,0.32669
1756,0.326818
1757,0.326637
1758,0.326836
1759,0.326632
1760,0.326684
1761,0.326637
1762,0.326744
1763,0.3266
1764,0.326604
1765,0.32659
1766,0.326507
1767,0.326573
1768,0.326456
1769,0.326632
1770,0.32653
1771,0.326617
1772,0.326627
1773,0.326517
1774,0.326608
1775,0.326555
1776,0.32648
1777,0.326442
1778,0.326717
1779,0.326649
1780,0.326568
1781,0.326431
1782,0.326647
1783,0.326751
1784,0.326549
1785,0.326578
1786,0.326529
1787,0.326539
1788,0.326407
1789,0.32659
1790,0.326705
1791,0.326681
1792,0.326613
1793,0.326379
1794,0.326639
1795,0.326702
1796,0.3267
1797,0.326575
1798,0.326585
1799,0.326634
1800,0.326566
1801,0.326834
1802,0.326658
1803,0.326371
1804,0.326568
1805,0.326644
1806,0.326641
1807,0.326646
1808,0.326519
1809,0.326644
1810,0.326529
1811,0.326838
1812,0.326673
1813,0.326637
1814,0.326595
1815,0.326666
1816,0.326783
1817,0.326613
1818,0.326764
1819,0.32661
1820,0.326612
1821,0.326531
1822,0.326646
1823,0.326697
1824,0.326605
1825,0.326776
1826,0.326549
1827,0.326766
1828,0.326805
1829,0.326732
1830,0.326654
1831,0.326822
1832,0.326724
1833,0.326763
1834,0.326526
1835,0.326693
1836,0.326627
1837,0.326636
1838,0.326836
1839,0.326741
1840,0.326737
1841,0.326678
1842,0.326681
1843,0.326815
1844,0.326744
1845,0.326764
1846,0.326783
1847,0.326842
1848,0.326608
1849,0.326676
1850,0.326766
1851,0.326732
1852,0.326724
1853,0.326605
1854,0.326838
1855,0.326778
1856,0.326673
1857,0.326793
1858,0.326874
1859,0.326842
1860,0.326795
1861,0.326778
1862,0.3268
1863,0.326649
1864,0.3268
1865,0.326846
1866,0.326887
1867,0.326881
1868,0.326658
1869,0.32693
1870,0.326925
1871,0.326976
1872,0.326927
1873,0.327084
1874,0.326931
1875,0.32703
1876,0.326742
1877,0.326908
1878,0.326873
1879,0.326969
1880,0.326995
1881,0.327149
1882,0.326973
1883,0.327143
1884,0.326981
1885,0.327034
1886,0.326942
1887,0.326876
1888,0.326988
1889,0.327025
1890,0.327115
1891,0.327042
1892,0.326973
1893,0.326983
1894,0.326891
1895,0.327071
1896,0.327056
1897,0.327022
1898,0.327034
1899,0.326998
1900,0.326917
1901,0.327014
1902,0.327022
1903,0.327049
1904,0.326981
1905,0.327181
1906,0.326922
1907,0.326988
1908,0.32709
1909,0.327003
1910,0.327254
1911,0.327228
1912,0.326961
1913,0.326904
1914,0.327102
1915,0.327117
1916,0.326927
1917,0.327052
1918,0.326976
1919,0.327193
1920,0.326993
1921,0.327256
1922,0.327171
1923,0.32712
1924,0.327268
1925,0.327337
1926,0.326873
1927,0.327254
1928,0.327096
1929,0.327168
1930,0.327103
1931,0.327317
1932,0.327143
1933,0.327144
1934,0.32704
1935,0.326879
1936,0.326912
1937,0.326944
1938,0.326976
1939,0.327022
1940,0.327071
1941,0.326939
1942,0.326915
1943,0.326895
1944,0.326886
1945,0.326907
1946,0.326878
1947,0.326859
1948,0.326885
1949,0.326807
1950,0.326766
1951,0.3268
1952,0.32673
1953,0.326851
1954,0.326715
1955,0.326879
1956,0.326743
1957,0.3267
1958,0.326678
1959,0.326713
1960,0.326783
1961,0.326795
1962,0.326778
1963,0.326756
1964,0.326581
1965,0.326583
1966,0.326629
1967,0.326625
1968,0.32677
1969,0.326715
1970,0.326715
1971,0.32668
1972,0.32669
1973,0.326578
1974,0.326668
1975,0.326519
1976,0.326649
1977,0.326649
1978,0.326627
1979,0.326631
1980,0.326517
1981,0.326463
1982,0.326764
1983,0.326783
1984,0.326773
1985,0.326693
1986,0.326614
1987,0.326673
1988,0.326747
1989,0.326732
1990,0.326651
1991,0.326595
1992,0.326682
1993,0.326448
1994,0.326698
1995,0.326541
1996,0.326639
1997,0.326646
1998,0.326629
1999,0.326652
2000,0.326708
2001,0.326709
2002,0.326612
2003,0.326673
2004,0.32661
2005,0.326434
2006,0.326561
2007,0.326593
2008,0.326512
2009,0.326517
2010,0.326607
2011,0.326529
2012,0.326707
2013,0.326551
2014,0.326707
2015,0.326763
2016,0.326622
2017,0.326756
2018,0.3267
2019,0.326908
2020,0.3267
2021,0.326737
2022,0.326656
2023,0.326637
2024,0.326661
2025,0.326598
2026,0.326698
2027,0.326776
2028,0.326573
2029,0.32668
2030,0.326844
2031,0.32684
2032,0.326892
2033,0.326682
2034,0.326776
2035,0.326791
2036,0.326868
2037,0.326839
2038,0.326937
2039,0.326783
2040,0.326995
2041,0.326851
2042,0.326849
2043,0.32691
2044,0.327
2045,0.326851
2046,0.326797
2047,0.326947
2048,0.326815
2049,0.326856
2050,0.326969
2051,0.326944
2052,0.326854
2053,0.326822
2054,0.326949
2055,0.327081
2056,0.326995
2057,0.326868
2058,0.327105
2059,0.326891
2060,0.327145
2061,0.327208
2062,0.327066
2063,0.327061
2064,0.327096
2065,0.327115
2066,0.327237
2067,0.327201
2068,0.326998
2069,0.327098
2070,0.327227
2071,0.327026
2072,0.327093
2073,0.32722
2074,0.327005
2075,0.327042
2076,0.327027
2077,0.327013
2078,0.327183
2079,0.327102
2080,0.327069
2081,0.327051
2082,0.327256
2083,0.327144
2084,0.327149
2085,0.327323
2086,0.327303
2087,0.327264
2088,0.327178
2089,0.327237
2090,0.327345
2091,0.327303
2092,0.327212
2093,0.327184
2094,0.327254
2095,0.327401
2096,0.327357
2097,0.327352
2098,0.327452
2099,0.327293
2100,0.327208
2101,0.327498
2102,0.327418
2103,0.32731
2104,0.327398
2105,0.327369
2106,0.327479
2107,0.327445
2108,0.327415
2109,0.327588
2110,0.327682
2111,0.327557
2112,0.32762
2113,0.327579
2114,0.327474
2115,0.327413
2116,0.327557
2117,0.327542
2118,0.327493
2119,0.32749
2120,0.327533
2121,0.327305
2122,0.327164
2123,0.32735
2124,0.327293
2125,0.327193
2126,0.32711
2127,0.327114
2128,0.327356
2129,0.327112
2130,0.327052
2131,0.327054
2132,0.32701
2133,0.326927
2134,0.327026
2135,0.326797
2136,0.32676
2137,0.326971
2138,0.326871
2139,0.3269
2140,0.326978
2141,0.326744
2142,0.326824
2143,0.326852
2144,0.326905
2145,0.327058
2146,0.326848
2147,0.326735
2148,0.326869
2149,0.326834
2150,0.326961
2151,0.326673
2152,0.326836
2153,0.326873
2154,0.326824
2155,0.326697
2156,0.326841
2157,0.326661
2158,0.326664
2159,0.326803
2160,0.326717
2161,0.326822
2162,0.326747
2163,0.326744
2164,0.326685
2165,0.326727
2166,0.326629
2167,0.326783
2168,0.326663
2169,0.326763
2170,0.32678
2171,0.326756
2172,0.326744
2173,0.326671
2174,0.326685
2175,0.326593
2176,0.326678
2177,0.326778
2178,0.326696
2179,0.326934
2180,0.326661
2181,0.326807
2182,0.326797
2183,0.326737
2184,0.326664
2185,0.32671
2186,0.326763
2187,0.326661
2188,0.326771
2189,0.326754
2190,0.326539
2191,0.326685
2192,0.326785
2193,0.326761
2194,0.326783
2195,0.326651
2196,0.326858
2197,0.326703
2198,0.326693
2199,0.326793
2200,0.327073
2201,0.326793
2202,0.326785
2203,0.326776
2204,0.326776
2205,0.326765
2206,0.326791
2207,0.326715
2208,0.326749
2209,0.326746
2210,0.3268
2211,0.32681
2212,0.326863
2213,0.326781
2214,0.326846
2215,0.326605
2216,0.32684
2217,0.326668
2218,0.327018
2219,0.326805
2220,0.327045
2221,0.326754
2222,0.326934
2223,0.326842
2224,0.326834
2225,0.326942
2226,0.326803
2227,0.326744
2228,0.326824
2229,0.326836
2230,0.326763
2231,0.326893
2232,0.326644
2233,0.327081
2234,0.326895
2235,0.326888
2236,0.326927
2237,0.326932
2238,0.326812
2239,0.326995
2240,0.326898
2241,0.326987
2242,0.326827
2243,0.326685
2244,0.326908
2245,0.326986
2246,0.326842
2247,0.326836
2248,0.326998
2249,0.326949
2250,0.327037
2251,0.326978
2252,0.326827
2253,0.327135
2254,0.32702
2255,0.326963
2256,0.326987
2257,0.327129
2258,0.326773
2259,0.327046
2260,0.326973
2261,0.327054
2262,0.326749
2263,0.326917
2264,0.326869
2265,0.327076
2266,0.326993
2267,0.326929
2268,0.327122
2269,0.327047
2270,0.327088
2271,0.326971
2272,0.327166
2273,0.327239
2274,0.327161
2275,0.327098
2276,0.327179
2277,0.327049
2278,0.327351
2279,0.3272
2280,0.327018
2281,0.327117
2282,0.327017
2283,0.327137
2284,0.327232
2285,0.327332
2286,0.327232
2287,0.327147
2288,0.327181
2289,0.327347
2290,0.327232
2291,0.327303
2292,0.32743
2293,0.327259
2294,0.327403
2295,0.327432
2296,0.327288
2297,0.327352
2298,0.327171
2299,0.327376
2300,0.327534
2301,0.327325
2302,0.327466
2303,0.327215
2304,0.327337
2305,0.327381
2306,0.327305
2307,0.327427
2308,0.327185
2309,0.327349
2310,0.327513
2311,0.327493
2312,0.327287
2313,0.327183
2314,0.327405
2315,0.327377
2316,0.327237
2317,0.327118
2318,0.32704
2319,0.327197
2320,0.326962
2321,0.327149
2322,0.327188
2323,0.327239
2324,0.327057
2325,0.327225
2326,0.326973
2327,0.326835
2328,0.327003
2329,0.327024
2330,0.326836
2331,0.326954
2332,0.326805
2333,0.326732
2334,0.326856
2335,0.326973
2336,0.326991
2337,0.327237
2338,0.327064
2339,0.326932
2340,0.327059
2341,0.326908
2342,0.326969
2343,0.32724
2344,0.327002
2345,0.327076
2346,0.327008
2347,0.326842
2348,0.327151
2349,0.32699
2350,0.327044
2351,0.326998
2352,0.326971
2353,0.32712
2354,0.32712
2355,0.327069
2356,0.327056
2357,0.326835
2358,0.327098
2359,0.326874
2360,0.327015
2361,0.327013
2362,0.326749
2363,0.327127
2364,0.326922
2365,0.326645
2366,0.326868
2367,0.326707
2368,0.327066
2369,0.326891
2370,0.326961
2371,0.326949
2372,0.327071
2373,0.326951
2374,0.326854
2375,0.326969
2376,0.327052
2377,0.326947
2378,0.32701
2379,0.326778
2380,0.327022
2381,0.326871
2382,0.326969
2383,0.326753
2384,0.326944
2385,0.326981
2386,0.326852
2387,0.326891
2388,0.326942
2389,0.327007
2390,0.326988
2391,0.326768
2392,0.326688
2393,0.326878
2394,0.326893
2395,0.326888
2396,0.326971
2397,0.327127
2398,0.32704
2399,0.326939
2400,0.326895
2401,0.326839
2402,0.326976
2403,0.327039
2404,0.326862
2405,0.326875
2406,0.326963
2407,0.327007
2408,0.326978
2409,0.327024
2410,0.326827
2411,0.327034
2412,0.327042
2413,0.326975
2414,0.326993
2415,0.326788
2416,0.326931
2417,0.327098
2418,0.327032
2419,0.327032
2420,0.327114
2421,0.327005
2422,0.326848
2423,0.327034
2424,0.327084
2425,0.326876
2426,0.327069
2427,0.326959
2428,0.326981
2429,0.327049
2430,0.32704
2431,0.327154
2432,0.326912
2433,0.327164
2434,0.32701
2435,0.326971
2436,0.327034
2437,0.327124
2438,0.327188
2439,0.327007
2440,0.326925
2441,0.327033
2442,0.327171
2443,0.327052
2444,0.327152
2445,0.327137
2446,0.327093
2447,0.326937
2448,0.327064
2449,0.327093
2450,0.327169
2451,0.327081
2452,0.326963
2453,0.32711
2454,0.327066
2455,0.327213
2456,0.327046
2457,0.32741
2458,0.327073
2459,0.327195
2460,0.327093
2461,0.327135
2462,0.327278
2463,0.327239
2464,0.327327
2465,0.327352
2466,0.327338
2467,0.327122
2468,0.327332
2469,0.327344
2470,0.327374
2471,0.327332
2472,0.327225
2473,0.327467
2474,0.327305
2475,0.327442
2476,0.327235
2477,0.327262
2478,0.32743
2479,0.327407
2480,0.327479
2481,0.327403
2482,0.327412
2483,0.327405
2484,0.327539
2485,0.327342
2486,0.327447
2487,0.327552
2488,0.327533
2489,0.327515
2490,0.32752
2491,0.3276
2492,0.327473
2493,0.327443
2494,0.32742
2495,0.327427
2496,0.327699
2497,0.327625
2498,0.327567
2499,0.327649
2500,0.327568
2501,0.327506
2502,0.327318
2503,0.327625
2504,0.327525
2505,0.327547
2506,0.327464
2507,0.327625
2508,0.327299
2509,0.327425
2510,0.327375
2511,0.3273
2512,0.327213
2513,0.327298
2514,0.327366
2515,0.327327
2516,0.327294
2517,0.327337
2518,0.327244
2519,0.327147
2520,0.327332
2521,0.327133
2522,0.327166
2523,0.327167
2524,0.327222
2525,0.327162
2526,0.327298
2527,0.327223
2528,0.327286
2529,0.327227
2530,0.327042
2531,0.327195
2532,0.327344
2533,0.327128
2534,0.327211
2535,0.327362
2536,0.327224
2537,0.32714
2538,0.327269
2539,0.32727
2540,0.327203
2541,0.327286
2542,0.327102
2543,0.327315
2544,0.327427
2545,0.327335
2546,0.327166
2547,0.327308
2548,0.32733
2549,0.32751
2550,0.327445
2551,0.327305
2552,0.327124
2553,0.327191
2554,0.327306
2555,0.327207
2556,0.327153
2557,0.327217
2558,0.327217
2559,0.327274
2560,0.327439
2561,0.327394
2562,0.327476
2563,0.327528
2564,0.32745
2565,0.327291
2566,0.327461
2567,0.327276
2568,0.327423
2569,0.327251
2570,0.327664
2571,0.327327
2572,0.3276
2573,0.327398
2574,0.327188
2575,0.327447
2576,0.327403
2577,0.327374
2578,0.327398
2579,0.327383
2580,0.327279
2581,0.327342
2582,0.327656
2583,0.327408
2584,0.327498
2585,0.327486
2586,0.327335
2587,0.327425
2588,0.327354
2589,0.327257
2590,0.327459
2591,0.327435
2592,0.327362
2593,0.327347
2594,0.327276
2595,0.327449
2596,0.327574
2597,0.327611
2598,0.327474
2599,0.327606
2600,0.327301
2601,0.327572
2602,0.327559
2603,0.327498
2604,0.327623
2605,0.327527
2606,0.327598
2607,0.327351
