Number of Samples - CH1,Volts - CH1
12139,0.177562
12140,0.1775
12141,0.177444
12142,0.177381
12143,0.17741
12144,0.177405
12145,0.17742
12146,0.17755
12147,0.177435
12148,0.177472
12149,0.177357
12150,0.177484
12151,0.177598
12152,0.177472
12153,0.177452
12154,0.177354
12155,0.177488
12156,0.17742
12157,0.177393
12158,0.177464
12159,0.177515
12160,0.177398
12161,0.177498
12162,0.177478
12163,0.17749
12164,0.177388
12165,0.177488
12166,0.177439
12167,0.177437
12168,0.177484
12169,0.177522
12170,0.177476
12171,0.177461
12172,0.17744
12173,0.17751
12174,0.177534
12175,0.177479
12176,0.177505
12177,0.177425
12178,0.177473
12179,0.177418
12180,0.177528
12181,0.177576
12182,0.177492
12183,0.177534
12184,0.177469
12185,0.177584
12186,0.177588
12187,0.177407
12188,0.177586
12189,0.177359
12190,0.177522
12191,0.177625
12192,0.177481
12193,0.177481
12194,0.1775
12195,0.177588
12196,0.177618
12197,0.177541
12198,0.177608
12199,0.177564
12200,0.177527
12201,0.177569
12202,0.177603
12203,0.177502
12204,0.177504
12205,0.177525
12206,0.17766
12207,0.177516
12208,0.17764
12209,0.177581
12210,0.177516
12211,0.177462
12212,0.177559
12213,0.177554
12214,0.177518
12215,0.177589
12216,0.177469
12217,0.177586
12218,0.177574
12219,0.177647
12220,0.177516
12221,0.17764
12222,0.177613
12223,0.177491
12224,0.177593
12225,0.177571
12226,0.177593
12227,0.177618
12228,0.17753
12229,0.177649
12230,0.177593
12231,0.177694
12232,0.177613
12233,0.177596
12234,0.177584
12235,0.177637
12236,0.177662
12237,0.177556
12238,0.177464
12239,0.177555
12240,0.177481
12241,0.177529
12242,0.177498
12243,0.177533
12244,0.177512
12245,0.177547
12246,0.177598
12247,0.177525
12248,0.177584
12249,0.177327
12250,0.177617
12251,0.17742
12252,0.177486
12253,0.177516
12254,0.177427
12255,0.177567
12256,0.177581
12257,0.177506
12258,0.177474
12259,0.177464
12260,0.177405
12261,0.177384
12262,0.177457
12263,0.177486
12264,0.177454
12265,0.177469
12266,0.177496
12267,0.177461
12268,0.177471
12269,0.17752
12270,0.177435
12271,0.177486
12272,0.177403
12273,0.177345
12274,0.177496
12275,0.177454
12276,0.17732
12277,0.17742
12278,0.17751
12279,0.177354
12280,0.177481
12281,0.177418
12282,0.177383
12283,0.177464
12284,0.177508
12285,0.177471
12286,0.177377
12287,0.177437
12288,0.177498
12289,0.177593
12290,0.177479
12291,0.177332
12292,0.177439
12293,0.177432
12294,0.17752
12295,0.177574
12296,0.177357
12297,0.177493
12298,0.177454
12299,0.177379
12300,0.177466
12301,0.177528
12302,0.177481
12303,0.177459
12304,0.177415
12305,0.17748
12306,0.177539
12307,0.177486
12308,0.177408
12309,0.177515
12310,0.177439
12311,0.177518
12312,0.177518
12313,0.17743
12314,0.177447
12315,0.177461
12316,0.177611
12317,0.177466
12318,0.177508
12319,0.17743
12320,0.177447
12321,0.17754
12322,0.17745
12323,0.177447
12324,0.17744
12325,0.177464
12326,0.177398
12327,0.17749
12328,0.177433
12329,0.177481
12330,0.177505
12331,0.177542
12332,0.177549
12333,0.177476
12334,0.177564
12335,0.177521
12336,0.177442
12337,0.177434
12338,0.177378
12339,0.177469
12340,0.177452
12341,0.177564
12342,0.17753
12343,0.177472
12344,0.177379
12345,0.17749
12346,0.177457
12347,0.177486
12348,0.177532
12349,0.177567
12350,0.17753
12351,0.177539
12352,0.177496
12353,0.17751
12354,0.177459
12355,0.177478
12356,0.177547
12357,0.177522
12358,0.17752
12359,0.177527
12360,0.177457
12361,0.17754
12362,0.177567
12363,0.177547
12364,0.177437
12365,0.177454
12366,0.177658
12367,0.177501
12368,0.177464
12369,0.177525
12370,0.177555
12371,0.177593
12372,0.177572
12373,0.177644
12374,0.177454
12375,0.177593
12376,0.177564
12377,0.177513
12378,0.177491
12379,0.17752
12380,0.177615
12381,0.177672
12382,0.177581
12383,0.177542
12384,0.177479
12385,0.177635
12386,0.177579
12387,0.177586
12388,0.177598
12389,0.177566
12390,0.177706
12391,0.177601
12392,0.177605
12393,0.177599
12394,0.177528
12395,0.17762
12396,0.17758
12397,0.177623
12398,0.177713
12399,0.177562
12400,0.177608
12401,0.177708
12402,0.177632
12403,0.177684
12404,0.177555
12405,0.177715
12406,0.177567
12407,0.177687
12408,0.177652
12409,0.177584
12410,0.177617
12411,0.177688
12412,0.177603
12413,0.177674
12414,0.177659
12415,0.177603
12416,0.177628
12417,0.177569
12418,0.177645
12419,0.177652
12420,0.177591
12421,0.177481
12422,0.177698
12423,0.177525
12424,0.177567
12425,0.177508
12426,0.177628
12427,0.177547
12428,0.177587
12429,0.17751
12430,0.177478
12431,0.177462
12432,0.177559
12433,0.177322
12434,0.177474
12435,0.177422
12436,0.177437
12437,0.177437
12438,0.177471
12439,0.177386
12440,0.177447
12441,0.177581
12442,0.177442
12443,0.177432
12444,0.177559
12445,0.177406
12446,0.177381
12447,0.177395
12448,0.177376
12449,0.177395
12450,0.17743
12451,0.177418
12452,0.177503
12453,0.177439
12454,0.177484
12455,0.177435
12456,0.17748
12457,0.177445
12458,0.177532
12459,0.177452
12460,0.177335
12461,0.17743
12462,0.177437
12463,0.177559
12464,0.177376
12465,0.177439
12466,0.177354
12467,0.177437
12468,0.17742
12469,0.177457
12470,0.177425
12471,0.177464
12472,0.177496
12473,0.177413
12474,0.177351
12475,0.177573
12476,0.177454
12477,0.17743
12478,0.177413
12479,0.17741
12480,0.177401
12481,0.177478
12482,0.177376
12483,0.1775
12484,0.177391
12485,0.177465
12486,0.177388
12487,0.177469
12488,0.177447
12489,0.177469
12490,0.177462
12491,0.177371
12492,0.177452
12493,0.177312
12494,0.177344
12495,0.177588
12496,0.177298
12497,0.177439
12498,0.177434
12499,0.177474
12500,0.177415
12501,0.177366
12502,0.177534
12503,0.177325
12504,0.17749
12505,0.177375
12506,0.17745
12507,0.177408
12508,0.177569
12509,0.177498
12510,0.177483
12511,0.177462
12512,0.177359
12513,0.177375
12514,0.177481
12515,0.17752
12516,0.177371
12517,0.177486
12518,0.177449
12519,0.177535
12520,0.177496
12521,0.17733
12522,0.177437
12523,0.177378
12524,0.177437
12525,0.177481
12526,0.177537
12527,0.177493
12528,0.177439
12529,0.177588
12530,0.177505
12531,0.177449
12532,0.17742
12533,0.177427
12534,0.177502
12535,0.177564
12536,0.17753
12537,0.177472
12538,0.17749
12539,0.17752
12540,0.177596
12541,0.177623
12542,0.177454
12543,0.177276
12544,0.177561
12545,0.177551
12546,0.177498
12547,0.177549
12548,0.177542
12549,0.177596
12550,0.177576
12551,0.177415
12552,0.177488
12553,0.177488
12554,0.177493
12555,0.177545
12556,0.177469
12557,0.177481
12558,0.177562
12559,0.177469
12560,0.17754
12561,0.177488
12562,0.177537
12563,0.177555
12564,0.177549
12565,0.177508
12566,0.177598
12567,0.177564
12568,0.177596
12569,0.177591
12570,0.17741
12571,0.177559
12572,0.177599
12573,0.177617
12574,0.177603
12575,0.177664
12576,0.177492
12577,0.177574
12578,0.177623
12579,0.177554
12580,0.177378
12581,0.177611
12582,0.177742
12583,0.177718
12584,0.177605
12585,0.177599
12586,0.177776
12587,0.177579
12588,0.177683
12589,0.177691
12590,0.177724
12591,0.177625
12592,0.177691
12593,0.17783
12594,0.177608
12595,0.177576
12596,0.177708
12597,0.177593
12598,0.177728
12599,0.177644
12600,0.177652
12601,0.177552
12602,0.177555
12603,0.177488
12604,0.177533
12605,0.177599
12606,0.177488
12607,0.177518
12608,0.177496
12609,0.177496
12610,0.177457
12611,0.177557
12612,0.177489
12613,0.177618
12614,0.17754
12615,0.177488
12616,0.177454
12617,0.177452
12618,0.177486
12619,0.177466
12620,0.177591
12621,0.177501
12622,0.177477
12623,0.177422
12624,0.177486
12625,0.177516
12626,0.177459
12627,0.177462
12628,0.177445
12629,0.177427
12630,0.177408
12631,0.177422
12632,0.177474
12633,0.177422
12634,0.17733
12635,0.177394
12636,0.177454
12637,0.177385
12638,0.177403
12639,0.177364
12640,0.177381
12641,0.17742
12642,0.177434
12643,0.177432
12644,0.177364
12645,0.177454
12646,0.177335
12647,0.177359
12648,0.177332
12649,0.177464
12650,0.177365
12651,0.177366
12652,0.177391
12653,0.177478
12654,0.177376
12655,0.177481
12656,0.177303
12657,0.177347
12658,0.177437
12659,0.177472
12660,0.177339
12661,0.177342
12662,0.177308
12663,0.177371
12664,0.177393
12665,0.177403
12666,0.17732
12667,0.177276
12668,0.177425
12669,0.177413
12670,0.177256
12671,0.177361
12672,0.177347
12673,0.17743
12674,0.177362
12675,0.177213
12676,0.177427
12677,0.177408
12678,0.177349
12679,0.177374
12680,0.177403
12681,0.177371
12682,0.177464
12683,0.177431
12684,0.177395
12685,0.177425
12686,0.177381
12687,0.177361
12688,0.177484
12689,0.177344
12690,0.177459
12691,0.177415
12692,0.177377
12693,0.177469
12694,0.177425
12695,0.177581
12696,0.177378
12697,0.177513
12698,0.177539
12699,0.177439
12700,0.177335
12701,0.177488
12702,0.177457
12703,0.177262
12704,0.177388
12705,0.177623
12706,0.177484
12707,0.177371
12708,0.177461
12709,0.177476
12710,0.1775
12711,0.177398
12712,0.177515
12713,0.177457
12714,0.177422
12715,0.177457
12716,0.177484
12717,0.177337
12718,0.177361
12719,0.177425
12720,0.177363
12721,0.17742
12722,0.177564
12723,0.17746
12724,0.177425
12725,0.177418
12726,0.17753
12727,0.177435
12728,0.177445
12729,0.177571
12730,0.177352
12731,0.17733
12732,0.17752
12733,0.17742
12734,0.177433
12735,0.177549
12736,0.177423
12737,0.177445
12738,0.177535
12739,0.177528
12740,0.177337
12741,0.177537
12742,0.177608
12743,0.177493
12744,0.1775
12745,0.177586
12746,0.177561
12747,0.177496
12748,0.177584
12749,0.177643
12750,0.177486
12751,0.177427
12752,0.177544
12753,0.17743
12754,0.177413
12755,0.177505
12756,0.17751
12757,0.177454
12758,0.177411
12759,0.17742
12760,0.177474
12761,0.1775
12762,0.177434
12763,0.177503
12764,0.177464
12765,0.177398
12766,0.177589
12767,0.177517
12768,0.177564
12769,0.177588
12770,0.177608
12771,0.177417
12772,0.177501
12773,0.177503
12774,0.177586
12775,0.177464
12776,0.177529
12777,0.177442
12778,0.177437
12779,0.177489
12780,0.177452
12781,0.177403
12782,0.177449
12783,0.177476
12784,0.177403
12785,0.177447
12786,0.177447
12787,0.177454
12788,0.177432
12789,0.177366
12790,0.177401
12791,0.177386
12792,0.177484
12793,0.177432
12794,0.177396
12795,0.177489
12796,0.177308
12797,0.177315
12798,0.177445
12799,0.177245
12800,0.177386
12801,0.177389
12802,0.177471
12803,0.177254
12804,0.177418
12805,0.177394
12806,0.177353
12807,0.177288
12808,0.177398
12809,0.177324
12810,0.177269
12811,0.177349
12812,0.177261
12813,0.177379
12814,0.177366
12815,0.177335
12816,0.177345
12817,0.17733
12818,0.177334
12819,0.177366
12820,0.17724
12821,0.17731
12822,0.177391
12823,0.177298
12824,0.177364
12825,0.177325
12826,0.177315
12827,0.177303
12828,0.177255
12829,0.177391
12830,0.177235
12831,0.177266
12832,0.177334
12833,0.177324
12834,0.177295
12835,0.177308
12836,0.177357
12837,0.177207
12838,0.177363
12839,0.177396
12840,0.177323
12841,0.177298
12842,0.177335
12843,0.177334
12844,0.177222
12845,0.177239
12846,0.177354
12847,0.17742
12848,0.177254
12849,0.177389
12850,0.177425
12851,0.177318
12852,0.177242
12853,0.177396
12854,0.177427
12855,0.177303
12856,0.177393
12857,0.177393
12858,0.177362
12859,0.177373
12860,0.177324
12861,0.177378
12862,0.17732
12863,0.177374
12864,0.177347
12865,0.177327
12866,0.17744
12867,0.177588
12868,0.177347
12869,0.177365
12870,0.177339
12871,0.177388
12872,0.177383
12873,0.177369
12874,0.177431
12875,0.177286
12876,0.177462
12877,0.177425
12878,0.177364
12879,0.1773
12880,0.177464
12881,0.177347
12882,0.177278
12883,0.177339
12884,0.177369
12885,0.17749
12886,0.177395
12887,0.177484
12888,0.177451
12889,0.177391
12890,0.177413
12891,0.177313
12892,0.17733
12893,0.177408
12894,0.177364
12895,0.177394
12896,0.177584
12897,0.177408
12898,0.177405
12899,0.177454
12900,0.177432
12901,0.177478
12902,0.177347
12903,0.177421
12904,0.177379
12905,0.177488
12906,0.177486
12907,0.177478
12908,0.177373
12909,0.177496
12910,0.177439
12911,0.177464
12912,0.177449
12913,0.177433
12914,0.177386
12915,0.177493
12916,0.177432
12917,0.177515
12918,0.177366
12919,0.177425
12920,0.177318
12921,0.177439
12922,0.177486
12923,0.177532
12924,0.177601
12925,0.17749
12926,0.1775
12927,0.177539
12928,0.177472
12929,0.177415
12930,0.177447
12931,0.177444
12932,0.177516
12933,0.177635
12934,0.17751
12935,0.177393
12936,0.177564
12937,0.177633
12938,0.177498
12939,0.177454
12940,0.177476
12941,0.177534
12942,0.177547
12943,0.177517
12944,0.177581
12945,0.177351
12946,0.177637
12947,0.177579
12948,0.177478
12949,0.177522
12950,0.177489
12951,0.177596
12952,0.177357
12953,0.177407
12954,0.17754
12955,0.177491
12956,0.177464
12957,0.177486
12958,0.177439
12959,0.177383
12960,0.17732
12961,0.177418
12962,0.177371
12963,0.177461
12964,0.177403
12965,0.177486
12966,0.177386
12967,0.177342
12968,0.177356
12969,0.177407
12970,0.177306
12971,0.177412
12972,0.177486
12973,0.177421
12974,0.177324
12975,0.177427
12976,0.177369
12977,0.177276
12978,0.177259
12979,0.177303
12980,0.177464
12981,0.1773
12982,0.17741
12983,0.177408
12984,0.177359
12985,0.177398
12986,0.177398
12987,0.177396
12988,0.1773
12989,0.177268
12990,0.177381
12991,0.177371
12992,0.177303
12993,0.177371
12994,0.177291
12995,0.177215
12996,0.177307
12997,0.177203
12998,0.177334
12999,0.177306
13000,0.177229
13001,0.177247
13002,0.177362
13003,0.177291
13004,0.1772
13005,0.177322
13006,0.177362
13007,0.177359
13008,0.177227
13009,0.177264
13010,0.177279
13011,0.177298
13012,0.177117
13013,0.17733
13014,0.177132
13015,0.177164
13016,0.177386
13017,0.177193
13018,0.177281
13019,0.177174
13020,0.177264
13021,0.177228
13022,0.177386
13023,0.17732
13024,0.177288
13025,0.177237
13026,0.177345
13027,0.177218
13028,0.177308
13029,0.177351
13030,0.177262
13031,0.177342
13032,0.177298
13033,0.177262
13034,0.177274
13035,0.1773
13036,0.177193
13037,0.177381
13038,0.177237
13039,0.177393
13040,0.177357
13041,0.177325
13042,0.17725
13043,0.177266
13044,0.177249
13045,0.177342
13046,0.177357
13047,0.177359
13048,0.177325
13049,0.177376
13050,0.177347
13051,0.17732
13052,0.177256
13053,0.177434
13054,0.177271
13055,0.177286
13056,0.177276
13057,0.177421
13058,0.177363
13059,0.177298
13060,0.177393
13061,0.177306
13062,0.177418
13063,0.177405
13064,0.177303
13065,0.177413
13066,0.177266
13067,0.177337
13068,0.177425
13069,0.177283
13070,0.177349
13071,0.17731
13072,0.17733
13073,0.17729
13074,0.177327
13075,0.177342
13076,0.177291
13077,0.177223
13078,0.177334
13079,0.177247
13080,0.177303
13081,0.177378
13082,0.177257
13083,0.1773
13084,0.177316
13085,0.177339
13086,0.177374
13087,0.177403
13088,0.177325
13089,0.17733
13090,0.177322
13091,0.177364
13092,0.177425
13093,0.177345
13094,0.177363
13095,0.177296
13096,0.177362
13097,0.177457
13098,0.177357
13099,0.177359
13100,0.177357
13101,0.177366
13102,0.177418
13103,0.177425
13104,0.177344
13105,0.177449
13106,0.177391
13107,0.177345
13108,0.177378
13109,0.177522
13110,0.177381
13111,0.177371
13112,0.177527
13113,0.177369
13114,0.177516
13115,0.17724
13116,0.177418
13117,0.177489
13118,0.177382
13119,0.177425
13120,0.177401
13121,0.177386
13122,0.177389
13123,0.177496
13124,0.177483
13125,0.177442
13126,0.17751
13127,0.17746
13128,0.177405
13129,0.177539
13130,0.177454
13131,0.177437
13132,0.177472
13133,0.177415
13134,0.177383
13135,0.177412
13136,0.177486
13137,0.177386
13138,0.177395
13139,0.177425
13140,0.177369
13141,0.177334
13142,0.177359
13143,0.177395
13144,0.177327
13145,0.177347
13146,0.177354
13147,0.177457
13148,0.177308
13149,0.177369
13150,0.177354
13151,0.177264
13152,0.177312
13153,0.177259
13154,0.177378
13155,0.177402
13156,0.177262
13157,0.177356
13158,0.177276
13159,0.177249
13160,0.1773
13161,0.177276
13162,0.177363
13163,0.17734
13164,0.177294
13165,0.177288
13166,0.177255
13167,0.177339
13168,0.177264
13169,0.177242
13170,0.177324
13171,0.177232
13172,0.177264
13173,0.177237
13174,0.177262
13175,0.177296
13176,0.177315
13177,0.177183
13178,0.177276
13179,0.177096
13180,0.177267
13181,0.177315
13182,0.177176
13183,0.177288
13184,0.177223
13185,0.177315
13186,0.177164
13187,0.177298
13188,0.177279
13189,0.177266
13190,0.177219
13191,0.177316
13192,0.177349
13193,0.177298
13194,0.177269
13195,0.177293
13196,0.177135
13197,0.177207
13198,0.177217
13199,0.177283
13200,0.177225
13201,0.177264
13202,0.177125
13203,0.177209
13204,0.177274
13205,0.177269
13206,0.177291
13207,0.177278
13208,0.177361
13209,0.177377
13210,0.177349
13211,0.177298
13212,0.177093
13213,0.177271
13214,0.177325
13215,0.17723
13216,0.177232
13217,0.177161
13218,0.177232
13219,0.177232
13220,0.177271
13221,0.177223
13222,0.177293
13223,0.17732
13224,0.177366
13225,0.177286
13226,0.177337
13227,0.177198
13228,0.17725
13229,0.177271
13230,0.177263
13231,0.17722
13232,0.17722
13233,0.17732
13234,0.177305
13235,0.177271
13236,0.177169
13237,0.177247
13238,0.177254
13239,0.177374
13240,0.177362
13241,0.177371
13242,0.177473
13243,0.177381
13244,0.17732
13245,0.177271
13246,0.177371
13247,0.177376
13248,0.177303
13249,0.177276
13250,0.177344
13251,0.177461
13252,0.177332
13253,0.177367
13254,0.177366
13255,0.17733
13256,0.177193
13257,0.177274
13258,0.177381
13259,0.177376
13260,0.177286
13261,0.177342
13262,0.177419
13263,0.177377
13264,0.177374
13265,0.177381
13266,0.177459
13267,0.177352
13268,0.177352
13269,0.177345
13270,0.177267
13271,0.177322
13272,0.177296
13273,0.177349
13274,0.177332
13275,0.177312
13276,0.177288
13277,0.17745
13278,0.177401
13279,0.177425
13280,0.177337
13281,0.177307
13282,0.177374
13283,0.177403
13284,0.177461
13285,0.177474
13286,0.17735
13287,0.177356
13288,0.177364
13289,0.177373
13290,0.177466
13291,0.177305
13292,0.1774
13293,0.17744
13294,0.177572
13295,0.177459
13296,0.177461
13297,0.17741
13298,0.177408
13299,0.177379
13300,0.177447
13301,0.177521
13302,0.177381
13303,0.177418
13304,0.177447
13305,0.177503
13306,0.177327
13307,0.177528
13308,0.177441
13309,0.177503
13310,0.177418
13311,0.177457
13312,0.177363
13313,0.177374
13314,0.177488
13315,0.177356
13316,0.177449
13317,0.177388
13318,0.177274
13319,0.177354
13320,0.177354
13321,0.177208
13322,0.177261
13323,0.177351
13324,0.177217
13325,0.17732
13326,0.177351
13327,0.17733
13328,0.177339
13329,0.177247
13330,0.17731
13331,0.177274
13332,0.177276
13333,0.177354
13334,0.177259
13335,0.177273
13336,0.177203
13337,0.177327
13338,0.177298
13339,0.177296
13340,0.177281
13341,0.177354
13342,0.177262
