Number of Samples - CH1,Volts - CH1
1005,0.545531
1006,0.545821
1007,0.545841
1008,0.54577
1009,0.545592
1010,0.545733
1011,0.545799
1012,0.545699
1013,0.545699
1014,0.545607
1015,0.545582
1016,0.545733
1017,0.545709
1018,0.545662
1019,0.545605
1020,0.545722
1021,0.545726
1022,0.545523
1023,0.545694
1024,0.545704
1025,0.545724
1026,0.545741
1027,0.545617
1028,0.545653
1029,0.545685
1030,0.545756
1031,0.545712
1032,0.545663
1033,0.545729
1034,0.545662
1035,0.545748
1036,0.545709
1037,0.545877
1038,0.545697
1039,0.545609
1040,0.545826
1041,0.545816
1042,0.54567
1043,0.545673
1044,0.5458
1045,0.545704
1046,0.545851
1047,0.545897
1048,0.545765
1049,0.545992
1050,0.54596
1051,0.545941
1052,0.54576
1053,0.545848
1054,0.545963
1055,0.545788
1056,0.545877
1057,0.545734
1058,0.545895
1059,0.545951
1060,0.545788
1061,0.545875
1062,0.546091
1063,0.545936
1064,0.546048
1065,0.545897
1066,0.545929
1067,0.545982
1068,0.546014
1069,0.545995
1070,0.546175
1071,0.545963
1072,0.545912
1073,0.545975
1074,0.546002
1075,0.545943
1076,0.545934
1077,0.545999
1078,0.545966
1079,0.545999
1080,0.545958
1081,0.546085
1082,0.546134
1083,0.546148
1084,0.546058
1085,0.546014
1086,0.546065
1087,0.545995
1088,0.54609
1089,0.546134
1090,0.546056
1091,0.546114
1092,0.546149
1093,0.546078
1094,0.546248
1095,0.546253
1096,0.546231
1097,0.546124
1098,0.546185
1099,0.546263
1100,0.546224
1101,0.5462
1102,0.546273
1103,0.546243
1104,0.546355
1105,0.546239
1106,0.546251
1107,0.546316
1108,0.546317
1109,0.546388
1110,0.546392
1111,0.546456
1112,0.546392
1113,0.546373
1114,0.546463
1115,0.54638
1116,0.54661
1117,0.546466
1118,0.546502
1119,0.546626
1120,0.546453
1121,0.546561
1122,0.546394
1123,0.546519
1124,0.546544
1125,0.546383
1126,0.546492
1127,0.546419
1128,0.546468
1129,0.546478
1130,0.546537
1131,0.546422
1132,0.546404
1133,0.546434
1134,0.546573
1135,0.546517
1136,0.546437
1137,0.546458
1138,0.546348
1139,0.546427
1140,0.546373
1141,0.546261
1142,0.546232
1143,0.546187
1144,0.546048
1145,0.546063
1146,0.54596
1147,0.546158
1148,0.545999
1149,0.545867
1150,0.545946
1151,0.545897
1152,0.545812
1153,0.545892
1154,0.545555
1155,0.545721
1156,0.545651
1157,0.545789
1158,0.545711
1159,0.545631
1160,0.545609
1161,0.545633
1162,0.545465
1163,0.545564
1164,0.545419
1165,0.545687
1166,0.545523
1167,0.545533
1168,0.545563
1169,0.54555
1170,0.545741
1171,0.545689
1172,0.545826
1173,0.545638
1174,0.545412
1175,0.545784
1176,0.545709
1177,0.545605
1178,0.545623
1179,0.545594
1180,0.545509
1181,0.545653
1182,0.545594
1183,0.545753
1184,0.545621
1185,0.545468
1186,0.545592
1187,0.545531
1188,0.545622
1189,0.545431
1190,0.545566
1191,0.54565
1192,0.545665
1193,0.545833
1194,0.545724
1195,0.545729
1196,0.545789
1197,0.54566
1198,0.545738
1199,0.545797
1200,0.545605
1201,0.545714
1202,0.545804
1203,0.545629
1204,0.545804
1205,0.545733
1206,0.545706
1207,0.545614
1208,0.545651
1209,0.545638
1210,0.545665
1211,0.545675
1212,0.545718
1213,0.545853
1214,0.545824
1215,0.545899
1216,0.545804
1217,0.545875
1218,0.545702
1219,0.545885
1220,0.545683
1221,0.545841
1222,0.545635
1223,0.545804
1224,0.545887
1225,0.545663
1226,0.545816
1227,0.545722
1228,0.545689
1229,0.545853
1230,0.545753
1231,0.545857
1232,0.545756
1233,0.545858
1234,0.545943
1235,0.545879
1236,0.545845
1237,0.545789
1238,0.54591
1239,0.545922
1240,0.545955
1241,0.545912
1242,0.545931
1243,0.546085
1244,0.545992
1245,0.54599
1246,0.545946
1247,0.546058
1248,0.545996
1249,0.545997
1250,0.546099
1251,0.546036
1252,0.546079
1253,0.546092
1254,0.545879
1255,0.546041
1256,0.545967
1257,0.54598
1258,0.545915
1259,0.546183
1260,0.546039
1261,0.545921
1262,0.546117
1263,0.546061
1264,0.545922
1265,0.546093
1266,0.546038
1267,0.546216
1268,0.545972
1269,0.546021
1270,0.546061
1271,0.5461
1272,0.545895
1273,0.546049
1274,0.545936
1275,0.546012
1276,0.546038
1277,0.545958
1278,0.54598
1279,0.546129
1280,0.546061
1281,0.546158
1282,0.545992
1283,0.54598
1284,0.546051
1285,0.546049
1286,0.546204
1287,0.546175
1288,0.546241
1289,0.54622
1290,0.546259
1291,0.546109
1292,0.5462
1293,0.546114
1294,0.546144
1295,0.54626
1296,0.546207
1297,0.54611
1298,0.546182
1299,0.546217
1300,0.546085
1301,0.546202
1302,0.546102
1303,0.546188
1304,0.5462
1305,0.546222
1306,0.5462
1307,0.546121
1308,0.546307
1309,0.54622
1310,0.546407
1311,0.54651
1312,0.546468
1313,0.546483
1314,0.546412
1315,0.546407
1316,0.546517
1317,0.546495
1318,0.546378
1319,0.546529
1320,0.546356
1321,0.546539
1322,0.546321
1323,0.54652
1324,0.546548
1325,0.546378
1326,0.546556
1327,0.5465
1328,0.546558
1329,0.546412
1330,0.546461
1331,0.546483
1332,0.546517
1333,0.546439
1334,0.546634
1335,0.546679
1336,0.546436
1337,0.546614
1338,0.546564
1339,0.546529
1340,0.546407
1341,0.54649
1342,0.546422
1343,0.546348
1344,0.546388
1345,0.546316
1346,0.546173
1347,0.546295
1348,0.546209
1349,0.546161
1350,0.546037
1351,0.545941
1352,0.546019
1353,0.546035
1354,0.546067
1355,0.546065
1356,0.545869
1357,0.546137
1358,0.545856
1359,0.545995
1360,0.545946
1361,0.545907
1362,0.545895
1363,0.54591
1364,0.545804
1365,0.545729
1366,0.545811
1367,0.545765
1368,0.545824
1369,0.545833
1370,0.545782
1371,0.545748
1372,0.545658
1373,0.545721
1374,0.545926
1375,0.545851
1376,0.545924
1377,0.545792
1378,0.545831
1379,0.545655
1380,0.545787
1381,0.545691
1382,0.545709
1383,0.545711
1384,0.545541
1385,0.5457
1386,0.545716
1387,0.545544
1388,0.545584
1389,0.545502
1390,0.545597
1391,0.54567
1392,0.545482
1393,0.545548
1394,0.545597
1395,0.545551
1396,0.545528
1397,0.545499
1398,0.54549
1399,0.545521
1400,0.545526
1401,0.545575
1402,0.545553
1403,0.545547
1404,0.545477
1405,0.545564
1406,0.545404
1407,0.54557
1408,0.545484
1409,0.545514
1410,0.545433
1411,0.545436
1412,0.545263
1413,0.545387
1414,0.545374
1415,0.545424
1416,0.545388
1417,0.545579
1418,0.545368
1419,0.545548
1420,0.545358
1421,0.54533
1422,0.54528
1423,0.545457
1424,0.545582
1425,0.545516
1426,0.54549
1427,0.545401
1428,0.545458
1429,0.545507
1430,0.545457
1431,0.545587
1432,0.545614
1433,0.545451
1434,0.545636
1435,0.545455
1436,0.545426
1437,0.545416
1438,0.545395
1439,0.545443
1440,0.54549
1441,0.545426
1442,0.54549
1443,0.545431
1444,0.54556
1445,0.545453
1446,0.54545
1447,0.545558
1448,0.545543
1449,0.545563
1450,0.54554
1451,0.545536
1452,0.545594
1453,0.54555
1454,0.545497
1455,0.545653
1456,0.545629
1457,0.545648
1458,0.545653
1459,0.545736
1460,0.545576
1461,0.54569
1462,0.545648
1463,0.545699
1464,0.545653
1465,0.545667
1466,0.545677
1467,0.545695
1468,0.545719
1469,0.545597
1470,0.545789
1471,0.545717
1472,0.545699
1473,0.545718
1474,0.545643
1475,0.54572
1476,0.545699
1477,0.545802
1478,0.545738
1479,0.545884
1480,0.545794
1481,0.545704
1482,0.545816
1483,0.54574
1484,0.545719
1485,0.545705
1486,0.545828
1487,0.54586
1488,0.545912
1489,0.545777
1490,0.545887
1491,0.545683
1492,0.545836
1493,0.545963
1494,0.545968
1495,0.545831
1496,0.54586
1497,0.545843
1498,0.545996
1499,0.545904
1500,0.545924
1501,0.545859
1502,0.545894
1503,0.545956
1504,0.545902
1505,0.545944
1506,0.545936
1507,0.546021
1508,0.545887
1509,0.545804
1510,0.54598
1511,0.545873
1512,0.546029
1513,0.545917
1514,0.546217
1515,0.546043
1516,0.545983
1517,0.545958
1518,0.546046
1519,0.545882
1520,0.546029
1521,0.545984
1522,0.546073
1523,0.54617
1524,0.546048
1525,0.546012
1526,0.546132
1527,0.54618
1528,0.546102
1529,0.54611
1530,0.546078
1531,0.546136
1532,0.546168
1533,0.545951
1534,0.546117
1535,0.546044
1536,0.546093
1537,0.546094
1538,0.546122
1539,0.546031
1540,0.545948
1541,0.546037
1542,0.546111
1543,0.546236
1544,0.546153
1545,0.546024
1546,0.546029
1547,0.546133
1548,0.546112
1549,0.545951
1550,0.545948
1551,0.545863
1552,0.545845
1553,0.545927
1554,0.545787
1555,0.545775
1556,0.545724
1557,0.545761
1558,0.545736
1559,0.545726
1560,0.545728
1561,0.545792
1562,0.545746
1563,0.54576
1564,0.545714
1565,0.545762
1566,0.545614
1567,0.545587
1568,0.545726
1569,0.545729
1570,0.545738
1571,0.545667
1572,0.545648
1573,0.545674
1574,0.545733
1575,0.545592
1576,0.545602
1577,0.545567
1578,0.545463
1579,0.545499
1580,0.545463
1581,0.545477
1582,0.545551
1583,0.545401
1584,0.545572
1585,0.545494
1586,0.545648
1587,0.545475
1588,0.545345
1589,0.545716
1590,0.545433
1591,0.545619
1592,0.545648
1593,0.545546
1594,0.545667
1595,0.545448
1596,0.545648
1597,0.545426
1598,0.545395
1599,0.54559
1600,0.545247
1601,0.545357
1602,0.545514
1603,0.545492
1604,0.545292
1605,0.545407
1606,0.545342
1607,0.545365
1608,0.545545
1609,0.545606
1610,0.54547
1611,0.54538
1612,0.545428
1613,0.545421
1614,0.545543
1615,0.545428
1616,0.545502
1617,0.545484
1618,0.545475
1619,0.545421
1620,0.545448
1621,0.545412
1622,0.545492
1623,0.545511
1624,0.545407
1625,0.54557
1626,0.545336
1627,0.545406
1628,0.545521
1629,0.545277
1630,0.545367
1631,0.54546
1632,0.545329
1633,0.545435
1634,0.545465
1635,0.545531
1636,0.545399
1637,0.54545
1638,0.545492
1639,0.545389
1640,0.545552
1641,0.545535
1642,0.545457
1643,0.545741
1644,0.545722
1645,0.545531
1646,0.545574
1647,0.545528
1648,0.545539
1649,0.54564
1650,0.545704
1651,0.545641
1652,0.545612
1653,0.545751
1654,0.545614
1655,0.545563
1656,0.545563
1657,0.54567
1658,0.545716
1659,0.545662
1660,0.545594
1661,0.545736
1662,0.545694
1663,0.54577
1664,0.545648
1665,0.545777
1666,0.545742
1667,0.545702
1668,0.545643
1669,0.54572
1670,0.545782
1671,0.545678
1672,0.545704
1673,0.545694
1674,0.545751
1675,0.545746
1676,0.545638
1677,0.545843
1678,0.545802
1679,0.545836
1680,0.545865
1681,0.545621
1682,0.545756
1683,0.545872
1684,0.545936
1685,0.545802
1686,0.545916
1687,0.545943
1688,0.545907
1689,0.546011
1690,0.545987
1691,0.545843
1692,0.545826
1693,0.545883
1694,0.545987
1695,0.545897
1696,0.546043
1697,0.545956
1698,0.546044
1699,0.545978
1700,0.545958
1701,0.546046
1702,0.545992
1703,0.546019
1704,0.546043
1705,0.546063
1706,0.546017
1707,0.54597
1708,0.545943
1709,0.545972
1710,0.546067
1711,0.546146
1712,0.545978
1713,0.545916
1714,0.54608
1715,0.545955
1716,0.546021
1717,0.546078
1718,0.545912
1719,0.546051
1720,0.545987
1721,0.546182
1722,0.546156
1723,0.546083
1724,0.546292
1725,0.546222
1726,0.546202
1727,0.546143
1728,0.54627
1729,0.546165
1730,0.54609
1731,0.546141
1732,0.546165
1733,0.546275
1734,0.546129
1735,0.546027
1736,0.54599
1737,0.545985
1738,0.545955
1739,0.545871
1740,0.545814
1741,0.545934
1742,0.545831
1743,0.545694
1744,0.545758
1745,0.545646
1746,0.545782
1747,0.545584
1748,0.545629
1749,0.545568
1750,0.54556
1751,0.545643
1752,0.545531
1753,0.545419
1754,0.54548
1755,0.545502
1756,0.545504
1757,0.545418
1758,0.545521
1759,0.545438
1760,0.545424
1761,0.545427
1762,0.545431
1763,0.54545
1764,0.545457
1765,0.545445
1766,0.545362
1767,0.545489
1768,0.545282
1769,0.54538
1770,0.54544
1771,0.545318
1772,0.545365
1773,0.5454
1774,0.545348
1775,0.545378
1776,0.54536
1777,0.545404
1778,0.545407
1779,0.545306
1780,0.545338
1781,0.54547
1782,0.545407
1783,0.545423
1784,0.545245
1785,0.54545
1786,0.545392
1787,0.545436
1788,0.545428
1789,0.545514
1790,0.545377
1791,0.545355
1792,0.545451
1793,0.545316
1794,0.545521
1795,0.545349
1796,0.545429
1797,0.545463
1798,0.545382
1799,0.54534
1800,0.545495
1801,0.545355
1802,0.545375
1803,0.545394
1804,0.545475
1805,0.545487
1806,0.545316
1807,0.545511
1808,0.545419
1809,0.545314
1810,0.54547
1811,0.545404
1812,0.545467
1813,0.54549
1814,0.545482
1815,0.545499
1816,0.54554
1817,0.545424
1818,0.545472
1819,0.545516
1820,0.545555
1821,0.545331
1822,0.545377
1823,0.545412
1824,0.545555
1825,0.545533
1826,0.545533
1827,0.545531
1828,0.545479
1829,0.545499
1830,0.545509
1831,0.545611
1832,0.545511
1833,0.54546
1834,0.545626
1835,0.54548
1836,0.545397
1837,0.54557
1838,0.545677
1839,0.545602
1840,0.545546
1841,0.545494
1842,0.545519
1843,0.545455
1844,0.545502
1845,0.545587
1846,0.545667
1847,0.545641
1848,0.545595
1849,0.545655
1850,0.545648
1851,0.545629
1852,0.545707
1853,0.545602
1854,0.545799
1855,0.545775
1856,0.545609
1857,0.545636
1858,0.545586
1859,0.545665
1860,0.545741
1861,0.545685
1862,0.545633
1863,0.545579
1864,0.545701
1865,0.545724
1866,0.545626
1867,0.545919
1868,0.545797
1869,0.545714
1870,0.545765
1871,0.545724
1872,0.545748
1873,0.545707
1874,0.545788
1875,0.545653
1876,0.545694
1877,0.545858
1878,0.545863
1879,0.545851
1880,0.545851
1881,0.545761
1882,0.545855
1883,0.545968
1884,0.545839
1885,0.545765
1886,0.546033
1887,0.545831
1888,0.545998
1889,0.545953
1890,0.546102
1891,0.54598
1892,0.5458
1893,0.545985
1894,0.545839
1895,0.545889
1896,0.545865
1897,0.546011
1898,0.545901
1899,0.545871
1900,0.545968
1901,0.546053
1902,0.546073
1903,0.545943
1904,0.546032
1905,0.545941
1906,0.545873
1907,0.545853
1908,0.545904
1909,0.545914
1910,0.546073
1911,0.545939
1912,0.545851
1913,0.545985
1914,0.546009
1915,0.545804
1916,0.545922
1917,0.546053
1918,0.546031
1919,0.546011
1920,0.546024
1921,0.546122
1922,0.54609
1923,0.546095
1924,0.546041
1925,0.546063
1926,0.546172
1927,0.5462
1928,0.546082
1929,0.546133
1930,0.546163
1931,0.546141
1932,0.546041
1933,0.545934
1934,0.545975
1935,0.545905
1936,0.546107
1937,0.546014
1938,0.545986
1939,0.545907
1940,0.545836
1941,0.546073
1942,0.545858
1943,0.546073
1944,0.545851
1945,0.545785
1946,0.545745
1947,0.545838
1948,0.545826
1949,0.545706
1950,0.545912
1951,0.545724
1952,0.545721
1953,0.545765
1954,0.545704
1955,0.545773
1956,0.545548
1957,0.545689
1958,0.545587
1959,0.545577
1960,0.545701
1961,0.545611
1962,0.54557
1963,0.545667
1964,0.545575
1965,0.545492
1966,0.545677
1967,0.545441
1968,0.545712
1969,0.545547
1970,0.545504
1971,0.545575
1972,0.545677
1973,0.545828
1974,0.545521
1975,0.545472
1976,0.54546
1977,0.545521
1978,0.545611
1979,0.545609
1980,0.545679
1981,0.54569
1982,0.545587
1983,0.545451
1984,0.545592
1985,0.545646
1986,0.545599
1987,0.545597
1988,0.54567
1989,0.545689
1990,0.545692
1991,0.545597
1992,0.545706
1993,0.545509
1994,0.545548
1995,0.545604
1996,0.545622
1997,0.54574
1998,0.545621
1999,0.545582
2000,0.54556
2001,0.545531
2002,0.545558
2003,0.545617
2004,0.545679
2005,0.54559
2006,0.545494
2007,0.545653
2008,0.545475
2009,0.545631
2010,0.545689
2011,0.54567
2012,0.545552
2013,0.545758
2014,0.545665
2015,0.545756
2016,0.545611
2017,0.545714
2018,0.545704
2019,0.545821
2020,0.54578
2021,0.545741
2022,0.545851
2023,0.545802
2024,0.545826
2025,0.545833
2026,0.545717
2027,0.545833
2028,0.545829
2029,0.545724
2030,0.545865
2031,0.545848
2032,0.545968
2033,0.546021
2034,0.545848
2035,0.546025
2036,0.545892
2037,0.545926
2038,0.545951
2039,0.54586
2040,0.545839
2041,0.545982
2042,0.546002
2043,0.545999
2044,0.545861
2045,0.545968
2046,0.545863
2047,0.545799
2048,0.545753
2049,0.545802
2050,0.545838
2051,0.545897
2052,0.545829
2053,0.545872
2054,0.545811
2055,0.546004
2056,0.545978
2057,0.545919
2058,0.546039
2059,0.54596
2060,0.546117
2061,0.546104
2062,0.546165
2063,0.546158
2064,0.546141
2065,0.546217
2066,0.546066
2067,0.546136
2068,0.546019
2069,0.546026
2070,0.546122
2071,0.546004
2072,0.546217
2073,0.546112
2074,0.546187
2075,0.546014
2076,0.546195
2077,0.546015
2078,0.546212
2079,0.546173
2080,0.546134
2081,0.546182
2082,0.546288
2083,0.546124
2084,0.546158
2085,0.546414
2086,0.546259
2087,0.546227
2088,0.546292
2089,0.546261
2090,0.546261
2091,0.546253
2092,0.546288
2093,0.546271
2094,0.546246
2095,0.546398
2096,0.546324
2097,0.546424
2098,0.546351
2099,0.54629
2100,0.546404
2101,0.546297
2102,0.546466
2103,0.546437
2104,0.5465
2105,0.546407
2106,0.546571
2107,0.54649
2108,0.546527
2109,0.546512
2110,0.546566
2111,0.546641
2112,0.546602
2113,0.546578
2114,0.546597
2115,0.546566
2116,0.546573
2117,0.546497
2118,0.546505
2119,0.546529
2120,0.546368
2121,0.546407
2122,0.546453
2123,0.546474
2124,0.54621
2125,0.546359
2126,0.546251
2127,0.546229
2128,0.546241
2129,0.546156
2130,0.546107
2131,0.546117
2132,0.546036
2133,0.545938
2134,0.546075
2135,0.546024
2136,0.546014
2137,0.546019
2138,0.545877
2139,0.546009
2140,0.545909
2141,0.545799
2142,0.545853
2143,0.545761
2144,0.545851
2145,0.545922
2146,0.545829
2147,0.545817
2148,0.545848
2149,0.545888
2150,0.545838
2151,0.545753
2152,0.545856
2153,0.545845
2154,0.545901
2155,0.545987
2156,0.545944
2157,0.545873
2158,0.545885
2159,0.545885
2160,0.5458
2161,0.545787
2162,0.545782
2163,0.545626
2164,0.54586
2165,0.545831
2166,0.545645
2167,0.545677
2168,0.545599
2169,0.545685
2170,0.545731
2171,0.545699
2172,0.545748
2173,0.545777
2174,0.54578
2175,0.545836
2176,0.545756
2177,0.545857
2178,0.545765
2179,0.545782
2180,0.545892
2181,0.545848
2182,0.545634
2183,0.545753
2184,0.54587
2185,0.545687
2186,0.54576
2187,0.545816
2188,0.54579
2189,0.545811
2190,0.54565
2191,0.545782
2192,0.545804
2193,0.545819
2194,0.54569
2195,0.545872
2196,0.5458
2197,0.545804
2198,0.545726
2199,0.545872
2200,0.545748
2201,0.545794
2202,0.545831
2203,0.545819
2204,0.545807
2205,0.54588
2206,0.545927
2207,0.545919
2208,0.545778
2209,0.545861
2210,0.545884
2211,0.545863
2212,0.545927
2213,0.545772
2214,0.545875
2215,0.545821
2216,0.545836
2217,0.545927
2218,0.545863
2219,0.545816
2220,0.545843
2221,0.545867
2222,0.545821
2223,0.545787
2224,0.545733
2225,0.545819
2226,0.5459
2227,0.545858
2228,0.545978
2229,0.545887
2230,0.545951
2231,0.545919
2232,0.545843
2233,0.545941
2234,0.546053
2235,0.5459
2236,0.545992
2237,0.545982
2238,0.546062
2239,0.545946
2240,0.545965
2241,0.546029
2242,0.54596
2243,0.546099
2244,0.546044
2245,0.546055
2246,0.545958
2247,0.546097
2248,0.545994
2249,0.546019
2250,0.546006
2251,0.545941
2252,0.546003
2253,0.545936
2254,0.545912
2255,0.545972
2256,0.546011
2257,0.546221
2258,0.546075
2259,0.546205
2260,0.546026
2261,0.546087
2262,0.546253
2263,0.545968
2264,0.54599
2265,0.546121
2266,0.546138
2267,0.545955
2268,0.546119
2269,0.546119
2270,0.546156
2271,0.546209
2272,0.546126
2273,0.546114
2274,0.546226
2275,0.546395
2276,0.546039
2277,0.546132
2278,0.546321
2279,0.546285
2280,0.546268
2281,0.546315
2282,0.546124
2283,0.54637
2284,0.546246
2285,0.546292
2286,0.546444
2287,0.546378
2288,0.546507
2289,0.546368
2290,0.546319
2291,0.546455
2292,0.546608
2293,0.546239
2294,0.546468
2295,0.546321
2296,0.546451
2297,0.546276
2298,0.546482
2299,0.546561
2300,0.546388
2301,0.546449
2302,0.546424
2303,0.546375
2304,0.546388
2305,0.546556
2306,0.546482
2307,0.546514
2308,0.546392
2309,0.546368
2310,0.546456
2311,0.54649
2312,0.546424
2313,0.546354
2314,0.546463
2315,0.54641
2316,0.546339
2317,0.546202
2318,0.546346
2319,0.546268
2320,0.546183
2321,0.546054
2322,0.546144
2323,0.546151
2324,0.54618
2325,0.546302
2326,0.546156
2327,0.546148
2328,0.546163
2329,0.546063
2330,0.546066
2331,0.545941
2332,0.546143
2333,0.546011
2334,0.545972
2335,0.545992
2336,0.545995
2337,0.546158
2338,0.546068
2339,0.546007
2340,0.546043
2341,0.546111
2342,0.546041
2343,0.546146
2344,0.546053
2345,0.545972
2346,0.546107
2347,0.546063
2348,0.546022
2349,0.546163
2350,0.546144
2351,0.546048
2352,0.546087
2353,0.546004
2354,0.545987
2355,0.546097
2356,0.546061
2357,0.545943
2358,0.546231
2359,0.546049
2360,0.546178
2361,0.545936
2362,0.545948
2363,0.545999
2364,0.545997
2365,0.546024
2366,0.546075
2367,0.545978
2368,0.545922
2369,0.546063
2370,0.546012
2371,0.546007
2372,0.545853
2373,0.54599
2374,0.546048
2375,0.545856
2376,0.545919
2377,0.545841
2378,0.545948
2379,0.546031
2380,0.545896
2381,0.545966
2382,0.545822
2383,0.545889
2384,0.545848
2385,0.545895
2386,0.545804
2387,0.545833
2388,0.546044
2389,0.545944
2390,0.545841
2391,0.545978
2392,0.546002
2393,0.545826
2394,0.545946
2395,0.545905
2396,0.545975
2397,0.546054
2398,0.545912
2399,0.545939
2400,0.545927
2401,0.545963
2402,0.546004
2403,0.545931
2404,0.545897
2405,0.546014
2406,0.545848
2407,0.545782
2408,0.546079
2409,0.546034
2410,0.545924
2411,0.545955
2412,0.545992
2413,0.546078
2414,0.545872
2415,0.54607
2416,0.545887
2417,0.545924
2418,0.545912
2419,0.545963
2420,0.546043
2421,0.546107
2422,0.545992
2423,0.546019
2424,0.546011
2425,0.545941
2426,0.546053
2427,0.546073
2428,0.546048
2429,0.546007
2430,0.546063
2431,0.546175
2432,0.546163
2433,0.546083
2434,0.546058
2435,0.546029
2436,0.546102
2437,0.545922
2438,0.546085
2439,0.546129
2440,0.546055
2441,0.546025
2442,0.546122
2443,0.546112
2444,0.546026
2445,0.546217
2446,0.546007
2447,0.546102
2448,0.546105
2449,0.546037
2450,0.546053
2451,0.545992
2452,0.546188
2453,0.54617
2454,0.546153
2455,0.546148
2456,0.546058
2457,0.546187
2458,0.546171
2459,0.546231
2460,0.546248
2461,0.546156
2462,0.546224
2463,0.54627
2464,0.546192
2465,0.546422
2466,0.546324
2467,0.546288
2468,0.546478
2469,0.546356
2470,0.546351
2471,0.546338
2472,0.546329
2473,0.546402
2474,0.546321
2475,0.54648
2476,0.546366
2477,0.546359
2478,0.546383
2479,0.546354
2480,0.546578
2481,0.546341
2482,0.5464
2483,0.546502
2484,0.546595
2485,0.546568
2486,0.546503
2487,0.546585
2488,0.546607
2489,0.546629
2490,0.546607
2491,0.546627
2492,0.546541
2493,0.546539
2494,0.546549
2495,0.546617
2496,0.546637
2497,0.546612
2498,0.546602
2499,0.546749
2500,0.546697
2501,0.546505
2502,0.546544
2503,0.546578
2504,0.546548
2505,0.546621
2506,0.546495
2507,0.546629
2508,0.546366
2509,0.546366
2510,0.546532
2511,0.546414
2512,0.546359
2513,0.546441
2514,0.546317
2515,0.546283
2516,0.54628
2517,0.546178
2518,0.546361
2519,0.546259
2520,0.546122
2521,0.546295
2522,0.546239
2523,0.546166
2524,0.546265
2525,0.546268
2526,0.5462
2527,0.546236
2528,0.546212
2529,0.546261
2530,0.546236
2531,0.546168
2532,0.546075
2533,0.5462
2534,0.546066
2535,0.546429
2536,0.546177
2537,0.546224
2538,0.546339
2539,0.546109
2540,0.546473
2541,0.546339
2542,0.546378
2543,0.54627
2544,0.546366
2545,0.546292
2546,0.546358
2547,0.546268
2548,0.54626
2549,0.546287
2550,0.546338
2551,0.546161
2552,0.546117
2553,0.546247
2554,0.54636
2555,0.546095
2556,0.546354
2557,0.5463
2558,0.546141
2559,0.546473
2560,0.54641
2561,0.546346
2562,0.546393
2563,0.546324
2564,0.546378
2565,0.546341
2566,0.546429
2567,0.546383
2568,0.54647
2569,0.546511
2570,0.546527
2571,0.546251
2572,0.546505
2573,0.546307
2574,0.546343
2575,0.546437
2576,0.546437
2577,0.546461
2578,0.546309
2579,0.546463
2580,0.54629
2581,0.546434
2582,0.546533
2583,0.546309
2584,0.546407
2585,0.546273
2586,0.54638
2587,0.546458
2588,0.546451
2589,0.546308
2590,0.546527
2591,0.546424
2592,0.546349
2593,0.546415
2594,0.546576
2595,0.546529
2596,0.546453
2597,0.54651
2598,0.546538
2599,0.546441
2600,0.546437
2601,0.546485
2602,0.546593
2603,0.546569
2604,0.546575
2605,0.546519
2606,0.546522
