Number of Samples - CH1,Volts - CH1
11840,0.238602
11841,0.238616
11842,0.238669
11843,0.238653
11844,0.238582
11845,0.238548
11846,0.238636
11847,0.238557
11848,0.238637
11849,0.238758
11850,0.238616
11851,0.238519
11852,0.238729
11853,0.23868
11854,0.238484
11855,0.238577
11856,0.238589
11857,0.238568
11858,0.238649
11859,0.238658
11860,0.238614
11861,0.238548
11862,0.238548
11863,0.238633
11864,0.238636
11865,0.238618
11866,0.238555
11867,0.238553
11868,0.238538
11869,0.238555
11870,0.238503
11871,0.238535
11872,0.238503
11873,0.238552
11874,0.238497
11875,0.238501
11876,0.23856
11877,0.238573
11878,0.23857
11879,0.238487
11880,0.238629
11881,0.238545
11882,0.238543
11883,0.238447
11884,0.238453
11885,0.238511
11886,0.238521
11887,0.238496
11888,0.238521
11889,0.238494
11890,0.238499
11891,0.238431
11892,0.238523
11893,0.238516
11894,0.238465
11895,0.23854
11896,0.238561
11897,0.23845
11898,0.238426
11899,0.238501
11900,0.238481
11901,0.238455
11902,0.238521
11903,0.238435
11904,0.238535
11905,0.238485
11906,0.238521
11907,0.238577
11908,0.238553
11909,0.238516
11910,0.238493
11911,0.23856
11912,0.238509
11913,0.238489
11914,0.238514
11915,0.238567
11916,0.238518
11917,0.238518
11918,0.238535
11919,0.238501
11920,0.238551
11921,0.238464
11922,0.238533
11923,0.238518
11924,0.23861
11925,0.238591
11926,0.238492
11927,0.238445
11928,0.238567
11929,0.238458
11930,0.238569
11931,0.238523
11932,0.238474
11933,0.238552
11934,0.238594
11935,0.238504
11936,0.238496
11937,0.238614
11938,0.238553
11939,0.23863
11940,0.238509
11941,0.23858
11942,0.238643
11943,0.238533
11944,0.238655
11945,0.238572
11946,0.238506
11947,0.23857
11948,0.238575
11949,0.238577
11950,0.238565
11951,0.238541
11952,0.238623
11953,0.238514
11954,0.238499
11955,0.238533
11956,0.238506
11957,0.238618
11958,0.238631
11959,0.238643
11960,0.238568
11961,0.238653
11962,0.238597
11963,0.238606
11964,0.238562
11965,0.238623
11966,0.238545
11967,0.238653
11968,0.238567
11969,0.238567
11970,0.23858
11971,0.23857
11972,0.238579
11973,0.238553
11974,0.238657
11975,0.23866
11976,0.238509
11977,0.238577
11978,0.238572
11979,0.238707
11980,0.238594
11981,0.238648
11982,0.238509
11983,0.238604
11984,0.238652
11985,0.238621
11986,0.238658
11987,0.238558
11988,0.238618
11989,0.238682
11990,0.238637
11991,0.238579
11992,0.238664
11993,0.238628
11994,0.238672
11995,0.238623
11996,0.238589
11997,0.23854
11998,0.2387
11999,0.23856
12000,0.238608
12001,0.238633
12002,0.238768
12003,0.238597
12004,0.238641
12005,0.238636
12006,0.238635
12007,0.238682
12008,0.238636
12009,0.238613
12010,0.238587
12011,0.238711
12012,0.238618
12013,0.23858
12014,0.238623
12015,0.238677
12016,0.238606
12017,0.238631
12018,0.238689
12019,0.238729
12020,0.238613
12021,0.238577
12022,0.238625
12023,0.23866
12024,0.238682
12025,0.238635
12026,0.238631
12027,0.238704
12028,0.23857
12029,0.238598
12030,0.238633
12031,0.238664
12032,0.238623
12033,0.238613
12034,0.238665
12035,0.238655
12036,0.238743
12037,0.238784
12038,0.238713
12039,0.238669
12040,0.238626
12041,0.238716
12042,0.238773
12043,0.238631
12044,0.238689
12045,0.238687
12046,0.238701
12047,0.238616
12048,0.238624
12049,0.238653
12050,0.238601
12051,0.238733
12052,0.238555
12053,0.238577
12054,0.238621
12055,0.238606
12056,0.238667
12057,0.238631
12058,0.238509
12059,0.238567
12060,0.238558
12061,0.238598
12062,0.238631
12063,0.23848
12064,0.238582
12065,0.238565
12066,0.23844
12067,0.238435
12068,0.238457
12069,0.238594
12070,0.238453
12071,0.238604
12072,0.238477
12073,0.238587
12074,0.23851
12075,0.238552
12076,0.238509
12077,0.238531
12078,0.238492
12079,0.238574
12080,0.238572
12081,0.238531
12082,0.238594
12083,0.238479
12084,0.238523
12085,0.238474
12086,0.238577
12087,0.238597
12088,0.238545
12089,0.238519
12090,0.23847
12091,0.238511
12092,0.23837
12093,0.238514
12094,0.238435
12095,0.238574
12096,0.238506
12097,0.238465
12098,0.238477
12099,0.238599
12100,0.238528
12101,0.238433
12102,0.238486
12103,0.238526
12104,0.238426
12105,0.238535
12106,0.238389
12107,0.238445
12108,0.238519
12109,0.238521
12110,0.238518
12111,0.238394
12112,0.238502
12113,0.238441
12114,0.238428
12115,0.238455
12116,0.238463
12117,0.238594
12118,0.238528
12119,0.238535
12120,0.23847
12121,0.238573
12122,0.238472
12123,0.238501
12124,0.238553
12125,0.238521
12126,0.238508
12127,0.238543
12128,0.238543
12129,0.238504
12130,0.238501
12131,0.238545
12132,0.238487
12133,0.238548
12134,0.238479
12135,0.238528
12136,0.238499
12137,0.238506
12138,0.238562
12139,0.238574
12140,0.238514
12141,0.238578
12142,0.238499
12143,0.238477
12144,0.238513
12145,0.238624
12146,0.238567
12147,0.238592
12148,0.238572
12149,0.238601
12150,0.238538
12151,0.23851
12152,0.238557
12153,0.23853
12154,0.238523
12155,0.238612
12156,0.238584
12157,0.238597
12158,0.238584
12159,0.238569
12160,0.23854
12161,0.23866
12162,0.23858
12163,0.238577
12164,0.238494
12165,0.238555
12166,0.238719
12167,0.238618
12168,0.238577
12169,0.238645
12170,0.238648
12171,0.238568
12172,0.238623
12173,0.238633
12174,0.23858
12175,0.238597
12176,0.238653
12177,0.23864
12178,0.238616
12179,0.238707
12180,0.238591
12181,0.238765
12182,0.238677
12183,0.238611
12184,0.238621
12185,0.238643
12186,0.238623
12187,0.238685
12188,0.238716
12189,0.238648
12190,0.23866
12191,0.238714
12192,0.238646
12193,0.238701
12194,0.238694
12195,0.238721
12196,0.23866
12197,0.238721
12198,0.238701
12199,0.238774
12200,0.238738
12201,0.238675
12202,0.238731
12203,0.238721
12204,0.238797
12205,0.238795
12206,0.238743
12207,0.238729
12208,0.238782
12209,0.23878
12210,0.238738
12211,0.238709
12212,0.238608
12213,0.238721
12214,0.238816
12215,0.238726
12216,0.238823
12217,0.238684
12218,0.238745
12219,0.238775
12220,0.238682
12221,0.238899
12222,0.23876
12223,0.238735
12224,0.238777
12225,0.238718
12226,0.238719
12227,0.238778
12228,0.238843
12229,0.238836
12230,0.238745
12231,0.238799
12232,0.238748
12233,0.238726
12234,0.238792
12235,0.238743
12236,0.238704
12237,0.238638
12238,0.238675
12239,0.238682
12240,0.238699
12241,0.238751
12242,0.238721
12243,0.238704
12244,0.238652
12245,0.238682
12246,0.238594
12247,0.238626
12248,0.238636
12249,0.238655
12250,0.238648
12251,0.23878
12252,0.238747
12253,0.238618
12254,0.238626
12255,0.238609
12256,0.238709
12257,0.238682
12258,0.238687
12259,0.238715
12260,0.238641
12261,0.23867
12262,0.238724
12263,0.238716
12264,0.238648
12265,0.238653
12266,0.238665
12267,0.238745
12268,0.238665
12269,0.238675
12270,0.238657
12271,0.23866
12272,0.238637
12273,0.238692
12274,0.238701
12275,0.23866
12276,0.238669
12277,0.238665
12278,0.238663
12279,0.238586
12280,0.238701
12281,0.238555
12282,0.238719
12283,0.238694
12284,0.238674
12285,0.238756
12286,0.238716
12287,0.238648
12288,0.238728
12289,0.238675
12290,0.238633
12291,0.238669
12292,0.238713
12293,0.238675
12294,0.238662
12295,0.238677
12296,0.238653
12297,0.23867
12298,0.238701
12299,0.238713
12300,0.238758
12301,0.238714
12302,0.238733
12303,0.23861
12304,0.23863
12305,0.238679
12306,0.238682
12307,0.23866
12308,0.238718
12309,0.23876
12310,0.238657
12311,0.238677
12312,0.238643
12313,0.238709
12314,0.238777
12315,0.238706
12316,0.238738
12317,0.238718
12318,0.238822
12319,0.238623
12320,0.238616
12321,0.238711
12322,0.238755
12323,0.238713
12324,0.238679
12325,0.238719
12326,0.238725
12327,0.238663
12328,0.238731
12329,0.23867
12330,0.238724
12331,0.238621
12332,0.238714
12333,0.238658
12334,0.238784
12335,0.238675
12336,0.238675
12337,0.238735
12338,0.238792
12339,0.238621
12340,0.238723
12341,0.238733
12342,0.238758
12343,0.238733
12344,0.238709
12345,0.238704
12346,0.238733
12347,0.238675
12348,0.238752
12349,0.238669
12350,0.23876
12351,0.238717
12352,0.2387
12353,0.238738
12354,0.238704
12355,0.238719
12356,0.238682
12357,0.238778
12358,0.238787
12359,0.238782
12360,0.238714
12361,0.238731
12362,0.238782
12363,0.238689
12364,0.238725
12365,0.238741
12366,0.23887
12367,0.238721
12368,0.238764
12369,0.238751
12370,0.238737
12371,0.238728
12372,0.238816
12373,0.238806
12374,0.238719
12375,0.238816
12376,0.238731
12377,0.238758
12378,0.238719
12379,0.23875
12380,0.238743
12381,0.238875
12382,0.238763
12383,0.238699
12384,0.238843
12385,0.23877
12386,0.238787
12387,0.23879
12388,0.238912
12389,0.238763
12390,0.238848
12391,0.238943
12392,0.238814
12393,0.238891
12394,0.238796
12395,0.238826
12396,0.238836
12397,0.238865
12398,0.238735
12399,0.238799
12400,0.23887
12401,0.238911
12402,0.238892
12403,0.238836
12404,0.238865
12405,0.238909
12406,0.238938
12407,0.238799
12408,0.238879
12409,0.238858
12410,0.238897
12411,0.238738
12412,0.23885
12413,0.238906
12414,0.238801
12415,0.238811
12416,0.238799
12417,0.238824
12418,0.238963
12419,0.238885
12420,0.238813
12421,0.23875
12422,0.238892
12423,0.238843
12424,0.238752
12425,0.238848
12426,0.238806
12427,0.238809
12428,0.238726
12429,0.238774
12430,0.238775
12431,0.238768
12432,0.238714
12433,0.238807
12434,0.238694
12435,0.238785
12436,0.238813
12437,0.238704
12438,0.238663
12439,0.238807
12440,0.238577
12441,0.238731
12442,0.238704
12443,0.238665
12444,0.238753
12445,0.238626
12446,0.238626
12447,0.23877
12448,0.238677
12449,0.238747
12450,0.238767
12451,0.238692
12452,0.238715
12453,0.238621
12454,0.238763
12455,0.23867
12456,0.238709
12457,0.238716
12458,0.238687
12459,0.238682
12460,0.23863
12461,0.238668
12462,0.238672
12463,0.238799
12464,0.238569
12465,0.238775
12466,0.238819
12467,0.238721
12468,0.238814
12469,0.238762
12470,0.238682
12471,0.23874
12472,0.238763
12473,0.23868
12474,0.238728
12475,0.238675
12476,0.238836
12477,0.238763
12478,0.238853
12479,0.23876
12480,0.238748
12481,0.238643
12482,0.238744
12483,0.238767
12484,0.238709
12485,0.238784
12486,0.238704
12487,0.238692
12488,0.238775
12489,0.23868
12490,0.238796
12491,0.238652
12492,0.238665
12493,0.238636
12494,0.238687
12495,0.238613
12496,0.238758
12497,0.238687
12498,0.238679
12499,0.238726
12500,0.238604
12501,0.238775
12502,0.238733
12503,0.238726
12504,0.238762
12505,0.238726
12506,0.238795
12507,0.23867
12508,0.23879
12509,0.238802
12510,0.238767
12511,0.238707
12512,0.238714
12513,0.238687
12514,0.238728
12515,0.238765
12516,0.238721
12517,0.238767
12518,0.238833
12519,0.238814
12520,0.238772
12521,0.238765
12522,0.238787
12523,0.238831
12524,0.238778
12525,0.238763
12526,0.238787
12527,0.238848
12528,0.238779
12529,0.238875
12530,0.238819
12531,0.238708
12532,0.23879
12533,0.238787
12534,0.238735
12535,0.238689
12536,0.238867
12537,0.238779
12538,0.238796
12539,0.238777
12540,0.238707
12541,0.238799
12542,0.238836
12543,0.238694
12544,0.238814
12545,0.238787
12546,0.238711
12547,0.238767
12548,0.238774
12549,0.23887
12550,0.238853
12551,0.238846
12552,0.23885
12553,0.238894
12554,0.238845
12555,0.238753
12556,0.238787
12557,0.238801
12558,0.238799
12559,0.23885
12560,0.238806
12561,0.238905
12562,0.238867
12563,0.238813
12564,0.238934
12565,0.23884
12566,0.238889
12567,0.238836
12568,0.238828
12569,0.23886
12570,0.238875
12571,0.238848
12572,0.238838
12573,0.238985
12574,0.238889
12575,0.238745
12576,0.238811
12577,0.238816
12578,0.238894
12579,0.238926
12580,0.238843
12581,0.238919
12582,0.238867
12583,0.238911
12584,0.238848
12585,0.239
12586,0.23887
12587,0.238821
12588,0.238855
12589,0.238919
12590,0.238885
12591,0.238906
12592,0.238848
12593,0.238902
12594,0.238941
12595,0.238953
12596,0.238833
12597,0.238831
12598,0.238882
12599,0.238953
12600,0.238891
12601,0.238808
12602,0.238901
12603,0.238778
12604,0.238772
12605,0.238755
12606,0.238811
12607,0.238816
12608,0.23864
12609,0.238775
12610,0.238767
12611,0.238797
12612,0.238733
12613,0.238731
12614,0.238855
12615,0.238836
12616,0.238669
12617,0.238612
12618,0.238699
12619,0.238709
12620,0.238633
12621,0.238656
12622,0.238684
12623,0.238594
12624,0.238719
12625,0.238743
12626,0.238716
12627,0.238752
12628,0.238838
12629,0.23876
12630,0.238709
12631,0.238808
12632,0.238804
12633,0.238774
12634,0.238767
12635,0.238819
12636,0.238675
12637,0.238765
12638,0.238504
12639,0.238804
12640,0.23868
12641,0.238718
12642,0.23865
12643,0.238721
12644,0.238669
12645,0.238609
12646,0.238721
12647,0.238677
12648,0.238641
12649,0.238699
12650,0.238651
12651,0.238716
12652,0.238726
12653,0.238713
12654,0.238697
12655,0.238724
12656,0.23868
12657,0.238745
12658,0.238716
12659,0.238716
12660,0.238692
12661,0.23868
12662,0.238711
12663,0.238811
12664,0.238775
12665,0.238628
12666,0.238643
12667,0.238719
12668,0.238648
12669,0.238709
12670,0.238755
12671,0.238677
12672,0.238699
12673,0.238636
12674,0.238675
12675,0.238819
12676,0.238714
12677,0.238728
12678,0.23885
12679,0.238687
12680,0.238809
12681,0.238663
12682,0.238658
12683,0.238707
12684,0.23863
12685,0.238818
12686,0.238692
12687,0.238601
12688,0.238752
12689,0.238645
12690,0.238748
12691,0.238797
12692,0.238754
12693,0.238748
12694,0.238711
12695,0.238748
12696,0.238709
12697,0.238701
12698,0.238726
12699,0.23876
12700,0.238745
12701,0.238711
12702,0.238708
12703,0.238677
12704,0.238696
12705,0.238775
12706,0.238768
12707,0.238808
12708,0.238736
12709,0.238797
12710,0.238804
12711,0.23874
12712,0.238736
12713,0.238801
12714,0.238752
12715,0.238763
12716,0.238757
12717,0.238672
12718,0.238807
12719,0.238755
12720,0.238832
12721,0.238727
12722,0.238803
12723,0.238677
12724,0.238699
12725,0.238645
12726,0.238802
12727,0.238707
12728,0.23875
12729,0.238716
12730,0.238787
12731,0.238799
12732,0.238725
12733,0.238768
12734,0.238721
12735,0.238768
12736,0.238782
12737,0.238679
12738,0.238735
12739,0.238802
12740,0.238828
12741,0.238787
12742,0.238784
12743,0.238723
12744,0.23884
12745,0.238794
12746,0.23877
12747,0.238811
12748,0.238733
12749,0.238779
12750,0.238809
12751,0.238885
12752,0.238905
12753,0.238785
12754,0.238848
12755,0.238838
12756,0.238758
12757,0.238804
12758,0.238675
12759,0.23876
12760,0.238782
12761,0.238834
12762,0.238787
12763,0.238753
12764,0.238866
12765,0.238755
12766,0.238804
12767,0.238833
12768,0.238719
12769,0.238809
12770,0.238921
12771,0.238853
12772,0.238799
12773,0.23895
12774,0.238767
12775,0.238848
12776,0.238784
12777,0.238711
12778,0.238724
12779,0.238814
12780,0.238785
12781,0.238748
12782,0.23875
12783,0.238696
12784,0.238718
12785,0.238763
12786,0.238707
12787,0.238684
12788,0.238689
12789,0.238643
12790,0.238713
12791,0.23879
12792,0.238569
12793,0.238633
12794,0.238711
12795,0.238772
12796,0.238725
12797,0.238767
12798,0.238731
12799,0.238592
12800,0.238687
12801,0.2386
12802,0.238598
12803,0.238668
12804,0.238606
12805,0.23878
12806,0.238725
12807,0.23868
12808,0.238579
12809,0.23866
12810,0.23867
12811,0.238711
12812,0.238685
12813,0.238645
12814,0.238572
12815,0.238657
12816,0.238707
12817,0.238672
12818,0.238696
12819,0.238636
12820,0.238641
12821,0.238604
12822,0.238727
12823,0.238648
12824,0.238724
12825,0.238601
12826,0.238606
12827,0.238668
12828,0.238687
12829,0.238575
12830,0.238779
12831,0.238672
12832,0.238558
12833,0.238643
12834,0.238624
12835,0.238572
12836,0.23863
12837,0.238711
12838,0.238633
12839,0.238653
12840,0.238616
12841,0.238716
12842,0.238609
12843,0.238638
12844,0.238635
12845,0.238699
12846,0.238704
12847,0.238597
12848,0.238668
12849,0.23865
12850,0.238665
12851,0.238701
12852,0.238636
12853,0.238706
12854,0.238643
12855,0.23878
12856,0.238618
12857,0.238731
12858,0.238641
12859,0.238743
12860,0.23874
12861,0.238672
12862,0.238729
12863,0.238624
12864,0.238743
12865,0.238643
12866,0.238726
12867,0.238716
12868,0.238716
12869,0.238711
12870,0.238665
12871,0.238643
12872,0.238636
12873,0.238684
12874,0.238737
12875,0.238745
12876,0.23866
12877,0.238621
12878,0.238677
12879,0.238765
12880,0.238723
12881,0.238718
12882,0.238653
12883,0.238655
12884,0.238663
12885,0.238616
12886,0.238704
12887,0.238701
12888,0.238713
12889,0.238602
12890,0.238665
12891,0.238714
12892,0.238758
12893,0.238689
12894,0.238708
12895,0.238758
12896,0.23868
12897,0.238745
12898,0.238723
12899,0.238738
12900,0.238694
12901,0.238753
12902,0.238667
12903,0.23875
12904,0.238721
12905,0.23874
12906,0.238795
12907,0.238799
12908,0.238694
12909,0.238701
12910,0.238626
12911,0.238762
12912,0.238712
12913,0.238738
12914,0.238767
12915,0.238711
12916,0.238767
12917,0.238815
12918,0.238791
12919,0.238751
12920,0.238822
12921,0.238838
12922,0.238779
12923,0.238795
12924,0.23885
12925,0.238772
12926,0.238766
12927,0.238768
12928,0.238791
12929,0.238784
12930,0.238814
12931,0.238731
12932,0.238794
12933,0.238772
12934,0.238765
12935,0.238717
12936,0.238836
12937,0.238816
12938,0.238755
12939,0.238804
12940,0.238772
12941,0.238838
12942,0.238867
12943,0.238858
12944,0.238873
12945,0.238652
12946,0.238846
12947,0.238897
12948,0.238899
12949,0.238843
12950,0.238792
12951,0.238826
12952,0.238882
12953,0.23875
12954,0.238877
12955,0.238858
12956,0.238819
12957,0.238764
12958,0.238694
12959,0.238794
12960,0.238794
12961,0.238709
12962,0.238821
12963,0.238828
12964,0.238799
12965,0.238663
12966,0.238663
12967,0.238716
12968,0.238723
12969,0.23876
12970,0.238696
12971,0.238758
12972,0.238733
12973,0.238716
12974,0.238699
12975,0.238696
12976,0.238733
12977,0.23884
12978,0.238719
12979,0.238668
12980,0.238726
12981,0.238752
12982,0.238716
12983,0.238723
12984,0.238682
12985,0.238738
12986,0.238731
12987,0.238696
12988,0.238731
12989,0.238774
12990,0.238633
12991,0.238679
12992,0.238567
12993,0.238694
12994,0.23866
12995,0.238552
12996,0.238704
12997,0.238701
12998,0.238585
12999,0.238685
13000,0.238609
13001,0.238734
13002,0.238738
13003,0.23866
13004,0.238682
13005,0.23862
13006,0.238758
13007,0.238726
13008,0.238667
13009,0.238684
13010,0.238629
13011,0.238628
13012,0.238741
13013,0.238736
13014,0.238714
13015,0.238668
13016,0.238716
13017,0.238614
13018,0.238692
13019,0.238758
13020,0.238687
13021,0.238731
13022,0.238694
13023,0.238638
13024,0.238663
13025,0.238623
13026,0.238682
13027,0.238651
13028,0.238631
13029,0.238567
13030,0.238684
13031,0.238635
13032,0.23866
13033,0.238692
13034,0.23877
13035,0.238667
13036,0.238716
13037,0.238689
13038,0.238562
13039,0.238696
13040,0.238733
13041,0.238701
13042,0.238713
13043,0.238694
13044,0.238733
13045,0.238606
13046,0.238716
13047,0.238695
13048,0.238682
13049,0.238633
13050,0.238648
13051,0.238738
13052,0.238643
13053,0.238772
13054,0.23867
13055,0.238585
13056,0.238724
13057,0.238687
13058,0.238689
13059,0.238708
13060,0.238767
13061,0.238728
13062,0.238684
13063,0.238679
13064,0.238713
13065,0.238687
13066,0.238767
13067,0.238682
13068,0.238686
13069,0.238785
13070,0.238682
13071,0.238784
13072,0.238736
13073,0.238633
13074,0.238675
13075,0.238638
13076,0.238737
13077,0.238648
13078,0.23874
13079,0.23879
13080,0.238687
13081,0.238779
13082,0.238667
13083,0.238782
13084,0.238716
13085,0.238716
13086,0.238713
13087,0.238758
13088,0.238704
13089,0.238765
13090,0.238728
13091,0.238748
13092,0.238719
13093,0.238738
13094,0.238773
13095,0.23874
13096,0.238831
13097,0.238778
13098,0.238795
13099,0.238822
13100,0.238782
13101,0.238772
13102,0.238694
13103,0.23879
13104,0.238725
13105,0.238797
13106,0.238816
13107,0.238752
13108,0.238851
13109,0.238873
13110,0.238791
13111,0.238792
13112,0.238748
13113,0.238787
13114,0.238754
13115,0.238733
13116,0.238826
13117,0.238799
13118,0.238733
13119,0.238826
13120,0.238866
13121,0.238919
13122,0.238909
13123,0.238779
13124,0.238897
13125,0.238843
13126,0.238799
13127,0.238885
13128,0.238736
13129,0.238792
13130,0.238843
13131,0.238738
13132,0.238821
13133,0.238841
13134,0.238853
13135,0.238709
13136,0.238867
13137,0.238726
13138,0.238733
13139,0.238828
13140,0.23877
13141,0.238804
13142,0.23885
13143,0.238744
13144,0.238767
13145,0.238782
13146,0.23874
13147,0.238779
13148,0.238733
13149,0.238659
13150,0.238725
13151,0.238711
13152,0.238726
13153,0.238733
13154,0.238744
13155,0.238699
13156,0.238772
13157,0.238755
13158,0.238738
13159,0.238682
13160,0.238733
13161,0.238787
13162,0.238663
13163,0.238724
13164,0.238728
13165,0.23867
13166,0.238697
13167,0.238711
13168,0.238667
13169,0.238733
13170,0.238701
13171,0.238682
13172,0.238714
13173,0.238629
13174,0.238682
13175,0.238711
13176,0.238756
13177,0.238707
13178,0.238589
13179,0.238792
13180,0.238787
13181,0.238665
13182,0.238733
13183,0.238768
13184,0.238695
13185,0.238725
13186,0.238828
13187,0.238677
13188,0.238729
13189,0.23868
13190,0.238737
13191,0.238757
13192,0.238736
13193,0.238727
13194,0.23875
13195,0.238738
13196,0.238721
13197,0.23874
13198,0.238731
13199,0.238794
13200,0.238708
13201,0.238697
13202,0.238756
13203,0.238745
13204,0.238762
13205,0.238733
13206,0.238707
13207,0.238848
13208,0.238743
13209,0.238751
13210,0.238692
13211,0.23876
13212,0.238659
13213,0.238674
13214,0.23867
13215,0.238757
13216,0.238699
13217,0.238716
13218,0.238697
13219,0.238757
13220,0.238811
13221,0.238689
13222,0.238667
13223,0.23874
13224,0.238795
13225,0.238747
13226,0.238772
13227,0.238753
13228,0.23876
13229,0.238697
13230,0.238709
13231,0.238684
13232,0.238752
13233,0.238782
13234,0.238716
13235,0.238768
13236,0.238753
13237,0.238724
13238,0.238782
13239,0.238865
13240,0.238775
13241,0.238808
13242,0.238791
13243,0.238813
13244,0.238785
13245,0.238751
13246,0.238802
13247,0.238752
13248,0.238772
13249,0.238706
13250,0.238836
13251,0.238758
13252,0.23874
13253,0.238785
13254,0.238936
13255,0.238814
13256,0.238811
13257,0.238719
13258,0.238834
13259,0.238821
13260,0.23879
13261,0.238733
13262,0.238838
13263,0.238872
13264,0.238818
13265,0.238719
13266,0.238855
13267,0.238775
13268,0.238801
13269,0.23875
13270,0.238823
13271,0.238928
13272,0.238794
13273,0.23886
13274,0.238767
13275,0.238799
13276,0.238745
13277,0.238776
13278,0.238858
13279,0.238916
13280,0.238928
13281,0.238903
13282,0.238867
13283,0.238943
13284,0.238767
13285,0.238931
13286,0.238853
13287,0.238902
13288,0.238902
13289,0.238806
13290,0.238933
13291,0.238875
13292,0.238887
13293,0.238926
13294,0.238911
13295,0.238882
13296,0.238855
13297,0.23895
13298,0.238889
13299,0.238919
13300,0.238914
13301,0.238994
13302,0.238894
13303,0.238953
13304,0.238892
13305,0.238816
13306,0.238887
13307,0.23888
13308,0.238931
13309,0.23887
13310,0.238958
13311,0.238941
13312,0.238901
13313,0.238889
13314,0.238836
13315,0.238885
13316,0.238873
13317,0.238872
13318,0.238935
13319,0.238879
13320,0.238862
13321,0.238834
13322,0.238818
13323,0.238918
13324,0.238875
13325,0.238814
13326,0.23886
13327,0.238848
13328,0.238804
13329,0.238828
13330,0.238819
13331,0.238814
13332,0.238843
13333,0.238943
13334,0.238838
13335,0.238887
13336,0.238816
13337,0.23887
13338,0.23877
13339,0.238767
13340,0.238792
13341,0.238735
13342,0.238714
