Number of Samples - CH1,Volts - CH1
12066,0.328853
12067,0.328631
12068,0.328564
12069,0.328442
12070,0.328392
12071,0.328355
12072,0.328135
12073,0.328201
12074,0.328123
12075,0.328071
12076,0.32795
12077,0.327866
12078,0.32791
12079,0.327779
12080,0.327805
12081,0.327649
12082,0.327579
12083,0.327569
12084,0.327503
12085,0.327384
12086,0.327286
12087,0.32716
12088,0.327269
12089,0.327113
12090,0.327189
12091,0.327163
12092,0.327117
12093,0.327117
12094,0.327156
12095,0.327073
12096,0.327005
12097,0.326922
12098,0.327084
12099,0.326867
12100,0.326949
12101,0.326984
12102,0.32693
12103,0.32692
12104,0.326995
12105,0.327097
12106,0.327122
12107,0.327137
12108,0.326937
12109,0.326957
12110,0.326902
12111,0.326919
12112,0.326771
12113,0.326723
12114,0.326812
12115,0.326903
12116,0.326842
12117,0.326721
12118,0.326766
12119,0.326824
12120,0.326834
12121,0.326746
12122,0.326863
12123,0.326759
12124,0.326682
12125,0.326812
12126,0.326849
12127,0.32687
12128,0.326943
12129,0.326876
12130,0.32685
12131,0.326812
12132,0.326807
12133,0.326827
12134,0.326866
12135,0.326858
12136,0.326851
12137,0.327064
12138,0.327013
12139,0.32702
12140,0.327032
12141,0.327227
12142,0.327154
12143,0.327264
12144,0.327359
12145,0.327378
12146,0.327366
12147,0.327401
12148,0.327413
12149,0.327559
12150,0.327555
12151,0.327589
12152,0.327525
12153,0.327573
12154,0.327764
12155,0.327725
12156,0.327703
12157,0.327762
12158,0.327823
12159,0.327925
12160,0.327898
12161,0.32815
12162,0.328177
12163,0.328155
12164,0.328342
12165,0.328213
12166,0.328267
12167,0.328354
12168,0.328318
12169,0.32836
12170,0.328533
12171,0.328476
12172,0.328643
12173,0.328609
12174,0.328701
12175,0.328794
12176,0.328774
12177,0.328804
12178,0.328972
12179,0.328951
12180,0.32897
12181,0.329014
12182,0.329114
12183,0.32921
12184,0.329356
12185,0.329216
12186,0.329295
12187,0.32949
12188,0.3296
12189,0.329729
12190,0.329737
12191,0.329814
12192,0.329887
12193,0.329866
12194,0.329974
12195,0.330056
12196,0.33014
12197,0.330239
12198,0.330203
12199,0.330334
12200,0.330361
12201,0.330597
12202,0.330421
12203,0.33068
12204,0.330596
12205,0.330745
12206,0.330915
12207,0.33093
12208,0.331042
12209,0.33113
12210,0.331142
12211,0.331203
12212,0.33123
12213,0.331301
12214,0.331367
12215,0.331479
12216,0.331543
12217,0.331594
12218,0.331779
12219,0.331665
12220,0.331789
12221,0.331816
12222,0.332023
12223,0.332162
12224,0.332156
12225,0.332253
12226,0.332414
12227,0.332365
12228,0.332588
12229,0.332526
12230,0.332475
12231,0.332375
12232,0.332411
12233,0.332443
12234,0.332158
12235,0.332148
12236,0.332009
12237,0.332021
12238,0.331726
12239,0.331562
12240,0.331381
12241,0.33113
12242,0.331038
12243,0.330822
12244,0.330706
12245,0.330547
12246,0.330417
12247,0.330227
12248,0.330132
12249,0.32998
12250,0.329871
12251,0.329687
12252,0.329709
12253,0.329507
12254,0.329398
12255,0.329397
12256,0.32937
12257,0.329265
12258,0.329216
12259,0.32918
12260,0.329041
12261,0.329038
12262,0.328958
12263,0.329024
12264,0.329016
12265,0.328841
12266,0.328768
12267,0.328814
12268,0.328797
12269,0.32875
12270,0.32876
12271,0.328611
12272,0.328623
12273,0.328643
12274,0.328641
12275,0.328621
12276,0.328646
12277,0.32857
12278,0.328633
12279,0.328516
12280,0.328492
12281,0.328545
12282,0.328641
12283,0.328579
12284,0.328677
12285,0.328677
12286,0.328728
12287,0.328631
12288,0.328794
12289,0.328638
12290,0.328697
12291,0.328819
12292,0.328691
12293,0.328719
12294,0.328627
12295,0.328724
12296,0.328721
12297,0.32854
12298,0.328667
12299,0.328474
12300,0.328555
12301,0.328548
12302,0.328514
12303,0.32853
12304,0.328545
12305,0.328496
12306,0.328713
12307,0.328563
12308,0.328677
12309,0.328653
12310,0.328724
12311,0.328916
12312,0.328828
12313,0.32873
12314,0.328801
12315,0.328908
12316,0.328882
12317,0.328865
12318,0.329002
12319,0.328872
12320,0.329038
12321,0.329087
12322,0.328951
12323,0.329009
12324,0.329168
12325,0.329168
12326,0.329292
12327,0.329265
12328,0.329275
12329,0.329412
12330,0.329397
12331,0.329577
12332,0.329498
12333,0.329519
12334,0.329504
12335,0.329583
12336,0.329697
12337,0.329673
12338,0.329634
12339,0.329788
12340,0.329841
12341,0.329795
12342,0.329981
12343,0.329925
12344,0.329988
12345,0.330025
12346,0.330135
12347,0.330017
12348,0.3302
12349,0.330224
12350,0.330242
12351,0.330244
12352,0.330285
12353,0.330227
12354,0.33031
12355,0.330376
12356,0.330566
12357,0.330484
12358,0.330599
12359,0.330654
12360,0.330693
12361,0.330762
12362,0.330774
12363,0.330923
12364,0.331013
12365,0.330998
12366,0.33107
12367,0.3311
12368,0.331183
12369,0.331252
12370,0.331228
12371,0.331345
12372,0.331433
12373,0.331487
12374,0.331628
12375,0.331679
12376,0.331733
12377,0.331652
12378,0.331821
12379,0.331875
12380,0.331887
12381,0.331923
12382,0.332146
12383,0.332148
12384,0.332153
12385,0.332284
12386,0.332294
12387,0.332335
12388,0.332573
12389,0.33248
12390,0.332504
12391,0.3326
12392,0.332688
12393,0.332748
12394,0.332856
12395,0.33287
12396,0.332858
12397,0.332944
12398,0.333116
12399,0.333149
12400,0.333204
12401,0.333231
12402,0.333276
12403,0.3336
12404,0.333422
12405,0.333554
12406,0.333713
12407,0.333727
12408,0.33382
12409,0.333838
12410,0.333924
12411,0.333996
12412,0.334045
12413,0.334012
12414,0.334152
12415,0.334144
12416,0.334182
12417,0.334142
12418,0.334147
12419,0.334017
12420,0.334059
12421,0.333839
12422,0.333666
12423,0.333674
12424,0.333305
12425,0.333241
12426,0.332997
12427,0.332646
12428,0.332556
12429,0.332348
12430,0.332113
12431,0.331775
12432,0.331724
12433,0.331389
12434,0.33136
12435,0.331218
12436,0.330952
12437,0.330743
12438,0.330813
12439,0.330598
12440,0.330469
12441,0.330513
12442,0.330283
12443,0.330273
12444,0.330054
12445,0.329949
12446,0.329759
12447,0.329855
12448,0.32989
12449,0.329783
12450,0.329724
12451,0.329734
12452,0.32948
12453,0.329519
12454,0.329372
12455,0.329348
12456,0.329263
12457,0.329134
12458,0.329065
12459,0.328913
12460,0.329043
12461,0.328862
12462,0.328748
12463,0.328748
12464,0.328728
12465,0.328634
12466,0.328447
12467,0.328596
12468,0.328555
12469,0.328599
12470,0.328584
12471,0.328562
12472,0.328634
12473,0.328587
12474,0.328499
12475,0.328592
12476,0.328784
12477,0.328477
12478,0.328621
12479,0.328546
12480,0.328479
12481,0.328476
12482,0.328523
12483,0.328501
12484,0.328421
12485,0.328419
12486,0.32848
12487,0.328262
12488,0.328326
12489,0.328397
12490,0.328333
12491,0.328074
12492,0.328233
12493,0.328262
12494,0.328247
12495,0.328225
12496,0.328213
12497,0.32835
12498,0.328221
12499,0.328257
12500,0.328345
12501,0.328316
12502,0.328394
12503,0.328328
12504,0.328474
12505,0.328477
12506,0.328364
12507,0.328425
12508,0.328596
12509,0.328413
12510,0.328555
12511,0.328382
12512,0.328504
12513,0.328551
12514,0.328599
12515,0.328782
12516,0.328694
12517,0.328869
12518,0.328794
12519,0.328867
12520,0.328816
12521,0.329043
12522,0.328922
12523,0.328889
12524,0.329011
12525,0.329058
12526,0.329141
12527,0.32928
12528,0.329255
12529,0.329324
12530,0.329461
12531,0.329556
12532,0.329543
12533,0.329549
12534,0.329588
12535,0.329929
12536,0.329615
12537,0.329771
12538,0.329919
12539,0.329954
12540,0.330183
12541,0.330115
12542,0.330041
12543,0.330171
12544,0.330198
12545,0.330248
12546,0.330325
12547,0.330312
12548,0.330274
12549,0.330393
12550,0.330488
12551,0.330544
12552,0.330547
12553,0.330722
12554,0.330678
12555,0.330806
12556,0.33079
12557,0.330828
12558,0.330952
12559,0.330984
12560,0.330961
12561,0.331008
12562,0.331081
12563,0.331115
12564,0.33113
12565,0.331379
12566,0.331198
12567,0.33124
12568,0.331265
12569,0.331413
12570,0.331467
12571,0.331594
12572,0.331657
12573,0.331626
12574,0.331831
12575,0.331928
12576,0.331955
12577,0.332047
12578,0.332139
12579,0.332194
12580,0.33218
12581,0.332455
12582,0.332455
12583,0.332539
12584,0.33268
12585,0.332692
12586,0.332861
12587,0.332851
12588,0.332829
12589,0.333091
12590,0.333168
12591,0.333173
12592,0.333295
12593,0.333235
12594,0.333183
12595,0.333147
12596,0.333549
12597,0.333358
12598,0.33341
12599,0.33344
12600,0.333459
12601,0.333339
12602,0.333437
12603,0.333324
12604,0.333297
12605,0.333222
12606,0.333155
12607,0.332895
12608,0.332805
12609,0.332746
12610,0.332599
12611,0.332407
12612,0.332248
12613,0.331995
12614,0.331825
12615,0.33155
12616,0.331472
12617,0.331249
12618,0.330919
12619,0.330754
12620,0.330432
12621,0.330239
12622,0.330032
12623,0.329966
12624,0.329688
12625,0.329439
12626,0.329422
12627,0.329351
12628,0.329029
12629,0.329173
12630,0.328968
12631,0.328826
12632,0.328816
12633,0.328665
12634,0.328672
12635,0.328753
12636,0.32847
12637,0.32853
12638,0.328289
12639,0.328362
12640,0.32836
12641,0.328265
12642,0.328221
12643,0.328035
12644,0.32805
12645,0.327971
12646,0.327972
12647,0.327874
12648,0.327889
12649,0.327771
12650,0.327833
12651,0.327786
12652,0.327759
12653,0.327842
12654,0.32774
12655,0.32772
12656,0.327781
12657,0.327808
12658,0.327679
12659,0.327604
12660,0.327615
12661,0.327706
12662,0.327501
12663,0.327596
12664,0.32754
12665,0.327559
12666,0.327567
12667,0.327542
12668,0.327413
12669,0.327454
12670,0.327657
12671,0.327478
12672,0.327457
12673,0.327516
12674,0.327418
12675,0.327449
12676,0.327493
12677,0.327318
12678,0.327366
12679,0.327389
12680,0.327232
12681,0.327391
12682,0.327415
12683,0.327227
12684,0.327317
12685,0.327279
12686,0.327293
12687,0.327296
12688,0.327244
12689,0.327344
12690,0.327383
12691,0.327459
12692,0.327593
12693,0.327418
12694,0.32754
12695,0.327559
12696,0.327703
12697,0.327572
12698,0.327723
12699,0.327833
12700,0.327769
12701,0.327825
12702,0.327749
12703,0.327644
12704,0.327779
12705,0.327928
12706,0.327891
12707,0.327989
12708,0.327964
12709,0.328121
12710,0.328111
12711,0.328064
12712,0.328111
12713,0.32816
12714,0.328179
12715,0.328271
12716,0.328299
12717,0.328469
12718,0.328374
12719,0.328533
12720,0.328387
12721,0.328416
12722,0.328531
12723,0.328492
12724,0.328611
12725,0.328697
12726,0.328682
12727,0.328694
12728,0.328673
12729,0.328826
12730,0.328716
12731,0.328894
12732,0.328916
12733,0.328952
12734,0.32897
12735,0.328997
12736,0.329107
12737,0.329248
12738,0.329212
12739,0.329197
12740,0.329194
12741,0.329236
12742,0.329473
12743,0.329297
12744,0.329328
12745,0.329367
12746,0.329539
12747,0.32934
12748,0.329566
12749,0.329676
12750,0.3296
12751,0.329786
12752,0.329819
12753,0.329836
12754,0.329856
12755,0.329958
12756,0.33003
12757,0.330196
12758,0.330027
12759,0.330266
12760,0.330144
12761,0.330342
12762,0.330249
12763,0.330366
12764,0.330518
12765,0.330327
12766,0.330433
12767,0.330642
12768,0.330686
12769,0.330751
12770,0.330806
12771,0.330796
12772,0.330931
12773,0.330828
12774,0.330693
12775,0.330616
12776,0.330606
12777,0.330518
12778,0.33052
12779,0.330261
12780,0.330058
12781,0.32999
12782,0.329514
12783,0.329446
12784,0.329173
12785,0.329048
12786,0.328804
12787,0.32845
12788,0.328204
12789,0.328235
12790,0.327693
12791,0.3277
12792,0.327358
12793,0.32722
12794,0.327174
12795,0.326912
12796,0.32691
12797,0.326771
12798,0.326637
12799,0.3266
12800,0.326487
12801,0.326451
12802,0.326483
12803,0.326219
12804,0.326061
12805,0.325948
12806,0.326051
12807,0.325738
12808,0.325863
12809,0.3259
12810,0.325692
12811,0.325631
12812,0.325709
12813,0.325543
12814,0.325441
12815,0.325333
12816,0.32535
12817,0.325257
12818,0.325272
12819,0.325221
12820,0.325155
12821,0.325202
12822,0.325069
12823,0.325096
12824,0.325099
12825,0.325052
12826,0.325084
12827,0.325099
12828,0.325111
12829,0.325001
12830,0.325045
12831,0.325113
12832,0.325032
12833,0.325045
12834,0.325087
12835,0.324924
12836,0.324989
12837,0.324909
12838,0.325006
12839,0.325013
12840,0.324928
12841,0.32496
12842,0.324889
12843,0.324911
12844,0.32485
12845,0.324886
12846,0.324826
12847,0.32486
12848,0.324786
12849,0.324928
12850,0.324784
12851,0.324926
12852,0.324891
12853,0.324999
12854,0.32497
12855,0.324982
12856,0.325043
12857,0.325146
12858,0.325031
12859,0.325191
12860,0.325118
12861,0.325094
12862,0.32515
12863,0.325198
12864,0.325196
12865,0.325348
12866,0.325311
12867,0.325267
12868,0.325329
12869,0.325335
12870,0.325297
12871,0.325473
12872,0.325592
12873,0.32556
12874,0.325546
12875,0.325633
12876,0.325687
12877,0.325833
12878,0.325756
12879,0.325858
12880,0.325936
12881,0.325965
12882,0.326063
12883,0.325995
12884,0.326131
12885,0.326093
12886,0.326081
12887,0.326295
12888,0.326198
12889,0.326163
12890,0.326395
12891,0.326359
12892,0.326439
12893,0.326468
12894,0.326495
12895,0.326264
12896,0.326556
12897,0.326615
12898,0.32668
12899,0.326886
12900,0.326756
12901,0.326808
12902,0.326873
12903,0.326974
12904,0.327044
12905,0.327069
12906,0.327215
12907,0.327195
12908,0.327254
12909,0.327415
12910,0.327386
12911,0.327442
12912,0.327464
12913,0.327586
12914,0.327651
12915,0.327794
12916,0.327769
12917,0.327638
12918,0.327965
12919,0.327881
12920,0.328084
12921,0.328191
12922,0.328055
12923,0.328155
12924,0.328272
12925,0.328298
12926,0.328452
12927,0.328379
12928,0.328399
12929,0.328677
12930,0.328689
12931,0.328695
12932,0.328803
12933,0.32893
12934,0.329051
12935,0.329185
12936,0.329143
12937,0.329224
12938,0.329314
12939,0.329424
12940,0.329302
12941,0.32949
12942,0.329545
12943,0.329682
12944,0.329753
12945,0.329672
12946,0.329798
12947,0.329839
12948,0.329814
12949,0.329907
12950,0.329666
12951,0.329702
12952,0.32967
12953,0.329565
12954,0.329493
12955,0.329426
12956,0.329188
12957,0.329035
12958,0.328869
12959,0.32844
12960,0.328362
12961,0.328247
12962,0.327964
12963,0.327732
12964,0.327376
12965,0.327205
12966,0.32708
12967,0.326896
12968,0.326522
12969,0.326431
12970,0.326146
12971,0.326043
12972,0.32599
12973,0.325782
12974,0.325611
12975,0.325598
12976,0.325477
12977,0.325282
12978,0.325201
12979,0.325005
12980,0.324854
12981,0.324815
12982,0.324764
12983,0.324591
12984,0.324606
12985,0.324403
12986,0.32425
12987,0.324206
12988,0.324066
12989,0.324054
12990,0.323864
12991,0.323712
12992,0.323817
12993,0.323646
12994,0.323673
12995,0.323527
12996,0.323436
12997,0.323285
12998,0.323356
12999,0.323354
13000,0.323183
13001,0.3232
13002,0.323195
13003,0.32318
13004,0.323141
13005,0.323175
13006,0.323143
13007,0.322968
13008,0.322976
13009,0.32296
13010,0.323083
13011,0.32299
13012,0.32309
13013,0.323031
13014,0.322944
13015,0.323075
13016,0.323004
13017,0.322992
13018,0.322916
13019,0.322865
13020,0.323012
13021,0.322829
13022,0.32311
13023,0.322941
13024,0.322929
13025,0.322851
13026,0.32288
13027,0.322939
13028,0.322861
13029,0.322843
13030,0.322951
13031,0.322746
13032,0.322785
13033,0.3228
13034,0.322837
13035,0.322746
13036,0.322843
13037,0.322775
13038,0.32289
13039,0.322841
13040,0.322927
13041,0.322807
13042,0.322902
13043,0.323044
13044,0.322839
13045,0.323022
13046,0.323168
13047,0.323234
13048,0.323207
13049,0.323256
13050,0.323236
13051,0.323232
13052,0.323371
13053,0.323376
13054,0.323474
13055,0.323449
13056,0.323442
13057,0.323534
13058,0.323462
13059,0.323658
13060,0.323676
13061,0.323564
13062,0.3237
13063,0.32372
13064,0.323742
13065,0.323773
13066,0.32372
13067,0.323825
13068,0.32382
13069,0.323915
13070,0.324017
13071,0.323932
13072,0.323995
13073,0.324125
13074,0.324286
13075,0.324129
13076,0.324224
13077,0.324433
13078,0.32441
13079,0.32441
13080,0.324403
13081,0.324467
13082,0.324555
13083,0.324544
13084,0.324644
13085,0.324567
13086,0.324584
13087,0.324762
13088,0.324882
13089,0.324923
13090,0.324847
13091,0.324974
13092,0.325048
13093,0.325099
13094,0.325233
13095,0.325199
13096,0.325409
13097,0.325308
13098,0.325397
13099,0.325541
13100,0.325629
13101,0.325668
13102,0.325711
13103,0.325719
13104,0.325784
13105,0.32585
13106,0.325856
13107,0.325856
13108,0.325997
13109,0.326087
13110,0.326224
13111,0.326177
13112,0.326334
13113,0.326395
13114,0.326502
13115,0.326571
13116,0.326586
13117,0.326803
13118,0.326825
13119,0.326848
13120,0.327091
13121,0.327169
13122,0.326959
13123,0.3272
13124,0.327378
13125,0.327235
13126,0.327357
13127,0.327303
13128,0.327406
13129,0.327549
13130,0.327617
13131,0.327642
13132,0.327645
13133,0.327534
13134,0.327511
13135,0.32732
13136,0.327669
13137,0.327252
13138,0.327108
13139,0.32712
13140,0.3268
13141,0.326524
13142,0.326407
13143,0.326246
13144,0.32607
13145,0.325692
13146,0.325585
13147,0.325241
13148,0.325167
13149,0.324969
13150,0.324694
13151,0.324601
13152,0.324438
13153,0.324165
13154,0.324027
13155,0.323956
13156,0.323925
13157,0.323808
13158,0.323602
13159,0.323439
13160,0.323549
13161,0.323226
13162,0.323302
13163,0.323263
13164,0.323072
13165,0.323027
13166,0.323029
13167,0.323042
13168,0.322806
13169,0.322793
13170,0.322685
13171,0.322424
13172,0.322343
13173,0.322361
13174,0.322329
13175,0.322138
13176,0.322212
13177,0.322077
13178,0.321999
13179,0.321965
13180,0.321941
13181,0.321997
13182,0.32205
13183,0.322042
13184,0.322085
13185,0.321982
13186,0.32186
13187,0.321948
13188,0.321909
13189,0.321929
13190,0.321889
13191,0.321832
13192,0.321928
13193,0.321996
13194,0.321885
13195,0.321833
13196,0.321911
13197,0.321892
13198,0.321779
13199,0.321826
13200,0.321861
13201,0.322006
13202,0.321818
13203,0.321721
13204,0.321788
13205,0.321833
13206,0.321789
13207,0.321923
13208,0.321814
13209,0.321767
13210,0.321865
13211,0.321842
13212,0.321882
13213,0.321847
13214,0.321899
13215,0.321831
13216,0.32195
13217,0.321755
13218,0.321762
13219,0.321877
13220,0.32205
13221,0.321957
13222,0.322103
13223,0.322126
13224,0.322026
13225,0.322114
13226,0.322074
13227,0.32226
13228,0.32216
13229,0.322265
13230,0.322128
13231,0.322388
13232,0.322209
13233,0.322412
13234,0.322182
13235,0.322434
13236,0.322565
13237,0.322502
13238,0.322604
13239,0.322592
13240,0.32267
13241,0.322719
13242,0.322892
13243,0.322905
13244,0.322997
13245,0.322995
13246,0.32311
13247,0.32306
13248,0.323095
13249,0.323217
13250,0.323305
13251,0.323205
13252,0.3234
13253,0.323393
13254,0.323462
13255,0.323661
13256,0.323671
13257,0.323606
13258,0.323871
13259,0.323811
13260,0.323912
13261,0.323966
13262,0.323995
13263,0.324034
13264,0.324164
13265,0.324179
13266,0.324255
13267,0.324237
13268,0.324271
13269,0.324525
13270,0.32451
13271,0.324391
13272,0.32451
13273,0.324591
13274,0.32454
13275,0.324936
13276,0.324745
13277,0.325026
13278,0.325104
13279,0.32517
13280,0.325192
13281,0.325188
13282,0.325267
13283,0.325428
13284,0.325546
13285,0.325677
13286,0.325692
13287,0.325756
13288,0.325782
13289,0.325999
13290,0.326009
13291,0.326158
13292,0.326244
13293,0.326391
13294,0.32637
13295,0.326505
13296,0.326629
13297,0.32669
13298,0.326753
13299,0.326922
13300,0.326867
13301,0.327115
13302,0.327108
13303,0.327305
13304,0.327266
13305,0.327129
13306,0.327232
13307,0.327173
13308,0.327052
13309,0.326993
13310,0.326925
13311,0.326815
13312,0.326723
13313,0.32644
13314,0.326485
13315,0.326217
13316,0.326043
13317,0.325845
13318,0.325516
13319,0.325473
13320,0.325118
13321,0.324957
13322,0.324911
13323,0.32464
13324,0.324549
13325,0.324415
13326,0.324261
13327,0.324225
13328,0.323927
13329,0.32392
13330,0.323881
13331,0.323824
13332,0.323596
13333,0.3236
13334,0.323427
13335,0.323403
13336,0.323383
13337,0.323414
13338,0.323175
13339,0.323266
13340,0.32321
13341,0.323116
13342,0.323093
